"","timestamp","x","y","z","label","movelet.label","label.predict"
"31",1532524782057,0.0123597306190577,-0.212297881037302,-0.222932415902206,NA,"sit","sit"
"32",1532524782155,0.0734816744813573,-0.266001323367076,-0.191785415373184,NA,"sit","sit"
"33",1532524782253,0.000345944625601293,-0.373845765393726,-0.072495239613592,NA,"sit","sit"
"34",1532524782351,-0.188305729092887,-0.227535956162517,0.0446699999122261,NA,"sit","sit"
"35",1532524782449,-0.222626951325174,-0.201210608787084,-0.078107585294825,NA,"sit","sit"
"36",1532524782547,-0.168801003585255,-0.166800969606606,-0.247837765784409,NA,"sit","sit"
"37",1532524782645,-0.317731363329103,0.0318495424245846,-0.138848430805134,NA,"sit","sit"
"38",1532524782743,-0.278868918806012,-0.229197236050508,-0.0896646391613328,NA,"sit","sit"
"39",1532524782841,0.106219381129483,-0.455560069752845,-0.250394400430885,NA,"sit","sit"
"40",1532524782939,0.218532341149177,-0.384580701431727,0.0887237443482078,NA,"sit","sit"
"41",1532524783037,0.248770937430373,-0.489887683571749,0.28000236016595,NA,"sit","sit"
"42",1532524783135,0.218685739227966,-0.311055084792383,0.147561494943546,NA,"sit","sit"
"43",1532524783233,0.103548496872243,-0.427262651590209,0.0374248701666655,NA,"sit","sit"
"44",1532524783331,-0.0196221709117038,0.271518061565176,-0.142084704161798,NA,"sit","sit"
"45",1532524783429,-0.0668951444733734,-0.193915944245248,-0.00441072739738923,NA,"sit","sit"
"46",1532524783527,-0.0716864375905349,-0.0568795282458034,0.0605456358024064,NA,"sit","sit"
"47",1532524783625,-0.144649594607654,-0.119980999746359,0.0965798032478326,NA,"sit","sit"
"48",1532524783723,-0.0576465186397462,-0.0643542224773288,0.0373987711879827,NA,"sit","stand"
"49",1532524783821,-0.0902643830388187,0.162881595430336,0.0641880412253078,NA,"sit","stand"
"50",1532524783919,-0.121023094680907,0.104097374372908,0.00875301155476343,NA,"sit","stand"
"51",1532524784017,0.0586436061518718,-0.0667231042669542,-0.133005988005718,NA,"sit","stand"
"52",1532524784115,0.0463294155874545,0.15892094225717,0.0740129751188281,"stand","sit","stand"
"53",1532524784213,-0.0506549218299612,0.153828445620721,-0.0175150778572331,"stand","stand","stand"
"54",1532524784311,-0.103284044975998,0.0490615525497667,-0.00459155603540561,"stand","stand","stand"
"55",1532524784409,-0.127215743163668,0.166145831978446,-0.0341324041110006,"stand","stand","stand"
"56",1532524784507,-0.128935079963423,0.0101788680023919,0.0171946995780966,"stand","stand","stand"
"57",1532524784605,-0.107215669693282,0.0237034652822503,0.0480223870924178,"stand","stand","stand"
"58",1532524784703,-0.112173943010792,0.0798482273833008,0.0455626915096206,"stand","stand","stand"
"59",1532524784801,-0.0980796955737652,0.106817793426424,0.076328860002761,"stand","stand","stand"
"60",1532524784899,-0.0967470497642896,0.131286384889854,0.0886044347313723,"stand","stand","stand"
"61",1532524784997,-0.10684575661787,0.17649594123893,0.0934394036904111,"stand","stand","stand"
"62",1532524785095,-0.11576601468909,0.180124764540272,0.0823366851058708,"stand","stand","stand"
"63",1532524785193,-0.0891075058612883,0.125201328115132,0.0960194741544799,"stand","sit","stand"
"64",1532524785291,-0.0459331372172507,0.0434705121572544,0.126984048148831,"stand","sit","stand"
"65",1532524785389,0.0192730304927944,0.0625113150029939,0.062680692048323,"stand","sit","stand"
"66",1532524785487,-0.039459258923377,0.0415173498137903,-0.0162583321388247,"stand","sit","stand"
"67",1532524785585,-0.0486383762525532,-0.0786170480113571,-0.12542476733059,"stand","sit","stand"
"68",1532524785683,-0.0854635025417328,0.0207915649463576,-0.0350655757569643,"stand","stand","stand"
"69",1532524785781,-0.0128095385271721,-0.0120936808261588,0.015797072638023,"stand","stand","stand"
"70",1532524785879,-0.0562978938637301,-0.0462332754721026,0.000678839761861198,"stand","stand","stand"
"71",1532524785977,-0.0139168809084271,0.0613126261963493,0.0501273496180165,"stand","stand","stand"
"72",1532524786075,-0.033106820775211,0.0479653954450901,0.0560667314811112,"stand","stand","stand"
"73",1532524786173,-0.0114481305779236,0.0258497068047451,0.0378797380808511,"stand","stand","stand"
"74",1532524786271,-0.0229681665052794,0.0111647702379392,0.0242920238831578,"stand","stand","stand"
"75",1532524786369,-0.0128167290621153,-0.0095484977723701,0.0366200628852436,"stand","stand","stand"
"76",1532524786466,-0.0128327080286558,-0.0193862148391228,0.0219162178746981,"stand","stand","stand"
"77",1532524786564,-0.0128902323082015,-0.0438457515548466,0.0121019366255381,"stand","stand","stand"
"78",1532524786662,-0.0142404549808717,-0.0719146704959547,0.0120718429052202,"stand","stand","stand"
"79",1532524786760,0.00372709394556589,-0.0378152895824711,0.00613432525488852,"stand","stand","stand"
"80",1532524786858,0.026483539144184,-0.12828367076079,-0.0120856913428886,"stand","stand","stand"
"81",1532524786956,0.045440186099477,-0.205279918932725,-0.0229833465234928,"stand","stand","stand"
"82",1532524787054,0.0531652174734698,-0.17840462879219,-0.0143219477102281,"stand","stand","stand"
"83",1532524787152,0.0264419938311787,-0.142905490409761,-0.00719612758150311,"stand","stand","stand"
"84",1532524787250,-0.00147246176670481,-0.0719527536995428,0.0109642342078562,"stand","stand","stand"
"85",1532524787348,-0.0357633239625651,-0.00103916545734892,0.0180429163852868,"stand","stand","stand"
"86",1532524787446,-0.0496610301111436,0.0576363986276039,0.0289754589761711,"stand","stand","stand"
"87",1532524787544,-0.0648841915342545,0.0980133828626222,0.0411090872186811,"stand","stand","stand"
"88",1532524787642,-0.0750603963755563,0.113936423020206,0.0471496692031989,"stand","stand","stand"
"89",1532524787740,-0.0635443551898357,0.122426846891488,0.0423615718793454,"stand","stand","stand"
"90",1532524787838,-0.06493372633053,0.0747376212514387,0.0239468782058835,"stand","stand","stand"
"91",1532524787936,-0.0446396398757992,0.0259082963487269,0.0326759213108362,"stand","stand","stand"
"92",1532524788034,-0.0242552722601147,0.0124926223574527,0.045102497273255,"stand","stand","stand"
"93",1532524788132,-0.0217857229812842,-0.0254664779238827,0.0218301977714885,"stand","stand","stand"
"94",1532524788230,-0.0192155062132487,-0.0193763611430895,0.0206328405453889,"stand","stand","stand"
"95",1532524788328,-0.0293901131578965,-0.00222054371690807,0.0291237970488885,"stand","stand","stand"
"96",1532524788426,-0.0434196457804339,0.00143943856918783,0.0216485701851451,"stand","stand","stand"
"97",1532524788524,-0.0420726189010718,0.0295328585923247,0.0265778150467728,"stand","stand","stand"
"98",1532524788622,-0.0471739039691186,0.034482876110455,0.0375572292728425,"stand","stand","stand"
"99",1532524788720,-0.0433301635678072,0.0405942981799688,0.0412707410968489,"stand","stand","stand"
"100",1532524788818,-0.0509689085224815,0.0516533409226319,0.052230714246961,"stand","stand","stand"
"101",1532524788916,-0.073873159161599,0.0797584788545651,0.0471390165588386,"stand","stand","stand"
"102",1532524789014,-0.0890763468765343,0.124962442565352,0.0482527505267097,"stand","stand","stand"
"103",1532524789112,-0.0929544420559077,0.106664129031527,0.0482056125754153,"stand","stand","stand"
"104",1532524789210,-0.0776497879034403,0.0992781180643009,0.0434422826496996,"stand","stand","sit"
"105",1532524789308,-0.0623954674955755,0.0723575541852349,0.037441381765424,"stand","stand","sit"
"106",1532524789406,-0.0407823173529284,0.0381407278676788,0.0400677912324602,"stand","stand","sit"
"107",1532524789504,-0.0204227171353816,0.0112196313563948,0.0365633375540249,"stand","stand","sit"
"108",1532524789602,-0.0242544733117877,0.0062613580388853,0.0193779590397436,"stand","stand","sit"
"109",1532524789700,-0.0294012984344748,-0.0108499845970918,0.0119711754160152,"stand","sit","sit"
"110",1532524789798,-0.0446827830854585,0.00382856038309791,0.0106153601050558,"stand","sit","sit"
"111",1532524789896,-0.040836645839166,0.0124116622603143,0.0204544087523536,"stand","sit","sit"
"112",1532524789994,-0.0408238626659337,0.0172937691706475,0.0204576045456617,"stand","sit","sit"
"113",1532524790092,-0.0395359579627713,0.0234299586382991,0.0278220439080578,"stand","sit","sit"
"114",1532524790190,-0.0433509362243098,0.0283032771170351,0.0241157226189945,"stand","sit","sit"
"115",1532524790288,-0.0420614336244935,0.0331821882340603,0.024130636321099,"stand","sit","sit"
"116",1532524790386,-0.0421221536973473,0.00750212479075321,0.0143155561236119,"stand","sit","sit"
"117",1532524790484,-0.0395751064307955,0.00754473536819448,0.0241372942238242,"stand","sit","sit"
"118",1532524790582,-0.0408174710793175,0.0184897948162021,0.0155592523526789,"stand","sit","sit"
"119",1532524790680,-0.0369992970244709,0.0148370030650495,0.0192663725900692,"stand","sit","sit"
"120",1532524790778,-0.0408254605625877,0.0160609919020499,0.0180072300266798,"stand","sit","sit"
"121",1532524790876,-0.0421093705241149,0.0161193151299226,0.0290186021858304,"stand","stand","stand"
"122",1532524790974,-0.0369961012311628,0.0173025576022448,0.0241671216280331,"stand","sit","stand"
"123",1532524791072,-0.0395103916163066,0.0331941724589656,0.027828435494674,"stand","stand","stand"
"124",1532524791170,-0.0395830959140657,0.00387090464443017,0.0216853218081882,"stand","stand","stand"
"125",1532524791268,-0.0331555566231595,0.0221934529441753,0.0278798345037125,"stand","sit","stand"
"126",1532524791366,-0.0370248633709356,0.00631781705399498,0.0241599310930898,"stand","sit","stand"
"127",1532524791464,-0.0331747313830081,0.0148702925786754,0.0278750408137504,"stand","sit","stand"
"128",1532524791562,-0.038280810141017,0.0161219782910127,0.0315033314828743,"stand","sit","stand"
"129",1532524791660,-0.0395487411360037,0.0185478517279659,0.0278188481147497,"stand","stand","stand"
"130",1532524791758,-0.0318388897802243,0.0393143829600767,0.0352514644010519,"stand","stand","stand"
"131",1532524791856,-0.0140934484886993,-0.0120353575982861,0.0268084447971736,"stand","stand","stand"
"132",1532524791954,0.0164910924180977,-0.0365777186239113,0.0160506055737986,"stand","stand","stand"
"133",1532524792052,0.0507092503161988,-0.138059602490253,-0.00207114037975462,"stand","stand","stand"
"134",1532524792150,0.0850736157581452,-0.187126215046091,-0.0336311971938476,"stand","sit","stand"
"135",1532524792248,0.109130748833158,-0.266576299846425,-0.0444835786359205,"stand","stand","stand"
"136",1532524792346,0.0859844168509523,-0.333727374100555,-0.0606606843614979,"stand","stand","stand"
"137",1532524792443,0.0820871469117304,-0.35934884799988,-0.0607126160027544,"stand","sit","stand"
"138",1532524792541,0.0581538508274063,-0.227311984314841,-0.029004487432053,"stand","stand","stand"
"139",1532524792639,0.00856073132405971,-0.144050649678495,-0.00123703832634181,"stand","stand","stand"
"140",1532524792737,-0.0433389519994045,0.0344365371074876,0.0302436562872669,"stand","stand","stand"
"141",1532524792835,-0.097937482771555,0.15677363547024,0.0592145878895848,"stand","stand","stand"
"142",1532524792933,-0.147529803326575,0.238783817026467,0.0808572991203318,"stand","stand","stand"
"143",1532524793031,-0.163883476632424,0.335314351794133,0.094240748862416,"stand","stand","sit"
"144",1532524793129,-0.177905019771691,0.341403136994381,0.0843175443246717,"stand","stand","sit"
"145",1532524793227,-0.160138006875337,0.29984823660922,0.0820048552340469,"stand","stand","sit"
"146",1532524793325,-0.125800006728182,0.248493702360896,0.0810628951564859,"stand","stand","sit"
"147",1532524793423,-0.091551488793654,0.160474364121014,0.0702986643464946,"stand","stand","sit"
"148",1532524793521,-0.0559551450314369,0.0968072372049253,0.0485390403438932,"stand","sit","sit"
"149",1532524793619,-0.0229865423168009,0.00881559584038029,0.0426622427664154,"stand","sit","sit"
"150",1532524793717,-0.00396997423698112,-0.0437394914273524,0.0379045054789888,"stand","sit","sit"
"151",1532524793815,-0.00654498469497874,-0.0547729678235507,0.0268507890585059,"stand","sit","sit"
"152",1532524793913,-0.0128854386182394,-0.0389023919394415,0.0243530102721206,"stand","sit","sit"
"153",1532524794011,-0.0204498813785005,0.000222640267130624,0.0341065714484268,"stand","sit","sit"
"154",1532524794109,-0.0433701109841584,0.0197350889419232,0.0192109788393956,"stand","sit","sit"
"155",1532524794207,-0.0805371871573043,-0.0239029360478972,0.0604851820456616,"stand","sit","sit"
"156",1532524794305,0.196347942952708,-0.0420222851564693,0.239385425116716,"stand","sit","sit"
"157",1532524794403,0.340761048855563,0.0548712384677746,0.40734380453307,"stand","sit","sit"
"158",1532524794501,0.174487118828684,-0.101773766321814,0.239147072199153,"stand","sit","sit"
"159",1532524794599,-0.00545681707357236,-0.108111823400094,0.10031462036056,"stand","sit","sit"
"160",1532524794697,-0.0959441066956307,-0.0891895312228627,-0.0670757067952807,"stand","sit","sit"
"161",1532524794795,-0.22564537810467,0.100097572731718,-0.112239456773608,"stand","sit","sit"
"162",1532524794893,-0.33797271919425,0.137545878715976,-0.00301576361840573,"stand","sit","sit"
"163",1532524794991,-0.324655049531091,0.297637280272237,-0.199983956788993,"stand","sit","sit"
"164",1532524795089,-0.479286704536579,-0.213963421983037,-0.0743477344678511,"walk","sit","sit"
"165",1532524795187,-0.203194930115302,0.440439972663921,0.106194081099128,"walk","stand","sitToStand"
"166",1532524795285,-0.139945386858138,0.259266987918593,0.275681647613405,"walk","sit","sitToStand"
"167",1532524795383,0.0896292191188348,0.150930127406388,0.206682872194979,"walk","sit","sitToStand"
"168",1532524795481,-0.241731403720966,-0.180352464813474,-0.0660218939519364,"walk","sit","sitToStand"
"169",1532524795579,-0.223457857585279,-0.0216062259238129,-0.0412582242397256,"walk","sit","sitToStand"
"170",1532524795677,0.625042842577161,-0.172900673767323,0.157502808976703,"walk","sitToStand","sitToStand"
"171",1532524795775,0.615751872482202,0.171148047453942,0.124565098930712,"walk","sitToStand","sitToStand"
"172",1532524795873,0.217641513764546,0.740809656214579,0.100448311047282,"walk","sitToStand","stairDown"
"173",1532524795971,-0.0867050682419278,0.117637417987089,0.293228150771502,"walk","sitToStand","stairDown"
"174",1532524796069,-0.256909025089437,-0.0892784808032713,0.0771967842020179,"stairDown","sitToStand","stairDown"
"175",1532524796167,-0.400984175849961,-0.0530549626043406,-0.0747522686374341,"stairDown","sitToStand","stairDown"
"176",1532524796265,-0.507245901240776,0.416700288390845,-1.62356766274314,"stairDown","stairDown","stairDown"
"177",1532524796363,0.064362478276708,-0.113934026175225,0.68027813516595,"stairDown","sitToStand","stairDown"
"178",1532524796461,0.540908790051596,-0.070344737033353,0.365009663212952,"stairDown","stairDown","stairDown"
"179",1532524796559,0.492105830443676,-0.833885538416194,-0.289958321585102,"stairDown","stairDown","stairDown"
"180",1532524796657,0.447101071182427,-0.578407696096566,-0.723786464210683,"stairDown","stairDown","stairDown"
"181",1532524796755,0.749330440122287,1.3501259999226,1.64650067552203,"stairDown","stairDown","stairDown"
"182",1532524796853,0.287149219267287,0.322782048336438,-0.473604317718677,"stairDown","stairDown","stairDown"
"183",1532524796951,0.523856835907928,0.364136945323733,0.83912131311929,"stairDown","stairDown","stairDown"
"184",1532524797049,-0.328339000266997,0.382432862012578,-0.0860587190453655,"stairDown","stairDown","stairDown"
"185",1532524797147,-1.21931259244235,0.657391195073918,-1.20494989836744,"stairDown","stairDown","stairDown"
"186",1532524797245,-0.414292258133196,-0.133538087591516,0.421115276845979,"stairDown","stairDown","stairDown"
"187",1532524797343,1.64055649996898,1.08585759547684,0.509335417432052,"stairDown","stairDown","stairDown"
"188",1532524797441,0.648319403136672,-0.826549328561353,-0.940108647971203,"stairDown","stairDown","stairDown"
"189",1532524797539,-0.022115688640345,-1.66316407446266,-0.17149772050507,"stairDown","stairDown","stairDown"
"190",1532524797637,-0.750090239981287,0.697000656282775,-0.122801287340753,"stairDown","stairDown","stairDown"
"191",1532524797735,-0.211376959932352,-0.112243717831352,0.633655505542477,"stairDown","stairDown","stairDown"
"192",1532524797833,-1.12886604918497,0.691072459696259,-0.769297490395156,"stairDown","stairDown","stairDown"
"193",1532524797931,0.264148295880599,1.42145770445594,0.0425144373259159,"stairDown","stairDown","stairDown"
"194",1532524798029,1.32454687028461,-0.110095878412203,0.625709964430226,"stairDown","stairDown","stairDown"
"195",1532524798127,0.831649282048854,0.00400859007278727,-0.727237920983426,"stairDown","stairDown","stairDown"
"196",1532524798225,0.694876518997328,-3.38849644877991,1.51440974966687,"stairDown","stairDown","stairDown"
"197",1532524798322,-0.190809633149779,1.19817321865763,-0.174916420396404,"stairDown","stairDown","stairDown"
"198",1532524798420,0.679154813818154,0.0908912911594233,0.460689318012338,"stairDown","stairDown","stairDown"
"199",1532524798518,-0.255583569814904,0.453352042893061,0.220851688142527,"stairDown","stairDown","stairDown"
"200",1532524798616,-1.8679419875299,-1.43290423713721,-1.68499160907306,"stairDown","stairDown","stairDown"
"201",1532524798714,-0.205545436093406,1.13628135492418,0.621023599860014,"stairDown","stairDown","stairDown"
"202",1532524798812,0.129466380600894,-0.592295548549111,0.730790577877591,"stairDown","stairDown","stairDown"
"203",1532524798910,1.00080581763964,-1.11482053759589,-0.317310317560761,"stairDown","stairDown","stairDown"
"204",1532524799008,-0.145299938545851,-3.05040175680774,-0.865510310044776,"stairDown","stairDown","stairDown"
"205",1532524799106,-1.21305682704175,0.548617576142939,0.477902127085847,"stairDown","sitToStand","walk"
"206",1532524799204,0.703237513239632,0.300266885532581,-0.370590849909431,"stairDown","stairDown","walk"
"207",1532524799302,0.423292411037118,0.568791554032507,1.1971910448476,"stairDown","stairDown","walk"
"208",1532524799400,-0.592819658651638,1.25774067539165,-0.183468363288867,"stairDown","stairDown","walk"
"209",1532524799498,-1.25294272437176,-0.54472483357757,-1.4448509114712,"stairDown","stairDown","walk"
"210",1532524799596,-0.67220875706301,-0.0231830836052488,0.879338774005012,"stairDown","stairDown","walk"
"211",1532524799694,0.599215240009464,0.286511658502322,0.487024252767696,"stairDown","walk","walk"
"212",1532524799792,1.00748662355021,-0.952771446322312,-0.126079372326531,"stairDown","walk","walk"
"213",1532524799890,0.0648785988959654,-1.43548084549186,-1.45903597270139,"stairDown","walk","walk"
"214",1532524799988,-0.522127112779921,1.19275714794873,0.770027196533838,"stairDown","walk","walk"
"215",1532524800086,0.53541522135498,1.10597458171908,-0.180555930320756,"walk","walk","walk"
"216",1532524800184,0.557951955763667,0.759294657340819,1.04177402363665,"walk","walk","walk"
"217",1532524800282,-0.614999263158145,1.27762490135461,0.608780515696701,"walk","walk","walk"
"218",1532524800380,-0.127232521078536,-0.899819814368267,-0.366723141058309,"walk","walk","walk"
"219",1532524800478,0.131155357364222,-1.65390825809409,-2.14812277948889,"walk","walk","walk"
"220",1532524800576,-0.702087027648718,1.48178842315838,-0.101044326499241,"walk","walk","walk"
"221",1532524800674,-0.66191910155927,-2.15099899346618,0.0660549171494534,"walk","walk","walk"
"222",1532524800772,0.539401973506829,-1.73868546402291,-0.0990272482896154,"walk","walk","walk"
"223",1532524800870,0.190215215594474,0.523978276053635,0.17109771370934,"walk","walk","walk"
"224",1532524800968,-0.0933611067543628,1.88340243660614,-0.0229404696299426,"walk","walk","walk"
"225",1532524801066,1.67172187630952,-0.698082964949783,0.376219174557205,"walk","walk","walk"
"226",1532524801164,0.610164027882998,0.991936958577454,0.240161736574474,"walk","walk","walk"
"227",1532524801262,-0.380324171061453,2.65392311688997,0.636298426608272,"walk","walk","walk"
"228",1532524801360,0.324661441117707,-0.802097781328899,0.123728866348427,"walk","walk","walk"
"229",1532524801458,-0.54774219509263,-2.38333156906803,-1.67102226389116,"walk","walk","walk"
"230",1532524801556,-0.879542239512294,1.90440492391083,-0.373085699218618,"walk","walk","walk"
"231",1532524801654,-0.599797673339864,-1.11158532950366,0.978525279327815,"walk","walk","walk"
"232",1532524801752,0.147159890251163,-1.82139392641695,0.00265197581350091,"walk","walk","walk"
"233",1532524801850,-0.0781675064193517,-0.281466299817167,-0.676979810155886,"walk","walk","walk"
"234",1532524801948,-0.910439169214958,-0.0116020612889302,0.144734016814209,"walk","walk","walk"
"235",1532524802046,1.01911851224335,0.2354676488371,0.500644990162906,"walk","walk","walk"
"236",1532524802144,0.52119314218563,0.70754650788338,0.437581868182048,"walk","walk","walk"
"237",1532524802242,0.0539074404692749,2.22573475050485,0.657161630587953,"walk","walk","walk"
"238",1532524802340,-0.38110873831859,0.374611157891015,0.519723609896125,"walk","walk","walk"
"239",1532524802438,0.52745050548288,-0.445992929852845,-0.075050808995632,"walk","walk","walk"
"240",1532524802536,-0.126869798538067,-1.73196444437988,-2.26812055715012,"walk","walk","stairUp"
"241",1532524802634,-0.600448017278061,1.2463095890447,-0.276629732961474,"walk","stairUp","stairDown"
"242",1532524802732,-0.646270899626183,-2.43136514143703,0.389366668226708,"walk","stairUp","stairDown"
"243",1532524802830,0.539900517262892,-1.60804462938129,-0.334100216653166,"walk","sit","stairDown"
"244",1532524802928,-0.106250540114237,0.1843828928072,-0.770027995482165,"walk","sit","stairDown"
"245",1532524803026,-1.15636904639443,-0.48792786332556,-0.532683883340995,"walk","walk","stairDown"
"246",1532524803124,0.380054925475246,-0.0115237643528819,0.574234256352302,"stairDown","stairUp","stairDown"
"247",1532524803222,0.800544625781165,0.554380390425762,0.215912855900975,"stairDown","sitToStand","stairDown"
"248",1532524803320,0.272400633150428,1.66964034960151,0.129706864047328,"stairDown","stairDown","stairDown"
"249",1532524803418,-0.305905330192497,1.23976566961416,0.27355165137356,"stairDown","stairDown","stairDown"
"250",1532524803516,-0.288873349757004,0.409343039563392,0.189898565740863,"stairDown","stairDown","stairDown"
"251",1532524803614,-0.0430049915987085,-1.85130681809683,-0.218350180930616,"stairDown","stairDown","stairDown"
"252",1532524803712,-1.04808038909796,1.68578762792288,-1.21987664996123,"stairDown","stairDown","stairDown"
"253",1532524803810,-0.577473459186166,0.140190663994534,1.13629280651687,"stairDown","stairDown","stairDown"
"254",1532524803908,0.373470792312243,-1.13582595437778,0.288088516183758,"stairDown","stairDown","stairDown"
"255",1532524804006,1.15437567031851,-0.0332213367020845,-0.441372079045448,"stairDown","stairDown","stairDown"
"256",1532524804104,-0.685933091424624,-2.6036817839773,-0.163486931946111,"stairDown","sit","stairDown"
"257",1532524804202,-1.05636788009418,1.39536831315309,0.498246280969072,"stairDown","stairDown","stairDown"
"258",1532524804300,0.510590298937698,-0.995658726200839,0.0750971479985994,"stairDown","stairDown","stairDown"
"259",1532524804398,0.247991962811525,0.736737416591739,0.522052544269399,"stairDown","stairDown","stairDown"
"260",1532524804496,-0.392919591436983,1.62887481016345,0.181138896283375,"stairDown","stairDown","stairDown"
"261",1532524804594,-1.28271633272663,-2.08961046717876,-1.15459804426953,"stairDown","stairDown","stairDown"
"262",1532524804691,-0.759119155024982,0.802309768951669,0.429563090139819,"stairDown","stairDown","stairDown"
"263",1532524804790,0.739644789553778,0.260088040482665,0.400111724276851,"stairDown","stairDown","stairDown"
"264",1532524804888,0.557176975886454,-0.282007454150671,0.0269831481646828,"stairDown","stairDown","stairDown"
"265",1532524804986,0.178784661879744,-1.10298438444714,-0.566132654000172,"stairDown","stairDown","stairDown"
"266",1532524805084,-1.29980264164836,1.52723207136727,0.383413970558163,"stairDown","stairDown","stairDown"
"267",1532524805182,0.33373669516437,0.165802284197826,-0.11196222170413,"stairDown","stairDown","stairDown"
"268",1532524805279,-0.0735463892958463,-0.240404084233671,0.214736537647487,"stairDown","stairDown","walk"
"269",1532524805377,-1.50493582040502,0.438522230362955,-0.696971894143002,"stairDown","stairDown","walk"
"270",1532524805475,0.44654979683678,-1.6838515098104,-0.408492425911221,"stairDown","stairDown","walk"
"271",1532524805573,1.03323353233688,0.672067343209126,0.193627257583083,"stairDown","stairDown","walk"
"272",1532524805671,0.598082331281744,1.14981207747455,-0.168929900582015,"stairDown","stairDown","walk"
"273",1532524805769,-0.326908083813298,-2.99649458265457,-0.184934699785064,"stairDown","walk","walk"
"274",1532524805867,-1.60468292113728,1.10504114375701,0.250521166898773,"stairDown","walk","walk"
"275",1532524805965,0.913669317301115,0.28031368369738,-0.104116815448866,"stairDown","walk","walk"
"276",1532524806063,0.596002668786501,0.632884254090791,0.922014066260769,"walk","walk","walk"
"277",1532524806161,0.285507380455253,-0.00576814060500262,0.700748256568735,"walk","walk","walk"
"278",1532524806259,-0.0753128640468958,-0.0335313286529697,-0.153811401389744,"walk","walk","walk"
"279",1532524806357,-0.709917520201877,-0.993948976781008,-1.91414357138504,"walk","walk","walk"
"280",1532524806455,-0.918959953122666,1.63915168249396,0.259602279899834,"walk","walk","walk"
"281",1532524806553,-0.647193684943895,-1.91596863568007,-0.032869799438194,"walk","walk","walk"
"282",1532524806651,0.684341586357193,-1.49269007308062,-0.13551015837872,"walk","walk","walk"
"283",1532524806749,-2.03906393600516,-1.3414456926656,0.652846510673697,"walk","walk","walk"
"284",1532524806847,-0.196123438472814,0.725241615430302,0.193398758361554,"walk","walk","walk"
"285",1532524806945,1.56334533469707,-0.693939885241947,0.173136363523795,"walk","walk","walk"
"286",1532524807043,0.264789851387199,1.71410075873595,0.230097917131173,"stairDown","walk","stairDown"
"287",1532524807141,-0.448231583065165,1.1788136354294,0.948291476736581,"stairDown","walk","stairDown"
"288",1532524807239,0.554481324231076,-0.746726401208408,0.330413602756169,"stairDown","walk","stairDown"
"289",1532524807337,-0.86087321395473,-1.98015294847985,-1.50584608886561,"stairDown","walk","stairDown"
