"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"42",42,1532524783206,-0.177825927734375,0.955459594726562,0.228622436523438,NA,0.135269982011065,-0.39524628114591,0.067768634135806,"stand","stand"
"43",43,1532524783305,-0.0725250244140625,0.96783447265625,0.265655517578125,NA,0.0130557613575066,0.0861272601157881,-0.0944597150542465,"stand","stand"
"44",44,1532524783405,-0.169891357421875,0.96527099609375,0.25531005859375,NA,-0.0553180897235768,-0.0799321060875931,-0.0381268033396934,"stand","stand"
"45",45,1532524783504,-0.133453369140625,0.9468994140625,0.241012573242188,NA,-0.0705619504303848,-0.0890411360824077,0.045300775051434,"stand","stand"
"46",46,1532524783604,-0.157318115234375,0.960205078125,0.247344970703125,NA,-0.1290146323897,-0.106459255853383,0.0888581959380984,"stand","stand"
"47",47,1532524783703,-0.1693115234375,0.96588134765625,0.2354736328125,NA,-0.0754022484291152,-0.0757066260016207,0.04947653283285,"stand","stand"
"48",48,1532524783803,-0.173171997070312,0.965057373046875,0.264358520507812,NA,-0.0842733467206217,0.121144404386071,0.0592675630551869,"stand","stand"
"49",49,1532524783902,-0.220413208007812,0.942840576171875,0.25762939453125,NA,-0.115687399804218,0.114294637209401,0.0183692922118987,"stand","stand"
"50",50,1532524784002,-0.173965454101562,0.971832275390625,0.211410522460938,NA,0.0311436009223648,-0.0405771126384039,-0.111308181950542,"stand","stand"
"51",51,1532524784101,-0.08026123046875,0.958404541015625,0.245559692382812,"stand",0.0480885856680855,0.126686078468009,0.0444388375296072,"stand","stand"
"52",52,1532524784201,-0.186416625976562,0.944580078125,0.263458251953125,"stand",-0.0387792886768083,0.154452016637429,-0.00630756116628683,"stand","stand"
"53",53,1532524784301,-0.153106689453125,0.956039428710938,0.266098022460938,"stand",-0.0979137262876269,0.0597520518427212,-0.00591028275191862,"stand","stand"
"54",54,1532524784400,-0.168075561523438,0.94769287109375,0.272140502929688,"stand",-0.125017934146433,0.155393194071731,-0.03141946908365,"stand","stand"
"55",55,1532524784500,-0.16058349609375,0.948959350585938,0.278671264648438,"stand",-0.128812270192012,0.0213193654292529,0.0135284778860182,"stand","stand"
"56",56,1532524784599,-0.160476684570312,0.951690673828125,0.281402587890625,"stand",-0.10854542950574,0.0228754287140957,0.0461349776527655,"stand","stand"
"57",57,1532524784699,-0.167648315429688,0.939208984375,0.284469604492188,"stand",-0.111971564508036,0.0775566044404008,0.045663087247694,"stand","stand"
"58",58,1532524784798,-0.153305053710938,0.944000244140625,0.289169311523438,"stand",-0.0985111521279599,0.10599219446592,0.0753870385182771,"stand","stand"
"59",59,1532524784898,-0.149261474609375,0.941452026367188,0.300262451171875,"stand",-0.0967606481909169,0.131036705385125,0.0884791737647538,"stand","stand"
"60",60,1532524784997,-0.157623291015625,0.941375732421875,0.307891845703125,"stand",-0.10684575661787,0.17649594123893,0.0934394036904111,"stand","stand"
"61",61,1532524785097,-0.161880493164062,0.934799194335938,0.313262939453125,"stand",-0.115221963488523,0.179003878082616,0.0826159256986996,"stand","stand"
"62",62,1532524785196,-0.165878295898438,0.948043823242188,0.319564819335938,"stand",-0.0877858415150422,0.122699364361319,0.0969673692767559,"stand","stand"
"63",63,1532524785296,-0.160110473632812,0.948165893554688,0.326400756835938,"stand",-0.0426062919259219,0.0444419816902003,0.123703264674315,"stand","stand"
"64",64,1532524785396,-0.1287841796875,0.909652709960938,0.304306030273438,"stand",0.0150778669630679,0.0610117460609079,0.0570421903206696,"stand","stand"
"65",65,1532524785495,-0.16766357421875,0.943756103515625,0.311325073242188,"stand",-0.0402085746237179,0.0317104601954109,-0.0251698778687647,"stand","stand"
"66",66,1532524785595,-0.152435302734375,0.90863037109375,0.307205200195312,"stand",-0.0523960422004287,-0.0684733119952638,-0.116204441659812,"stand","stand"
"67",67,1532524785694,-0.175430297851562,0.9718017578125,0.295333862304688,"stand",-0.0773084657645882,0.0171003638902588,-0.0293565029779351,"stand","stand"
"68",68,1532524785794,-0.176422119140625,0.922042846679688,0.313018798828125,"stand",-0.0185784019901849,-0.0166224025649064,0.0137915927666954,"stand","stand"
"69",69,1532524785893,-0.178115844726562,0.951309204101562,0.307144165039062,"stand",-0.050243463441544,-0.0308695752337523,0.00774291259845481,"stand","stand"
"70",70,1532524785993,-0.17181396484375,0.932464599609375,0.30877685546875,"stand",-0.017049932315249,0.059133486481858,0.0510970446160728,"stand","stand"
"71",71,1532524786092,-0.182907104492188,0.940277099609375,0.30950927734375,"stand",-0.0293497010471101,0.044129000476867,0.052911844870862,"stand","stand"
"72",72,1532524786192,-0.171661376953125,0.933135986328125,0.308883666992188,"stand",-0.0136816069311865,0.0230026272662827,0.0352453853282371,"stand","stand"
"73",73,1532524786291,-0.17169189453125,0.9412841796875,0.306594848632812,"stand",-0.0208964445781031,0.00693757268481485,0.0268079502101141,"stand","stand"
"74",74,1532524786391,-0.171661376953125,0.940704345703125,0.310012817382812,"stand",-0.0128203531576193,-0.011779732571015,0.0332851702024395,"stand","stand"
"75",75,1532524786490,-0.170745849609375,0.939773559570312,0.297821044921875,"stand",-0.0128467956073201,-0.0253763054633817,0.0195127204259242,"stand","stand"
"76",76,1532524786590,-0.169830322265625,0.938690185546875,0.289688110351562,"stand",-0.0132484546499303,-0.0512926076004467,0.0120939525772905,"stand","stand"
"77",77,1532524786689,-0.164840698242188,0.937576293945312,0.288955688476562,"stand",-0.00929021190930216,-0.0625199431014235,0.010435996205639,"stand","stand"
"78",78,1532524786789,-0.178497314453125,0.939910888671875,0.293548583984375,"stand",0.010461144055361,-0.0645865452372797,0.000742687690240188,"stand","stand"
"79",79,1532524786889,-0.178558349609375,0.939498901367188,0.295806884765625,"stand",0.032480029507593,-0.152639626815178,-0.0155329087979777,"stand","stand"
"80",80,1532524786988,-0.164764404296875,0.944061279296875,0.290115356445312,"stand",0.0479626453236379,-0.196504313988877,-0.0201551346661002,"stand","stand"
"81",81,1532524787088,-0.157928466796875,0.946990966796875,0.283172607421875,"stand",0.043893894985328,-0.166088601190123,-0.0118497244002623,"stand","stand"
"82",82,1532524787187,-0.150619506835938,0.951217651367188,0.28387451171875,"stand",0.0164725454033632,-0.117565227298969,-0.000710284085303356,"stand","stand"
"83",83,1532524787287,-0.143692016601562,0.951553344726562,0.280609130859375,"stand",-0.0144190117794276,-0.0451792560978982,0.0136367978870902,"stand","stand"
"84",84,1532524787386,-0.143997192382812,0.950820922851562,0.282333374023438,"stand",-0.0411522304283404,0.0217125838817144,0.0222820655531807,"stand","stand"
"85",85,1532524787486,-0.147918701171875,0.951690673828125,0.280120849609375,"stand",-0.0558745653858827,0.0741168003561828,0.0339279602996446,"stand","stand"
"86",86,1532524787585,-0.153564453125,0.949737548828125,0.281265258789062,"stand",-0.0691415833556155,0.10467506292855,0.04363626947751,"stand","stand"
"87",87,1532524787685,-0.163238525390625,0.94549560546875,0.2811279296875,"stand",-0.0700074395287605,0.117661813086177,0.0450487693570183,"stand","stand"
"88",88,1532524787784,-0.174087524414062,0.944534301757812,0.276702880859375,"stand",-0.0641681544774944,0.101015357828609,0.034093750230036,"stand","stand"
"89",89,1532524787884,-0.1717529296875,0.94287109375,0.277297973632812,"stand",-0.0554079306476972,0.0518177340522066,0.0280441841531062,"stand","stand"
"90",90,1532524787983,-0.171417236328125,0.944320678710938,0.27838134765625,"stand",-0.0348634635703179,0.0194742486182178,0.0386356057009758,"stand","stand"
"91",91,1532524788083,-0.16961669921875,0.941665649414062,0.27838134765625,"stand",-0.0230204976206995,-0.006486927783215,0.0334663475223718,"stand","stand"
"92",92,1532524788183,-0.166778564453125,0.9461669921875,0.279510498046875,"stand",-0.0204481611938372,-0.0222971314359189,0.0212070832966816,"stand","stand"
"93",93,1532524788282,-0.162979125976562,0.944290161132812,0.278396606445312,"stand",-0.0246142772451026,-0.0102732743455238,0.0251382460370417,"stand","stand"
"94",94,1532524788382,-0.166091918945312,0.946487426757812,0.284088134765625,"stand",-0.0371206719499069,-0.000203818783753187,0.0250047944913156,"stand","stand"
"95",95,1532524788481,-0.163925170898438,0.94696044921875,0.2803955078125,"stand",-0.0426636613073225,0.0172061538882953,0.0244149831176913,"stand","stand"
"96",96,1532524788581,-0.162353515625,0.946243286132812,0.284149169921875,"stand",-0.0450396928692215,0.0324119504140944,0.0329638008721399,"stand","stand"
"97",97,1532524788680,-0.163467407226562,0.94464111328125,0.279983520507812,"stand",-0.0448990372009955,0.0380998401924121,0.0397550219850096,"stand","stand"
"98",98,1532524788780,-0.157455444335938,0.9454345703125,0.281158447265625,"stand",-0.048006946193118,0.0473651406754768,0.0479809287397747,"stand","stand"
"99",99,1532524788879,-0.157684326171875,0.9483642578125,0.282974243164062,"stand",-0.0652256359611159,0.0691473553496516,0.0490613922165991,"stand","stand"
"100",100,1532524788979,-0.158859252929688,0.944351196289062,0.281494140625,"stand",-0.0836466369783431,0.1088181698115,0.0478549883953272,"stand","stand"
"101",101,1532524789078,-0.162155151367188,0.943084716796875,0.28515625,"stand",-0.0916089804630639,0.113012523522854,0.0482219665585174,"stand","stand"
"102",102,1532524789178,-0.168960571289062,0.94122314453125,0.287155151367188,"stand",-0.0826472259940419,0.101689876747477,0.044997655686668,"stand","stand"
"103",103,1532524789277,-0.171096801757812,0.939804077148438,0.295639038085938,"stand",-0.0672208137470429,0.0808732427592252,0.0393396259226949,"stand","stand"
"104",104,1532524789377,-0.173599243164062,0.938552856445312,0.300155639648438,"stand",-0.0471780454563648,0.0482661152473638,0.0392905884309903,"stand","stand"
"105",105,1532524789476,-0.168701171875,0.94085693359375,0.29827880859375,"stand",-0.0262397457689664,0.0189113732167617,0.0375646100335778,"stand","stand"
"106",106,1532524789576,-0.16827392578125,0.9407958984375,0.297714233398438,"stand",-0.0232378849384555,0.00757681830679598,0.0239373451761856,"stand","stand"
"107",107,1532524789675,-0.164581298828125,0.942642211914062,0.294906616210938,"stand",-0.0280883328419526,-0.00648484616954662,0.0138606610343133,"stand","stand"
"108",108,1532524789775,-0.162307739257812,0.943572998046875,0.291915893554688,"stand",-0.0410963121979827,0.000383595744890121,0.0109335616576279,"stand","stand"
"109",109,1532524789875,-0.162933349609375,0.94146728515625,0.2899169921875,"stand",-0.0416608181062287,0.0105724261437679,0.0183460411850755,"stand","stand"
"110",110,1532524789974,-0.16546630859375,0.940902709960938,0.293441772460938,"stand",-0.0408264714767974,0.0162974208215999,0.0204569523429458,"stand","stand"
"111",111,1532524790074,-0.166824340820312,0.939804077148438,0.295806884765625,"stand",-0.0397725118878419,0.0223029034299549,0.0264693917802708,"stand","stand"
"112",112,1532524790173,-0.172439575195312,0.938079833984375,0.300750732421875,"stand",-0.0426891542809817,0.0274579055441931,0.024758655903832,"stand","stand"
"113",113,1532524790273,-0.169647216796875,0.938583374023438,0.299301147460938,"stand",-0.0422588064714042,0.0324354161243115,0.0241283536115932,"stand","stand"
"114",114,1532524790372,-0.172134399414062,0.942138671875,0.2989501953125,"stand",-0.0421134794012253,0.0111707052826542,0.0157177104375386,"stand","stand"
"115",115,1532524790472,-0.170623779296875,0.939834594726562,0.302322387695312,"stand",-0.0398869897695569,0.00753951774646698,0.0229346324156349,"stand","stand"
"116",116,1532524790571,-0.173233032226562,0.939865112304688,0.301162719726562,"stand",-0.0406780219861161,0.0172612677353033,0.0165220937871952,"stand","stand"
"117",117,1532524790671,-0.170196533203125,0.940170288085938,0.297561645507812,"stand",-0.0373499456621609,0.0151724635319921,0.0189259227723497,"stand","stand"
"118",118,1532524790770,-0.172531127929688,0.940643310546875,0.296005249023438,"stand",-0.0405131206819251,0.0159610744459682,0.0181100171747116,"stand","stand"
"119",119,1532524790870,-0.171646118164062,0.9381103515625,0.298980712890625,"stand",-0.0420307637917765,0.0161157443200528,0.0283444365434334,"stand","stand"
"120",120,1532524790969,-0.17218017578125,0.93994140625,0.3004150390625,"stand",-0.0372569823175379,0.0172421880883508,0.0244146461462881,"stand","stand"
"121",121,1532524791069,-0.176025390625,0.934890747070312,0.300262451171875,"stand",-0.039433423543292,0.0327076944531476,0.0277163544579401,"stand","stand"
"122",122,1532524791169,-0.1746826171875,0.936737060546875,0.301315307617188,"stand",-0.0395823540334763,0.00417012166294584,0.0217480066417238,"stand","stand"
"123",123,1532524791268,-0.173141479492188,0.938095092773438,0.300491333007812,"stand",-0.0331555566231595,0.0221934529441753,0.0278798345037125,"stand","stand"
"124",124,1532524791368,-0.177047729492188,0.936843872070312,0.302947998046875,"stand",-0.036946289248733,0.00649235737082519,0.0242357496588176,"stand","stand"
"125",125,1532524791467,-0.172439575195312,0.9373779296875,0.301040649414062,"stand",-0.0333310399164165,0.0149086094882367,0.0279861109362746,"stand","stand"
"126",126,1532524791567,-0.171066284179688,0.938064575195312,0.303558349609375,"stand",-0.0383455004979041,0.0162457473439185,0.0313153476375618,"stand","stand"
"127",127,1532524791666,-0.172515869140625,0.938217163085938,0.301345825195312,"stand",-0.0390767094203437,0.0198192720074829,0.0282739062547274,"stand","stand"
"128",128,1532524791766,-0.172378540039062,0.937255859375,0.300064086914062,"stand",-0.0303902823278549,0.035122567404292,0.0345622383109394,"stand","stand"
"129",129,1532524791865,-0.176361083984375,0.937332153320312,0.297561645507812,"stand",-0.0112846641197077,-0.0142892478965578,0.0258204799705371,"stand","stand"
"130",130,1532524791965,-0.18402099609375,0.9354248046875,0.299484252929688,"stand",0.0203319060597213,-0.0479685423231946,0.0140165320483998,"stand","stand"
"131",131,1532524792064,-0.186843872070312,0.941009521484375,0.2950439453125,"stand",0.0549171317988861,-0.144067759129743,-0.0059356371325007,"stand","stand"
"132",132,1532524792164,-0.188140869140625,0.942184448242188,0.294692993164062,"stand",0.0885103490545756,-0.198476227160424,-0.035181537399858,"stand","stand"
"133",133,1532524792263,-0.176040649414062,0.940841674804688,0.2884521484375,"stand",0.105587942917514,-0.276854525497567,-0.0469596662469783,"stand","stand"
"134",134,1532524792363,-0.171676635742188,0.947799682617188,0.270843505859375,"stand",0.0853013901605732,-0.338217735505591,-0.0606697857831614,"stand","stand"
"135",135,1532524792463,-0.157073974609375,0.948150634765625,0.251312255859375,"stand",0.0772028007720724,-0.332402549288648,-0.0542415693556725,"stand","stand"
"136",136,1532524792562,-0.150726318359375,0.9552001953125,0.258255004882812,"stand",0.0475267537909749,-0.20947026974991,-0.0230543197665435,"stand","stand"
"137",137,1532524792662,-0.141326904296875,0.957855224609375,0.256576538085938,"stand",-0.00361980659879414,-0.10216079971852,0.00615128796052554,"stand","stand"
"138",138,1532524792761,-0.138442993164062,0.961181640625,0.259262084960938,"stand",-0.0567100207599312,0.064396642828978,0.0373385783123243,"stand","stand"
"139",139,1532524792861,-0.14703369140625,0.954605102539062,0.259063720703125,"stand",-0.111094629041254,0.178531438740259,0.0649565316854973,"stand","stand"
"140",140,1532524792960,-0.151611328125,0.957611083984375,0.264984130859375,"stand",-0.152035407196554,0.265378964360416,0.0845445760900897,"stand","stand"
"141",141,1532524793060,-0.16534423828125,0.947463989257812,0.270401000976562,"stand",-0.168032708785881,0.337116135169717,0.091304290376757,"stand","stand"
"142",142,1532524793159,-0.180191040039062,0.945831298828125,0.278228759765625,"stand",-0.172466138272807,0.328682249121373,0.0836095782765213,"stand","stand"
"143",143,1532524793259,-0.183364868164062,0.941375732421875,0.283966064453125,"stand",-0.148925598664021,0.283079409099563,0.0816972764332106,"stand","stand"
"144",144,1532524793358,-0.194732666015625,0.937210083007812,0.287673950195312,"stand",-0.114267342525739,0.218854537443385,0.0774382051898562,"stand","stand"
"145",145,1532524793458,-0.193206787109375,0.933868408203125,0.292831420898438,"stand",-0.0788385088785765,0.137736104508125,0.0625273700598512,"stand","stand"
"146",146,1532524793557,-0.194168090820312,0.934829711914062,0.291015625,"stand",-0.0438442297485094,0.0644837771118271,0.0463802167440034,"stand","stand"
"147",147,1532524793657,-0.190505981445312,0.936721801757812,0.289581298828125,"stand",-0.0156127710205443,-0.0115629073858834,0.0408174058590459,"stand","stand"
"148",148,1532524793757,-0.179519653320312,0.941497802734375,0.287353515625,"stand",-0.00502099891371484,-0.0482429511809027,0.0333927844910366,"stand","stand"
"149",149,1532524793856,-0.174789428710938,0.94281005859375,0.286956787109375,"stand",-0.00919762358124085,-0.0481332370965254,0.0258057999744059,"stand","stand"
"150",150,1532524793956,-0.16815185546875,0.94537353515625,0.28619384765625,"stand",-0.0162045308497825,-0.0217352859712517,0.0286326340535611,"stand","stand"
"151",151,1532524794055,-0.15960693359375,0.951156616210938,0.279861450195312,"stand",-0.030740596711653,0.00898333150887423,0.0274187543586577,"stand","stand"
"152",152,1532524794155,-0.144821166992188,0.957733154296875,0.256729125976562,"stand",-0.0608158814327779,-0.000748065645135357,0.0385845844260103,"stand","stand"
"153",153,1532524794254,-0.142074584960938,0.954116821289062,0.252777099609375,"stand",0.0522546609566812,-0.0325928279673144,0.146284278212392,"stand","stand"
"154",154,1532524794354,-0.165756225585938,0.929656982421875,0.271316528320312,"stand",0.268554495904135,0.00642447665565265,0.323364614824893,"stand","stand"
"155",155,1532524794453,-0.19635009765625,0.946197509765625,0.2901611328125,"stand",0.255927411086747,-0.02504968234324,0.321529145179031,"stand","stand"
"156",156,1532524794553,-0.1588134765625,0.974166870117188,0.2767333984375,"stand",0.0790066630438133,-0.105136817016412,0.165480873264389,"stand","stand"
"157",157,1532524794652,-0.128158569335938,0.964706420898438,0.2469482421875,"stand",-0.0543938206446855,-0.0978783388552648,0.00978719853138084,"stand","stand"
"158",158,1532524794752,-0.070953369140625,0.972793579101562,0.2498779296875,"stand",-0.168735636568051,0.0170430271189938,-0.0924227093341378,"stand","stand"
"159",159,1532524794852,-0.0553131103515625,1.00279235839844,0.254180908203125,"stand",-0.290978627513916,0.121878730293991,-0.0487113903466026,"stand","stand"
"160",160,1532524794951,-0.135345458984375,0.948013305664062,0.278884887695312,"stand",-0.330090833067074,0.2322938510656,-0.119588775903039,"stand","stand"
"161",161,1532524795051,-0.122451782226562,0.995986938476562,0.314483642578125,"walk",-0.419327491371186,-0.0155876394758899,-0.123063820674008,"stand","stand"
"162",162,1532524795150,-0.0496368408203125,0.88812255859375,0.343994140625,"walk",-0.307433661274356,0.193369303256396,0.0380303344054726,"stand","stand"
"163",163,1532524795250,-0.18377685546875,0.930831909179688,0.420059204101562,"walk",-0.162534509449982,0.323971625327639,0.215150373858306,"stand","stand"
"164",164,1532524795349,-0.214340209960938,0.803466796875,0.480499267578125,"walk",0.00998088643294628,0.188516385135112,0.230621222850351,"stand","stand"
"165",165,1532524795449,-0.29217529296875,0.856781005859375,0.534637451171875,"walk",-0.133532016671235,-0.0721785571498456,0.0230245603001176,"stand","stairDown"
"166",166,1532524795548,-0.160400390625,1.17967224121094,0.422576904296875,"walk",-0.229238265036364,-0.071821872919522,-0.0490916299650168,"stand","stairDown"
"167",167,1532524795648,-0.0498809814453125,1.07583618164062,0.218582153320312,"walk",0.373955900692357,-0.128129867772815,0.0986857685351068,"sitToStand","stairDown"
"168",168,1532524795747,-0.0786590576171875,0.92742919921875,0.268783569335938,"walk",0.618406435366476,0.0728484128192948,0.133975873229567,"sitToStand","stairDown"
"169",169,1532524795847,-0.0987091064453125,0.89874267578125,0.208786010742188,"walk",0.3232626293427,0.589674943686247,0.106846642526559,"sitToStand","stairDown"
"170",170,1532524795946,-0.256149291992188,0.811111450195312,0.2110595703125,"walk",-0.00906563405660288,0.276609927739,0.244049620229609,"sitToStand","stairDown"
"171",171,1532524796046,-0.1585693359375,0.740951538085938,0.315597534179688,"stairDown",-0.216963198482369,-0.0407165861892072,0.127898023294856,"stairDown","stairDown"
"172",172,1532524796146,-0.293838500976562,0.591949462890625,0.238983154296875,"stairDown",-0.37011092925842,-0.06081714507554,-0.0421917573146944,"stairDown","stairDown"
"173",173,1532524796245,0.102890014648438,0.970245361328125,0.45538330078125,"stairDown",-0.485559834834487,0.320831869820399,-1.30748288843585,"stand","stairDown"
"174",174,1532524796345,-0.1588134765625,1.886474609375,0.5159912109375,"stairDown",-0.0406268159203809,-0.0164705806426815,0.257122784529586,"stairDown","stairDown"
"175",175,1532524796444,-0.3646240234375,0.700057983398438,0.560150146484375,"stairDown",0.458242593111054,-0.0779061443334736,0.419699092021125,"stairDown","stairDown"
"176",176,1532524796544,-0.3836669921875,0.376327514648438,0.224777221679688,"stairDown",0.49957567119999,-0.717017048408616,-0.189708119830298,"stairDown","stairDown"
"177",177,1532524796643,0.282211303710938,0.921493530273438,0.430343627929688,"stairDown",0.453530322505463,-0.614904530713656,-0.661811015264171,"stairDown","stairDown"
"178",178,1532524796743,-0.1610107421875,1.22134399414062,-0.412750244140625,"stairDown",0.712322762292916,1.11397901673658,1.35626143392211,"stairDown","stairDown"
"179",179,1532524796842,-0.291305541992188,0.997955322265625,0.265838623046875,"stairDown",0.339026703240807,0.438096165351211,-0.235633349089618,"stairDown","stairDown"
"180",180,1532524796942,-0.319854736328125,1.07450866699219,0.276443481445312,"stairDown",0.502118381318481,0.360339046620818,0.71856487763417,"stairDown","stairDown"
"181",181,1532524797041,-0.30548095703125,0.849685668945312,0.362701416015625,"stairDown",-0.258771993232309,0.38093931779308,-0.0105338184604957,"stairDown","stairDown"
"182",182,1532524797141,0.0634613037109375,0.242019653320312,0.296585083007812,"stairDown",-1.16476318883978,0.640557011417101,-1.13644635677629,"stairDown","stairDown"
"183",183,1532524797241,-0.776809692382812,1.808349609375,0.969223022460938,"stairDown",-0.447150230962141,-0.101255259727621,0.354745269694411,"stairDown","stairDown"
"184",184,1532524797340,-0.231796264648438,0.900619506835938,0.70050048828125,"stairDown",1.57765296655769,1.04852915619924,0.506634800883499,"stairDown","stairDown"
