"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"27",27,27,1532526083635,-0.263381958007812,0.944061279296875,0.226654052734375,NA,0.0888287218103607,-0.464207630998487,-0.110633342365339,"stand","stand"
"28",28,28,1532526083734,-0.261077880859375,0.931564331054688,0.20660400390625,NA,-0.00931356891906668,-0.270517242910013,-0.0486478250394003,"stand","stand"
"29",29,29,1532526083834,-0.252182006835938,0.9345703125,0.22161865234375,NA,-0.0773384344793856,-0.145355677420462,0.00283528010432652,"stand","stand"
"30",30,30,1532526083933,-0.21807861328125,1.00515747070312,0.29083251953125,NA,-0.256895801679371,0.0963461081446668,0.0830379769462281,"stand","stand"
"31",31,31,1532526084033,-0.250106811523438,0.867218017578125,0.336029052734375,NA,-0.339981617694813,0.583263323576631,0.110452551772481,"stand","stand"
"32",32,32,1532526084132,-0.323028564453125,0.946090698242188,0.3287353515625,NA,-0.173400818137551,0.48460628185365,0.124479866905784,"stand","stand"
"33",33,33,1532526084232,-0.255096435546875,0.859848022460938,0.290191650390625,NA,-0.218357330702889,0.394730002910996,0.314728002432345,"stand","stand"
"34",34,34,1532526084331,-0.268051147460938,0.91510009765625,0.259017944335938,NA,-0.274038118509333,0.590257279186239,0.182850069679135,"stand","stand"
"35",35,35,1532526084431,-0.294509887695312,0.9141845703125,0.261672973632812,NA,-0.243597371996332,0.652298714742536,0.102432387799481,"stand","stand"
"36",36,36,1532526084530,-0.353118896484375,0.8758544921875,0.273605346679688,NA,-0.0506254748773365,0.397792168035129,0.0760731014252174,"stand","stand"
"37",37,37,1532526084630,-0.37078857421875,0.89874267578125,0.274642944335938,NA,0.0265276035901796,0.0144054731380491,0.0525311894732162,"stand","stand"
"38",38,38,1532526084729,-0.296035766601562,0.909774780273438,0.264846801757812,NA,0.101741748603485,-0.156007465764715,0.0611003179072436,"stand","stand"
"39",39,39,1532526084829,-0.314620971679688,0.919296264648438,0.263916015625,NA,0.0998249737365468,-0.165283902609154,-0.0316323263100416,"stand","stand"
"40",40,40,1532526084928,-0.321914672851562,0.904830932617188,0.24853515625,NA,0.121168535886561,-0.263046758103516,-0.0697415256114274,"stand","stand"
"41",41,41,1532526085028,-0.324859619140625,0.914993286132812,0.245925903320312,NA,0.128980929814354,-0.344900253392262,-0.111239347388898,"stand","stand"
"42",42,42,1532526085128,-0.320556640625,0.913803100585938,0.23724365234375,NA,0.144452572319703,-0.452868442731726,-0.155870283075951,"stand","stand"
"43",43,43,1532526085227,-0.3218994140625,0.910400390625,0.211380004882812,NA,0.273470506485652,-0.592364105924601,-0.12126710545703,"stand","stand"
"44",44,44,1532526085327,-0.35089111328125,0.8880615234375,0.229385375976562,NA,0.429018359561422,-0.787360173957758,-0.0190543740972537,"stand","stand"
"45",45,45,1532526085426,-0.330810546875,0.949661254882812,0.20245361328125,NA,0.448827084907486,-0.858654819789273,-0.0350022495907581,"stand","stand"
"46",46,46,1532526085526,-0.323593139648438,0.905685424804688,0.213058471679688,NA,0.32142000177203,-0.670804556463062,-0.107316214894478,"stand","stand"
"47",47,47,1532526085625,-0.293685913085938,0.916152954101562,0.229446411132812,NA,0.215603527022851,-0.424329456835641,-0.0909975838970535,"stand","sit"
"48",48,48,1532526085725,-0.352142333984375,0.895187377929688,0.211517333984375,NA,0.174207079287527,-0.274268155842267,0.0594413424688483,"stand","sit"
"49",49,49,1532526085824,-0.34576416015625,0.893234252929688,0.229690551757812,NA,0.0327027974977554,-0.17396945738051,0.192257770472691,"stand","sit"
"50",50,50,1532526085924,-0.32769775390625,0.789993286132812,0.236007690429688,NA,-0.156253405973872,-0.0125343497437161,0.160930060876151,"stand","sit"
"51",51,51,1532526086023,-0.4403076171875,0.647994995117188,0.282012939453125,NA,-0.160482255773877,-0.255623772677319,0.175310475842351,"sit","sit"
"52",52,52,1532526086123,-0.392303466796875,0.553482055664062,0.24993896484375,"stairDown",-0.223066340294901,-1.1903103877198,-0.491165011720869,"sit","stairDown"
"53",53,53,1532526086222,0.2708740234375,1.59257507324219,0.271560668945312,"stairDown",-0.438924707376471,-0.0645133925501522,-0.858961683884635,"stand","stairDown"
"54",54,54,1532526086322,-0.569061279296875,1.56039428710938,0.594772338867188,"stairDown",-0.519545710735307,1.02694767321596,0.075489697943277,"sit","stairDown"
"55",55,55,1532526086421,-0.458663940429688,0.696044921875,0.452072143554688,"stairDown",-0.227293657418524,-0.142247309168927,0.353813141572792,"sit","stairDown"
"56",56,56,1532526086521,-0.10272216796875,0.404403686523438,0.254058837890625,"stairDown",0.524008782835673,0.0157560599572356,0.414400382473453,"sit","stairDown"
"57",57,57,1532526086620,-0.4666748046875,0.473464965820312,0.4512939453125,"stairDown",0.674760076257351,0.0500854455935171,-0.0458154418021371,"sit","stairDown"
"58",58,58,1532526086720,0.0503082275390625,0.901382446289062,0.320281982421875,"stairDown",-0.176530168293961,-0.0716751354609702,0.42564897978297,"stairDown","stairDown"
"59",59,59,1532526086819,-0.893203735351562,1.78054809570312,0.2335205078125,"stairDown",-0.238372282547733,-0.123900982645163,0.5900077409921,"stairDown","stairDown"
"60",60,60,1532526086919,-0.37078857421875,0.757797241210938,0.726760864257812,"stairDown",0.482908979756272,-0.28177536377996,0.176483671479228,"stairDown","stairDown"
"61",61,61,1532526087018,-0.29168701171875,0.87298583984375,0.205978393554688,"stairDown",0.192501707876008,0.178276085071902,0.308177321833647,"stairDown","stairDown"
"62",62,62,1532526087118,-0.224349975585938,0.669509887695312,0.159683227539062,"stairDown",-1.10133861067872,0.0933976192364103,-0.125156467438321,"stairDown","stairDown"
"63",63,63,1532526087218,-0.00860595703125,0.403579711914062,0.139968872070312,"stairDown",-1.05825325140034,-0.0434094007627709,-0.882018174942717,"stairDown","stairDown"
"64",64,64,1532526087317,-0.524688720703125,1.98091125488281,0.555648803710938,"stairDown",-0.325087728965377,0.286851706128366,-0.277444029792412,"stairDown","stairDown"
"65",65,65,1532526087417,-0.434860229492188,0.713592529296875,0.694290161132812,"stairDown",0.543073434560725,0.0992186833742997,0.539856675652824,"stairDown","stairDown"
"66",66,66,1532526087516,-0.468994140625,0.547836303710938,0.480987548828125,"stairDown",0.563908278592308,-0.0287624604391911,-0.164437713065405,"stairDown","stairDown"
"67",67,67,1532526087616,0.387100219726562,0.53125,-0.07513427734375,"stairDown",0.811397768126407,-1.15378475291778,0.755593243877196,"stairDown","stairDown"
"68",68,68,1532526087715,-0.40814208984375,1.81982421875,0.264190673828125,"stairDown",0.255078536641818,0.166661569428609,0.276399948357093,"stairDown","stairDown"
"69",69,69,1532526087815,-0.516143798828125,0.864212036132812,0.790313720703125,"stairDown",0.84247458349066,-0.206689763803677,0.676851788197771,"stairDown","stairDown"
"70",70,70,1532526087914,-0.307571411132812,0.91302490234375,0.375503540039062,"stairDown",-0.34524629584827,0.329960251213298,-0.0228828094748311,"stairDown","stairDown"
"71",71,71,1532526088014,0.00909423828125,0.207687377929688,0.258743286132812,"stairDown",-1.587862792449,1.19424945298307,-1.06421906921352,"stairDown","stairDown"
"72",72,72,1532526088113,-1.22120666503906,1.73873901367188,1.03593444824219,"stairDown",-0.688419190347372,0.0861599952571053,0.316729786488282,"stairDown","stairDown"
"73",73,73,1532526088213,-0.3912353515625,0.820968627929688,0.60986328125,"stairDown",0.641384922979735,0.553303081979576,0.482280488923458,"stairDown","stairDown"
"74",74,74,1532526088312,-0.700836181640625,0.574600219726562,0.51300048828125,"stairDown",0.516652914503969,0.273774286205668,0.189033978645503,"stairDown","stairDown"
"75",75,75,1532526088412,-0.063262939453125,0.429275512695312,0.018585205078125,"stairDown",0.0532550094823866,-2.6980724959842,-0.511300487910105,"stairDown","stairDown"
"76",76,76,1532526088511,-0.514968872070312,1.07723999023438,0.549713134765625,"stairDown",-1.54310313912093,0.339661796505498,0.121113405734485,"stairDown","stairDown"
"77",77,77,1532526088611,-0.377334594726562,0.577651977539062,0.188308715820312,"stairDown",-0.185185004317396,0.286077867605906,-0.313566375045033,"stairDown","stairDown"
"78",78,78,1532526088710,-0.691497802734375,1.06582641601562,0.374374389648438,"stairDown",0.0144340613570978,0.4911069058939,0.40697288597847,"stairDown","stairDown"
"79",79,79,1532526088810,-0.05047607421875,0.521438598632812,-0.0288848876953125,"stairDown",-1.46404584068876,-0.836901850971885,-0.560374117080162,"stairDown","stairDown"
"80",80,80,1532526088910,-0.113311767578125,0.764984130859375,-0.0609283447265625,"stairDown",-0.0351306710230377,-0.0604781871715332,-1.04918187252482,"stairDown","stairDown"
"81",81,81,1532526089009,-0.177734375,1.17048645019531,0.565780639648438,"stairDown",0.412885253061569,0.512036528567665,0.441975912777466,"stairDown","stairDown"
"82",82,82,1532526089109,-0.420150756835938,0.685379028320312,0.71417236328125,"stairDown",0.527949595458718,0.289144157912218,0.384351601640197,"stairDown","stairDown"
"83",83,83,1532526089208,-0.283615112304688,0.30596923828125,0.0786590576171875,"stairDown",0.953192475785586,-0.388644217843241,-0.812855039004852,"stairDown","stairDown"
"84",84,84,1532526089308,-0.187820434570312,1.48275756835938,-0.380996704101562,"stairDown",1.25537292952175,-0.139058597695322,1.52337860227544,"stairDown","stairDown"
"85",85,85,1532526089407,-0.426071166992188,0.843963623046875,0.011199951171875,"stairDown",0.0923231995047535,1.40380224268161,0.0904050658821578,"stairDown","walk"
"86",86,86,1532526089507,-0.329513549804688,1.00071716308594,0.242996215820312,"stairDown",0.769026138737679,0.543395962391313,1.21630854945025,"stairDown","walk"
"87",87,87,1532526089606,-0.44134521484375,0.6234130859375,0.412445068359375,"stairDown",-0.406396496393238,0.286024903310349,0.230684828920223,"stairDown","walk"
"88",88,88,1532526089706,0.166534423828125,0.581710815429688,0.430419921875,"stairDown",-2.39668559903261,0.277607933769951,-1.07262176094946,"stairDown","walk"
"89",89,89,1532526089805,-0.793136596679688,1.53672790527344,0.485977172851562,"stairDown",-0.503802148612615,-0.567434572909194,0.194071013593496,"stairDown","walk"
"90",90,90,1532526089905,-0.387176513671875,0.68756103515625,0.50860595703125,"stairDown",0.414456442014399,0.756163445689158,0.412049400930868,"walk","walk"
"91",91,91,1532526090004,-0.330459594726562,0.385543823242188,0.407943725585938,"stairDown",1.21821553855893,-0.370080838255614,0.499366276083016,"walk","walk"
"92",92,92,1532526090104,-0.255462646484375,0.8121337890625,0.313919067382812,"stairDown",0.254143098591417,0.0349484890643852,-0.637410964871164,"walk","walk"
"93",93,93,1532526090203,0.015777587890625,1.54142761230469,-0.239151000976562,"stairDown",-0.432413123613082,1.30412870226317,0.22373922870698,"walk","walk"
"94",94,94,1532526090303,-0.562637329101562,0.97418212890625,0.00836181640625,"stairDown",0.46384563403354,0.506152757856149,0.0932245219180888,"walk","walk"
"95",95,95,1532526090403,0.07086181640625,0.89739990234375,0.106765747070312,"stairDown",-0.167256530486177,1.69170163638281,0.496859086554941,"walk","walk"
"96",96,96,1532526090502,-0.602584838867188,0.71307373046875,0.243606567382812,"stairDown",-0.71249303611698,2.20184741297191,0.789587457102732,"walk","walk"
"97",97,97,1532526090602,-0.737457275390625,0.461471557617188,0.135421752929688,"stairDown",-0.0557161942613852,-0.355612623216291,0.297488480222596,"walk","walk"
"98",98,98,1532526090701,-0.121261596679688,1.39747619628906,-0.00750732421875,"stairDown",0.220354717825517,-0.871750455190327,-0.96482470688515,"walk","walk"
"99",99,99,1532526090801,0.466506958007812,2.10844421386719,0.642913818359375,"stairDown",-0.36955052407475,0.872972068922435,-0.635621565194648,"walk","walk"
"100",100,100,1532526090900,-0.397613525390625,0.447891235351562,-0.06793212890625,"stairDown",-0.695852165345167,0.00955960152361002,0.476186056734694,"walk","walk"
"101",101,101,1532526091000,-0.119216918945312,0.575302124023438,0.277938842773438,"stairDown",-0.329321184947063,-0.818809633496294,-0.244198365929024,"walk","walk"
"102",102,102,1532526091099,-0.203994750976562,0.730178833007812,0.508087158203125,"walk",-0.00289110050427677,0.930362301787443,0.214048721945748,"walk","walk"
"103",103,103,1532526091199,-0.514419555664062,0.986007690429688,1.10794067382812,"walk",0.0284642461823514,0.889568975796171,0.23398247998748,"walk","walk"
"104",104,104,1532526091298,-0.0411529541015625,1.02786254882812,0.0169677734375,"walk",0.0102876010651838,0.784890412713046,0.511327309746798,"walk","walk"
"105",105,105,1532526091398,-0.054534912109375,0.729446411132812,0.270797729492188,"walk",0.783182386195389,0.705650744813942,0.276663495322068,"walk","walk"
"106",106,106,1532526091497,-0.030059814453125,0.948760986328125,0.214385986328125,"walk",0.0790613094788744,1.81791511245779,0.368472079708834,"walk","walk"
"107",107,107,1532526091597,-0.74114990234375,0.77545166015625,0.267532348632812,"walk",-0.527215027692291,1.55300684551498,0.377574565936399,"walk","walk"
"108",108,108,1532526091696,-0.495346069335938,0.608001708984375,0.360458374023438,"walk",0.040853668330052,-0.485450791975405,-0.22396789641421,"walk","walk"
"109",109,109,1532526091796,-0.103530883789062,1.15531921386719,-0.0088043212890625,"walk",-0.373886408492976,-0.312113984816911,-0.819764882204195,"walk","walk"
"110",110,110,1532526091896,-0.0752105712890625,1.47254943847656,0.538543701171875,"walk",-0.813200684704211,0.419005107568698,-0.272255572396358,"walk","walk"
"111",111,111,1532526091995,-0.46392822265625,0.510910034179688,0.286224365234375,"walk",-0.356331190276087,-0.60778137646353,0.414836915338786,"walk","walk"
"112",112,112,1532526092095,-0.168014526367188,0.550064086914062,0.494888305664062,"walk",-0.320110786345125,-0.640749484591106,-0.28690672757999,"walk","walk"
"113",113,113,1532526092194,-0.162979125976562,1.10302734375,0.577957153320312,"walk",-0.536191228451471,0.70428759765745,-0.300002623862128,"walk","walk"
"114",114,114,1532526092294,-0.237884521484375,1.00691223144531,0.288772583007812,"walk",0.261105427804323,0.256863446989638,0.462755409256067,"walk","walk"
"115",115,115,1532526092393,-0.167312622070312,0.634780883789062,-0.05560302734375,"walk",0.96545156337304,-0.159371649661531,0.207215757141547,"walk","walk"
"116",116,116,1532526092493,0.163177490234375,0.774520874023438,0.073089599609375,"walk",0.328417346118249,1.1579201203285,0.293995445526712,"walk","walk"
"117",117,117,1532526092592,-1.01042175292969,0.8521728515625,0.276123046875,"walk",-0.00121017844449059,0.811766708332766,0.510388855258835,"walk","walk"
"118",118,118,1532526092692,-0.49810791015625,0.499114990234375,0.33819580078125,"walk",0.143546621984596,-0.625141042566091,-0.470896056810793,"walk","walk"
"119",119,119,1532526092791,-0.05279541015625,1.05067443847656,-0.079742431640625,"walk",-0.573315348923239,0.244667470884995,-0.942336363200477,"walk","walk"
"120",120,120,1532526092891,-0.428375244140625,1.11941528320312,0.275527954101562,"walk",-0.727499372747178,0.54470627569279,-0.213824407691646,"walk","walk"
"121",121,121,1532526092990,-0.415618896484375,0.47894287109375,0.1849365234375,"walk",-0.0940456750300792,-1.00744355099584,0.279403561982402,"walk","walk"
"122",122,122,1532526093090,-0.12994384765625,0.55999755859375,0.401458740234375,"walk",0.0185883317765351,-0.713199828200243,-0.316625162302601,"walk","walk"
"123",123,123,1532526093190,-0.352752685546875,1.05696105957031,0.490753173828125,"walk",-0.831153836255695,-0.443016227742101,0.0169866523467349,"walk","walk"
"124",124,124,1532526093289,0.0287322998046875,1.59982299804688,0.183029174804688,"walk",-0.458332988407484,0.285014152151325,0.45293196999377,"walk","walk"
"125",125,125,1532526093389,-0.30670166015625,0.648544311523438,0.0516510009765625,"walk",0.826916833921736,0.698099628729175,0.188600280144472,"walk","walk"
"126",126,126,1532526093488,0.144134521484375,0.8018798828125,0.02130126953125,"walk",0.289644693604074,1.4124838896717,0.378035684126612,"walk","walk"
"127",127,127,1532526093588,-0.7230224609375,0.956756591796875,0.195968627929688,"walk",-0.459813676080943,1.42250478874127,0.635167191867523,"walk","walk"
"128",128,128,1532526093687,-0.683364868164062,0.7320556640625,0.385482788085938,"walk",-0.079864839529978,0.112366543907831,0.291200474267741,"walk","walk"
"129",129,129,1532526093787,-0.28436279296875,1.31947326660156,-0.0517120361328125,"walk",-0.106467152941268,-1.01701823742477,-1.31574465818746,"walk","walk"
"130",130,130,1532526093886,-0.048004150390625,1.94363403320312,0.727294921875,"walk",-0.925578424758662,0.532179143659132,-0.650726465960293,"walk","walk"
"131",131,131,1532526093986,-0.503707885742188,0.48016357421875,0.25311279296875,"walk",-0.585037217133574,-1.18584346762341,0.432007111117343,"walk","walk"
"132",132,132,1532526094085,-0.07110595703125,0.441864013671875,0.272018432617188,"walk",0.234249546129611,-1.5182050341239,0.00451746308936385,"walk","walk"
"133",133,133,1532526094185,-0.246856689453125,1.01388549804688,0.38763427734375,"walk",0.301732235572171,-0.0482472856114524,0.702107699757305,"walk","walk"
"134",134,134,1532526094284,-0.129013061523438,1.96554565429688,0.05938720703125,"walk",-0.228479834803068,0.891572955601253,0.449013019749268,"walk","walk"
"135",135,135,1532526094384,-0.417068481445312,0.60418701171875,-0.060394287109375,"walk",1.39306705935008,-0.104223869089664,0.0714372363677978,"walk","walk"
"136",136,136,1532526094483,0.18017578125,0.730636596679688,0.0701751708984375,"walk",0.919708681840563,0.106804249350023,0.278663969537552,"walk","walk"
"137",137,137,1532526094583,-0.503936767578125,0.930252075195312,0.28521728515625,"walk",-0.399474081986546,1.86137563232593,0.452254141146119,"walk","walk"
"138",138,138,1532526094682,-0.740524291992188,0.680999755859375,0.288650512695312,"walk",0.0787486027341846,-0.162810902090952,0.248003066562763,"walk","walk"
"139",139,139,1532526094782,-0.09344482421875,1.3095703125,-0.128387451171875,"walk",-0.231237918563429,-1.61499179488105,-1.66845722126467,"walk","walk"
"140",140,140,1532526094882,-0.107070922851562,1.767333984375,0.568252563476562,"walk",-1.19912214099918,1.17510495534052,-0.455390768797833,"walk","walk"
"141",141,141,1532526094981,-0.475326538085938,0.473709106445312,0.215484619140625,"walk",-0.258027389696592,-1.71945157656312,0.47179117242828,"walk","walk"
"142",142,142,1532526095081,-0.061431884765625,0.456390380859375,0.249298095703125,"walk",0.47401533315275,-1.91914155841292,-0.202986170895975,"walk","walk"
"143",143,143,1532526095180,-0.178863525390625,1.10104370117188,0.473785400390625,"walk",0.283383042073968,0.592773102247766,0.257806722342677,"walk","walk"
"144",144,144,1532526095280,-0.102020263671875,1.57980346679688,0.185989379882812,"walk",-0.401558456646411,0.974921473435651,0.291753303029861,"walk","walk"
"145",145,145,1532526095379,-0.389328002929688,0.559768676757812,-0.105010986328125,"walk",1.5325493578223,-0.644159849875235,0.0527680260194637,"walk","walk"
"146",146,146,1532526095479,0.09051513671875,0.769271850585938,0.199264526367188,"walk",0.534195308784954,0.908290604220288,0.248235117571583,"walk","walk"
"147",147,147,1532526095578,-0.65380859375,0.93560791015625,0.208343505859375,"walk",-0.560393704901731,2.36789178938287,0.60354534971614,"walk","walk"
"148",148,148,1532526095678,-0.776351928710938,0.717681884765625,0.280303955078125,"walk",0.31637440666339,-0.437667002376568,0.306876400251279,"walk","walk"
"149",149,149,1532526095777,-0.180633544921875,1.47145080566406,-0.0117034912109375,"walk",-0.188062416717172,-1.58704754720661,-1.42292253816838,"walk","walk"
"150",150,150,1532526095877,0.347747802734375,1.87454223632812,0.623382568359375,"walk",-1.66078618140551,1.87945018869548,-0.394470613738333,"walk","walk"
"151",151,151,1532526095976,-0.526046752929688,0.407394409179688,-0.0236358642578125,"walk",-0.283303293986877,-0.731097575131006,0.722564687427894,"walk","walk"
"152",152,152,1532526096076,-0.1090087890625,0.355178833007812,0.250534057617188,"walk",0.0189712073809263,-1.1112737342211,0.125701915439705,"walk","walk"
"153",153,153,1532526096176,-0.415725708007812,0.981231689453125,0.457992553710938,"walk",-0.0706899044507178,0.386222616334078,-0.711284221863171,"walk","walk"
"154",154,154,1532526096275,-0.364151000976562,1.93368530273438,0.1251220703125,"walk",-0.579335408262295,-0.374330631915333,0.127860589576473,"walk","walk"
"155",155,155,1532526096375,-0.441116333007812,0.600799560546875,-0.0037994384765625,"walk",0.882318103949199,-0.586622341484436,0.428370341812912,"walk","walk"
"156",156,156,1532526096474,0.120635986328125,0.715835571289062,0.173904418945312,"walk",0.904974998555764,0.293804589271938,0.0539349308137517,"walk","walk"
"157",157,157,1532526096574,-0.412124633789062,0.937881469726562,0.308074951171875,"walk",-0.357064910178983,2.00897133530193,0.695320169024799,"walk","walk"
"158",158,158,1532526096673,-0.69439697265625,0.709762573242188,0.274566650390625,"walk",0.0685828494414055,-0.129913555240542,0.109354109240787,"walk","walk"
"159",159,159,1532526096773,-0.236129760742188,1.21600341796875,-0.119430541992188,"walk",-0.0227974361393152,-0.956790167277285,-1.30076603202016,"walk","walk"
"160",160,160,1532526096872,0.0048065185546875,1.85829162597656,0.673812866210938,"walk",-1.17196944186844,0.986345189891905,-0.53639671035215,"walk","walk"
"161",161,161,1532526096972,-0.504318237304688,0.3428955078125,0.0334320068359375,"walk",-0.140972475695197,-0.843789747549836,0.375659519406659,"walk","walk"
"162",162,162,1532526097071,-0.0941314697265625,0.307098388671875,0.248809814453125,"walk",0.290972178859562,-1.47644874712761,-0.0843077775890005,"walk","walk"
"163",163,163,1532526097171,-0.333267211914062,1.07023620605469,0.420257568359375,"walk",-0.275689104464458,-0.185360824582056,-0.858426777109645,"walk","walk"
"164",164,164,1532526097270,0.0157623291015625,2.27294921875,0.10577392578125,"walk",-0.426532668265373,-0.316780071317681,0.0436016701234297,"walk","walk"
"165",165,165,1532526097370,-0.418670654296875,0.783233642578125,0.016693115234375,"walk",0.667364880101876,0.630012056595231,0.682833215395953,"walk","walk"
"166",166,166,1532526097470,0.0329742431640625,0.642471313476562,0.101913452148438,"walk",0.60167683241516,1.2555598888653,0.562320164979,"walk","walk"
"167",167,167,1532526097569,-0.485427856445312,0.956527709960938,0.30462646484375,"walk",-0.384059001761737,1.94922274828614,0.832548759272007,"walk","walk"
"168",168,168,1532526097669,-0.750701904296875,0.650466918945312,0.295333862304688,"walk",-0.0775752982007462,-0.370270392822467,-0.154381945608136,"walk","walk"
"169",169,169,1532526097768,-0.065277099609375,1.12544250488281,-0.127227783203125,"walk",-0.360550900076974,-0.760336052166009,-0.938014505567107,"walk","walk"
"170",170,170,1532526097868,-0.178359985351562,1.58326721191406,0.477432250976562,"walk",-0.852822293188653,0.446249367808217,-0.316069700272015,"walk","walk"
"171",171,171,1532526097967,-0.42236328125,0.387985229492188,0.178543090820312,"walk",-0.0499275690560793,-1.40343788691684,0.317977308973283,"walk","walk"
"172",172,172,1532526098067,-0.052978515625,0.438308715820312,0.243316650390625,"walk",-0.00822624916119091,-1.37913067214543,-0.309217596035615,"walk","walk"
"173",173,173,1532526098166,-0.200164794921875,1.06513977050781,0.385009765625,"walk",-0.437615508254633,0.04353140071581,-0.815363954152615,"walk","walk"
"174",174,174,1532526098266,0.0061187744140625,1.42384338378906,0.167678833007812,"walk",-0.299931169619575,-0.0209905221023658,-0.0592318957191591,"walk","walk"
"175",175,175,1532526098365,-0.36614990234375,0.5400390625,-0.025634765625,"walk",0.907871854749007,0.214672246764764,0.47948909390938,"walk","walk"
"176",176,176,1532526098465,-0.0081024169921875,0.738311767578125,0.244873046875,"walk",0.684907355908199,1.33415247383978,0.546036668685385,"walk","walk"
"177",177,177,1532526098564,-0.839691162109375,0.953765869140625,0.32965087890625,"walk",-0.0682794447379511,1.39613849662283,0.580629644766825,"walk","walk"
"178",178,178,1532526098664,-0.537063598632812,0.639633178710938,0.235549926757812,"walk",0.164725315440555,-0.76356788681813,-0.382116540977837,"walk","walk"
"179",179,179,1532526098763,0.0062103271484375,1.03675842285156,-0.078521728515625,"walk",-0.437892441680354,-0.107694473447143,-1.05308385462866,"walk","walk"
"180",180,180,1532526098863,-0.363937377929688,1.25169372558594,0.341506958007812,"walk",-0.593248563462706,0.418878194355197,-0.29510731528182,"walk","walk"
