"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"52",1532524994107,52,1532524994109,-0.0319020066980592,0.0136526953282912,0.0291107475595471,"stand","stand","stand"
"53",1532524994206,53,1532524994207,-0.0319068003880213,0.00995436352249818,0.0217596240026014,"stand","stand","stand"
"54",1532524994306,54,1532524994305,-0.0382632332778225,0.0209673335783029,0.0241578005642178,"stand","stand","stand"
"55",1532524994405,55,1532524994403,-0.0280574673484208,0.0185129643176858,0.0266995215085894,"stand","stand","stand"
"56",1532524994505,56,1532524994501,-0.0344115033932409,0.029507558561969,0.0254233347142234,"stand","stand","stand"
"57",1532524994604,57,1532524994599,-0.0191483945537787,0.00749972794577214,0.0255495685498932,"stand","stand","stand"
"58",1532524994704,58,1532524994697,-0.0204386961019221,0.000136886480030073,0.0169595424538426,"stand","stand","stand"
"59",1532524994804,59,1532524994795,-0.0421429263538499,-0.00354386846256844,0.00206048773539431,"stand","stand","stand"
"60",1532524994903,60,1532524994893,-0.0140391200024617,0.001243429912958,-0.00257767361908769,"stand","stand","stand"
"61",1532524995003,61,1532524994991,0.0303696238068276,-0.0801659425013472,0.0933123709064144,"stand","stand","sit"
"62",1532524995102,62,1532524995089,-0.0432694434949534,0.0637843060040518,0.0412859211150624,"stand","stand","sit"
"63",1532524995202,63,1532524995187,-0.0700174345353823,0.0882680774856953,0.042280611782207,"stand","stand","sit"
"64",1532524995301,64,1532524995285,-0.0319387583211023,0.00521926310433729,0.0511513350571519,"stand","stand","sit"
"65",1532524995401,65,1532524995383,-0.0407479625748664,0.0528176749512145,0.0462013175390216,"stand","stand","sit"
"66",1532524995500,66,1532524995481,-0.0228762874476716,0.0577714208948709,0.0696395319767,"stand","sit","sit"
"67",1532524995600,67,1532524995579,-0.0293341867750048,0.0247412991590541,0.051187554047977,"stand","sit","sit"
"68",1532524995699,68,1532524995677,-0.0281900927707068,-0.0352514644010519,0.0144164899289259,"stand","sit","sit"
"69",1532524995799,69,1532524995775,-0.0179611573398214,-0.0279232440294808,0.0206389658158961,"stand","sit","sit"
"70",1532524995898,70,1532524995873,-0.0408765932555172,-0.00097738012005908,0.027794347032721,"stand","sit","sit"
"71",1532524995998,71,1532524995971,-0.0394984073914012,0.0343473212109699,0.0143565688043992,"stand","sit","sit"
"72",1532524996097,72,1532524996069,-0.0229993254900333,-0.00104662230840114,0.0230592466145601,"stand","sit","sit"
"73",1532524996197,73,1532524996167,-0.0535431200321521,0.0256734055405819,-0.0188471910344908,"stand","sit","sit"
"74",1532524996296,74,1532524996265,-0.0586396114102367,0.0231165045779968,-0.0446162040582065,"stand","sit","sit"
"75",1532524996396,75,1532524996363,-0.0740784888816441,-0.0282297738709489,-0.0692861305000465,"stand","sit","sit"
"76",1532524996496,76,1532524996461,-0.0931957244506689,-0.0334192095710773,-0.140502786474291,"stand","sit","sit"
"77",1532524996595,77,1532524996559,0.073538399812576,-0.204184827092484,-0.0337478436495931,"stand","sit","sit"
"78",1532524996695,78,1532524996657,0.212084828150095,-0.384074700824612,0.186648177630421,"stand","sit","sit"
"79",1532524996794,79,1532524996755,0.224797693929698,-0.428511141509238,0.0936527228937265,"stand","sit","sit"
"80",1532524996894,80,1532524996853,0.244112269735497,-0.402424147051366,-0.0494541024944444,"stand","sit","sit"
"81",1532524996993,81,1532524996951,0.195414771306744,-0.460667480091399,-0.00584537227661492,"stand","sit","sit"
"82",1532524997093,82,1532524997049,-0.0886529042632117,-0.204656472921537,0.0333512989632803,"stand","stand","stand"
"83",1532524997192,83,1532524997147,-0.183704585677557,0.084025661869199,0.112272213655015,"stand","stand","stand"
"84",1532524997292,84,1532524997245,-0.155480138128788,0.16009965735564,0.206888201915024,"stand","stand","sit"
"85",1532524997391,85,1532524997343,-0.179944734850583,0.090780237341967,0.244588442938403,"stand","stand","sit"
"87",1532524997491,87,1532524997539,0.0262374630594607,0.279657214488676,0.0445096776146033,"stand","sit","sit"
"88",1532524997590,88,1532524997637,-0.111026653213185,0.49311676639347,-0.0521494878337136,"stand","sit","sit"
"89",1532524997690,89,1532524997735,-0.176294339944411,-0.0211486948485372,0.0743053902065188,"stand","sit","sit"
"90",1532524997789,90,1532524997833,-0.455591495053708,0.109190403641576,0.124489731471863,"stand","sit","sit"
"91",1532524997889,91,1532524997931,-0.450335214010219,0.131687723266129,-0.0113996610460842,"stand","sit","walk"
"92",1532524997988,92,1532524998029,-0.187049782322805,0.257111159016174,0.0645837869632936,"stand","stand","walk"
"93",1532524998088,93,1532524998127,-0.186755769338461,-0.0590651845524314,0.297097457519278,"walk","stand","walk"
"94",1532524998188,94,1532524998224,-0.200768524046131,0.406546720418809,0.163760172273953,"walk","sit","walk"
"95",1532524998287,95,1532524998322,-0.148268830529071,0.425153960639084,0.00625576540059613,"walk","sit","walk"
"96",1532524998387,96,1532524998420,0.175175812286578,-0.383625159232606,0.0136140794924851,"walk","sit","walk"
"97",1532524998486,97,1532524998518,0.269289528364997,-0.519272736723574,0.0278651871177171,"walk","walk","walk"
"98",1532524998586,98,1532524998616,-0.191738810054108,-0.108557902882682,-0.083889574337496,"walk","walk","walk"
"99",1532524998685,99,1532524998714,0.10580153115445,0.901514383769884,-0.0376536357043033,"walk","walk","walk"
"100",1532524998785,100,1532524998812,0.939314759650251,0.494788166293604,0.573563406073711,"walk","walk","walk"
"101",1532524998884,101,1532524998910,0.708936411656292,0.613197368364598,-0.0286244543444987,"walk","walk","walk"
"102",1532524998984,102,1532524999008,0.139092908993203,1.47482319164338,0.155305701077388,"walk","walk","walk"
"103",1532524999083,103,1532524999106,-0.343364022505006,0.609289978413234,0.362220001971094,"walk","walk","walk"
"104",1532524999183,104,1532524999204,0.23492276607807,-0.544889416932937,-0.230897398090415,"walk","walk","walk"
"105",1532524999282,105,1532524999302,-0.635832639733617,-1.51375567730314,-2.09261078446284,"walk","walk","walk"
"106",1532524999382,106,1532524999400,-0.972363257197589,2.16442958115955,0.078174164322077,"walk","walk","walk"
"107",1532524999481,107,1532524999498,-0.588910404487511,-1.43069674290964,0.629358495123635,"walk","walk","walk"
"108",1532524999581,108,1532524999596,0.49372609765088,-1.05955781444787,0.224326580732862,"walk","walk","walk"
"109",1532524999680,109,1532524999694,0.260440376694882,0.057943993733508,0.248610348816641,"walk","walk","walk"
"110",1532524999780,110,1532524999792,-0.192926846216392,1.44135071885051,0.126516130745304,"walk","walk","walk"
"111",1532524999880,111,1532524999890,1.32671521604415,-0.277718699531207,0.544787950495405,"walk","walk","walk"
"112",1532524999979,112,1532524999988,0.277809513324379,0.358262278275128,0.271005403055335,"walk","walk","walk"
"113",1532525000079,113,1532525000086,-0.346674065423866,1.97021296602724,1.09914730194856,"walk","walk","walk"
"114",1532525000178,114,1532525000184,0.437452172236961,-0.195509047209333,-0.0659206938305134,"walk","walk","walk"
"115",1532525000278,115,1532525000282,-0.537295945716794,-2.32288819865149,-1.78234426166923,"walk","walk","walk"
"116",1532525000377,116,1532525000380,-1.35676765736515,2.14010346881444,0.143218411837845,"walk","walk","walk"
"117",1532525000477,117,1532525000478,-0.33356492127406,-1.37283184506051,0.859550155525179,"walk","walk","walk"
"118",1532525000576,118,1532525000576,0.660798976004783,-2.16330679244398,-0.0124452180900493,"walk","walk","walk"
"119",1532525000676,119,1532525000674,0.0546848171914691,0.550736653422315,0.571601987930868,"walk","walk","walk"
"120",1532525000775,120,1532525000772,-0.332551055847067,0.688087322430389,-0.227980437748451,"walk","walk","walk"
"121",1532525000875,121,1532525000870,1.31363083929249,-1.02618201440256,-0.00573538372359465,"walk","walk","walk"
"122",1532525000974,122,1532525000968,0.796758409659399,0.212740232094364,0.72395104756605,"walk","walk","walk"
"123",1532525001074,123,1532525001066,-0.598223745135627,3.33370430619651,0.758430727883197,"walk","walk","walk"
"124",1532525001173,124,1532525001164,0.632301288128172,-0.735256699025654,0.467087029899035,"walk","walk","walk"
"125",1532525001273,125,1532525001262,-0.402338393264266,-2.56686970717746,-2.17686680976633,"walk","walk","walk"
"126",1532525001372,126,1532525001360,-1.2382149109114,1.96689892836674,-0.262433220138588,"walk","walk","walk"
"127",1532525001472,127,1532525001458,-0.466108051882322,-2.23995123703591,0.927599780331101,"walk","walk","walk"
"128",1532525001572,128,1532525001556,0.842201791552184,-2.10856738045016,0.0431453401881557,"walk","walk","walk"
"129",1532525001671,129,1532525001654,0.0147613692900912,0.299496166713112,0.100757237733731,"walk","walk","walk"
"130",1532525001771,130,1532525001752,-0.441649047798817,2.06781781997864,0.310796225534427,"walk","walk","walk"
"131",1532525001870,131,1532525001850,1.32065119824204,-0.810709911661997,-0.114541493219872,"walk","walk","walk"
"132",1532525001970,132,1532525001948,0.308958111750055,0.651857678960951,0.664634460606715,"walk","walk","walk"
"133",1532525002069,133,1532525002046,-0.707848244034886,2.47074024446996,0.936924572571905,"walk","walk","walk"
"134",1532525002169,134,1532525002144,0.506371851771012,-0.645134262472937,0.119371934805058,"walk","walk","walk"
"135",1532525002268,135,1532525002242,-0.436602890165334,-2.49989333629084,-2.22490597477362,"walk","walk","walk"
"136",1532525002368,136,1532525002340,-1.02491328445925,2.0192153964008,-0.18695470747189,"walk","walk","walk"
"137",1532525002467,137,1532525002438,-0.607472370969254,-2.14393442604252,0.774488523991939,"walk","walk","walk"
"138",1532525002567,138,1532525002536,0.627871918603152,-1.58740752777816,-0.0674999483569304,"walk","walk","walk"
"139",1532525002666,139,1532525002634,0.637248376169103,0.136580482820823,0.301110574965918,"walk","walk","walk"
"140",1532525002766,140,1532525002732,-0.782587463182979,1.09637042387993,0.400138089571642,"walk","walk","walk"
"141",1532525002865,141,1532525002830,1.41582112400879,-0.0902305608929747,-0.236917473734539,"walk","walk","walk"
"142",1532525002965,142,1532525002928,0.616094621314495,0.889566644171462,0.518179242779988,"walk","walk","walk"
"143",1532525003064,143,1532525003026,-0.258582821834552,2.81573518682653,0.594650315584959,"walk","walk","walk"
"144",1532525003164,144,1532525003124,0.316661571519218,-0.42703681552977,0.191255446316259,"walk","walk","walk"
"145",1532525003263,145,1532525003222,-0.480398840607797,-2.03224331413736,-1.72162392249932,"walk","walk","walk"
"146",1532525003363,146,1532525003320,-1.10391009924205,1.58225351212053,-0.229598308110674,"walk","walk","walk"
"147",1532525003463,147,1532525003418,-0.303903165684975,-1.28429691883359,0.761894967829172,"walk","walk","walk"
"148",1532525003562,148,1532525003516,0.277614569932585,-2.16105562237453,0.242469631975136,"walk","walk","walk"
"149",1532525003662,149,1532525003614,-0.169067053378154,-0.434932289213528,-0.903272602721555,"walk","walk","walk"
"150",1532525003761,150,1532525003712,-0.818794203467042,0.360254056454398,0.110290821803997,"walk","walk","walk"
"152",1532525003861,152,1532525003908,0.553377976591456,0.337962332865999,0.501333417304691,"walk","walk","walk"
"153",1532525003960,153,1532525004006,0.335435259307622,1.99577158932484,0.700019083062271,"walk","walk","walk"
"154",1532525004060,154,1532525004104,-0.039221971270251,0.179141259149706,0.168774105658246,"walk","walk","walk"
"155",1532525004159,155,1532525004202,0.186997051733222,-1.58550203601821,-1.37594854248423,"walk","walk","walk"
"156",1532525004259,156,1532525004300,-0.756576102500066,1.39038660401799,-1.07776078681467,"walk","stairUp","walk"
"157",1532525004358,157,1532525004398,-0.52766542258285,-0.0231551204138029,0.470360587510961,"walk","walk","walk"
"158",1532525004458,158,1532525004496,0.040432377985692,-2.06430910524246,0.186462555302443,"walk","walk","walk"
"159",1532525004557,159,1532525004594,-0.263179970508246,-0.762616418168474,-0.823506933332046,"walk","walk","walk"
"160",1532525004657,160,1532525004692,-1.62331759191679,-0.241533530851973,-0.0689447132482983,"walk","walk","walk"
"161",1532525004756,161,1532525004790,0.135417746688894,-0.836758290284062,0.418369291445998,"walk","walk","walk"
"162",1532525004856,162,1532525004888,0.964216381106928,-0.317338014436098,0.247485429572192,"walk","walk","walk"
"163",1532525004955,163,1532525004986,0.0986237793844684,1.6500059281488,0.264051090500811,"walk","walk","walk"
"164",1532525005055,164,1532525005084,-0.474547343060674,1.26846016509532,0.556173230471603,"walk","walk","stand"
"165",1532525005155,165,1532525005182,0.0957012264042154,-0.593888917829305,-0.337538357620458,"walk","walk","stand"
"166",1532525005254,166,1532525005280,-0.46470749546505,-1.43360012113005,-1.84113194483608,"walk","walk","stand"
"167",1532525005354,167,1532525005378,-0.603494407249003,2.59276095929521,0.00711809696156379,"walk","walk","stand"
"168",1532525005453,168,1532525005476,-0.141226101026357,-1.10453034945993,0.670417514913822,"walk","stand","stand"
"169",1532525005553,169,1532525005574,0.804941238424777,-0.700505642593428,0.182092574269732,"walk","stand","stand"
"170",1532525005652,170,1532525005672,-0.0731660898921829,0.718192228024863,-0.42154697525868,"walk","sit","stand"
"171",1532525005752,171,1532525005770,-0.836357484540005,2.66565354254344,1.04119984610563,"walk","stand","stand"
"172",1532525005851,172,1532525005868,1.30107376843665,2.15309143913465,0.678362789709965,"walk","stand","standToSit"
"173",1532525005951,173,1532525005966,-0.897474634712343,3.24489720490618,1.15246005854642,"walk","stand","standToSit"
"174",1532525006050,174,1532525006063,-0.267069250964198,3.58688543839206,1.03353393690784,"standToSit","stand","standToSit"
"175",1532525006150,175,1532525006161,-1.01033167854274,3.3139724130479,0.263493957200767,"standToSit","sit","standToSit"
"176",1532525006249,176,1532525006259,-0.499901968218774,0.436361874086682,0.84814090709917,"standToSit","sitToStand","sitToStand"
"177",1532525006349,177,1532525006357,0.30969474210757,0.741902084893729,1.8306992775818,"standToSit","sitToStand","standToSit"
"178",1532525006448,178,1532525006455,-0.280966957112777,1.03386150572192,0.359386132255141,"standToSit","sitToStand","standToSit"
"179",1532525006548,179,1532525006553,-0.600845893544919,1.33277683700128,0.661611240137257,"standToSit","standToSit","standToSit"
"180",1532525006647,180,1532525006651,-0.551885541116576,1.3217734543254,-0.0495499762936873,"standToSit","standToSit","standToSit"
"181",1532525006747,181,1532525006749,-0.906157605130437,1.0248762665201,-0.291823599612594,"standToSit","standToSit","sit"
"182",1532525006846,182,1532525006847,-1.13848858283564,0.925610665312921,-0.73494377759757,"standToSit","standToSit","sit"
"183",1532525006946,183,1532525006945,-1.08825630467068,0.527261953677703,-1.04460602913984,"standToSit","standToSit","sit"
"184",1532525007045,184,1532525007043,-0.939562433631628,0.740213907078728,-1.09699759831664,"sit","sitToStand","sit"
"185",1532525007145,185,1532525007141,-0.0440180580773747,1.03619097272741,-0.762795648909837,"sit","sitToStand","sit"
"186",1532525007245,186,1532525007239,-0.403134145797982,0.387263303597763,-0.866934302279641,"sit","sitToStand","sit"
"187",1532525007344,187,1532525007337,-0.251746221000209,0.23291740577724,-0.657427414064743,"sit","sit","sit"
"188",1532525007444,188,1532525007435,-0.0194999318176692,-0.210175075332399,-0.302834971771744,"sit","sit","sit"
"189",1532525007543,189,1532525007533,0.11181201941865,-0.281258040619922,-0.294325639456723,"sit","sit","sit"
"190",1532525007643,190,1532525007631,0.0814807451315193,-0.157810137766498,-0.274929570921567,"sit","sit","stand"
"191",1532525007742,191,1532525007729,-0.196478171530013,-0.015495602802626,-0.270042670321272,"sit","sit","stand"
"192",1532525007842,192,1532525007827,-0.249369349727314,-0.217855631916188,-0.247384762082987,"sit","sit","stand"
"193",1532525007941,193,1532525007925,-0.349564660471038,0.0524456313469304,-0.185669732245926,"sit","sit","stand"
"194",1532525008041,194,1532525008023,-0.191531882437409,-0.0590982077499484,-0.200211657062195,"sit","sit","stand"
"195",1532525008140,195,1532525008121,0.233515818074181,-0.0307611084870692,0.0694877317945655,"sit","stand","stand"
"196",1532525008240,196,1532525008219,0.0793315741318254,0.0681819839120996,0.00689519037832416,"sit","stand","stand"
"197",1532525008339,197,1532525008317,0.130573722982149,0.102830774958467,-0.11631649008641,"sit","stand","stand"
"198",1532525008439,198,1532525008415,-0.0116870161277037,-0.0731660898921829,0.00719532863317609,"sit","stand","sit"
"199",1532525008538,199,1532525008513,-0.0766223403548878,0.0314644493309592,0.151190584560997,"sit","stand","sit"
"200",1532525008638,200,1532525008611,0.00624378117569077,-0.011394334723904,0.165396951079916,"sit","stand","sit"
"201",1532525008738,201,1532525008709,-0.00251668723012488,0.0482807137181555,0.13473437955318,"sit","stand","sit"
"202",1532525008837,202,1532525008807,0.0357353607711193,0.0174389114500569,0.0885240072664519,"sit","stand","sit"
"203",1532525008937,203,1532525008905,-0.0267423984021397,0.0456063673514979,0.0757203276936779,"sit","sit","sit"
"204",1532525009036,204,1532525009003,-0.0434380215919554,-0.00339979144759516,0.0302188888891291,"sit","sit","sit"
"205",1532525009136,205,1532525009101,-0.0331523608298514,0.0221689518621466,0.0229806833624028,"sit","sit","sit"
"206",1532525009235,206,1532525009199,-0.028064657883364,0.0123429527041902,0.0132228611283524,"sit","sit","sit"
"207",1532525009335,207,1532525009297,-0.0421293442322905,0.00631222441570581,0.0204386961019221,"sit","sit","stand"
"208",1532525009434,208,1532525009395,-0.0446524230490316,0.0222712172480056,0.0375726756071649,"sit","sit","stand"
"209",1532525009534,209,1532525009493,-0.0420893968159393,0.0197012667960792,0.0130987578215547,"sit","sit","stand"
"210",1532525009633,210,1532525009591,-0.0280662557800181,0.0136002310548167,0.0205723867886441,"sit","stand","stand"
"211",1532525009733,211,1532525009689,-0.0370088844043951,0.00993039507268746,0.0143640256554514,"sit","sit","stand"
"212",1532525009832,212,1532525009787,-0.0369961012311628,0.0173025576022448,0.0241671216280331,"sit","stand","stand"
"213",1532525009932,213,1532525009885,-0.0446803862404774,0.0100353236196366,0.0314407471972575,"sit","stand","stand"
"214",1532525010031,214,1532525009983,-0.0331787261246432,0.0136558911215993,0.0290990296507508,"sit","sit","stand"
"216",1532525010131,216,1532525010179,-0.0395415506010605,0.0209827799126253,0.0265956582260763,"sit","stand","stand"
"217",1532525010231,217,1532525010277,-0.0254784621487881,0.0245357031229,0.0120294986438879,"sit","stand","stand"
"218",1532525010330,218,1532525010375,-0.0344386676363597,0.0197555952823168,0.0278665186982621,"sit","stand","stand"
"219",1532525010430,219,1532525010473,-0.0369969001794898,0.017308682872752,0.0253919094133605,"sit","stand","stand"
"220",1532525010529,220,1532525010571,-0.0357161860112707,0.01851988853652,0.0241796384851564,"sit","stand","stand"
"221",1532525010629,221,1532525010669,-0.0369937043861817,0.0197742374099474,0.0302926584513243,"sit","stand","stand"
"222",1532525010728,222,1532525010767,-0.0344538476545731,0.013646836373893,0.0266377361712996,"sit","stand","stand"
"223",1532525010828,223,1532525010865,-0.0344234876181462,0.0271093820003526,0.0339952513148615,"sit","stand","stand"
"224",1532525010927,224,1532525010963,-0.0395383548077524,0.0259383900690448,0.0412963074433137,"sit","stand","stand"
"225",1532525011027,225,1532525011061,-0.0280271073119939,0.0294854543249213,0.0242571364728777,"sit","stand","sit"
"226",1532525011126,226,1532525011159,-0.0344202918248381,0.0283299087279359,0.0339960502631885,"sit","stand","sit"
"227",1532525011226,227,1532525011257,-0.0344354718430516,0.0234661776291242,0.0376672178258627,"sit","stand","sit"
"228",1532525011325,228,1532525011355,-0.030617297788205,0.0185683580683595,0.0364743879736162,"sit","stand","sit"
"229",1532525011425,229,1532525011453,-0.0305989219766834,0.0271426715139786,0.0426039195385426,"sit","stand","sit"
"230",1532525011524,230,1532525011551,-0.0357161860112707,0.0222549719653562,0.0388794887540668,"sit","sit","sit"
"231",1532525011624,231,1532525011649,-0.029341377309948,0.0185712875455586,0.03771089366774,"sit","sit","sit"
"232",1532525011723,232,1532525011747,-0.0523327133167111,0.00999324567441333,0.019122561891205,"sit","sit","stand"
"233",1532525011823,233,1532525011845,-0.0408606142889767,0.00263519789863341,0.0179984415950825,"sit","sit","stand"
"234",1532525011922,234,1532525011943,-0.0331635461064297,0.017274594410799,0.0205279119984398,"sit","sit","stand"
"235",1532525012022,235,1532525012041,-0.0369961012311628,0.0173025576022448,0.0241671216280331,"sit","sit","stand"
"236",1532525012121,236,1532525012139,-0.0382880006759602,0.0124420222967412,0.0278265712819109,"sit","stand","stand"
"237",1532525012221,237,1532525012237,-0.0369984980761438,0.0160759056041543,0.0229415348943786,"sit","sit","stand"
"238",1532525012320,238,1532525012335,-0.037003291766106,0.0148676294175854,0.0253903115167065,"sit","stand","stand"
"239",1532525012420,239,1532525012433,-0.0369976991278168,0.0185598359528712,0.0315166472883247,"sit","stand","stand"
"240",1532525012519,240,1532525012531,-0.044668402015572,0.0111884723716409,0.0179688805069826,"sit","stand","stand"
"241",1532525012619,241,1532525012629,-0.0382935933142494,0.00999484357106738,0.0266001855999294,"sit","stand","stand"
"242",1532525012718,242,1532525012727,-0.0357289691845031,0.0148828094357988,0.0290763927814851,"sit","stand","stand"
"243",1532525012818,243,1532525012824,-0.0331619482097757,0.0197523994890087,0.0278782366070585,"sit","stand","stand"
"244",1532525012917,244,1532525012922,-0.0395551327226199,0.0161067982727992,0.0278172502180957,"sit","stand","stand"
"245",1532525013017,245,1532525013020,-0.0344474560679569,0.0160878898290597,0.0266393340679536,"sit","stand","stand"
"246",1532525013116,246,1532525013118,-0.0344434613263218,0.0185473190957478,0.03031529532059,"sit","stand","stand"
"247",1532525013216,247,1532525013216,-0.0331579534681406,0.0222118287556969,0.0315541978596948,"sit","stand","stand"
"248",1532525013316,248,1532525013314,-0.0331491650365433,0.0208994229705058,0.0131815821314562,"sit","stand","stand"
"249",1532525013415,249,1532525013412,-0.0370080854560681,0.0149043810406285,0.0327390382286711,"sit","stand","stand"
"250",1532525013515,250,1532525013510,-0.033173932434681,0.0173542229273923,0.0364501532076965,"sit","stand","stand"
"251",1532525013614,251,1532525013608,-0.0318788371965755,0.0246803127700913,0.0376914525917824,"sit","stand","stand"
"252",1532525013714,252,1532525013706,-0.0344314771014165,0.0259256068958124,0.0413431790784991,"sit","stand","sit"
"253",1532525013813,253,1532525013804,-0.0357153870629437,0.022248846694849,0.0376547009687394,"sit","stand","sit"
"254",1532525013913,254,1532525013902,-0.0306037156666456,0.0246893675177976,0.0401527460712337,"sit","stand","sit"
"255",1532525014012,255,1532525014000,-0.0306013188216645,0.0271610473255001,0.0462782828945249,"sit","stand","sit"
