"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"18",18,1532524990723,-0.214736938476562,0.947250366210938,0.231109619140625,NA,-0.072798263865462,0.116888754489464,0.0658691100307053,"stand","stand"
"19",19,1532524990823,-0.223663330078125,0.945343017578125,0.2362060546875,NA,-0.0597257979658935,0.0809867341843325,0.0534061139816241,"stand","stand"
"20",20,1532524990922,-0.219650268554688,0.9454345703125,0.236602783203125,NA,-0.0522323067085925,0.0282982660261677,0.0185851196781591,"stand","stand"
"21",21,1532524991022,-0.217910766601562,0.946807861328125,0.23175048828125,NA,-0.0184785986695785,-0.0351697216606543,0.0257537732202533,"stand","stand"
"22",22,1532524991122,-0.209686279296875,0.950531005859375,0.234268188476562,NA,-0.0022534256038366,-0.0550811988271029,0.0371382433780788,"stand","stand"
"23",23,1532524991221,-0.209335327148438,0.951278686523438,0.228897094726562,NA,-0.0123678189412963,-0.0483613910260235,0.0202354886741684,"stand","stand"
"24",24,1532524991321,-0.200790405273438,0.94940185546875,0.229934692382812,NA,-0.00997152732397262,-0.050873192338895,0.0229224579649374,"stand","stand"
"25",25,1532524991420,-0.2039794921875,0.954299926757812,0.22833251953125,NA,-0.0143911219607873,-0.0404165430472513,0.0296248327628285,"stand","stand"
"26",26,1532524991520,-0.202560424804688,0.954254150390625,0.227493286132812,NA,-0.0323492954731832,-0.00984851917423543,0.0214556241641689,"stand","stand"
"27",27,1532524991619,-0.201980590820312,0.9554443359375,0.228469848632812,NA,-0.0483766473026473,0.016906175966611,0.0138141481106216,"stand","stand"
"28",28,1532524991719,-0.197769165039062,0.95501708984375,0.229766845703125,NA,-0.0465374356437028,0.0264394230654734,0.0283345719773549,"stand","stand"
"29",29,1532524991818,-0.199676513671875,0.954452514648438,0.234451293945312,NA,-0.0539728645542174,0.0397877190811686,0.0364358427931043,"stand","stand"
"30",30,1532524991918,-0.21197509765625,0.951019287109375,0.23675537109375,NA,-0.0644205161658925,0.0615680613900463,0.02315591936213,"stand","stand"
"31",31,1532524992017,-0.209930419921875,0.947280883789062,0.240646362304688,NA,-0.0621147757517038,0.0442930050023235,0.0142052197291432,"stand","stand"
"32",32,1532524992117,-0.207992553710938,0.948135375976562,0.232940673828125,NA,-0.0222118885409458,-0.00373891511979228,0.0429613864121255,"stand","stand"
"33",33,1532524992216,-0.203842163085938,0.955001831054688,0.232925415039062,NA,-0.0325521468229078,0.042124186395812,0.0413831427999182,"stand","stand"
"34",34,1532524992316,-0.217315673828125,0.951889038085938,0.24029541015625,NA,-0.0565937656258153,0.0623984730630914,0.0113928074825442,"stand","stand"
"35",35,1532524992415,-0.210891723632812,0.946823120117188,0.237503051757812,NA,-0.0511615692047695,0.0378593839210911,0.0133768679296759,"stand","stand"
"36",36,1532524992515,-0.200302124023438,0.9493408203125,0.234405517578125,NA,-0.0565274692197402,0.0393855926266118,0.0169779508754999,"stand","stand"
"37",37,1532524992614,-0.211883544921875,0.94818115234375,0.238800048828125,NA,-0.0399550308178971,0.0421412387793224,0.0460018984060898,"stand","stand"
"38",38,1532524992714,-0.220932006835938,0.9437255859375,0.239959716796875,NA,-0.0302398599239578,0.0164994134377485,0.0288903410867187,"stand","stand"
"39",39,1532524992813,-0.214187622070312,0.9464111328125,0.236831665039062,NA,-0.0372574225543711,0.0163181445628989,0.0214395663898002,"stand","stand"
"40",40,1532524992913,-0.207427978515625,0.95123291015625,0.237503051757812,NA,-0.035459739903364,0.0302423301417445,0.0373371434663492,"stand","stand"
"41",41,1532524993012,-0.212158203125,0.950363159179688,0.234329223632812,NA,-0.038512325800107,0.0401562054631395,0.0432893547003687,"stand","stand"
"42",42,1532524993112,-0.214736938476562,0.94781494140625,0.234588623046875,NA,-0.0374004587625102,0.0367631289860072,0.042760013388557,"stand","stand"
"43",43,1532524993211,-0.213180541992188,0.949111938476562,0.230911254882812,NA,-0.0412292392640248,0.0388075562295215,0.0486626436286087,"stand","stand"
"44",44,1532524993311,-0.212844848632812,0.949325561523438,0.235931396484375,NA,-0.0519228528249479,0.0299228595113876,0.0298120720100403,"stand","stand"
"45",45,1532524993410,-0.211227416992188,0.947158813476562,0.236038208007812,NA,-0.0336802618606654,0.0124490878261639,0.0340803148540876,"stand","stand"
"46",46,1532524993510,-0.207275390625,0.950225830078125,0.239837646484375,NA,-0.0374287154451782,0.0121645616738247,0.0275718290535996,"stand","stand"
"47",47,1532524993609,-0.208984375,0.949615478515625,0.235626220703125,NA,-0.0394530140823719,0.00476138418761318,0.0254864298919677,"stand","stand"
"48",48,1532524993709,-0.206130981445312,0.948135375976562,0.237930297851562,NA,-0.0395598122771068,0.0139829327384836,0.0264910938256436,"stand","stand"
"49",49,1532524993808,-0.207977294921875,0.952072143554688,0.240371704101562,NA,-0.0324592160884206,0.0115078044089206,0.0357531468826851,"stand","stand"
"50",50,1532524993908,-0.209487915039062,0.951156616210938,0.238189697265625,NA,-0.0415322934085192,0.0367019496537409,0.0259249084954041,"stand","stand"
"51",51,1532524994007,-0.20941162109375,0.94989013671875,0.237838745117188,NA,-0.0286553904933246,0.00876896878121338,0.0254630973398051,"stand","stand"
"52",52,1532524994107,-0.209060668945312,0.94781494140625,0.23779296875,"stand",-0.0318241173887083,0.0135275811072838,0.0290363964499302,"stand","stand"
"53",53,1532524994206,-0.209686279296875,0.949050903320312,0.236526489257812,"stand",-0.0319067514728176,0.00999210160214913,0.0218346354674682,"stand","stand"
"54",54,1532524994306,-0.208511352539062,0.950759887695312,0.238479614257812,"stand",-0.0381590928091551,0.0209422889940109,0.0241837364922216,"stand","stand"
"55",55,1532524994405,-0.209976196289062,0.948837280273438,0.232559204101562,"stand",-0.0281871415534171,0.0187373437920589,0.026673476880133,"stand","stand"
"56",56,1532524994505,-0.207992553710938,0.949539184570312,0.234832763671875,"stand",-0.0337885193589771,0.0286092797613079,0.0254284871156793,"stand","stand"
"57",57,1532524994604,-0.21929931640625,0.944961547851562,0.233871459960938,"stand",-0.0192142262654187,0.00712407276894856,0.0251113019123396,"stand","stand"
"58",58,1532524994704,-0.213546752929688,0.94775390625,0.235809326171875,"stand",-0.0219889982627741,-0.000126024587298392,0.0158953242596677,"stand","stand"
"59",59,1532524994804,-0.21099853515625,0.952499389648438,0.2347412109375,"stand",-0.0395619645460693,-0.00310421861175479,0.00163453414161535,"stand","stand"
"60",60,1532524994903,-0.217300415039062,0.950775146484375,0.234527587890625,"stand",-0.00950761553212606,-0.00706364890482825,0.00720702480188191,"stand","stand"
"61",61,1532524995003,-0.206146240234375,0.956146240234375,0.22393798828125,"stand",0.0213525951576299,-0.0625393814598698,0.0869417852176774,"stand","stand"
"62",62,1532524995102,-0.20184326171875,0.951156616210938,0.22235107421875,"stand",-0.0468176463880715,0.0670321532414127,0.0414178698770306,"stand","stand"
"63",63,1532524995202,-0.223114013671875,0.942489624023438,0.2308349609375,"stand",-0.0641890657270741,0.0755565242640589,0.0436383755487802,"stand","stand"
"64",64,1532524995301,-0.208770751953125,0.954513549804688,0.223495483398438,"stand",-0.0333769957502883,0.0129904323854601,0.0503431689317429,"stand","stand"
"65",65,1532524995401,-0.205062866210938,0.948776245117188,0.225479125976562,"stand",-0.0374654100004837,0.0537275466551514,0.0505062957010442,"stand","stand"
"66",66,1532524995500,-0.209274291992188,0.949661254882812,0.234390258789062,"stand",-0.0241283291539913,0.0513676217828248,0.0660621076843966,"stand","stand"
"67",67,1532524995600,-0.22491455078125,0.951553344726562,0.223388671875,"stand",-0.0290890237740838,0.0118857069676028,0.0433080403081803,"stand","stand"
"68",68,1532524995699,-0.2044677734375,0.95172119140625,0.22967529296875,"stand",-0.0258938011433652,-0.0336063537053931,0.0158133722708988,"stand","stand"
"69",69,1532524995799,-0.201080322265625,0.947998046875,0.230819702148438,"stand",-0.0235731008293796,-0.0213242569496224,0.0223913040730777,"stand","stand"
"70",70,1532524995898,-0.19232177734375,0.958358764648438,0.2294921875,"stand",-0.040525015228957,0.00803402328071362,0.0243663423826389,"stand","stand"
"71",71,1532524995998,-0.2073974609375,0.948089599609375,0.233367919921875,"stand",-0.0349527419695958,0.0245959286086942,0.0167542453439333,"stand","stand"
"72",72,1532524996097,-0.196121215820312,0.955642700195312,0.2310791015625,"stand",-0.0317261239306387,0.00658767136273687,0.0110859787148313,"stand","stand"
"73",73,1532524996197,-0.199737548828125,0.947463989257812,0.238235473632812,"stand",-0.0551032704540147,0.0248906807561171,-0.0267356644090976,"stand","stand"
"74",74,1532524996296,-0.211090087890625,0.9508056640625,0.235443115234375,"stand",-0.0635233379573145,0.00687431445639153,-0.052419956300013,"stand","stand"
"75",75,1532524996396,-0.19158935546875,0.956085205078125,0.234832763671875,"stand",-0.0805159253487647,-0.0299772369128289,-0.0932672493485166,"stand","stand"
"76",76,1532524996496,-0.196975708007812,0.95477294921875,0.209075927734375,"stand",-0.0336478229280814,-0.0944069301144368,-0.102376021179756,"stand","stand"
"77",77,1532524996595,-0.23236083984375,0.928253173828125,0.224716186523438,"stand",0.124433006140644,-0.270266821524694,0.0472139600859223,"stand","stand"
"78",78,1532524996695,-0.232025146484375,0.953338623046875,0.20465087890625,"stand",0.217014306717696,-0.40130515741661,0.150588715589662,"stand","stand"
"79",79,1532524996794,-0.260421752929688,0.930618286132812,0.2337646484375,"stand",0.232484106750373,-0.418129582490289,0.0367020474841483,"stand","stand"
"80",80,1532524996894,-0.25384521484375,0.952239990234375,0.203384399414062,"stand",0.223738826515304,-0.426791255772196,-0.0312096337298423,"stand","stand"
"81",81,1532524996993,-0.222122192382812,0.97430419921875,0.234527587890625,"stand",0.073671481776763,-0.350948477018601,0.0109532011119116,"stand","stand"
"82",82,1532524997093,-0.199111938476562,0.962905883789062,0.217483520507812,"stand",-0.13132916938802,-0.0750440858726351,0.0687851790289571,"stand","stand"
"83",83,1532524997192,-0.251312255859375,0.952484130859375,0.179840087890625,"stand",-0.170744380170469,0.118957598572157,0.155718330713182,"stand","stand"
"84",84,1532524997292,-0.290512084960938,0.952972412109375,0.173431396484375,"stand",-0.167213159005567,0.126854629389899,0.224968929752767,"stand","stand"
"85",85,1532524997391,-0.26666259765625,0.941070556640625,0.163970947265625,"stand",-0.157991200110488,0.098749763209097,0.175806753193976,"stand","stand"
"86",86,1532524997491,-0.153900146484375,0.904998779296875,0.190811157226562,"stand",-0.0527962011767921,0.195115567875785,0.0737257504777517,"stand","stand"
"87",87,1532524997590,-0.147216796875,0.972015380859375,0.247268676757812,"stand",-0.0451959035722223,0.390743307826885,-0.00579254113911264,"stand","stand"
"88",88,1532524997690,-0.13153076171875,0.996688842773438,0.24700927734375,"stand",-0.146324483792317,0.214993608782997,0.0162393747798815,"stand","stand"
"89",89,1532524997789,-0.115020751953125,1.03591918945312,0.277145385742188,"stand",-0.330192772351575,0.050670808401117,0.101957986413953,"stand","stand"
"90",90,1532524997889,-0.067474365234375,0.937942504882812,0.300308227539062,"stand",-0.452587905886,0.122046014855606,0.046838650033036,"stand","stand"
"91",91,1532524997988,-0.0506744384765625,0.909103393554688,0.388519287109375,"stand",-0.297199809865499,0.204638088957482,0.0327947934083498,"stand","walk"
"92",92,1532524998088,-0.15509033203125,0.915359497070312,0.391632080078125,"walk",-0.1868727745057,0.0667600950309932,0.204566506991896,"stand","walk"
"93",93,1532524998188,-0.083251953125,0.85113525390625,0.3857421875,"walk",-0.195567914051532,0.233742302078967,0.213246175045414,"stand","walk"
"94",94,1532524998287,-0.235580444335938,0.888778686523438,0.416488647460938,"walk",-0.167018721070878,0.418508517703272,0.0625073392839379,"stand","walk"
"95",95,1532524998387,-0.326766967773438,0.767974853515625,0.416961669921875,"walk",0.0662607795017166,-0.111281169888057,0.011136279849298,"stand","walk"
"96",96,1532524998486,-0.223434448242188,0.826828002929688,0.45361328125,"walk",0.238558519033268,-0.474979650195911,0.0232117642196822,"walk","walk"
"97",97,1532524998586,-0.14752197265625,0.9544677734375,0.558120727539062,"walk",-0.0506076860482595,-0.234286933650302,-0.0496789330756961,"walk","walk"
"98",98,1532524998685,-0.298080444335938,0.970870971679688,0.621353149414062,"walk",0.0177538791641624,0.602615441801268,-0.0513356991773909,"walk","walk"
"99",99,1532524998785,-0.0653076171875,0.884963989257812,0.03167724609375,"walk",0.709673359962632,0.606845389475844,0.405166874155278,"walk","walk"
"100",100,1532524998884,-0.158447265625,0.832550048828125,0.194503784179688,"walk",0.770057197858771,0.581782682100865,0.131139671888904,"walk","walk"
"101",101,1532524998984,-0.110458374023438,0.916351318359375,0.196304321289062,"walk",0.27864641984947,1.26381278594245,0.110261581382232,"walk","walk"
"102",102,1532524999083,-0.41094970703125,1.04545593261719,0.24609375,"walk",-0.230134334500324,0.812425324375411,0.313658482373592,"walk","walk"
"103",103,1532524999183,-0.46942138671875,0.521163940429688,0.213211059570312,"walk",0.111004168524554,-0.297565260787329,-0.103800812362949,"walk","walk"
"104",104,1532524999282,0.049407958984375,0.921478271484375,-0.1241455078125,"walk",-0.458127454874089,-1.31602786906432,-1.7126692770399,"walk","walk"
"105",105,1532524999382,0.06793212890625,1.32717895507812,0.34857177734375,"walk",-0.910551511132778,1.48884453368681,-0.320541438515969,"walk","walk"
"106",106,1532524999481,-0.631103515625,0.471572875976562,0.233840942382812,"walk",-0.655427736080076,-0.807052380571107,0.533744886719283,"walk","walk"
"107",107,1532524999581,-0.0499725341796875,0.401290893554688,0.32843017578125,"walk",0.328016428956228,-1.11636479329406,0.28632126150696,"walk","walk"
"108",108,1532524999680,-0.200210571289062,1.2462158203125,0.533721923828125,"walk",0.293766908260025,-0.101699121720975,0.245141239090387,"walk","walk"
"109",109,1532524999780,0.114059448242188,1.50999450683594,0.183746337890625,"walk",-0.137412492390522,1.27195397699945,0.141466443162202,"walk","walk"
"110",110,1532524999880,-0.305587768554688,0.48651123046875,-0.0084686279296875,"walk",1.17164969948695,-0.102303452757563,0.502107152561721,"walk","walk"
"111",111,1532524999979,0.133529663085938,0.72369384765625,0.25164794921875,"walk",0.37413758806395,0.299855861945975,0.296148698228403,"walk","walk"
"112",112,1532525000079,-0.547332763671875,0.958236694335938,0.186569213867188,"walk",-0.302068095513277,1.8550736311878,1.03999430917047,"walk","walk"
"113",113,1532525000178,-0.778076171875,0.726669311523438,0.292755126953125,"walk",0.389444443400584,-0.0629138219091345,0.00540999978861345,"walk","walk"
"114",114,1532525000278,0.008453369140625,1.10667419433594,-0.001861572265625,"walk",-0.497510308249294,-2.23605639655181,-1.71228615685949,"walk","walk"
"115",115,1532525000377,0.232009887695312,1.36642456054688,0.422943115234375,"walk",-1.33168178864122,2.00348127491242,0.0842726157100773,"walk","walk"
"116",116,1532525000477,-0.470916748046875,0.342193603515625,0.100357055664062,"walk",-0.344005765519888,-1.3369855663475,0.852240647936533,"walk","walk"
"117",117,1532525000576,-0.0885162353515625,0.302093505859375,0.208831787109375,"walk",0.660798976004783,-2.16330679244398,-0.0124452180900493,"walk","walk"
"118",118,1532525000676,0.165817260742188,1.14028930664062,0.567031860351562,"walk",0.0467820442723153,0.553539728300031,0.555283979243535,"walk","walk"
"119",119,1532525000775,-0.0025177001953125,1.54574584960938,0.1070556640625,"walk",-0.282157732526468,0.635609689670197,-0.221177017727282,"walk","walk"
"120",120,1532525000875,-0.258819580078125,0.481613159179688,0.0505828857421875,"walk",1.28725979696427,-0.962971695703737,0.0314935158319995,"walk","walk"
"121",121,1532525000974,0.435928344726562,0.739669799804688,0.009918212890625,"walk",0.711351338957663,0.403819665202659,0.726062048401794,"walk","walk"
"122",122,1532525001074,-0.746063232421875,1.16496276855469,0.3758544921875,"walk",-0.497772722012052,3.00154422413756,0.734647568864082,"walk","walk"
"123",123,1532525001173,-0.52459716796875,0.650665283203125,0.342208862304688,"walk",0.537283358204377,-0.903466056917146,0.224274942582828,"walk","walk"
"124",124,1532525001273,0.0061492919921875,1.01203918457031,-0.125259399414062,"walk",-0.496161267694046,-2.05797730931025,-1.96198140684893,"walk","walk"
"125",125,1532525001372,-0.328933715820312,0.997268676757812,0.149749755859375,"walk",-1.14367121388743,1.45177441831744,-0.116714893550463,"walk","walk"
"126",126,1532525001472,-0.358718872070312,0.291778564453125,0.180160522460938,"walk",-0.279206645677393,-2.22118211466652,0.801249146024966,"walk","walk"
"127",127,1532525001572,-0.221923828125,0.72918701171875,0.517364501953125,"walk",0.707109477713475,-1.71541414826024,0.0525513642772292,"walk","walk"
"128",128,1532525001671,-0.03704833984375,1.43197631835938,0.756851196289062,"walk",-0.0644118663273725,0.606245841259173,0.137192572352219,"walk","walk"
"129",129,1532525001771,-0.0052947998046875,0.813919067382812,-0.144256591796875,"walk",-0.0999785919337529,1.50973591282382,0.228332790265736,"walk","walk"
"130",130,1532525001870,-0.146926879882812,0.755477905273438,0.126724243164062,"walk",1.11418322140694,-0.512226729902212,0.0444740075610641,"walk","walk"
"131",131,1532525001970,0.272247314453125,1.0162353515625,0.133071899414062,"walk",0.0806954604513948,1.06017825489154,0.72576081227237,"walk","walk"
"132",132,1532525002069,-0.73040771484375,0.940475463867188,0.27972412109375,"walk",-0.422878221549828,1.73946357447316,0.745049973912339,"walk","walk"
"133",133,1532525002169,-0.643707275390625,1.15721130371094,0.4273681640625,"walk",0.265817070664801,-1.11828708742648,-0.478658144169095,"walk","walk"
"134",134,1532525002268,0.129989624023438,1.80744934082031,0.129745483398438,"walk",-0.592685239671883,-1.3009461214951,-1.68422502630581,"walk","walk"
"135",135,1532525002368,-0.506851196289062,0.804428100585938,0.146240234375,"walk",-0.905644452033537,0.829744018559851,0.0877433586606326,"walk","walk"
"136",136,1532525002467,-0.235977172851562,0.29083251953125,0.151336669921875,"walk",-0.241911305687624,-1.97924789492347,0.525328669929519,"walk","walk"
"137",137,1532525002567,-0.27362060546875,0.835952758789062,0.577056884765625,"walk",0.630837940894422,-1.04206438156828,0.0491013396329502,"walk","walk"
"138",138,1532525002666,0.0340423583984375,1.43600463867188,1.14224243164062,"walk",0.173628510258219,0.449981279901348,0.333446089939216,"walk","walk"
"139",139,1532525002766,0.132156372070312,0.863052368164062,-0.321502685546875,"walk",-0.0198742798715491,0.684692531203616,0.179118812506232,"walk","walk"
"140",140,1532525002865,0.0058135986328125,0.735809326171875,0.223175048828125,"walk",1.13020451590368,0.259697012344324,0.0327599250206492,"walk","walk"
"141",141,1532525002965,0.13153076171875,0.99200439453125,0.255355834960938,"walk",0.285859260125569,1.61679354292899,0.547050974349212,"walk","walk"
"142",142,1532525003064,-0.693893432617188,0.795059204101562,0.244674682617188,"walk",-0.0355288733912534,1.55833379815776,0.438231896888932,"walk","walk"
"143",143,1532525003164,-0.464004516601562,1.06597900390625,0.390640258789062,"walk",-0.00866920894078815,-1.08222314149205,-0.589511642996222,"walk","walk"
"144",144,1532525003263,-0.0137939453125,1.2861328125,-0.0528106689453125,"walk",-0.741255591669066,-0.520055866417222,-1.09740912464285,"walk","walk"
"145",145,1532525003363,-0.479110717773438,1.05262756347656,0.0979461669921875,"walk",-0.752886648803742,0.324481384252906,0.205444659903748,"walk","walk"
"146",146,1532525003463,-0.2623291015625,0.327789306640625,0.231719970703125,"walk",-0.0368797156565036,-1.68689020107178,0.523383334018645,"walk","walk"
"147",147,1532525003562,-0.234481811523438,0.727737426757812,0.448593139648438,"walk",0.0679476855214218,-1.35083446599284,-0.295327743494739,"walk","walk"
"148",148,1532525003662,0.0406341552734375,1.77748107910156,1.08741760253906,"walk",-0.48730075954414,-0.0454532627639316,-0.406833374382509,"walk","walk"
"149",149,1532525003761,-0.119400024414062,0.814163208007812,-0.0906219482421875,"walk",0.0888945861321365,-0.634828095370441,0.136979956984335,"walk","walk"
"150",150,1532525003861,-0.024932861328125,0.899398803710938,0.03704833984375,"walk",0.765935668015674,-0.605813292265431,0.339392363411009,"walk","walk"
"151",151,1532525003960,0.08831787109375,0.889694213867188,0.181503295898438,"walk",0.43773490211432,1.21761622404824,0.606758464441366,"walk","walk"
"152",152,1532525004060,-0.713516235351562,0.887252807617188,0.41259765625,"walk",0.128991479193284,0.99477120330997,0.407292258778421,"walk","walk"
"153",153,1532525004159,-0.407684326171875,0.765304565429688,0.242919921875,"walk",0.0877376844970043,-0.811219773852696,-0.698162074421715,"walk","walk"
"154",154,1532525004259,0.10333251953125,1.2528076171875,-0.10009765625,"walk",-0.361815905320833,0.145371968900804,-1.20251280704377,"walk","walk"
"155",155,1532525004358,-0.407379150390625,1.0751953125,0.196670532226562,"walk",-0.621098353161305,0.553800685476725,-0.16152568772399,"walk","walk"
"156",156,1532525004458,-0.404205322265625,0.461837768554688,0.29400634765625,"walk",-0.179850442642926,-1.27284123357421,0.296545465750644,"walk","walk"
"157",157,1532525004557,-0.1693115234375,0.610519409179688,0.360641479492188,"walk",-0.148550818525841,-1.2540718204311,-0.442191922316984,"walk","walk"
"158",158,1532525004657,-0.222259521484375,1.42030334472656,0.904205322265625,"walk",-1.13755415569945,-0.427634562036438,-0.338431220421065,"walk","walk"
"159",159,1532525004756,-0.0837554931640625,0.912734985351562,0.1055908203125,"walk",-0.474755738133486,-0.630251741093337,0.249301167368385,"walk","walk"
"160",160,1532525004856,-0.087677001953125,0.653106689453125,-0.00079345703125,"walk",0.693588255582672,-0.486944635121147,0.303284241612618,"walk","stand"
"161",161,1532525004955,0.126907348632812,0.842193603515625,0.180343627929688,"walk",0.372433684010961,1.0276828442699,0.258810932451962,"walk","stand"
"162",162,1532525005055,-0.584075927734375,1.07899475097656,0.389663696289062,"walk",-0.304935480296295,1.38136656436625,0.469728923745552,"walk","stand"
"163",163,1532525005155,-0.566635131835938,0.68353271484375,0.152175903320312,"walk",-0.0614080733463154,-0.0807927419215002,-0.0913116955950942,"walk","stand"
"164",164,1532525005254,0.057769775390625,1.09542846679688,-0.0232696533203125,"walk",-0.316027630479327,-1.21081959780536,-1.44221936047275,"walk","stand"
"165",165,1532525005354,0.139236450195312,1.29928588867188,0.479339599609375,"walk",-0.569505775791708,1.60671334776249,-0.445514566335818,"stand","stand"
"166",166,1532525005453,-0.5130615234375,0.652938842773438,0.155044555664062,"walk",-0.249717642282692,-0.236798715772499,0.514745202537272,"stand","stand"
"167",167,1532525005553,-0.10791015625,0.521453857421875,0.23760986328125,"walk",0.602191094256677,-0.787082365493393,0.28673363297918,"stand","stand"
"168",168,1532525005652,-0.113815307617188,0.925979614257812,0.343643188476562,"walk",0.10603948731536,0.428662050347661,-0.298355230456963,"stand","stand"
"169",169,1532525005752,0.13616943359375,1.09748840332031,-0.0265350341796875,"walk",-0.69617947327816,2.30795656640737,0.772532062589736,"stand","stand"
"170",170,1532525005851,-0.138717651367188,0.92962646484375,-0.158172607421875,"walk",0.930294877614169,2.24200527339944,0.741303911737784,"stand","standToSit"
"171",171,1532525005951,-0.0019073486328125,1.19169616699219,0.164840698242188,"walk",-0.560962124026273,3.07778407749217,1.07989415005104,"stand","standToSit"
"172",172,1532525006050,-0.368988037109375,0.876876831054688,-0.12310791015625,"standToSit",-0.351556570435599,3.54105196380117,1.04947248929239,"stand","standToSit"
"173",173,1532525006150,-0.116836547851562,0.833786010742188,-0.0043487548828125,"standToSit",-0.926904263202291,3.34460550772939,0.349927016147479,"stand","standToSit"
"174",174,1532525006249,-0.391098022460938,1.01611328125,0.319290161132812,"standToSit",-0.551986632537546,0.729995602552112,0.788483055068721,"sitToStand","standToSit"
"175",175,1532525006349,0.179840087890625,0.65240478515625,0.373153686523438,"standToSit",0.243605214733991,0.716960026868664,1.75049043101179,"sitToStand","standToSit"
"176",176,1532525006448,-0.0189971923828125,0.849288940429688,0.184478759765625,"standToSit",-0.238776835739895,1.01300726137705,0.464479928349902,"standToSit","standToSit"
"177",177,1532525006548,-0.0351104736328125,0.613632202148438,0.247543334960938,"standToSit",-0.58452553964532,1.31752605479315,0.646191591775925,"standToSit","standToSit"
"178",178,1532525006647,0.1492919921875,1.01211547851562,0.307342529296875,"standToSit",-0.553883922848345,1.32222257198564,-0.0205229878679344,"standToSit","sit"
"179",179,1532525006747,-0.06231689453125,0.90838623046875,0.42767333984375,"standToSit",-0.898927563007705,1.03093539280184,-0.286879239953025,"standToSit","sit"
"180",180,1532525006846,-0.0980987548828125,0.860214233398438,0.516647338867188,"standToSit",-1.13611785857334,0.926623579610953,-0.730422143128336,"standToSit","sit"
"181",181,1532525006946,-0.198867797851562,0.7200927734375,0.621871948242188,"standToSit",-1.08673902027232,0.52943493279404,-1.04514063698858,"standToSit","sit"
"182",182,1532525007045,-0.360015869140625,0.67095947265625,0.667236328125,"sit",-0.92128601780399,0.746254255357273,-1.09017715036956,"standToSit","sit"
"183",183,1532525007145,-0.489883422851562,0.685867309570312,0.91131591796875,"sit",-0.058675857576175,1.00970412908947,-0.767046206190237,"sit","sit"
"184",184,1532525007245,-0.511993408203125,0.450225830078125,0.564987182617188,"sit",-0.393865497340975,0.377813554751609,-0.854107349939953,"sit","sit"
"185",185,1532525007344,-0.718719482421875,0.536285400390625,0.639877319335938,"sit",-0.235157200344313,0.201267942840837,-0.632099382472386,"sit","sit"
"186",186,1532525007444,-0.531951904296875,0.444580078125,0.63427734375,"sit",-0.00744067098984397,-0.216703102756763,-0.302053502477507,"sit","sit"
