"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"55",1534860375762,0.229461669921875,1.0318603515625,0.586181640625,"stairDown",-2.10247840502412,-1.0578604460096,0.625222839656716
"56",1534860375862,0.799942016601562,1.21006774902344,0.659713745117188,"stairDown",0.692144376599991,-0.440467528228669,-1.10301002688392
"57",1534860375961,0.383865356445312,-0.0564422607421875,0.348907470703125,"stairDown",3.25599058340433,0.170385242027426,-1.03600930709591
"58",1534860376061,0.336105346679688,1.95535278320312,0.056915283203125,"stairDown",0.87755708119059,-1.84947875638682,-0.382294146647432
"59",1534860376160,0.0996246337890625,0.622756958007812,0.0728302001953125,"stairDown",-1.69995018815938,1.07757950163476,0.348987390412138
"60",1534860376260,0.435333251953125,2.13722229003906,0.678680419921875,"stairDown",0.0855891657000307,1.66744852997922,0.0295073900762675
"61",1534860376359,0.239837646484375,1.09306335449219,0.096923828125,"stairDown",1.19067795014793,0.243299788202117,-0.224338874754058
"62",1534860376459,0.053955078125,0.7218017578125,0.351593017578125,"stairDown",0.392039851498522,0.221409120368816,0.258644982188403
"63",1534860376558,-0.09344482421875,0.714797973632812,0.37518310546875,"stairDown",-0.863408912894025,0.646105055345565,0.580331368007224
"64",1534860376658,0.565216064453125,1.6617431640625,0.453628540039062,"stairDown",-2.17516339758289,0.069781054531036,0.34811388987966
"65",1534860376758,0.214859008789062,2.00462341308594,0.404006958007812,"stairDown",-1.91918876701951,-1.96756870251085,-0.938301573601086
"66",1534860376857,0.404556274414062,0.250701904296875,0.067962646484375,"stairDown",-0.0420486504512616,-1.1449861822858,-0.657421117591022
"67",1534860376957,0.327362060546875,0.440872192382812,0.217544555664062,"stairDown",1.48152228912263,-0.393088318997107,-0.236642801278233
"68",1534860377056,0.453598022460938,1.16532897949219,0.707077026367188,"stairDown",0.0903075914687503,-0.207249766795672,-0.264581472619458
"69",1534860377156,0.435836791992188,0.882583618164062,0.36962890625,"stairDown",0.41625638291731,0.62970213529964,0.263623968377166
"70",1534860377255,0.0141448974609375,-0.07989501953125,-0.538818359375,"stairDown",0.291787334424076,0.582631244031992,0.744582026616187
"71",1534860377355,0.283950805664062,1.16993713378906,0.30084228515625,"stairDown",1.22300555172827,0.74683773492953,-0.737137105438645
"72",1534860377454,-0.0521697998046875,1.0111083984375,0.0374298095703125,"stairDown",0.676634849269382,0.475061414676399,-0.15306193350877
"73",1534860377554,0.09967041015625,0.93023681640625,0.145965576171875,"stairDown",0.316533185414586,0.237960443707731,-0.131221382019166
"74",1534860377653,0.128738403320312,0.793701171875,0.249359130859375,"stairDown",-0.0632460050574299,0.814079707219682,0.0645217353098947
"75",1534860377753,0.0614776611328125,0.817428588867188,0.287216186523438,"stairDown",-0.862951792162957,0.241171112672772,0.629559297469827
"76",1534860377853,0.10992431640625,0.749771118164062,0.3865966796875,"stairDown",-2.88210010679691,-0.0141735308296825,1.66682060822689
"77",1534860377952,0.281036376953125,1.34500122070312,0.5777587890625,"stairDown",-2.37777613894381,-0.312379295446733,0.805884611608222
"78",1534860378052,0.745895385742188,0.63226318359375,0.5953369140625,"stairDown",0.111445106475731,-0.0933926788008368,-1.23552511821042
"79",1534860378151,0.290496826171875,0.284683227539062,0.307708740234375,"stairDown",3.90127814069062,0.929922122021922,-1.76963069477171
"80",1534860378251,-0.0309600830078125,1.99688720703125,0.150833129882812,"stairDown",2.24178853013186,1.33526582192105,-1.14288061919019
"81",1534860378350,0.84588623046875,0.61334228515625,-0.0337982177734375,"stairDown",-1.59986738238416,3.15938082502925,1.45110636164048
"82",1534860378450,-0.580169677734375,1.42271423339844,-0.415695190429688,"stairDown",0.725148067820746,2.17969162473458,0.02052894465274
"83",1534860378549,1.18983459472656,0.48809814453125,0.502548217773438,"stairDown",-2.46324944083136,-0.138530022721702,1.56413026881824
"84",1534860378649,-0.335678100585938,0.6141357421875,0.336593627929688,"stairDown",-1.99750778012977,0.999180775765051,0.725741776105598
"85",1534860378749,0.348541259765625,0.95361328125,0.7213134765625,"stairDown",0.881455035942664,-0.426451009767826,0.0259195223879749
"86",1534860378848,0.619735717773438,0.707717895507812,1.12826538085938,"stairDown",2.66430581454616,-0.866784795677059,-2.26544880328926
"87",1534860378948,0.50347900390625,0.245635986328125,-0.111297607421875,"stairDown",1.00288067013985,-0.026386746826116,-0.835566503956159
"88",1534860379047,-0.275482177734375,1.29768371582031,1.54109191894531,"stairDown",-0.57822414451221,-3.31853468246385,0.477766852090028
"89",1534860379147,0.135940551757812,1.00743103027344,0.671005249023438,"stairDown",-1.40148165650311,-1.1296769572793,0.219445253748277
"90",1534860379246,0.252578735351562,0.255538940429688,0.14837646484375,"stairDown",-2.62682414839299,0.824822779486562,1.41451149552016
"91",1534860379346,0.155807495117188,0.702835083007812,0.373214721679688,"stairDown",-1.58077915353092,-0.138007024081303,0.197990640498318
"92",1534860379445,0.5396728515625,0.634750366210938,0.626617431640625,"stairDown",1.63990292762734,-0.12251904661543,-1.11050659164652
"93",1534860379545,0.364501953125,0.718063354492188,0.653457641601562,"stairDown",2.83288963462701,-0.275967576001584,-1.35380875223602
"94",1534860379645,0.337860107421875,0.125091552734375,0.662872314453125,"stairDown",-1.01011119351422,-1.49029813435611,-0.203880792934966
"95",1534860379744,-0.1778564453125,1.66987609863281,0.45721435546875,"stairDown",-0.953200978878494,-1.77567718462583,0.178335642049912
"96",1534860379844,0.1561279296875,1.37843322753906,0.332138061523438,"stairDown",-0.258466648225775,-0.525476415584769,0.348911079976862
"97",1534860379943,0.444915771484375,0.195755004882812,0.48675537109375,"stairDown",-2.74020181304138,0.133527016450413,1.83958712117804
"98",1534860380043,-0.069610595703125,0.420303344726562,0.262451171875,"stairDown",-1.60716264477848,0.418156977721869,0.608129258674702
"99",1534860380142,0.868408203125,1.07260131835938,0.67816162109375,"stairDown",2.1099544090961,-0.153670884314596,-0.789315303779417
"100",1534860380242,0.355209350585938,0.656005859375,0.855682373046875,"stairDown",NA,NA,NA
