"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"68",1529417059674,-0.870498657226562,1.38510131835938,-0.306900024414062,"walk",0.593745525627184,0.472600447298306,1.25553541495838,"stairUp","stairUp"
"69",1529417059773,-0.052520751953125,0.90399169921875,-0.133026123046875,"walk",0.469570791762051,0.666371088930977,0.85196131766583,"stairUp","stairUp"
"70",1529417059873,-0.243133544921875,0.888092041015625,-0.11688232421875,"walk",0.378484975707576,0.666040979243816,1.17544469317028,"walk","stairUp"
"71",1529417059972,-0.476409912109375,1.04251098632812,-0.081878662109375,"walk",-0.114538275686473,0.200962592399281,0.668711162383138,"stairUp","stairUp"
"72",1529417060072,-0.207733154296875,1.13929748535156,-0.0781097412109375,"walk",-0.779286045645038,-0.0309348335505046,-0.735748959895554,"walk","stairUp"
"73",1529417060171,-0.436141967773438,1.38163757324219,0.124710083007812,"walk",-1.55492970217224,-0.728937197114643,-1.93500617751223,"stairUp","stairUp"
"74",1529417060271,0.23358154296875,1.26806640625,0.0174560546875,"walk",-1.44940098741386,0.481101561859107,-1.77767597398429,"stairUp","stairUp"
"75",1529417060370,-0.356307983398438,0.7877197265625,-0.047088623046875,"walk",-0.369133709471528,-0.704712529466974,-1.36262632370712,"walk","stairUp"
"76",1529417060470,0.0031280517578125,0.430923461914062,0.0159912109375,"walk",0.799007335064496,-0.863934593718093,-0.0406270170162184,"walk","stairUp"
"77",1529417060569,-0.0446624755859375,0.808013916015625,0.306900024414062,"walk",-0.190656218765923,-1.25643872387249,0.859035733350493,"walk","stairUp"
"78",1529417060669,-1.30419921875,1.16023254394531,0.261962890625,"walk",0.850961191976053,0.769696241700661,0.145311069472203,"stairUp","stairUp"
"79",1529417060768,0.182769775390625,1.74540710449219,0.769699096679688,"walk",0.311367185532049,2.58205240485708,-0.841319453672906,"stairUp","stairUp"
"80",1529417060868,0.394683837890625,0.650909423828125,-0.5443115234375,"walk",0.471278242167308,1.20513567287605,2.46209235712296,"stairUp","stairUp"
"81",1529417060967,-1.12918090820312,0.895767211914062,0.209609985351562,"walk",0.714920591693438,-0.493323903258541,0.876640858662708,"stairUp","stairUp"
"82",1529417061067,-0.0152435302734375,0.94549560546875,-0.083770751953125,"walk",0.489966352806848,0.91586314244676,0.903334665244998,"stairUp","stairUp"
"83",1529417061166,-0.115631103515625,0.940475463867188,0.0335845947265625,"walk",0.610472046920667,0.266264362157437,1.65934003601839,"stairUp","stairUp"
"84",1529417061266,-0.620635986328125,1.07948303222656,-0.0907745361328125,"walk",-0.202499714630248,0.140408597532065,0.504143421836264,"stairUp","stairUp"
"85",1529417061365,-0.433090209960938,1.19105529785156,-0.211776733398438,"walk",-0.723455609925422,-0.533254710180563,-0.743989255872739,"stairUp","stairUp"
"86",1529417061465,-0.151412963867188,1.36259460449219,0.10858154296875,"walk",-1.91552417855174,-0.88612276382027,-2.24812516323422,"stairUp","stairUp"
"87",1529417061564,0.113082885742188,1.237548828125,0.105697631835938,"walk",-1.34972240057691,0.881346460495529,-1.61516107409597,"stairUp","stairUp"
"88",1529417061664,-0.378448486328125,0.825286865234375,-0.0275421142578125,"walk",-0.0265357479715948,-0.735007389102465,-1.66242384612016,"stairUp","stairUp"
"89",1529417061763,-0.02947998046875,0.433670043945312,0.0614776611328125,"walk",0.676533439899587,-1.2753923272151,-0.0959640450761586,"stairUp","stairUp"
"90",1529417061863,-0.062255859375,0.77777099609375,0.357986450195312,"walk",0.981156140078388,-0.507505217040633,1.31466414579544,"stairUp","stairUp"
"91",1529417061962,-1.37698364257812,1.208251953125,0.3297119140625,"walk",0.179455974135259,-0.194444429540995,-0.936140445551601,"stairUp","stairUp"
"92",1529417062062,0.152587890625,1.91694641113281,0.866455078125,"walk",0.410737695843363,1.20520943302501,-0.929833799094018,"stairUp","stairUp"
"93",1529417062161,0.300765991210938,0.64666748046875,-0.574600219726562,"walk",0.274252595372469,1.63431976258261,2.29798204982096,"stairUp","stairUp"
"94",1529417062261,-1.03340148925781,0.871917724609375,0.263504028320312,"walk",0.703952001314941,0.428746222543175,0.705913267277151,"stairUp","stairUp"
"95",1529417062360,-0.027435302734375,0.92877197265625,-0.0933837890625,"walk",0.419178153254304,1.38336357375481,0.894593564542335,"stairUp","stairUp"
"96",1529417062460,-0.244979858398438,0.853591918945312,-0.042205810546875,"walk",0.37823294827307,0.279778499736238,1.28705475530042,"stairUp","stairUp"
"97",1529417062559,-0.416015625,1.05902099609375,-0.0221710205078125,"walk",-0.19464988426656,0.309980531902671,0.691065578957606,"stairUp","stairUp"
"98",1529417062659,-0.210861206054688,1.115478515625,-0.124114990234375,"walk",-0.78144384202565,-0.124705132288847,-0.211442267164309,"stairUp","stairUp"
"99",1529417062758,-0.363433837890625,1.2691650390625,0.0985260009765625,"walk",-1.92258234895375,-0.629677332573854,-1.65445441536593,"stairUp","stairUp"
"100",1529417062858,0.374847412109375,1.50131225585938,-0.0751190185546875,"walk",-1.20219838554944,0.273557809254203,-1.88654367315705,"stairUp","stairUp"
"101",1529417062957,-0.593887329101562,0.93402099609375,-0.020294189453125,"walk",-0.228602106507238,-0.305253823159457,-1.61056688207459,"stairUp","stairUp"
"102",1529417063057,0.0013580322265625,0.584625244140625,0.0465850830078125,"walk",0.626697154766137,-1.73424572990973,-0.40707046637482,"sitToStand","stairUp"
"103",1529417063156,0.0265350341796875,0.512786865234375,0.093658447265625,"walk",0.471084953739904,-0.702141290914683,0.160517491025606,"sitToStand","stairUp"
"104",1529417063256,-1.55694580078125,1.47760009765625,0.7774658203125,"walk",-0.476645658553596,-0.172571099429893,-0.806622578981305,"stairUp","stairUp"
"105",1529417063355,0.333206176757812,0.993423461914062,-0.0238494873046875,"walk",0.556056768806627,1.42711153022991,0.918673772005935,"stairUp","stairUp"
"106",1529417063455,0.0554656982421875,0.356643676757812,0.858367919921875,"walk",0.38047323199218,0.787441682992186,0.936355259386141,"stairUp","stairUp"
"107",1529417063554,-0.448196411132812,1.50686645507812,-0.430450439453125,"walk",1.11503401984988,-1.0325198214698,1.78908135267419,"stairUp","stairUp"
"108",1529417063654,0.142868041992188,0.865692138671875,-0.102935791015625,"walk",0.734019109044516,0.135027555544039,0.824546365105503,"stairUp","stairUp"
"109",1529417063753,-0.0902557373046875,0.8204345703125,-0.139739990234375,"walk",0.47946382648916,0.303936694339597,1.14119927863366,"stairDown","stairUp"
"110",1529417063853,-0.1414794921875,1.09463500976562,-0.063720703125,"walk",0.0611070084201047,0.443309854839839,0.834923323377791,"stairDown","stairUp"
"111",1529417063952,-0.522552490234375,0.972732543945312,-0.201690673828125,"walk",-0.422814256768463,0.247652961427337,-0.014335847780612,"stairDown","stairUp"
"112",1529417064052,-0.413040161132812,1.05213928222656,-0.02764892578125,"walk",-1.22086813668253,-0.461317856639733,-1.21428062021794,"stairDown","stairUp"
"113",1529417064151,-0.051483154296875,1.24908447265625,-0.025482177734375,"walk",-1.59721298255056,-0.286624234126116,-1.92516711799488,"stairDown","stairUp"
"114",1529417064251,-0.217071533203125,1.02291870117188,0.22991943359375,"walk",-0.576213957911285,0.154950777794397,-1.79483676445618,"stairUp","stairUp"
"115",1529417064350,-0.165115356445312,0.769744873046875,0.02960205078125,"walk",0.310955417347342,-1.07735928538772,-1.25228605406722,"stand","stairUp"
"116",1529417064450,0.105560302734375,0.444595336914062,0.0731658935546875,"walk",0.864769847996302,-1.02553814901135,0.482110758601658,"stairUp","stairUp"
"117",1529417064549,-0.182907104492188,1.0120849609375,0.400009155273438,"walk",0.429993272181205,-0.216405497222459,0.21467482296549,"stairUp","walk"
"118",1529417064649,-0.418289184570312,0.833663940429688,0.583297729492188,"walk",-0.316691197827589,0.623983246869733,-1.09455256098989,"stairUp","walk"
"119",1529417064748,-1.34152221679688,0.27484130859375,-0.827484130859375,"walk",-0.0401980089397197,1.50527093574802,0.765749744043942,"stairUp","walk"
"120",1529417064848,-0.0592193603515625,1.26329040527344,-0.169662475585938,"walk",0.529628634283162,0.882046529455792,1.52583389548991,"stairUp","walk"
"121",1529417064947,0.118896484375,0.793807983398438,-0.114517211914062,"walk",0.674935404652463,1.1088709759354,0.783812511849392,"stairUp","walk"
"122",1529417065047,-0.177398681640625,0.87921142578125,-0.1053466796875,"walk",0.567741355479214,0.902421456437165,1.14658630458161,"walk","walk"
"123",1529417065146,-0.03717041015625,0.995208740234375,-0.0276947021484375,"walk",0.148646015664766,0.521644477335105,1.05821339094435,"walk","walk"
"124",1529417065246,-0.350555419921875,1.08470153808594,-0.157073974609375,"walk",-0.483349992677143,0.61346226865021,0.360612656530199,"walk","walk"
"125",1529417065345,-0.423736572265625,1.27555847167969,-0.0796966552734375,"walk",-1.58079937181512,-0.739318840376443,-1.12006413329656,"walk","walk"
"126",1529417065445,-0.09454345703125,1.27084350585938,0.115005493164062,"walk",-1.83788925271768,-0.727570696549188,-1.9006091095391,"walk","walk"
"127",1529417065544,-0.14361572265625,1.14633178710938,0.245635986328125,"walk",-0.774719134719758,0.246868831689521,-2.02217508145568,"walk","walk"
"128",1529417065644,-0.42547607421875,0.796798706054688,-0.0773162841796875,"walk",0.300904508800307,-1.11139344874712,-1.25916112670926,"walk","walk"
"129",1529417065743,0.0971221923828125,0.425064086914062,0.042816162109375,"walk",1.0741106310495,-1.2351368075834,0.525843135584383,"walk","walk"
"130",1529417065843,-0.116928100585938,1.03494262695312,0.433624267578125,"walk",-0.306292754910829,-0.552416341731964,-0.911305234636477,"stairUp","walk"
"131",1529417065942,-0.405303955078125,0.61517333984375,0.443206787109375,"walk",-0.499113039355972,0.658015173717325,0.241178884755135,"stairUp","walk"
"132",1529417066042,-1.90676879882812,1.08645629882812,-0.754318237304688,"walk",-0.0263613815754887,1.42876135309019,1.55956823854328,"stairUp","walk"
"133",1529417066141,0.12249755859375,0.78363037109375,-0.074188232421875,"walk",0.87784281120044,0.961190214855202,1.36128390572696,"stairUp","walk"
"134",1529417066241,-0.1300048828125,0.699142456054688,-0.0506591796875,"walk",0.897234086045636,0.934728328841188,0.896099535941082,"walk","walk"
"135",1529417066340,-0.062286376953125,0.894180297851562,-0.106307983398438,"walk",0.715207454905509,0.371039801801481,1.22379195058803,"walk","walk"
"136",1529417066440,-0.0821685791015625,0.991989135742188,0.105850219726562,"walk",0.202252798834528,0.614785544480667,1.07699860913327,"walk","walk"
"137",1529417066539,-0.526290893554688,1.03169250488281,-0.184921264648438,"walk",-0.425900569698154,0.484641060563478,0.329039254018032,"walk","walk"
"138",1529417066639,-0.41131591796875,1.15678405761719,-0.0452117919921875,"walk",-1.48701547465014,-0.399592228508539,-1.40196577842661,"walk","stairUp"
"139",1529417066738,-0.149032592773438,1.32704162597656,-0.0386199951171875,"walk",-1.62485414075286,-0.0141072344236076,-1.89644142820132,"walk","stairUp"
"140",1529417066838,-0.208206176757812,1.04434204101562,0.304168701171875,"walk",-0.692737514207469,0.936571499914122,-1.88758535231236,"walk","stairUp"
"141",1529417066937,-0.361923217773438,0.82830810546875,0.0400238037109375,"walk",0.299333523660825,-1.59921198930993,-1.13136748030656,"walk","stairUp"
"142",1529417067037,0.119674682617188,0.410888671875,0.0837860107421875,"walk",0.993661279292961,-0.924116506935866,0.401946772708458,"walk","stairUp"
"143",1529417067136,-0.16876220703125,1.05006408691406,0.368377685546875,"walk",-0.974478212012301,-2.4152515874311,-0.827241685224501,"stairUp","stairUp"
"144",1529417067236,-0.517044067382812,0.583053588867188,0.362091064453125,"walk",1.29612238401033,1.57509776675719,0.930422350635,"stairUp","stairUp"
"145",1529417067335,-1.48626708984375,1.75460815429688,0.3719482421875,"walk",0.159861945770748,2.50525670902028,-0.0221235150729366,"stairUp","stairUp"
"146",1529417067435,0.26055908203125,0.775497436523438,-0.260345458984375,"walk",0.735569435662969,-1.49216381614415,2.76106684318866,"stairUp","stairUp"
"147",1529417067534,-0.483535766601562,0.66290283203125,0.06671142578125,"walk",0.817581253161009,0.0251019862835473,0.781839025238792,"stairUp","stairUp"
"148",1529417067634,-0.1181640625,0.898208618164062,-0.107330322265625,"walk",0.282200231685946,0.577725141496735,0.899314539336674,"stairUp","stairUp"
"149",1529417067733,-0.161148071289062,0.96734619140625,-0.0136260986328125,"walk",0.221498347135379,0.301515359146542,1.58160423888179,"stairUp","stairUp"
"150",1529417067833,-0.56988525390625,1.04078674316406,-0.194366455078125,"walk",-0.274938891985382,0.388981575133083,0.274524237803657,"walk","stairUp"
"151",1529417067932,-0.458450317382812,1.13870239257812,-0.118576049804688,"walk",-0.931257406534886,-0.459487868214196,-1.1290599925326,"walk","stairUp"
"152",1529417068032,-0.185989379882812,1.29177856445312,-0.046722412109375,"walk",-1.66173562550923,-0.739011935518413,-2.14623214708082,"walk","stairUp"
"153",1529417068131,-0.301162719726562,1.15882873535156,0.265380859375,"walk",-1.00026757104324,0.861350577427593,-1.68492835084463,"stairUp","stairUp"
"154",1529417068231,-0.38360595703125,0.820022583007812,-0.095062255859375,"walk",0.3782448183625,-1.36136467016328,-1.39142364981651,"stairUp","stairUp"
"155",1529417068330,0.0863494873046875,0.3922119140625,0.04620361328125,"walk",0.861862597322274,-1.34966921072792,0.208013863040062,"stairUp","stairUp"
"156",1529417068430,0.023529052734375,1.05026245117188,0.360137939453125,"walk",-0.174325853554633,-1.22287609764169,1.11857510014584,"stairUp","stairUp"
"157",1529417068529,-0.560470581054688,0.59417724609375,0.508224487304688,"walk",1.00552223788501,1.93695555164491,0.298027759473291,"stairUp","stairUp"
"158",1529417068629,-1.44140625,0.77337646484375,-0.075408935546875,"walk",0.355857960137936,1.35478180879557,0.573548894563282,"stairUp","stairUp"
"159",1529417068728,-0.04364013671875,1.2088623046875,-0.162521362304688,"walk",1.09235622214627,-0.686774367707912,2.40009955414918,"walk","stairUp"
"160",1529417068828,0.100234985351562,0.82281494140625,-0.0518035888671875,"walk",0.845129855645387,-0.129500871254522,1.00385661541393,"walk","stairUp"
"161",1529417068927,-0.148727416992188,0.813232421875,-0.101242065429688,"walk",0.453505212700899,0.824843356482252,1.16563529800646,"stairUp","stairUp"
"162",1529417069027,-0.090911865234375,0.97705078125,-0.0148162841796875,"walk",0.198162925280755,0.140375204753009,1.51884905984829,"stairUp","stairUp"
"163",1529417069126,-0.265975952148438,0.987060546875,-0.142807006835938,"walk",-0.600146650708095,0.144203816768822,0.12136014489197,"stairUp","stairUp"
"164",1529417069226,-0.66839599609375,1.11851501464844,-0.0647735595703125,"walk",-1.11044589603127,-0.828730628697341,-1.5407428772772,"stairUp","stairUp"
"165",1529417069325,0.246429443359375,1.37907409667969,0.0630645751953125,"walk",-1.62993591680718,-0.159633403069038,-2.1350017054644,"stairUp","stairUp"
"166",1529417069425,-0.31097412109375,0.9691162109375,0.247055053710938,"walk",-0.737744417585148,0.709677248721327,-1.67139101387172,"stairUp","stairUp"
"167",1529417069524,-0.005859375,0.62811279296875,-0.0096435546875,"walk",0.398884604866815,-1.28246962617928,-0.87092310343502,"stairUp","walk"
"168",1529417069624,0.125228881835938,0.342605590820312,0.0641937255859375,"walk",0.516839640141545,-1.43451195487716,0.116120764051357,"stairUp","walk"
"169",1529417069723,-0.63385009765625,1.36105346679688,1.03799438476562,"walk",-0.176543840093392,-1.15167233354113,-0.162619502333915,"stairUp","walk"
"170",1529417069823,0.360809326171875,0.787567138671875,0.012847900390625,"walk",1.0006346144267,1.48500476085202,0.852428368183245,"stairUp","walk"
"171",1529417069922,0.587554931640625,0.469741821289062,0.79486083984375,"walk",0.390357714711176,0.827239994932459,1.1768676201407,"stairUp","walk"
"172",1529417070022,-0.447494506835938,1.48281860351562,-0.470245361328125,"walk",1.04057272873665,-0.927390912411325,2.11509594050675,"walk","walk"
"173",1529417070121,0.14111328125,0.793411254882812,-0.137893676757812,"walk",0.717357212887647,0.0911206762896412,0.924636138579744,"walk","walk"
"174",1529417070221,-0.204833984375,0.864089965820312,-0.0420989990234375,"walk",0.350010392112177,0.767134737273903,1.25338373297823,"walk","walk"
"175",1529417070320,-0.094207763671875,0.982421875,-0.160934448242188,"walk",0.0259443223962483,0.530180299950438,1.25564606658416,"walk","walk"
"176",1529417070420,-0.294952392578125,1.04969787597656,-0.047698974609375,"walk",-0.545281784804357,-0.163563361951885,-0.195763675302169,"walk","walk"
"177",1529417070519,-0.607284545898438,1.21719360351562,0.0289764404296875,"walk",-1.06758085898287,-1.01933327716268,-1.70832846577366,"walk","walk"
"178",1529417070619,0.507858276367188,1.66513061523438,-0.0880279541015625,"walk",-1.31053206113838,-0.234741671123946,-2.21295325125944,"walk","walk"
"179",1529417070718,-0.310394287109375,0.944992065429688,0.02313232421875,"walk",-0.703526112941432,0.0958373356760069,-1.59167755874465,"walk","walk"
"180",1529417070818,0.0453643798828125,0.464599609375,0.0561676025390625,"walk",0.393195106321797,-1.2985552496039,-0.372008015755868,"walk","walk"
"181",1529417070917,0.0444488525390625,0.42047119140625,0.159286499023438,"walk",-0.0643665545436827,-1.71373690027575,-0.897143859234909,"walk","walk"
"182",1529417071017,-2.70057678222656,2.2498779296875,0.63897705078125,"walk",0.0121530638834433,-0.333833416827143,-0.50813735365301,"walk","walk"
"183",1529417071116,0.649871826171875,1.52940368652344,0.0589599609375,"walk",0.726073453796787,1.90660003443934,1.37289722566527,"stairUp","walk"
"184",1529417071216,0.603286743164062,0.616500854492188,-0.734237670898438,"walk",0.982936653492895,0.121152423761969,1.79826954377365,"stairUp","walk"
"185",1529417071315,-1.32832336425781,1.22177124023438,0.07623291015625,"walk",1.3461879836187,-0.84013666230746,1.68524266907353,"walk","walk"
