"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"24",1532526263384,-0.0904998779296875,1.02020263671875,0.246292114257812,"stairUp",0.470665758596772,0.524268911171414,0.389660542617976
"25",1532526263484,-0.71258544921875,1.21206665039062,0.237335205078125,"stairUp",1.39872752672171,0.135184749986137,-0.190190217207874
"26",1532526263583,-0.262405395507812,0.909027099609375,0.308135986328125,"stairUp",0.143253032932014,-0.00822418385259077,-0.421068176939843
"27",1532526263683,0.367507934570312,0.789810180664062,-0.093658447265625,"stairUp",-0.90826558952862,-0.189026288088477,-0.491674458132332
"28",1532526263782,-0.280548095703125,1.50495910644531,0.397628784179688,"stairUp",-1.09933633422094,-0.53155103226934,-0.052814649380574
"29",1532526263882,-0.132797241210938,1.16909790039062,0.413894653320312,"stairUp",-1.62319320055378,-0.0225460228623661,0.292707899535043
"30",1532526263981,-0.182647705078125,0.64422607421875,0.264617919921875,"stairUp",-1.28745569420253,-0.129103258586262,0.252655024722199
"31",1532526264081,-0.04815673828125,0.251922607421875,0.407196044921875,"stairUp",-0.417786621692113,0.0550410285748237,0.306159216404744
"32",1532526264181,-0.515823364257812,0.517623901367188,0.755691528320312,"stairUp",0.156679530770864,-0.483240403598289,0.282198160942322
"33",1532526264280,-0.612136840820312,2.15390014648438,1.39756774902344,"stairUp",0.881779017641809,-0.0161144181745325,0.684069112367541
"34",1532526264380,0.1112060546875,0.965240478515625,0.163421630859375,"stairUp",1.29851359559044,1.30836447628201,0.653135844103555
"35",1532526264479,-0.240264892578125,0.89013671875,0.248611450195312,"stairUp",0.922258313460376,1.00780127331549,0.286666741438126
"36",1532526264579,-0.260345458984375,0.721023559570312,0.177291870117188,"stairUp",0.838395870755863,0.192460154410469,0.0368251507467815
"37",1532526264678,-0.211456298828125,0.733657836914062,0.137802124023438,"stairUp",0.729297332584338,0.228058935780337,-0.38666938606454
"38",1532526264778,-0.16217041015625,0.84210205078125,0.139755249023438,"stairUp",0.278955515021621,0.288617077569821,-0.27650968418156
"39",1532526264877,-0.396392822265625,0.880111694335938,0.0607147216796875,"stairUp",0.196284540696185,-0.0697146711645984,0.0886305717552136
"40",1532526264977,-0.394500732421875,1.25267028808594,0.19036865234375,"stairUp",-0.0783417586799823,0.128815917092199,-0.112168921049879
"41",1532526265076,-0.203140258789062,1.41519165039062,-0.23321533203125,"stairUp",-0.26301181634301,-1.22857276769907,0.0659241613749529
"42",1532526265176,-0.033233642578125,1.1544189453125,0.22320556640625,"stairUp",-1.50116007213685,-0.203348360804227,-0.40026760072596
"43",1532526265275,-0.071044921875,0.869125366210938,0.127288818359375,"stairUp",-1.65738703944312,-0.28951842715827,-0.549293410337284
"44",1532526265375,-0.54315185546875,1.07463073730469,0.52197265625,"stairUp",-0.740255650770059,-1.14704185187363,0.159790371957696
"45",1532526265474,-0.083038330078125,0.678634643554688,0.56982421875,"stairUp",0.290134432623473,0.27267585726153,0.481603692730107
"46",1532526265574,-0.1422119140625,0.230880737304688,0.0189971923828125,"stairUp",-0.196149053734483,-0.805136730753859,-0.46567930468691
"47",1532526265673,-0.175704956054688,0.823379516601562,-0.001312255859375,"stairUp",0.219856875187373,0.140185606705973,0.261349935885018
"48",1532526265773,0.137619018554688,1.08937072753906,0.145904541015625,"stairUp",0.968830250627756,0.777612830447344,0.363960986465996
"49",1532526265872,-0.6258544921875,1.39085388183594,0.33367919921875,"stairUp",1.08567299493312,0.530292685348439,0.121956521772934
"50",1532526265972,-0.412796020507812,0.976898193359375,0.330001831054688,"stairUp",0.0297119588931445,-0.0788822608107705,-0.0488436298822814
"51",1532526266071,0.314987182617188,0.785446166992188,-0.107467651367188,"stairUp",-1.27147814620296,-0.921475308772245,-0.289430613497592
"52",1532526266171,-0.351150512695312,1.26416015625,0.628082275390625,"stairUp",-1.85109853444199,-0.132417597890512,-1.12614953791272
"53",1532526266270,-0.417922973632812,1.43902587890625,0.589569091796875,"stairUp",-1.27225193581022,-0.278957830341263,-0.435282647077507
"54",1532526266370,-0.448867797851562,0.92022705078125,0.589248657226562,"stairUp",0.66886884325976,-0.977904322556989,0.787440139445755
"55",1532526266470,-0.330276489257812,0.665985107421875,0.69036865234375,"stairUp",0.8580727533229,0.531848710588124,0.641004379000053
"56",1532526266569,0.345672607421875,0.809219360351562,0.011932373046875,"stairUp",0.324723188409838,-0.569128174876782,-0.168173891651302
"57",1532526266669,-0.4908447265625,1.10784912109375,0.523406982421875,"stairUp",0.0451133591659866,1.20766904290815,0.13581518543643
"58",1532526266768,-0.293548583984375,0.863998413085938,0.146316528320312,"stairUp",0.924049580067166,0.276532609107025,-0.212405440135205
"59",1532526266868,-0.36553955078125,1.08110046386719,0.229202270507812,"stairUp",1.04997898381419,0.32936634455012,0.0714606939254809
"60",1532526266967,-0.453140258789062,1.17706298828125,0.290618896484375,"stairUp",0.747511014663237,0.05849406150413,0.31550872712848
"61",1532526267067,-0.1619873046875,1.12588500976562,-0.086700439453125,"stairUp",-0.752000036279164,-0.558083619186947,-0.23436634476599
"62",1532526267166,0.103546142578125,0.735397338867188,0.173934936523438,"stairUp",-1.68294070871759,-0.225641915995253,-0.582669552789019
"63",1532526267266,-0.112091064453125,1.10017395019531,0.107452392578125,"stairUp",-1.44020316817181,-0.570312523376211,-0.335875343960247
"64",1532526267365,-0.408111572265625,0.939300537109375,0.642822265625,"stairUp",-0.719664975130256,-1.22334042249526,0.339100741836623
"65",1532526267465,-0.129730224609375,0.688735961914062,0.616195678710938,"stairUp",0.892026010935389,0.0979319635060718,1.22020624332123
"66",1532526267564,-0.231048583984375,0.325515747070312,0.142532348632812,"stairUp",0.715977526957285,-0.255526078145494,-0.55901728541997
"67",1532526267664,-0.140365600585938,0.713546752929688,0.131866455078125,"stairUp",0.518684803150269,1.29687922993453,0.613800476521093
"68",1532526267763,-0.009185791015625,0.711502075195312,0.1507568359375,"stairUp",0.50624532444412,0.335324210925189,0.193751436980197
"69",1532526267863,-0.468673706054688,1.02180480957031,0.40557861328125,"stairUp",1.0354267759351,0.763822180657075,-0.0786233390500546
"70",1532526267962,-0.411407470703125,1.09080505371094,0.167770385742188,"stairUp",1.16724111892351,-0.10328790927709,-0.12055282391258
"71",1532526268062,-0.328903198242188,1.10810852050781,0.203399658203125,"stairUp",-0.734501160224399,-0.166091161085782,-0.359412155143506
"72",1532526268161,0.0198822021484375,0.732406616210938,0.0391387939453125,"stairUp",-1.36100647771418,-1.17864067126913,-0.478470065210885
"73",1532526268261,-0.270156860351562,1.16011047363281,0.403106689453125,"stairUp",-1.89493773407705,-0.232138482791107,-0.617589103075397
"74",1532526268360,-0.48785400390625,1.01583862304688,0.665390014648438,"stairUp",-0.984031522497211,-0.615911444746701,0.366864370121422
"75",1532526268460,-0.052764892578125,0.839889526367188,0.53851318359375,"stairUp",0.74379467390995,-0.0394014194125186,0.972988311975474
"76",1532526268559,-0.395416259765625,0.194229125976562,0.0171051025390625,"stairUp",1.04514436813162,0.333969854917807,0.424309072783256
"77",1532526268659,0.01263427734375,1.13754272460938,-0.119827270507812,"stairUp",1.21827512542957,-1.00625321310147,0.568791279563865
"78",1532526268758,-0.0845947265625,1.11106872558594,0.200241088867188,"stairUp",0.699758386766667,0.978536589609913,-0.147508052365998
"79",1532526268858,-0.491744995117188,1.21807861328125,0.2757568359375,"stairUp",1.23127624035202,0.186992508054301,-0.0593422620062522
"80",1532526268957,-0.28863525390625,1.00372314453125,0.325225830078125,"stairUp",0.270133943373856,-0.314629017082644,-0.396588158341327
"81",1532526269057,0.244781494140625,0.91961669921875,-0.0926971435546875,"stairUp",-1.52604136932639,-0.0283651032169946,-0.771884851942088
"82",1532526269157,-0.226181030273438,1.26324462890625,0.4691162109375,"stairUp",-1.73953373246281,-0.121189115599759,-0.778877334660564
"83",1532526269256,-0.395111083984375,1.42616271972656,0.448715209960938,"stairUp",-0.837449646903049,-1.10335998255623,0.0662539965934709
"84",1532526269356,-0.288650512695312,0.934478759765625,0.487136840820312,"stairUp",0.14043571285998,-0.332149581595226,0.775947659083147
"85",1532526269455,-0.313400268554688,0.0784149169921875,0.0824432373046875,"stairUp",0.39037813680872,0.426278290183578,0.48834478119421
"86",1532526269555,0.8072509765625,1.25987243652344,-0.3045654296875,"stairUp",-0.138050379256845,0.403002702493118,-0.40104496929562
"87",1532526269654,-0.285736083984375,0.990676879882812,0.234786987304688,"stairUp",0.393719224576858,0.589399409778854,0.142462280619123
"88",1532526269754,-0.395599365234375,1.0655517578125,0.276260375976562,"stairUp",1.04227384462303,0.462982522546824,-0.00113840897062367
"89",1532526269853,-0.489456176757812,1.26103210449219,0.356307983398438,"stairUp",0.563834514465134,0.0706442529781137,-0.0930878582739865
"90",1532526269953,-0.0287933349609375,0.86676025390625,0.164840698242188,"stairUp",-0.440184453227373,-0.612998302508139,0.0111575443753489
"91",1532526270052,-0.187942504882812,0.724258422851562,0.30267333984375,"stairUp",-1.31629467976039,-0.48064664502972,-0.43328955362276
"92",1532526270152,-0.0596923828125,0.950119018554688,0.187835693359375,"stairUp",-1.39430895115164,-0.290614203811363,-0.542167421722858
"93",1532526270251,-0.289382934570312,0.93048095703125,0.664642333984375,"stairUp",-0.198656120974548,-0.782395533511235,0.317653514782421
"94",1532526270351,-0.120773315429688,0.683670043945312,0.484268188476562,"stairUp",0.838063638692364,0.0970462559127599,0.552174094620685
"95",1532526270450,-0.108596801757812,0.456573486328125,0.139297485351562,"stairUp",1.10381107856471,0.185379322681587,0.365114086302796
"96",1532526270550,-0.0591583251953125,0.816543579101562,0.34075927734375,"stairUp",0.861021834648625,0.139128334470724,0.0280132534393028
"97",1532526270649,-0.182693481445312,1.02778625488281,0.198272705078125,"stairUp",0.759210398184942,0.578895744823924,-0.14294002454357
"98",1532526270749,-0.305038452148438,0.911575317382812,0.26556396484375,"stairUp",0.760340135576956,0.410389498821115,-0.154471457713386
"99",1532526270848,-0.230117797851562,0.788055419921875,0.203506469726562,"stairUp",0.544244969994297,0.0442126590627426,-0.0863105399490116
"100",1532526270948,-0.563858032226562,1.30604553222656,0.087799072265625,"stairUp",0.20298748073643,-0.699175529504502,-0.107883873115851
"101",1532526271047,0.105819702148438,1.21209716796875,0.147293090820312,"stairUp",-0.773128461210794,-0.715922986505166,-0.076699245925142
"102",1532526271147,-0.06085205078125,1.0260009765625,0.2325439453125,"stairUp",-1.38944103236789,0.260990596646138,-0.283181489694653
"103",1532526271246,-0.199874877929688,0.802413940429688,0.213760375976562,"stairUp",-1.394599605292,-0.128703836055465,-0.172980900136406
"104",1532526271346,-0.183303833007812,0.766876220703125,0.342117309570312,"stairUp",-1.11300723468984,-0.329488072752027,-0.0731391647900601
"105",1532526271445,-0.119476318359375,0.550155639648438,0.399642944335938,"stairUp",-0.0581081966372909,-0.144277007501106,0.357939497715987
"106",1532526271545,-0.329193115234375,0.636123657226562,0.656784057617188,"stairUp",-0.0278256745031766,-0.241970922450883,-0.426610370066443
"107",1532526271644,-0.10675048828125,1.04417419433594,0.654190063476562,"stairUp",0.269977064163071,0.457917494514761,0.256073884946701
"108",1532526271744,-0.172439575195312,0.8052978515625,0.322219848632812,"stairUp",0.574495322229447,0.767898684055172,0.60888011792147
"109",1532526271843,-0.381362915039062,0.919921875,0.266021728515625,"stairUp",0.52170792578932,0.495888723049102,0.0252483840531844
"110",1532526271943,-0.192581176757812,0.738388061523438,0.2225341796875,"stairUp",0.64033111013639,0.110467310576441,-0.244634578128022
