"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"53",1532525201118,53,1532525201156,0.511477930529021,0.807087213631163,0.0799164043072068,"walk","sitToStand","sitToStand"
"54",1532525201217,54,1532525201254,0.00592420184488127,0.0308966633865543,0.81211046807927,"walk","sitToStand","sitToStand"
"55",1532525201317,55,1532525201352,-0.142227183280118,0.852489316527052,0.283383509485915,"walk","sitToStand","sitToStand"
"56",1532525201416,56,1532525201450,0.0182599640141283,-0.534805357465352,-0.765664139719961,"walk","sitToStand","sitToStand"
"57",1532525201516,57,1532525201548,-0.365656278725624,0.00503390709246778,-1.13261098630984,"walk","sitToStand","sitToStand"
"58",1532525201615,58,1532525201646,-0.873695535655134,0.778914431407541,-0.158178452945256,"walk","sit","sitToStand"
"59",1532525201715,59,1532525201744,-0.428578253168708,-1.27742303374399,0.120188992627494,"walk","sit","sitToStand"
"60",1532525201814,60,1532525201842,0.287544698689163,-0.349180366325739,0.12489852669919,"walk","sit","sitToStand"
"61",1532525201914,61,1532525201940,0.425907368911467,-0.208759072580804,-0.0366400365934192,"walk","sit","sitToStand"
"62",1532525202013,62,1532525202038,-0.737581904973403,0.0488735333768072,-0.365603814452149,"walk","sit","sitToStand"
"63",1532525202113,63,1532525202136,0.150600960695654,1.07981062190571,0.493204650709443,"walk","sitToStand","sitToStand"
"64",1532525202212,64,1532525202234,0.705319572579856,-0.714908816716904,0.179944202218365,"walk","sitToStand","sitToStand"
"65",1532525202312,65,1532525202332,0.349645354252067,1.33068732081001,-0.248258278920533,"walk","sitToStand","sit"
"66",1532525202411,66,1532525202430,0.313173363123432,0.716127212915615,0.338919206645664,"walk","sitToStand","sit"
"67",1532525202511,67,1532525202528,-0.183490467525914,0.280343511101589,0.563121151439511,"walk","sitToStand","sit"
"68",1532525202611,68,1532525202626,0.0873769837849548,0.273130072973001,0.234909450272619,"walk","sitToStand","sit"
"69",1532525202710,69,1532525202724,-0.255083428162188,-1.16829920912966,-1.15683163747578,"walk","sitToStand","sit"
"70",1532525202810,70,1532525202822,-0.650714650221089,1.49551835015828,-0.502295617406537,"walk","sit","sit"
"71",1532525202909,71,1532525202920,-0.579035403165497,-0.647142285934857,0.384984969285201,"walk","sit","sitToStand"
"72",1532525203009,72,1532525203018,-0.419796213158062,-0.860242577408599,0.0764401801363264,"walk","sit","sitToStand"
"73",1532525203108,73,1532525203115,0.370910961872459,0.254206182899116,0.0121386882485812,"walk","sit","sitToStand"
"74",1532525203208,74,1532525203213,0.245642255781748,-1.12683565516989,0.556374831766122,"walk","sit","sitToStand"
"75",1532525203307,75,1532525203311,-0.135174067449152,0.0713375634877345,0.0404470253716874,"walk","sit","sitToStand"
"76",1532525203407,76,1532525203409,0.276905902766515,0.484887864941234,0.20861259872085,"walk","sitToStand","sitToStand"
"77",1532525203506,77,1532525203507,1.18085841051437,-0.962402235772366,0.233145106050442,"walk","sitToStand","sitToStand"
"78",1532525203606,78,1532525203605,0.311424465235577,1.40237615524552,-0.0881162773035608,"walk","sitToStand","sitToStand"
"79",1532525203705,79,1532525203703,0.209287710057185,0.129681564016972,0.656041505033465,"walk","sitToStand","sitToStand"
"80",1532525203805,80,1532525203801,-0.236113998033662,0.627654072025984,0.428130043157247,"walk","sitToStand","sitToStand"
"81",1532525203904,81,1532525203899,0.118687768721016,0.0411500998994684,0.235050597810394,"walk","sitToStand","sitToStand"
"82",1532525204004,82,1532525203997,-0.484272142097208,-0.943398184549669,-1.20901015376538,"walk","sitToStand","sitToStand"
"83",1532525204103,83,1532525204095,-0.754951840551226,1.71640625729163,-0.316944931859202,"walk","sit","sitToStand"
"84",1532525204203,84,1532525204193,-0.602624352520874,-0.925044743581279,0.204548881213498,"walk","sit","sitToStand"
"85",1532525204302,85,1532525204291,-0.256356951795464,-1.42123639576935,-0.238409376577201,"walk","sit","sitToStand"
"86",1532525204402,86,1532525204389,0.470120370380636,0.131081854118136,0.0925831973999507,"walk","sit","sitToStand"
"87",1532525204501,87,1532525204487,0.077637004730208,-0.93992435722377,0.504734007700614,"walk","sitToStand","sitToStand"
"88",1532525204601,88,1532525204585,-0.472196038134243,-0.372713921930443,0.157102802180973,"walk","sitToStand","sitToStand"
"89",1532525204700,89,1532525204683,0.507338579246711,-0.250401857281937,0.220062593511537,"walk","sitToStand","sitToStand"
"90",1532525204800,90,1532525204781,0.945624054588758,-0.103691774938889,0.248674264682803,"walk","sitToStand","sitToStand"
"91",1532525204900,91,1532525204879,0.353471517790184,1.44151583483809,0.193996371710168,"walk","sitToStand","sitToStand"
"92",1532525204999,92,1532525204977,0.0778774881766421,0.215213243482611,0.852080521299724,"walk","sitToStand","sit"
"93",1532525205099,93,1532525205075,-0.252192833115016,0.779348792981333,0.245584198869984,"walk","sitToStand","sit"
"94",1532525205198,94,1532525205173,0.125525168503686,-0.453061225702024,-0.473127611883553,"walk","sitToStand","sit"
"95",1532525205298,95,1532525205271,-0.353886970920236,-0.431822516008642,-1.35201604534823,"walk","sitToStand","sit"
"96",1532525205397,96,1532525205369,-0.756065574519098,1.23813901082034,-0.525471244160734,"walk","sit","sit"
"97",1532525205497,97,1532525205467,-0.419395940046223,-1.67292988617998,0.113899937713272,"walk","sit","sitToStand"
"98",1532525205596,98,1532525205565,0.281785080199649,-0.623049466501237,0.0279144555978835,"walk","sit","sitToStand"
"99",1532525205696,99,1532525205663,0.37759496357634,-0.0844456423731045,0.146713544452465,"walk","sit","sitToStand"
"100",1532525205795,100,1532525205761,-0.247939232221941,0.179549255428706,-0.83257126841824,"walk","stairUp","sitToStand"
"101",1532525205895,101,1532525205859,0.382493315769322,0.405366407423686,0.469187465050781,"walk","stairUp","sit"
"102",1532525205994,102,1532525205957,0.79512615822729,-1.04484944206347,0.146266399705441,"walk","stairUp","sit"
"103",1532525206094,103,1532525206055,0.298427972799881,1.28090831266257,-0.221814420876591,"walk","walk","sit"
"104",1532525206193,104,1532525206153,0.146871469905107,0.684199373554982,0.703585055761887,"walk","sitToStand","sit"
"105",1532525206293,105,1532525206251,-0.0869974833296185,0.524688541116359,0.415961261188348,"walk","sitToStand","sit"
"106",1532525206392,106,1532525206349,0.188769918070888,-0.0227135683050678,0.1915611772094,"walk","sitToStand","sit"
"107",1532525206492,107,1532525206447,-0.5252278312371,-1.0147357480374,-1.33925897109454,"walk","sitToStand","sit"
"108",1532525206591,108,1532525206545,-0.932872040341131,2.03676030166225,-0.292655571137135,"walk","sit","sit"
"109",1532525206691,109,1532525206643,-0.687797836819897,-1.20296850651642,0.47672021619407,"walk","sit","sitToStand"
"110",1532525206790,110,1532525206741,-0.245444915544973,-1.10539827365919,-0.0445930345567228,"walk","sit","sitToStand"
"112",1532525206890,112,1532525206937,-0.388059588763697,-0.810375951261301,0.545858008621399,"walk","sit","sitToStand"
"113",1532525206989,113,1532525207035,-0.562398902151881,0.314027971517238,0.271838173528203,"walk","stairUp","sitToStand"
"114",1532525207089,114,1532525207133,0.508509038545801,-0.805048031184489,0.115616345035828,"walk","sitToStand","sitToStand"
"115",1532525207188,115,1532525207231,0.778289121183591,0.332066094212563,0.169026307013476,"walk","sitToStand","sitToStand"
"116",1532525207288,116,1532525207329,0.309035609737776,1.54927905045149,0.242648063768172,"walk","sitToStand","sitToStand"
"117",1532525207387,117,1532525207427,-0.114009127317965,0.0642125423073365,0.823278434110517,"walk","sitToStand","sitToStand"
"118",1532525207487,118,1532525207525,0.0184061715579736,0.282232224946673,0.311443906311535,"walk","sitToStand","sitToStand"
"119",1532525207587,119,1532525207623,-0.248945108165664,-0.77034065059414,-1.14060206747673,"walk","sitToStand","sitToStand"
"120",1532525207686,120,1532525207721,-0.660221336364345,1.24467733761259,-0.633593720205188,"walk","sit","sitToStand"
"121",1532525207786,121,1532525207819,-0.605259284103399,-0.458597937608299,0.24401213487851,"walk","sit","sitToStand"
"122",1532525207885,122,1532525207917,-0.273713305251728,-1.67807671130267,-0.108902782243847,"walk","sit","sitToStand"
"123",1532525207985,123,1532525208015,0.416252877327712,0.00983878233118874,-0.0169941635480136,"walk","sit","sitToStand"
"124",1532525208084,124,1532525208113,0.179449386887828,-1.01736881540717,0.690563263295836,"walk","sitToStand","sitToStand"
"125",1532525208184,125,1532525208211,-0.174221867984112,-0.232857484652713,-0.0360402927159333,"walk","sitToStand","sitToStand"
"126",1532525208283,126,1532525208309,0.388769054878094,-0.155505438159144,0.342737913332729,"walk","sitToStand","sitToStand"
"127",1532525208383,127,1532525208407,0.871326653865509,-0.173819198027292,0.343481734225188,"walk","sitToStand","sitToStand"
"128",1532525208482,128,1532525208505,0.231663056903813,1.72984856289381,0.189385640914914,"walk","sitToStand","sitToStand"
"129",1532525208582,129,1532525208603,-0.0143195508652471,0.090545346533822,0.77031934530542,"walk","sitToStand","sitToStand"
"130",1532525208681,130,1532525208701,-0.120035594548705,0.547226607105591,0.268697241338564,"walk","sitToStand","sitToStand"
"131",1532525208781,131,1532525208799,0.089501387386511,-0.613957168223597,-0.692797389134303,"walk","sitToStand","sitToStand"
"132",1532525208880,132,1532525208897,-0.391141132461028,0.0171683342833048,-1.1597826862797,"walk","sitToStand","sitToStand"
"133",1532525208980,133,1532525208995,-0.815692686061536,0.961304480771035,-0.266537417694509,"walk","sit","sitToStand"
"134",1532525209079,134,1532525209093,-0.509608391443786,-1.47060554342503,0.255275175760673,"walk","sit","sitToStand"
"135",1532525209179,135,1532525209191,0.408944098032098,-0.324189795288654,0.0586651777567015,"walk","sit","sitToStand"
"136",1532525209278,136,1532525209289,0.36822889233864,-0.290298673572414,-0.0188490552472538,"walk","sit","sitToStand"
"137",1532525209378,137,1532525209387,-0.394917761202869,0.227177228363683,-0.413787056474408,"walk","stairUp","sitToStand"
"138",1532525209477,138,1532525209485,0.311362946214396,0.52475272329863,0.387773565262623,"walk","sitToStand","sitToStand"
"139",1532525209577,139,1532525209583,1.02638894201926,-0.985775202763337,0.117806795032418,"walk","sitToStand","sitToStand"
"140",1532525209676,140,1532525209681,0.177435238155401,1.4457792894272,-0.0195057907720674,"walk","walk","sit"
"141",1532525209776,141,1532525209779,0.134672327899781,0.410775021281528,0.69227754008952,"walk","sitToStand","sit"
"142",1532525209875,142,1532525209877,-0.147369214712843,0.394426141665641,0.452068665563752,"walk","sitToStand","sit"
"143",1532525209975,143,1532525209975,0.102049669810746,-0.0618332741894598,-0.109333415392113,"walk","sitToStand","sit"
"144",1532525210075,144,1532525210073,-0.412777452105159,-1.01826656701063,-1.49990138068033,"walk","sitToStand","walk"
"145",1532525210174,145,1532525210171,-1.07469016207781,1.96817751200609,-0.411580627511277,"walk","sit","walk"
"146",1532525210274,146,1532525210269,-0.46731126806282,-1.43462810131082,0.149129297877276,"walk","sit","walk"
"147",1532525210373,147,1532525210367,0.0243479502660494,-0.964754872279342,-0.0946937525638385,"walk","sit","walk"
"148",1532525210473,148,1532525210465,0.513298733766308,-0.00421578400559543,-0.0932740213867172,"walk","sit","walk"
"149",1532525210572,149,1532525210563,-0.903919750866444,-0.533256196659253,-0.193577456470699,"walk","stairUp","walk"
"150",1532525210672,150,1532525210661,-0.0719668684533203,0.950358356058591,0.608659874499321,"walk","stairUp","walk"
"151",1532525210771,151,1532525210759,0.632473860966809,-0.783890814220463,0.01633476486211,"walk","walk","walk"
"152",1532525210871,152,1532525210857,0.521435223528719,1.14909568714132,-0.107169597006424,"walk","walk","walk"
"153",1532525210970,153,1532525210955,0.193075450605219,1.21278545092667,0.50225194156466,"walk","walk","walk"
"154",1532525211070,154,1532525211053,-0.0750635921688644,0.260874205636456,0.63024293092165,"walk","walk","walk"
"155",1532525211169,155,1532525211151,0.152898736084174,-0.0789520736764891,0.154452690580236,"walk","walk","walk"
"156",1532525211269,156,1532525211249,-0.582708168624826,-1.07538391554178,-1.53701625889611,"walk","walk","walk"
"157",1532525211368,157,1532525211347,-1.07096067128727,2.00006540395037,-0.13472346059271,"walk","sit","walk"
"158",1532525211468,158,1532525211445,-0.564524104701765,-1.43921379839183,0.402990601415226,"walk","sit","walk"
"159",1532525211567,159,1532525211543,-0.0574100299349471,-0.987838353659822,-0.115055483310257,"walk","sit","walk"
"160",1532525211667,160,1532525211640,0.405559752918826,0.277660642619443,-0.161448814763874,"walk","sit","walk"
"161",1532525211766,161,1532525211738,-0.93359988226705,-0.675186437477827,-0.278450003566543,"walk","stairUp","walk"
"162",1532525211866,162,1532525211836,-0.10401108795359,0.901604931246947,0.605885393275676,"walk","stairUp","walk"
"163",1532525211965,163,1532525211934,0.947031002592646,-1.10480119294279,-0.0495683521052088,"walk","walk","walk"
"164",1532525212065,164,1532525212032,0.566217076206728,1.19928881683826,-0.0540608385480635,"walk","walk","walk"
"165",1532525212164,165,1532525212130,0.351345516291974,1.17287904725627,0.413045099794711,"walk","walk","walk"
"166",1532525212264,166,1532525212228,-0.0625552571609802,0.149529304673006,0.581295894298756,"walk","walk","walk"
"167",1532525212363,167,1532525212326,0.0459267456306345,0.0275450751546896,0.162111409243085,"walk","walk","walk"
"168",1532525212463,168,1532525212424,-0.65197618962946,-1.20469130542559,-1.55855510684435,"walk","walk","walk"
"169",1532525212562,169,1532525212522,-1.02697297324632,2.16857479139626,-0.341203133596516,"walk","sit","walk"
"170",1532525212662,170,1532525212620,-0.593089703186172,-1.5848839163292,0.547161892291102,"walk","sit","walk"
"171",1532525212761,171,1532525212718,0.0909434891167889,-0.898024843793553,-0.140582414990885,"walk","sit","walk"
"172",1532525212861,172,1532525212816,0.210811304516819,0.489018960424165,-0.219443674874202,"walk","sit","walk"
"173",1532525212960,173,1532525212914,-0.828764279639972,-0.152225222644493,-0.354319734597374,"walk","stairUp","walk"
"174",1532525213060,174,1532525213012,0.170130453601423,0.751731812477212,0.551967033845932,"walk","stairUp","walk"
"175",1532525213159,175,1532525213110,0.609969883439531,-1.06904159740575,0.0955598125503322,"walk","walk","walk"
"177",1532525213259,177,1532525213306,0.245619086280264,0.826246527145411,0.60292342551129,"walk","walk","walk"
"178",1532525213358,178,1532525213404,-0.177048547165122,0.69962999522701,0.207030414717234,"walk","walk","sit"
"179",1532525213458,179,1532525213502,0.22361844619901,-0.515162147581037,-0.393879661009956,"walk","walk","sitToStand"
"180",1532525213557,180,1532525213600,-0.457091920011859,-0.925129698420053,-1.69131688297811,"walk","walk","sitToStand"
"181",1532525213657,181,1532525213698,-1.13976050857226,2.02279708175085,-0.261494189538226,"walk","sit","sitToStand"
"182",1532525213757,182,1532525213796,-0.464101892633166,-1.60667230247157,0.405031648074663,"walk","sit","sitToStand"
"183",1532525213856,183,1532525213894,0.390567487562225,-0.492106096759785,0.152699531634636,"walk","sit","sitToStand"
"184",1532525213956,184,1532525213992,0.315159548664413,-0.10266885476419,-0.112302041059224,"walk","sit","sitToStand"
"185",1532525214055,185,1532525214090,-0.466218306751452,0.269431474851099,-0.543018013634939,"walk","sitToStand","sitToStand"
"186",1532525214155,186,1532525214188,0.457097512650148,0.135563954232739,0.494198009796042,"walk","sitToStand","sitToStand"
"187",1532525214254,187,1532525214286,1.17784238057985,-0.628741707015172,0.322737573546234,"walk","sitToStand","sitToStand"
"188",1532525214354,188,1532525214384,0.23467029840673,1.9006669110048,0.17972262721567,"walk","sitToStand","sitToStand"
"189",1532525214453,189,1532525214482,0.0750012741993566,0.118092019585166,0.954875343583475,"walk","sitToStand","walk"
"190",1532525214553,190,1532525214580,-0.150721601893034,0.481659847383949,0.0773067727550381,"walk","sitToStand","walk"
"191",1532525214652,191,1532525214678,-0.111309480920952,-0.843470255179389,-1.04997496189744,"walk","sitToStand","walk"
"192",1532525214752,192,1532525214776,-0.422235402400466,0.873912583283976,-0.945189426698857,"walk","sitToStand","walk"
"193",1532525214851,193,1532525214874,-0.510254740640348,0.225798509867349,0.22816872323752,"walk","sit","walk"
"194",1532525214951,194,1532525214972,-0.36426131494664,-1.56780186846521,0.174487118828684,"walk","sit","walk"
"195",1532525215050,195,1532525215070,0.477966042952009,0.185667868033163,0.0290004926904179,"walk","sit","walk"
"196",1532525215150,196,1532525215168,0.145298340649197,-0.90021609273847,0.669502186447162,"walk","walk","walk"
"197",1532525215249,197,1532525215266,-0.390054562736275,-0.284094040864748,-0.140936349099756,"walk","walk","walk"
"198",1532525215349,198,1532525215364,0.456622937343896,-0.564413583516526,0.37127315178071,"walk","walk","walk"
"199",1532525215448,199,1532525215462,0.824017727629123,0.244097622349502,0.174289778591909,"walk","walk","walk"
"200",1532525215548,200,1532525215560,0.0903187115250563,1.90912910536853,0.33395134594823,"walk","walk","walk"
"201",1532525215648,201,1532525215658,-0.177078907201549,-0.160801932935093,0.703752834910562,"walk","sitToStand","walk"
"202",1532525215747,202,1532525215756,0.229021733734672,0.237214682512192,0.203117698443689,"walk","walk","walk"
"203",1532525215847,203,1532525215854,-0.438797601219669,-1.15018651792382,-1.28955932514759,"walk","walk","walk"
"204",1532525215946,204,1532525215952,-0.898432573756444,1.97466763558261,-0.488345180668375,"walk","sit","walk"
"205",1532525216046,205,1532525216050,-0.440317200937668,-1.28420450714376,0.466692882057704,"walk","sit","walk"
"206",1532525216145,206,1532525216148,-0.0988834375907511,-1.71898180038185,-0.14529221537869,"walk","sit","walk"
"207",1532525216245,207,1532525216246,0.379744134576034,0.172808262077498,-0.151953580213305,"walk","sit","walk"
"208",1532525216344,208,1532525216344,-1.12164595315365,-0.65570754463277,0.348153984041623,"walk","walk","walk"
"209",1532525216444,209,1532525216442,-0.290905874300952,0.643156066415226,0.327203961010405,"walk","walk","walk"
"210",1532525216543,210,1532525216540,0.621720815433396,-0.924153916196648,0.274578566289895,"walk","walk","walk"
"2111",1532525216643,211,1532525216638,0.504346517762007,1.42947568354984,-0.184311520089986,"walk","walk","walk"
"212",1532525216742,212,1532525216736,0.117110644723471,1.46704889178922,0.542133045204705,"walk","walk","walk"
"213",1532525216842,213,1532525216834,-0.11688294445027,-0.0852182254053365,0.71660098927354,"walk","walk","walk"
"214",1532525216941,214,1532525216932,0.107897172616233,0.230037463374428,-0.0735767493322732,"walk","walk","walk"
"215",1532525217041,215,1532525217030,-0.337276036253085,-1.47689699518423,-1.64769723379981,"walk","walk","walk"
"216",1532525217140,216,1532525217128,-1.1126418055081,2.09880849295167,-0.42409455515745,"walk","sit","walk"
"217",1532525217240,217,1532525217226,-0.419577301316458,-1.69021486691903,0.318427513638049,"walk","sit","walk"
"218",1532525217339,218,1532525217324,0.136695265063805,-0.969985586976366,-0.10713843802167,"walk","sit","walk"
"219",1532525217439,219,1532525217422,0.422119554893048,0.272926873781828,-0.123331256397679,"walk","sit","walk"
"220",1532525217538,220,1532525217520,-0.890785040370173,-0.451443887972019,-0.423666052538057,"walk","stairUp","walk"
"221",1532525217638,221,1532525217618,-0.0567852523432146,0.919015080557231,0.694514861721295,"walk","walk","walk"
"222",1532525217737,222,1532525217716,0.786070877888802,-0.609230589920925,0.119512549710614,"walk","walk","walk"
"223",1532525217837,223,1532525217814,0.280533128171203,1.81042436588692,-0.025678199230544,"walk","walk","walk"
"224",1532525217936,224,1532525217912,0.342156012634546,0.694081032779721,0.826638278141761,"walk","walk","walk"
"225",1532525218036,225,1532525218010,-0.129346538351841,0.419387684246844,0.327321140098369,"walk","walk","sit"
"226",1532525218136,226,1532525218108,0.235586692137827,-0.317159316326954,-0.332405380935439,"walk","walk","sit"
"227",1532525218235,227,1532525218206,-0.408218652951161,-1.27179817120563,-1.67393975686534,"walk","walk","sitToStand"
"228",1532525218335,228,1532525218304,-1.07102618505008,2.01426298203769,0.0196085887901444,"walk","sit","sitToStand"
"229",1532525218434,229,1532525218402,-0.52909074639826,-1.53400209317436,0.503688983288866,"walk","sit","sitToStand"
"230",1532525218534,230,1532525218500,0.198003363886301,-0.438532883007315,0.0284865026000326,"walk","sit","sitToStand"
"231",1532525218633,231,1532525218598,0.324268358540811,0.371767700795137,-0.42179145344675,"walk","sit","sitToStand"
"232",1532525218733,232,1532525218696,-0.624290233253105,-0.0808051011629662,-0.368319972447921,"walk","stairUp","sitToStand"
"233",1532525218832,233,1532525218794,0.209554558798411,0.704258835517677,0.59761627809098,"walk","sitToStand","sitToStand"
"234",1532525218932,234,1532525218892,1.26274022770605,-0.443326839285566,0.100721817691233,"walk","sitToStand","walk"
"235",1532525219031,235,1532525218990,0.304430471580811,1.69609352870927,0.0663284237934045,"walk","sitToStand","walk"
"236",1532525219131,236,1532525219088,0.165835307395343,0.628313470711887,0.764963462037161,"walk","sitToStand","walk"
"237",1532525219230,237,1532525219186,-0.0140662842455805,0.0724182742580887,0.318362266191342,"walk","sitToStand","walk"
"238",1532525219330,238,1532525219284,-0.0246914980466697,-0.343976016923506,-0.702248947842994,"walk","walk","walk"
"239",1532525219429,239,1532525219381,-0.482864395144992,0.497861986823773,-1.48979042328574,"walk","walk","walk"
"241",1532525219529,241,1532525219577,-0.328455646722743,-2.01173750637597,0.260271265965662,"walk","sit","walk"
"242",1532525219628,242,1532525219675,0.385542102585245,-0.013207148477921,-0.0038179077387376,"walk","sit","walk"
"243",1532525219728,243,1532525219773,0.359138458273764,-0.769856221591855,0.242870437719193,"walk","walk","walk"
"244",1532525219827,244,1532525219872,-0.34363406703954,-0.0897655729666468,-0.0644506289087896,"walk","walk","sit"
"245",1532525219927,245,1532525219969,0.642301724337529,-0.835739098534889,0.392403204501616,"walk","walk","sit"
"246",1532525220026,246,1532525220067,0.957526786764758,0.119713884689024,0.508580144946906,"walk","walk","sit"
"247",1532525220126,247,1532525220165,0.224622724246079,2.01022589614124,0.360968582574866,"walk","sitToStand","sit"
"248",1532525220226,248,1532525220263,-0.116819827532435,-0.030920898152474,0.835440558176691,"walk","sitToStand","walk"
"249",1532525220325,249,1532525220361,0.176431759056659,0.175723624522807,0.32752487192176,"walk","sitToStand","walk"
"250",1532525220425,250,1532525220459,-0.349694090100016,-0.762230526126522,-1.27869842159002,"walk","sitToStand","walk"
