"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"27",1534859132927,0.274337768554688,0.676620483398438,0.60357666015625,"slow",1.26761982907095,0.289112963599817,-0.355818648619233
"28",1534859133026,0.638168334960938,1.14389038085938,0.372207641601562,"slow",-0.0471328722657519,0.592674611485124,-0.020093036815009
"29",1534859133126,0.318939208984375,1.140869140625,0.406173706054688,"slow",1.15106742910965,1.46921136772432,-0.0900023062474639
"30",1534859133226,0.0491790771484375,1.01974487304688,0.0506134033203125,"slow",1.33895052269008,1.59869364848393,-0.00289798396044091
"31",1534859133325,0.236190795898438,0.886871337890625,0.149078369140625,"slow",0.997044205865332,0.825444535205713,-0.419953703808893
"32",1534859133425,-0.0144500732421875,0.878143310546875,-0.0233917236328125,"slow",0.42984264596396,0.564574514536684,-0.166119124277229
"33",1534859133524,0.0793304443359375,0.939468383789062,-0.01776123046875,"slow",0.708828757445493,0.178802393641084,0.0290032781395171
"34",1534859133624,0.1114501953125,1.00120544433594,0.016937255859375,"slow",0.729113142384824,0.234411645679634,0.208818939355105
"35",1534859133723,0.123733520507812,1.04629516601562,-0.024078369140625,"slow",0.437131777652756,0.528166433839188,0.287722489149528
"36",1534859133823,0.0324859619140625,1.2313232421875,-0.0252685546875,"slow",-0.0552674461826844,0.622532563238721,0.183478912667797
"37",1534859133922,0.103073120117188,1.28782653808594,-0.0563507080078125,"slow",-1.47340817806591,0.255114244740516,0.264837978512613
"38",1534859134022,0.331771850585938,0.94866943359375,0.0294647216796875,"slow",-2.54669553362708,-0.288850411243984,0.231996362384281
"39",1534859134122,-0.0858917236328125,1.15220642089844,0.07293701171875,"slow",-2.1582337885162,-1.71693775902494,-0.310607728079476
"40",1534859134221,0.29327392578125,0.826828002929688,0.2235107421875,"slow",-1.69792498459092,-1.97948683210597,-0.394370307678134
"41",1534859134321,0.446533203125,0.645233154296875,0.268020629882812,"slow",-0.415765290577277,-0.751645259741782,-0.346007324022385
"42",1534859134420,0.233261108398438,0.631103515625,0.432266235351562,"slow",0.702380388430347,0.0999218013822615,-0.14506350690879
"43",1534859134520,0.196060180664062,0.936935424804688,0.717803955078125,"slow",0.706750431965819,0.196673139379408,-0.458096516007752
"44",1534859134619,0.526992797851562,0.950454711914062,0.374176025390625,"slow",0.296433814080698,0.506504613068864,-0.116064141985569
"45",1534859134719,0.206497192382812,0.74468994140625,0.407318115234375,"slow",1.15479881944061,1.55566782716098,0.202974045360482
"46",1534859134818,-0.225662231445312,1.47160339355469,0.006744384765625,"slow",1.48634668968015,1.4472502864553,-0.40064741913012
"47",1534859134918,0.352340698242188,0.94805908203125,0.0998077392578125,"slow",0.820602337666571,0.7844823811064,-0.534754934042876
"48",1534859135017,-0.053985595703125,0.937164306640625,-0.142501831054688,"slow",0.475570469766234,0.517069894875383,-0.0787441351455801
"49",1534859135117,0.134140014648438,0.953964233398438,0.001190185546875,"slow",0.74493014253333,0.148956284801806,0.0861936652223155
"50",1534859135216,0.1083984375,0.991943359375,0.0298614501953125,"slow",0.671419754827404,0.340614221719138,0.185172748341359
"51",1534859135316,0.13861083984375,0.998855590820312,-0.016265869140625,"slow",0.443761850344563,0.752501186128579,0.232546745386216
"52",1534859135415,-0.0813751220703125,1.31495666503906,-0.0555572509765625,"slow",-0.508248385730377,0.54588660227547,0.156476231031772
"53",1534859135515,0.37640380859375,0.848358154296875,-0.0074005126953125,"slow",-2.24681554561564,0.234390237125484,0.289044911681432
"54",1534859135614,0.06317138671875,1.30014038085938,-0.13043212890625,"slow",-2.54704981829491,-0.801889875408126,-0.0408214495158847
"55",1534859135714,0.173812866210938,0.971511840820312,0.185638427734375,"slow",-1.9795140424067,-1.67056562511212,-0.331963219319733
"56",1534859135814,0.343231201171875,0.71185302734375,0.091278076171875,"slow",-1.07113772801957,-1.11850266759921,-0.316585861653943
"57",1534859135913,0.34356689453125,0.541549682617188,0.271865844726562,"slow",0.368848819172673,-0.278692650151985,-0.160824346968431
"58",1534859136013,0.227798461914062,0.714279174804688,0.48370361328125,"slow",1.09853214978191,0.179118005405371,-0.419154665803996
"59",1534859136112,0.28631591796875,0.929946899414062,0.691543579101562,"slow",0.512607529327958,-0.78023277223745,-0.464006589511299
"60",1534859136212,0.504928588867188,1.68289184570312,0.189163208007812,"slow",-0.221030880838731,-0.426407526869252,0.0828376148368694
"61",1534859136311,0.158004760742188,0.465789794921875,-0.558502197265625,"slow",0.323957755149879,-0.153950220020321,0.247097643424852
"62",1534859136411,0.519119262695312,0.777084350585938,0.156204223632812,"slow",0.789327423879887,0.860406125392156,-0.0869955076988917
"63",1534859136510,-0.05047607421875,0.976821899414062,-0.121200561523438,"slow",0.611939796522749,0.489729567893316,-0.136849429480785
"64",1534859136610,0.143096923828125,0.959609985351562,0.0103912353515625,"slow",0.649131558568694,0.152060726249489,0.0853412145324946
"65",1534859136709,0.142379760742188,0.938568115234375,0.003631591796875,"slow",0.735545116654199,0.145102120027085,0.254638859615891
"66",1534859136809,0.236801147460938,1.029052734375,0.0247955322265625,"slow",0.436731471930781,0.332297974018169,0.255500778115139
"67",1534859136908,0.0804595947265625,1.27537536621094,0.0583648681640625,"slow",-0.220375808430843,0.859411529837906,-0.0309760527621518
"68",1534859137008,0.174575805664062,1.08290100097656,0.0528564453125,"slow",-2.56759872850329,0.46670338252143,0.317566361476993
"69",1534859137107,0.118728637695312,1.26153564453125,0.0841522216796875,"slow",-2.12163006059148,-0.759695210356323,-0.177828089743835
"70",1534859137207,0.0974273681640625,0.960296630859375,0.0560760498046875,"slow",-2.43436333362726,-1.89750397240852,-0.155420776811592
"71",1534859137307,0.278244018554688,0.732696533203125,0.181503295898438,"slow",-1.1944273331213,-1.58600299292431,-0.404285207501295
"72",1534859137406,0.337738037109375,0.527542114257812,0.339218139648438,"slow",0.331921826971798,-0.0709359533603278,-0.0391655937804808
"73",1534859137506,0.216949462890625,0.6224365234375,0.387985229492188,"slow",1.76174238444778,0.139911347311388,-0.512024443794842
"74",1534859137605,0.237838745117188,1.45143127441406,0.813385009765625,"slow",-0.907106079082619,0.13496090042647,-0.508819063106822
"75",1534859137705,0.3956298828125,1.36820983886719,0.101104736328125,"slow",1.12513263702559,0.99780593515736,-0.169299204934892
"76",1534859137804,0.07989501953125,0.332595825195312,-0.615280151367188,"slow",1.88296006380899,2.00411748507426,0.159049806643794
"77",1534859137904,0.264678955078125,1.05482482910156,0.0408782958984375,"slow",1.85562540012051,1.43090180631358,-0.919028928994899
"78",1534859138003,-0.0364532470703125,1.02296447753906,-0.102691650390625,"slow",0.408233392732541,1.34099219437711,0.0641328920506526
"79",1534859138103,0.0047454833984375,0.938613891601562,-0.0141143798828125,"slow",0.658268021840247,0.302447696516532,0.0252551832664981
"80",1534859138202,0.183517456054688,0.90863037109375,0.0238037109375,"slow",0.693470663432988,0.119181969893995,0.20278255320806
"81",1534859138302,0.112060546875,1.04753112792969,0.0114288330078125,"slow",0.587780773078439,0.295021963686394,0.240341679303801
"82",1534859138402,0.285537719726562,1.18695068359375,0.08984375,"slow",0.180544908094857,0.63756753700317,0.231970190032794
"83",1534859138501,0.0155487060546875,1.29290771484375,0.12908935546875,"slow",-1.67335894588919,0.256379743562874,0.0323800903114208
"84",1534859138601,0.386032104492188,1.04771423339844,0.149169921875,"slow",-3.03084485780034,-0.139333971269548,0.105004688898697
"85",1534859138700,0.0683441162109375,1.07015991210938,0.015594482421875,"slow",-2.24897237999724,-1.44162206779047,-0.324727286416904
"86",1534859138800,0.28033447265625,0.742660522460938,0.087158203125,"slow",-1.85344860833579,-1.92018731111771,-0.166424664944578
"87",1534859138900,0.4451904296875,0.54730224609375,0.263595581054688,"slow",0.248547492779893,-0.252195246265065,-0.21081613625194
"88",1534859138999,0.30340576171875,0.560958862304688,0.31817626953125,"slow",1.42737911813421,0.49773902758924,-0.0994889670498296
"89",1534859139099,0.127471923828125,1.63887023925781,1.04618835449219,"slow",0.481649961077779,-0.0582891665858952,-0.417593425660096
"90",1534859139198,0.342864990234375,0.971176147460938,-0.02105712890625,"slow",1.59551133674947,-0.720125030773544,-0.419508820031285
"91",1534859139298,0.1165771484375,0.281951904296875,-0.346221923828125,"slow",0.880274663162293,0.27900018547264,-0.00521610535618755
"92",1534859139397,0.145782470703125,1.34628295898438,0.11651611328125,"slow",0.704121141936786,0.753199485988977,-0.190065355715419
"93",1534859139497,-0.150421142578125,1.14225769042969,-0.047210693359375,"slow",0.648800084690852,1.07829984866447,0.0389677209114883
"94",1534859139596,-0.0259246826171875,0.985504150390625,0.032470703125,"slow",0.458161711821744,0.127384761497504,-0.0800495080114842
"95",1534859139696,0.142669677734375,0.9561767578125,-0.01019287109375,"slow",0.732862745476624,0.00487940570408475,0.268485938528645
"96",1534859139795,0.0946197509765625,1.08067321777344,-0.0034942626953125,"slow",0.645110345655841,0.214168863121046,0.244828782356738
"97",1534859139895,0.351348876953125,1.09075927734375,0.03277587890625,"slow",0.160486772277684,0.695998590289918,0.160959983393256
"98",1534859139995,0.0403289794921875,1.35775756835938,0.045989990234375,"slow",-1.13812707930912,0.388961782629682,0.170233320257672
"99",1534859140094,0.463333129882812,0.93280029296875,0.0583343505859375,"slow",-2.5266531974207,-0.402977951400049,0.0488146204489785
"100",1534859140194,-0.043182373046875,1.18275451660156,0.106781005859375,"slow",-2.20119029699551,-1.37649125666923,-0.316448920823686
"101",1534859140293,0.200210571289062,0.859695434570312,0.245452880859375,"slow",-1.88834709519196,-1.8896406631887,-0.22736542689239
"102",1534859140393,0.362884521484375,0.621246337890625,0.170242309570312,"slow",-0.322183201237688,-0.802632766911716,-0.17855881494926
"103",1534859140492,0.230361938476562,0.514083862304688,0.38031005859375,"slow",1.06176146611444,0.0877066369302142,-0.163093558595505
"104",1534859140592,0.0594940185546875,1.37803649902344,0.916336059570312,"slow",0.762867445558814,-0.0593289407657792,-0.397490570476701
"105",1534859140691,0.611358642578125,0.76531982421875,0.259445190429688,"slow",0.138475566512433,0.313866426339523,-0.00100550092716134
"106",1534859140791,0.148757934570312,0.727264404296875,0.362152099609375,"slow",1.26649901870361,0.904802876824005,0.344989914960635
"107",1534859140891,-0.233306884765625,1.73037719726562,0.0440216064453125,"slow",1.44840474776527,1.26600194783868,-0.245511521747338
"108",1534859140990,0.229095458984375,0.764663696289062,-0.03466796875,"slow",0.726868407382178,1.2329952483329,-0.554116870635899
"109",1534859141090,0.007080078125,0.941879272460938,-0.12548828125,"slow",0.58155986791301,0.417940522510495,-0.107878568533761
"110",1534859141189,0.127609252929688,0.95477294921875,0.0064544677734375,"slow",0.743721985917259,0.0322622889133657,0.11122971109377
"111",1534859141289,0.121841430664062,1.00653076171875,0.044036865234375,"slow",0.624637580114545,0.298021362451652,0.231308503202361
"112",1534859141388,0.116043090820312,1.02549743652344,-0.0309906005859375,"slow",0.364674069587955,0.618313868778505,0.20644044029293
"113",1534859141488,-0.0350189208984375,1.35110473632812,-0.032470703125,"slow",-0.874395781253637,0.359548185607472,0.105168255904831
"114",1534859141587,0.43756103515625,0.839096069335938,-0.0806732177734375,"slow",-2.58202634935857,-0.0629789389152985,0.37561495222107
"115",1534859141687,-0.0193634033203125,1.25668334960938,-0.269805908203125,"slow",-2.67296493064992,-0.942396091381697,0.0527804233060891
"116",1534859141787,0.160736083984375,0.83758544921875,0.12237548828125,"slow",-1.85435181126696,-1.41644318952422,-0.194060553892439
"117",1534859141886,0.39300537109375,0.731063842773438,0.142059326171875,"slow",-0.725933751975037,-0.659815261365845,-0.37635448216316
"118",1534859141986,0.181930541992188,0.552459716796875,0.325149536132812,"slow",0.767352113721612,-0.0261078323346454,-0.369245757898127
"119",1534859142085,0.3497314453125,0.880752563476562,0.602996826171875,"slow",0.660041866481986,-0.144998631761133,-0.446605299287907
"120",1534859142185,0.37847900390625,0.838577270507812,0.350997924804688,"slow",0.73385083259127,-1.33450060877951,-0.300852655966878
"121",1534859142284,0.557357788085938,1.1842041015625,0.336563110351562,"slow",1.18034162138733,-0.0369012546511982,-0.242469898291245
"122",1534859142384,-0.186798095703125,1.14439392089844,-0.06109619140625,"slow",1.1293920099127,0.617960065110176,-0.35131863195252
"123",1534859142483,0.481201171875,0.783203125,0.18682861328125,"slow",0.6189022561762,1.37744508140119,-0.21481236708326
"124",1534859142583,-0.0533905029296875,0.941207885742188,-0.0721282958984375,"slow",0.645240484555273,0.761475650398026,-0.126624048554701
"125",1534859142683,0.164596557617188,0.931106567382812,0.05364990234375,"slow",0.838180537876663,0.323990406048346,0.153673710526365
"126",1534859142782,0.07037353515625,1.01560974121094,0.092681884765625,"slow",0.639207397466966,0.48212597666503,0.224534535568839
"127",1534859142882,0.127166748046875,1.12812805175781,-0.0907440185546875,"slow",0.360008268425874,0.776522948076298,0.264025064894935
"128",1534859142981,0.0007171630859375,1.35101318359375,-0.044952392578125,"slow",-1.03035508456529,0.176024556290964,0.0713638689972774
"129",1534859143081,0.4071044921875,0.739273071289062,-0.115280151367188,"slow",-2.8927949106278,-0.0500166055968502,0.388517674211282
"130",1534859143180,-0.0454254150390625,1.36170959472656,0.08642578125,"slow",-2.37414667159229,-0.585109266511107,-0.553159942506007
"131",1534859143280,0.207489013671875,0.85845947265625,0.2376708984375,"slow",-1.97007415283168,-2.04875027682154,-0.35965608439429
"132",1534859143380,0.466339111328125,0.548507690429688,0.146621704101562,"slow",-0.484668102518587,-0.880747866125329,-0.15201692268458
"133",1534859143479,0.233489990234375,0.545486450195312,0.412796020507812,"slow",1.41388000567548,0.363711415661719,-0.232099831627654
"134",1534859143579,0.103103637695312,1.42924499511719,0.881134033203125,"slow",0.176986685737516,0.364963074198944,-0.388178708154741
"135",1534859143678,0.549758911132812,0.448104858398438,0.053863525390625,"slow",1.52286656064068,-1.08579075013348,-0.0165375836016988
"136",1534859143778,0.200851440429688,0.856048583984375,0.564071655273438,"slow",0.97775735682749,0.780810593951144,-0.508981257769742
"137",1534859143877,-0.34246826171875,1.70903015136719,0.237518310546875,"slow",1.23774607498906,0.101864281188741,-0.328065749069109
"138",1534859143977,0.291900634765625,0.992401123046875,0.095001220703125,"slow",0.365870201216452,0.987454119299771,-0.138344511811687
"139",1534859144076,-0.146041870117188,0.943450927734375,-0.103134155273438,"slow",0.734803708911789,0.296493376493731,-0.130256872032701
"140",1534859144176,0.221420288085938,0.923065185546875,0.0578155517578125,"slow",0.973959727158196,0.170420762617843,0.211551122515109
"141",1534859144275,-0.05010986328125,1.0799560546875,0.00738525390625,"slow",0.549078737813334,0.621660323631493,0.247391142799558
"142",1534859144375,0.251251220703125,1.20921325683594,0.0026092529296875,"slow",0.174233379362048,0.627517397511837,0.201461103545208
"143",1534859144475,-0.0337066650390625,1.29739379882812,0.0038604736328125,"slow",-1.43294209246206,0.128896087990432,-0.149618012647048
"144",1534859144574,0.483047485351562,0.990753173828125,0.15264892578125,"slow",-3.11024567140299,0.409708974202237,0.418930946684873
"145",1534859144674,0.049072265625,1.2232666015625,0.165756225585938,"slow",-2.39619090327257,-0.849216976360196,-0.220573083447347
"146",1534859144773,0.241729736328125,0.678421020507812,0.132736206054688,"slow",-1.69880249073508,-1.75820164655825,-0.22134329680971
"147",1534859144873,0.482925415039062,0.464950561523438,0.2578125,"slow",0.39441697549997,-0.398372402898874,-0.270946308054248
"148",1534859144972,0.31396484375,0.710693359375,0.506515502929688,"slow",1.32111162074936,0.449508226401432,-0.232372408882734
"149",1534859145072,0.362213134765625,1.04891967773438,0.905563354492188,"slow",-0.00273776764575984,0.0590744403959752,-0.352002887714435
"150",1534859145171,0.349716186523438,1.40623474121094,0.0764007568359375,"slow",1.5913248067532,0.593302525084918,-0.0206993951150391
"151",1534859145271,0.0397796630859375,0.588394165039062,-0.579605102539062,"slow",2.31583528119885,1.9544664146421,-0.0901521851490981
"152",1534859145371,0.81744384765625,0.822647094726562,0.33990478515625,"slow",1.22145577132959,1.09830163416698,-0.999334991814743
"153",1534859145470,-0.1529541015625,0.902847290039062,-0.137985229492188,"slow",0.507237601961216,1.29434308532338,-0.048793296137679
"154",1534859145570,0.162811279296875,0.925918579101562,0.0568084716796875,"slow",0.806966425688171,-0.0616334175372059,-0.0337991230881341
"155",1534859145669,0.192764282226562,0.91839599609375,0.06488037109375,"slow",0.790917934338177,0.176087920502329,0.252829603084187
"156",1534859145769,0.08349609375,1.06465148925781,0.0583953857421875,"slow",0.320326910020118,0.481158542636389,0.234641971068768
"157",1534859145868,0.020355224609375,1.23133850097656,0.132598876953125,"slow",-0.677233571362612,0.601124155833674,0.197827519164039
"158",1534859145968,0.380233764648438,0.919326782226562,-0.0719451904296875,"slow",-2.58209750467488,0.112754707789244,0.116919217791321
"159",1534859146067,-0.08746337890625,1.27304077148438,-0.114517211914062,"slow",-2.71690540921424,-1.04769898910221,0.0650584899925776
"160",1534859146167,0.232421875,0.922882080078125,0.15460205078125,"slow",-2.19195217977814,-2.41870059844366,-0.269491890562685
"161",1534859146267,0.371856689453125,0.635543823242188,0.102584838867188,"slow",-0.563795520895255,-0.73277411928006,-0.378586477472755
"162",1534859146366,0.272857666015625,0.488967895507812,0.36016845703125,"slow",0.924171003907806,0.29399403785585,-0.287005598794215
"163",1534859146466,0.16546630859375,1.03834533691406,0.788894653320312,"slow",0.756233011261348,0.373586438723824,-0.470516012853191
"164",1534859146565,0.741470336914062,0.95745849609375,0.33526611328125,"slow",-0.111267022524145,0.631363080933739,-0.223660276850704
"165",1534859146665,0.01824951171875,0.618667602539062,0.106674194335938,"slow",0.81289026882156,0.622068347085607,0.274183961906662
"166",1534859146764,-0.1119384765625,1.63360595703125,0.119338989257812,"slow",1.33146108324215,0.67808597313723,0.189369890219324
"167",1534859146864,0.0772552490234375,1.09574890136719,0.00482177734375,"slow",0.974401455905166,0.60450157129309,-0.192739658601895
"168",1534859146963,-0.148895263671875,0.96807861328125,-0.0616302490234375,"slow",0.751003715105229,0.283807699414849,0.00612312095573095
"169",1534859147063,0.256423950195312,0.919509887695312,0.119888305664062,"slow",0.892622768267939,0.00370428043806448,0.207062467763211
"170",1534859147162,-0.0337066650390625,1.08148193359375,-0.0201873779296875,"slow",0.612575938746807,0.495166721055002,0.338203876141846
"171",1534859147262,0.100112915039062,1.37138366699219,0.17083740234375,"slow",-0.615062380075982,0.503486925452446,0.00636938454873515
"172",1534859147362,0.38812255859375,1.07293701171875,0.0139007568359375,"slow",-2.65009757837946,0.203520873857614,0.191564411047866
"173",1534859147461,0.08795166015625,1.27885437011719,-0.143692016601562,"slow",-3.01771690575472,-0.459195724877637,0.125057577201517
"174",1534859147561,0.0847320556640625,0.857742309570312,0.0383758544921875,"slow",-2.18312162403797,-1.54759160364704,-0.185538245460882
"175",1534859147660,0.442703247070312,0.493301391601562,0.137939453125,"slow",-0.662793151029033,-1.25878539544213,-0.316925148376819
"176",1534859147760,0.301925659179688,0.423019409179688,0.411026000976562,"slow",1.46971208005441,0.440745480721136,-0.42960497785925
"177",1534859147859,0.330352783203125,1.22103881835938,0.712203979492188,"slow",0.379499631930361,0.448466946720281,-0.285496716940847
"178",1534859147959,0.6600341796875,0.93194580078125,0.42584228515625,"slow",0.37311200744567,0.667724713927817,-0.21937835405469
"179",1534859148058,-0.0273895263671875,0.341110229492188,0.023651123046875,"slow",1.54595443080193,1.20270659277575,0.0977606869203319
"180",1534859148158,-0.0804595947265625,1.48614501953125,0.258621215820312,"slow",1.72538651801272,1.34693533184086,-0.526844484154254
"181",1534859148258,-0.0209197998046875,1.04661560058594,-0.128204345703125,"slow",1.00596656729031,0.882137794355845,-0.370394477106685
"182",1534859148357,-0.01513671875,0.968276977539062,-0.1116943359375,"slow",0.853889476187672,0.29967057930691,0.0228998890334546
"183",1534859148457,0.252838134765625,0.98834228515625,0.0527801513671875,"slow",0.992728645714241,0.381476137696035,0.343821507382589
"184",1534859148556,-0.019439697265625,1.09196472167969,0.0729217529296875,"slow",0.4538705603573,0.665191061274542,0.301510239355222
"185",1534859148656,0.037506103515625,1.303955078125,0.155258178710938,"slow",-1.03593298307308,0.466488612167072,-0.0355859302588529
"186",1534859148755,0.420562744140625,0.9786376953125,-0.161941528320312,"slow",-3.06566229216398,0.0968911621069098,0.105208964224351
"187",1534859148855,-0.03411865234375,1.13577270507812,0.0520477294921875,"slow",-2.6359870666372,-1.17699131853832,-0.133483778127858
"188",1534859148955,0.171722412109375,0.854263305664062,0.0899505615234375,"slow",-2.15973155633661,-1.88101566221773,0.0865046557605549
"189",1534859149054,0.421066284179688,0.575164794921875,0.153671264648438,"slow",-0.26065429918571,-0.552421820234778,-0.346057554501558
"190",1534859149154,0.22576904296875,0.45452880859375,0.379852294921875,"slow",1.72039232463063,0.22015706507494,-0.510278779745453
"191",1534859149253,0.254623413085938,1.72280883789062,1.00868225097656,"slow",-0.486980935637312,0.354317038826148,-0.449696011868419
"192",1534859149353,0.684616088867188,1.17138671875,0.140853881835938,"slow",1.45860332315973,0.813239153794404,-0.124848991902915
"193",1534859149452,0.068084716796875,0.049285888671875,-0.333206176757812,"slow",2.54092578969039,1.50643891395928,0.250211370608702
"194",1534859149552,0.00482177734375,1.37875366210938,0.345748901367188,"slow",1.61374229404781,2.024812004974,-1.05782651244579
"195",1534859149651,-0.1680908203125,0.940338134765625,0.0332489013671875,"slow",0.632741867367856,1.48241801618016,-0.0817417783985284
"196",1534859149751,0.08233642578125,0.894943237304688,0.024078369140625,"slow",0.931089064861369,0.0443081198002653,0.120056073713986
"197",1534859149851,0.212326049804688,0.99322509765625,0.10272216796875,"slow",0.870586045071425,0.100673022058035,0.422284616530406
"198",1534859149950,0.0716705322265625,1.1693115234375,-0.029266357421875,"slow",0.296707250069355,0.749747447668812,0.234532020560906
"199",1534859150050,0.054412841796875,1.25579833984375,0.111053466796875,"slow",-1.1861695010436,0.524402917089448,0.0923619240410123
"200",1534859150149,0.538131713867188,0.993682861328125,-0.026519775390625,"slow",-3.63052354490721,-0.737905397520508,0.319772268677951
"201",1534859150249,0.0031585693359375,1.13764953613281,0.161376953125,"slow",-2.56837359424503,-0.836027785197054,-0.0816692969366969
"202",1534859150348,0.255569458007812,0.641220092773438,0.122406005859375,"slow",-1.97882354194387,-2.16783822897653,0.0446320770418056
"203",1534859150448,0.430953979492188,0.485092163085938,0.16143798828125,"slow",0.505662793283313,-0.518305759236835,-0.704489177211879
"204",1534859150547,0.3135986328125,0.6085205078125,0.571365356445312,"slow",2.19258263968604,1.21620271053701,-0.280929384801316
"205",1534859150647,0.429580688476562,1.07623291015625,0.89117431640625,"slow",-0.709114528218015,0.0717712891638783,-0.140516368595851
"206",1534859150746,0.222518920898438,1.5455322265625,0.158584594726562,"slow",0.580790806775444,1.18776042999863,-0.347184346111305
"207",1534859150846,0.347335815429688,0.580917358398438,-0.183334350585938,"slow",1.20978792996174,0.787602279758449,0.883116106582283
"208",1534859150946,0.611572265625,0.620941162109375,-0.051544189453125,"slow",1.40874504248968,1.55952911996789,-0.848275301621323
"209",1534859151045,0.0936126708984375,0.916976928710938,-0.0015106201171875,"slow",0.785092166188198,0.620057366971374,-0.0326202395039631
"210",1534859151145,0.253128051757812,0.897659301757812,-0.0093536376953125,"slow",1.20267312390637,0.394074490266275,0.198156838055407
"211",1534859151244,-0.215652465820312,1.19090270996094,-0.012939453125,"slow",0.616736780108608,0.72303683327903,0.3661310279526
"212",1534859151344,0.147979736328125,1.35801696777344,0.1263427734375,"slow",-0.691702721225828,0.475074333725198,0.223060878097155
"213",1534859151443,0.514602661132812,0.922760009765625,-0.0017242431640625,"slow",-2.75744699854471,-0.366090390288374,0.102559741249814
"214",1534859151543,-0.0492706298828125,1.11976623535156,-0.151031494140625,"slow",-2.12330915648366,-0.256926167150822,-0.159254592861576
"215",1534859151642,0.229827880859375,0.967071533203125,-0.0454254150390625,"slow",-2.03770686520397,-2.39407061398315,-0.184337200571926
"216",1534859151742,0.441162109375,0.599899291992188,0.190383911132812,"slow",-0.460040610015952,-1.20883707818714,-0.334379144732193
"217",1534859151841,0.1982421875,0.443161010742188,0.39166259765625,"slow",1.18180563712886,0.050335706645668,-0.45469027047078
"218",1534859151941,0.387710571289062,1.51103210449219,0.9124755859375,"slow",1.06387147234104,-0.144148251814935,-0.115453528062817
"219",1534859152041,0.76739501953125,1.25689697265625,0.0531463623046875,"slow",0.518931547742776,0.254084400346981,0.133002031309242
"220",1534859152140,0.010162353515625,0.3662109375,-0.17388916015625,"slow",1.56695522781458,1.25557681080826,-0.633638502074171
