"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"13",13,13,1534254770171,-0.031585693359375,0.99615478515625,0.0311737060546875,NA,-0.0352390345042906,0.00912763135977544,0.0141298087901128,"stand","stand"
"14",14,14,1534254770271,-0.0282135009765625,1.00941467285156,0.033599853515625,NA,-0.0359354239542332,0.0437939449191105,0.0223938694037604,"stand","stand"
"15",15,15,1534254770370,-0.0517120361328125,0.995376586914062,0.0372161865234375,NA,-0.0510406426687007,0.030333537974057,-0.00218661558812273,"stand","stand"
"16",16,16,1534254770470,-0.036834716796875,1.00978088378906,0.0386199951171875,NA,-0.0946940949702642,0.00198206579382542,-0.0205146668482836,"stand","stand"
"17",17,17,1534254770569,-0.0308380126953125,1.03187561035156,0.02374267578125,NA,-0.158437486123936,0.0522602644650158,-0.080457988007499,"stand","stand"
"18",18,18,1534254770669,-0.037689208984375,0.998138427734375,0.0416107177734375,NA,-0.18231120349016,0.170900161506682,-0.112696862843363,"stand","stand"
"19",19,19,1534254770768,-0.06268310546875,0.995407104492188,0.0758514404296875,NA,-0.164825787268945,0.201872711396747,-0.0916328809750917,"stand","stand"
"20",20,20,1534254770868,-0.085174560546875,0.974655151367188,0.0879058837890625,NA,-0.134033284550291,0.125446300498043,-0.0565825610745174,"stand","stand"
"21",21,21,1534254770967,-0.1043701171875,0.979736328125,0.085113525390625,NA,-0.0581056530466984,0.011597446954715,0.00822242834028016,"stand","stand"
"22",22,22,1534254771067,-0.073822021484375,0.99591064453125,0.0764617919921875,NA,-0.0169993132319582,-0.0624407847142879,0.0447594169045811,"stand","stand"
"23",23,23,1534254771167,-0.073699951171875,0.997634887695312,0.082183837890625,NA,-0.0236413456910685,-0.0670139758082172,0.0234491823133514,"stand","stand"
"24",24,24,1534254771266,-0.0740203857421875,0.994644165039062,0.06964111328125,NA,-0.0118086845443619,-0.112963494183683,0.0334146441520658,"stand","stand"
"25",25,25,1534254771366,-0.0662384033203125,0.999649047851562,0.066497802734375,NA,0.0012073902778798,-0.104797638993988,0.0441874622978169,"stand","stand"
"26",26,26,1534254771465,-0.0696258544921875,1.00210571289062,0.0622406005859375,NA,-0.0183354320208963,-0.0456155824323719,0.024011296811639,"stand","stand"
"27",27,27,1534254771565,-0.08319091796875,0.993743896484375,0.077239990234375,NA,-0.0296216369695204,-0.0280288682593269,0.0209692847514281,"stand","stand"
"28",28,28,1534254771664,-0.079071044921875,0.999420166015625,0.0719757080078125,NA,-0.0305310439790222,-0.000176409964615903,0.0288646551697559,"stand","stand"
"29",29,29,1534254771764,-0.0814208984375,0.991378784179688,0.0703125,NA,-0.0319221923721175,0.00859866234701412,0.0395555946995437,"stand","stand"
"30",30,30,1534254771864,-0.0694122314453125,1.00299072265625,0.0743560791015625,NA,-0.058491854884941,0.0368009458734863,0.0221324067699636,"stand","stand"
"31",31,31,1534254771963,-0.0745391845703125,0.99114990234375,0.063995361328125,NA,-0.0383320325118199,0.00770142978820988,0.03618425287792,"stand","stand"
"32",32,32,1534254772063,-0.0577392578125,0.999282836914062,0.0710601806640625,NA,-0.0408686119247809,0.0426914560130668,0.0310339085780781,"stand","stand"
"33",33,33,1534254772162,-0.07159423828125,0.996017456054688,0.0663909912109375,NA,-0.045662864411766,0.0540015261460716,0.0363586165565147,"stand","stand"
"34",34,34,1534254772262,-0.07666015625,1.00143432617188,0.075103759765625,NA,-0.0445874473534563,0.0455048248236491,0.0313639829375916,"stand","stand"
"35",35,35,1534254772361,-0.083892822265625,0.998291015625,0.0778656005859375,NA,-0.0399036046337454,0.0159682133481964,0.0223398969115052,"stand","stand"
"36",36,36,1534254772461,-0.08160400390625,0.992721557617188,0.0652008056640625,NA,-0.0071139092766252,-0.0207841570105091,0.0366778263057851,"stand","stand"
"37",37,37,1534254772560,-0.077880859375,0.99774169921875,0.060760498046875,NA,0.0232604511524269,-0.011905754048584,0.081742120804954,"stand","stand"
"38",38,38,1534254772660,-0.061798095703125,0.999435424804688,0.0604705810546875,NA,0.0172521966825291,0.0523084459406556,0.083527150723272,"stand","stand"
"39",39,39,1534254772760,-0.071441650390625,0.999298095703125,0.0580902099609375,NA,-0.0254491456367067,0.0595564290730983,0.0666425463614907,"stand","stand"
"40",40,40,1534254772859,-0.072509765625,1.00503540039062,0.056640625,NA,-0.0597758789819435,0.0163100327916194,0.0307562251192337,"stand","stand"
"41",41,41,1534254772959,-0.069915771484375,0.994216918945312,0.057952880859375,NA,-0.0533288388298308,-0.0347825388008265,0.028133641908131,"stand","stand"
"42",42,42,1534254773058,-0.0546875,1.00323486328125,0.0606536865234375,NA,-0.0467053778430568,0.00573732402667454,0.0426175397052605,"stand","stand"
"43",43,43,1534254773158,-0.0523834228515625,0.997634887695312,0.06365966796875,NA,-0.0547896913881919,0.0652391148172453,0.052379177325199,"stand","stand"
"44",44,44,1534254773257,-0.05291748046875,1.00010681152344,0.064910888671875,NA,-0.0526475478727621,0.064871492603873,0.0621469483681787,"stand","stand"
"45",45,45,1534254773357,-0.0554656982421875,0.996871948242188,0.0695953369140625,NA,-0.0545100513211996,0.0693481060631285,0.0398739674553288,"stand","stand"
"46",46,46,1534254773456,-0.05389404296875,0.99810791015625,0.063140869140625,NA,-0.0407603544264692,0.0362409754916274,0.0387420207266151,"stand","stand"
"47",47,47,1534254773556,-0.055450439453125,0.994247436523438,0.0578155517578125,NA,-0.0239918964983511,0.0137661894709097,0.0458805859834139,"stand","stand"
"48",48,48,1534254773656,-0.0571136474609375,1.00108337402344,0.0627899169921875,NA,-0.0132031754763764,0.00307597823415468,0.0405488070405321,"stand","stand"
"49",49,49,1534254773755,-0.057464599609375,1.00083923339844,0.06097412109375,NA,-0.0227339523574522,-0.016260378424846,0.0342626788859978,"stand","stand"
"50",50,50,1534254773855,-0.05242919921875,1.00387573242188,0.0645294189453125,NA,-0.0293269799349937,-0.00482243036182495,0.0218989671128615,"stand","stand"
"51",51,51,1534254773954,-0.05474853515625,0.995895385742188,0.0557403564453125,"stand",-0.0319747109958184,-0.0181606281054683,0.0131677336937878,"stand","stand"
"52",52,52,1534254774054,-0.0538177490234375,1.00057983398438,0.0531768798828125,"stand",-0.0208032611150634,-0.0153448950600408,0.0340185240817752,"stand","stand"
"53",53,53,1534254774153,-0.052276611328125,1.00399780273438,0.053466796875,"stand",-0.0363150793077145,0.000255125397406957,0.0300241248530822,"stand","stand"
"54",54,54,1534254774253,-0.051544189453125,1.00381469726562,0.050323486328125,"stand",-0.0536604513007493,0.0408578288398774,0.021454439329235,"stand","stand"
"55",55,55,1534254774352,-0.0555419921875,1.0023193359375,0.0555419921875,"stand",-0.056322465601053,0.0684643550779649,0.0191228064672235,"stand","stand"
"56",56,56,1534254774452,-0.057464599609375,1.00094604492188,0.0558624267578125,"stand",-0.0606540699389537,0.0462589831291558,0.019568956605106,"stand","stand"
"57",57,57,1534254774552,-0.054962158203125,0.997146606445312,0.0574798583984375,"stand",-0.0556219998841358,0.0293420947329356,0.0263533323069696,"stand","stand"
"58",58,58,1534254774651,-0.0540771484375,0.997909545898438,0.060211181640625,"stand",-0.0619126336724328,0.0379088127344253,0.0377115431529446,"stand","stand"
"59",59,59,1534254774751,-0.0580902099609375,0.999526977539062,0.0669708251953125,"stand",-0.0567175537013002,0.0339913027709187,0.0464677776761293,"stand","stand"
"60",60,60,1534254774850,-0.063812255859375,0.99591064453125,0.0708160400390625,"stand",-0.0524951280980474,0.018911487352237,0.0242008296384018,"stand","stand"
"61",61,61,1534254774950,-0.063720703125,0.9984130859375,0.0671539306640625,"stand",-0.0548930166034643,-0.00318926041089045,0.0166661599321233,"stand","stand"
"62",62,62,1534254775049,-0.05560302734375,1.0006103515625,0.06689453125,"stand",-0.0577734372882676,-0.00934828784364512,0.0138863034710949,"stand","stand"
"63",63,63,1534254775149,-0.0522918701171875,0.992355346679688,0.0758819580078125,"stand",-0.0358780464202985,0.0189310833263396,0.034101720690727,"stand","stand"
"64",64,64,1534254775249,-0.128067016601562,0.991012573242188,0.081329345703125,"stand",0.00479797004246594,-0.0373714167190718,0.0431506284651775,"stand","stand"
"65",65,65,1534254775348,-0.0615997314453125,1.00668334960938,0.0753173828125,"stand",0.0649130841145706,-0.29263954325539,0.010959560088392,"stand","stand"
"66",66,66,1534254775448,-0.0466766357421875,1.00761413574219,0.0551605224609375,"stand",0.00203532901562698,-0.211097289972735,-0.012962235488041,"stand","stand"
"67",67,67,1534254775547,-0.0353240966796875,1.00056457519531,0.0477142333984375,"stand",-0.0590788454818189,-0.0485829281516532,0.0200360261451022,"stand","stand"
"68",68,68,1534254775647,0.0230560302734375,1.03634643554688,0.009765625,"stand",-0.109312941661855,0.198730743835296,0.0904312871488499,"stand","stand"
"69",69,69,1534254775746,-0.156906127929688,0.990249633789062,0.089935302734375,"stand",-0.101779054598836,0.280712130641614,0.0158648691103448,"stand","stand"
"70",70,70,1534254775846,-0.1995849609375,0.967788696289062,0.115768432617188,"stand",0.0583084228710835,-0.474542581980848,0.0187328762034548,"stand","stand"
"71",71,71,1534254775945,-0.0529632568359375,1.01138305664062,0.0414276123046875,"stand",0.0601423679930968,-0.842785782016569,-0.0359482044099542,"stand","stand"
"72",72,72,1534254776045,0.0277862548828125,1.02113342285156,0.020050048828125,"stand",0.0106613702891539,-0.452765620256048,-0.0266456169541172,"stand","stand"
"73",73,73,1534254776145,-0.0503082275390625,0.99822998046875,0.0500946044921875,"stand",-0.0175382854038752,-0.0464349718795177,-0.00246488874692284,"stand","stand"
"74",74,74,1534254776244,-0.05438232421875,1.0062255859375,0.0480194091796875,"stand",-0.0464217837970992,0.0746205943441089,0.00499499776543945,"stand","stand"
"75",75,75,1534254776344,-0.0615234375,0.993453979492188,0.058990478515625,"stand",-0.0301738977717747,0.133759032131585,0.0192540405237154,"stand","stand"
"76",76,76,1534254776443,-0.1429443359375,0.971817016601562,0.056121826171875,"stand",0.0611368466943587,-0.0455743523506792,0.0603222916998448,"stand","stand"
"77",77,77,1534254776543,-0.0641632080078125,1.00616455078125,0.054290771484375,"stand",0.0918789190146564,-0.310959846890788,0.0396781925050721,"stand","stand"
"78",78,78,1534254776642,-0.0544891357421875,1.01431274414062,0.0437164306640625,"stand",0.00957642291865752,-0.243967051365771,-0.00216556846297714,"stand","stand"
"79",79,79,1534254776742,-0.069854736328125,0.984771728515625,0.051361083984375,"stand",-0.00866806758603517,-0.131782727461751,-0.0224088755012495,"stand","stand"
"80",80,80,1534254776841,-0.0521240234375,1.00579833984375,0.0300140380859375,"stand",-0.0166103069220372,-0.0249447075985987,-0.000705615400861743,"stand","stand"
"81",81,81,1534254776941,-0.0579833984375,1.00119018554688,0.018157958984375,"stand",-0.0397757565963537,0.112916682333747,0.0355499612790687,"stand","stand"
"82",82,82,1534254777040,-0.06494140625,1.0009765625,0.0172271728515625,"stand",-0.0545017764992411,0.195088093836376,0.0524137060239853,"stand","stand"
"83",83,83,1534254777140,-0.0556793212890625,1.00706481933594,0.0120391845703125,"stand",-0.10185862333018,0.269942622424647,0.0539008640918892,"stand","stand"
"84",84,84,1534254777240,-0.0607147216796875,1.00132751464844,0.01849365234375,"stand",-0.113706863969264,0.322075142117701,0.0525251946432522,"stand","stand"
"85",85,85,1534254777339,-0.0805206298828125,0.992874145507812,0.03558349609375,"stand",-0.107843398502304,0.2739998804076,0.0577478193090879,"stand","stand"
"86",86,86,1534254777439,-0.0483856201171875,1.01092529296875,0.0410003662109375,"stand",-0.138640818375583,0.284774459500684,0.0797181102239598,"stand","stand"
"87",87,87,1534254777538,-0.04071044921875,1.01658630371094,0.021759033203125,"stand",-0.184894790413871,0.462334923295056,0.100601861306704,"stand","stand"
"88",88,88,1534254777638,-0.0565338134765625,0.996795654296875,0.0524444580078125,"stand",-0.213468900143722,0.645066955152652,0.101204654231887,"stand","stand"
"89",89,89,1534254777737,-0.0529022216796875,0.99957275390625,0.0670013427734375,"stand",-0.238258905258101,0.823496256230084,0.114999728130579,"stand","stand"
"90",90,90,1534254777837,-0.04949951171875,0.994781494140625,0.0816192626953125,"stand",-0.248115799802213,1.02783947346964,0.1281983517755,"stand","stand"
"91",91,91,1534254777936,-0.0761566162109375,0.982955932617188,0.0952911376953125,"stand",-0.225659791784692,1.07997459110352,0.0850447612229876,"stand","stand"
"92",92,92,1534254778036,-0.127777099609375,0.988021850585938,0.124008178710938,"stand",-0.168857304984709,0.731396436155539,0.0433535504701962,"stand","stand"
"93",93,93,1534254778136,-0.129226684570312,0.9833984375,0.134857177734375,"stand",-0.0972767035899026,0.218032726693656,0.0512606442323431,"stand","stand"
"94",94,94,1534254778235,-0.0956268310546875,0.984344482421875,0.135818481445312,"stand",-0.0289687820508667,-0.106674056100365,0.0420970792204308,"stand","stand"
"95",95,95,1534254778335,-0.0660400390625,0.98846435546875,0.133316040039062,"stand",0.0149985998754796,-0.271249693735124,0.00407844370117551,"stand","stand"
"96",96,96,1534254778434,-0.0799560546875,0.996627807617188,0.122207641601562,"stand",0.0373337139670679,-0.376144111459623,-0.0250901732618545,"stand","stand"
"97",97,97,1534254778534,-0.0742034912109375,0.994125366210938,0.111557006835938,"stand",0.0590783807873839,-0.467561866086374,-0.0144999881816339,"stand","stand"
"98",98,98,1534254778633,-0.0542144775390625,0.99957275390625,0.0953826904296875,"stand",0.0622849243461221,-0.465993060979296,0.00368713554710712,"stand","stand"
"99",99,99,1534254778733,-0.0507354736328125,1.00201416015625,0.0925140380859375,"stand",0.0250318011187781,-0.344236957795131,-0.0116352910173073,"stand","stand"
"100",100,100,1534254778832,-0.051025390625,0.996109008789062,0.0826263427734375,"stand",0.00468577487025677,-0.230696728902277,-0.000889819187933124,"stand","stand"
"101",101,101,1534254778932,-0.063720703125,0.997528076171875,0.08709716796875,"stand",-0.00515792072139203,-0.191939041722923,0.00646799216436229,"stand","stand"
"102",102,102,1534254779032,-0.052734375,1.00152587890625,0.0958251953125,"stand",-0.0142157691080735,-0.167703715995871,0.00913715895445078,"stand","stand"
"103",103,103,1534254779131,-0.053863525390625,0.994552612304688,0.0981292724609375,"stand",-0.0166884978751442,-0.111366195382125,0.01162456228263,"stand","stand"
"104",104,104,1534254779231,-0.0513916015625,0.9993896484375,0.1019287109375,"stand",-0.0353002763393172,-0.0299205768018818,0.0308017787614306,"stand","stand"
"105",105,105,1534254779330,-0.056243896484375,0.99688720703125,0.08782958984375,"stand",-0.0293328497594371,0.0529073555421672,0.0425568006098275,"stand","stand"
"106",106,106,1534254779430,-0.0493011474609375,1.00323486328125,0.08270263671875,"stand",-0.0795179166003027,0.282788725066581,0.0489774211169221,"stand","stand"
"107",107,107,1534254779529,-0.115921020507812,0.979202270507812,0.0997161865234375,"stand",-0.0597845695831334,0.275520781813519,0.0850353695038781,"stand","stand"
"108",108,108,1534254779629,-0.111892700195312,0.991806030273438,0.1124267578125,"stand",-0.0258313038181104,-0.00339175304912132,0.0408037422121469,"stand","stand"
"109",109,109,1534254779728,-0.0589141845703125,0.999862670898438,0.0914764404296875,"stand",-0.0447079499577597,-0.142319328653835,0.0214586107091056,"stand","stand"
"110",110,110,1534254779828,-0.052947998046875,0.99456787109375,0.0889434814453125,"stand",-0.0412062409657541,-0.0307088154168077,0.0146123165118976,"stand","stand"
"111",111,111,1534254779928,-0.066314697265625,0.993392944335938,0.10223388671875,"stand",-0.0162478289575868,-0.0478828075586732,0.0299530211694884,"stand","stand"
"112",112,112,1534254780027,-0.0526885986328125,1.00357055664062,0.0921478271484375,"stand",-0.0379788239784699,-0.052244095272683,0.0134410664170147,"stand","stand"
"113",113,113,1534254780127,-0.05535888671875,0.99542236328125,0.0949859619140625,"stand",-0.0216195417292633,0.0404909675296737,0.0316716432637673,"stand","stand"
"114",114,114,1534254780226,-0.0772857666015625,0.994140625,0.091583251953125,"stand",-0.0128292105915916,0.0164875324782732,0.0403732286343791,"stand","stand"
"115",115,115,1534254780326,-0.0568389892578125,1.0037841796875,0.0842132568359375,"stand",-0.0226567397084191,-0.063772764733491,0.0444941796475658,"stand","stand"
"116",116,116,1534254780425,-0.068878173828125,1.004638671875,0.0893402099609375,"stand",-0.084801679835735,-0.0490148276601925,-0.0122074195447958,"stand","stand"
"117",117,117,1534254780525,-0.0731964111328125,0.988418579101562,0.103271484375,"stand",-0.0330514813747637,-0.171589795223493,0.00943672109690363,"stand","stand"
"118",118,118,1534254780625,-0.0666656494140625,0.991043090820312,0.099151611328125,"stand",-0.0019945337357451,-0.167135533294814,0.0293712753694511,"stand","stand"
"119",119,119,1534254780724,-0.0811920166015625,0.992218017578125,0.0929107666015625,"stand",0.0243412407306092,-0.184918973547076,0.0281395660828008,"stand","stand"
"120",120,120,1534254780824,-0.0518646240234375,1.00531005859375,0.08367919921875,"stand",0.0285175637543791,-0.207442239969679,0.0067048586032343,"stand","stand"
"121",121,121,1534254780923,-0.0517425537109375,0.997482299804688,0.073883056640625,"stand",0.0168721255498164,-0.123433614178922,0.0413700117852373,"stand","stand"
"122",122,122,1534254781023,-0.0442352294921875,1.00193786621094,0.0734405517578125,"stand",0.0221935290344922,-0.00672649814584687,0.0609141412069565,"stand","stand"
"123",123,123,1534254781122,-0.03741455078125,1.00822448730469,0.06121826171875,"stand",0.00782167966396084,0.0462582222259872,0.0767504057931848,"stand","stand"
"124",124,124,1534254781222,-0.050323486328125,1.01116943359375,0.0747833251953125,"stand",-0.110786773054264,0.177378686744907,0.00891818189257466,"stand","stand"
"125",125,125,1534254781321,-0.175491333007812,0.956283569335938,0.0200958251953125,"stand",-0.185183716217032,0.189936784820017,-0.0282006312795917,"stand","stand"
"126",126,126,1534254781421,-0.0738983154296875,0.984527587890625,0.0930938720703125,"stand",-0.0680225094780076,-0.0292808855080448,0.0274773167275263,"stand","stand"
"127",127,127,1534254781521,-0.0515594482421875,1.00401306152344,0.0779571533203125,"stand",-0.0336894497664261,-0.0664413037784654,0.0506651505425561,"stand","stand"
"128",128,128,1534254781620,-0.0514373779296875,1.00456237792969,0.059814453125,"stand",-0.085674604255814,0.00403375966259983,0.000865793670384763,"stand","stand"
"129",129,129,1534254781720,-0.0472259521484375,0.9888916015625,0.0820770263671875,"stand",-0.0837190151747443,0.00624119410491755,0.00744651907419688,"stand","stand"
"130",130,130,1534254781819,-0.052734375,0.984603881835938,0.0956268310546875,"stand",-0.0499008613548618,0.0271548242245855,-0.00466523320221606,"stand","stand"
"131",131,131,1534254781919,-0.0662384033203125,0.994293212890625,0.0913543701171875,"stand",-0.0444898941322199,0.00356973917030064,-0.00618016967079636,"stand","stand"
"132",132,132,1534254782018,-0.0828704833984375,0.987472534179688,0.0982666015625,"stand",-0.0412307800929412,-0.00878548853250581,0.0202999481266403,"stand","stand"
"133",133,133,1534254782118,-0.076934814453125,0.996978759765625,0.0935211181640625,"stand",-0.0273123828131995,-0.0315176418974665,0.0218381383395551,"stand","stand"
"134",134,134,1534254782217,-0.060272216796875,0.998367309570312,0.0771331787109375,"stand",-0.0353107115827722,-0.0482146618880989,0.0136430699032085,"stand","stand"
"135",135,135,1534254782317,-0.05987548828125,1.00148010253906,0.0749664306640625,"stand",-0.0519851707944558,0.0104075357096223,0.00750299439437446,"stand","stand"
"136",136,136,1534254782417,-0.068817138671875,0.99395751953125,0.082916259765625,"stand",-0.041971445954762,0.0594727786397567,0.0315217833847127,"stand","stand"
"137",137,137,1534254782516,-0.08514404296875,0.999359130859375,0.0931549072265625,"stand",-0.0177976664240037,0.041586640917336,0.048504555125288,"stand","stand"
"138",138,138,1534254782616,-0.067352294921875,0.996139526367188,0.0915374755859375,"stand",-0.0255093602524556,0.000133459698260065,0.0211622688175627,"stand","stand"
"139",139,139,1534254782715,-0.0641021728515625,0.996261596679688,0.084716796875,"stand",-0.0343747843803336,0.0185726354311715,0.00552016769738046,"stand","stand"
"140",140,140,1534254782815,-0.053802490234375,0.997146606445312,0.078521728515625,"stand",-0.0267478769049536,0.0353324244981903,0.0435192860503613,"stand","stand"
"141",141,141,1534254782914,-0.0598602294921875,0.998245239257812,0.0757904052734375,"stand",-0.02886517964944,0.0612903344510208,0.0579762533103451,"stand","stand"
"142",142,142,1534254783014,-0.0821075439453125,0.998733520507812,0.075103759765625,"stand",-0.0434094632655313,0.0732913264011996,0.0346042700584702,"stand","stand"
"143",143,143,1534254783114,-0.0863494873046875,0.991409301757812,0.083099365234375,"stand",-0.0325991461811251,0.0284733878904196,0.0387120574468403,"stand","stand"
"144",144,144,1534254783213,-0.0721893310546875,0.992706298828125,0.0862884521484375,"stand",-0.0154070173687338,-0.0315466268731673,0.0445310589936408,"stand","stand"
"145",145,145,1534254783313,-0.05499267578125,1.00387573242188,0.0744781494140625,"stand",-0.0329618687215939,-0.0215891219075874,0.0343778932132795,"stand","stand"
"146",146,146,1534254783412,-0.0571441650390625,1.00013732910156,0.0771484375,"stand",-0.0570474949027592,0.0480193407622321,0.0297389464980271,"stand","stand"
"147",147,147,1534254783512,-0.0642547607421875,0.995620727539062,0.0765228271484375,"stand",-0.0601242204525258,0.069788046687653,0.0403101253041008,"stand","stand"
"148",148,148,1534254783611,-0.0652618408203125,0.995864868164062,0.0776214599609375,"stand",-0.0476241358089983,0.0532986581491507,0.044238823261697,"stand","stand"
"149",149,149,1534254783711,-0.06671142578125,0.99981689453125,0.0800018310546875,"stand",-0.0473315250604929,0.0438979495122121,0.0373867489179189,"stand","stand"
"150",150,150,1534254783810,-0.0721282958984375,0.996002197265625,0.0830230712890625,"stand",-0.0441453109797881,0.0211975122218252,0.0348146244569393,"stand","stand"
"151",151,151,1534254783910,-0.068634033203125,0.992324829101562,0.0888824462890625,"stand",-0.0252398537851622,0.00782654672672856,0.0379917267222002,"stand","stand"
"152",152,152,1534254784010,-0.069091796875,0.995941162109375,0.0874176025390625,"stand",-0.0166418246182848,-0.00717659954518339,0.0382736576512322,"stand","stand"
"153",153,153,1534254784109,-0.0604095458984375,0.999984741210938,0.0839691162109375,"stand",-0.030371319533889,-0.00915025192397322,0.0276106758778676,"stand","stand"
"154",154,154,1534254784209,-0.05987548828125,0.9940185546875,0.0795745849609375,"stand",-0.0333297436635186,-0.00384741991163378,0.0305363594311571,"stand","stand"
"155",155,155,1534254784308,-0.057708740234375,0.998428344726562,0.0749359130859375,"stand",-0.0348322638228942,0.0249248181332738,0.0327778279852015,"stand","stand"
"156",156,156,1534254784408,-0.0648956298828125,0.9967041015625,0.0763702392578125,"stand",-0.0413114901790385,0.0384978360297679,0.0340016918166814,"stand","stand"
"157",157,157,1534254784507,-0.0672760009765625,0.999435424804688,0.0778045654296875,"stand",-0.0424261616883138,0.0448743187180615,0.0309085063008712,"stand","stand"
"158",158,158,1534254784607,-0.06866455078125,0.996978759765625,0.078277587890625,"stand",-0.0429781697620156,0.0330433614509503,0.030771000228261,"stand","stand"
"159",159,159,1534254784706,-0.0648651123046875,0.996261596679688,0.0782470703125,"stand",-0.0350382457456552,0.0271297280075785,0.0377514796992506,"stand","stand"
"160",160,160,1534254784806,-0.0615692138671875,0.998550415039062,0.07623291015625,"stand",-0.0404142304451211,0.0344283845735384,0.040068829321783,"stand","stand"
"161",161,161,1534254784906,-0.0657501220703125,0.994766235351562,0.07666015625,"stand",-0.0433303918387578,0.0397194470443665,0.0381707156050553,"stand","stand"
"162",162,162,1534254785005,-0.06402587890625,0.995468139648438,0.078857421875,"stand",-0.039355558691543,0.0453034137549222,0.0385856605604916,"stand","stand"
"163",163,163,1534254785105,-0.059173583984375,0.99810791015625,0.0765380859375,"stand",-0.0432789004343345,0.0505898754790916,0.0427272673771944,"stand","stand"
"164",164,164,1534254785204,-0.05487060546875,0.996597290039062,0.0807952880859375,"stand",-0.0507149407848953,0.0643511870171883,0.0337941962401171,"stand","stand"
"165",165,165,1534254785304,-0.063507080078125,0.996749877929688,0.079345703125,"stand",-0.0353626676816306,0.0482553049873471,0.0406613283140993,"stand","stand"
"166",166,166,1534254785404,-0.061279296875,0.9981689453125,0.0804901123046875,"stand",-0.0372387695566953,0.040039300843819,0.0280285747681048,"stand","stand"
"167",167,167,1534254785503,-0.06549072265625,0.993820190429688,0.0785369873046875,"stand",-0.0317035251065314,0.0204654418482982,0.0317414180843274,"stand","stand"
"168",168,168,1534254785603,-0.0597991943359375,0.997589111328125,0.0754241943359375,"stand",-0.0238901691797327,0.0183622022248742,0.028562370080964,"stand","stand"
"169",169,169,1534254785702,-0.058349609375,0.996994018554688,0.077117919921875,"stand",-0.0241202662979156,0.00551767302199199,0.0301268902610235,"stand","stand"
"170",170,170,1534254785802,-0.0583038330078125,0.998031616210938,0.0765838623046875,"stand",-0.0393353567124168,0.00386865998008282,0.0213626499495006,"standToSit","stand"
"171",171,171,1534254785901,-0.0607147216796875,0.998321533203125,0.0754547119140625,"stand",-0.0361646242936816,0.00725266268692965,0.0272428933313277,"standToSit","stand"
"172",172,172,1534254786001,-0.0620880126953125,0.998199462890625,0.086761474609375,"stand",-0.0214877152553044,-0.042966707299283,0.014148206341725,"stand","stand"
"173",173,173,1534254786100,-0.0860595703125,0.99664306640625,0.076995849609375,"stand",-0.0714335133772943,-0.049760026330889,-0.0174342617881945,"stand","stand"
"174",174,174,1534254786200,-0.0584564208984375,0.997100830078125,0.0650634765625,"stand",0.00474021749196966,-0.143194736879257,0.0658794854889114,"stand","stand"
"175",175,175,1534254786300,-0.171920776367188,1.03819274902344,0.063507080078125,"stand",0.118014662908032,-0.307079227143402,0.0719026074632212,"stand","stairDown"
"176",176,176,1534254786399,-0.131912231445312,0.979156494140625,0.13641357421875,"stand",-0.238820834965619,-0.0299584317345194,-0.0107847371503849,"stand","stairDown"
"177",177,177,1534254786499,-0.164505004882812,0.798477172851562,0.010284423828125,"stand",-0.38172686344262,0.00807699256964866,-0.542082260353224,"stand","stairDown"
