"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"207",1529417011512,-0.898529052734375,1.05807495117188,-0.327468872070312,"normal",-0.0701287655389926,0.0825994738851897,0.657171217967877
"208",1529417011611,-0.319107055664062,1.4581298828125,-0.132095336914062,"normal",-1.23756341746592,-0.22555725193019,-0.707346615903479
"209",1529417011711,-0.325347900390625,1.310302734375,0.107818603515625,"normal",-2.12295320054637,-0.481186071026024,-2.49699433326366
"210",1529417011810,-0.27178955078125,1.275634765625,0.366622924804688,"normal",-1.08291796022046,0.22857432267154,-2.01967920492722
"211",1529417011910,-0.2384033203125,0.680740356445312,-0.0694122314453125,"normal",0.675179573044243,-1.423757289707,-1.24921099435188
"212",1529417012009,0.336654663085938,0.0871124267578125,-0.0868682861328125,"normal",0.513560992630925,-2.19466051677635,0.132995887016156
"213",1529417012109,-1.34132385253906,3.18281555175781,1.73193359375,"normal",-1.09057214607443,-0.0750121007644393,0.398221972342444
"214",1529417012208,1.01028442382812,1.61589050292969,-0.0430908203125,"normal",0.0641230872698228,2.95433428053337,1.36834371750581
"215",1529417012308,0.5616455078125,0.652862548828125,-0.341323852539062,"normal",0.914551568220032,0.363304299856389,1.55933511955252
"216",1529417012407,-0.886474609375,1.31002807617188,-0.418853759765625,"normal",1.32613064674986,-0.600092852136564,1.66211384601674
"217",1529417012507,-0.176895141601562,0.912246704101562,-0.125091552734375,"normal",0.44339509229979,0.9611156273221,0.99780701944438
