"","timestamp","x","y","z","label"
"63",1529418308213,-2.05570394260837,-0.0719734720058191,-2.78436984513328,"stairUp"
"64",1529418308313,-0.800941238405257,-0.966151428519956,-2.33685221207619,"stairUp"
"65",1529418308413,-0.0675815959844318,-1.95773737159569,-1.58762208073161,"stairUp"
"66",1529418308513,0.360887600737637,-0.420079943079586,-0.108583012687246,"stairUp"
"67",1529418308613,1.01881160195029,0.728129718519597,0.570940896235414,"stairUp"
"68",1529418308713,0.590410046637705,1.25663711792721,1.02518901847429,"stairUp"
"69",1529418308813,0.389052648924052,1.44922007181549,1.49408133560918,"stairUp"
"70",1529418308913,0.210918454195028,0.73471573962456,1.25903528192596,"stairUp"
"71",1529418309013,0.156893665227574,0.241649133783373,1.0707728912553,"stairUp"
"72",1529418309113,0.0831302310203976,0.189058699845948,0.902028740724295,"stairUp"
"73",1529418309213,0.0398208156514911,-0.539336353761072,0.391746199943183,"stairUp"
"74",1529418309313,-1.02565990167086,-0.032994701693319,-1.38548905077333,"stairUp"
"75",1529418309413,-1.49919739035124,0.163012519690538,-2.29955733134583,"stairUp"
"76",1529418309513,-0.592506878534143,-1.13763674630338,-1.89690914722652,"stairUp"
"77",1529418309613,-0.039520623046413,-1.30286669272535,-0.809809005027895,"stairUp"
"78",1529418309713,0.623505935029588,1.2410608708352,1.10115710538039,"stairUp"
"79",1529418309813,0.858859627747145,1.21392142500716,1.32053844869752,"stairUp"
"80",1529418309913,0.470075140122285,1.02403950945813,1.28629249337617,"stairUp"
"81",1529418310013,0.266258261344532,0.7469000202889,1.34344916973108,"stairUp"
"82",1529418310113,0.208880482833887,0.0158386858888111,1.19198712752967,"stairUp"
"83",1529418310213,0.000284107655596361,0.3543083101798,1.08492865227849,"stairUp"
"84",1529418310313,0.0102482243262092,-0.3415209057823,0.601326221822628,"stairUp"
"85",1529418310413,-1.27369328750738,-0.443018124565,-0.931464782540953,"stairUp"
"86",1529418310513,-1.57136718352709,-0.091919496893633,-2.42912113744493,"stairUp"
"87",1529418310613,-0.925275810851001,-0.698427192108233,-2.71820992334656,"stairUp"
"88",1529418310713,-0.282204128597173,-1.31604975046545,-1.41061806814194,"stairUp"
"89",1529418310813,0.403004349304976,-0.624266039249855,0.344610161776747,"stairUp"
"90",1529418310913,1.24488218361562,1.96646195254706,1.20019024251702,"stairUp"
"91",1529418311013,0.785525016825698,1.57186151514061,1.30073175876744,"stairUp"
"92",1529418311113,0.240663128282396,1.07325662866071,1.34815669284441,"stairUp"
"93",1529418311213,0.247063209838961,0.323099902047561,1.42545418258079,"stairUp"
"94",1529418311313,0.231092990967413,0.267440859766672,1.08591782096264,"stairUp"
"95",1529418311413,-0.0948424140204026,0.310023147915136,0.807774575508512,"stairUp"
"96",1529418311513,0.0879729014065071,-0.626295753887102,-0.0301821345485748,"stairUp"
"97",1529418311613,-1.91651483371458,-0.0159275620964143,-1.91600456117967,"stairUp"
"98",1529418311713,-1.02358409532417,0.381286754332394,-2.32641085693823,"stairUp"
"99",1529418311813,-0.464115996516898,-0.518474011232478,-2.37853278648968,"stairUp"
"100",1529418311913,-0.0251910445644082,-1.29248686204359,-0.806421472273847,"stairUp"
"101",1529418312013,0.983540364936908,0.363854818733886,0.847665163263052,"stairUp"
"102",1529418312113,0.50491993438986,1.39605188953717,0.192908375291975,"stairUp"
"103",1529418312213,0.386600823254027,1.60413350013435,1.59858871178445,"stairUp"
"104",1529418312313,0.239585836141278,0.932771470682336,1.18078672800087,"stairUp"
"105",1529418312413,0.144859400068837,-0.0415742572182674,1.16469277540406,"stairUp"
"106",1529418312513,0.0942002063110867,0.420908449777198,0.899939452803971,"stairUp"
"107",1529418312613,-0.0172423076588488,-0.0515940529782422,0.433047850013744,"stairUp"
"108",1529418312713,-0.376272190485476,-0.644036314528303,-0.71390166082535,"stairUp"
"109",1529418312813,-1.63189635664594,0.414483035580142,-2.27428389183831,"stairUp"
"110",1529418312913,-0.683604695118591,-0.597376740338484,-2.11011848155934,"stairUp"
"111",1529418313013,-0.260340214662782,-1.04348543617341,-1.69345972761145,"stairUp"
"112",1529418313113,0.152275156914933,-0.731195538696448,-0.0265710294210171,"stairUp"
"113",1529418313213,0.895400621923128,0.531007483220039,0.88786699302368,"stairUp"
"114",1529418313313,0.526540951727767,0.857603594016702,0.685745808697231,"stairUp"
"115",1529418313413,0.490735047080386,1.56675163730178,1.42872517214452,"stairUp"
"116",1529418313513,0.2057995016614,0.774088098699464,1.17065317721719,"stairUp"
"117",1529418313613,0.112179372598402,0.220052872973558,1.06783673713091,"stairUp"
"118",1529418313713,-0.0379109133706729,0.428774846089871,0.903868294789667,"stairUp"
"119",1529418313813,-0.10267963241407,-0.374227996947936,0.299245256175757,"stairUp"
"120",1529418313913,-1.03469869758569,-0.343565727064957,-1.45650580118012,"stairUp"
"121",1529418314013,-1.42238849556199,-0.0407926955286461,-2.45001751680276,"stairUp"
"122",1529418314113,-0.323886330799951,-1.33428365898107,-1.98255228813631,"stairUp"
"123",1529418314213,-0.00185715538616675,-1.45942745738164,-1.03404872594655,"stairUp"
"124",1529418314313,0.870845833718251,0.668575621071207,0.994297668810549,"stairUp"
"125",1529418314413,1.18516236145711,1.25591806772685,1.35994159644724,"stairUp"
"126",1529418314513,0.500146389339105,0.903965581694796,1.16190155974573,"stairUp"
"127",1529418314613,0.163500878214187,0.755294882874743,1.38584129459017,"stairUp"
"128",1529418314713,0.120644474699237,0.120045975441934,1.08997261416283,"stairUp"
"129",1529418314813,0.021503156154604,0.401019962756486,0.843181631019985,"stairUp"
"130",1529418314913,0.0573837217078929,-0.0501162023865965,0.729333448309734,"stairUp"
"131",1529418315013,-0.0212322229938697,-0.98778308763218,0.258225591384453,"stairUp"
"132",1529418315113,-1.13593697015008,0.0436915681152876,-1.95149420729507,"stairUp"
"133",1529418315213,-1.05644777492688,-0.0947960886049917,-2.23127904970272,"stairUp"
"134",1529418315313,-0.539052458071358,-1.09412714546335,-2.04026649454792,"stairUp"
"135",1529418315413,-0.289662474280619,-1.33646533413362,-0.737389160048263,"stairUp"
"136",1529418315513,0.999879257698701,1.15650821286646,1.08633689653527,"stairUp"
"137",1529418315613,0.948766090087991,0.457030572193891,0.61159488726896,"stairUp"
"138",1529418315713,0.359066813805418,1.24800609603188,1.34163011113607,"stairUp"
"139",1529418315813,0.278847852658288,1.29273183481872,1.33102361283541,"stairUp"
"140",1529418315913,0.209311678506996,0.0546992036963774,1.10806739696909,"stairUp"
