"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"67",67,1529416623683,-0.197841796875,0.972548217773438,0.032408447265625,"stand",-0.0398584395956667,-0.0270826009263294,-0.019179762786904,"stand","stand"
"68",68,1529416623783,-0.200624562273122,0.972692316228693,0.0300510290897254,"stand",-0.0375758686829617,-0.0339458578291745,-0.0306486796088869,"stand","stand"
"69",69,1529416623883,-0.20262710571289,0.975779876708984,0.0233576965332031,"stand",-0.0428739314629408,-0.0204694121323315,-0.0232275882880775,"stand","stand"
"70",70,1529416623983,-0.215850830078125,0.978612263997395,0.0233612060546875,"stand",-0.0715389337937917,-0.017953526568045,-0.00792929039457928,"stand","stand"
"71",71,1529416624083,-0.231061096191406,0.968274230957031,0.0376385498046875,"stand",-0.0472262432370726,-0.0729064697310585,0.0459875852739862,"stand","stand"
"72",72,1529416624183,-0.221981318310053,0.967773745758365,0.0504235161675347,"stand",-0.0219363247409281,-0.0697553794841183,0.0738545170339684,"stand","stand"
"73",73,1529416624283,-0.226019287109375,0.975741577148437,0.0536872863769531,"stand",-0.030393959120666,-0.0267554533265037,0.0510828646420237,"stand","stand"
"74",74,1529416624383,-0.217252789121686,0.978318185517282,0.046771116931029,"stand",-0.0281241713811933,-0.0173536006173009,0.0445232515836288,"stand","stand"
"75",75,1529416624483,-0.19536865234375,0.975816650390625,0.038074951171875,"stand",-0.0233785406066814,-0.0118298104773357,0.0806266530648631,"stand","stand"
"76",76,1529416624583,-0.199435147372159,0.97755293412642,0.0449080033735795,"stand",-0.046402217715621,-0.00150274299530353,0.106729830302623,"stand","stand"
"77",77,1529416624683,-0.220093841552734,0.977139892578124,0.0512991333007813,"stand",-0.0706361664768877,-9.48057892799221e-05,0.0507296193802475,"stand","stand"
"78",78,1529416624783,-0.216569688585069,0.968023589163115,0.0408009230488479,"stand",-0.0057300084862108,-0.0631210158419431,0.0614221147272873,"stand","stand"
"79",79,1529416624883,-0.176759338378906,0.9794677734375,0.0372390747070312,"stand",0.012240719928467,-0.028900711109902,0.129497088478769,"stand","stand"
"80",80,1529416624983,-0.1912639887646,0.980616251627605,0.0467513883956755,"stand",0.0076529303637459,-0.00363213323012535,0.1144234717034,"stand","stand"
"81",81,1529416625083,-0.189525146484375,0.979219360351563,0.0438615417480469,"stand",-0.0107154460468391,-0.0103470493427417,0.0473620209724856,"stand","stand"
"82",82,1529416625183,-0.152411258581913,0.987509525183476,0.0336789217862216,"stand",-0.0741315618776535,0.0344535432933057,-0.0169310085850203,"stand","stand"
"83",83,1529416625283,-0.143695068359375,0.986636352539063,0.0244537353515625,"stand",-0.102089340040943,0.0776363633975373,-0.0429560274798095,"stand","stand"
"84",84,1529416625383,-0.144384765625,0.98291015625,0.0206817626953125,"stand",-0.0957351246403762,0.10059718718724,-0.025786133345009,"stand","stand"
"85",85,1529416625483,-0.15328070130011,0.983712090386285,0.0244550608625316,"stand",-0.075082440827355,0.115611698091477,0.00855710072894099,"stand","stand"
"86",86,1529416625583,-0.161317138671874,0.985124206542969,0.0273579406738281,"stand",-0.034358821718861,0.127511305129463,0.0578550985033257,"stand","stand"
"87",87,1529416625683,-0.167288269659485,0.982743850862137,0.0280277753117109,"stand",-0.0273495991306778,0.119814497828002,0.0664131394911822,"stand","stand"
"88",88,1529416625783,-0.181893005371094,0.981168212890625,0.0304425048828125,"stand",-0.0428742901744346,0.0745778968063055,0.0381218955142562,"stand","stand"
"89",89,1529416625883,-0.189946030125474,0.97843008330374,0.0355002663352273,"stand",-0.0447706674014311,0.0420560692571548,0.0190372266008471,"stand","stand"
"90",90,1529416625983,-0.182606964111328,0.978312225341797,0.0385743713378906,"stand",-0.0401031297496187,0.0390185383731047,0.00175611016288878,"stand","stand"
"91",91,1529416626083,-0.17189765698982,0.984331689699731,0.0395712804312658,"stand",-0.0394164907302794,0.0588231195144111,-0.012422679051191,"stand","stand"
"92",92,1529416626183,-0.17903564453125,0.982163696289062,0.0360455322265625,"stand",-0.0417217012297615,0.0779616549371339,0.00306558647088074,"stand","stand"
"93",93,1529416626283,-0.19322035047743,0.975675794813368,0.0313398573133681,"stand",-0.03122723776815,0.0473777825381207,0.00924159834936296,"stand","stand"
"94",94,1529416626383,-0.194844055175781,0.975896453857422,0.0284233093261719,"stand",-0.0208199085893878,0.0160751881811668,0.026064542379375,"stand","stand"
"95",95,1529416626483,-0.198333740234375,0.974316683682528,0.0278264825994318,"stand",-0.0229542419772941,-0.000662561869075916,0.0351328450320907,"stand","stand"
"96",96,1529416626583,-0.201802978515625,0.973421630859375,0.0338351440429688,"stand",-0.0395966780356251,0.000239950814216139,0.0278068638898443,"stand","stand"
"97",97,1529416626683,-0.202508483270202,0.974352133394492,0.0376079829052241,"stand",-0.0305479686395008,0.000817242613205821,0.0582101250517465,"stand","stand"
"98",98,1529416626783,-0.216063232421875,0.973204498291016,0.039207763671875,"stand",-0.0247000582073164,-0.038784843269939,0.0418416304391772,"stand","stand"
"99",99,1529416626883,-0.219679553099353,0.972253048058712,0.0447241272589173,"stand",-0.0322436141755995,-0.0957700881409732,-0.00563047691673605,"stand","stand"
"100",100,1529416626983,-0.209011840820312,0.972529296875,0.0395501708984375,"stand",-0.0312241235001814,-0.0854277944430352,-0.0090640089848357,"stand","stand"
"101",101,1529416627083,-0.196970621744792,0.971363414417614,0.0298706979462595,"stand",-0.00697954736460808,-0.0737727688585483,0.0177863615769274,"stand","stand"
"102",102,1529416627183,-0.188531646728516,0.973595581054688,0.0247625732421875,"stand",-0.00765643595334409,-0.0913653175283895,0.0260176490040991,"stand","stand"
"103",103,1529416627283,-0.1793300744259,0.981543492789221,0.0243934091895518,"stand",0.00869198712064216,-0.083339136985335,0.0404453513847165,"stand","stand"
"104",104,1529416627383,-0.167396545410156,0.989288330078125,0.0274124145507812,"stand",-0.0154927331106759,0.0187877971071593,0.0581846891458248,"stand","stand"
"105",105,1529416627483,-0.18077102815262,0.987061009262547,0.0220467923867582,"stand",-0.0295020148388835,0.0339297212469776,0.0654643747652849,"stand","stand"
"106",106,1529416627583,-0.19808334350586,0.980185699462891,0.0281375122070312,"stand",-0.0555072937314703,0.0442815914547946,0.0302381451743171,"stand","stand"
"107",107,1529416627683,-0.19194169477983,0.975608132102273,0.0296316435842803,"stand",-0.0352679759998103,0.0595750494606384,0.0603784762463116,"stand","stand"
"108",108,1529416627783,-0.188853759765625,0.975869140625,0.0235980224609375,"stand",-0.00505161983122812,0.0651508174395525,0.0949535249055965,"stand","stand"
"109",109,1529416627883,-0.191862780638416,0.97888245245423,0.0303321607185133,"stand",-0.0133636499546329,0.0203642254218073,0.0756522540352019,"stand","stand"
"110",110,1529416627983,-0.189358978271485,0.980410919189453,0.0358050537109375,"stand",-0.056002967795583,0.00572823123380989,0.0360582880758706,"stand","stand"
"111",111,1529416628083,-0.184443618312027,0.979391849402225,0.0366232515585543,"stand",-0.0613580412454691,-0.00266531879406446,0.0235059674298191,"stand","stand"
"112",112,1529416628183,-0.186005554199219,0.978552551269531,0.0372808837890625,"stand",-0.0837794009937062,0.00517586444861426,-0.00389027506509351,"stand","stand"
"113",113,1529416628283,-0.186449917879972,0.97984452681108,0.0296048251065341,"stand",-0.0703949620775028,-0.0107050977637463,-0.0148255406023168,"stand","stand"
"114",114,1529416628383,-0.178261566162109,0.979820251464844,0.0354904174804688,"stand",-0.0380280000632516,-0.0241028633554453,0.00231025963550795,"stand","stand"
"115",115,1529416628483,-0.172978210449219,0.980628204345703,0.0370414733886719,"stand",-0.0377057956165105,-0.0354399944661389,0.0216777671267286,"stand","stand"
"116",116,1529416628583,-0.177844577365451,0.977020263671875,0.0357293023003472,"stand",-0.0351514436795402,-0.0553809838054836,0.0201888970266953,"stand","stand"
"117",117,1529416628683,-0.185280151367187,0.9744775390625,0.03828125,"stand",-0.0337595615583894,-0.0705936665049585,0.0222167365811343,"stand","stand"
"118",118,1529416628783,-0.180304016729798,0.978618737423059,0.0340287950303819,"stand",-0.0279644143259244,-0.0639324266758639,0.0322724306655987,"stand","stand"
"119",119,1529416628883,-0.182618865966797,0.979308624267578,0.0315861511230469,"stand",-0.0136482386097323,-0.0584172483292604,0.036656602542404,"stand","stand"
"120",120,1529416628983,-0.183834191524621,0.977536750562264,0.0343651049064867,"stand",-0.0033654149294426,-0.0735712545243913,0.0300425821899432,"stand","stand"
"121",121,1529416629083,-0.177479553222657,0.978397521972657,0.0333193969726562,"stand",-0.00659952514709903,-0.0648450539362756,0.0300183963392272,"stand","stand"
"122",122,1529416629183,-0.171017887616399,0.980188851404671,0.0290749289772727,"stand",-0.0131732393717148,-0.0251174407704034,0.0412311850021273,"stand","stand"
"123",123,1529416629283,-0.172882690429688,0.979015655517578,0.0302937316894531,"stand",-0.0298082240140162,0.0179715599731406,0.0321071842374706,"stand","stand"
"124",124,1529416629383,-0.178843642726089,0.98100234522964,0.0281698824179293,"stand",-0.0263613000501493,0.0435238514693729,0.0430030893407871,"stand","stand"
"125",125,1529416629483,-0.179931640625,0.98031005859375,0.0243408203125,"stand",-0.0194810994642465,0.067716430743418,0.0577040103091561,"stand","stand"
"126",126,1529416629583,-0.187561959931345,0.981695001775568,0.0314294063683712,"stand",-0.0465313701584446,0.0796166845490976,0.0327174177086378,"stand","stand"
"127",127,1529416629683,-0.186729431152344,0.977539520263672,0.0375965881347656,"stand",-0.0615628655084093,0.0780595994799998,0.0225051677972351,"stand","stand"
"128",128,1529416629783,-0.180087773486821,0.976472334428267,0.0358339560152304,"stand",-0.0535538161566935,0.0947361620454421,0.0340872445079445,"stand","stand"
"129",129,1529416629883,-0.181869812011719,0.973246459960938,0.0349508666992187,"stand",-0.0555260608646214,0.118876255305923,0.0387585649355093,"stand","stand"
"130",130,1529416629983,-0.194465714271622,0.975547251075205,0.0377761378432765,"stand",-0.0593546212477193,0.104793579032081,0.0200177264238975,"stand","stand"
"131",131,1529416630083,-0.191768341064453,0.976025695800781,0.0351640319824219,"stand",-0.0425135242421136,0.0648253737193222,0.00577457023677724,"stand","stand"
"132",132,1529416630183,-0.182105324485085,0.977576515891335,0.0403400767933239,"stand",-0.0319104364181627,0.0364942747214297,0.0142026163533021,"stand","stand"
"133",133,1529416630283,-0.182520141601562,0.980967407226563,0.0386761474609375,"stand",-0.0219433277675906,0.013153830905893,0.0191035719221259,"stand","stand"
"134",134,1529416630383,-0.17356949623185,0.974320999299638,0.0286800500118371,"stand",-0.0417713012463085,0.0701349016795453,0.046802740838501,"stand","stand"
"135",135,1529416630483,-0.192476654052735,0.974137115478516,0.0324737548828125,"stand",-0.0645830043200344,0.0853672537259283,0.0477527447495586,"stand","stand"
"136",136,1529416630583,-0.199768991181345,0.973291878748422,0.0401552759035669,"stand",-0.0605101614096821,0.0507749651748521,0.0560169140636588,"stand","stand"
"137",137,1529416630683,-0.21326171875,0.97810546875,0.049697265625,"stand",-0.0939454477777072,0.0133186044870521,-0.00457835980045311,"stand","stand"
"138",138,1529416630783,-0.20245361328125,0.981109619140625,0.055816650390625,"stand",-0.135830004025638,0.0074313988412324,-0.0476092927621881,"stand","stand"
"139",139,1529416630883,-0.182561340332031,0.973151397705078,0.0337797546386719,"stand",-0.0676552215185272,0.0449972806701063,0.00278174241388202,"stand","stand"
"140",140,1529416630983,-0.167426215277778,0.979099312213936,0.0379159330117582,"stand",-0.0435238840795086,0.0777926855185024,0.0480662640301326,"stand","stand"
"141",141,1529416631083,-0.180330200195312,0.973289794921875,0.0446490478515625,"stand",-0.0313219865177078,0.11115002822695,0.050198966911249,"stand","stand"
"142",142,1529416631183,-0.188486272638495,0.978173766473327,0.0452700528231534,"stand",-0.0209076461597493,0.0703126486597289,0.0581174796559474,"stand","stand"
"143",143,1529416631283,-0.189684753417969,0.977944488525391,0.0420782470703125,"stand",-0.0569724019125529,0.0838561272082136,0.0383482696419355,"stand","stand"
"144",144,1529416631383,-0.197312788529829,0.971778176047586,0.0449389833392519,"stand",-0.0622908215698033,0.0809457704187488,0.0314487801607088,"stand","stand"
"145",145,1529416631483,-0.198519897460938,0.975901794433594,0.0492828369140625,"stand",-0.0166061409771891,0.0113141735750926,0.0574198836309804,"stand","stand"
"146",146,1529416631583,-0.197000522806187,0.982243393406724,0.0508476796776357,"stand",-0.0572296795789225,0.0220669799675098,0.0251841828483343,"stand","stand"
"147",147,1529416631683,-0.202507934570313,0.97533203125,0.04964111328125,"stand",-0.0478208401481251,0.0128712151640093,0.0241149508457806,"stand","stand"
"148",148,1529416631783,-0.196672381776752,0.97331823483862,0.0520116632634943,"stand",-0.0321087875691472,-0.00641417457025215,0.0259467328287861,"stand","stand"
"149",149,1529416631883,-0.194940795898437,0.976331176757813,0.0548687744140625,"stand",-0.0351602810263411,-0.0156867145034637,0.0330616557371324,"stand","stand"
"150",150,1529416631983,-0.195193204012784,0.979266079989347,0.0562591552734375,"stand",-0.0413175638168307,-0.0310352455936458,0.0239969891145581,"stand","stand"
"151",151,1529416632083,-0.194745330810547,0.974697723388671,0.0522898864746094,"stand",-0.0319042567974292,-0.0356408729026478,0.034278758400457,"stand","stand"
"152",152,1529416632183,-0.192409322719381,0.976107973040956,0.0519578721788194,"stand",-0.0265204049027024,-0.0198199296452214,0.0328134165134012,"stand","stand"
"153",153,1529416632283,-0.191563415527343,0.97710693359375,0.051043701171875,"stand",-0.0505619992480079,-0.0117346812761935,0.0135510658400802,"stand","stand"
"154",154,1529416632383,-0.18691292194405,0.978541056315105,0.053955078125,"stand",-0.0286421344731232,-0.0250389427385176,0.0291162749775648,"stand","stand"
"155",155,1529416632483,-0.176536560058594,0.982437133789063,0.0547218322753906,"stand",-0.0304076472251668,-0.00210586473935567,0.0316141026791537,"stand","stand"
"156",156,1529416632583,-0.187413071141098,0.98027177290483,0.056364579634233,"stand",-0.0284824752482617,0.0192877050539031,0.0419435099384293,"stand","stand"
"157",157,1529416632683,-0.1913232421875,0.973929443359375,0.0571392822265625,"stand",-0.0307906206599654,0.0318678801909478,0.0360312597083176,"stand","stand"
"158",158,1529416632783,-0.192576904296875,0.974091796875,0.057286376953125,"stand",-0.0494633148578071,0.057315167049914,0.00468121216875654,"stand","stand"
"159",159,1529416632883,-0.179259945647885,0.977423157354798,0.0476949672506313,"stand",-0.059244529429269,0.0805012344825882,-0.00609213317418996,"stand","stand"
"160",160,1529416632983,-0.183730316162109,0.980723571777343,0.0529620361328125,"stand",-0.0674711699120896,0.0800334420845818,0.0207024740553605,"stand","stand"
"161",161,1529416633083,-0.205986870659722,0.973912556966145,0.0578731960720486,"stand",-0.0638120191844565,0.0465356801313924,0.0284636211547484,"stand","stand"
"162",162,1529416633183,-0.200742492675782,0.974243469238281,0.0628988647460938,"stand",-0.0574403247511025,0.0311842793492602,0.0252129939033109,"stand","stand"
"163",163,1529416633283,-0.205732403379498,0.967803955078125,0.0644780939275568,"stand",-0.0556811383654035,0.0458172951448549,0.0234386764146022,"stand","stand"
"164",164,1529416633383,-0.207575531005859,0.967882385253906,0.0654672241210938,"stand",-0.0474772271472334,0.0224155334039748,0.0151756484552549,"stand","stand"
"165",165,1529416633483,-0.200974743775648,0.968402130435211,0.0669950234769571,"stand",-0.0423181406134866,-0.0003206880754266,0.00396058795289425,"stand","stand"
"166",166,1529416633583,-0.188851928710937,0.973635864257812,0.0630859375,"stand",-0.0484435469962346,0.0250051803779226,-0.0104022311275327,"stand","stand"
"167",167,1529416633683,-0.181769939384075,0.976054798473011,0.0628284492877999,"stand",-0.0401785080785132,0.0554947768743469,-0.0159061807173768,"stand","stand"
"168",168,1529416633783,-0.186593017578125,1.00247131347656,0.0892829895019531,"stand",0.0432633127894237,0.0911281603158066,0.0293996733627076,"stand","stand"
"169",169,1529416633883,-0.242080688476562,0.986845536665482,0.0677407004616477,"stand",0.0323976481520362,0.105036100612003,0.0455559303414655,"stand","stand"
"170",170,1529416633983,-0.280180053710937,0.950178833007812,0.0568798828125,"stand",-0.0252876439391726,-0.0362304641578554,0.0343141295277514,"stand","stand"
"171",171,1529416634083,-0.230723833796954,0.964272701379024,0.0621538258562184,"stand",0.0150712797156369,-0.100886699972844,0.0562901543915009,"stand","stand"
"172",172,1529416634183,-0.201755981445313,0.973772430419922,0.0676406860351562,"stand",-0.00869303064498771,-0.0311184449201089,0.0588655289960149,"stand","stand"
"173",173,1529416634283,-0.219734423088305,0.976370917426216,0.0620363794191919,"stand",-0.0572486423728884,-0.0473563685489474,0.0545602192976118,"stand","stand"
"174",174,1529416634383,-0.224840698242188,0.965108032226562,0.0661102294921875,"stand",-0.0284465551836814,-0.0696810415978556,0.0665281279288377,"stand","stand"
"175",175,1529416634483,-0.219117598100143,0.960717865915009,0.0678872773141572,"stand",-0.00345037248572744,-0.0241210326361068,0.0586556121168677,"stand","stand"
"176",176,1529416634583,-0.199594116210938,0.97294692993164,0.0530693054199219,"stand",-0.00870648232600389,0.0324680235425971,0.0552311266439404,"stand","stand"
"177",177,1529416634683,-0.203435570302635,0.973261207041115,0.0476266880228062,"stand",-0.00299705898801489,0.0260856221146564,0.064465447497998,"stand","stand"
"178",178,1529416634783,-0.196823425292969,0.978195190429688,0.057164306640625,"stand",-0.00486065487600154,0.00200046878046014,0.0488983007749449,"stand","stand"
"179",179,1529416634883,-0.185310440834123,0.979420825688526,0.0555446123836016,"stand",-0.0167478564748284,-0.025730693396643,0.0462846174134035,"stand","stand"
"180",180,1529416634983,-0.165627746582031,0.987388916015626,0.0404244995117188,"stand",-0.0260539250626618,-0.0120013098990028,0.0673792392217669,"stand","stand"
"181",181,1529416635083,-0.171580459132339,0.986760919744318,0.042918349757339,"stand",-0.0433298293139153,0.00306143954861191,0.0496831397832139,"stand","stand"
