"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"27",1532525167676,27,1532525167644,-0.870847284869295,1.99961559604226,0.365603281819931,"walk","walk","walk"
"28",1532525167776,28,1532525167742,-0.1578042788121,-2.48589735949804,0.960894620279272,"walk","walk","walk"
"29",1532525167875,29,1532525167840,-0.693595804829109,-1.07031405577459,-1.80013630827983,"walk","walk","walk"
"30",1532525167975,30,1532525167938,-0.500835139864738,1.95443586709739,0.550240506511234,"walk","walk","walk"
"31",1532525168074,31,1532525168036,1.68534873897524,0.0997574870605151,0.305809456393254,"walk","walk","walk"
"32",1532525168174,32,1532525168134,0.986234598051376,-1.0634316485695,0.677118827164789,"walk","walk","walk"
"33",1532525168273,33,1532525168232,-0.865143592762672,5.06756199179533,0.0307725600797566,"walk","walk","walk"
"34",1532525168373,34,1532525168330,-0.194217946712863,-1.30594335848986,-1.07062431404159,"walk","walk","walk"
"35",1532525168472,35,1532525168428,0.0808056337951842,-0.944471971101189,-2.35635214932888,"walk","walk","walk"
"36",1532525168572,36,1532525168526,-0.716058237043382,1.73027173919102,0.76736110596656,"walk","walk","walk"
"37",1532525168671,37,1532525168624,-0.104761300432665,-2.25482046435015,0.823125834980056,"walk","walk","walk"
"38",1532525168771,38,1532525168722,-0.611339280872049,-1.26910784587243,-1.48351042311922,"walk","walk","walk"
"40",1532525168870,40,1532525168918,1.73335914184275,0.0163552712025036,0.737324110979883,"walk","walk","walk"
"41",1532525168970,41,1532525169016,0.759089593936883,0.389758951855277,0.468960297409797,"walk","walk","walk"
"42",1532525169069,42,1532525169114,-0.701539748044706,4.27604628105786,0.48004890124056,"walk","walk","walk"
"43",1532525169169,43,1532525169212,0.349509533036473,-0.700857712489537,-0.364670909122294,"walk","walk","walk"
"44",1532525169269,44,1532525169310,0.169838038513732,-2.60225246542025,-2.61501113757061,"walk","walk","walk"
"45",1532525169368,45,1532525169408,-0.510169253169356,1.21778074218333,0.166330655358098,"walk","walk","walk"
"46",1532525169468,46,1532525169506,-0.46755814309587,-1.86369025084959,0.75022899067408,"walk","walk","walk"
"47",1532525169567,47,1532525169604,-0.396342286069953,-1.64473393445488,-1.8026689744765,"walk","walk","walk"
"48",1532525169667,48,1532525169702,-1.26305900808853,0.461956183742889,0.451667859819695,"walk","walk","walk"
"49",1532525169766,49,1532525169800,1.22464077883527,0.352212375226795,1.00844402996209,"walk","walk","walk"
"50",1532525169866,50,1532525169898,0.921280099064343,-0.533924383776754,0.60336897236166,"walk","walk","walk"
"51",1532525169965,51,1532525169996,-0.346134775303125,3.05582821384488,0.723825878994816,"walk","walk","walk"
"52",1532525170065,52,1532525170094,0.574460625044959,-0.0109144330954717,0.0628316932821305,"walk","walk","walk"
"53",1532525170164,53,1532525170192,0.0570249368413217,-3.27590119368467,-2.65566482424288,"walk","walk","walk"
"54",1532525170264,54,1532525170290,-0.734807956381976,1.68117876134039,-0.0289562842163225,"walk","walk","walk"
"55",1532525170363,55,1532525170388,-0.441416553835653,-1.64056928314221,0.716315498404684,"walk","walk","walk"
"56",1532525170463,56,1532525170486,-0.210077071004285,-1.6503843633397,-1.61724398673475,"walk","walk","walk"
"57",1532525170563,57,1532525170584,-1.47620563856524,-0.31028010491517,1.14735531136895,"walk","walk","walk"
"58",1532525170662,58,1532525170682,1.04101608799041,0.804328977690168,0.530599693471899,"walk","walk","walk"
"59",1532525170762,59,1532525170779,1.25009047884428,-0.775547929473572,0.535197108461703,"walk","walk","walk"
"60",1532525170861,60,1532525170877,-0.280312618432944,2.57427489290454,1.60107700102132,"walk","walk","walk"
"61",1532525170961,61,1532525170975,1.0231643865714,-0.319163345047238,-0.0875673998028954,"walk","walk","walk"
"62",1532525171060,62,1532525171073,-0.179403846833188,-3.43535663237262,-2.93351375235139,"walk","walk","walk"
"63",1532525171160,63,1532525171171,-0.865619765965578,1.57270315013539,0.422947265359844,"walk","walk","walk"
"64",1532525171259,64,1532525171269,-0.191700460534411,-0.820113267154958,0.895495107074087,"walk","walk","walk"
"65",1532525171359,65,1532525171367,-0.670173036725753,-1.77132490002681,-1.38515908511427,"walk","walk","walk"
"66",1532525171458,66,1532525171465,-0.735804244945775,-0.844445771086685,1.12197059249053,"walk","walk","walk"
"67",1532525171558,67,1532525171563,0.959747863113884,0.98167526626516,0.563034865020192,"walk","walk","walk"
"68",1532525171657,68,1532525171661,1.32116572096465,-0.00147619019223092,0.378339583417126,"walk","walk","walk"
"69",1532525171757,69,1532525171759,-0.350977201113216,3.73252892471853,1.07082405112334,"walk","walk","walk"
"70",1532525171856,70,1532525171857,0.66079178546984,-0.723473809098708,-0.091148818836834,"walk","walk","walk"
"71",1532525171956,71,1532525171955,0.013411146617421,-2.87438917930666,-2.68643179168435,"walk","walk","walk"
"72",1532525172055,72,1532525172053,-0.667663540030571,1.94788528976412,-0.112682340462888,"walk","walk","walk"
"73",1532525172155,73,1532525172151,-0.4476235833883,-2.04049112403334,0.795617777764518,"walk","walk","walk"
"74",1532525172255,74,1532525172249,-0.248153350373583,-1.13266398321553,-1.83772949022739,"walk","walk","walk"
"75",1532525172354,75,1532525172347,-1.11760647041222,-0.0657585073201275,0.436748032444744,"walk","walk","walk"
"76",1532525172454,76,1532525172445,1.40481081711407,-0.21233596424089,0.47940734573396,"walk","walk","walk"
"77",1532525172553,77,1532525172543,1.39268198256153,-0.948379893684772,0.460460019842482,"walk","walk","walk"
"78",1532525172653,78,1532525172641,-0.534074586062235,4.03849444235166,1.1440484642434,"walk","walk","walk"
"79",1532525172752,79,1532525172739,0.739635202173854,-0.353812402409714,-0.0828432183452039,"walk","walk","walk"
"80",1532525172852,80,1532525172837,-0.0447554873832176,-2.69429024742896,-2.82402880309326,"walk","walk","walk"
"81",1532525172951,81,1532525172935,-0.890741897160514,2.12630909331616,0.0629771018776488,"walk","walk","walk"
"82",1532525173051,82,1532525173033,-0.366582259836644,-1.82498386756638,0.731583667250217,"walk","walk","walk"
"83",1532525173150,83,1532525173131,-0.272229658208445,-1.49149191690619,-1.60424163534466,"walk","walk","walk"
"84",1532525173250,84,1532525173229,-1.56508863994664,0.765996768540112,0.811625240128658,"walk","walk","walk"
"85",1532525173349,85,1532525173327,1.42677550452061,0.409547037702892,0.61717772892983,"walk","walk","walk"
"86",1532525173449,86,1532525173425,1.25495367731088,-0.439849816166359,0.303967880499464,"walk","walk","walk"
"87",1532525173548,87,1532525173523,-0.372057452721738,3.13108062413503,1.60303548968696,"walk","walk","walk"
"88",1532525173648,88,1532525173621,0.850438948803799,-0.505152390307865,-0.269314562079244,"walk","walk","walk"
"89",1532525173747,89,1532525173719,-0.0517654600045242,-2.95217292421293,-2.89774323785389,"walk","walk","walk"
"90",1532525173847,90,1532525173817,-0.871509613032397,2.17419246339968,0.12932256990203,"walk","walk","walk"
"91",1532525173947,91,1532525173915,-0.423128626630079,-1.94276882467786,0.824074452960342,"walk","walk","walk"
"92",1532525174046,92,1532525174013,-0.510586304196063,-1.39428121079612,-1.81213331635842,"walk","walk","walk"
"93",1532525174146,93,1532525174111,-1.410349126917,0.83834553429375,0.713883233381114,"walk","walk","walk"
"94",1532525174245,94,1532525174209,1.46806115931956,0.531891060284479,0.452287044773138,"walk","walk","walk"
"95",1532525174345,95,1532525174307,1.0079060714219,-0.619829704743331,0.553893564578495,"walk","walk","walk"
"96",1532525174444,96,1532525174405,-0.56567698713766,3.64753094273534,1.04920291149743,"walk","walk","walk"
"97",1532525174544,97,1532525174503,0.780685966164662,-0.289428885160395,-0.122843897918194,"walk","walk","walk"
"98",1532525174643,98,1532525174601,0.023257385799662,-3.04714604237511,-2.81382862980214,"walk","walk","walk"
"99",1532525174743,99,1532525174699,-0.781241235251944,1.98637968542456,-0.038988412042651,"walk","walk","walk"
"100",1532525174842,100,1532525174797,-0.41190739737703,-1.55459951367725,0.837894927437308,"walk","walk","walk"
"101",1532525174942,101,1532525174895,-0.534488441295633,-1.71958367478821,-1.70845059616724,"walk","walk","walk"
"102",1532525175041,102,1532525174993,-1.05125540974955,-0.017074591012934,0.687245230893706,"walk","walk","walk"
"104",1532525175141,104,1532525175189,1.23336529456637,-0.838022759169632,0.481113366728265,"walk","walk","walk"
"105",1532525175240,105,1532525175287,-0.224422188215996,3.83183473965817,1.22392252428927,"walk","walk","walk"
"106",1532525175340,106,1532525175385,0.783350458835286,-0.675175518517358,0.11087245618607,"walk","walk","walk"
"107",1532525175439,107,1532525175483,-0.0455720125734359,-3.00426728461208,-2.81688300925636,"walk","walk","walk"
"108",1532525175539,108,1532525175581,-0.835951618789877,1.57030204409658,-0.0422025811622677,"walk","walk","walk"
"109",1532525175639,109,1532525175679,-0.506017917662141,-1.36668526926461,1.02454257243551,"walk","walk","walk"
"110",1532525175738,110,1532525175777,-0.309353591171931,-1.47196428821318,-1.3792085179746,"walk","walk","walk"
"111",1532525175838,111,1532525175875,-1.43880447053228,-1.20255811339244,0.90830171612406,"walk","walk","walk"
"112",1532525175937,112,1532525175973,0.969386375731099,0.749504610857578,0.513985296695331,"walk","walk","walk"
"113",1532525176037,113,1532525176071,1.63112411602013,-1.0761266711698,0.419700605674929,"walk","walk","walk"
"114",1532525176136,114,1532525176169,-0.106487827767363,3.60236479591203,1.52615908376408,"walk","walk","walk"
"115",1532525176236,115,1532525176267,0.723819221092091,-0.389817275083149,0.519586190783876,"walk","walk","walk"
"116",1532525176335,116,1532525176365,-0.229906968481015,-3.59536920436061,-2.49560298377472,"walk","walk","walk"
"117",1532525176435,117,1532525176463,-1.34157006228851,2.06630674237613,0.03797934030562,"walk","walk","walk"
"118",1532525176534,118,1532525176561,-0.493221961256528,-0.386750378771814,1.00078211550593,"walk","walk","walk"
"119",1532525176634,119,1532525176659,0.0784359530572317,-2.79810692462297,-0.33418756833692,"walk","walk","walk"
"120",1532525176733,120,1532525176757,-1.71253774949218,-0.888981281363862,0.992946829262812,"walk","walk","walk"
"121",1532525176833,121,1532525176855,0.898275979884348,0.379266629792582,0.394294315191682,"walk","walk","walk"
"122",1532525176932,122,1532525176953,1.72435179840388,-0.613242642103129,0.283671663515861,"walk","walk","walk"
"123",1532525177032,123,1532525177051,0.456618942602261,2.14940881997929,1.46427334530114,"walk","walk","walk"
"124",1532525177131,124,1532525177149,0.426625623457462,0.21277884793017,0.54295862514263,"walk","walk","walk"
"125",1532525177231,125,1532525177247,-0.00194304233132181,-3.76463892429772,-2.30254963740655,"walk","walk","walk"
"126",1532525177330,126,1532525177345,-1.39630920796621,2.11377519196181,-0.0163840333422765,"walk","walk","walk"
"127",1532525177430,127,1532525177443,-0.395694338976736,-0.642474030860057,1.16808775413911,"walk","walk","walk"
"128",1532525177530,128,1532525177541,0.017207749067438,-3.18699395753735,-0.0287970271831358,"walk","walk","walk"
"129",1532525177629,129,1532525177639,-1.19876284252297,-1.33029264033646,0.38253965477229,"walk","walk","walk"
"130",1532525177729,130,1532525177737,0.666182289832269,1.02661877282134,0.614259170691212,"walk","walk","walk"
"131",1532525177828,131,1532525177835,1.81060865663435,-0.815840757818144,0.329653003948842,"walk","walk","walk"
"132",1532525177928,132,1532525177933,0.607833495613069,1.90924015918598,1.59656267665752,"walk","walk","walk"
"133",1532525178027,133,1532525178031,0.286127364357023,0.633333263050578,0.365564133351907,"walk","walk","walk"
"134",1532525178127,134,1532525178128,0.0309121097208767,-3.90654200087318,-2.35010437341155,"walk","walk","walk"
"135",1532525178226,135,1532525178226,-1.26692911378464,1.86096397284168,0.261447051586932,"walk","walk","walk"
"136",1532525178326,136,1532525178324,-0.57830995808456,-0.204494020095042,1.03685969247713,"walk","walk","walk"
"137",1532525178425,137,1532525178422,0.0680440321676336,-2.81414581228797,-0.129752936734187,"walk","walk","walk"
"138",1532525178525,138,1532525178520,-1.21851683990863,-1.95328937624811,0.755526817030575,"walk","walk","walk"
"139",1532525178624,139,1532525178618,0.837676548227922,1.08526903687593,0.226386802152148,"walk","walk","walk"
"140",1532525178724,140,1532525178716,1.82965718264725,-1.2933705749836,0.523043772827126,"walk","walk","walk"
"141",1532525178823,141,1532525178814,0.463855017600115,2.00697391013415,1.54141180627529,"walk","walk","walk"
"142",1532525178923,142,1532525178912,0.350514610031869,0.392216516909202,0.508078938029753,"walk","walk","walk"
"143",1532525179022,143,1532525179010,-0.0437288387829921,-3.63770281304851,-2.32367463012139,"walk","walk","walk"
"144",1532525179122,144,1532525179108,-0.810730418002391,1.49918259350212,0.149051533573446,"walk","walk","walk"
