"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"17",17,1532525166681,0.306365966796875,2.70573425292969,0.17486572265625,"walk",-0.0645520899112989,-2.51378912387643,-2.2986112732612,"walk","walk"
"18",18,1532525166780,-0.100021362304688,0.5928955078125,0.128890991210938,"walk",-0.731050111078353,1.41954310903308,0.0290283308763441,"walk","walk"
"19",19,1532525166880,-0.387802124023438,0.08819580078125,0.0922088623046875,"walk",-0.53009129058478,-1.81979174153005,0.491001721900891,"walk","walk"
"20",20,1532525166979,-0.0701446533203125,2.6370849609375,0.758926391601562,"walk",-0.787239568088025,-1.13632769392715,-1.25854251515071,"walk","walk"
"21",21,1532525167079,0.286056518554688,1.41868591308594,0.102035522460938,"walk",-0.0744196887324872,1.31111657608245,0.957005502873997,"walk","walk"
"22",22,1532525167178,-0.425323486328125,0.226211547851562,0.079315185546875,"walk",1.53580855338692,0.76444058568477,0.541840450761267,"walk","walk"
"23",23,1532525167278,0.256927490234375,0.621627807617188,0.264450073242188,"walk",0.51643566577929,0.409150954993504,0.656737649907389,"walk","walk"
"24",24,1532525167378,-0.902053833007812,1.43315124511719,0.4163818359375,"walk",-0.188912929821425,2.45033103336582,0.258066891441086,"walk","walk"
"25",25,1532525167477,0.0049896240234375,1.26242065429688,-0.0724639892578125,"walk",0.37867378839384,-1.25382554596805,-1.28002087673206,"walk","walk"
"26",26,1532525167577,0.763900756835938,2.89738464355469,0.651763916015625,"walk",0.0719766596465932,-1.17373485135505,-1.81575743293017,"walk","walk"
"27",27,1532525167676,-0.205047607421875,0.292678833007812,0.04388427734375,"walk",-0.638016915544497,0.534958304437264,0.559984127031144,"walk","walk"
"28",28,1532525167776,-0.220306396484375,0.128005981445312,0.13922119140625,"walk",-0.343691134777185,-1.99477662147154,0.00298593077917542,"walk","walk"
"29",29,1532525167875,0.125045776367188,1.05206298828125,0.4603271484375,"walk",-0.624752710198976,0.0099537738225457,-0.960716017283021,"walk","walk"
"30",30,1532525167975,0.398483276367188,0.764541625976562,-0.259979248046875,"walk",0.324560814391172,1.25420015218551,0.457955314119752,"walk","walk"
"31",31,1532525168074,-0.369766235351562,0.474700927734375,0.227890014648438,"walk",1.41426366392313,-0.35127503491847,0.449786559345482,"walk","walk"
"32",32,1532525168174,0.450973510742188,1.11483764648438,0.310134887695312,"walk",0.230570030372173,1.43901473525288,0.413304024272939,"walk","walk"
"33",33,1532525168273,-0.986312866210938,1.05889892578125,0.143508911132812,"walk",-0.584450210231629,2.40109546769642,-0.430015928073052,"walk","walk"
"34",34,1532525168373,0.301681518554688,1.11357116699219,-0.423568725585938,"walk",-0.0735443348572913,-1.14733856606422,-1.63477020095336,"walk","walk"
"35",35,1532525168472,0.470199584960938,1.38038635253906,0.367401123046875,"walk",-0.276969981683356,0.25643336821368,-0.953868646951336,"walk","walk"
"36",36,1532525168572,-0.339508056640625,0.140960693359375,0.036468505859375,"walk",-0.429122940266923,-0.140281744103815,0.793536386932079,"walk","walk"
"37",37,1532525168671,-0.323593139648438,0.599349975585938,0.474136352539062,"walk",-0.347711964520941,-1.78208073916186,-0.283118084720617,"walk","walk"
"38",38,1532525168771,0.37335205078125,1.82980346679688,0.693893432617188,"walk",-0.632957224704659,0.28016015246054,-0.313056317193521,"walk","walk"
"39",39,1532525168870,0.07879638671875,1.04350280761719,-0.298248291015625,"walk",0.563758663289272,0.904390967328711,0.796135708246313,"walk","walk"
"40",40,1532525168970,-0.18341064453125,0.557174682617188,0.036163330078125,"walk",1.2163997898927,0.214487836446832,0.594926985412082,"walk","walk"
"41",41,1532525169069,0.255889892578125,1.18658447265625,0.290435791015625,"walk",-0.0308426012164253,2.49152658907708,0.474957195399903,"walk","walk"
"42",42,1532525169169,-0.949066162109375,0.80706787109375,0.281936645507812,"walk",-0.111665151519555,1.48288587651595,0.00597145664916243,"walk","walk"
"43",43,1532525169269,0.26141357421875,0.995773315429688,-0.288864135742188,"walk",0.245006724997736,-1.80677098715332,-1.67354226648509,"walk","walk"
"44",44,1532525169368,0.217758178710938,1.517822265625,0.409500122070312,"walk",-0.232615256564014,-0.341416485409968,-0.968910892776069,"walk","walk"
"45",45,1532525169468,-0.313568115234375,0.208404541015625,0.130264282226562,"walk",-0.484080818430487,-0.668834151510295,0.523819432082169,"walk","walk"
"46",46,1532525169567,-0.3245849609375,0.55853271484375,0.303268432617188,"walk",-0.42322990555933,-1.72740111513452,-0.838819742735975,"walk","walk"
"47",47,1532525169667,0.413772583007812,1.14616394042969,0.5927734375,"walk",-0.953517321653324,-0.290433144184886,-0.353452438143232,"walk","walk"
"48",48,1532525169766,0.246063232421875,0.892913818359375,-0.175003051757812,"walk",0.361561260922931,0.390286757773195,0.815276787259626,"walk","walk"
"49",49,1532525169866,-0.275100708007812,0.462051391601562,0.134674072265625,"walk",1.02033664756097,-0.244573605326615,0.735638378925066,"walk","walk"
"50",50,1532525169965,0.184249877929688,1.12477111816406,0.251602172851562,"walk",0.0547821747518904,1.92029422888293,0.685722163631267,"walk","walk"
"51",51,1532525170065,-0.818649291992188,0.906036376953125,0.337570190429688,"walk",0.302039537186853,0.896591044060347,0.258432013544048,"walk","walk"
"52",52,1532525170164,0.304794311523438,1.0582275390625,-0.431625366210938,"walk",0.204863704899504,-2.34304783351633,-1.87895153352145,"walk","walk"
"53",53,1532525170264,0.177154541015625,1.29356384277344,0.2847900390625,"walk",-0.524729841853346,0.36603509980313,-0.725838141774389,"walk","walk"
"54",54,1532525170363,-0.415908813476562,0.121063232421875,0.0851287841796875,"walk",-0.516261299383184,-0.793184577917057,0.526195145695244,"walk","walk"
"55",55,1532525170463,-0.239959716796875,0.599288940429688,0.343032836914062,"walk",-0.264371031260626,-1.64808082410968,-1.06957186267141,"walk","walk"
"56",56,1532525170563,0.528366088867188,1.71151733398438,0.5081787109375,"walk",-1.20489237408789,-0.597445303148998,0.554941176061014,"walk","walk"
"57",57,1532525170662,0.000701904296875,0.935150146484375,-0.002197265625,"walk",0.527297368285175,0.57685773634214,0.656468186920277,"walk","walk"
"58",58,1532525170762,0.016876220703125,0.437164306640625,-0.0263671875,"walk",1.21344857529257,-0.49866228595003,0.534391375937717,"walk","walk"
"59",59,1532525170861,0.245880126953125,1.20158386230469,0.267181396484375,"walk",-0.0304508882652341,2.02736504435301,1.42705579407281,"walk","walk"
"60",60,1532525170961,-0.994918823242188,0.165863037109375,0.136123657226562,"walk",0.836953385856494,0.0941849746601591,0.153667514600564,"walk","walk"
"61",61,1532525171060,-0.015625,1.01467895507812,-0.149566650390625,"walk",-0.0198794893407426,-3.0219840534417,-2.55599025660516,"walk","walk"
"62",62,1532525171160,0.262771606445312,1.07490539550781,0.189590454101562,"walk",-0.788595530144595,1.01057399087429,0.0462016409228689,"walk","walk"
"63",63,1532525171259,-0.436920166015625,0.112945556640625,0.0587158203125,"walk",-0.260467736598816,-0.575948326615126,0.847275939552225,"walk","walk"
"64",64,1532525171359,-0.494781494140625,1.2532958984375,0.941482543945312,"walk",-0.631114050914215,-1.69367497081278,-1.19898323269073,"walk","walk"
"65",65,1532525171458,0.563018798828125,2.33761596679688,0.194061279296875,"walk",-0.731116301501488,-0.910651423153837,0.942889901233044,"walk","walk"
"66",66,1532525171558,-0.3876953125,0.929306030273438,0.032867431640625,"walk",0.873240102498596,0.888505825583943,0.59155199397276,"walk","walk"
"67",67,1532525171657,0.151824951171875,0.28466796875,0.0165557861328125,"walk",1.30641397166462,0.038652440683581,0.3858781663397,"walk","walk"
"68",68,1532525171757,-0.328704833984375,1.43336486816406,0.704299926757812,"walk",-0.316851835356525,3.65632473869994,1.0566917150477,"walk","walk"
"69",69,1532525171856,-0.723175048828125,0.41192626953125,0.219085693359375,"walk",0.65046761213736,-0.678004393447511,-0.0792919528168321,"walk","walk"
"70",70,1532525171956,-0.105422973632812,1.41261291503906,0.06646728515625,"walk",0.00646140491693129,-2.8251822969692,-2.66016904218209,"walk","walk"
"71",71,1532525172055,-0.231277465820312,0.697906494140625,0.160263061523438,"walk",-0.663172928670525,1.86648985274785,-0.0941456033562062,"walk","walk"
"72",72,1532525172155,-0.38970947265625,0.087432861328125,0.0763397216796875,"walk",-0.439481941224434,-2.00343695502037,0.688134215805665,"walk","walk"
"73",73,1532525172255,-0.250686645507812,2.00813293457031,0.972335815429688,"walk",-0.301385174049418,-1.06734323979336,-1.6984757643495,"walk","walk"
"74",74,1532525172354,0.1868896484375,2.27253723144531,-0.14984130859375,"walk",-0.937433807017485,-0.0762283256716105,0.439795126251117,"walk","walk"
"75",75,1532525172454,-0.522659301757812,0.611602783203125,-0.099884033203125,"walk",1.40369694455312,-0.279931835312267,0.477667285192906,"walk","walk"
"76",76,1532525172553,0.408737182617188,0.437286376953125,0.159408569335938,"walk",1.19607416943666,-0.439515165517789,0.530213942740535,"walk","walk"
"77",77,1532525172653,-0.768356323242188,1.4696044921875,0.66912841796875,"walk",-0.378110122196591,3.50066095115639,0.993816829640714,"walk","walk"
"78",78,1532525172752,-0.801300048828125,0.926437377929688,0.2349853515625,"walk",0.63558337600812,-0.664283953279614,-0.446469877546477,"walk","walk"
"79",79,1532525172852,0.107559204101562,2.15760803222656,0.283050537109375,"walk",-0.174243203165457,-1.95644340955981,-2.38214014416914,"walk","walk"
"80",80,1532525172951,-0.300979614257812,0.57861328125,0.187881469726562,"walk",-0.8051648135158,1.48120003847819,0.17213735744868,"walk","walk"
"81",81,1532525173051,-0.311630249023438,0.114410400390625,0.082611083984375,"walk",-0.349252190149832,-1.76373024397573,0.302554530038913,"walk","walk"
"82",82,1532525173150,-0.23016357421875,2.17982482910156,0.733932495117188,"walk",-0.522885991402585,-1.05381553911558,-1.13585928193657,"walk","walk"
"83",83,1532525173250,-0.0309906005859375,1.34883117675781,-0.120849609375,"walk",-0.923974894703658,0.689614683360708,0.769957916300338,"walk","walk"
"84",84,1532525173349,-0.412155151367188,0.303955078125,-0.0436553955078125,"walk",1.38820325759598,0.218866111324081,0.546865313976074,"walk","walk"
"85",85,1532525173449,0.291763305664062,0.535797119140625,0.252700805664062,"walk",0.856501971996769,0.434663761050308,0.622106886831096,"walk","walk"
"86",86,1532525173548,-0.942977905273438,1.41107177734375,0.330535888671875,"walk",-0.0601961258019582,2.20347016126694,1.12539517035885,"walk","walk"
"87",87,1532525173648,-0.43902587890625,1.28163146972656,0.129638671875,"walk",0.601872428009669,-1.179331516996,-0.993473482955932,"walk","walk"
"88",88,1532525173747,0.585968017578125,2.92570495605469,0.48040771484375,"walk",-0.285978075155345,-1.48749709918076,-2.03286729278077,"walk","walk"
"89",89,1532525173847,-0.31427001953125,0.326583862304688,0.0968017578125,"walk",-0.734250127399034,0.913898191539209,0.342001717777023,"walk","walk"
"90",90,1532525173947,-0.352935791015625,0.02734375,0.0839080810546875,"walk",-0.451686235631217,-1.76367082830831,-0.03672808396007,"walk","walk"
"91",91,1532525174046,0.173721313476562,1.34414672851562,0.688720703125,"walk",-0.813567662867399,-0.64247832724545,-0.96153590675225,"walk","walk"
"92",92,1532525174146,0.377151489257812,0.98773193359375,0.041229248046875,"walk",-0.382345453261086,0.728897507861867,0.62045602316398,"walk","walk"
"93",93,1532525174245,-0.347503662109375,0.42962646484375,0.269485473632812,"walk",1.29902459641838,0.108809962927324,0.489611888783269,"walk","walk"
"94",94,1532525174345,0.349639892578125,0.672439575195312,0.0653076171875,"walk",0.397741211980438,1.03486115856473,0.745952290934817,"walk","walk"
"95",95,1532525174444,-0.946304321289062,1.3514404296875,0.278427124023438,"walk",-0.0298794853132666,2.08078162347071,0.582776119995294,"walk","walk"
"96",96,1532525174544,0.0280303955078125,1.45455932617188,-0.136398315429688,"walk",0.463802580501754,-1.44316769583186,-1.24866404084923,"walk","walk"
"97",97,1532525174643,0.730117797851562,2.5465087890625,0.5889892578125,"walk",-0.321527737508169,-0.889920730460966,-1.6246113936195,"walk","walk"
"98",98,1532525174743,-0.19171142578125,0.286666870117188,0.0968170166015625,"walk",-0.61541787947137,0.396552289909462,0.354714311805494,"walk","walk"
"99",99,1532525174842,-0.328262329101562,0.157318115234375,0.171234130859375,"walk",-0.468194611421286,-1.63035754684045,-0.33134536401376,"walk","walk"
"100",100,1532525174942,0.113998413085938,1.04255676269531,0.56378173828125,"walk",-0.782325660860267,-0.903074216242925,-0.559494434209439,"walk","walk"
"101",101,1532525175041,0.394180297851562,0.772369384765625,-0.233688354492188,"walk",0.154807635603319,0.0998459203137734,0.534618186155923,"walk","walk"
"102",102,1532525175141,-0.300155639648438,0.57586669921875,0.36773681640625,"walk",1.32043044392777,-0.319005185888623,0.429448867704168,"walk","walk"
"103",103,1532525175240,0.394302368164062,0.96942138671875,0.230682373046875,"walk",0.474720788220445,1.59220920450606,0.867677316071237,"walk","walk"
"104",104,1532525175340,-1.008056640625,1.24073791503906,0.127212524414062,"walk",0.32059771274031,1.39437000819589,0.62196687521305,"walk","walk"
"105",105,1532525175439,0.306182861328125,1.41323852539062,-0.222625732421875,"walk",0.326597260303949,-1.95855261412057,-1.50238055538425,"walk","walk"
"106",106,1532525175539,0.774124145507812,2.19285583496094,0.7093505859375,"walk",-0.497217501839974,-0.390227668207131,-1.23135133605974,"walk","walk"
"107",107,1532525175639,-0.228866577148438,0.209091186523438,0.114349365234375,"walk",-0.640684734448972,-0.167914937280451,0.58913638729356,"walk","walk"
"108",108,1532525175738,-0.189559936523438,0.206787109375,0.172317504882812,"walk",-0.387617965999668,-1.43006753577446,-0.422613696280781,"walk","walk"
"109",109,1532525175838,-0.024627685546875,0.872482299804688,0.532470703125,"walk",-1.01237913852888,-1.30427268960027,0.0446498930459946,"walk","walk"
"110",110,1532525175937,0.456329345703125,0.6761474609375,-0.2421875,"walk",0.0847448403690414,0.0324203448065512,0.658836226281395,"walk","walk"
"111",111,1532525176037,-0.27337646484375,0.462753295898438,0.184799194335938,"walk",1.40154163469536,-0.442744389650097,0.452411620926905,"walk","walk"
"112",112,1532525176136,0.44244384765625,1.04240417480469,0.173019409179688,"walk",0.478626398201895,2.0269544039355,1.15357612685651,"walk","walk"
"113",113,1532525176236,-0.980331420898438,1.13743591308594,0.12872314453125,"walk",0.461171072983488,0.873015829007163,0.837991901828634,"walk","walk"
"114",114,1532525176335,0.272842407226562,1.39857482910156,-0.249984741210938,"walk",0.0620500283270786,-2.61407779743894,-1.57258588952209,"walk","walk"
"115",115,1532525176435,0.854766845703125,2.09111022949219,0.554580688476562,"walk",-1.02395203548637,0.448685043308489,-0.685901323717334,"walk","walk"
"116",116,1532525176534,-0.260787963867188,0.2078857421875,0.110305786132812,"walk",-0.726950519704115,0.289091889299558,0.73552012642013,"walk","walk"
"117",117,1532525176634,-0.317642211914062,0.3248291015625,0.217681884765625,"walk",-0.0673951475330131,-2.18296494864053,0.00636592243931722,"walk","walk"
"118",118,1532525176733,0.245849609375,1.13288879394531,0.49365234375,"walk",-1.2739319447862,-1.35652225522324,0.667934323728184,"walk","walk"
"119",119,1532525176833,0.206375122070312,0.882766723632812,-0.328033447265625,"walk",0.31217493859574,0.0945579150431761,0.528685695901528,"walk","walk"
"120",120,1532525176932,-0.0458984375,0.65838623046875,0.171493530273438,"walk",1.54733555157827,-0.400562083839762,0.307376517446394,"walk","walk"
"121",121,1532525177032,0.280242919921875,0.92559814453125,0.200881958007812,"walk",0.702403884033187,1.6137927201878,1.23538118250604,"walk","walk"
"122",122,1532525177131,-1.01589965820312,1.12110900878906,0.110275268554688,"walk",0.432134600443241,0.568486393816743,0.712179696192152,"walk","walk"
"123",123,1532525177231,0.211669921875,1.27471923828125,-0.298141479492188,"walk",0.0680273520831735,-3.11526459413806,-1.8379768598475,"walk","walk"
"124",124,1532525177330,0.711151123046875,1.76832580566406,0.651641845703125,"walk",-1.18288581526699,1.21401792926902,-0.366307340086808,"walk","walk"
"125",125,1532525177430,-0.353988647460938,0.15875244140625,0.0112457275390625,"walk",-0.528428964454932,-0.276849133955115,1.01096394559566,"walk","walk"
"126",126,1532525177530,-0.246780395507812,0.196929931640625,0.211227416992188,"walk",-0.0291384036722142,-2.90138457801235,0.10554718296528,"walk","walk"
"127",127,1532525177629,0.408172607421875,1.03411865234375,0.492340087890625,"walk",-1.07468421072803,-1.51975195841818,0.340566523960512,"walk","walk"
"128",128,1532525177729,0.257431030273438,0.963424682617188,-0.229522705078125,"walk",0.513941870864494,0.834217841134989,0.595343291840688,"walk","walk"
"129",129,1532525177828,-0.02630615234375,0.5777587890625,0.0187225341796875,"walk",1.72886391614849,-0.68423650562961,0.349982015859011,"walk","walk"
"130",130,1532525177928,0.451889038085938,1.1273193359375,0.175445556640625,"walk",0.669199575257012,1.7702054185225,1.53192442804993,"walk","walk"
"131",131,1532525178027,-1.05181884765625,0.723861694335938,0.0863494873046875,"walk",0.29925822685727,0.685411095545901,0.415808971854177,"walk","walk"
"132",132,1532525178127,0.12945556640625,1.15296936035156,-0.27679443359375,"walk",0.0335431948202184,-3.85973916310077,-2.3221077908676,"walk","walk"
"133",133,1532525178226,0.38458251953125,1.17057800292969,0.160430908203125,"walk",-1.26692911378464,1.86096397284168,0.261447051586932,"walk","walk"
"134",134,1532525178326,-0.48956298828125,0.173538208007812,0.073944091796875,"walk",-0.565119060324311,-0.257752219935714,1.01305127147282,"walk","walk"
"135",135,1532525178425,-0.274581909179688,0.71844482421875,0.56915283203125,"walk",0.0286595156755031,-2.78779306424593,-0.102652536108735,"walk","walk"
"136",136,1532525178525,0.653762817382812,2.85557556152344,0.248779296875,"walk",-1.1136090139833,-1.7982608857826,0.728529877495961,"walk","walk"
"137",137,1532525178624,-0.520767211914062,0.984710693359375,0.196395874023438,"walk",0.898410056457677,0.939638040231469,0.244549473826126,"walk","walk"
"138",138,1532525178724,0.18975830078125,0.560745239257812,0.023651123046875,"walk",1.71816312835769,-1.02395469864746,0.606175857190241,"walk","walk"
"139",139,1532525178823,0.22332763671875,1.1466064453125,0.335845947265625,"walk",0.453446204660174,1.85867986381757,1.44651388980376,"walk","walk"
"140",140,1532525178923,-0.921463012695312,0.0529327392578125,0.0858306884765625,"walk",0.306262794348568,-0.0601213670656432,0.190229047727074,"walk","walk"
"141",141,1532525179022,-0.0630645751953125,1.02410888671875,-0.071685791015625,"walk",-0.137647399503735,-3.00869643673619,-2.02089183456692,"walk","walk"
"142",142,1532525179122,-0.0104827880859375,0.916748046875,0.179519653320312,"walk",-0.747165061885102,1.14829879325285,0.272417829562038,"walk","walk"
"143",143,1532525179221,-0.497222900390625,0.109786987304688,0.158050537109375,"walk",-0.299624650648152,-1.25854655065501,0.855184590448355,"walk",NA
"144",144,1532525179321,-0.42584228515625,1.04618835449219,0.771209716796875,"walk",-0.174606333332624,-2.60704984032774,-0.0309045169942587,"walk",NA
"145",145,1532525179420,0.411712646484375,2.72486877441406,0.396835327148438,"walk",-0.975292870272245,-0.64821438762936,0.0681501401144939,"walk",NA
"146",146,1532525179520,-0.563629150390625,0.933761596679688,0.0585479736328125,"walk",0.802844243642357,0.938850103260302,0.700868789065662,"walk",NA
"147",147,1532525179619,0.2586669921875,0.407012939453125,0.0223388671875,"walk",1.44957440811603,0.187187296547949,0.42722919087337,"walk",NA
"148",148,1532525179719,-0.0459747314453125,1.29083251953125,0.606674194335938,"walk",0.357216180446411,1.83260742706782,1.00027748452452,"walk",NA
"149",149,1532525179819,-0.769561767578125,0.108383178710938,0.185821533203125,"walk",-0.127680029972076,-0.664182185198325,-0.117746074959565,"walk",NA
"150",150,1532525179918,-0.0661773681640625,1.05946350097656,-0.156402587890625,"walk",-0.586683588754486,-1.96636704618185,-1.14455655733423,"walk",NA
"151",151,1532525180018,0.136611938476562,1.03184509277344,0.135910034179688,"walk",-1.13611308118845,1.20377042236581,0.0790397297215106,"walk",NA
"152",152,1532525180117,-0.509201049804688,0.2406005859375,0.0898895263671875,"walk",-0.367728799601127,-1.06302895415508,0.871979750642669,"walk",NA
"153",153,1532525180217,-0.134063720703125,0.735000610351562,0.608810424804688,"walk",0.0985119021610833,-1.84151724717808,0.0631448239585857,NA,NA
"154",154,1532525180316,0.165481567382812,1.25660705566406,0.604568481445312,"walk",-0.227411755025312,0.827207515237208,-0.0389346053185864,NA,NA
"155",155,1532525180416,0.162704467773438,0.899917602539062,-0.214767456054688,"walk",0.252947203386404,1.3539578267543,0.281528291685317,NA,NA
"156",156,1532525180515,-0.00238037109375,0.629852294921875,0.0922698974609375,"walk",1.25351910852197,-0.0116709420482669,0.17054748560555,NA,NA
"157",157,1532525180615,0.23687744140625,1.09733581542969,0.17755126953125,"walk",0.121870917448956,1.7593725270716,0.608137359575936,NA,NA
"158",158,1532525180714,-0.832366943359375,0.92694091796875,0.13763427734375,"walk",-0.321464359709248,1.90565184310832,0.0412933344859333,NA,NA
"159",159,1532525180814,0.179595947265625,1.53178405761719,-0.255294799804688,"walk",0.212248938658493,-0.989122627767864,-1.30565256303891,NA,NA
"160",160,1532525180913,0.789566040039062,2.47532653808594,0.655868530273438,"walk",-0.413240540491076,0.0627543012773533,-1.42457420893635,NA,NA
"161",161,1532525181013,-0.36016845703125,0.252639770507812,-0.0509490966796875,"walk",NA,NA,NA,NA,NA
