"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"35",35,1529416836384,-0.162185668945312,0.985366821289062,0.000823974609375,NA,0.0682950812980659,-0.496315842455235,0.11789393475029,"stand","stand"
"36",36,1529416836484,-0.11083984375,1.00735473632812,0.0297698974609375,NA,-0.0433322017012945,-0.395154711884592,0.0523190279297217,"stand","stand"
"37",37,1529416836583,-0.092193603515625,0.99365234375,0.0514678955078125,NA,-0.178954609602449,-0.163971151700025,-0.0531873787782551,"stand","stand"
"38",38,1529416836683,-0.099639892578125,0.975051879882812,0.01904296875,NA,-0.136094512989621,-0.0507994798444374,0.00325538561375259,"stand","stand"
"39",39,1529416836782,-0.134536743164062,0.983856201171875,0.0273590087890625,NA,-0.0645089793117756,0.0437360184478901,0.0859206640354694,"stand","stand"
"40",40,1529416836882,-0.134857177734375,1.00276184082031,0.0550079345703125,NA,-0.0557015360053445,0.0238827612438841,0.0852391230673597,"stand","stand"
"41",41,1529416836981,-0.107376098632812,0.985992431640625,0.03936767578125,NA,-0.104321715802123,0.0899099570603989,0.0318434687867925,"stand","stand"
"42",42,1529416837081,-0.124435424804688,0.984786987304688,0.05657958984375,NA,-0.0788703091399699,0.102528783472959,0.0310968287705062,"stand","stand"
"43",43,1529416837180,-0.146194458007812,0.982864379882812,0.053436279296875,NA,-0.0381148163972769,0.0139622171497187,0.0280665791638647,"stand","stand"
"44",44,1529416837280,-0.139862060546875,0.988784790039062,0.07037353515625,NA,-0.0410459621483123,-0.0488340506548911,-0.0234911488406107,"stand","stand"
"45",45,1529416837379,-0.1187744140625,0.9935302734375,0.05926513671875,NA,-0.0362113872284144,-0.0481935468251704,-0.0423806379387413,"stand","stand"
"46",46,1529416837479,-0.109146118164062,0.988906860351562,0.06610107421875,NA,-0.047217976567648,-0.0358044018636239,-0.0162033405798259,"stand","stand"
"47",47,1529416837578,-0.133529663085938,0.990936279296875,0.0595855712890625,NA,-0.0159343477221713,0.0184156556724679,-0.0040214982515402,"stand","stand"
"48",48,1529416837678,-0.136489868164062,0.99078369140625,0.0657501220703125,NA,-0.0284209725321488,0.10000940851208,-0.00689669316208213,"stand","stand"
"49",49,1529416837777,-0.1640625,0.985443115234375,0.055755615234375,NA,-0.0135300594776044,0.118511668552691,0.0071742950955871,"stand","stand"
"50",50,1529416837877,-0.166976928710938,0.978363037109375,0.0527801513671875,NA,0.0182729754583113,0.0927391064591956,0.0399444488288311,"stand","stand"
"51",51,1529416837976,-0.15814208984375,0.981964111328125,0.041656494140625,NA,0.0470952564741105,0.0770068029858878,0.0691066823577789,"stand","stand"
"52",52,1529416838076,-0.1553955078125,0.985183715820312,0.0222625732421875,"stand",0.0770453019687074,0.0362802245075703,0.0867279741448138,"stand","stand"
"53",53,1529416838175,-0.159622192382812,0.980209350585938,0.0279541015625,"stand",0.0624639161706131,0.0242441467687853,0.0832496004224821,"stand","stand"
"54",54,1529416838275,-0.170883178710938,0.983932495117188,0.0165863037109375,"stand",0.0322563647386961,-0.0466483698906613,0.052482790596671,"stand","stand"
"55",55,1529416838374,-0.1658935546875,0.98419189453125,0.00262451171875,"stand",0.0245010630061498,-0.111742149485194,0.0172140455411581,"stand","stand"
"56",56,1529416838474,-0.154830932617188,0.985061645507812,0.005401611328125,"stand",-0.000965325239859515,-0.11181288630476,-0.00742811337005085,"stand","stand"
"57",57,1529416838573,-0.140701293945312,0.979873657226562,0.004669189453125,"stand",0.00583025204365038,-0.111652534114512,0.000707993223263616,"stand","stand"
"58",58,1529416838673,-0.147903442382812,0.98321533203125,-0.018280029296875,"stand",0.0206833536457383,-0.106365126696405,0.0195944794713896,"stand","stand"
"59",59,1529416838772,-0.1383056640625,0.983688354492188,-0.0072479248046875,"stand",-0.00889633853661338,-0.038805327870242,0.0208902866974601,"stand","stand"
"60",60,1529416838872,-0.139602661132812,0.986953735351562,-0.0043182373046875,"stand",-0.0369833180579304,0.0273462131115775,0.00532678415708228,"stand","stand"
"61",61,1529416838971,-0.151336669921875,0.987274169921875,-0.00726318359375,"stand",-0.0500793366280782,0.0591256002640178,-0.0021971296394059,"stand","stand"
"62",62,1529416839071,-0.151458740234375,0.98602294921875,-0.0096893310546875,"stand",-0.0605057264312137,0.0875252783774909,-0.00180001427571666,"stand","stand"
"63",63,1529416839170,-0.15130615234375,0.982757568359375,-0.0069427490234375,"stand",-0.0564516588065463,0.115594740820862,0.00719087734963979,"stand","stand"
"64",64,1529416839270,-0.17010498046875,0.982223510742188,-6.103515625e-05,"stand",-0.0297875899505907,0.0855762874138978,0.0126408272721156,"stand","stand"
"65",65,1529416839369,-0.163619995117188,0.990615844726562,-0.0074310302734375,"stand",-0.0190424116124388,0.0575336386546853,0.0240323548068298,"stand","stand"
"66",66,1529416839469,-0.162261962890625,0.982177734375,-0.0116119384765625,"stand",-0.0135276463275554,0.0562675610024163,0.0326807150007983,"stand","stand"
"67",67,1529416839568,-0.151046752929688,0.980606079101562,-0.0039825439453125,"stand",-0.0233604012186443,0.0735527700124172,0.0174039425144373,"stand","stand"
"68",68,1529416839668,-0.16107177734375,0.982772827148438,-0.015167236328125,"stand",-0.0288422873341106,0.115206063329811,0.000820207418052031,"stand","stand"
"69",69,1529416839767,-0.182388305664062,0.96429443359375,-0.013641357421875,"stand",-0.052456664442875,0.166291392754599,-0.00177644258255814,"stand","stand"
"70",70,1529416839867,-0.1611328125,0.96405029296875,-0.0026092529296875,"stand",-0.0312703972828772,0.099182809507412,0.0430431128474551,"stand","stand"
"71",71,1529416839966,-0.174331665039062,0.988739013671875,-0.001556396484375,"stand",-0.000339577496586952,0.0765363447092799,0.0479744746503983,"stand","stand"
"72",72,1529416840066,-0.167327880859375,0.976943969726562,-0.008514404296875,"stand",-0.0147942973747121,0.133281492020487,0.0660994598774406,"stand","stand"
"73",73,1529416840165,-0.215316772460938,0.956100463867188,-0.03497314453125,"stand",0.0409790379971231,-0.0435539614947588,0.112879533954051,"stand","stand"
"74",74,1529416840265,-0.223556518554688,0.976455688476562,-0.0178070068359375,"stand",0.108376655747923,-0.279994316332454,0.0962020583048065,"stand","stand"
"75",75,1529416840364,-0.1531982421875,0.993515014648438,-0.0032501220703125,"stand",0.111736991648715,-0.245017910274315,0.0589488180003515,"stand","stand"
"76",76,1529416840464,-0.119522094726562,0.9945068359375,-0.033843994140625,"stand",0.0945766740237937,-0.00719282580525371,0.0394195805406462,"stand","stand"
"77",77,1529416840563,-0.135665893554688,0.984481811523438,-0.0541534423828125,"stand",0.0215486472940408,0.151302948218908,0.00739200579718975,"stand","stand"
"78",78,1529416840663,-0.142608642578125,0.97705078125,-0.0585784912109375,"stand",-0.0393406721645517,0.2204758400224,-0.0383656127991568,"stand","stand"
"79",79,1529416840762,-0.176467895507812,0.976898193359375,-0.08203125,"stand",-0.0435429120937461,0.194342552759254,0.0458899641149668,"stand","walk"
"80",80,1529416840862,-0.192779541015625,0.966506958007812,-0.111907958984375,"stand",-0.0664680169147057,0.0664446626224524,0.163003861699484,"stand","walk"
"81",81,1529416840961,-0.213241577148438,0.965988159179688,-0.102325439453125,"stand",0.037423130959423,0.0530226622648338,0.276529902465754,"stand","walk"
"82",82,1529416841060,-0.292221069335938,0.916275024414062,-0.134735107421875,"walk",0.214993415839693,-0.210233265402217,0.278406379357381,"stairUp","walk"
"83",83,1529416841160,-0.148941040039062,0.956100463867188,-0.0268707275390625,"walk",0.164691727000684,0.00813898172028732,0.316900704362528,"stairUp","walk"
"84",84,1529416841259,-0.205093383789062,0.935577392578125,-0.129440307617188,"walk",0.183731945581491,0.0479118115569533,0.405023082478993,"stairDown","walk"
"85",85,1529416841359,-0.192626953125,1.01763916015625,-0.12432861328125,"walk",0.0169596348492275,0.0382969847683722,0.38973844007986,"stairUp","walk"
"86",86,1529416841459,-0.350982666015625,1.08686828613281,-0.128143310546875,"walk",-0.353229452752164,-0.050195874383371,0.0232462820484231,"walk","walk"
"87",87,1529416841558,-0.400405883789062,1.10057067871094,0.0752410888671875,"walk",-1.5382540526906,-0.525721195416594,-1.29173454621076,"walk","walk"
"88",88,1529416841657,-0.0359344482421875,1.28526306152344,-0.137039184570312,"walk",-1.22061510648634,-0.042516643945105,-1.45386084198084,"walk","walk"
"89",89,1529416841757,-0.373764038085938,1.06004333496094,-0.0437469482421875,"walk",-0.444220878768574,-0.193326222549497,-1.70805933432293,"walk","walk"
"90",90,1529416841856,-0.17205810546875,0.717147827148438,0.16571044921875,"walk",0.200852772331962,-1.17751468132523,-0.759794038090367,"walk","walk"
"91",91,1529416841956,0.0192413330078125,0.311447143554688,0.0118865966796875,"walk",1.07524143642346,-0.75826137529547,1.01649564369356,"walk","walk"
"92",92,1529416842055,-1.48435974121094,2.02792358398438,0.923355102539062,"walk",-0.409305548777272,0.601581507553203,-1.51719497593026,"walk","walk"
"93",93,1529416842155,0.375106811523438,0.777191162109375,-0.0007171630859375,"walk",-0.919225318102713,0.160027822661501,0.201701880482865,"stairUp","walk"
"94",94,1529416842254,1.12052917480469,0.31536865234375,1.11564636230469,"walk",-0.191605793310192,1.16639560875759,1.69923681426372,"stairUp","walk"
"95",95,1529416842354,-0.916473388671875,1.80482482910156,-0.68341064453125,"walk",1.10344191552242,1.29567190215941,0.727749114754666,"walk","walk"
"96",96,1529416842453,0.074310302734375,0.83099365234375,-0.149993896484375,"walk",0.726296401142698,1.7673486972539,1.09674601655399,"walk","walk"
"97",97,1529416842553,-0.039154052734375,0.776031494140625,-0.160263061523438,"walk",0.515385586796494,0.242135405258331,1.57751574854128,"walk","walk"
"98",98,1529416842652,-0.480819702148438,1.08230590820312,-0.2073974609375,"walk",-0.172296541109061,0.191211150881801,0.59947401774208,"walk","walk"
"99",99,1529416842752,-0.301422119140625,1.41398620605469,-0.177352905273438,"walk",-0.830488915586794,-0.202490477809283,-0.701333127506786,"walk","walk"
"100",100,1529416842851,-0.34326171875,1.13385009765625,0.200119018554688,"walk",-1.92192792059605,-0.635885250752703,-2.70153636634864,"walk","walk"
"101",101,1529416842951,-0.353225708007812,1.40853881835938,0.437820434570312,"walk",-1.40056877651414,0.833442323190533,-1.78647892252701,"walk","walk"
"102",102,1529416843050,-0.273895263671875,0.783401489257812,-0.0809478759765625,"walk",0.387876686664546,-0.966392944620691,-1.37047719216014,"walk","walk"
"103",103,1529416843150,0.199554443359375,0.082275390625,0.0068511962890625,"walk",1.11670285985436,-1.84150034425769,0.16963748346107,"walk","walk"
"104",104,1529416843249,-0.24761962890625,2.00241088867188,1.61656188964844,"walk",-2.13260906175583,-2.32472013825015,-3.13156248780663,"walk","walk"
"105",105,1529416843349,1.18069458007812,1.04777526855469,-0.0361480712890625,"walk",-0.3224410658865,0.705945312170593,1.79967807065162,"walk","walk"
"106",106,1529416843449,0.6641845703125,0.724380493164062,-0.766571044921875,"walk",0.797687244157302,0.796982343461913,1.90152734030784,"walk","walk"
"107",107,1529416843548,-0.902664184570312,1.38760375976562,-0.498733520507812,"walk",1.60049897549427,-0.736506675423372,1.28118678963472,"walk","walk"
"108",108,1529416843647,0.0464324951171875,0.847061157226562,-0.104110717773438,"walk",0.659381625367575,1.86017041062209,1.11476212197263,"walk","walk"
"109",109,1529416843747,-0.23175048828125,0.875045776367188,0.345382690429688,"walk",0.0515952677058005,0.754967689077224,1.39786160261078,"walk","walk"
"110",110,1529416843846,-0.537490844726562,0.697708129882812,-0.0916595458984375,"walk",-0.474519412479365,-0.260052642180257,-0.0585607220567206,"walk","walk"
"111",111,1529416843946,-0.717742919921875,0.999740600585938,0.0225067138671875,"walk",-1.57380242694306,-0.797574573420613,-1.84023889180967,"walk","walk"
"112",112,1529416844045,0.637451171875,1.91973876953125,-0.4322509765625,"walk",-1.56278621761376,-0.252647543413544,-2.03693555940206,"stairUp","walk"
"113",113,1529416844145,-0.5361328125,0.772872924804688,-0.034881591796875,"walk",-0.147894808576549,0.0605463097452142,-1.75584542837136,"stairDown","walk"
"114",114,1529416844244,0.154876708984375,0.407684326171875,0.0287628173828125,"walk",1.0822972344381,-1.69699163087169,-0.00726961724003228,"stairUp","walk"
"115",115,1529416844344,0.231887817382812,0.276153564453125,0.0909881591796875,"walk",1.50382555126408,-0.525680527859743,1.25892345860456,"stairUp","walk"
"116",116,1529416844443,-0.131591796875,-0.347549438476562,0.524871826171875,"walk",0.672810707559684,1.80540308978705,-1.07417605785195,"walk","walk"
"117",117,1529416844543,-0.937057495117188,0.595062255859375,0.38726806640625,"walk",0.664190136636437,1.54684683434313,0.290974067529926,"walk","walk"
"118",118,1529416844642,-0.183029174804688,1.49609375,-0.387680053710938,"walk",0.336256431442193,0.872106351342369,2.50311066315861,"walk","walk"
"119",119,1529416844742,0.0518035888671875,0.622543334960938,-0.0758514404296875,"walk",0.909509071074295,0.0776372166960906,1.29756577655849,"walk","walk"
"120",120,1529416844841,0.002227783203125,0.874359130859375,0.100082397460938,"walk",0.531492270933818,0.340875276726237,1.41162917257744,"walk","walk"
"121",121,1529416844941,-1.0523681640625,1.02214050292969,-0.253524780273438,"walk",-0.331426055077277,0.319541791108184,0.311680487411719,"walk","walk"
"122",122,1529416845040,-0.6549072265625,1.10491943359375,-0.123916625976562,"walk",-1.56042804825375,-0.138641456990742,-1.2164318483737,"walk","walk"
"123",123,1529416845140,0.196395874023438,1.96867370605469,-0.206085205078125,"walk",-1.8421279996939,-0.3256425034656,-2.58287826469866,"walk","walk"
"124",124,1529416845239,-0.236251831054688,1.12770080566406,0.0135040283203125,"walk",-0.654990735802796,-0.120632724180306,-2.00292337255668,"walk","walk"
"125",125,1529416845339,0.025909423828125,0.5213623046875,-0.0309295654296875,"walk",0.95300747848521,-1.53554923758706,-0.584668939999974,"walk","walk"
"126",126,1529416845438,0.39898681640625,-0.0245513916015625,-0.139450073242188,"walk",-0.0512980344705465,-1.89580655505504,-1.24399208452402,"walk","walk"
"127",127,1529416845538,-1.08424377441406,0.689743041992188,0.1322021484375,"walk",-1.1286763478725,-0.655693024969808,-1.40132488871028,"walk","walk"
"128",128,1529416845637,-0.522842407226562,2.55555725097656,1.28181457519531,"walk",0.295575221815302,0.660668589811822,1.97676851640621,"walk","walk"
"129",129,1529416845737,0.382736206054688,0.589828491210938,-0.0903778076171875,"walk",1.03993440978603,0.219352437149266,1.81180248109574,"walk","walk"
"130",130,1529416845836,-0.6015625,0.528350830078125,0.267669677734375,"walk",1.11855641997305,0.828525260932139,1.13759842124128,"walk","walk"
"131",131,1529416845936,-0.041259765625,0.817733764648438,-0.055267333984375,"walk",0.229455049066608,1.47026997425763,1.33089461257322,"walk","walk"
"132",132,1529416846035,-0.666152954101562,1.10374450683594,-0.460098266601562,"walk",-0.378532162574074,0.445386816128832,0.841861999372205,"walk","walk"
"133",133,1529416846135,-0.270278930664062,1.44752502441406,0.0059051513671875,"walk",-1.33800305149957,-0.600936777993385,-1.29246829600628,"walk","walk"
"134",134,1529416846234,-0.338165283203125,1.21331787109375,0.312408447265625,"walk",-1.80163622234586,0.102424898338293,-2.34852647220577,"walk","walk"
"135",135,1529416846334,-0.300140380859375,1.31053161621094,0.265274047851562,"walk",-0.65153083300488,0.0461351461384671,-2.19975288568977,"walk","walk"
"136",136,1529416846433,-0.102737426757812,0.6468505859375,-0.0695953369140625,"walk",0.682792637516976,-1.43151563233471,-0.973642955016576,"walk","walk"
"137",137,1529416846533,0.361312866210938,-0.041259765625,-0.0697174072265625,"walk",0.595757489480512,-1.80886430786044,1.07847022575396,"walk","walk"
"138",138,1529416846632,-3.07992553710938,4.18789672851562,1.51760864257812,"walk",0.670569249875685,0.588624614692411,0.990584083613737,"stairUp","walk"
"139",139,1529416846732,0.547653198242188,1.58334350585938,-0.20458984375,"walk",0.579600887377817,2.35193038883555,-0.0074564706006377,"walk","walk"
"140",140,1529416846831,0.393768310546875,0.669387817382812,-0.229141235351562,"walk",0.510878035647556,0.498978101163465,1.74691005225239,"walk","walk"
"141",141,1529416846931,-0.832794189453125,1.01882934570312,-0.27410888671875,"walk",0.704418546375254,0.314252163483331,1.59035710640845,"walk","walk"
"142",142,1529416847030,-0.0330352783203125,0.806472778320312,-0.105148315429688,"walk",0.492431393734404,0.464080810180373,1.62721150301202,"walk","walk"
"143",143,1529416847130,-0.337677001953125,0.95941162109375,0.079010009765625,"walk",0.0325525789072069,0.32422574796337,0.871154879975199,"walk","walk"
"144",144,1529416847229,-0.282928466796875,1.18928527832031,0.118484497070312,"walk",-0.861904664397451,-0.144781915668673,-0.563921088940654,"walk","walk"
"145",145,1529416847329,-0.663772583007812,1.02685546875,0.320480346679688,"walk",-1.58435086017942,-1.68903424141011,-1.85037122514829,"walk","walk"
"146",146,1529416847428,-0.0455322265625,1.67465209960938,0.35418701171875,"walk",-1.16884451038544,-0.237133244133062,-1.98134335974702,"walk","walk"
"147",147,1529416847528,-0.526123046875,0.737045288085938,-0.178375244140625,"walk",0.418869041777085,-1.13159445228673,-1.62749052620394,"walk","walk"
"148",148,1529416847627,0.264556884765625,0.255523681640625,0.0383758544921875,"walk",1.66596111646525,-1.50031468425894,0.531383899300029,"walk","walk"
"149",149,1529416847727,-0.0966339111328125,0.865188598632812,0.4608154296875,"walk",-0.969505679912911,-0.95812115540486,-2.42834169269663,"walk","walk"
"150",150,1529416847826,0.410385131835938,-0.162551879882812,0.0848846435546875,"walk",-0.757028193117685,0.274905368765783,-0.363665136444002,"walk","walk"
"151",151,1529416847926,0.271530151367188,0.77972412109375,0.314712524414062,"walk",0.364549278750794,0.584876954621201,2.1027825108455,"walk","walk"
"152",152,1529416848025,-0.693313598632812,1.40347290039062,-0.529953002929688,"walk",1.11139096222427,0.633232484143409,1.15230696211138,"walk","walk"
"153",153,1529416848125,-0.004974365234375,0.751113891601562,-0.17266845703125,"walk",1.03174364045258,1.30941240027833,1.14275376847945,"walk","walk"
"154",154,1529416848224,-0.159881591796875,0.990875244140625,0.32025146484375,"walk",0.122498540275037,1.16631417037846,1.32493443631353,"walk","walk"
"155",155,1529416848324,-0.767044067382812,0.717758178710938,-0.095489501953125,"walk",-0.58280635774371,-0.0166260603351378,0.15386238190204,"walk","walk"
"156",156,1529416848423,-0.65155029296875,0.9300537109375,-0.0531768798828125,"walk",-1.9381166192249,-1.05125127097982,-2.11179746603356,"walk","walk"
"157",157,1529416848523,0.591781616210938,1.86189270019531,-0.5772705078125,"walk",-1.7079597185106,0.764873180876207,-2.11912521627567,"stairDown","stairUp"
"158",158,1529416848622,-0.48883056640625,0.8055419921875,-0.109939575195312,"walk",0.205077529559924,0.890669089597324,-2.12146884695014,"stairDown","stairUp"
"159",159,1529416848722,0.1365966796875,0.552825927734375,0.0207977294921875,"walk",1.10031258167107,-1.65984715624017,-0.425472012728533,"stairUp","stairUp"
"160",160,1529416848821,0.245712280273438,0.210983276367188,-0.0081024169921875,"walk",1.05346421653508,-1.32978047913118,2.12655857444256,"stairUp","stairUp"
"161",161,1529416848921,-1.02719116210938,0.113754272460938,0.048736572265625,"walk",1.14735134923745,2.16990184456745,0.185845962854795,"walk","stairUp"
"162",162,1529416849020,-2.01792907714844,1.26263427734375,-0.520584106445312,"walk",0.486793623017295,2.66621120847571,0.362564082383933,"walk","stairUp"
"163",163,1529416849120,0.0074005126953125,1.02615356445312,-0.1597900390625,"walk",0.928303344010919,-0.778454139340768,2.63473303027757,"walk","stairUp"
"164",164,1529416849219,-0.0668182373046875,0.690597534179688,0.007080078125,"walk",0.748398140797456,0.623818802107446,0.815638164631995,"walk","stairUp"
"165",165,1529416849319,0.006103515625,0.845977783203125,-0.0833892822265625,"walk",0.565026863317879,0.152875232328799,1.61039712186016,"stairUp","stairUp"
"166",166,1529416849418,-0.54730224609375,1.06588745117188,-0.293914794921875,"walk",-0.106775546995499,0.389753505962599,0.474809544857549,"stairUp","stairUp"
"167",167,1529416849518,-0.377365112304688,1.34341430664062,-0.129440307617188,"walk",-1.08165369786574,-0.15332447771207,-0.762922638213652,"stairUp","stairUp"
"168",168,1529416849617,-0.374542236328125,1.218017578125,0.2196044921875,"walk",-2.03207109185769,-1.21952799869435,-2.34761352427902,"stairUp","stairUp"
"169",169,1529416849717,-0.332565307617188,1.32614135742188,0.373382568359375,"walk",-1.19922191986219,0.523621966839873,-1.83175547640008,"stairUp","stairUp"
"170",170,1529416849816,-0.398895263671875,0.84466552734375,-0.04058837890625,"walk",0.705133613280475,-1.30679054807777,-1.16517653318105,"stairUp","stairUp"
"171",171,1529416849916,0.261459350585938,0.1409912109375,-0.0319061279296875,"walk",1.05911021315895,-1.59106964059312,0.640536390941231,"walk","stairDown"
"172",172,1529416850015,-0.448486328125,1.75811767578125,0.943695068359375,"walk",-1.39948996800171,-1.32427745349519,-0.66152154324124,"stairUp","stairDown"
"173",173,1529416850115,0.680526733398438,0.656112670898438,-0.225189208984375,"walk",0.604855529859563,1.91142026089948,1.42077916905535,"walk","stairDown"
"174",174,1529416850214,0.39813232421875,0.736373901367188,0.358154296875,"walk",0.624522450030115,1.28266403693885,1.10775405160925,"stairUp","stairDown"
"175",175,1529416850314,-0.643081665039062,1.51283264160156,-0.622177124023438,"walk",1.14046632235145,-1.27910529281934,1.54030174094769,"walk","stairDown"
"176",176,1529416850413,-0.0352325439453125,0.857696533203125,-0.110107421875,"walk",0.667387845790011,0.400395046571677,0.997672456436525,"stairUp","stairDown"
"177",177,1529416850513,-0.0874176025390625,0.853118896484375,-0.0849761962890625,"walk",0.184373492935557,0.216975701751935,1.26140214143892,"stairDown","stand"
"178",178,1529416850612,-0.469680786132812,1.02743530273438,-0.265838623046875,"walk",-0.292324659784135,0.2014892460924,0.603690269159622,"stairDown","stand"
"179",179,1529416850712,-0.303665161132812,1.26475524902344,-0.111373901367188,"walk",-1.07578858558693,-0.298638498401563,-0.868767394103102,"stairDown","stand"
"180",180,1529416850811,-0.105621337890625,1.33137512207031,0.241928100585938,"walk",-1.98942103712952,-0.734147236985573,-2.03778113478826,"stairDown","stand"
"181",181,1529416850911,-0.284652709960938,1.21031188964844,0.195755004882812,"walk",-1.1448917134399,0.752202208251058,-1.30986394467618,"stairDown","stand"
"182",182,1529416851010,-0.169113159179688,0.863723754882812,0.01373291015625,"walk",0.381053920680316,0.0577838942718133,-0.693471804787744,"stand","stand"
"183",183,1529416851110,0.0633697509765625,0.3546142578125,0.07861328125,"walk",0.657720171558859,-0.0476003684550249,0.998063593275317,"stand","standToSit"
"184",184,1529416851209,-0.339767456054688,1.51121520996094,0.5863037109375,"walk",0.0344916835646316,0.895990215895844,1.24493207168837,"stand","standToSit"
