"","timestamp","x","y","z","label"
"147",1529416631683,-0.202507934570313,0.97533203125,0.04964111328125,"stand"
"148",1529416631783,-0.196672381776752,0.97331823483862,0.0520116632634943,"stand"
"149",1529416631883,-0.194940795898437,0.976331176757813,0.0548687744140625,"stand"
"150",1529416631983,-0.195193204012784,0.979266079989347,0.0562591552734375,"stand"
"151",1529416632083,-0.194745330810547,0.974697723388671,0.0522898864746094,"stand"
"152",1529416632183,-0.192409322719381,0.976107973040956,0.0519578721788194,"stand"
"153",1529416632283,-0.191563415527343,0.97710693359375,0.051043701171875,"stand"
"154",1529416632383,-0.18691292194405,0.978541056315105,0.053955078125,"stand"
"155",1529416632483,-0.176536560058594,0.982437133789063,0.0547218322753906,"stand"
"156",1529416632583,-0.187413071141098,0.98027177290483,0.056364579634233,"stand"
"157",1529416632683,-0.1913232421875,0.973929443359375,0.0571392822265625,"stand"
"158",1529416632783,-0.192576904296875,0.974091796875,0.057286376953125,"stand"
"159",1529416632883,-0.179259945647885,0.977423157354798,0.0476949672506313,"stand"
"160",1529416632983,-0.183730316162109,0.980723571777343,0.0529620361328125,"stand"
"161",1529416633083,-0.205986870659722,0.973912556966145,0.0578731960720486,"stand"
"162",1529416633183,-0.200742492675782,0.974243469238281,0.0628988647460938,"stand"
"163",1529416633283,-0.205732403379498,0.967803955078125,0.0644780939275568,"stand"
"164",1529416633383,-0.207575531005859,0.967882385253906,0.0654672241210938,"stand"
"165",1529416633483,-0.200974743775648,0.968402130435211,0.0669950234769571,"stand"
"166",1529416633583,-0.188851928710937,0.973635864257812,0.0630859375,"stand"
"167",1529416633683,-0.181769939384075,0.976054798473011,0.0628284492877999,"stand"
"168",1529416633783,-0.186593017578125,1.00247131347656,0.0892829895019531,"stand"
"169",1529416633883,-0.242080688476562,0.986845536665482,0.0677407004616477,"stand"
"170",1529416633983,-0.280180053710937,0.950178833007812,0.0568798828125,"stand"
"171",1529416634083,-0.230723833796954,0.964272701379024,0.0621538258562184,"stand"
"172",1529416634183,-0.201755981445313,0.973772430419922,0.0676406860351562,"stand"
"173",1529416634283,-0.219734423088305,0.976370917426216,0.0620363794191919,"stand"
"174",1529416634383,-0.224840698242188,0.965108032226562,0.0661102294921875,"stand"
"175",1529416634483,-0.219117598100143,0.960717865915009,0.0678872773141572,"stand"
"176",1529416634583,-0.199594116210938,0.97294692993164,0.0530693054199219,"stand"
"177",1529416634683,-0.203435570302635,0.973261207041115,0.0476266880228062,"stand"
"178",1529416634783,-0.196823425292969,0.978195190429688,0.057164306640625,"stand"
"179",1529416634883,-0.185310440834123,0.979420825688526,0.0555446123836016,"stand"
"180",1529416634983,-0.165627746582031,0.987388916015626,0.0404244995117188,"stand"
"181",1529416635083,-0.171580459132339,0.986760919744318,0.042918349757339,"stand"
"182",1529416635183,-0.187035522460937,0.982899169921876,0.0438458251953125,"stand"
"183",1529416635283,-0.17766825358073,0.984753078884549,0.0436808268229167,"stand"
"184",1529416635383,-0.170075225830078,0.977088317871094,0.0293417358398438,"stand"
"185",1529416635483,-0.172617440271859,0.978711060803346,0.0254601372612847,"stand"
"186",1529416635583,-0.177630615234375,0.980418395996094,0.021844482421875,"stand"
"187",1529416635683,-0.174276178533381,0.986484874378551,0.0125912753018466,"stand"
"188",1529416635783,-0.1843310546875,0.978286285400391,0.00812103271484375,"stand"
"189",1529416635883,-0.186303495156645,0.980670967487374,0.015004013523911,"stand"
"190",1529416635983,-0.18800048828125,0.972056884765625,0.001812744140625,"stand"
"191",1529416636083,-0.19795334941209,0.984612050682607,0.0169597587200126,"stand"
"192",1529416636183,-0.203666687011719,0.976998291015625,0.0157771301269531,"stand"
"193",1529416636283,-0.187871759588068,0.972306685014205,0.00306655421401515,"stand"
"194",1529416636383,-0.181851501464843,0.984854431152343,0.0114236450195312,"stand"
"195",1529416636483,-0.200933437154751,0.97403801812066,0.00651766073824179,"stand"
"196",1529416636583,-0.190890502929688,0.977333068847656,0.0141983032226562,"stand"
"197",1529416636683,-0.184392139165088,0.981682825570155,0.0148521962791982,"stand"
"198",1529416636783,-0.18320556640625,0.977946166992188,0.010833740234375,"stand"
"199",1529416636883,-0.187087550307765,0.980342980587121,0.015016035600142,"stand"
"200",1529416636983,-0.187964935302734,0.982006683349609,0.0111557006835938,"stand"
"201",1529416637083,-0.185790553237452,0.97806387236624,0.00677120324337121,"stand"
"202",1529416637183,-0.178088989257812,0.977547912597656,0.007760009765625,"stand"
"203",1529416637283,-0.175108167860243,0.974125409367109,-0.000465161872632576,"stand"
"204",1529416637383,-0.190684051513672,0.969951477050781,-0.0018182373046875,"stand"
"205",1529416637483,-0.171798706054688,0.984222412109375,-0.058624267578125,"stand"
"206",1529416637583,-0.193161010742188,0.984344482421875,0.003448486328125,"stand"
"207",1529416637683,-0.236450042724609,0.982301177978516,-0.00490005493164062,"stand"
"208",1529416637783,-0.185039789989741,0.977948737866951,-0.0269299131451231,"stand"
"209",1529416637883,-0.180560913085937,0.981741943359375,0.0543301391601562,"stand"
"210",1529416637983,-0.126397335168087,0.958851207386364,0.0705436937736742,"walk"
"211",1529416638083,-0.207421569824219,0.95806381225586,0.0762397766113281,"walk"
"212",1529416638183,-0.111793286872633,0.997113776929451,0.138044415098248,"walk"
"213",1529416638283,-0.185648193359375,0.973861694335938,0.169625854492188,"walk"
"214",1529416638383,-0.222785410254893,0.988978068033855,0.235796225191367,"walk"
"215",1529416638483,-0.337650299072266,0.916678619384766,0.193569183349609,"walk"
"216",1529416638583,-0.411881880326705,0.815534341214883,0.201746776850536,"walk"
"217",1529416638683,-0.447323303222656,0.749963989257812,0.181004943847656,"walk"
"218",1529416638783,-0.425991636334044,0.790474169182054,0.157945575136127,"walk"
"219",1529416638883,-0.464136962890625,1.03304428100586,0.128693084716797,"walk"
"220",1529416638983,-0.23337454747672,1.05710594100182,-0.111281269728535,"stairDown"
"221",1529416639083,-0.257536010742188,0.955204467773437,0.01722412109375,"stairDown"
"222",1529416639183,-0.481913094568734,0.940439860026042,-0.128362173985953,"stairDown"
"223",1529416639283,-0.233875274658203,0.896993408203124,-0.0470805358886719,"stairDown"
"224",1529416639383,-0.334023215553977,0.927197543057528,-0.0522960316051136,"stairDown"
"225",1529416639483,-0.550526428222656,0.925445556640625,0.0412063598632812,"stairDown"
"226",1529416639583,-0.611281115599353,1.24173513084951,-0.0768973610617902,"stairDown"
"227",1529416639683,-0.411892700195312,1.5887239074707,0.368832397460937,"stairDown"
"228",1529416639783,-0.794765896267361,0.99252149793837,0.386555989583333,"stairDown"
"229",1529416639883,-0.0751947021484375,0.362422485351562,0.121705932617187,"stairDown"
"230",1529416639983,-0.147786920720881,0.502049763997395,0.180701515891335,"stairDown"
"231",1529416640083,-0.793582458496094,1.14109786987304,0.377729187011719,"stairDown"
"232",1529416640183,-0.312324755119555,0.876145488083965,0.330875281131628,"stairDown"
"233",1529416640283,-1.18443634033203,2.00271636962891,0.595294799804687,"stairDown"
"234",1529416640383,-1.0851347952178,1.60537673487808,-0.271038941662721,"stairDown"
"235",1529416640483,-0.276301574707031,0.773797607421875,0.150557708740234,"stairDown"
"236",1529416640583,-0.515250928474195,0.627864953243371,0.0807134454900568,"stairDown"
"237",1529416640683,-0.447362670898438,0.694729003906251,0.028797607421875,"stairDown"
"238",1529416640783,-0.755598588423295,1.16888520211885,0.149848398536143,"stairDown"
"239",1529416640883,-0.153208770751953,1.15021942138672,0.0780422973632812,"stairDown"
"240",1529416640983,-0.197116890338936,0.540577127475931,0.153344356652462,"stairDown"
"241",1529416641083,-0.136737365722656,0.374241943359375,0.0931033325195312,"stairDown"
"242",1529416641183,-0.359294544566761,0.959168867631392,0.248589255593039,"stairDown"
"243",1529416641283,-0.311520843505859,0.899853973388672,0.342054290771484,"stairDown"
"244",1529416641383,-1.25460553410077,1.04609294852825,-0.400775177310211,"stairDown"
"245",1529416641483,-1.26772766113281,1.51315307617187,-0.235140991210937,"stairDown"
"246",1529416641583,-0.240720036053898,0.764893502900095,0.150450272993608,"stairDown"
"247",1529416641683,-0.499201965332031,0.621177520751953,0.0310835266113281,"stairDown"
"248",1529416641783,-0.469900882605351,0.77912070534446,-0.0477193196614583,"stairDown"
"249",1529416641883,-0.697789916992187,1.15224365234375,0.085313720703125,"stairDown"
"250",1529416641983,-0.0198618570963542,1.06252882215712,-0.0188869900173611,"stairDown"
"251",1529416642083,-0.1095654296875,0.506029510498047,0.0857369995117187,"stairDown"
"252",1529416642183,-0.214351615520439,0.426649305555556,0.11491979733862,"stairDown"
"253",1529416642283,-0.333082885742187,1.00864624023438,0.388778686523437,"stairDown"
"254",1529416642383,-0.256085020123106,0.977253769383288,0.564133152817235,"stairDown"
"255",1529416642483,-0.873939514160156,0.914756774902344,0.262451171875,"stairDown"
"256",1529416642583,-0.653332642834596,1.06748284233941,-0.145740085177952,"stairDown"
"257",1529416642683,-0.284219360351562,0.657704467773437,0.164066467285156,"stairDown"
"258",1529416642783,-0.53158538510101,0.620909257368608,-0.0102153739543875,"stairDown"
"259",1529416642883,-0.469556274414063,0.885386199951172,0.0178738403320315,"stairDown"
"260",1529416642983,-0.720062255859375,1.26157171075994,0.24536826393821,"stairDown"
"261",1529416643083,-0.245719604492187,1.00138061523437,0.00455078125,"stairDown"
"262",1529416643183,-0.129421503856928,0.461017338916509,0.0875617133246528,"stairDown"
"263",1529416643283,-0.25661376953125,0.539845123291016,0.15762939453125,"stairDown"
"264",1529416643383,-0.590558755277383,1.07314400721078,0.394434611002604,"stairDown"
"265",1529416643483,-0.457646179199219,1.05978546142578,0.126014709472656,"stairDown"
"266",1529416643583,-1.07330507220644,1.68659094608191,-0.394114176432292,"stairDown"
"267",1529416643683,-0.901873474121092,1.4216064453125,-0.211988067626953,"stairDown"
"268",1529416643783,-0.176424893465909,0.747336185339726,0.115217266660748,"stairDown"
"269",1529416643883,-0.46326416015625,0.576903686523438,-0.0568194580078123,"stairDown"
"270",1529416643983,-0.409456657640862,0.768257834694602,-0.0187838775943022,"stairDown"
"271",1529416644083,-0.507892150878906,1.21632751464844,0.13447525024414,"stairDown"
"272",1529416644183,-0.113444010416667,1.15449523925781,0.0575103759765625,"stairDown"
"273",1529416644283,-0.176345520019531,0.516913452148438,0.100315551757813,"stairDown"
"274",1529416644383,-0.276817398841935,0.566956645310526,0.184661402846828,"stairDown"
"275",1529416644483,-0.422981262207031,1.17169952392578,0.397122955322265,"stairDown"
"276",1529416644583,-0.317528310448232,1.36823804450758,0.579881610292377,"stairDown"
"277",1529416644683,-0.793334350585938,1.68806640625,0.289075927734375,"stairDown"
"278",1529416644783,-0.492383089932529,1.09496515447443,-0.114221746271307,"stairDown"
"279",1529416644883,-0.287330627441406,0.690494842529297,0.102627105712891,"stairDown"
"280",1529416644983,-0.514335555259628,0.60386796431108,-0.0378450335878316,"walk"
"281",1529416645083,-0.512779235839844,0.995120239257812,0.16591796875,"walk"
"282",1529416645183,-0.878130517824732,1.27239805279356,0.538694593641493,"walk"
"283",1529416645283,-0.510037841796876,0.971794586181643,0.262154846191406,"walk"
"284",1529416645383,-0.0680407899798772,0.390114986535274,0.10569716944839,"walk"
"285",1529416645483,-0.611880493164063,0.973342895507813,0.1242431640625,"walk"
"286",1529416645583,-0.681759612728851,1.54504964809225,0.0188590926353378,"walk"
"287",1529416645683,0.659425048828126,0.813068084716797,-0.257406768798828,"walk"
"288",1529416645783,0.119461059570313,0.968954221166745,-0.264437897036774,"walk"
"289",1529416645883,-0.506725769042969,0.949465332031249,0.150482788085938,"walk"
"290",1529416645983,-0.373240152994791,0.882934107924953,-0.0472597064393939,"walk"
"291",1529416646083,-0.556056518554687,1.05376754760742,0.0022894287109375,"walk"
"292",1529416646183,-0.424731013750789,1.12380272451073,0.147493304628314,"walk"
"293",1529416646283,-0.349745483398437,1.2949560546875,0.2536572265625,"walk"
"294",1529416646383,-0.321609497070312,1.2271728515625,0.0798068576388887,"walk"
"295",1529416646483,-0.281676483154297,0.497911071777344,-0.0952140808105471,"walk"
"296",1529416646583,0.115019364790483,0.636689619584518,0.174806074662642,"walk"
"297",1529416646683,-0.0811331176757813,0.579760131835939,0.407315063476562,"walk"
"298",1529416646783,-0.492905125473485,0.294021914703678,0.51714271005958,"walk"
"299",1529416646883,-0.636846771240234,1.07818389892578,0.102559661865235,"walk"
"300",1529416646983,-0.185230447788431,1.11586507161458,-0.339765452375316,"walk"
"301",1529416647083,-0.0775567626953127,0.7802294921875,-0.1360693359375,"walk"
"302",1529416647183,-0.401821714459044,0.918185147372159,-0.217096964518229,"walk"
"303",1529416647283,-0.583965911865234,1.05490051269531,-0.186234436035156,"walk"
"304",1529416647383,-0.469080915354719,1.23275664358428,0.0937475339330808,"walk"
"305",1529416647483,-0.435470581054687,1.27336120605468,0.314323425292969,"walk"
"306",1529416647583,-0.362934921727036,0.980861779415246,0.160342283923216,"walk"
"307",1529416647683,-0.0337890625,0.459340057373047,-0.0428799438476562,"walk"
"308",1529416647783,-0.243924227627841,0.835699370413114,0.524174083362925,"walk"
"309",1529416647883,-0.356575397529987,0.731201017745816,0.731230610548847,"walk"
"310",1529416647983,-1.05745330810547,0.746582031250001,-0.320525512695312,"walk"
"311",1529416648083,-0.853480791804766,1.03977241901436,-0.618892939403803,"stairDown"
"312",1529416648183,-0.01407958984375,0.766481323242188,-0.165555725097656,"stairDown"
"313",1529416648283,-0.172354958274148,0.840728759765625,-0.092987060546875,"stairDown"
"314",1529416648383,-0.204927062988281,0.86336669921875,-0.0662071228027344,"stairDown"
"315",1529416648483,-0.275875515407986,0.909330579969618,-0.0815785725911456,"stairDown"
"316",1529416648583,-0.517847900390625,1.05094543457031,-0.111736450195312,"stairDown"
"317",1529416648683,-0.356469973169192,1.5148899579289,0.00533733945904356,"stairDown"
"318",1529416648783,-0.140050048828125,1.40045043945312,0.264435272216797,"stairDown"
"319",1529416648883,-0.187357584635417,0.901962280273437,0.245066324869792,"stairDown"
"320",1529416648983,0.0116339111328125,0.277661437988282,0.0972662353515625,"stairDown"
"321",1529416649083,-0.249894575639204,0.373678804648043,0.197302616003788,"stairDown"
"322",1529416649183,-0.344536743164062,0.709667663574219,0.277037200927735,"stairDown"
"323",1529416649283,-0.275826964715514,1.05978516858034,0.143984245531487,"stairDown"
"324",1529416649383,-0.237002563476562,1.08908081054688,-0.0938751220703122,"stairDown"
"325",1529416649483,-0.45720741965554,1.0351553252249,-0.0236617579604638,"stairDown"
"326",1529416649583,-0.327146301269531,0.90261276245117,0.173761749267578,"stairDown"
"327",1529416649683,-0.415470470081676,0.603960287691367,0.0751011395695232,"stairDown"
"328",1529416649783,-0.457050476074219,0.631611022949219,-0.0185397338867187,"stairDown"
"329",1529416649883,-0.863506278606375,1.09033018169981,0.321797072285354,"stairDown"
"330",1529416649983,-0.62097671508789,1.16596038818359,0.334866638183594,"stairDown"
"331",1529416650083,-0.235884232954545,0.678212946111505,0.2115478515625,"stairDown"
"332",1529416650183,-0.083203125,0.198170776367188,0.10666015625,"stairDown"
"333",1529416650283,-0.28223596438013,0.69542331888218,0.355818314985796,"stairDown"
"334",1529416650383,-0.178650665283203,0.984731292724609,0.583515930175781,"stairDown"
"335",1529416650483,-0.97717485524187,1.03386495570944,-0.222529401682845,"stairDown"
"336",1529416650583,-1.13587188720703,1.29265594482422,-0.301582946777344,"stairDown"
"337",1529416650683,-0.41033935546875,1.00095113118489,0.0995279947916667,"stairDown"
"338",1529416650783,-0.426697082519531,0.628907470703124,0.0463177490234375,"stairDown"
"339",1529416650883,-0.484383322975852,0.626187257092408,-0.101991749773122,"stairDown"
"340",1529416650983,-0.877711791992189,1.13135192871094,0.274564819335938,"stairDown"
"341",1529416651083,-0.682643235331834,1.18661237003827,0.204579517094776,"stairDown"
"342",1529416651183,-0.202265167236328,0.688907165527344,0.149226837158203,"stairDown"
"343",1529416651283,-0.207220828894413,0.336281516335227,0.117914835611979,"stairDown"
"344",1529416651383,-0.559556579589844,0.897012329101559,0.082470703125,"stairDown"
"345",1529416651483,-0.255316377890231,1.1392470851089,0.411823157108192,"stairDown"
"346",1529416651583,-0.811088409423824,1.85166854858398,0.746186370849609,"stairDown"
"347",1529416651683,-0.919045804726956,1.6003242261482,0.0437212086687185,"stairDown"
"348",1529416651783,-0.310003662109375,0.979848632812498,0.019644775390625,"stairDown"
"349",1529416651883,-0.396366466175426,0.672572742808949,0.04119873046875,"stairDown"
