"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"63",63,1529418289265,-0.44811826763731,0.665640628699101,-0.121457648999763,"stairDown",-0.403079784701608,-0.0808632776452276,-0.441551532622739,"stairDown","stairDown"
"64",64,1529418289365,-0.496333618164062,0.881525573730467,0.031840057373047,"stairDown",-0.217873812066895,0.265169156181721,-0.177827820710215,"stairDown","stairDown"
"65",65,1529418289465,-0.768957889441288,1.24907614968039,0.221388999861901,"stairDown",-2.01659196532617,-0.650318931658216,-2.83181740249196,"stairDown","stairDown"
"66",66,1529418289565,-0.49714111328125,1.00997192382812,0.058560791015625,"stairDown",-0.694120876930643,-0.736205931163498,-1.34073371557075,"stairDown","stairDown"
"67",67,1529418289665,-0.260884140477037,0.360120368726326,0.19116334240846,"stairDown",0.952447073301541,0.686181298038219,0.778344781250373,"stairDown","stairDown"
"68",68,1529418289765,-0.395517120361328,0.592440795898437,0.117110748291016,"stairDown",0.781305623965075,-0.253873271457788,2.33591516525909,"stairDown","stairDown"
"69",69,1529418289865,-0.578297932942708,1.07089233398438,0.281524658203125,"stairDown",0.618102916527546,-0.321107653738834,0.801735825126622,"stairDown","stairDown"
"70",70,1529418289965,-0.33790283203125,0.878696289062502,0.444591064453125,"stairDown",0.039459568719667,0.960457220527829,-0.0348760402126905,"stairDown","stairDown"
"71",71,1529418290065,-0.429945820509786,1.06812941425979,0.198723378807607,"stairDown",-0.5688694052967,1.21600160382955,-1.25579203498702,"stairDown","stairDown"
"72",72,1529418290165,-0.534214019775391,0.953203582763673,-0.218657684326172,"stairDown",0.912227769943145,-0.124474116651839,0.195088669948775,"stairDown","stairDown"
"73",73,1529418290265,-0.276965671115451,0.776823872267598,0.097625732421875,"stairDown",0.470449162074808,-0.243117997565095,0.631833316374419,"stairDown","stairDown"
"74",74,1529418290365,-0.423145141601562,0.6115380859375,0.013695068359375,"stairDown",-0.135814595736474,0.558680102050853,0.180024705773602,"stairDown","stand"
"75",75,1529418290465,-0.429630626331676,0.666853471235795,-0.0828163840553977,"stairDown",-0.32391938117258,-0.32495846510459,-0.349169425625179,"stairDown","stand"
"76",76,1529418290565,-0.7285107421875,1.16266448974609,0.0680061340332029,"stairDown",-0.477279844169503,0.0326419469843586,-0.749258757608784,"stairDown","stand"
"77",77,1529418290665,-0.832049591372712,1.33916743114741,0.268050993331755,"stairDown",-1.54383444587378,-0.542237028057717,-2.48561772214856,"stairDown","stand"
"78",78,1529418290765,-0.420888366699219,0.667603759765625,0.153854675292969,"stairDown",-0.55477581006239,-0.883696439276439,-0.274329115056117,"sitToStand","stand"
"79",79,1529418290865,-0.214024707524463,0.463082978219697,0.227102722784486,"stairDown",0.716376022816723,0.12480152241524,1.27871302549584,"sitToStand","stand"
"80",80,1529418290965,-0.4346923828125,0.660584869384765,0.111487731933593,"stairDown",0.91129810388678,-0.317968939038428,1.88794458828582,"stand","stand"
"81",81,1529418291065,-0.54391387014678,0.936520663174716,0.107029307972301,"stairDown",0.559628834166615,0.280828472736091,0.201980794974335,"stand","stand"
"82",82,1529418291165,-0.392822265625,1.33777465820312,0.569113159179687,"stairDown",0.0690908664419176,1.18132489850694,-0.114151182504519,"stand","stand"
"83",83,1529418291265,-0.54771315449416,1.61273840701941,0.473165338689629,"stairDown",0.00164280081103985,0.593279581136873,-0.447184542260021,"stand","stand"
"84",84,1529418291365,-0.478644104003906,1.09966232299805,-0.185410614013672,"stairDown",0.69388270880385,-0.733810086226591,0.259713681558739,"stand","stand"
"85",85,1529418291465,-0.253759056630761,0.801529238922428,0.0368521333944918,"stairDown",0.318994109312498,-0.0880359259289573,0.604420241614413,"stand","stairDown"
"86",86,1529418291565,-0.397869567871093,0.714490356445313,-0.0114334106445312,"stairDown",-0.112932731955582,0.128158610890009,0.436244608038357,"stairDown","stairDown"
"87",87,1529418291665,-0.409714660644531,0.789411010742188,-0.0442556762695312,"stairDown",-0.201072874443523,-0.23350045870022,0.294981358632305,"stairDown","stairDown"
"88",88,1529418291765,-0.551862774473249,0.921984585848724,0.0209179502544981,"stairDown",-0.432731985520904,-0.245047001232956,0.00969577058065141,"stairDown","stairDown"
"89",89,1529418291865,-0.525332641601563,1.15054290771485,0.141957397460937,"stairDown",-0.861264291008274,0.184963847811444,-1.16831674251268,"stairDown","stairDown"
"90",90,1529418291965,-0.379149619979088,1.13402842512034,0.114301276929451,"stairDown",-0.238971020946031,0.582365028470903,-1.72168335447181,"stairDown","stairDown"
"91",91,1529418292065,-0.28434814453125,0.755729370117188,0.168513793945313,"stairDown",0.669000490377972,-0.584540928911903,-0.407506914997301,"stand","stairDown"
"92",92,1529418292165,-0.234364827473958,0.684039645724827,0.347044203016493,"stairDown",0.637860256452129,-0.943327561865576,0.926753503826989,"stand","stairDown"
"93",93,1529418292265,-0.501191711425781,0.789089202880859,0.358699035644531,"stairDown",0.0756277638232185,-0.195675782833663,0.109852231782595,"stand","stairDown"
"94",94,1529418292365,-1.12588917125355,1.04836481267756,0.279452237215909,"stairDown",0.123886166773466,0.102617602500762,-0.0128956510257668,"stand","stairDown"
"95",95,1529418292465,-1.2116323852539,1.37755157470703,0.0898373413085936,"stairDown",0.0250388122979742,0.0658090312905222,1.00425023605807,"stairDown","stairDown"
"96",96,1529418292565,-0.187383786596433,0.954014171253553,-0.145998097429372,"stairDown",0.0845028242462245,-0.171908146239187,0.688275124202444,"stairDown","stairDown"
"97",97,1529418292665,-0.292847595214844,0.768496551513672,0.0364102172851562,"stairDown",0.201747186831531,0.403561941864433,0.613977169106886,"stairDown","stairDown"
"98",98,1529418292765,-0.508359350339331,0.655166317718198,0.0128787262271149,"stairDown",-0.291273211175636,0.680683093267298,0.165476818737506,"stairDown","stairDown"
"99",99,1529418292865,-0.39923583984375,0.579017944335938,-0.006026611328125,"stairDown",-0.280700287727298,0.064199476512927,-0.215949895580218,"stairDown","stairDown"
"100",100,1529418292965,-0.488297895951704,0.717574148467093,-0.0100023674242424,"stairDown",-0.0521863101120511,0.109365552680941,-0.123064190255547,"stairDown","stairDown"
"101",101,1529418293065,-0.835876770019531,1.38828918457031,0.120743255615234,"stairDown",-0.885185260461267,-0.686998975453235,-1.69979570307606,"stairDown","stairDown"
"102",102,1529418293165,-0.631400984947128,1.41529121784249,0.272640035610006,"stairDown",-0.773268986438474,-1.27021225877649,-1.26383528150113,"stairDown","stairDown"
"103",103,1529418293265,-0.261703491210938,0.644905090332031,0.193336486816406,"stairDown",0.0137181384358127,-0.418024754491259,0.215175643996038,"stairDown","stairDown"
"104",104,1529418293365,-0.172128080117582,0.404569221265388,0.152372572157118,"stairDown",0.785163256284235,-0.268232226237123,1.80745659351836,"stairDown","stairDown"
"105",105,1529418293465,-0.156367797851563,0.537501525878906,0.0903285217285159,"stairDown",0.421281425487864,-1.31652866291976,1.10677398658801,"stairDown","stairDown"
"106",106,1529418293565,-0.316065470377604,0.826776677911932,-0.0431439948804451,"stairDown",0.0210091289023492,0.00877648541751519,0.296422905990274,"stairDown","stairDown"
"107",107,1529418293665,-0.299714965820312,0.844763793945312,-0.209754028320312,"stairDown",-0.907026746774761,1.41405610040878,-0.939000838178002,"stairDown","stairDown"
"108",108,1529418293765,-0.239930278123027,0.846280030529908,-0.10939827350655,"stairDown",0.410661690189589,0.595666974613586,-0.194570772077117,"stairDown","stairDown"
"109",109,1529418293865,-0.315745391845703,0.784771423339844,0.0943682861328128,"stairDown",0.37511400074998,0.0434208251803452,0.54097921163985,"stairDown","stairDown"
"110",110,1529418293965,-0.414115520438763,0.584524135396938,0.0676198631826076,"stairDown",-0.0893302983090524,0.146760399782583,0.163269563650935,"stairDown","stairDown"
"111",111,1529418294065,-0.463047790527344,0.671568603515625,-0.0272979736328125,"stairDown",-0.157670512035061,0.170836419561244,-0.257371012883271,"stairDown","stairDown"
"112",112,1529418294165,-0.816735007546164,1.32370549982244,0.103909579190341,"stairDown",-0.901960827398989,0.0672948088626773,-1.24385172506453,"stairDown","stairDown"
"113",113,1529418294265,-0.65788345336914,1.22348327636719,0.261383819580078,"stairDown",-1.290043063902,-1.31080939947329,-1.88022548108649,"stairDown","stairDown"
"114",114,1529418294365,-0.258099026150173,0.599394056532118,0.249296400282118,"stairDown",0.232734414000215,0.33997934042033,0.118506016129152,"stairDown","stairDown"
"115",115,1529418294465,-0.237224731445312,0.394968872070312,0.135568237304687,"stairDown",0.480432429047667,-0.355478068360971,1.82840018148278,"stairDown","stairDown"
"116",116,1529418294565,-0.378734741210937,0.587942504882812,0.168470458984375,"stairDown",0.942272466356893,-1.00429695551262,1.74109615744165,"stairDown","stairDown"
"117",117,1529418294665,-0.45623779296875,1.33133258241596,0.498173260929609,"stairDown",0.857894375880092,0.515102297111804,-0.0182954547119206,"stairDown","stairDown"
"118",118,1529418294765,-0.198889465332031,1.260556640625,-0.0380833435058591,"stairDown",-0.333691040974254,1.841894848093,-0.904697904796874,"stairDown","stairDown"
"119",119,1529418294865,-0.289345481178977,0.939954815488873,-0.243518251361269,"stairDown",0.554113644949966,0.129595348252948,0.141995004548267,"stairDown","stairDown"
"120",120,1529418294965,-0.332316589355468,0.812197570800781,0.092582702636719,"stairDown",0.64818713642588,-0.193443787524067,0.65391774276458,"stairDown","stairDown"
"121",121,1529418295065,-0.403524225408381,0.630608452690973,0.0365854899088544,"stairDown",-0.23265306801647,0.544146721090163,0.262862320610472,"stairDown",NA
"122",122,1529418295165,-0.499091033935547,0.692347564697266,-0.0749176025390625,"stairDown",-0.365602211120472,-0.101932224406674,-0.381805910411792,"stairDown",NA
"123",123,1529418295265,-0.7590621794113,1.30836964616872,0.0635923135160193,"stairDown",-0.672940251324137,-0.118730493433932,-0.864306028599842,"stairDown",NA
"124",124,1529418295365,-0.642034912109375,1.19389953613281,0.177597045898438,"stairDown",-1.4844337301991,-0.871472073331069,-1.69613953617586,"stairDown",NA
"125",125,1529418295465,-0.306086684718276,0.630224516897491,0.208512277314158,"stairDown",0.143535876944851,0.0645169851001132,0.223295475414078,"stairDown",NA
"126",126,1529418295565,-0.2210595703125,0.447014770507813,0.155292205810547,"stairDown",0.52300453739874,-0.358766762510928,1.54603709749618,"stairDown",NA
"127",127,1529418295665,-0.295501863113558,0.600963091609454,0.0276597148240215,"stairDown",0.753805496447558,-0.501243614425729,1.61417967749419,"stairDown",NA
"128",128,1529418295765,-0.180304565429688,1.17654571533203,0.457608032226562,"stairDown",0.581764463904999,0.631412819543364,0.0723772180971204,"stairDown",NA
"129",129,1529418295865,-1.19116257176254,1.78799685083255,-0.288154987373737,"stairDown",-0.453453982177562,1.01333458833262,-0.351764263045742,"stairDown",NA
"130",130,1529418295965,-1.35677322387695,1.69690292358399,-0.525866546630859,"stairDown",-0.336261600148716,1.43879066013977,-1.01665664808652,"stairDown",NA
"131",131,1529418296065,-0.48618663441051,1.0852217240767,-0.0479001131924714,"stairDown",0.532022805233098,0.015614004770682,0.469789431852524,NA,NA
"132",132,1529418296165,-0.442838134765625,0.69221923828125,0.0689349365234375,"stairDown",-0.0444656974114587,0.325406207704104,0.480090147627321,NA,NA
"133",133,1529418296265,-0.360376685556739,0.548749056729403,-0.00782174775094698,"stairDown",-0.383767948147215,0.182771935793766,-0.272161829125987,NA,NA
"134",134,1529418296365,-0.521220397949219,0.705240631103515,-0.0195648193359375,"stairDown",-0.444811904869757,-0.348012157126019,-0.528013432517051,NA,NA
"135",135,1529418296465,-0.634875673236269,1.30562876691722,0.274049392854325,"stairDown",-1.26502003490975,-1.36128786242343,-1.4665480761937,NA,NA
"136",136,1529418296565,-0.445624084472657,1.08929840087891,0.303569641113281,"stairDown",-1.24556792585623,-1.22210138951561,-1.56701457826173,NA,NA
"137",137,1529418296665,-0.243423461914063,0.611053466796875,0.212183634440104,"stairDown",0.369576489895379,0.324729427815821,0.376458821010151,NA,NA
"138",138,1529418296765,-0.227833404541015,0.517059173583985,0.183762512207031,"stairDown",0.93225600226579,-0.149960481323535,1.67415440221417,NA,NA
"139",139,1529418296865,-0.508012405549637,0.761349456478851,0.175830417209201,"stairDown",0.780903345329882,-0.085719138831267,1.21365878840847,NA,NA
"140",140,1529418296965,-0.369320068359375,0.724479370117188,0.206533203125,"stairDown",NA,NA,NA,NA,NA
