"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"37",37,1534252992468,-0.0829925537109375,0.990493774414062,0.0780029296875,NA,-0.0452048387494309,0.0150205329093144,0.0169165514248171,"stand","stand"
"38",38,1534252992568,-0.0866851806640625,0.991500854492188,0.0806427001953125,NA,-0.0441545478007525,0.0192755306032056,0.0215530877075318,"stand","stand"
"39",39,1534252992667,-0.086944580078125,0.993667602539062,0.08160400390625,NA,-0.0447139909854161,0.0202113056250104,0.0240981077106416,"stand","stand"
"40",40,1534252992767,-0.08575439453125,0.993499755859375,0.0800628662109375,NA,-0.0429528887542391,0.0210019193448268,0.0237023429500766,"stand","stand"
"41",41,1534252992866,-0.08978271484375,0.992477416992188,0.0822296142578125,NA,-0.0428686812310776,0.0233184211038285,0.0237420702480111,"stand","stand"
"42",42,1534252992966,-0.0866241455078125,0.993423461914062,0.0853424072265625,NA,-0.0418880292273936,0.0198820410838693,0.024448786240956,"stand","stand"
"43",43,1534252993065,-0.093170166015625,0.997314453125,0.0853271484375,NA,-0.0497899461304827,0.0157383934161679,0.0186621094912642,"stand","stand"
"44",44,1534252993165,-0.0914764404296875,0.986740112304688,0.084320068359375,NA,-0.0541337629642393,0.00801514472959855,0.0161427862751624,"stand","stand"
"45",45,1534252993265,-0.09375,0.994491577148438,0.0862274169921875,NA,-0.0494472462133931,0.0129484087904632,0.0212880488288426,"stand","stand"
"46",46,1534252993364,-0.092376708984375,0.991958618164062,0.0874481201171875,NA,-0.0461263685769151,0.0120726798987056,0.0197057561247739,"stand","stand"
"47",47,1534252993464,-0.0954132080078125,0.99444580078125,0.09039306640625,NA,-0.0469739712265479,0.0072514778519957,0.0214946286040933,"stand","stand"
"48",48,1534252993563,-0.0887908935546875,0.993270874023438,0.0861968994140625,NA,-0.046862371189317,0.00557940944407813,0.0234067728317475,"stand","stand"
"49",49,1534252993663,-0.0926055908203125,0.99432373046875,0.09149169921875,NA,-0.0482960350469575,0.00989625226050814,0.0217091217722973,"stand","stand"
"50",50,1534252993762,-0.0961761474609375,0.993026733398438,0.0885162353515625,NA,-0.0342537518613234,-0.00258025525483825,0.0144814112742749,"stand","stand"
"51",51,1534252993862,-0.0909271240234375,0.987899780273438,0.0907135009765625,NA,0.00546254015240473,-0.00825604939028674,0.0204664581975305,"stand","stand"
"52",52,1534252993962,-0.100143432617188,0.989410400390625,0.094146728515625,"stand",0.0120096118960745,-0.0102618118827913,0.0411217834315514,"stand","stand"
"53",53,1534252994061,-0.09674072265625,0.997665405273438,0.0864105224609375,"stand",-0.0153617871103835,-0.0172452588761384,0.0328424857319528,"stand","stand"
"54",54,1534252994161,-0.0841217041015625,0.98834228515625,0.08160400390625,"stand",-0.0380343387004205,0.0118491724372937,0.0201136037531035,"stand","stand"
"55",55,1534252994260,-0.082061767578125,0.98968505859375,0.084716796875,"stand",-0.0364220487056622,0.0462188237469219,0.0388381282318311,"stand","stand"
"56",56,1534252994360,-0.098663330078125,0.9996337890625,0.0745086669921875,"stand",-0.0314061206680638,0.00934921723251533,0.0305123475011653,"stand","stand"
"57",57,1534252994459,-0.0778961181640625,0.993179321289062,0.0793914794921875,"stand",-0.0334248022093665,0.0226348032982825,0.027246688130009,"stand","stand"
"58",58,1534252994559,-0.082122802734375,0.994110107421875,0.075225830078125,"stand",-0.0327259262365694,0.0721007004506307,0.0485242353422414,"stand","stand"
"59",59,1534252994659,-0.10186767578125,0.996597290039062,0.0724029541015625,"stand",-0.040932091336213,0.0504168544471963,0.0365386772314361,"stand","stand"
"60",60,1534252994758,-0.0874786376953125,0.989303588867188,0.0812530517578125,"stand",-0.0323297701543749,0.040897075138309,0.0351979647557657,"stand","stand"
"61",61,1534252994858,-0.09747314453125,1.000244140625,0.0770111083984375,"stand",-0.0489955061547328,0.0496316130511435,0.0349754984093593,"stand","stand"
"62",62,1534252994957,-0.106002807617188,0.996490478515625,0.0847930908203125,"stand",-0.0917939614583718,0.0448143649833989,0.0186572967787228,"stand","stand"
"63",63,1534252995057,-0.0863800048828125,1.00129699707031,0.0855255126953125,"stand",-0.1094534098218,0.0662633285273312,0.0151342879330191,"stand","stand"
"64",64,1534252995156,-0.0997467041015625,0.974136352539062,0.0849761962890625,"stand",-0.0509306975958614,0.010410832050849,0.0086999738864011,"stand","stand"
"65",65,1534252995256,-0.085662841796875,1.00100708007812,0.09234619140625,"stand",-0.0545863019712267,0.0500448106468032,0.000180358508558642,"stand","stand"
"66",66,1534252995356,-0.111297607421875,0.998428344726562,0.096435546875,"stand",-0.0890880294576836,0.05536338791971,-0.0123184271645597,"stand","stand"
"67",67,1534252995455,-0.118148803710938,0.983184814453125,0.110397338867188,"stand",-0.123670092013676,0.0313282694038714,-0.0196123498258063,"stand","stand"
"68",68,1534252995555,-0.102706909179688,0.980270385742188,0.112747192382812,"stand",-0.0959168609271723,0.00939035491882309,0.0058492854929105,"stand","stand"
"69",69,1534252995654,-0.113052368164062,0.98297119140625,0.11346435546875,"stand",-0.0487959321236558,-0.0175284561654438,0.0189377086189289,"stand","stand"
"70",70,1534252995754,-0.10113525390625,0.988433837890625,0.108810424804688,"stand",-0.0113213831326151,-0.0825420474360517,0.0277517690654155,"stand","stand"
"71",71,1534252995853,-0.088653564453125,0.990264892578125,0.102432250976562,"stand",0.0203508607011532,-0.0541065579584507,0.0592676228404359,"stand","stand"
"72",72,1534252995953,-0.0968170166015625,0.991653442382812,0.101943969726562,"stand",0.00795923736928611,-0.0105425797169798,0.0576316049376417,"stand","stand"
"73",73,1534252996052,-0.0958251953125,0.99176025390625,0.101593017578125,"stand",-0.000533501821637094,-0.0268621672783877,0.0499446486147031,"stand","stand"
"74",74,1534252996152,-0.0893707275390625,0.99835205078125,0.0927734375,"stand",-0.0273904270206955,-0.00749998067432457,0.0378623378558921,"stand","stand"
"75",75,1534252996251,-0.096893310546875,0.993118286132812,0.086700439453125,"stand",-0.0329436396556834,0.00188298533122921,0.0210451359272916,"stand","stand"
"76",76,1534252996351,-0.0825653076171875,0.993743896484375,0.086517333984375,"stand",-0.0237602177885821,0.0295732027653281,0.0340197034816866,"stand","stand"
"77",77,1534252996451,-0.097900390625,0.992782592773438,0.086883544921875,"stand",-0.0193328700919818,0.0308485525662086,0.0422597521653422,"stand","stand"
"78",78,1534252996550,-0.093231201171875,0.995147705078125,0.0903472900390625,"stand",-0.0348622977579631,0.0190986722492225,0.0158267668841774,"stand","stand"
"79",79,1534252996650,-0.098785400390625,0.99078369140625,0.093841552734375,"stand",-0.0369063825950516,0.0338491742115593,0.0131927511029666,"stand","stand"
"80",80,1534252996749,-0.10101318359375,0.992172241210938,0.0902252197265625,"stand",-0.0232393034793627,0.0176277187012982,0.0264682395554726,"stand","stand"
"81",81,1534252996849,-0.09539794921875,0.992477416992188,0.0966033935546875,"stand",-0.0254824568904232,0.02705638509466,0.0279533377497987,"stand","stand"
"82",82,1534252996948,-0.10247802734375,0.9915771484375,0.0927581787109375,"stand",-0.0495608680790434,0.0315399363603063,0.0106880372277018,"stand","stand"
"83",83,1534252997048,-0.0927734375,0.988571166992188,0.0911102294921875,"stand",-0.0343009061176857,-0.00405550790566504,0.020803970385517,"stand","stand"
"84",84,1534252997147,-0.097076416015625,0.991744995117188,0.087188720703125,"stand",-0.0281170623715897,0.0165377738274909,0.0301721368244417,"stand","stand"
"85",85,1534252997247,-0.096832275390625,0.996536254882812,0.0862274169921875,"stand",-0.0289996230867966,0.0265291063739375,0.0253211617237492,"stand","stand"
"86",86,1534252997346,-0.0989532470703125,0.991668701171875,0.0851287841796875,"stand",-0.024499750448184,0.0181395891328567,0.0235824816784438,"stand","stand"
"87",87,1534252997446,-0.0958709716796875,0.992721557617188,0.083648681640625,"stand",-0.0286583091004785,0.013646200476245,0.0294654643116778,"stand","stand"
"88",88,1534252997546,-0.0967559814453125,0.99200439453125,0.0850830078125,"stand",-0.0328753784889266,0.0130677102547648,0.0212152874633459,"stand","stand"
"89",89,1534252997645,-0.09619140625,0.991546630859375,0.0865325927734375,"stand",-0.0182330769571637,0.0096313112122263,0.028883748404265,"stand","stand"
"90",90,1534252997745,-0.09283447265625,0.990509033203125,0.0849151611328125,"stand",-0.00216891643691896,0.0190630973085793,0.0453093868447957,"stand","stand"
"91",91,1534252997844,-0.0977935791015625,0.993804931640625,0.07659912109375,"stand",-0.00248635165129982,0.0335125588023073,0.0506021830878436,"stand","stand"
"92",92,1534252997944,-0.100662231445312,0.99566650390625,0.073944091796875,"stand",-0.021466094735271,0.010430740538753,0.035178496504695,"stand","stand"
"93",93,1534252998043,-0.0929107666015625,0.990798950195312,0.076568603515625,"stand",-0.0419098127981058,-0.0103469460773117,0.0165308713487473,"stand","stand"
"94",94,1534252998143,-0.100006103515625,0.998825073242188,0.0769195556640625,"stand",-0.032276126480989,-0.0143839721885138,0.0111176975069164,"stand","stand"
"95",95,1534252998242,-0.0883026123046875,0.99560546875,0.07342529296875,"stand",-0.0453891675420228,-0.025173263887865,-0.00130738382427834,"stand","stand"
"96",96,1534252998342,-0.08984375,0.99639892578125,0.070892333984375,"stand",-0.0561841986252742,0.0270085650480252,0.0201727522919645,"stand","stand"
"97",97,1534252998442,-0.098602294921875,0.993331909179688,0.0723876953125,"stand",-0.065262860431128,0.0448225990426876,0.0288491544852071,"stand","stand"
"98",98,1534252998541,-0.10833740234375,0.990951538085938,0.07720947265625,"stand",-0.0497520450001527,0.0338437391889265,0.0329589392443948,"stand","stand"
"99",99,1534252998641,-0.106826782226562,0.989044189453125,0.0866546630859375,"stand",-0.039738320160459,0.016824824547843,0.0318403354962447,"stand","stand"
"100",100,1534252998740,-0.0995941162109375,0.994186401367188,0.084716796875,"stand",-0.0493944340984701,0.0146325837112954,0.0268636456045439,"stand","stand"
"101",101,1534252998840,-0.09820556640625,0.987625122070312,0.0825042724609375,"stand",-0.0476839591031177,0.0174954682955739,0.0323927131514855,"stand","stand"
"102",102,1534252998939,-0.102767944335938,0.991867065429688,0.082305908203125,"stand",-0.0430407323075419,0.0113157769067693,0.0392802727580332,"stand","stand"
"103",103,1534252999039,-0.098663330078125,0.993072509765625,0.082855224609375,"stand",-0.0418748221223958,0.0159913094768746,0.0284457725404223,"stand","stand"
"104",104,1534252999138,-0.09442138671875,0.991378784179688,0.0823211669921875,"stand",-0.054198029389361,0.0295369674694351,0.0212174044046613,"stand","stand"
"105",105,1534252999238,-0.0943145751953125,0.99365234375,0.0793609619140625,"stand",-0.0551279481742791,0.0286370989246539,0.0250951381550296,"stand","stand"
"106",106,1534252999337,-0.097442626953125,0.993789672851562,0.0816497802734375,"stand",-0.0546049386638346,0.0309334258796426,0.0312878328354832,"stand","stand"
"107",107,1534252999437,-0.100921630859375,0.990707397460938,0.0876312255859375,"stand",-0.0652689422214542,0.0389472037010491,0.0344444396303957,"stand","stand"
"108",108,1534252999537,-0.104019165039062,0.990280151367188,0.0908203125,"stand",-0.0604749098528856,0.0365481575358114,0.0253634896800135,"stand","stand"
"109",109,1534252999636,-0.106201171875,0.99127197265625,0.0925140380859375,"stand",-0.0578003406503001,0.0246803807078742,0.0120328330302731,"stand","stand"
"110",110,1534252999736,-0.10174560546875,0.9876708984375,0.092529296875,"stand",-0.0570150478176412,0.0257940032577814,0.0109784250519505,"stand","stand"
"111",111,1534252999835,-0.095947265625,0.990585327148438,0.09466552734375,"stand",-0.0529343703221637,0.0384052775943311,0.0170353121043667,"stand","stand"
"112",112,1534252999935,-0.097442626953125,0.991897583007812,0.0982208251953125,"stand",-0.0522464595075283,0.0423379077908021,0.0167941492801034,"stand","stand"
"113",113,1534253000034,-0.104721069335938,0.988494873046875,0.099365234375,"stand",-0.0567265296411784,0.0380673577796471,0.0172627433439481,"stand","stand"
"114",114,1534253000134,-0.101455688476562,0.988922119140625,0.10430908203125,"stand",-0.061176631060031,0.0458648733329825,0.0201888046313106,"stand","stand"
"115",115,1534253000233,-0.10882568359375,0.99322509765625,0.105453491210938,"stand",-0.0591216408220141,0.0465829567598107,0.0204848786098564,"stand","stand"
"116",116,1534253000333,-0.113388061523438,0.9903564453125,0.104248046875,"stand",-0.0538042375420118,0.0298436141638899,0.0179842643385448,"stand","stand"
"117",117,1534253000433,-0.111190795898438,0.989105224609375,0.1024169921875,"stand",-0.0525167486180808,0.0184328982817705,0.0156517863305139,"stand","stand"
"118",118,1534253000532,-0.099273681640625,0.989608764648438,0.108154296875,"stand",-0.0505191821397066,0.0358178318045496,0.0188805403333657,"stand","stand"
"119",119,1534253000632,-0.119659423828125,0.989151000976562,0.112136840820312,"stand",-0.0398445802879531,0.0353454196373053,0.0294764430573961,"stand","stand"
"120",120,1534253000731,-0.1142578125,0.99090576171875,0.112197875976562,"stand",-0.0376211723141175,0.0190426208608102,0.0306113817660691,"stand","stand"
"121",121,1534253000831,-0.107772827148438,0.992034912109375,0.107940673828125,"stand",-0.0403354198994339,0.0329622491731781,0.0333322763840654,"stand","stand"
"122",122,1534253000930,-0.108673095703125,0.993270874023438,0.110687255859375,"stand",-0.0390761061328315,0.0493249120064624,0.0260179044501628,"stand","stand"
"123",123,1534253001030,-0.113906860351562,0.987686157226562,0.104156494140625,"stand",-0.0365140418987452,0.0321451641756287,0.0238059698091051,"stand","stand"
"124",124,1534253001129,-0.10272216796875,0.993301391601562,0.105789184570312,"stand",-0.0322203305386405,0.0222123559528923,0.0321377073245765,"stand","stand"
"125",125,1534253001229,-0.107208251953125,0.99298095703125,0.108322143554688,"stand",-0.0413820748179708,0.0230368488862903,0.0204935952655362,"stand","stand"
"126",126,1534253001328,-0.101272583007812,0.990737915039062,0.107086181640625,"stand",-0.0550273377528117,0.0233795107582213,0.00983284728647371,"stand","stand"
"127",127,1534253001428,-0.114410400390625,0.98748779296875,0.10955810546875,"stand",-0.0361825598683699,0.0179927619964312,0.0181510515955893,"stand","stand"
"128",128,1534253001528,-0.12628173828125,0.991546630859375,0.110733032226562,"stand",-0.0252149559464813,-0.00240614973981868,0.0190387321021164,"standToSit","stand"
"129",129,1534253001627,-0.12200927734375,0.985671997070312,0.111572265625,"stand",-0.0243812941299017,-0.0439141241395673,0.0124963236078657,"stand","stand"
"130",130,1534253001727,-0.111480712890625,1.00350952148438,0.110580444335938,"stand",-0.0423828961906453,-0.0211548581642028,0.0192817428340748,"stand","stand"
"131",131,1534253001826,-0.122756958007812,0.983932495117188,0.103256225585938,"stand",-0.0137636132701817,-0.0109771369515865,0.0443341535586766,"stand","stand"
"132",132,1534253001926,-0.156402587890625,0.992965698242188,0.0996551513671875,"stairDown",-0.022920702452627,-0.0195586028869904,0.0669908063067336,"stand","stand"
"133",133,1534253002025,-0.117721557617188,1.01768493652344,0.108306884765625,"stairDown",-0.190102620948101,0.126223452059016,0.084557307630607,"stand","stand"
"134",134,1534253002125,-0.165496826171875,0.942459106445312,0.11663818359375,"stairDown",-0.343150426115537,0.168023667625731,-0.0899792590339897,"stand","stairDown"
"135",135,1534253002224,-0.123886108398438,0.833587646484375,0.15521240234375,"stairDown",-0.384030378215041,-0.21437860879698,-0.42271404853867,"stand","stairDown"
"136",136,1534253002324,-0.203628540039062,1.07572937011719,0.353500366210938,"stairDown",-0.798775379168573,0.119681138677661,-0.104465499325874,"stand","stairDown"
"137",137,1534253002423,-0.263656616210938,0.866012573242188,0.384735107421875,"stairDown",-0.278071152596412,-0.1983801658529,0.0661730609539341,"stand","stairDown"
"138",138,1534253002523,-0.192672729492188,0.706161499023438,0.395889282226562,"stairDown",0.190917882495557,-0.0820740729647871,-0.0395921425092381,"stand","stairDown"
"139",139,1534253002623,-0.1953125,0.873199462890625,0.40966796875,"stairDown",0.501797016582736,0.143485032308121,-0.0435074540060897,"stairDown","stairDown"
"140",140,1534253002722,-0.10577392578125,0.621841430664062,0.222854614257812,"stairDown",0.672213355092157,0.014905424564974,-0.25315067432871,"stairDown","stairDown"
"141",141,1534253002822,-0.229141235351562,0.983734130859375,0.341064453125,"stairDown",0.377613665489219,0.658829427068081,-0.401999008710982,"stairDown","stairDown"
"142",142,1534253002921,-0.175537109375,0.949844360351562,-0.43304443359375,"stairDown",0.200165203923752,-0.317243094483327,1.05523285442514,"stairDown","stairDown"
"143",143,1534253003021,-0.0908660888671875,1.76934814453125,0.12396240234375,"stairDown",0.318760147893223,-0.608874506260602,0.159240491695355,"stairDown","stairDown"
"144",144,1534253003120,-0.338455200195312,0.79656982421875,0.115325927734375,"stairDown",-0.442557452046643,1.09975024161935,-0.215257984588925,"stairDown","stairDown"
"145",145,1534253003220,-0.270370483398438,0.778045654296875,0.206436157226562,"stairDown",-0.202166129246114,0.526439634753358,0.269055007138391,"stairDown","stairDown"
"146",146,1534253003319,-0.39630126953125,1.03044128417969,0.1878662109375,"stairDown",-0.390660328618839,0.345608344445933,0.428358194537328,"stairDown","stairDown"
"147",147,1534253003419,-0.251754760742188,0.590835571289062,-0.246185302734375,"stairDown",-0.0403893978267119,-1.18522742683056,0.0581717782495606,"stairDown","stairDown"
"148",148,1534253003518,0.395675659179688,1.99479675292969,0.02032470703125,"stairDown",-1.30027183628221,1.45720358199585,-0.675054105546763,"stairDown","stairDown"
"149",149,1534253003618,-0.3516845703125,0.829986572265625,0.353546142578125,"stairDown",-0.183672448388729,-0.716347885704553,0.320707217576316,"stairDown","stairDown"
"150",150,1534253003717,-0.169830322265625,0.440048217773438,0.397216796875,"stairDown",0.921555622101691,-0.911742650692986,0.229496944938572,"stairDown","stairDown"
"151",151,1534253003817,-0.068115234375,1.02737426757812,0.332763671875,"stairDown",0.609386634855736,-0.201975210488579,-0.138158881331175,"stairDown","stairDown"
"152",152,1534253003917,0.101959228515625,0.8812255859375,0.0139923095703125,"stairDown",0.105724978860667,0.394270710888387,0.156417684967971,"stairDown","stairDown"
"153",153,1534253004016,-0.549362182617188,2.05178833007812,0.626480102539062,"stairDown",-0.0404978917485077,0.00973944642252882,0.323154244121356,"stairDown","stairDown"
"154",154,1534253004116,-0.297164916992188,1.07185363769531,-0.00103759765625,"stairDown",0.348953318255253,0.394342714068227,0.474196718880586,"stairDown","stairDown"
"155",155,1534253004215,-0.116058349609375,0.678695678710938,0.0694580078125,"stairDown",-0.604357263289655,0.860009352434891,0.181800118419371,"stairDown","stairDown"
"156",156,1534253004315,-0.553695678710938,0.683609008789062,0.13946533203125,"stairDown",-0.584832482548509,0.249611672928909,0.115480727633583,"stairDown","stairDown"
"157",157,1534253004414,0.25042724609375,1.84857177734375,0.330001831054688,"stairDown",-0.690627450913129,-1.36811157138409,-0.580529724593231,"stairDown","stairDown"
"158",158,1534253004514,-0.485214233398438,0.879669189453125,0.191848754882812,"stairDown",-0.0422753561153208,0.15902578927878,-0.333830954761891,"stairDown","stairDown"
"159",159,1534253004613,0.126998901367188,0.470809936523438,0.337051391601562,"stairDown",0.571114604993782,-0.734912702855667,0.205757513394049,"stairDown","stairDown"
"160",160,1534253004713,-0.055572509765625,1.07351684570312,0.1746826171875,"stairDown",0.322333713319457,0.254453136739994,-0.384239602128803,"stairDown","stairDown"
"161",161,1534253004813,0.176223754882812,1.110595703125,-0.0830841064453125,"stairDown",0.468621600386877,0.416459174481786,-0.0756344162909211,"stairDown","stairDown"
"162",162,1534253004912,-0.213241577148438,2.08143615722656,0.443450927734375,"stairDown",0.503163960102537,0.121332820315683,0.00784487362304637,"stairDown","stairDown"
"163",163,1534253005012,-0.13031005859375,0.639877319335938,0.156082153320312,"stairDown",0.176291209371375,1.01371622475185,0.195124638928559,"stairDown","stairDown"
"164",164,1534253005111,-0.145187377929688,0.799713134765625,0.41357421875,"stairDown",-0.0524691052096817,0.391085969698816,0.0988980550841218,"stairDown","stairDown"
"165",165,1534253005211,-0.245025634765625,0.566177368164062,-0.159881591796875,"stairDown",-0.558762121977404,-0.065843073554783,-0.129774559971731,"stairDown","stairDown"
"166",166,1534253005310,-0.324478149414062,1.85466003417969,0.234970092773438,"stairDown",-0.778288420065669,-0.240695271006247,-0.436998005440695,"stairDown","stairDown"
"167",167,1534253005410,-0.314453125,0.724197387695312,0.316543579101562,"stairDown",0.299793538541444,-0.488072228396732,-0.0732178421776928,"stairDown","stairDown"
"168",168,1534253005509,-0.21978759765625,0.412689208984375,0.238601684570312,"stairDown",0.715796720059359,-1.06022003662803,-0.106303594087668,"stairDown","stairDown"
"169",169,1534253005609,0.108184814453125,1.03265380859375,0.318023681640625,"stairDown",0.333593243176999,0.119583498496063,-0.274065059916524,"stairDown","stairDown"
"170",170,1534253005708,-0.1361083984375,1.55093383789062,-0.778030395507812,"stairDown",-0.130489536890907,0.869685185699607,0.316091649554887,"stairDown","stairDown"
"171",171,1534253005808,-0.273574829101562,1.31741333007812,0.224502563476562,"stairDown",-0.196441509584843,0.657459556788595,0.443797914437243,"stairDown","stairDown"
"172",172,1534253005908,-0.33538818359375,0.738937377929688,0.0073394775390625,"stairDown",-0.256220576207561,0.974368497927922,0.389770637153937,"stairDown","stairDown"
"173",173,1534253006007,-0.369338989257812,0.661849975585938,-0.0543975830078125,"stairDown",-0.588923921388799,0.353761019705743,0.154389714972989,"stand","stairDown"
"174",174,1534253006107,-0.037872314453125,0.457504272460938,-0.138397216796875,"stairDown",-0.977259408206404,0.0742403710307626,-0.241734474508754,"stairDown","stairDown"
"175",175,1534253006206,-0.558029174804688,2.025146484375,0.391693115234375,"stairDown",-0.578638325846965,0.308835340023802,-0.286818987292117,"stairDown","walk"
"176",176,1534253006306,-0.382095336914062,0.7181396484375,0.246902465820312,"stairDown",0.151279365655704,-0.0844188939092168,0.138812040611096,"stairDown","walk"
"177",177,1534253006405,0.0871124267578125,0.554183959960938,-0.28729248046875,"stairDown",0.509983277564906,-0.323184946564208,-0.00769520940480661,"stairDown","walk"
"178",178,1534253006505,-0.146682739257812,1.29005432128906,0.321990966796875,"stairDown",0.293384000045497,-0.435457410230265,0.0944029245027567,"stairDown","walk"
"179",179,1534253006604,-0.0472412109375,0.84490966796875,0.307235717773438,"stairDown",0.289616004837108,0.0607376171068656,0.172080523417009,"stairDown","walk"
"180",180,1534253006704,-0.282440185546875,0.988723754882812,0.276153564453125,"stairDown",0.312532109260588,0.165488457838474,0.173181797595494,"stairUp","walk"
