"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"78",78,1532525146776,-0.583755493164062,1.06314086914062,0.335525512695312,"walk","walk","walk"
"79",79,1532525146876,-0.497879028320312,0.745697021484375,0.283294677734375,"walk","walk","walk"
"80",80,1532525146975,0.0663299560546875,1.20877075195312,0.0069122314453125,"walk","walk","walk"
"81",81,1532525147075,-0.418594360351562,0.89251708984375,0.0347442626953125,"walk","walk","walk"
"82",82,1532525147174,-0.31439208984375,0.267807006835938,0.134246826171875,"walk","walk","walk"
"83",83,1532525147274,-0.251144409179688,1.10020446777344,0.759368896484375,"walk","walk","walk"
"84",84,1532525147373,0.165679931640625,2.54116821289062,0.665145874023438,"walk","walk","walk"
"85",85,1532525147473,-0.199737548828125,0.932601928710938,-0.0609588623046875,"walk","walk","walk"
"86",86,1532525147572,0.088714599609375,0.753463745117188,0.0999755859375,"walk","walk","walk"
"87",87,1532525147672,0.35467529296875,1.09201049804688,0.233184814453125,"walk","walk","walk"
"88",88,1532525147771,-0.820648193359375,0.835052490234375,0.239990234375,"walk","walk","walk"
"89",89,1532525147871,0.068756103515625,1.39836120605469,-0.19110107421875,"walk","walk","walk"
"90",90,1532525147970,0.56927490234375,2.19924926757812,0.638778686523438,"walk","walk","walk"
"91",91,1532525148070,-0.393829345703125,0.4425048828125,0.151931762695312,"walk","walk","walk"
"92",92,1532525148169,-0.04559326171875,0.292022705078125,0.127792358398438,"walk","walk","walk"
"93",93,1532525148269,-0.275924682617188,1.42324829101562,0.496932983398438,"walk","walk","walk"
"94",94,1532525148368,0.336593627929688,1.89703369140625,0.033782958984375,"walk","walk","walk"
"95",95,1532525148468,-0.403060913085938,0.616531372070312,0.05108642578125,"walk","walk","walk"
"96",96,1532525148567,0.149276733398438,0.53680419921875,0.0986328125,"walk","walk","walk"
"97",97,1532525148667,-0.278579711914062,1.14695739746094,0.4940185546875,"walk","walk","walk"
"98",98,1532525148766,-0.733856201171875,0.50946044921875,0.236114501953125,"walk","walk","walk"
"99",99,1532525148866,0.120941162109375,0.981887817382812,-0.040771484375,"walk","walk","walk"
"100",100,1532525148965,0.179443359375,1.343017578125,0.321014404296875,"walk","walk","walk"
"101",101,1532525149065,-0.455352783203125,0.438186645507812,0.03155517578125,"walk","walk","walk"
"102",102,1532525149164,-0.022308349609375,0.466201782226562,0.39935302734375,"walk","walk","walk"
"103",103,1532525149264,-0.11688232421875,1.00828552246094,0.641525268554688,"walk","walk","walk"
"104",104,1532525149363,0.0320281982421875,0.951202392578125,0.0091400146484375,"walk","walk","walk"
"105",105,1532525149463,-0.07568359375,0.703521728515625,0.24786376953125,"walk","walk","walk"
"106",106,1532525149562,0.271194458007812,0.721328735351562,-0.00579833984375,"walk","walk","walk"
"107",107,1532525149662,-0.84228515625,1.01472473144531,0.175064086914062,"walk","walk","walk"
"108",108,1532525149761,-0.512664794921875,0.968765258789062,0.348297119140625,"walk","walk","walk"
"109",109,1532525149861,0.0940704345703125,1.38056945800781,-0.0245208740234375,"walk","walk","walk"
"110",110,1532525149961,-0.407089233398438,0.890243530273438,0.0995025634765625,"walk","walk","walk"
"111",111,1532525150060,-0.267486572265625,0.309356689453125,0.205169677734375,"walk","walk","walk"
"112",112,1532525150160,-0.300735473632812,0.991500854492188,0.749710083007812,"walk","walk","walk"
"113",113,1532525150259,0.213241577148438,2.45381164550781,0.547653198242188,"walk","walk","walk"
"114",114,1532525150359,-0.30712890625,0.871871948242188,-0.0310211181640625,"walk","walk","walk"
"115",115,1532525150458,0.170333862304688,0.782928466796875,0.153839111328125,"walk","walk","walk"
"116",116,1532525150558,0.235031127929688,1.01765441894531,0.147796630859375,"walk","walk","walk"
"117",117,1532525150657,-0.726226806640625,0.680770874023438,0.200714111328125,"walk","walk","walk"
"118",118,1532525150757,0.0568084716796875,1.51618957519531,-0.148834228515625,"walk","walk","walk"
"119",119,1532525150856,0.53857421875,2.19465637207031,0.629348754882812,"walk","walk","walk"
"120",120,1532525150956,-0.445938110351562,0.405487060546875,0.080474853515625,"walk","walk","walk"
"121",121,1532525151055,-0.042938232421875,0.31488037109375,0.126495361328125,"walk","walk","walk"
"122",122,1532525151155,-0.202880859375,1.37124633789062,0.622039794921875,"walk","walk","walk"
"123",123,1532525151254,0.125350952148438,1.71987915039062,0.0617218017578125,"walk","walk","walk"
"124",124,1532525151354,-0.425628662109375,0.666000366210938,-0.06512451171875,"walk","walk","walk"
"125",125,1532525151453,0.158233642578125,0.607086181640625,0.24530029296875,"walk","walk","walk"
"126",126,1532525151553,-0.2353515625,0.99346923828125,0.192901611328125,"walk","walk","walk"
"127",127,1532525151652,-0.741195678710938,0.6409912109375,0.214691162109375,"walk","walk","walk"
"128",128,1532525151752,0.140151977539062,1.05067443847656,0.008880615234375,"walk","walk","walk"
"129",129,1532525151851,0.28558349609375,1.55339050292969,0.524063110351562,"walk","walk","walk"
"130",130,1532525151951,-0.476791381835938,0.330398559570312,0.0657958984375,"walk","walk","walk"
"131",131,1532525152050,-0.03192138671875,0.321762084960938,0.165084838867188,"walk","walk","walk"
"132",132,1532525152150,-0.0509185791015625,1.1678466796875,0.487380981445312,"walk","walk","walk"
"133",133,1532525152249,0.095062255859375,1.42323303222656,0.045379638671875,"walk","walk","walk"
"134",134,1532525152349,-0.329910278320312,0.530319213867188,0.014312744140625,"walk","walk","walk"
"135",135,1532525152449,0.2373046875,0.593368530273438,0.0879669189453125,"walk","walk","walk"
"136",136,1532525152548,-0.432998657226562,0.956787109375,0.219879150390625,"walk","walk","walk"
"137",137,1532525152648,-0.695816040039062,0.570632934570312,0.178268432617188,"walk","walk","walk"
"138",138,1532525152747,0.106857299804688,1.010498046875,-0.0157318115234375,"walk","walk","walk"
"139",139,1532525152847,0.0495147705078125,1.262939453125,0.267303466796875,"walk","walk","walk"
"140",140,1532525152946,-0.356124877929688,0.37969970703125,0.076568603515625,"walk","walk","walk"
"141",141,1532525153046,-0.0649566650390625,0.439193725585938,0.347564697265625,"walk","walk","walk"
"142",142,1532525153145,-0.1090087890625,1.00845336914062,0.645492553710938,"walk","walk","walk"
"143",143,1532525153245,0.04656982421875,0.875579833984375,0.07073974609375,"walk","walk","walk"
"144",144,1532525153344,-0.257278442382812,0.51806640625,0.138885498046875,"walk","walk","walk"
"145",145,1532525153444,0.17333984375,0.734466552734375,-0.0560760498046875,"walk","walk","walk"
"146",146,1532525153543,-0.64453125,1.03517150878906,0.265472412109375,"walk","walk","walk"
"147",147,1532525153643,-0.429855346679688,0.691665649414062,0.301971435546875,"walk","walk","walk"
"148",148,1532525153742,-0.0156402587890625,1.01423645019531,-0.0962066650390625,"walk","walk","walk"
"149",149,1532525153842,-0.364303588867188,1.04899597167969,0.141342163085938,"walk","walk","walk"
"150",150,1532525153941,-0.364364624023438,0.3470458984375,0.209304809570312,"walk","walk","walk"
"151",151,1532525154041,-0.180343627929688,0.778915405273438,0.428009033203125,"walk","walk","walk"
"152",152,1532525154141,-0.043914794921875,1.49740600585938,0.971588134765625,"walk","walk","walk"
"153",153,1532525154240,0.152633666992188,0.864547729492188,-0.172988891601562,"walk","walk","walk"
"154",154,1532525154340,-0.010345458984375,0.761062622070312,0.24212646484375,"walk","walk","walk"
"155",155,1532525154439,0.203048706054688,1.00218200683594,0.174148559570312,"walk","walk","walk"
"156",156,1532525154539,-0.798583984375,0.925949096679688,0.322158813476562,"walk","walk","walk"
"157",157,1532525154638,-0.447906494140625,1.30793762207031,0.367843627929688,"walk","walk","walk"
"158",158,1532525154738,0.329483032226562,2.06251525878906,0.160049438476562,"walk","walk","walk"
"159",159,1532525154837,-0.43218994140625,0.680099487304688,0.108123779296875,"walk","walk","walk"
"160",160,1532525154937,-0.217071533203125,0.285507202148438,0.1630859375,"walk","walk","walk"
"161",161,1532525155036,-0.342437744140625,1.1483154296875,0.738296508789062,"walk","walk","walk"
"162",162,1532525155136,-0.120346069335938,1.85923767089844,0.5169677734375,"walk","walk","walk"
"163",163,1532525155235,-0.258514404296875,0.954193115234375,0.014678955078125,"walk","walk","walk"
"164",164,1532525155335,0.159744262695312,0.667800903320312,0.113967895507812,"walk","walk","walk"
"165",165,1532525155434,-0.0732421875,0.918685913085938,0.168746948242188,"walk","walk","walk"
"166",166,1532525155534,-0.6759033203125,0.892410278320312,0.267349243164062,"walk","walk","walk"
"167",167,1532525155633,-0.03289794921875,1.64657592773438,0.0526580810546875,"walk","walk","walk"
"168",168,1532525155733,0.416610717773438,2.123291015625,0.316268920898438,"walk","walk","walk"
"169",169,1532525155833,-0.3448486328125,0.577224731445312,-0.03472900390625,"walk","walk","walk"
"170",170,1532525155932,-0.1617431640625,0.31378173828125,0.213333129882812,"walk","walk","walk"
"171",171,1532525156032,-0.26190185546875,1.16229248046875,0.790985107421875,"walk","walk","walk"
