"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"23",23,23,1532525141302,-0.132675170898438,1.05174255371094,0.168121337890625,"walk",-1.13804036467165,1.72681397507452,0.119657477306629,"walk","walk"
"24",24,24,1532525141401,-0.467254638671875,0.4232177734375,0.149688720703125,"walk",-0.262585618173213,-1.16819349250443,0.798616279751043,"walk","walk"
"25",25,25,1532525141501,-0.1376953125,0.712615966796875,0.469146728515625,"walk",0.308511124618687,-1.66642016934686,0.0831674011401833,"walk","walk"
"26",26,26,1532525141600,-0.26751708984375,1.18301391601562,0.734481811523438,"walk",0.433457430601842,-0.272852267226146,-0.123046412296515,"walk","walk"
"27",27,27,1532525141700,0.33758544921875,0.82672119140625,-0.135009765625,"walk",0.0826915757787268,0.887143404002978,0.177538446517687,"walk","walk"
"28",28,28,1532525141799,-0.0889892578125,0.554183959960938,0.20367431640625,"walk",1.22288227726243,-0.0626484134489067,0.373824405754779,"walk","walk"
"29",29,29,1532525141899,0.204086303710938,1.06614685058594,0.284652709960938,"walk",0.402827300725201,0.912625004877334,0.452846852104318,"walk","walk"
"30",30,30,1532525141999,-0.729568481445312,1.02165222167969,0.261199951171875,"walk",-0.410141265032406,2.02377465209671,0.480428820192639,"walk","walk"
"31",31,31,1532525142098,-0.350296020507812,1.50947570800781,0.284317016601562,"walk",0.214239330906992,-0.989976040456694,-0.678166770183689,"walk","walk"
"32",32,32,1532525142198,0.302642822265625,2.04391479492188,0.203506469726562,"walk",-0.547943228427284,-0.647715544947057,-1.41031145134011,"walk","walk"
"33",33,33,1532525142297,-0.350662231445312,0.689285278320312,0.0557098388671875,"walk",-0.861457685418617,0.794551817645587,0.150916088742927,"walk","walk"
"34",34,34,1532525142397,-0.1796875,0.191375732421875,0.13330078125,"walk",-0.150750771659505,-1.85188816442271,0.452445883309582,"walk","walk"
"35",35,35,1532525142496,-0.271041870117188,1.49360656738281,0.836822509765625,"walk",0.128070161331682,-1.491070186325,0.114141029882241,"walk","walk"
"36",36,36,1532525142596,-0.201400756835938,1.7734375,0.33856201171875,"walk",-0.222418743760644,0.576278189008757,0.554389363648129,"walk","walk"
"37",37,37,1532525142695,-0.236343383789062,0.826004028320312,-0.003570556640625,"walk",0.595157740168002,0.988059809092018,0.37872289925835,"walk","walk"
"38",38,38,1532525142795,0.0326385498046875,0.67242431640625,0.0850982666015625,"walk",0.975618564003511,0.585627254060639,0.292476916508171,"walk","walk"
"39",39,39,1532525142894,-0.0733795166015625,1.04927062988281,0.221343994140625,"walk",-0.0521900439725999,1.95914793388963,0.505820186103736,"walk","walk"
"40",40,40,1532525142994,-0.736892700195312,0.715789794921875,0.247055053710938,"walk",-0.25499685640418,0.734128081248304,0.0525753300095289,"walk","walk"
"41",41,41,1532525143093,0.129913330078125,1.2373046875,-0.04571533203125,"walk",-0.101218942906388,-0.944091595607208,-1.18229822410011,"walk","walk"
"42",42,42,1532525143193,0.47845458984375,1.8157958984375,0.557357788085938,"walk",-0.551595033721829,0.268156081570035,-0.991126314081722,"walk","walk"
"43",43,43,1532525143292,-0.491317749023438,0.423095703125,0.06634521484375,"walk",-0.63076064672005,-0.247970130325611,0.318010723492429,"walk","walk"
"44",44,44,1532525143392,-0.003204345703125,0.33056640625,0.181488037109375,"walk",-0.063254336947126,-1.73496649271866,-0.0286200601287,"walk","walk"
"45",45,45,1532525143491,-0.07421875,1.19010925292969,0.455047607421875,"walk",-0.724402322930274,-1.07431116164456,0.154820141590395,"walk","walk"
"46",46,46,1532525143591,0.0782928466796875,1.04750061035156,0.106414794921875,"walk",-0.626886962061542,0.0772709559558876,0.592917054257219,"walk","walk"
"47",47,47,1532525143691,-0.263015747070312,0.447982788085938,-0.0170135498046875,"walk",1.14804632014649,0.256495262251423,0.343093825789839,"walk","walk"
"48",48,48,1532525143790,0.0811614990234375,0.571701049804688,0.10369873046875,"walk",0.799641773408957,0.777353647805544,0.492410564010164,"walk","walk"
"49",49,49,1532525143890,-0.708511352539062,1.00540161132812,0.445602416992188,"walk",-0.219398303305263,1.21712670242975,0.358142202320101,"walk","walk"
"50",50,50,1532525143989,-0.5146484375,0.682220458984375,0.289459228515625,"walk",-0.241224348719461,-0.373050665062726,-0.490016504478192,"walk","walk"
"51",51,51,1532525144089,0.012908935546875,0.990982055664062,-0.0657958984375,"walk",-0.29574344120081,-0.29304805586154,-1.25608604253634,"walk","walk"
"52",52,52,1532525144188,-0.207290649414062,1.056640625,0.185562133789062,"walk",-0.607212345898944,0.571324127833788,-0.383611794511953,"walk","walk"
"53",53,53,1532525144288,-0.326828002929688,0.349929809570312,0.13525390625,"walk",-0.394924552263649,-0.945986130361532,0.324284717958936,"walk","walk"
"54",54,54,1532525144387,-0.22100830078125,0.913543701171875,0.6182861328125,"walk",-0.243475051376958,-0.939529807190763,-0.511765720412451,"walk","walk"
"55",55,55,1532525144487,-0.0163421630859375,1.5404052734375,0.878692626953125,"walk",-1.06103845048862,-0.236868944417451,-0.15958887936363,"walk","walk"
"56",56,56,1532525144586,0.1212158203125,0.848068237304688,-0.140548706054688,"walk",0.086166144985214,-0.0666595009145937,0.52152269206546,"walk","walk"
"57",57,57,1532525144686,0.009185791015625,0.682373046875,0.232894897460938,"walk",1.26122036710697,-0.310033651096373,0.442483679766936,"walk","walk"
"58",58,58,1532525144785,0.220947265625,0.959701538085938,0.101119995117188,"walk",0.433952778564596,1.24944325460908,0.738071432026918,"walk","walk"
"59",59,59,1532525144885,-0.830062866210938,1.11723327636719,0.310440063476562,"walk",0.0112270338572207,0.863792255910361,0.31066989386835,"walk","walk"
"60",60,60,1532525144985,-0.259536743164062,1.54962158203125,0.151962280273438,"walk",0.122055873986663,-1.97365136244059,-0.969733809552904,"walk","walk"
"61",61,61,1532525145084,0.562713623046875,2.28515625,0.339202880859375,"walk",-0.953642601642521,0.637953089356209,-0.622934659800653,"walk","walk"
"62",62,62,1532525145184,-0.333099365234375,0.591934204101562,0.0246734619140625,"walk",-0.702061175963564,0.36542935837817,0.263327262339108,"walk","walk"
"63",63,63,1532525145283,-0.151123046875,0.24884033203125,0.143692016601562,"walk",-0.0845998883154238,-1.81105007830255,0.189748760212035,"walk","walk"
"64",64,64,1532525145383,-0.281845092773438,1.49620056152344,0.75250244140625,"walk",-0.227959752052311,-0.33290920209848,-0.570255727389697,"walk","walk"
"65",65,65,1532525145482,-0.064361572265625,1.85293579101562,0.264663696289062,"walk",-0.565189604200574,0.20266783890286,-0.201489509690998,"walk","walk"
"66",66,66,1532525145582,-0.332077026367188,0.773529052734375,0.0531158447265625,"walk",0.775990921863306,-0.280729547171642,0.506261262647991,"walk","walk"
"67",67,67,1532525145681,0.189544677734375,0.615386962890625,0.123703002929688,"walk",1.13827971491587,-0.0168978712520281,0.51365266787518,"walk","walk"
"68",68,68,1532525145781,-0.082489013671875,1.05232238769531,0.205490112304688,"walk",-0.0442496063466002,2.00691759786465,1.01698609741843,"walk","walk"
"69",69,69,1532525145880,-0.762969970703125,0.843276977539062,0.333709716796875,"walk",0.123707667042648,0.339725204197043,0.248745153683003,"walk","walk"
"70",70,70,1532525145980,0.0267333984375,1.15901184082031,-0.0385284423828125,"walk",0.00633857884045233,-2.4552357472528,-1.50908303888259,"walk","walk"
"71",71,71,1532525146079,0.525588989257812,1.48959350585938,0.505050659179688,"walk",-1.35084950470046,1.82409424132175,-0.1659238602191,"walk","walk"
"72",72,72,1532525146179,-0.443939208984375,0.350616455078125,0.101898193359375,"walk",-0.471418286395488,-0.283835121821544,0.551948701514592,"walk","walk"
"73",73,73,1532525146278,-0.094451904296875,0.378768920898438,0.260818481445312,"walk",0.0692266142847058,-2.16352774785409,0.262038969031827,"walk","walk"
"74",74,74,1532525146378,0.035400390625,1.08653259277344,0.495376586914062,"walk",0.394734467782089,-0.293118569845179,-0.11847799858748,"walk","walk"
"75",75,75,1532525146477,0.227249145507812,0.926773071289062,0.034942626953125,"walk",-0.334781083678469,1.87771077763963,0.404516543804638,"walk","walk"
"76",76,76,1532525146577,-0.222213745117188,0.488998413085938,0.0025787353515625,"walk",1.60506721528258,-0.34834519900789,0.231302464892216,"walk","walk"
"77",77,77,1532525146677,0.135482788085938,0.605239868164062,0.0574951171875,"walk",0.605188226617497,0.918552897102581,0.615730762854295,"walk","walk"
"78",78,78,1532525146776,-0.583755493164062,1.06314086914062,0.335525512695312,"walk",-0.558381643217995,2.66118148635067,0.9660120147544,"walk","walk"
"79",79,79,1532525146876,-0.497879028320312,0.745697021484375,0.283294677734375,"walk",0.361964558624863,-0.508783588714098,-0.235769890445711,"walk","walk"
"80",80,80,1532525146975,0.0663299560546875,1.20877075195312,0.0069122314453125,"walk",-0.232013518033222,-1.76771345249282,-2.04369670581719,"walk","walk"
"81",81,81,1532525147075,-0.418594360351562,0.89251708984375,0.0347442626953125,"walk",-0.709120178008088,1.11280562011593,0.0755839628637583,"walk","walk"
"82",82,82,1532525147174,-0.31439208984375,0.267807006835938,0.134246826171875,"walk",-0.511891003119161,-1.86752379514844,0.753019064977658,"walk","walk"
"83",83,83,1532525147274,-0.251144409179688,1.10020446777344,0.759368896484375,"walk",0.183017000964279,-1.80175995607112,-0.396413414211148,"walk","walk"
"84",84,84,1532525147373,0.165679931640625,2.54116821289062,0.665145874023438,"walk",-1.01087912119743,-0.449960341476654,0.486952067514598,"walk","walk"
"85",85,85,1532525147473,-0.199737548828125,0.932601928710938,-0.0609588623046875,"walk",0.612205887078318,1.00798422161233,0.249876448209001,"walk","walk"
"86",86,86,1532525147572,0.088714599609375,0.753463745117188,0.0999755859375,"walk",1.56832335345181,-0.101986080045942,0.50377404139307,"walk","walk"
"87",87,87,1532525147672,0.35467529296875,1.09201049804688,0.233184814453125,"walk",0.050094777527378,1.38403030156873,0.568235947973823,"walk","walk"
"88",88,88,1532525147771,-0.820648193359375,0.835052490234375,0.239990234375,"walk",-0.524187364091831,1.53361564404259,0.0976753380424178,"walk","walk"
"89",89,89,1532525147871,0.068756103515625,1.39836120605469,-0.19110107421875,"walk",-0.125045571236521,-0.933721056096647,-1.18278535974367,"walk","walk"
"90",90,90,1532525147970,0.56927490234375,2.19924926757812,0.638778686523438,"walk",-0.373971439422065,0.0768315180709565,-1.07995102484538,"walk","walk"
"91",91,91,1532525148070,-0.393829345703125,0.4425048828125,0.151931762695312,"walk",-0.598482147851682,0.502789340297523,0.303770485912463,"walk","walk"
"92",92,92,1532525148169,-0.04559326171875,0.292022705078125,0.127792358398438,"walk",-0.289743437095268,-1.67772343211402,0.175301826003832,"walk","walk"
"93",93,93,1532525148269,-0.275924682617188,1.42324829101562,0.496932983398438,"walk",-0.577107451174514,-0.628012862327578,-0.655445443383813,"walk","walk"
"94",94,94,1532525148368,0.336593627929688,1.89703369140625,0.033782958984375,"walk",-0.843208124037805,0.0369938946119737,0.168827825421948,"walk","walk"
"95",95,95,1532525148468,-0.403060913085938,0.616531372070312,0.05108642578125,"walk",0.769883630410992,0.309996793490389,0.692845940191482,"walk","walk"
"96",96,96,1532525148567,0.149276733398438,0.53680419921875,0.0986328125,"walk",1.0221236259349,0.56986650096136,0.491872469594402,"walk","walk"
"97",97,97,1532525148667,-0.278579711914062,1.14695739746094,0.4940185546875,"walk",0.105393235949205,1.49524915076977,0.504474667443155,"walk","walk"
"98",98,98,1532525148766,-0.733856201171875,0.50946044921875,0.236114501953125,"walk",-0.180516325310831,-0.0189568317460611,-0.346385291801339,"walk","walk"
"99",99,99,1532525148866,0.120941162109375,0.981887817382812,-0.040771484375,"walk",-0.239203156197702,-0.82334577947596,-1.07070796447493,"walk","walk"
"100",100,100,1532525148965,0.179443359375,1.343017578125,0.321014404296875,"walk",-0.66962216185427,0.893960786597284,-0.533905706321473,"walk","walk"
"101",101,101,1532525149065,-0.455352783203125,0.438186645507812,0.03155517578125,"walk",-0.449218977214425,-0.453517025722593,0.413156661786784,"walk","walk"
"102",102,102,1532525149164,-0.022308349609375,0.466201782226562,0.39935302734375,"walk",-0.20386404118665,-1.42188383740547,-0.226554853051953,"walk","walk"
"103",103,103,1532525149264,-0.11688232421875,1.00828552246094,0.641525268554688,"walk",-0.558662677368293,-0.150265516533779,-0.591898128824151,"walk","walk"
"104",104,104,1532525149363,0.0320281982421875,0.951202392578125,0.0091400146484375,"walk",-0.108607030052263,-0.0909725827929425,0.317166419901535,"walk","walk"
"105",105,105,1532525149463,-0.07568359375,0.703521728515625,0.24786376953125,"walk",1.081673810167,-0.354883979624534,0.475088869693229,"walk","walk"
"106",106,106,1532525149562,0.271194458007812,0.721328735351562,-0.00579833984375,"walk",0.594920925361846,1.38798070972423,0.624781004926805,"walk","walk"
"107",107,107,1532525149662,-0.84228515625,1.01472473144531,0.175064086914062,"walk",0.0933277302803749,1.40492603415887,0.71927031911431,"walk","walk"
"108",108,108,1532525149761,-0.512664794921875,0.968765258789062,0.348297119140625,"walk",0.017504957845091,-1.25442091193481,-0.544437611654003,"walk","walk"
"109",109,109,1532525149861,0.0940704345703125,1.38056945800781,-0.0245208740234375,"walk",-0.766584732006042,-0.0628381691115978,-0.977423776878376,"walk","walk"
"110",110,110,1532525149961,-0.407089233398438,0.890243530273438,0.0995025634765625,"walk",-0.915032363909688,0.632813903157833,0.244643727988624,"walk","walk"
"111",111,111,1532525150060,-0.267486572265625,0.309356689453125,0.205169677734375,"walk",-0.19468464667132,-1.33025188310174,0.514010998917361,"walk","walk"
"112",112,112,1532525150160,-0.300735473632812,0.991500854492188,0.749710083007812,"walk",-0.13209206720992,-0.880384939771514,-0.387926887251094,"walk","walk"
"113",113,113,1532525150259,0.213241577148438,2.45381164550781,0.547653198242188,"walk",-0.439040595646559,0.882958357767878,-0.225560662406892,"walk","walk"
"114",114,114,1532525150359,-0.30712890625,0.871871948242188,-0.0310211181640625,"walk",0.740804789151813,-0.0959606536220388,0.27068238607271,"walk","walk"
"115",115,115,1532525150458,0.170333862304688,0.782928466796875,0.153839111328125,"walk",1.02059337085503,0.244181528228907,0.276352253315978,"walk","walk"
"116",116,116,1532525150558,0.235031127929688,1.01765441894531,0.147796630859375,"walk",0.0946403208563352,2.58645628956097,0.8906483115058,"walk","walk"
"117",117,117,1532525150657,-0.726226806640625,0.680770874023438,0.200714111328125,"walk",0.221739776275752,0.615260233922394,0.711052692616524,"walk","walk"
"118",118,118,1532525150757,0.0568084716796875,1.51618957519531,-0.148834228515625,"walk",-0.152491655606488,-1.91739745693254,-1.2223384787904,"walk","walk"
"119",119,119,1532525150856,0.53857421875,2.19465637207031,0.629348754882812,"walk",-0.983471133618609,0.655168830624426,-0.8765419439683,"walk","walk"
"120",120,120,1532525150956,-0.445938110351562,0.405487060546875,0.080474853515625,"walk",-0.74396126278867,-0.653972593012992,0.464252921042087,"walk","walk"
"121",121,121,1532525151055,-0.042938232421875,0.31488037109375,0.126495361328125,"walk",0.149210154708985,-1.88343143788691,0.279784442933487,"walk","walk"
"122",122,122,1532525151155,-0.202880859375,1.37124633789062,0.622039794921875,"walk",0.330897876860309,-0.364827426904073,0.0689087388334917,"walk","walk"
"123",123,123,1532525151254,0.125350952148438,1.71987915039062,0.0617218017578125,"walk",-0.201012480472027,1.21100848658194,0.0156405222461074,"walk","walk"
"124",124,124,1532525151354,-0.425628662109375,0.666000366210938,-0.06512451171875,"walk",0.905561214661913,-0.121324010143996,0.0843983141960178,"walk","walk"
"125",125,125,1532525151453,0.158233642578125,0.607086181640625,0.24530029296875,"walk",0.930583542536244,0.605825455846082,0.348666599071282,"walk","walk"
"126",126,126,1532525151553,-0.2353515625,0.99346923828125,0.192901611328125,"walk",-0.00893138628006107,2.35258759992483,1.02716413114485,"walk","walk"
"127",127,127,1532525151652,-0.741195678710938,0.6409912109375,0.214691162109375,"walk",0.360505801267727,-0.0229858466339046,0.344236740394226,"walk","walk"
"128",128,128,1532525151752,0.140151977539062,1.05067443847656,0.008880615234375,"walk",-0.252447681326268,-1.96016433203717,-1.61677844987114,"walk","walk"
"129",129,129,1532525151851,0.28558349609375,1.55339050292969,0.524063110351562,"walk",-1.09946408224271,1.52283474945321,-0.605755852228734,"walk","walk"
"130",130,130,1532525151951,-0.476791381835938,0.330398559570312,0.0657958984375,"walk",-0.638870192357757,-1.15747975305469,0.741877931653149,"walk","walk"
"131",131,131,1532525152050,-0.03192138671875,0.321762084960938,0.165084838867188,"walk",0.355599573726949,-1.8958761124747,0.0332135374446063,"walk","walk"
"132",132,132,1532525152150,-0.0509185791015625,1.1678466796875,0.487380981445312,"walk",0.357361776550209,0.235084789537777,0.211218300751655,"walk","walk"
"133",133,133,1532525152249,0.095062255859375,1.42323303222656,0.045379638671875,"walk",-0.0534985419765179,1.57019624322849,0.138775430298641,"walk","walk"
"134",134,134,1532525152349,-0.329910278320312,0.530319213867188,0.014312744140625,"walk",1.24992807221548,-0.626630744224588,0.151467433743868,"walk","walk"
"135",135,135,1532525152449,0.2373046875,0.593368530273438,0.0879669189453125,"walk",1.00687645529931,0.413679750105057,0.549636634734058,"walk","walk"
"136",136,136,1532525152548,-0.432998657226562,0.956787109375,0.219879150390625,"walk",-0.147973871850789,2.83931358136796,0.997762014739465,"walk","walk"
"137",137,137,1532525152648,-0.695816040039062,0.570632934570312,0.178268432617188,"walk",0.387994515237715,-0.65267730211407,0.294050551221186,"walk","walk"
"138",138,138,1532525152747,0.106857299804688,1.010498046875,-0.0157318115234375,"walk",-0.360049373502046,-2.45372715617314,-1.83009128877498,"walk","walk"
"139",139,139,1532525152847,0.0495147705078125,1.262939453125,0.267303466796875,"walk",-1.05490679926486,1.98947757495246,-0.31867639147694,"walk","walk"
"140",140,140,1532525152946,-0.356124877929688,0.37969970703125,0.076568603515625,"walk",-0.564015973565777,-1.59144301577795,0.958954507425149,"walk","walk"
"141",141,141,1532525153046,-0.0649566650390625,0.439193725585938,0.347564697265625,"walk",0.410363731378812,-1.82418473444858,0.166538833030003,"walk","walk"
"142",142,142,1532525153145,-0.1090087890625,1.00845336914062,0.645492553710938,"walk",0.22638934574274,0.244773475566426,0.0969413925860824,"walk","walk"
"143",143,143,1532525153245,0.04656982421875,0.875579833984375,0.07073974609375,"walk",-0.337996883304876,1.47444101443941,0.0672901646358376,"walk","walk"
"144",144,144,1532525153344,-0.257278442382812,0.51806640625,0.138885498046875,"walk",1.21559611309598,-0.491759135784951,0.119605211411481,"walk","walk"
"145",145,145,1532525153444,0.17333984375,0.734466552734375,-0.0560760498046875,"walk",0.8716543694252,0.900307591344494,0.515007923378809,"walk","walk"
"146",146,146,1532525153543,-0.64453125,1.03517150878906,0.265472412109375,"walk",-0.353864380248663,2.48151838078536,0.936568956323531,"walk","walk"
"147",147,147,1532525153643,-0.429855346679688,0.691665649414062,0.301971435546875,"walk",0.295147906748353,-1.03099546067198,-0.00557692563873577,"walk","walk"
"148",148,148,1532525153742,-0.0156402587890625,1.01423645019531,-0.0962066650390625,"walk",-0.51429112541888,-1.8347318850196,-1.73698291600807,"walk","walk"
"149",149,149,1532525153842,-0.364303588867188,1.04899597167969,0.141342163085938,"walk",-1.07328309993845,1.54046379701754,-0.0979409068358134,"walk","walk"
"150",150,150,1532525153941,-0.364364624023438,0.3470458984375,0.209304809570312,"walk",-0.290287822549728,-1.74960350597341,0.769262766035555,"walk","walk"
"151",151,151,1532525154041,-0.180343627929688,0.778915405273438,0.428009033203125,"walk",0.436944122626313,-1.55449185674894,0.126359808624339,"walk","walk"
"152",152,152,1532525154141,-0.043914794921875,1.49740600585938,0.971588134765625,"walk",0.284095850727285,0.62141860643492,0.00414956368983727,"walk","walk"
"153",153,153,1532525154240,0.152633666992188,0.864547729492188,-0.172988891601562,"walk",0.0867390153932934,1.28455587592195,0.240415524956313,"walk","walk"
"154",154,154,1532525154340,-0.010345458984375,0.761062622070312,0.24212646484375,"walk",1.28001432243096,-0.352595192278622,0.0938540139437061,"walk","walk"
"155",155,155,1532525154439,0.203048706054688,1.00218200683594,0.174148559570312,"walk",0.401318560182422,1.34763041688536,0.516496494552597,"walk","walk"
"156",156,156,1532525154539,-0.798583984375,0.925949096679688,0.322158813476562,"walk",-0.378752656007265,1.90959160948951,0.670587587642048,"walk","walk"
"157",157,157,1532525154638,-0.447906494140625,1.30793762207031,0.367843627929688,"walk",0.283129555335885,-1.09963914432171,-0.598629485880233,"walk","walk"
"158",158,158,1532525154738,0.329483032226562,2.06251525878906,0.160049438476562,"walk",-0.519844876121108,-0.832625379503573,-1.60512438628565,"walk","walk"
"159",159,159,1532525154837,-0.43218994140625,0.680099487304688,0.108123779296875,"walk",-0.927801599520618,0.780542260378203,0.0510621191606344,"walk","walk"
"160",160,160,1532525154937,-0.217071533203125,0.285507202148438,0.1630859375,"walk",-0.248536348265984,-1.91751503821218,0.543653653119403,"walk","walk"
"161",161,161,1532525155036,-0.342437744140625,1.1483154296875,0.738296508789062,"walk",0.489379313294766,-0.963736740359584,0.0072590977537271,"walk","walk"
"162",162,162,1532525155136,-0.120346069335938,1.85923767089844,0.5169677734375,"walk",-0.0125399994497431,0.842255630886384,0.310413143399176,"walk","walk"
"163",163,163,1532525155235,-0.258514404296875,0.954193115234375,0.014678955078125,"walk",0.24366517989901,0.95182508791066,0.13676851297589,"walk","walk"
"164",164,164,1532525155335,0.159744262695312,0.667800903320312,0.113967895507812,"walk",1.0233603408774,0.219165983262825,0.0919933017834754,"walk","walk"
"165",165,165,1532525155434,-0.0732421875,0.918685913085938,0.168746948242188,"walk",0.211246576456902,1.66353400384314,0.772894420983689,"walk","walk"
"166",166,166,1532525155534,-0.6759033203125,0.892410278320312,0.267349243164062,"walk",0.0269279663798922,0.935818404155538,0.590686749239662,"walk","walk"
"167",167,167,1532525155633,-0.03289794921875,1.64657592773438,0.0526580810546875,"walk",0.205858509702124,-1.3395869203602,-0.795244250399056,"walk","walk"
"168",168,168,1532525155733,0.416610717773438,2.123291015625,0.316268920898438,"walk",-0.793803540034571,-0.280046052312895,-1.16134182035233,"walk","walk"
"169",169,169,1532525155833,-0.3448486328125,0.577224731445312,-0.03472900390625,"walk",-0.951549821720157,0.285043414313178,0.364256238635501,"walk","walk"
"170",170,170,1532525155932,-0.1617431640625,0.31378173828125,0.213333129882812,"walk",-0.054538373224139,-1.50552389800642,0.443211749963805,"walk","walk"
"171",171,171,1532525156032,-0.26190185546875,1.16229248046875,0.790985107421875,"walk",0.333495013295446,-0.589584583717463,0.156400926075683,"walk","walk"
"172",172,172,1532525156131,-0.070831298828125,1.9276123046875,0.324417114257812,"walk",0.0394164744252119,1.28006506890109,0.269648228988718,"walk","walk"
