"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"108",1532525149562,108,1532525149516,1.13867393884751,0.00708960113789994,0.289709582339289,"walk","walk","walk"
"109",1532525149662,109,1532525149614,-0.0197563942306438,2.9489880498653,1.00355739567791,"walk","walk","walk"
"110",1532525149761,110,1532525149712,0.211123693312686,-0.20347189886867,0.423137947693894,"walk","walk","walk"
"112",1532525149861,112,1532525149908,-1.31074423898695,2.00380874317859,-0.484762962686109,"walk","walk","walk"
"113",1532525149961,113,1532525150006,-0.579050583183711,-0.5312383195013,0.863951295542643,"walk","walk","walk"
"114",1532525150060,114,1532525150104,0.118502412709147,-1.98129997196135,0.228874460926391,"walk","walk","walk"
"115",1532525150160,115,1532525150202,-0.32003792714922,-0.0546986656291375,-0.850527898384208,"walk","walk","walk"
"116",1532525150259,116,1532525150300,-0.524639006320084,1.55741340968503,0.223977173997844,"walk","walk","walk"
"117",1532525150359,117,1532525150398,1.57728458615866,-1.18886893275722,0.301555322867961,"walk","walk","walk"
"118",1532525150458,118,1532525150496,0.668022267829405,1.15178015352012,0.260390309266389,"walk","walk","walk"
"119",1532525150558,119,1532525150594,-0.238291132224802,3.41949404597178,1.25660457087062,"walk","walk","walk"
"120",1532525150657,120,1532525150692,0.477312503220504,-0.942647439438376,0.407968315808693,"walk","walk","walk"
"121",1532525150757,121,1532525150790,-0.472238382395576,-2.41227054273727,-2.05003269758687,"walk","walk","walk"
"122",1532525150856,122,1532525150888,-1.23134155845402,2.14241216316343,-0.30757673009263,"walk","walk","walk"
"123",1532525150956,123,1532525150986,-0.52894054411278,-1.88767175014965,0.80476600242505,"walk","walk","walk"
"124",1532525151055,124,1532525151084,0.434230013634074,-1.88164927766054,0.0591400193790626,"walk","walk","walk"
"125",1532525151155,125,1532525151182,0.291602557242117,0.211992150144161,0.0726236039781338,"walk","walk","walk"
"126",1532525151254,126,1532525151280,-0.378901244091024,1.57176438585114,-0.00493670171267988,"walk","walk","walk"
"127",1532525151354,127,1532525151378,1.32214363371692,-0.670433760196472,0.113371832869109,"walk","walk","walk"
"128",1532525151453,128,1532525151476,0.81050511457417,0.997211615432465,0.420823660706615,"walk","walk","walk"
"129",1532525151553,129,1532525151574,-0.232414068331215,2.72223559569548,1.19252971399164,"walk","walk","walk"
"130",1532525151652,130,1532525151672,0.512536537062328,-0.726888780564516,0.126725721523094,"walk","walk","walk"
"131",1532525151752,131,1532525151770,-0.424569130463702,-2.23765133111852,-2.00906688843484,"walk","walk","walk"
"132",1532525151851,132,1532525151868,-1.24110870175188,2.31207256883246,-0.311233782901527,"walk","walk","walk"
"133",1532525151951,133,1532525151966,-0.530031907527494,-1.78450728110659,0.932199325849777,"walk","walk","walk"
"134",1532525152050,134,1532525152064,0.50320482060269,-1.91443758436938,-0.116617427289589,"walk","walk","walk"
"135",1532525152150,135,1532525152162,0.33701158435684,0.53501814403645,0.256962820943457,"walk","walk","walk"
"136",1532525152249,136,1532525152260,-0.102873385535908,1.70108083048266,0.123832196998722,"walk","walk","walk"
"137",1532525152349,137,1532525152358,1.38672821962854,-0.862017307959028,0.154262008246186,"walk","walk","walk"
"138",1532525152449,138,1532525152456,0.977657088812449,0.511810293033063,0.580050067540817,"walk","walk","walk"
"139",1532525152548,139,1532525152554,-0.221384586676652,2.99110727408545,1.02500409825242,"walk","walk","walk"
"140",1532525152648,140,1532525152652,0.413925540851092,-0.807731964931071,0.262946144964538,"walk","walk","walk"
"141",1532525152747,141,1532525152750,-0.384490686586882,-2.50570595168605,-1.89618720773518,"walk","walk","walk"
"142",1532525152847,142,1532525152848,-1.06181830558113,2.03581967316523,-0.302413393371185,"walk","walk","walk"
"143",1532525152946,143,1532525152946,-0.564015973565777,-1.59144301577795,0.958954507425149,"walk","walk","walk"
"144",1532525153046,144,1532525153044,0.413769745927322,-1.86640667516147,0.167968233112388,"walk","walk","walk"
"145",1532525153145,145,1532525153142,0.246875033050345,0.202468419769928,0.0979276290755217,"walk","walk","walk"
"146",1532525153245,146,1532525153240,-0.422324085664766,1.58443357578887,0.0657105704205061,"walk","walk","walk"
"147",1532525153344,147,1532525153338,1.23048908058908,-0.571420626660634,0.0966706170410043,"walk","walk","walk"
"148",1532525153444,148,1532525153436,0.987237278201791,0.729717057642181,0.471268991758787,"walk","walk","walk"
"149",1532525153543,149,1532525153534,-0.428653354311448,2.81945109549552,1.00707090410405,"walk","walk","walk"
"150",1532525153643,150,1532525153632,0.385715474372209,-0.860260686904012,0.239383028271734,"walk","walk","walk"
"151",1532525153742,151,1532525153730,-0.421159219003965,-2.38135230774589,-1.94298747020336,"walk","walk","walk"
"152",1532525153842,152,1532525153828,-1.18173645472577,2.08271447785211,-0.260616944275154,"walk","walk","walk"
"153",1532525153941,153,1532525153926,-0.422562971214546,-1.71304028798988,0.87811531780023,"walk","walk","walk"
"154",1532525154041,154,1532525154024,0.44163466672893,-1.95191997881559,0.166945312937688,"walk","walk","walk"
"155",1532525154141,155,1532525154122,0.414595059549138,0.339136254274505,-0.067018182515735,"walk","walk","walk"
"156",1532525154240,156,1532525154220,-0.258506122795157,1.79511891278612,0.300057561070901,"walk","walk","walk"
"157",1532525154340,157,1532525154318,1.43319505432825,-0.706639967848317,0.00781158410942042,"walk","walk","walk"
"158",1532525154439,158,1532525154415,0.757807281872009,0.854375633527155,0.387180479287862,"walk","walk","walk"
"159",1532525154539,159,1532525154513,-0.697854998360473,2.86849933223984,0.915220874952195,"walk","walk","walk"
"160",1532525154638,160,1532525154611,0.504915368970848,-0.7458451612037,-0.00685843875528106,"walk","walk","walk"
"161",1532525154738,161,1532525154709,-0.300084991630129,-2.02998628511352,-2.15476816535696,"walk","walk","walk"
"162",1532525154837,162,1532525154807,-1.04272184266861,2.0162678097063,-0.297351256771162,"walk","walk","walk"
"163",1532525154937,163,1532525154906,-0.663485040280237,-2.06162650307642,0.852412883803766,"walk","walk","walk"
"164",1532525155036,164,1532525155004,0.648288244151918,-1.60604832382817,-0.123664684166156,"walk","walk","walk"
"165",1532525155136,165,1532525155102,0.16162964340189,0.361030900544374,0.277289397963486,"walk","walk","walk"
"166",1532525155235,166,1532525155200,-0.34038873893517,1.74809041741252,0.372763723042827,"walk","walk","walk"
"167",1532525155335,167,1532525155297,1.2782749789767,-0.458702067206921,-0.28128014485697,"walk","walk","walk"
"168",1532525155434,168,1532525155395,0.6208635438785,1.28948395768874,0.681372428057863,"walk","walk","walk"
"169",1532525155534,169,1532525155493,-0.408430374257822,2.22940458648698,0.911350769256092,"walk","walk","walk"
"170",1532525155633,170,1532525155591,0.632182244827446,-0.862581898110125,0.144885550680235,"walk","walk","walk"
"171",1532525155733,171,1532525155689,-0.362573137131639,-1.97559361669363,-2.04875065183811,"walk","walk","walk"
"172",1532525155833,172,1532525155787,-1.32304085268817,1.80085323124528,-0.0722491635288687,"walk","walk","walk"
"173",1532525155932,173,1532525155885,-0.53160343888675,-1.42848072656659,0.857697128038701,"walk","walk","walk"
"174",1532525156032,174,1532525155983,0.463127974622524,-1.58912393510071,-0.00654897943661385,"walk","walk","walk"
