"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"34",34,1529416836301,-0.211296929253472,0.968506013504183,-0.0195804172092014,NA,0.0511254045641707,-0.475448342090164,0.100452428076926,"stand","stand"
"35",35,1529416836401,-0.153456878662109,0.989104766845702,0.00574478149414063,NA,0.0497392699794543,-0.480653762191855,0.107322747791683,"stand","stand"
"36",36,1529416836501,-0.107637964113794,1.00500180022885,0.0334958163174716,NA,-0.0689017928745669,-0.353904099394063,0.0321387209562975,"stand","stand"
"37",37,1529416836601,-0.093533935546875,0.990304260253906,0.0456314086914062,NA,-0.171872372920217,-0.143541276639836,-0.0436610939433853,"stand","stand"
"38",38,1529416836701,-0.105984774502841,0.976652665571732,0.0205549760298295,NA,-0.121983601773202,-0.031024872852951,0.0198195899563069,"stand","stand"
"39",39,1529416836801,-0.134597625732421,0.987448272705078,0.0326123046875,NA,-0.0610606368070015,0.0375820184110707,0.0873731955741797,"stand","stand"
"40",40,1529416836901,-0.129583031240136,0.999543469361583,0.0520062687421086,NA,-0.0670442624718386,0.0375777709408831,0.0735081185839773,"stand","stand"
"41",41,1529416837001,-0.110787963867187,0.985751342773438,0.04281005859375,NA,-0.100136204872592,0.0961241988880803,0.0313858942313358,"stand","stand"
"42",42,1529416837101,-0.128831189088147,0.984398581764915,0.0559445776120581,NA,-0.0686529955244395,0.0841398483328449,0.0326942312297122,"stand","stand"
"43",43,1529416837201,-0.144864654541015,0.984107666015624,0.0569931030273437,NA,-0.0395174843208424,-0.00230899327523451,0.0162329560181521,"stand","stand"
"44",44,1529416837301,-0.135388923413826,0.98979140772964,0.0680172082149621,NA,-0.038305854725309,-0.048873712732554,-0.0300274021717298,"stand","stand"
"45",45,1529416837401,-0.116656188964844,0.992513122558594,0.06076904296875,NA,-0.042232180295526,-0.0473248671577676,-0.0361114371621968,"stand","stand"
"46",46,1529416837501,-0.114564683702257,0.989357842339409,0.0646531846788194,NA,-0.0368781177598496,-0.0264951211774145,-0.0122532096104772,"stand","stand"
"47",47,1529416837601,-0.134210510253907,0.990901184082031,0.06100341796875,NA,-0.0203702311218166,0.0404763799289273,-0.00548556290827732,"stand","stand"
"48",48,1529416837701,-0.142895631115846,0.989542951487532,0.0634281659367109,NA,-0.0266010171583923,0.108893488355145,-0.00514967850956936,"stand","stand"
"49",49,1529416837801,-0.164761962890625,0.983743896484375,0.05504150390625,NA,-0.00511664444200715,0.109562403765679,0.0150445557093514,"stand","stand"
"50",50,1529416837901,-0.16483514959162,0.979236024798769,0.0500835071910511,NA,0.0238982238832746,0.0936607341170873,0.047795339021932,"stand","stand"
"51",51,1529416838001,-0.157455444335938,0.982769012451172,0.0368080139160156,NA,0.0577981068559981,0.0611271614840271,0.0745065132190462,"stand","stand"
"52",52,1529416838101,-0.156462852400963,0.983927562983349,0.023699827868529,"stand",0.0773760910336971,0.0387812181098429,0.0889197149592792,"stand","stand"
"53",53,1529416838201,-0.162550048828125,0.981177368164063,0.0249984741210937,"stand",0.0498962470206465,0.00901892003707389,0.075650906149589,"stand","stand"
"54",54,1529416838301,-0.169572772401752,0.984000620215831,0.012919570460464,"stand",0.0335525361112829,-0.0713054425039747,0.0437056366713726,"stand","stand"
"55",55,1529416838401,-0.162906646728516,0.984426727294922,0.00337432861328125,"stand",0.0160571004258448,-0.115136008605585,0.00667367516087852,"stand","stand"
"56",56,1529416838501,-0.150977394797585,0.983646739612926,0.00520185990767045,"stand",-0.00517134794480642,-0.106085771968101,-0.00746311219829486,"stand","stand"
"57",57,1529416838601,-0.142717895507812,0.980809326171875,-0.001756591796875,"stand",0.01783935848262,-0.121068406464596,0.00676128229069686,"stand","stand"
"58",58,1529416838701,-0.145188919221512,0.983349116161616,-0.0151598381273674,"stand",0.0130668651087454,-0.0885401329786033,0.023735086243928,"stand","stand"
"59",59,1529416838801,-0.13868179321289,0.984635314941406,-0.0063983154296875,"stand",-0.0186592099066896,-0.0171355393567384,0.0157401951261706,"stand","stand"
"60",60,1529416838901,-0.143039896030618,0.987047600023674,-0.00518089833885732,"stand",-0.0429842189422059,0.0432349745814161,0.00165733406156001,"stand","stand"
"61",61,1529416839001,-0.151373291015625,0.986898803710938,-0.00799102783203125,"stand",-0.0512486545724151,0.0602475519861097,-0.00258209229248817,"stand","stand"
"62",62,1529416839101,-0.15141250147964,0.985033439867424,-0.00885703346946023,"stand",-0.0659328682812108,0.104729733821213,-0.00108911331534449,"stand","stand"
"63",63,1529416839201,-0.1571337890625,0.982592010498047,-0.00480941772460937,"stand",-0.0475730520312725,0.114439434364873,0.0123082935648607,"stand","stand"
"64",64,1529416839301,-0.168074328489978,0.984851413302952,-0.00236881140506629,"stand",-0.0221594840527202,0.0677874827942968,0.0107624644276356,"stand","stand"
"65",65,1529416839401,-0.163185424804688,0.987915649414062,-0.0087689208984375,"stand",-0.0198821878294803,0.0575817277349404,0.0332231085194627,"stand","stand"
"66",66,1529416839501,-0.158636844519413,0.981669724589646,-0.00914587155737058,"stand",-0.00935876656728118,0.0554440463730922,0.0295190101546563,"stand","stand"
"67",67,1529416839601,-0.154355010986328,0.981321105957031,-0.00767349243164062,"stand",-0.0332140265966433,0.0850523430795604,0.0107218648085685,"stand","stand"
"68",68,1529416839701,-0.168177286783854,0.976613362630209,-0.0146586100260417,"stand",-0.0240693618759366,0.130789297719857,-0.00366287915315918,"stand","stand"
"69",69,1529416839801,-0.175161437988281,0.96421142578125,-0.00989044189453125,"stand",-0.0705699480661889,0.184979190880337,0.000193704206633519,"stand","stand"
"70",70,1529416839901,-0.165665751755839,0.972529247553662,-0.00224766586766098,"stand",-0.00573434563427179,0.0463107517197334,0.0678899873211517,"stand","stand"
"71",71,1529416840001,-0.171880340576172,0.984610748291015,-0.00399169921875,"stand",0.000187443060560516,0.100001742412656,0.0335590690084876,"stand","stand"
"72",72,1529416840101,-0.184293650617503,0.969575053513652,-0.0178685043797348,"stand",-0.0234249366773864,0.150837715716562,0.0857154484508996,"stand","stand"
"73",73,1529416840201,-0.218283081054688,0.963428344726563,-0.0287933349609375,"stand",0.0786612564854524,-0.157009058910603,0.128001375685241,"stand","stand"
"74",74,1529416840301,-0.197971690784801,0.98265907981179,-0.012513594193892,"stand",0.123780624068959,-0.342243701289704,0.0786822139327246,"stand","stand"
"75",75,1529416840401,-0.140738067626953,0.993881988525391,-0.0145698547363281,"stand",0.104780556717853,-0.182932067865597,0.048063459558454,"stand","stand"
"76",76,1529416840501,-0.12555563570273,0.990760109641335,-0.0414343939887153,"stand",0.0835550921746273,0.0856368254134933,0.0327155752359652,"stand","stand"
"77",77,1529416840601,-0.138304138183594,0.981658020019532,-0.0558349609375,"stand",-0.011984322735764,0.187351045627342,-0.00869039465901078,"stand","stand"
"78",78,1529416840701,-0.155605123500631,0.976992212160669,-0.0675805602410827,"stand",-0.0505469496703377,0.229647696161339,-0.0380127765648571,"stand","stairDown"
"79",79,1529416840801,-0.182829437255859,0.972845611572265,-0.0936831665039062,"stand",-0.0447208880291371,0.160260175314077,0.0961740842433156,"stand","stairUp"
"80",80,1529416840901,-0.200840343128551,0.966302582711884,-0.108133027047822,"stand",-0.0540394952141844,0.0327305161131829,0.206689263781595,"stand","stairUp"
"81",81,1529416841001,-0.245152483082781,0.945902044122869,-0.115420254794034,"walk",0.104085031436509,0.00324665968491563,0.298906738508583,"stand","stairUp"
"82",82,1529416841101,-0.233476257324219,0.932603454589844,-0.0905107116699219,"walk",0.236363057945811,-0.222951938503503,0.2812815688329,"stairUp","stairUp"
"83",83,1529416841201,-0.172196051087042,0.94760101010101,-0.0693490384805084,"walk",0.150604759776474,0.0794994076307267,0.348923414760728,"stairDown","stairUp"
"84",84,1529416841301,-0.199857482910156,0.970043334960938,-0.127293395996094,"walk",0.146151356581372,0.0373708351716501,0.414844722748798,"stairDown","walk"
"85",85,1529416841401,-0.259136352539063,1.04671539306641,-0.125930786132812,"walk",-0.119747549219211,0.0125999368793376,0.276961307387234,"stairDown","walk"
"86",86,1529416841501,-0.371950091737689,1.09268142237808,-0.0418590198863636,"walk",-0.768674528100982,-0.211052119499634,-0.436741086485818,"stairDown","walk"
"87",87,1529416841601,-0.242100108753551,1.18079060255879,-0.0169614541410194,"walk",-1.56738835563823,-0.419858112630828,-1.49577549738411,"stairUp","walk"
"88",88,1529416841701,-0.184579467773438,1.18616638183594,-0.0959906005859372,"walk",-0.89332845160658,-0.0336969555326821,-1.53571141866243,"stairUp","walk"
"89",89,1529416841801,-0.284116956922743,0.907645331488717,0.0493452284071181,"walk",-0.146112713570453,-0.576951229601469,-1.38261972296972,"stairUp","walk"
"90",90,1529416841901,-0.0859733581542969,0.534582519531251,0.0964897155761719,"walk",0.577772265860471,-1.09157744047073,-0.00423300759231759,"stairUp","walk"
"91",91,1529416842001,-0.664213700727984,1.09166370738637,0.426190462979403,"walk",0.530265069998439,-0.181598644847884,0.103236390697555,"walk","walk"
"92",92,1529416842101,-0.629005126953126,1.45258666992188,0.498281860351562,"walk",-0.701626376870451,0.487303259654551,-0.948122914944647,"walk","walk"
"93",93,1529416842201,0.721464677290484,0.56260696565262,0.517997202247081,"walk",-0.620049350312991,0.57215064803063,0.918611426861317,"walk","walk"
"94",94,1529416842301,0.163137969970704,1.01541305541992,0.270089569091798,"walk",0.403491275700163,1.25482538903665,1.310822535923,"walk","walk"
"95",95,1529416842401,-0.446101333155776,1.34250093710543,-0.430172390407986,"walk",0.952044305514315,1.51310946941717,0.878995443625296,"walk","walk"
"96",96,1529416842501,0.019847412109375,0.80461181640625,-0.154923095703125,"walk",0.622690347380773,1.05662080974244,1.32685733101596,"walk","walk"
"97",97,1529416842601,-0.253294973662406,0.924528179746683,-0.183116103663589,"walk",0.181708372519818,0.219101040177384,1.10471821645226,"walk","walk"
"98",98,1529416842701,-0.39291488647461,1.24482925415039,-0.19267562866211,"walk",-0.48709616355215,0.000318959738229457,-0.0251176853464218,"walk","walk"
"99",99,1529416842801,-0.322130607836174,1.27533298068577,0.0094766327829072,"walk",-1.40244323972988,-0.460769566121512,-1.75271810004337,"walk","walk"
"100",100,1529416842901,-0.348243713378906,1.27119445800782,0.3189697265625,"walk",-1.70377752566239,0.20599472767437,-2.22408389499027,"walk","walk"
"101",101,1529416843001,-0.313159827030066,1.09281289457071,0.175816237324416,"walk",-0.473598763125547,-0.111614222639974,-1.6410889419612,"walk","walk"
"102",102,1529416843101,-0.0324359130859375,0.425827178955078,-0.0361703491210938,"walk",0.991284196054183,-1.4103204299975,-0.288663981815142,"walk","walk"
"103",103,1529416843201,-0.0308079575047348,1.07143610174006,0.836096098928742,"walk",-0.854402531454164,-2.31184214561291,-2.04137959261815,"walk","walk"
"104",104,1529416843301,0.495103759765622,1.50600036621094,0.757152709960939,"walk",-1.14221585613695,-0.569341779418785,-0.233906204879848,"walk","stairUp"
"105",105,1529416843401,0.912109374999998,0.879609985351563,-0.415968017578125,"walk",0.258736741675513,0.966054299230483,1.91890774917428,"walk","stairUp"
"106",106,1529416843501,-0.158806694878472,1.07274018875276,-0.625888708866003,"walk",1.38807157786763,-0.462692460823934,1.54741374524889,"walk","stairUp"
"107",107,1529416843601,-0.394561921707307,1.09822236648713,-0.287470807932844,"walk",1.06736830611774,1.03500164846476,1.11048828649029,"walk","stairUp"
"108",108,1529416843701,-0.103786315917969,0.8621728515625,0.13861572265625,"walk",0.300907337729587,1.26086559056959,1.45528487226086,"walk","stairUp"
"109",109,1529416843801,-0.398517955433238,0.778316151012074,0.106996016068892,"walk",-0.138714272706466,0.16952592690402,0.695889737656627,"stairUp","stairUp"
"110",110,1529416843901,-0.636629486083984,0.863825988769531,-0.0288681030273437,"walk",-1.18134068181267,-0.687602964083398,-1.26411442426355,"stairUp","walk"
"111",111,1529416844001,0.0351426866319445,1.51085069444444,-0.230136447482639,"walk",-1.79388268971317,-0.596966515700204,-1.97136064714647,"stairUp","walk"
"112",112,1529416844101,-0.019755859375,1.27749389648438,-0.20972412109375,"walk",-0.750458930176606,0.419545272728083,-2.07034773061883,"stairUp","walk"
"113",113,1529416844201,-0.145258739741162,0.566301596285117,0.00111928612294823,"walk",0.581148735625951,-1.33727861733284,-0.994163247113284,"stairUp","walk"
"114",114,1529416844301,0.198773040771484,0.332711791992187,0.0642312622070312,"walk",1.6906310429071,-1.49273131946738,1.68464363174899,"stairUp","walk"
"115",115,1529416844401,0.0226116758404354,-0.0829481645063918,0.340799967447917,"walk",0.74896429351756,1.39482799581307,-0.64243438780497,"walk","walk"
"116",116,1529416844501,-0.598761901855469,0.199165344238281,0.445061645507813,"walk",0.899116212643291,1.67877924232818,-1.0011405878587,"walk","walk"
"117",117,1529416844601,-0.495303529681582,1.12293929283065,-0.0667419433593753,"walk",0.119477520989745,1.34242705122223,2.75984821328398,"walk","walk"
"118",118,1529416844701,-0.0444778442382815,0.980699005126954,-0.203701171875,"walk",0.92757894245433,0.0440586522614193,1.20433889312306,"walk","walk"
"119",119,1529416844801,0.0222584117542614,0.772615374940815,0.0289980185152307,"walk",0.733851419573714,0.338410455917097,1.77909790634559,"walk","walk"
"120",120,1529416844901,-0.63052978515625,0.963027954101564,-0.112081909179688,"walk",0.205911696833609,0.29842617380739,0.676738402755605,"walk","walk"
"121",121,1529416845001,-0.811482747395833,1.072309551817,-0.174974383729877,"walk",-1.19081335558429,0.35945105360049,-0.215094841514555,"walk","walk"
"122",122,1529416845101,-0.135612335205078,1.63180953979492,-0.174039459228515,"walk",-2.12256522145573,-0.962014213201541,-2.83833583710138,"walk","walk"
"123",123,1529416845201,-0.0701850351661144,1.45049848460188,-0.0707827481356534,"walk",-1.37973251394165,0.599188352952499,-2.18674213718971,"walk","walk"
"124",124,1529416845301,-0.073711853027344,0.751770935058593,-0.0140447998046875,"walk",0.498985835368764,-1.24942530816435,-1.61400656115329,"walk","walk"
"125",125,1529416845401,0.259553851503314,0.179476959536774,-0.0988919036556979,"walk",1.38859572058029,-1.94863825236465,0.628588020880185,"walk","walk"
"126",126,1529416845501,-0.535448455810545,0.4254541015625,0.0316908264160154,"walk",-2.00270210191525,-1.61076985299482,-3.56067137854005,"walk","walk"
"127",127,1529416845601,-0.726988358931107,1.87707935680042,0.863773692737925,"walk",0.160756213524706,0.701146214360932,1.75374424318649,"walk","walk"
"128",128,1529416845701,0.0567279052734381,1.29749084472656,0.403611450195312,"walk",0.62771894445613,0.50648879171798,2.17713663689996,"walk","walk"
"129",129,1529416845801,-0.253578108970565,0.550085356741241,0.141087233418166,"walk",1.4713417552858,0.108544320761123,1.25673807133154,"walk","walk"
"130",130,1529416845901,-0.23736572265625,0.716449737548828,0.0577606201171875,"walk",0.50067204027055,1.72160332919856,1.08377285667046,"walk","walk"
"131",131,1529416846001,-0.45154317220052,1.00551859537761,-0.321065421056265,"walk",-0.219136541745222,0.894826517764909,1.37859242554903,"walk","walk"
"132",132,1529416846101,-0.404876098632812,1.3306396484375,-0.152536010742187,"walk",-0.869673205845132,-0.324996483087907,-0.405845510103792,"walk","walk"
"133",133,1529416846201,-0.315536499023437,1.29138692220052,0.210240681966146,"walk",-1.88710067058153,-0.533851630563791,-2.4033280825986,"walk","walk"
"134",134,1529416846301,-0.312688598632813,1.27845108032227,0.280828399658203,"walk",-1.25290814132274,0.558722033250465,-2.24454339635883,"walk","walk"
"135",135,1529416846401,-0.166544442224984,0.861373747238006,0.038645272303109,"walk",0.358843548510684,-0.967625754499425,-1.61941460433375,"walk","walk"
"136",136,1529416846501,0.212816772460938,0.178935546875,-0.0696783447265625,"walk",0.858142294437487,-1.91687159947024,0.414524295554457,"walk","walk"
"137",137,1529416846601,-2.00236603707979,2.86361540206755,1.02056715223524,"walk",0.474205230126029,-0.564590765254357,1.435928017414,"walk","walk"
"138",138,1529416846701,-0.576896209716798,2.39075500488281,0.329291687011717,"walk",0.739687997983709,2.1615572151783,0.222091650511045,"walk","walk"
"139",139,1529416846801,0.44040009469697,0.946344086618136,-0.221701419714725,"walk",0.458368351158119,1.46830141763279,0.803066103955725,"walk","walk"
"140",140,1529416846901,-0.464825439453125,0.913996887207027,-0.260618591308594,"walk",0.643621595126306,-0.0804626322343382,2.1253338029623,"walk","walk"
"141",141,1529416847001,-0.267308090672349,0.86867823745265,-0.154641816110322,"walk",0.609630061366925,0.574128691907706,1.37573729945956,"walk","walk"
"142",142,1529416847101,-0.249330902099609,0.915059356689453,0.0256040954589842,"walk",0.172845801778822,0.335002324427272,1.29215299675579,"walk","walk"
"143",143,1529416847201,-0.298412900982481,1.12427050657946,0.107319995610401,"walk",-0.562580043303699,0.0360754844874805,-0.158277979079708,"walk","walk"
"144",144,1529416847301,-0.55713623046875,1.07233581542969,0.263921508789063,"walk",-1.41795731617443,-1.1636107439232,-1.50697067929119,"walk","walk"
"145",145,1529416847401,-0.214143232865767,1.49798029119319,0.344994284889915,"walk",-1.3746545695783,-0.938049274415448,-2.04542658112583,"walk","walk"
"146",146,1529416847501,-0.396363525390625,0.990199127197267,-0.0345834350585937,"walk",-0.0801944383250109,-0.592483434564015,-1.73296459452725,"walk","walk"
"147",147,1529416847601,0.0569035693852589,0.381983901515152,-0.0185486764618845,"walk",1.38217356196179,-1.52413858964273,-0.168567365549829,"walk","walk"
"148",148,1529416847701,-0.00272430419921876,0.706675720214843,0.350981140136719,"walk",-0.0266996628191773,-1.13023165840671,-1.26819179454776,"walk","walk"
"149",149,1529416847801,0.282350019975142,0.0969785439847698,0.179816660254893,"walk",-1.0387316664525,-0.0711113388231776,-1.27381463797521,"walk","walk"
"150",150,1529416847901,0.306243896484375,0.54415512084961,0.257255554199218,"walk",0.0844422753765834,0.566328309379931,1.55060567969092,"walk","walk"
"151",151,1529416848001,-0.459412083481297,1.25226107510653,-0.325185602361506,"walk",0.947273410037092,0.622682779111757,1.52932924278793,"walk","walk"
"152",152,1529416848101,-0.17017578125,0.907680053710936,-0.258416748046875,"walk",1.08319421698585,1.12035272484582,1.07891779715026,"walk","walk"
"153",153,1529416848201,-0.123893044211648,0.93517311173256,0.205734715317235,"walk",0.358215387617361,1.23197263251947,1.28545925549135,"walk","walk"
"154",154,1529416848301,-0.627396697998047,0.780575103759766,0.000130920410156221,"walk",-0.430608511308218,0.283598073309414,0.465321011689886,"walk","walk"
"155",155,1529416848401,-0.677215576171875,0.882876925998264,-0.0625796847873264,"walk",-1.6194534701806,-0.827767613342099,-1.58522053173845,"walk","walk"
"156",156,1529416848501,0.318248596191407,1.65688812255859,-0.461969909667969,"walk",-1.79511818177558,0.303707347254538,-2.16943270971885,"stairUp","walk"
"157",157,1529416848601,-0.259609800396543,1.02961638479522,-0.209070379083806,"walk",-0.225263831363314,0.895448569692794,-2.11728013207477,"stairUp","walk"
"158",158,1529416848701,0.00525695800781251,0.605896301269531,-0.00665710449218739,"walk",0.92778185902432,-1.09035604685704,-0.804632287280725,"stairUp","walk"
"159",159,1529416848801,0.223668724599511,0.280042397855509,-0.00226400356100063,"walk",1.07024555546684,-1.42210493684368,1.60449339918056,"stairUp","walk"
"160",160,1529416848901,-0.772610473632817,0.133200073242188,0.0373687744140625,"walk",1.12747416706381,1.45117325589905,0.602139238705736,"walk","walk"
"161",161,1529416849001,-1.82778745709044,1.04214215519452,-0.411320541844223,"walk",0.615053624254518,2.57695523138365,0.32426691010728,"walk","walk"
"162",162,1529416849101,-0.377412109375,1.07108489990234,-0.228340911865234,"walk",0.854731021504581,-0.205320263105727,2.27236825560861,"walk","walk"
"163",163,1529416849201,-0.0533239191228693,0.75160772150213,-0.0232599431818182,"walk",0.78051451837571,0.417641381582297,1.07717093196087,"walk","walk"
"164",164,1529416849301,-0.00702239990234375,0.818009338378906,-0.0671047973632812,"walk",0.618617382182412,0.20502430166577,1.55103215776437,"walk","walk"
"165",165,1529416849401,-0.452272973879419,1.02812518495502,-0.257763949307528,"walk",0.0235723263386544,0.386496196350834,0.671958150886921,"walk","walk"
"166",166,1529416849501,-0.406254425048829,1.29623474121093,-0.157400970458985,"walk",-0.905148786121959,0.00128462194949208,-0.510960032657363,"walk","walk"
"167",167,1529416849601,-0.374998458708176,1.23828371606692,0.163193211410985,"walk",-2.01472226319026,-1.32036639218604,-2.26804389615588,"walk","walk"
"168",168,1529416849701,-0.339281616210938,1.30884155273438,0.348778076171875,"walk",-1.45952988310066,0.640265743119186,-1.90550930420475,"walk","walk"
"169",169,1529416849801,-0.388845270330256,0.917616410688921,0.022134491891572,"walk",0.528338340887553,-1.21247311648103,-1.46950089137998,"walk","walk"
"170",170,1529416849901,0.162406158447266,0.246542358398438,-0.0332084655761719,"walk",1.52040184581448,-1.5356816347384,0.898812552493772,"walk","walk"
"171",171,1529416850001,-0.348089969519413,1.52943312519729,0.805731262823548,"walk",-1.7417413978936,-1.86837644421659,-1.02859443344099,"walk","walk"
"172",172,1529416850101,0.522464904785157,0.810393371582032,-0.06154541015625,"walk",0.625210336387148,1.90321133315542,1.49812269343343,"walk","stairUp"
"173",173,1529416850201,0.435214418353457,0.725834547871292,0.281553634489425,"walk",0.525264550250008,1.77106734517428,1.01064230639127,"walk","stairUp"
"174",174,1529416850301,-0.507723846435546,1.41189300537109,-0.494734039306641,"walk",1.20213440446301,-1.56756846141824,1.6475927237496,"walk","stairUp"
"175",175,1529416850401,-0.108911225290009,0.937106970584753,-0.172176476680871,"walk",0.726284979442635,0.429697144973057,0.939891535122091,"stairUp","stand"
"176",176,1529416850501,-0.0811553955078125,0.853668212890625,-0.087991943359375,"walk",0.239203620892137,0.214574421792396,1.31724452062078,"stairUp","stand"
"177",177,1529416850601,-0.42720709906684,1.00806681315105,-0.245742797851562,"walk",-0.230903477163229,0.215465871487118,0.745176395256289,"stairUp","stand"
"178",178,1529416850701,-0.321926879882812,1.23865005493164,-0.128365020751954,"walk",-0.919137213668325,-0.126825617239085,-0.648495818536311,"stairUp","stand"
"179",179,1529416850801,-0.125625764480745,1.32464584196457,0.206241029681582,"walk",-2.03079954929016,-0.989363779722083,-2.13880478102638,"stairDown","stand"
"180",180,1529416850901,-0.266749572753907,1.22241821289063,0.200372314453125,"walk",-1.33480270907752,0.864508417972641,-1.31353611771804,"stairDown","stand"
"181",181,1529416851001,-0.179616754705256,0.895231767134233,0.0302803733132102,"walk",0.316385991414132,0.0336355343419087,-0.870788048557623,"stand","stand"
"182",182,1529416851101,0.0424462890625,0.400434112548828,0.0727740478515625,"walk",0.717327138189909,0.0333542202879455,0.899116280581074,"stand","stand"
"183",183,1529416851201,-0.307190712052163,1.41775250675703,0.545278221669823,"walk",0.0796094369464169,0.523321714449545,1.36099150150931,"stand","standToSit"
"184",184,1529416851301,-0.176195678710938,1.118134765625,-0.143255615234375,"walk",-0.361148995433651,3.27783527638118,0.197005327962726,"stand","standToSit"
