"","timestamp","x","y","z","label"
"46",1529418287501,0.671143710027883,-0.844945064875872,2.00351262140546,"stairDown"
"47",1529418287601,0.898586037055505,-0.179743318346834,0.273515198676762,"stairDown"
"48",1529418287701,-0.0308988373956073,1.68638492604019,-1.19959069973538,"stairDown"
"49",1529418287801,0.155802929557973,-0.868401475769323,0.671093425198485,"stairDown"
"50",1529418287901,0.95628602001289,-1.27178032802633,0.734277721008941,"stairDown"
"51",1529418288001,-0.152755610198162,0.67571280854977,0.412778305403711,"stairDown"
"52",1529418288101,-0.437380234277392,0.177799102050623,-0.307676142091607,"stairDown"
"53",1529418288201,-0.253897951895564,0.0558326178812027,-0.430972445858734,"stairDown"
"54",1529418288301,-1.5097720013741,-0.564247962071836,-1.8786473135646,"stairDown"
"55",1529418288401,-1.06373733054744,-1.18901816217364,-1.33891315147445,"stairDown"
"56",1529418288501,0.792355910886276,0.481563799663982,0.723280278812798,"stairDown"
"57",1529418288601,0.915597293749699,0.0389203112090621,2.07867663105248,"stairDown"
"58",1529418288701,0.856091231031339,-0.504109409464628,1.10805324417016,"stairDown"
"59",1529418288801,0.112428024883853,1.01881029754486,-0.0192469586892245,"stairDown"
"60",1529418288901,0.237044397818083,0.976318964500156,-0.682516576412387,"stairDown"
"61",1529418289001,0.350298828763301,-0.760336964241249,0.368723832674697,"stairDown"
"62",1529418289101,0.582883611155413,-0.337467734936367,0.450961931905032,"stairDown"
"63",1529418289201,-0.266798113990115,0.524210226514536,0.123984921134705,"stairDown"
"64",1529418289301,-0.358563329613782,-0.0281641459726574,-0.410464877150009,"stairDown"
"65",1529418289401,-0.782952615178566,-0.00828449086372418,-1.00999659852738,"stairDown"
"66",1529418289501,-1.62716990878381,-0.705699366526414,-2.41069870701675,"stairDown"
"67",1529418289601,-0.103820791506147,-0.24334723051468,-0.583707196440032,"stairDown"
"68",1529418289701,0.890655137894226,0.341779131860119,1.36201077478383,"stairDown"
"69",1529418289801,0.7285643708671,-0.299149379659003,1.77254839427675,"stairDown"
"70",1529418289901,0.41506862394118,0.160409502560914,0.514924267510444,"stairDown"
"71",1529418290001,-0.251529934274537,1.10607768409843,-0.561166162928444,"stairDown"
"72",1529418290101,0.040029496062989,0.691315997625414,-0.697577600240319,"stairDown"
"73",1529418290201,0.764087488569385,-0.228016254547601,0.394329294997346,"stairDown"
"74",1529418290301,0.23147540187737,0.160259370930728,0.480969338628495,"stairDown"
"75",1529418290401,-0.226796874609793,0.142557094588952,-0.0550330010463949,"stairDown"
"76",1529418290501,-0.269498184318893,-0.128499452029358,-0.305803260467452,"stairDown"
"77",1529418290601,-1.03191955583015,-0.14713717729158,-1.74699439618342,"stairDown"
"78",1529418290701,-1.2450738822989,-0.857902686029698,-1.62012130402163,"stairDown"
"79",1529418290801,0.00444177768168996,-0.323269961188232,0.275564941372411,"stairDown"
"80",1529418290901,0.852248077612471,-0.137135382326565,1.86694505763344,"stairDown"
"81",1529418291001,0.794477444795883,-0.185523002939908,1.05729712221878,"stairDown"
"82",1529418291101,0.407878610760139,0.710135595049993,0.170263687746244,"stairDown"
"83",1529418291201,-0.165470840212609,1.26020399069952,-0.419502971946931,"stairDown"
"84",1529418291301,0.424207353617172,-0.235889471813677,-0.172974519419835,"stairDown"
"85",1529418291401,0.606570244172569,-0.529400395942719,0.475904109500595,"stairDown"
"86",1529418291501,0.0993276691656442,0.194343229419571,0.564788263106787,"stairDown"
"87",1529418291601,-0.163723442391001,-0.127749397165939,0.341583025373482,"stairDown"
"88",1529418291701,-0.204212937029541,-0.175131609247505,0.30983680816417,"stairDown"
"89",1529418291801,-0.626960660968444,-0.335548639314766,-0.25534940186477,"stairDown"
"90",1529418291901,-0.964681499473798,0.651974809133711,-1.79481494284032,"stairDown"
"91",1529418292001,0.369443913388297,0.345144389173905,-1.41929846779433,"stairDown"
"92",1529418292101,0.690862945008787,-1.20273137104393,0.250541787374642,"stairDown"
"93",1529418292201,0.593576833394707,-0.583463495460198,1.22937230300853,"stairDown"
"94",1529418292301,-0.272733109789945,-0.010252920185764,-0.735035232723413,"stairDown"
"95",1529418292401,0.452810290707067,0.143527050468095,0.624991378347851,"stairDown"
"96",1529418292501,-0.296946298669814,0.0100032406810351,1.15693278324698,"stairDown"
"97",1529418292601,0.354573153397675,-0.279045649436964,0.381589417155259,"stairDown"
"98",1529418292701,0.0920469182817482,0.820268996858456,0.773855534081008,"stairDown"
"99",1529418292801,-0.510307471229931,0.586191050698431,-0.19293270517079,"stairDown"
"100",1529418292901,-0.155493133267904,-0.203336604850272,-0.224992517750993,"stairDown"
"101",1529418293001,-0.0525712727651332,0.20967453692303,-0.167846831011838,"stairDown"
"102",1529418293101,-1.23242700312909,-1.12127733361363,-2.31897718354002,"stairDown"
"103",1529418293201,-0.507264521628316,-1.23344389586369,-0.689167772319656,"stairDown"
"104",1529418293301,0.301015440329753,-0.111283903704442,0.748091026691055,"stairDown"
"105",1529418293401,0.880597014354645,-0.483315344407859,2.03135899247482,"stairDown"
"106",1529418293501,0.219887129240859,-1.31366226459334,0.700545970461364,"stairDown"
"107",1529418293601,-0.2143175463177,0.620442095918484,-0.0516926089611539,"stairDown"
"108",1529418293701,-0.769836182663405,1.40861765914673,-0.970364337398579,"stairDown"
"109",1529418293801,0.627054692295015,0.309332046742215,0.128330379345296,"stairDown"
"110",1529418293901,0.215289067483362,0.0265686570336364,0.511531204620868,"stairDown"
"111",1529418294001,-0.149507542842384,0.169716370097074,0.00105918264570562,"stairDown"
"112",1529418294101,-0.373594710828271,0.141048848633233,-0.571068795905522,"stairDown"
"113",1529418294201,-1.06601769212345,-0.358541605828319,-1.49603355769374,"stairDown"
"114",1529418294301,-0.818349743621201,-0.844744979952667,-1.26685533878742,"stairDown"
"115",1529418294401,0.359095592250258,0.157523717508772,0.746194127701884,"stairDown"
"116",1529418294501,0.643138908048774,-0.59104792279868,1.8201968681171,"stairDown"
"117",1529418294601,0.920681197615366,-0.456853550789229,1.10190211382529,"stairDown"
"118",1529418294701,0.397060915632509,1.03956201290528,-0.366836336274683,"stairDown"
"119",1529418294801,0.00204325327862603,1.19599462788042,-0.517338798055162,"stairDown"
"120",1529418294901,0.621104483866836,-0.025098200790283,0.353526454998957,"stairDown"
"121",1529418295001,0.301123200523494,0.131855915476524,0.524958384555056,"stairDown"
"122",1529418295101,-0.280102380887462,0.271775225096069,0.0156970247413984,"stairDown"
"123",1529418295201,-0.416488012711875,-0.042778090273834,-0.50326510043871,"stairDown"
"124",1529418295301,-1.15065385921494,-0.525301437748614,-1.35891416520376,"stairDown"
"125",1529418295401,-0.802297616241061,-0.430643170447546,-0.971072211051344,"stairDown"
"126",1529418295501,0.291966127646117,-0.0717254556180163,0.759081017471167,"stairDown"
"127",1529418295601,0.612327123410677,-0.575707745338285,1.78382984901559,"stairDown"
"128",1529418295701,0.814790624485122,0.0347668397379519,0.882602325740271,"stairDown"
"129",1529418295801,0.130583342972209,0.633031032312013,0.0763351428889246,"stairDown"
"130",1529418295901,-0.602702486406244,1.53754366262235,-0.950301945958686,"stairDown"
"131",1529418296001,0.198196187619268,0.637839418575353,-0.332421387077093,"stairDown"
"132",1529418296101,0.326895920232645,0.176688248644747,0.656975785424047,"stairDown"
"133",1529418296201,-0.257120632260623,0.331639667771815,0.0939074515344814,"stairDown"
"134",1529418296301,-0.330228398924933,0.0196471665807924,-0.319015159155154,"stairDown"
"135",1529418296401,-0.601037282431911,-0.588796660333852,-0.700570226967374,"stairDown"
"136",1529418296501,-1.78716527892517,-1.92837434115558,-2.07414612662631,"stairDown"
"137",1529418296601,-0.444843161684919,-0.246203845800351,-0.746037354474042,"stairDown"
"138",1529418296701,0.648223219541139,0.302916377540739,0.908562711345907,"stairDown"
"139",1529418296801,1.03798885647425,-0.510581070269267,2.05868219913559,"stairDown"
"140",1529418296901,0.538332263222283,0.387893907533759,0.401868720348428,"stairDown"
