"","timestamp","x","y","z","label"
"48",1529418287765,-0.368436871152936,0.98697053543245,0.0476479578499845,"stairDown"
"49",1529418287865,-0.5199755859375,1.02734008789063,-0.0757122802734378,"stairDown"
"50",1529418287965,-0.173538208007812,0.735996593128552,0.236296220259233,"stairDown"
"51",1529418288065,-0.569053649902344,0.564773559570312,0.0596847534179685,"stairDown"
"52",1529418288165,-0.526835894343829,0.702905211785827,-0.0857938516019567,"stairDown"
"53",1529418288265,-0.559319763183593,1.24170471191406,0.133831176757813,"stairDown"
"54",1529418288365,-0.394814847695707,1.68093471334438,0.353357796717172,"stairDown"
"55",1529418288465,-0.0985888671874999,0.525610656738281,0.22304702758789,"stairDown"
"56",1529418288565,-0.246666648171165,0.434274846857244,0.161958174272017,"stairDown"
"57",1529418288665,-0.4909375,0.753680419921875,0.271134643554687,"stairDown"
"58",1529418288765,-0.378446636777936,1.00086435645518,0.314100015043008,"stairDown"
"59",1529418288865,-0.452495422363281,1.15917572021484,-0.151604003906251,"stairDown"
"60",1529418288965,-0.282831726074219,0.834795684814454,-0.170747680664063,"stairDown"
"61",1529418289065,-0.336499300870028,0.931552000720091,0.0242565424755366,"stairDown"
"62",1529418289165,-0.275996398925781,0.740570068359375,0.0649551391601564,"stairDown"
"63",1529418289265,-0.44811826763731,0.665640628699101,-0.121457648999763,"stairDown"
"64",1529418289365,-0.496333618164062,0.881525573730467,0.031840057373047,"stairDown"
"65",1529418289465,-0.768957889441288,1.24907614968039,0.221388999861901,"stairDown"
"66",1529418289565,-0.49714111328125,1.00997192382812,0.058560791015625,"stairDown"
"67",1529418289665,-0.260884140477037,0.360120368726326,0.19116334240846,"stairDown"
"68",1529418289765,-0.395517120361328,0.592440795898437,0.117110748291016,"stairDown"
"69",1529418289865,-0.578297932942708,1.07089233398438,0.281524658203125,"stairDown"
"70",1529418289965,-0.33790283203125,0.878696289062502,0.444591064453125,"stairDown"
"71",1529418290065,-0.429945820509786,1.06812941425979,0.198723378807607,"stairDown"
"72",1529418290165,-0.534214019775391,0.953203582763673,-0.218657684326172,"stairDown"
"73",1529418290265,-0.276965671115451,0.776823872267598,0.097625732421875,"stairDown"
"74",1529418290365,-0.423145141601562,0.6115380859375,0.013695068359375,"stairDown"
"75",1529418290465,-0.429630626331676,0.666853471235795,-0.0828163840553977,"stairDown"
"76",1529418290565,-0.7285107421875,1.16266448974609,0.0680061340332029,"stairDown"
"77",1529418290665,-0.832049591372712,1.33916743114741,0.268050993331755,"stairDown"
"78",1529418290765,-0.420888366699219,0.667603759765625,0.153854675292969,"stairDown"
"79",1529418290865,-0.214024707524463,0.463082978219697,0.227102722784486,"stairDown"
"80",1529418290965,-0.4346923828125,0.660584869384765,0.111487731933593,"stairDown"
"81",1529418291065,-0.54391387014678,0.936520663174716,0.107029307972301,"stairDown"
"82",1529418291165,-0.392822265625,1.33777465820312,0.569113159179687,"stairDown"
"83",1529418291265,-0.54771315449416,1.61273840701941,0.473165338689629,"stairDown"
"84",1529418291365,-0.478644104003906,1.09966232299805,-0.185410614013672,"stairDown"
"85",1529418291465,-0.253759056630761,0.801529238922428,0.0368521333944918,"stairDown"
"86",1529418291565,-0.397869567871093,0.714490356445313,-0.0114334106445312,"stairDown"
"87",1529418291665,-0.409714660644531,0.789411010742188,-0.0442556762695312,"stairDown"
"88",1529418291765,-0.551862774473249,0.921984585848724,0.0209179502544981,"stairDown"
"89",1529418291865,-0.525332641601563,1.15054290771485,0.141957397460937,"stairDown"
"90",1529418291965,-0.379149619979088,1.13402842512034,0.114301276929451,"stairDown"
"91",1529418292065,-0.28434814453125,0.755729370117188,0.168513793945313,"stairDown"
"92",1529418292165,-0.234364827473958,0.684039645724827,0.347044203016493,"stairDown"
"93",1529418292265,-0.501191711425781,0.789089202880859,0.358699035644531,"stairDown"
"94",1529418292365,-1.12588917125355,1.04836481267756,0.279452237215909,"stairDown"
"95",1529418292465,-1.2116323852539,1.37755157470703,0.0898373413085936,"stairDown"
"96",1529418292565,-0.187383786596433,0.954014171253553,-0.145998097429372,"stairDown"
"97",1529418292665,-0.292847595214844,0.768496551513672,0.0364102172851562,"stairDown"
"98",1529418292765,-0.508359350339331,0.655166317718198,0.0128787262271149,"stairDown"
"99",1529418292865,-0.39923583984375,0.579017944335938,-0.006026611328125,"stairDown"
"100",1529418292965,-0.488297895951704,0.717574148467093,-0.0100023674242424,"stairDown"
"101",1529418293065,-0.835876770019531,1.38828918457031,0.120743255615234,"stairDown"
"102",1529418293165,-0.631400984947128,1.41529121784249,0.272640035610006,"stairDown"
"103",1529418293265,-0.261703491210938,0.644905090332031,0.193336486816406,"stairDown"
"104",1529418293365,-0.172128080117582,0.404569221265388,0.152372572157118,"stairDown"
"105",1529418293465,-0.156367797851563,0.537501525878906,0.0903285217285159,"stairDown"
"106",1529418293565,-0.316065470377604,0.826776677911932,-0.0431439948804451,"stairDown"
"107",1529418293665,-0.299714965820312,0.844763793945312,-0.209754028320312,"stairDown"
"108",1529418293765,-0.239930278123027,0.846280030529908,-0.10939827350655,"stairDown"
"109",1529418293865,-0.315745391845703,0.784771423339844,0.0943682861328128,"stairDown"
"110",1529418293965,-0.414115520438763,0.584524135396938,0.0676198631826076,"stairDown"
"111",1529418294065,-0.463047790527344,0.671568603515625,-0.0272979736328125,"stairDown"
"112",1529418294165,-0.816735007546164,1.32370549982244,0.103909579190341,"stairDown"
"113",1529418294265,-0.65788345336914,1.22348327636719,0.261383819580078,"stairDown"
"114",1529418294365,-0.258099026150173,0.599394056532118,0.249296400282118,"stairDown"
"115",1529418294465,-0.237224731445312,0.394968872070312,0.135568237304687,"stairDown"
"116",1529418294565,-0.378734741210937,0.587942504882812,0.168470458984375,"stairDown"
"117",1529418294665,-0.45623779296875,1.33133258241596,0.498173260929609,"stairDown"
"118",1529418294765,-0.198889465332031,1.260556640625,-0.0380833435058591,"stairDown"
"119",1529418294865,-0.289345481178977,0.939954815488873,-0.243518251361269,"stairDown"
"120",1529418294965,-0.332316589355468,0.812197570800781,0.092582702636719,"stairDown"
"121",1529418295065,-0.403524225408381,0.630608452690973,0.0365854899088544,"stairDown"
"122",1529418295165,-0.499091033935547,0.692347564697266,-0.0749176025390625,"stairDown"
"123",1529418295265,-0.7590621794113,1.30836964616872,0.0635923135160193,"stairDown"
"124",1529418295365,-0.642034912109375,1.19389953613281,0.177597045898438,"stairDown"
"125",1529418295465,-0.306086684718276,0.630224516897491,0.208512277314158,"stairDown"
"126",1529418295565,-0.2210595703125,0.447014770507813,0.155292205810547,"stairDown"
"127",1529418295665,-0.295501863113558,0.600963091609454,0.0276597148240215,"stairDown"
"128",1529418295765,-0.180304565429688,1.17654571533203,0.457608032226562,"stairDown"
"129",1529418295865,-1.19116257176254,1.78799685083255,-0.288154987373737,"stairDown"
"130",1529418295965,-1.35677322387695,1.69690292358399,-0.525866546630859,"stairDown"
"131",1529418296065,-0.48618663441051,1.0852217240767,-0.0479001131924714,"stairDown"
"132",1529418296165,-0.442838134765625,0.69221923828125,0.0689349365234375,"stairDown"
"133",1529418296265,-0.360376685556739,0.548749056729403,-0.00782174775094698,"stairDown"
"134",1529418296365,-0.521220397949219,0.705240631103515,-0.0195648193359375,"stairDown"
"135",1529418296465,-0.634875673236269,1.30562876691722,0.274049392854325,"stairDown"
"136",1529418296565,-0.445624084472657,1.08929840087891,0.303569641113281,"stairDown"
"137",1529418296665,-0.243423461914063,0.611053466796875,0.212183634440104,"stairDown"
"138",1529418296765,-0.227833404541015,0.517059173583985,0.183762512207031,"stairDown"
"139",1529418296865,-0.508012405549637,0.761349456478851,0.175830417209201,"stairDown"
"140",1529418296965,-0.369320068359375,0.724479370117188,0.206533203125,"stairDown"
