"","timestamp","x","y","z","label"
"209",1529418142885,0.529959464110822,1.62773236840604,1.61394219418025,"walk"
"210",1529418142985,0.774117681527656,1.11149957028154,1.67404806599637,"walk"
"211",1529418143085,1.65808999168289,-0.838385063213359,1.67148477888219,"walk"
"212",1529418143185,0.572254484138028,0.964884002982078,1.26672165897075,"walk"
"213",1529418143285,0.122336321154515,0.344830848153241,1.311642131901,"walk"
"214",1529418143385,-0.205906267245998,-0.208662242217578,-0.174992255267201,"walk"
"215",1529418143485,-0.994251180344462,-0.745496102310129,-1.58327881827017,"walk"
"216",1529418143585,-1.36807882537273,-0.316844438290718,-2.27784732366485,"walk"
"217",1529418143685,-0.486711967237257,0.198854912362365,-1.661535051434,"walk"
"218",1529418143785,0.976709764367549,-1.57896873118687,-0.468648479291307,"walk"
"219",1529418143885,0.0086299789474249,-1.81525964464225,-1.08303100325619,"walk"
"220",1529418143985,-0.865128918201562,-0.186043156345959,-0.814646482249878,"walk"
"221",1529418144085,0.313702576712212,1.20113433312346,2.03976506479484,"walk"
"222",1529418144185,0.982304114688847,0.740429340505846,1.77940750697484,"walk"
"223",1529418144285,1.09490420695423,1.28831459082919,1.05785982641702,"walk"
"224",1529418144385,0.0959534494995363,1.4056549359142,1.24008112376279,"walk"
"225",1529418144485,-0.274516704862288,0.244703567587812,0.990940023245963,"walk"
"226",1529418144585,-0.676470869201527,-0.434710947916806,-0.639401052758394,"walk"
"227",1529418144685,-1.22606041218198,-0.987219206751539,-1.92232678603702,"walk"
"228",1529418144785,-0.863006405987883,0.181570833837071,-2.12689650512729,"walk"
"229",1529418144885,0.331343274247557,-0.89471114310446,-1.43282790767935,"walk"
"230",1529418144985,1.4581378297763,-1.72813529701433,0.362185973294392,"walk"
"231",1529418145085,-0.546012732845708,-1.06176116175317,-1.65330093779506,"walk"
"232",1529418145185,-0.945572579489401,-0.0935173962651917,-0.00576456436011297,"walk"
"233",1529418145285,0.113659285781136,1.23789372824892,2.08604370640086,"walk"
"234",1529418145385,0.694906487712125,1.90807240652816,1.24794579717329,"walk"
"235",1529418145485,0.533817993208717,1.90052698634711,0.922067579493612,"walk"
"236",1529418145585,-0.027664531517136,0.865740211502143,1.51750836477028,"walk"
"237",1529418145685,-0.265186488468897,-0.00547130684391173,0.668672834603529,"walk"
"238",1529418145785,-1.00541002640773,-0.639891351585125,-1.1572122847209,"walk"
"239",1529418145885,-1.49720782150867,-1.21893708672864,-1.83962649791701,"walk"
"240",1529418145985,-0.587787425546142,0.452620173615371,-1.90848592479016,"walk"
"241",1529418146085,0.325469406147278,-1.35623918837447,-0.961103303408282,"walk"
"242",1529418146185,1.7790587904877,-1.26214560361989,1.66097996713748,"walk"
"243",1529418146285,-0.275322631758373,0.980641073853524,-1.51912545248925,"walk"
"244",1529418146385,-0.456772552646933,1.56636727793621,-1.29358543773334,"walk"
"245",1529418146485,0.145669737485788,1.68897982324599,2.82237159403722,"walk"
"246",1529418146585,0.768618650633295,0.254294599847306,0.965002812576828,"walk"
"247",1529418146685,0.518515996782316,1.4879576249535,0.992979808980147,"walk"
"248",1529418146785,-0.203176733659527,0.701067069561353,1.41783507164538,"walk"
"249",1529418146885,-0.750651558248758,-0.200679889697035,0.242115230454319,"walk"
"250",1529418146985,-1.81603767356716,-0.718177515418596,-2.16298284335497,"walk"
"251",1529418147085,-1.38863301027057,0.605431644976153,-2.17809639124162,"walk"
"252",1529418147185,0.52847425178102,-0.645619224107441,-2.20342956436539,"walk"
"253",1529418147285,1.16786876620719,-2.31016696293703,-0.0773462255843303,"walk"
"254",1529418147385,1.41547720121161,-0.754912746433429,1.38395892885151,"walk"
"255",1529418147485,-0.101157358664936,1.59950091511309,-1.17107041846968,"walk"
"256",1529418147585,-0.436499287763907,1.42526137243538,-1.06852665075139,"walk"
"257",1529418147685,0.511325168347881,1.2280332058272,2.55353389540875,"walk"
"258",1529418147785,0.551116545199281,-0.0950605513712813,0.981782678617453,"walk"
"259",1529418147885,0.584085734896361,0.85191546509739,1.17167523865831,"walk"
"260",1529418147985,-0.0675482276629779,-0.0157750064461338,0.855849008377659,"walk"
"261",1529418148085,-1.18313917971707,-0.258078125632869,-0.473319826893984,"walk"
"262",1529418148185,-1.99688145355659,-0.543380997056494,-2.2728142644359,"walk"
"263",1529418148285,-1.07598473555375,-0.00411779598254858,-2.23420073851438,"walk"
"264",1529418148385,0.339171598226687,-1.10921438240543,-1.51127794288023,"walk"
"265",1529418148485,1.01412526455519,-1.8335918238021,0.605601375297955,"walk"
"266",1529418148585,0.754740494261125,0.342795432177253,1.1422509989933,"walk"
"267",1529418148685,-0.0302665594726416,1.99658031525758,-0.928985385001113,"walk"
"268",1529418148785,0.021622492946553,1.80941764751469,0.31356121720855,"walk"
"269",1529418148885,0.540989972984662,1.26173774865148,1.96140343023709,"walk"
"270",1529418148985,0.53401596934314,0.941922298718704,0.924214473218822,"walk"
"271",1529418149085,0.216558335493916,0.915274518625579,1.16186749574138,"walk"
"272",1529418149185,-0.342965852746926,0.186568663249303,0.802032104515406,"walk"
"273",1529418149285,-1.48347411173301,-0.360948396900807,-1.12905540537349,"walk"
"274",1529418149385,-1.97048209747797,-0.0692132740216536,-2.29344432768473,"walk"
"275",1529418149485,-0.750898319146335,-0.165357867832164,-2.22399445625782,"walk"
"276",1529418149585,0.616293689888468,-1.6209763363472,-0.968573850717536,"walk"
"277",1529418149685,0.86835371822545,-1.3836825253405,1.18529794896673,"walk"
"278",1529418149785,0.387524211859252,1.29992316327524,0.697408924312908,"walk"
"279",1529418149885,0.400969925220618,1.99350537511274,-0.372547854813897,"walk"
"280",1529418149985,0.44960830147317,1.5508715120829,1.77380374862936,"walk"
"281",1529418150085,0.586415402997691,0.0463282742327,1.50928103403959,"walk"
"282",1529418150185,0.596545480801908,0.676285388184135,1.13853451964693,"walk"
"283",1529418150285,-0.0892822472739555,0.784780543730522,0.996605354962841,"walk"
"284",1529418150385,-0.376367664810556,0.264878333555661,0.520222849335084,"walk"
"285",1529418150485,-1.56077446572632,-0.413932921611827,-1.34853613079699,"walk"
"286",1529418150585,-1.7970712598762,-0.319207216549931,-1.80331838902583,"walk"
"287",1529418150685,-0.542156176661031,1.17665071925747,-1.92873190042454,"walk"
"288",1529418150785,0.434139960744071,-0.826300399089746,-0.860013583600011,"walk"
"289",1529418150885,1.54624038908273,-0.582455586818011,1.1394599355156,"walk"
"290",1529418150985,-0.844259572646308,0.278355917889746,-1.45180340329314,"walk"
"291",1529418151085,-0.699845178643089,0.819124065860672,1.3617590299705,"walk"
"292",1529418151185,-0.1897800659424,2.05970509213518,1.78595217643851,"walk"
"293",1529418151285,1.68975921092656,-0.00918960148783476,1.31528419491748,"walk"
"294",1529418151385,0.0523177452643802,2.44312202478067,0.299270129556836,"walk"
"295",1529418151485,-0.14961425951178,0.67593451942803,1.09646576504695,"walk"
"296",1529418151585,-0.0797638703970169,-0.516095536627906,0.48540945319326,"walk"
"297",1529418151685,-0.859314188582552,0.0708837988831435,-1.10210706852877,"walk"
"298",1529418151785,-1.69957874240758,0.316906375808645,-2.53727201963517,"walk"
"299",1529418151885,-1.27288072444866,1.47547387798801,-1.670071515382,"walk"
"300",1529418151985,-0.100648493800894,-0.204445257071981,-0.812389561926484,"walk"
"301",1529418152085,0.589224309654692,-0.675480928744164,0.673244090829405,"walk"
"302",1529418152185,-1.30968380628604,-0.829223522747374,-2.26406167137788,"walk"
"303",1529418152285,0.0886722094636039,0.873090851342075,1.70687384718625,"walk"
"304",1529418152385,0.266417553705365,1.61101659758732,1.80302977301896,"walk"
"305",1529418152485,1.50953076789455,-0.0592671662985346,1.51018966655837,"walk"
"306",1529418152585,0.194811304438755,1.85924071739061,0.711864850766056,"walk"
"307",1529418152685,-0.268857965827861,0.610189067032267,1.24767872016111,"walk"
"308",1529418152785,-0.422974625263778,0.126432790108253,0.0824322382387787,"walk"
"309",1529418152885,-1.14521938008439,-0.144311525329848,-1.40896546255007,"walk"
"310",1529418152985,-1.56113736762254,-0.0173087426580015,-2.37478942008635,"walk"
"311",1529418153085,-0.765657356811715,0.730124059312038,-1.77596657240591,"walk"
"312",1529418153185,0.805325760841027,-0.980226251186094,-0.713502667661344,"walk"
"313",1529418153285,0.365094634356797,-2.13323120336158,-0.564647082958879,"walk"
"314",1529418153385,-1.01851343117363,-1.34528911240057,-1.00060415112485,"walk"
"315",1529418153485,-0.0581025387787303,1.94337324267481,1.77181518798349,"walk"
"316",1529418153585,0.737104248009319,1.13811828930865,1.64345523668006,"walk"
"317",1529418153685,1.0572633870333,0.0545215219364655,1.39525362330549,"walk"
"318",1529418153785,0.496503225730547,0.841340188284249,1.37832922914301,"walk"
"319",1529418153885,0.178079891624902,0.269038946646512,1.03725289462452,"walk"
"320",1529418153985,-0.281386323459125,-0.0887904429459577,-0.0220107329182829,"walk"
"321",1529418154085,-1.302567997469,-0.682638647020721,-1.57354657868764,"walk"
"322",1529418154185,-1.84783951823312,-0.14456870516581,-2.35175589743392,"walk"
"323",1529418154285,-0.562369226928307,-0.315497199445477,-1.97622543263968,"walk"
"324",1529418154385,1.03123671589163,-1.38995933514873,-0.535217305005807,"walk"
"325",1529418154485,-0.325374445431837,-1.24147348416593,-0.12489902128625,"walk"
"326",1529418154585,-0.231607489232414,1.49722471355901,0.954505115276747,"walk"
"327",1529418154685,0.10269841585229,3.07583259185319,1.12259139708072,"walk"
"328",1529418154785,0.617776668423967,-0.0351831298614882,2.26068950071531,"walk"
"329",1529418154885,0.783981497573092,-0.145932314299224,1.63700192451182,"walk"
"330",1529418154985,0.459333084204636,0.284552104572241,1.55830613932758,"walk"
"331",1529418155085,0.125003765042429,0.467279696016346,0.839124378472054,"walk"
"332",1529418155185,-0.517797481355236,-0.00663632025032312,-0.276086176347966,"walk"
"333",1529418155285,-1.47010465717421,-0.757768839956927,-2.34260109096098,"walk"
"334",1529418155385,-1.69109299809079,0.528831773004829,-2.23871133988767,"walk"
"335",1529418155485,-0.201761029834177,-0.439294351418263,-1.71273756809928,"walk"
"336",1529418155585,1.02735883267814,-1.88026993957163,0.308619053298129,"walk"
"337",1529418155685,-1.10371390036003,-2.57533802681169,-3.18204036377433,"walk"
"338",1529418155785,0.382230249803848,0.872139619115901,1.25274588415707,"walk"
"339",1529418155885,0.504047955663719,1.9583630568362,1.48440988675482,"walk"
"340",1529418155985,1.63301737897916,-1.2161719483089,2.15290927348107,"walk"
"341",1529418156085,0.768865770242363,0.594767233791837,1.26791817920336,"walk"
"342",1529418156185,0.575257730899311,0.5232084540129,1.59353998338526,"walk"
"343",1529418156285,0.358084694345623,0.136283899070773,0.498038744629838,"walk"
"344",1529418156385,-0.695792912728424,-0.0656368008583109,-0.300378471982255,"walk"
"345",1529418156485,-2.12596606729772,-0.787710450296398,-2.56265411883268,"walk"
"346",1529418156585,-1.48103156364662,0.46849349418591,-2.08362219185206,"walk"
"347",1529418156685,0.521486551882463,-1.31789389168992,-1.90531850773523,"walk"
"348",1529418156785,1.21598360303459,-2.2884122304548,0.29782031009442,"walk"
"349",1529418156885,-0.92555254861591,-0.936928306432457,0.537719708996452,"walk"
"350",1529418156985,0.49157425262005,2.5622417799706,1.2269200914519,"walk"
