"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"26",26,1534253517444,-0.0328369140625,0.749954223632812,0.456375122070312,"walk",-0.25582597725935,-2.10338456189009,0.2534314666205,"walk","walk"
"27",27,1534253517543,0.008636474609375,1.21754455566406,0.671142578125,"walk",0.245365363118696,-0.440917173086104,0.656887743492417,"walk","walk"
"28",28,1534253517643,-0.148223876953125,0.9354248046875,-0.124862670898438,"walk",0.780442645636413,0.798331403039743,0.608090305867492,"walk","walk"
"29",29,1534253517742,0.0615386962890625,0.584976196289062,0.0570526123046875,"walk",1.24708152413258,0.79150710076512,0.285820373267037,"walk","walk"
"30",30,1534253517842,-0.180007934570312,1.04270935058594,0.162857055664062,"walk",0.774566087199932,1.32428106506773,0.545403733124681,"walk","walk"
"31",31,1534253517942,-0.69525146484375,1.35108947753906,0.285903930664062,"walk",0.52309220974883,0.1274601398264,-0.196283505324373,"walk","walk"
"32",32,1534253518041,0.342681884765625,1.81047058105469,0.087890625,"walk",-0.501774588961841,-0.339529681975338,-1.07501284752406,"walk","walk"
"33",33,1534253518141,-0.362579345703125,0.597686767578125,-0.0366058349609375,"walk",-0.952066301050907,-1.20314742474398,-0.154673610662702,"walk","walk"
"34",34,1534253518240,-0.004150390625,0.33935546875,0.010040283203125,"walk",-0.0211536733292688,-1.90935243588353,0.154875225544779,"walk","walk"
"35",35,1534253518340,-0.031768798828125,1.26435852050781,0.264862060546875,"walk",0.0992015331603819,-0.417702093502615,0.0293423664840674,"walk","walk"
"36",36,1534253518439,-0.040618896484375,1.50030517578125,-0.636062622070312,"walk",0.216914160990664,0.309669227393821,0.377772463262993,"walk","walk"
"37",37,1534253518539,0.0214691162109375,0.892227172851562,-0.052825927734375,"walk",0.43151977709546,0.903586016019184,0.213957799452123,"walk","walk"
"38",38,1534253518638,-0.1602783203125,0.7685546875,0.048492431640625,"walk",0.46927573525336,1.582640969449,0.535415417015795,"walk","walk"
"39",39,1534253518738,-0.398529052734375,1.18707275390625,0.366302490234375,"walk",0.326892593998794,1.22676684011873,0.213263624773904,"walk","walk"
"40",40,1534253518837,-0.26666259765625,1.02108764648438,-0.5037841796875,"walk",-0.374340847040372,-0.876168033433743,-0.731689794219657,"walk","walk"
"41",41,1534253518937,0.10333251953125,1.63667297363281,-0.147293090820312,"walk",-1.10688535835429,-0.0102238672722803,-0.870533208498901,"walk","walk"
"42",42,1534253519037,-0.280776977539062,0.297225952148438,0.016845703125,"walk",-0.766228988034632,-1.64705937954362,0.221601025582959,"walk","walk"
"43",43,1534253519136,-0.160125732421875,0.682525634765625,0.358840942382812,"walk",0.0572151517634248,-1.99107091977505,-0.0777421398080167,"walk","walk"
"44",44,1534253519236,0.0496826171875,1.53216552734375,0.737579345703125,"walk",-1.03648958917592,-0.627291806027416,0.216151246863695,"walk","walk"
"45",45,1534253519335,0.17718505859375,0.867904663085938,-0.242843627929688,"walk",0.146553716741903,1.16384166988234,-0.0442129199438295,"walk","walk"
"46",46,1534253519435,-0.11126708984375,0.528961181640625,0.166259765625,"walk",0.687233347216719,1.52900721769693,0.421314668803798,"walk","walk"
"47",47,1534253519534,-0.139678955078125,1.05708312988281,0.115936279296875,"walk",0.547536571881363,1.32787600100296,0.645504517954775,"walk","walk"
"48",48,1534253519634,-0.422683715820312,1.254150390625,0.368087768554688,"walk",0.349740510628323,0.796101896970514,-0.0674253689763629,"walk","walk"
"49",49,1534253519734,0.302337646484375,1.16127014160156,0.0633697509765625,"walk",-0.837854599569371,-0.977726716887395,-1.14101473244017,"walk","walk"
"50",50,1534253519833,0.142684936523438,1.02519226074219,-0.106399536132812,"walk",-1.38573370831715,-0.142998236353478,-0.494153776864345,"walk","walk"
"51",51,1534253519933,-0.196380615234375,0.54608154296875,0.1085205078125,"walk",-0.228949755012435,-1.94550099968533,0.209672754235607,"walk","walk"
"52",52,1534253520032,0.04986572265625,1.14266967773438,0.543716430664062,"walk",-0.135656697458946,-1.23706670802999,0.0411673071811238,"walk","walk"
"53",53,1534253520132,0.28045654296875,2.22247314453125,-0.333465576171875,"walk",0.476198997523583,0.459345677152077,0.746534577519605,"walk","walk"
"54",54,1534253520231,-0.050872802734375,0.88763427734375,-0.0486602783203125,"walk",1.39217569389821,1.12885262739657,0.370730701194308,"walk","walk"
"55",55,1534253520331,0.104904174804688,0.2890625,-0.130081176757812,"walk",1.31583733075838,1.46381852901967,0.467312107773816,"walk","walk"
"56",56,1534253520430,-0.2735595703125,1.05477905273438,0.243698120117188,"walk",0.494473473048142,0.983333421015138,0.836842429869441,"walk","walk"
"57",57,1534253520530,-0.609268188476562,1.21026611328125,0.0517578125,"walk",0.240240288956586,0.287610848349627,-0.442712448022085,"walk","walk"
"58",58,1534253520630,0.404525756835938,1.80274963378906,-0.021270751953125,"walk",-1.49176391804887,-0.338220463830922,-1.15098844464324,"walk","walk"
"59",59,1534253520729,-0.432205200195312,0.533615112304688,0.099517822265625,"walk",-1.02455083910494,-0.969709164442776,-0.00369262231451706,"walk","walk"
"60",60,1534253520829,-0.04168701171875,0.4815673828125,0.232803344726562,"walk",-0.269199940169429,-2.37048538761827,-0.0232001278362253,"walk","walk"
"61",61,1534253520928,0.0865020751953125,1.31829833984375,0.35540771484375,"walk",0.154862958698696,-0.599605545289794,0.00899215798562992,"walk","walk"
"62",62,1534253521028,0.04315185546875,2.06646728515625,-0.613555908203125,"walk",1.07699113325964,0.58693487159089,1.25341969652299,"walk","walk"
"63",63,1534253521127,-0.0428619384765625,0.928878784179688,-0.0554351806640625,"walk",1.46597561069481,1.29853391714007,-0.111777474414795,"walk","walk"
"64",64,1534253521227,0.0991973876953125,0.339447021484375,-0.0889892578125,"walk",0.892260918048602,1.12369398381717,0.4989782317721,"walk","walk"
"65",65,1534253521326,-0.396194458007812,0.8548583984375,0.0818328857421875,"walk",0.398434536077613,1.29396360660814,0.841205829089744,"walk","walk"
"66",66,1534253521426,-0.52301025390625,1.25070190429688,0.138458251953125,"walk",0.268268505013196,0.181492064054055,-0.300346302083292,"walk","walk"
"67",67,1534253521526,0.366607666015625,1.80653381347656,0.01739501953125,"walk",-1.14619525470319,-0.758245697972685,-1.02725166490186,"walk","walk"
"68",68,1534253521625,-0.344390869140625,0.489822387695312,0.08428955078125,"walk",-0.843136438806793,-0.85170086051122,-0.284292258857678,"walk","walk"
"69",69,1534253521725,0.0302581787109375,0.560440063476562,0.197113037109375,"walk",-0.540511704580531,-2.26557920035226,0.0258666803804274,"walk","walk"
"70",70,1534253521824,-0.108154296875,1.35908508300781,0.418563842773438,"walk",-0.369562434926851,-0.81766192520195,-0.144759055963479,"walk","walk"
"71",71,1534253521924,0.0130462646484375,2.03840637207031,-0.720138549804688,"walk",-1.03608041349701,0.663402786647712,0.0211772287173593,"walk","walk"
"72",72,1534253522023,-0.110183715820312,0.825927734375,-0.108627319335938,"walk",0.872662201977071,1.44247635280043,-0.392961150337545,"walk","walk"
"73",73,1534253522123,0.195724487304688,0.345611572265625,-0.117874145507812,"walk",0.554123403533103,1.62509614872315,0.393957811200393,"walk","walk"
"74",74,1534253522222,-0.409088134765625,1.15451049804688,0.108642578125,"walk",0.317897088039222,1.18012686733804,0.704767852562354,"walk","walk"
"75",75,1534253522322,-0.578842163085938,1.19691467285156,0.197738647460938,"walk",0.150952106637915,0.285400506170201,-0.576610801523841,"walk","walk"
"76",76,1534253522421,0.27886962890625,1.63436889648438,-0.12451171875,"walk",-0.871083259964455,-0.805185507364475,-0.998922715455423,"walk","walk"
"77",77,1534253522521,-0.378387451171875,0.463241577148438,0.117462158203125,"walk",-1.14040539031271,-0.634365854848052,-0.332563776517538,"walk","walk"
"78",78,1534253522620,-0.052520751953125,0.54473876953125,0.356185913085938,"walk",-0.523881146764164,-1.94310058389439,0.188182582350073,"walk","walk"
"79",79,1534253522720,0.002777099609375,1.66720581054688,0.636611938476562,"walk",-0.541650165183869,-1.01947146804814,-0.172411603255709,"walk","walk"
"80",80,1534253522820,0.164962768554688,1.88670349121094,-0.616622924804688,"walk",-1.32240135162012,0.518356837579539,-0.0504808271849867,"stairUp","walk"
"81",81,1534253522919,-0.0606231689453125,0.687103271484375,-0.129058837890625,"walk",0.705061398134752,1.48734507072767,-0.00598759594887024,"walk","walk"
"82",82,1534253523019,0.0439300537109375,0.481155395507812,-0.06982421875,"walk",0.521060908084974,1.90037387904204,0.553613152738288,"walk","walk"
"83",83,1534253523118,-0.31231689453125,1.1588134765625,0.10968017578125,"walk",0.393211093440871,1.30784243692311,0.640175885889995,"walk","walk"
"84",84,1534253523218,-0.665328979492188,1.06391906738281,-0.358047485351562,"walk",-0.161251545182393,0.170202907888141,-0.595171719046215,"stairUp","walk"
"85",85,1534253523317,0.167434692382812,1.76643371582031,-0.159881591796875,"walk",-0.941680046172405,-0.971212277019616,-0.675630690792811,"walk","walk"
"86",86,1534253523417,-0.251632690429688,0.377120971679688,0.10186767578125,"walk",-0.922279607879053,-1.02858356339572,-0.101511599852586,"walk","walk"
"87",87,1534253523516,-0.23760986328125,0.562164306640625,0.286605834960938,"walk",-0.352105479201652,-1.89340547619134,0.046990107808745,"walk","walk"
"88",88,1534253523616,0.222335815429688,1.78562927246094,0.547470092773438,"walk",-0.547390136066566,-0.30076943490032,0.239918682362334,"walk","walk"
"89",89,1534253523716,0.138748168945312,0.789581298828125,-0.33697509765625,"walk",-0.29020279977317,1.36041291617494,0.174738749506538,"walk","walk"
"90",90,1534253523815,-0.042755126953125,0.523406982421875,-0.03192138671875,"walk",0.845686967205341,1.46082383154899,-0.0550298405807338,"walk","walk"
"91",91,1534253523915,-0.101776123046875,1.04728698730469,0.171951293945312,"walk",0.481380919304922,1.52851944343822,0.769340057492417,"walk","walk"
"92",92,1534253524014,-0.591552734375,1.28416442871094,0.31982421875,"walk",0.371945127108985,0.906801823798127,0.204027048385455,"walk","walk"
"93",93,1534253524114,0.275909423828125,1.08465576171875,-0.00537109375,"walk",-0.367274000829395,-0.235385104570942,-1.1509725293281,"walk","walk"
"94",94,1534253524213,0.096099853515625,1.06565856933594,-0.060760498046875,"walk",-1.09192654284448,-0.926058429652527,-0.661221625104801,"walk","walk"
"95",95,1534253524313,-0.341217041015625,0.525924682617188,0.1505126953125,"walk",-0.25053556970875,-2.10594761258079,0.104678775049008,"walk","walk"
"96",96,1534253524412,0.0155029296875,1.02873229980469,0.487594604492188,"walk",0.0857486211115389,-1.7664854716317,0.0977940552417866,"walk","walk"
"97",97,1534253524512,0.653701782226562,1.6009521484375,0.0321044921875,"walk",0.229711079395283,-0.0330706724396802,0.746535952580329,"walk","walk"
"98",98,1534253524612,-0.289962768554688,0.9530029296875,-0.0234375,"walk",0.915448623646509,0.559429364553851,0.529812204807746,"walk","walk"
"99",99,1534253524711,0.373504638671875,0.271026611328125,-0.1029052734375,"walk",1.12343192061338,1.41898352997285,0.167593385036425,"walk","walk"
"100",100,1534253524811,-0.443695068359375,1.12236022949219,0.142623901367188,"walk",0.493075358356811,1.78464305564823,0.488067846759929,"walk","walk"
"101",101,1534253524910,-0.844024658203125,1.0531005859375,0.16815185546875,"walk",0.438451403865515,-0.442950803657161,-0.329035229383772,"walk","walk"
"102",102,1534253525010,0.503616333007812,1.73799133300781,-0.069366455078125,"walk",-0.758693429702153,-0.119946055268342,-1.09885414498028,"walk","walk"
"103",103,1534253525109,-0.460983276367188,0.579208374023438,0.21856689453125,"walk",-0.965248752785985,-0.791260987531738,-0.239695389892488,"walk","walk"
"104",104,1534253525209,-0.0954437255859375,0.35040283203125,0.168014526367188,"walk",0.00350757881644936,-1.86305042368019,0.161779671766647,"walk","walk"
"105",105,1534253525308,-0.0519561767578125,1.40646362304688,0.455780029296875,"walk",0.202082092926165,-0.883635178418833,0.0764850598357169,"walk","walk"
"106",106,1534253525408,0.028228759765625,1.22596740722656,-0.470428466796875,"walk",0.0340152983958426,0.266979309492159,0.581719035268323,"walk","walk"
"107",107,1534253525508,-0.157791137695312,1.00001525878906,0.059539794921875,"walk",0.430626291984762,0.532114746793466,0.212215619252243,"walk","walk"
"108",108,1534253525607,0.0419158935546875,0.60601806640625,0.046356201171875,"walk",0.885747018965572,1.30083558943981,0.491218965190544,"walk","walk"
"109",109,1534253525707,-0.498046875,1.1148681640625,0.288925170898438,"walk",0.473628112247764,1.12365481904408,0.215420448285465,"walk","walk"
"110",110,1534253525806,-0.391738891601562,0.831878662109375,-0.571487426757812,"walk",-0.0326245576294448,-1.14234822067815,-1.00683587742034,"walk","walk"
"111",111,1534253525906,0.219100952148438,1.70643615722656,-0.2374267578125,"walk",-1.07703364872418,0.426914880797003,-0.899778459281053,"walk","walk"
"112",112,1534253526005,-0.223983764648438,0.372528076171875,0.0157623291015625,"walk",-0.54754527878762,-1.65617795615569,0.150852629418667,"walk","walk"
"113",113,1534253526105,-0.11041259765625,0.610015869140625,0.446365356445312,"walk",-0.145513828426543,-1.92909174783804,-0.125081295640286,"walk","walk"
"114",114,1534253526204,0.0443878173828125,1.41551208496094,0.616714477539062,"walk",-0.837214601196757,-0.590170778083528,0.264333545909528,"walk","walk"
"115",115,1534253526304,-0.1009521484375,1.07647705078125,-0.238174438476562,"walk",0.491209084319398,1.04784287045637,0.0446131631630434,"walk","walk"
"116",116,1534253526403,0.01324462890625,0.822250366210938,0.225921630859375,"walk",0.381176877197338,1.56524561427032,0.159859592405948,"walk","walk"
"117",117,1534253526503,-0.0636749267578125,0.953033447265625,0.0721588134765625,"walk",0.35481502277488,2.09439460780614,0.901049950215862,"walk","walk"
"118",118,1534253526602,-0.685791015625,1.20010375976562,0.377655029296875,"walk",0.606250444723343,0.6924553821826,-0.225821149454126,"walk","walk"
"119",119,1534253526702,0.55682373046875,1.4366455078125,0.204330444335938,"walk",-0.845259497240247,-1.24745863435462,-0.804910112050159,"walk","walk"
"120",120,1534253526802,-0.092498779296875,0.872665405273438,-0.0897369384765625,"walk",-1.22503802735702,0.0387331480521669,-0.654498945062354,"walk","walk"
"121",121,1534253526901,-0.07452392578125,0.50579833984375,0.2452392578125,"walk",-0.449654558950799,-2.03892897352314,0.329804505204732,"walk","walk"
"122",122,1534253527001,0.045379638671875,1.091064453125,0.592086791992188,"walk",-0.390260414218493,-1.24768344319578,-0.0997279640175736,"walk","walk"
"123",123,1534253527100,0.412002563476562,1.51385498046875,-0.180648803710938,"walk",-1.33028261000218,0.872659430115527,0.226985469895152,"walk","walk"
"124",124,1534253527200,-0.211471557617188,0.788970947265625,-0.048095703125,"walk",1.3969806588148,1.03464707302322,-0.603456063164328,"walk","walk"
"125",125,1534253527299,0.322830200195312,0.209014892578125,-0.192352294921875,"walk",0.992223514710746,2.16169185155895,0.532232477536227,"walk","walk"
"126",126,1534253527399,-0.521163940429688,0.968475341796875,0.152130126953125,"walk",0.312922020501778,1.34607161978413,1.08136264696873,"walk","walk"
"127",127,1534253527498,-0.511810302734375,1.14149475097656,0.133132934570312,"walk",0.364705440538592,-0.0228757194878065,-0.543360857580127,"walk","walk"
"128",128,1534253527598,0.196792602539062,1.9599609375,-0.027008056640625,"walk",-1.57132306201336,-0.617440998708652,-1.39192893028312,"walk","walk"
"129",129,1534253527697,-0.402297973632812,0.27178955078125,0.051971435546875,"walk",-0.979915895088688,-1.14820540325895,-0.00332045098720134,"walk","walk"
"130",130,1534253527797,0.010498046875,0.474578857421875,0.247146606445312,"walk",-0.139959278775988,-2.10441056644013,-0.273865507625538,"walk","walk"
"131",131,1534253527897,-0.0477752685546875,1.74739074707031,0.607940673828125,"walk",0.351020882390116,-0.300102813069342,0.23344377141416,"walk","walk"
"132",132,1534253527996,0.019439697265625,0.577774047851562,-0.327301025390625,"walk",0.507085671338539,0.954795899857651,0.859811313797708,"walk","walk"
"133",133,1534253528096,-0.022216796875,0.813308715820312,0.105300903320312,"walk",1.37925142476077,0.785727398045965,0.195912937328734,"walk","walk"
"134",134,1534253528195,-0.303878784179688,0.90625,0.128738403320312,"walk",1.15267379624647,1.56600632721312,0.461242038074005,"walk","walk"
"135",135,1534253528295,-0.445724487304688,1.2098388671875,0.403610229492188,"walk",0.359453863507191,1.28440738023358,0.648699718845403,"walk","walk"
"136",136,1534253528394,-0.074951171875,1.26473999023438,-0.456222534179688,"walk",0.286790018621484,-0.277395106436183,-0.964502461675741,"walk","walk"
"137",137,1534253528494,0.1671142578125,1.53974914550781,-0.128738403320312,"walk",-1.50804857200231,-0.0735441555015442,-1.26482663506439,"walk","walk"
"138",138,1534253528593,-0.253005981445312,0.37762451171875,0.0360870361328125,"walk",-0.594218144325288,-1.09918208609341,-0.0352928847085366,"walk","walk"
"139",139,1534253528693,-0.053192138671875,0.694259643554688,0.313980102539062,"walk",0.175576085398417,-2.00297362477594,0.0481156086006156,"walk","walk"
"140",140,1534253528792,0.0599365234375,1.67973327636719,0.53485107421875,"walk",-0.193173884300121,0.107055116407198,0.0628582189100898,"walk","walk"
"141",141,1534253528892,0.03485107421875,0.84185791015625,-0.18017578125,"walk",0.314208849070458,1.11328759761484,0.678671284312115,"walk","walk"
"142",142,1534253528992,0.136001586914062,0.668869018554688,0.126937866210938,"walk",1.13300643583909,0.662062414953564,0.146532517436123,"walk","walk"
"143",143,1534253529091,-0.2000732421875,0.917877197265625,0.199386596679688,"walk",0.923489305324036,1.58074589662743,0.397907920429652,"walk","walk"
"144",144,1534253529191,-0.478988647460938,1.22958374023438,0.396881103515625,"walk",0.502625827641617,0.460524386815524,0.193622186706967,"walk","walk"
"145",145,1534253529290,0.520904541015625,1.31961059570312,-0.0533599853515625,"walk",-0.047244953302486,-0.728108500191242,-1.07527220136907,"walk","walk"
"146",146,1534253529390,0.0433502197265625,1.21632385253906,-0.16082763671875,"walk",-1.32833519791267,0.0796226250288357,-0.926050277118578,"walk","walk"
"147",147,1534253529489,-0.169845581054688,0.449966430664062,0.0302581787109375,"walk",-0.509570172364632,-1.27880967650332,0.130367773669524,"walk","walk"
"148",148,1534253529589,-0.027496337890625,1.10256958007812,0.601058959960938,"walk",-0.0643324117315033,-1.36686853279277,0.181741335932086,"walk","walk"
"149",149,1534253529689,0.079376220703125,0.844192504882812,0.567291259765625,"walk",0.0240596766656049,0.0410368720729588,0.537830116046215,"walk","walk"
"150",150,1534253529788,-0.0346527099609375,0.8160400390625,0.0605926513671875,"walk",0.655433793412802,0.721732726773399,0.668084031426604,"walk","walk"
"151",151,1534253529888,0.199310302734375,0.745025634765625,0.11572265625,"walk",1.25402388081397,1.02728174231711,0.329130323257267,"walk","walk"
"152",152,1534253529987,-0.17120361328125,0.861984252929688,0.13177490234375,"walk",0.881156685810261,1.73364847527261,0.478451955715473,"walk","walk"
"153",153,1534253530087,-0.63018798828125,1.21644592285156,0.237518310546875,"walk",0.432184934187844,0.309556312081112,0.00906169366519427,"walk",NA
"154",154,1534253530186,0.424285888671875,1.39979553222656,0.177841186523438,"walk",-0.53769290889985,-0.54824708967264,-1.28896279065096,"walk",NA
"155",155,1534253530286,-0.0852813720703125,0.78875732421875,-0.087158203125,"walk",-1.17664806696643,-0.685704804168979,-0.692717526911735,"walk",NA
"156",156,1534253530386,-0.107269287109375,0.528121948242188,0.210739135742188,"walk",-0.093583214389275,-1.83323953378757,0.073922028167602,"walk",NA
"157",157,1534253530485,-0.323410034179688,1.07369995117188,0.439849853515625,"walk",0.24052406235829,-0.955631648722922,0.111511631152757,"walk",NA
"158",158,1534253530585,0.106246948242188,1.80030822753906,-0.173828125,"walk",0.368542292048716,0.277647250723676,0.923076471874897,"walk",NA
"159",159,1534253530684,-0.182891845703125,0.977020263671875,-0.0301666259765625,"walk",0.802248228190396,0.632059554626533,0.682847906262131,"walk",NA
"160",160,1534253530784,0.174911499023438,0.389877319335938,0.0383758544921875,"walk",1.05248080082239,1.3927261366854,0.202956876123984,"walk",NA
"161",161,1534253530883,-0.307815551757812,0.925460815429688,0.187454223632812,"walk",0.682251879940123,1.48726536612076,0.479620170350215,"walk",NA
"162",162,1534253530983,-0.846710205078125,1.22590637207031,0.179855346679688,"walk",0.385499627883369,-0.44824750768148,-0.399100293739995,"walk",NA
"163",163,1534253531082,0.702285766601562,1.52272033691406,0.1773681640625,"walk",-0.882373885351459,-0.045953473334978,-1.45936766529687,NA,NA
"164",164,1534253531182,-0.637496948242188,0.73724365234375,-0.062896728515625,"walk",-0.856596117458812,-1.0432796825216,-0.25235460112866,NA,NA
"165",165,1534253531282,-0.0439910888671875,0.42425537109375,0.192291259765625,"walk",0.0973399998634843,-2.18232967058507,0.150166794782677,NA,NA
"166",166,1534253531381,-0.132644653320312,1.45712280273438,0.421875,"walk",0.0547250010313047,-0.937698892093868,0.0961821797095272,NA,NA
"167",167,1534253531481,-0.037139892578125,2.23385620117188,-0.615341186523438,"walk",0.0722535441571106,0.441980831472948,0.916060996293177,NA,NA
"168",168,1534253531580,-0.122879028320312,0.845413208007812,-0.104827880859375,"walk",0.735159134934373,0.493156681199685,0.462006979464416,NA,NA
"169",169,1534253531680,0.183425903320312,0.494659423828125,-0.0714874267578125,"walk",0.842883865152512,1.79938251955587,0.144998849162038,NA,NA
"170",170,1534253531779,-0.382476806640625,0.963119506835938,0.113723754882812,"walk",0.45237660035857,1.50313997750917,0.558268727905286,NA,NA
"171",171,1534253531879,-0.6737060546875,1.13468933105469,0.127899169921875,"walk",NA,NA,NA,NA,NA
