"","timestamp","x","y","z","label","movelet.label","label.predict"
"32",1534253517990,0.663833381750819,-1.23412429547704,-0.915727408191528,"walk","walk","walk"
"33",1534253518088,-1.57596232667743,0.484900648114466,-1.22180531122266,"walk","stairDown","walk"
"34",1534253518186,-0.422343260424614,-2.63639578849172,0.751381606793866,"walk","walk","walk"
"35",1534253518284,0.305741545785457,-1.31694674116574,-0.331167011028552,"walk","walk","walk"
"36",1534253518382,-0.0557034763084244,0.256731392244729,0.299724399618532,"walk","walk","walk"
"37",1534253518480,0.413007549223341,0.347747319343168,0.433912298516027,"walk","walk","walk"
"38",1534253518578,0.443756673485505,1.27100481551689,0.068564147528526,"walk","walk","walk"
"39",1534253518676,0.485437807706335,1.780010533606,0.831087887691066,"walk","walk","walk"
"40",1534253518774,0.23483408281377,0.905528566480961,-0.145473044016706,"walk","walk","walk"
"41",1534253518872,-0.712771363626006,-1.8659994778308,-1.05736576655463,"walk","walk","walk"
"42",1534253518970,-1.30697400183172,0.931939135011276,-0.775679755947531,"walk","walk","walk"
"43",1534253519068,-0.516033533889711,-2.84032734896454,0.683029446888111,"walk","walk","walk"
"44",1534253519166,0.31011898366922,-1.61639896572087,-0.413376663350426,"walk","walk","walk"
"45",1534253519264,-1.57513301831398,-0.231648942150035,0.467962410949344,"walk","walk","walk"
"46",1534253519362,0.801279658242027,1.69452119840169,-0.238983820424332,"walk","walk","walk"
"47",1534253519460,0.648176391386134,1.47232434759256,0.647444288402472,"walk","walk","walk"
"48",1534253519558,0.514896630420356,1.28102788859552,0.644875403214981,"walk","walk","walk"
"49",1534253519656,0.301932160162208,0.655728583605381,-0.273617697768594,"walk","walk","walk"
"50",1534253519754,-1.13010761488516,-1.39656140932144,-1.36342422850981,"walk","walk","walk"
"51",1534253519852,-1.44721340167421,0.15849164068945,-0.285088731531892,"walk","walk","walk"
"52",1534253519950,0.0267352078671965,-2.38707970198621,0.313511584581872,"walk","walk","walk"
"53",1534253520048,-0.167342922888437,-1.01267392872146,-0.0119730396287782,"walk","walk","walk"
"54",1534253520146,0.58345598425892,0.704682278131,0.872952513711002,"walk","walk","walk"
"55",1534253520244,1.5158622377254,1.19372573963719,0.293920306338813,"walk","walk","walk"
"56",1534253520342,1.29054682527979,1.49796819204504,0.489235209104679,"walk","walk","walk"
"57",1534253520440,0.404010592112727,0.924852197034467,0.876343250410891,"walk","walk","walk"
"58",1534253520538,0.22568292867604,0.230967172910975,-0.55996184343835,"walk","walk","walk"
"59",1534253520636,-1.60377132109615,-0.375341396661915,-1.1895336577653,"walk","walk","walk"
"60",1534253520734,-0.993409952976376,-1.00166442077508,0.0600622720645571,"walk","walk","walk"
"61",1534253520832,-0.246330150291315,-2.413711312887,-0.0258294667804605,"walk","walk","walk"
"62",1534253520930,0.163221148469321,-0.561811675131519,0.00971760850159013,"walk","walk","walk"
"63",1534253521028,1.07699113325964,0.58693487159089,1.25341969652299,"walk","walk","walk"
"64",1534253521126,1.47172993003726,1.30040638026748,-0.117947409937974,"walk","stairUp","walk"
"65",1534253521224,0.907806634477414,1.11690499378109,0.48670627133354,"walk","walk","walk"
"66",1534253521322,0.399979897802892,1.33867866829301,0.887590312326514,"walk","walk","walk"
"67",1534253521420,0.362118535533562,0.243159657013576,-0.248829526974355,"walk","stairUp","walk"
"68",1534253521518,-1.17076529629908,-0.764077694658601,-1.09027018708699,"walk","walk","walk"
"69",1534253521616,-0.869782286749372,-0.692635735256135,-0.318293290319109,"walk","walk","walk"
"70",1534253521714,-0.5796386091524,-2.42467821025595,0.0519401633720334,"walk","walk","walk"
"71",1534253521812,-0.231053459330294,-1.00725066747763,-0.18035086691682,"walk","walk","walk"
"72",1534253521910,-1.36221009336884,0.541057394440422,0.110315589202134,"walk","walk","walk"
"73",1534253522008,0.920697665733943,1.39747513989145,-0.513652934191289,"walk","walk","walk"
"74",1534253522106,0.606865969189043,1.69148306423013,0.274866720319841,"walk","walk","walk"
"75",1534253522204,0.302820590701858,1.30878202189578,0.96139183245479,"walk","walk","walk"
"76",1534253522302,0.384903742871953,0.608326180414734,-0.435783169181808,"walk","walk","walk"
"77",1534253522400,-0.761459274674835,-0.974009623383476,-1.12583856765777,"walk","walk","walk"
"78",1534253522498,-1.27303787269306,-0.186163748628136,-0.533564590713484,"walk","walk","walk"
"79",1534253522596,-0.707908165159413,-2.09589446208691,0.322873661077937,"walk","walk","walk"
"80",1534253522694,0.0435354932878523,-1.47198612613412,-0.227114910394175,"walk","walk","walk"
"81",1534253522792,-2.16216429633633,0.233646046651486,-0.0209255219491886,"walk","walk","walk"
"82",1534253522890,0.777006010170391,1.23013381489967,-0.124369090274482,"walk","walk","walk"
"83",1534253522988,0.533882838463749,2.09933047252533,0.275678718136206,"walk","walk","walk"
"84",1534253523086,0.493348994040525,1.47037091893299,1.15431015655569,"walk","walk","walk"
"85",1534253523184,0.186676673454085,0.972627442777725,-0.420226047358001,"walk","walk","walk"
"86",1534253523282,-0.816175250851058,-1.34024327543343,-0.924481218694619,"walk","walk","walk"
"87",1534253523380,-1.16758867775083,-0.306956479874751,-0.227699740569557,"walk","walk","walk"
"88",1534253523478,-0.51785114133369,-2.21829307947084,0.106528307815933,"walk","walk","walk"
"89",1534253523576,-0.0904018021510668,-1.38042504996054,-0.0470175764131309,"walk","walk","walk"
"90",1534253523674,-1.21002322024404,1.264731206937,0.655976257586759,"walk","walk","walk"
"91",1534253523772,0.936224427521323,1.48798852849219,-0.46691126126709,"walk","walk","walk"
"92",1534253523870,0.729883238894202,1.42607828894723,0.471795232390187,"walk","walk","walk"
"93",1534253523968,0.188700409566436,1.6491723587276,1.1197817403906,"walk","walk","walk"
"94",1534253524066,0.579091329548389,0.0676003495300263,-0.831173907794275,"walk","walk","walk"
"95",1534253524163,-1.33335527559005,-0.544682755632347,-1.47743362214388,"walk","walk","walk"
"96",1534253524261,-0.860154959408736,-1.2921790767119,0.122341892052714,"walk","walk","walk"
"97",1534253524359,0.288743121179699,-2.82581977892634,0.0890537100072687,"walk","walk","walk"
"98",1534253524457,-0.0866051997010498,-0.867050682419278,0.105215103082415,"walk","walk","walk"
"99",1534253524555,0.47701289759787,0.618950062635278,1.24793225309688,"walk","walk","walk"
"100",1534253524654,1.23850652705077,0.5155720080728,0.000671116594699968,"walk","walk","walk"
"101",1534253524752,1.04065895808824,2.06880585274306,0.287660279880473,"walk","walk","walk"
"102",1534253524849,0.140394395817925,1.60162294904478,0.617143906783986,"walk","walk","walk"
"103",1534253524947,0.619240080877988,-1.68310209627965,-0.902947164436347,"walk","walk","walk"
"104",1534253525045,-1.52421204669112,0.748473967515718,-1.20769135639357,"walk","walk","walk"
"105",1534253525143,-0.668299502898882,-1.6092451824007,0.274552467311212,"walk","walk","walk"
"106",1534253525241,0.32923222449661,-1.98610751036116,0.107101952714736,"walk","walk","walk"
"107",1534253525339,0.143251435035362,-0.37353603975895,0.0623190347722902,"walk","walk","walk"
"108",1534253525437,-0.0118955416410569,0.536181412800596,0.800017586201438,"walk","walk","walk"
"109",1534253525535,0.598909242800214,0.530568268171036,-0.0113147062073107,"walk","walk","walk"
"110",1534253525633,0.989327327025285,1.57898767767576,0.672689457639769,"walk","walk","walk"
"111",1534253525731,0.30637431286046,0.975979297325699,0.067116985792177,"walk","walk","walk"
"112",1534253525829,-0.136584211246349,-1.79196865953267,-1.33618142213884,"walk","walk","walk"
"113",1534253525927,-1.33351985894541,1.03206493725055,-0.780759469410748,"walk","walk","walk"
"114",1534253526025,-0.346013335157417,-2.34547100574703,0.389727526554414,"walk","walk","walk"
"115",1534253526123,-0.100401439412096,-1.83540641480852,-0.240913280634094,"walk","walk","walk"
"116",1534253526221,-0.991854400583661,-0.328825027165937,0.370373003332263,"walk","walk","walk"
"117",1534253526319,0.75923260568742,1.29663827364113,-0.0142590971085023,"walk","walk","walk"
"118",1534253526417,0.318167589115658,1.61001350437519,0.18887937399169,"walk","walk","walk"
"119",1534253526515,0.35992861816919,2.16198266874999,1.00042258875877,"walk","walk","walk"
"120",1534253526613,0.637394583712949,0.506653081582125,-0.380863461182194,"walk","walk","walk"
"121",1534253526711,-0.995190808797312,-1.42484071798867,-0.847791234048043,"walk","walk","walk"
"122",1534253526809,-1.24271858263084,0.151315753132231,-0.63963030744807,"walk","walk","walk"
"123",1534253526907,-0.397932992189057,-2.18177102091371,0.393028514725567,"walk","walk","walk"
"124",1534253527005,-0.389933921538895,-1.20793503563331,-0.120696324815154,"walk","walk","walk"
"125",1534253527103,-1.35997783174313,0.938362413244438,0.237964894991267,"walk","walk","walk"
"126",1534253527201,1.42540291129478,1.03563969838176,-0.612130506031912,"walk","walk","walk"
"127",1534253527299,0.992223514710746,2.16169185155895,0.532232477536227,"walk","walk","walk"
"128",1534253527397,0.310550415765813,1.37421642251124,1.11460295733483,"walk","walk","walk"
"129",1534253527495,0.426759047828075,-0.00487891111702516,-0.514172250603854,"walk","walk","walk"
"130",1534253527593,-1.6003254569617,-0.592774651229216,-1.46766674516212,"walk","walk","walk"
"131",1534253527691,-1.03187851597424,-1.07623506182617,0.0167944264662577,"walk","walk","walk"
"132",1534253527789,-0.183155708176892,-2.25175063856162,-0.31174857194024,"walk","walk","walk"
"133",1534253527887,0.346000551984185,-0.446834755073419,0.152318965914864,"walk","walk","walk"
"134",1534253527985,0.395199789962309,0.991138276566539,0.947342059807968,"walk","walk","walk"
"135",1534253528083,1.3920012785869,0.667360738614629,0.167522686262017,"walk","walk","walk"
"136",1534253528181,1.29588699589761,1.55966324817393,0.381541501995728,"walk","walk","walk"
"137",1534253528279,0.293394598339631,1.60406480144828,0.939445254543665,"walk","walk","walk"
"138",1534253528377,0.698007597490934,-0.353836903491743,-0.841371151608189,"walk","walk","walk"
"139",1534253528475,-1.67254079834472,0.0868275736520714,-1.55118693905643,"walk","walk","walk"
"140",1534253528573,-0.82410720984175,-0.74035292408763,-0.0741706342553608,"walk","walk","walk"
"141",1534253528671,0.302349211188914,-2.49861581791593,0.116330338524078,"walk","walk","walk"
"142",1534253528769,-0.262367440059663,-0.290755139383254,-0.187535276589527,"walk","walk","walk"
"143",1534253528867,0.0324572757853407,1.40426247224563,0.879358747713188,"walk","walk","walk"
"144",1534253528965,1.136923443063,0.263640963692939,0.0926638911809801,"walk","walk","walk"
"145",1534253529063,1.12270615758361,1.70976326826854,0.288187053144091,"walk","walk","walk"
"146",1534253529161,0.425447174675102,1.25820246752467,0.672210088643555,"walk","walk","walk"
"147",1534253529259,0.67756410769905,-1.34754592945854,-0.891177057682633,"walk","walk","walk"
"148",1534253529357,-1.61376776256387,0.610675621128402,-1.47315525385267,"walk","walk","walk"
"149",1534253529455,-0.766119540266365,-0.966390852136977,0.151580737660694,"walk","walk","walk"
"150",1534253529553,-0.02665371513784,-1.8668921694282,0.0904374885096738,"walk","walk","walk"
"151",1534253529651,-0.129223500309479,-0.505716714142853,0.338986850937352,"walk","walk","walk"
"152",1534253529749,0.266085745573632,0.904332008203188,0.851793166218105,"walk","walk","walk"
"153",1534253529847,1.24444750681052,0.445492788200128,0.390165083921514,"walk","walk","walk"
"154",1534253529945,1.26733737637975,1.83611028828462,0.244277119406973,"walk","walk","walk"
"155",1534253530043,0.366249098384275,1.59703272458992,0.790685070793474,"walk","walk",NA
"156",1534253530141,0.513106187219496,-1.27052837599788,-0.950203360083149,"walk","walk",NA
"157",1534253530239,-1.77530073321819,0.302439758665977,-1.68794611998639,"walk","walk",NA
"158",1534253530337,-0.527046237629406,-1.75794677660691,0.387211371956507,"walk","walk",NA
"159",1534253530435,0.339879808850856,-1.90853229096824,-0.239367315621303,"walk","walk",NA
"160",1534253530533,0.145142545725427,-0.0408470321674173,0.448355420055854,"walk","walk",NA
"161",1534253530631,0.566165144565471,0.559392193281182,1.34302201771482,"walk","walk",NA
"162",1534253530729,1.00269612938137,0.693758257655604,0.122322717292866,"walk","walk",NA
"163",1534253530827,1.09140336213082,1.93919193301778,0.265998127573768,"walk","walk",NA
"164",1534253530925,0.3753882682971,1.148320440948,0.639836702432551,"walk","walk",NA
"165",1534253531023,0.392472979322176,-1.54932885156388,-1.11560856696244,"walk",NA,NA
"166",1534253531120,-1.70346169649719,0.922322193998891,-1.68077183032583,"walk",NA,NA
"167",1534253531218,-0.364867716726851,-2.1845969011464,0.577048951308407,"walk",NA,NA
"168",1534253531316,0.3428878493021,-2.18112520434937,-0.0766143508716175,"walk",NA,NA
"169",1534253531414,-0.0915730603984836,-0.306420918179536,0.183909649081493,"walk",NA,NA
"170",1534253531512,0.148053913429102,0.788256267879321,1.25481758977918,"walk",NA,NA
"171",1534253531610,0.994176144421992,0.362965687076316,0.112237592560844,"walk",NA,NA
"172",1534253531708,0.78236695344472,2.37394925254769,0.158103351802516,"walk",NA,NA
"173",1534253531806,0.326887311156795,1.1719871546072,0.710444293465495,"walk",NA,NA
