"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"32",32,1534254958053,-0.17449951171875,1.16622924804688,0.153549194335938,"stairUp","stairUp","stairUp"
"33",33,1534254958152,-0.277114868164062,0.668716430664062,-0.02435302734375,"stairUp","stairUp","stairUp"
"34",34,1534254958252,0.0006561279296875,1.04827880859375,0.0709686279296875,"stairUp","stairUp","stairUp"
"35",35,1534254958351,-0.35345458984375,0.953445434570312,0.0224456787109375,"stairUp","stairUp","stairUp"
"36",36,1534254958451,-0.329788208007812,1.23808288574219,-0.050140380859375,"stairUp","stairUp","stairUp"
"37",37,1534254958551,0.149917602539062,1.19540405273438,0.0615081787109375,"stairUp","stairUp","stairUp"
"38",38,1534254958650,-0.3599853515625,1.36705017089844,0.014801025390625,"stairUp","stairUp","stairUp"
"39",39,1534254958750,-0.151092529296875,0.813018798828125,0.11785888671875,"stairUp","stairUp","stairUp"
"40",40,1534254958849,-0.0447845458984375,0.552566528320312,0.14117431640625,"stairUp","stairUp","stairUp"
"41",41,1534254958949,-0.0803375244140625,0.87158203125,0.351364135742188,"stairUp","stairUp","stairUp"
"42",42,1534254959048,-0.268341064453125,1.06259155273438,0.358627319335938,"stairUp","stairUp","stairUp"
"43",43,1534254959148,-0.0890045166015625,0.575408935546875,0.109359741210938,"stairUp","stairUp","stairUp"
"44",44,1534254959247,-0.185348510742188,1.25239562988281,0.07073974609375,"stairUp","stairUp","stairUp"
"45",45,1534254959347,-0.2913818359375,0.710174560546875,0.0514678955078125,"stairUp","stairUp","stairUp"
"46",46,1534254959447,-0.153778076171875,0.867279052734375,0.0240325927734375,"stairUp","stairUp","stairUp"
"47",47,1534254959546,-0.269241333007812,0.989059448242188,-0.129287719726562,"stairUp","stairUp","stairUp"
"48",48,1534254959646,-0.477630615234375,1.15089416503906,-0.0315093994140625,"stairUp","stairUp","stairUp"
"49",49,1534254959745,0.197113037109375,1.36625671386719,-0.126800537109375,"stairUp","stairUp","stairUp"
"50",50,1534254959845,-0.498992919921875,0.908050537109375,-0.0998077392578125,"stairUp","stairUp","stairUp"
"51",51,1534254959944,-0.143402099609375,0.752410888671875,0.195526123046875,"stairUp","stairUp","stairUp"
"52",52,1534254960044,-0.121612548828125,0.7254638671875,0.222488403320312,"stairUp","stairUp","stairUp"
"53",53,1534254960144,0.111618041992188,0.550308227539062,0.251632690429688,"stairUp","stairUp","stairUp"
"54",54,1534254960243,-0.217193603515625,1.03919982910156,0.540451049804688,"stairUp","stairUp","stairUp"
"55",55,1534254960343,-0.0391082763671875,1.65199279785156,0.119720458984375,"stairUp","stairUp","stairUp"
"56",56,1534254960442,0.164352416992188,0.854660034179688,-0.0126495361328125,"stairUp","stairUp","stairUp"
"57",57,1534254960542,-0.210784912109375,0.862289428710938,0.0281829833984375,"stairUp","stairUp","stairUp"
"58",58,1534254960641,-0.312957763671875,1.2169189453125,-0.089111328125,"stairUp","stairUp","stairUp"
"59",59,1534254960741,-0.320663452148438,0.781158447265625,-0.0570831298828125,"stairUp","stairUp","stairUp"
"60",60,1534254960840,-0.171295166015625,0.926071166992188,0.0536041259765625,"stairUp","stairUp","stairUp"
"61",61,1534254960940,-0.341796875,1.52079772949219,0.143875122070312,"stairUp","stairUp","stairUp"
"62",62,1534254961040,-0.305511474609375,1.27220153808594,-0.242599487304688,"stairUp","stairUp","stairUp"
"63",63,1534254961139,-0.34295654296875,0.80670166015625,-0.211624145507812,"stairUp","stairUp","stairUp"
"64",64,1534254961239,-0.05694580078125,1.08766174316406,-0.179244995117188,"stairUp","stairUp","stairUp"
"65",65,1534254961338,-0.175552368164062,0.877456665039062,0.0536346435546875,"stairUp","stairUp","stairUp"
"66",66,1534254961438,0.0223541259765625,0.484878540039062,-0.084747314453125,"stairUp","stairUp","stairUp"
"67",67,1534254961537,-0.0351409912109375,0.594406127929688,0.497833251953125,"stairUp","stairUp","stairUp"
"68",68,1534254961637,-0.534225463867188,1.2159423828125,0.982376098632812,"stairUp","stairUp","stairUp"
"69",69,1534254961737,0.244705200195312,0.86114501953125,-0.0714569091796875,"stairUp","stairUp","stairUp"
"70",70,1534254961836,-0.143753051757812,1.11383056640625,-0.0589752197265625,"stairUp","stairUp","stairUp"
"71",71,1534254961936,-0.132965087890625,0.696823120117188,0.123703002929688,"stairUp","stairUp","stairUp"
"72",72,1534254962035,-0.222030639648438,0.916412353515625,0.144439697265625,"stairUp","stairUp","stairUp"
"73",73,1534254962135,-0.27825927734375,0.99224853515625,-0.0016021728515625,"stairUp","stairUp","stairUp"
"74",74,1534254962234,-0.313735961914062,1.08964538574219,-0.119964599609375,"stairUp","stairUp","stairUp"
"75",75,1534254962334,0.111785888671875,1.23516845703125,-0.0903167724609375,"stairUp","stairUp","stairUp"
"76",76,1534254962433,-0.312088012695312,1.20396423339844,-0.0374755859375,"stairUp","stairUp","stairUp"
"77",77,1534254962533,0.0067138671875,0.892333984375,-0.0067138671875,"stairUp","stairUp","stairUp"
"78",78,1534254962633,-0.126129150390625,0.540557861328125,0.156478881835938,"stairUp","stairUp","stairUp"
"79",79,1534254962732,-0.269927978515625,0.838211059570312,0.381729125976562,"stairUp","stairUp","stairUp"
"80",80,1534254962832,-0.0732879638671875,1.34613037109375,0.104095458984375,"stairUp","stairUp","stairUp"
"81",81,1534254962931,0.0584716796875,0.597427368164062,-0.14337158203125,"stairUp","stairUp","stairUp"
"82",82,1534254963031,-0.220703125,0.882095336914062,-0.0112457275390625,"stairUp","stairUp","stairUp"
"83",83,1534254963130,-0.477813720703125,1.09860229492188,-0.104949951171875,"stairUp","stairUp","stairUp"
"84",84,1534254963230,-0.14239501953125,0.987319946289062,-0.01373291015625,"stairUp","stairUp","stairUp"
"85",85,1534254963329,-0.421218872070312,1.01148986816406,0.11737060546875,"stairUp","stairUp","stairUp"
"86",86,1534254963429,-0.20806884765625,1.12937927246094,-0.1319580078125,"stairUp","stairUp","stairUp"
"87",87,1534254963529,0.383743286132812,1.21202087402344,-0.0981597900390625,"stairUp","stairUp","stairUp"
"88",88,1534254963628,-0.356109619140625,1.07574462890625,-0.116256713867188,"stairUp","stairUp","stairUp"
"89",89,1534254963728,-0.0250701904296875,0.994277954101562,0.019866943359375,"stairUp","stairUp","stairUp"
"90",90,1534254963827,-0.2054443359375,0.601348876953125,0.138473510742188,"stairUp","stairUp","stairUp"
"91",91,1534254963927,-0.0470123291015625,0.803268432617188,0.419052124023438,"stairUp","stairUp","stairUp"
"92",92,1534254964026,-0.332672119140625,1.03494262695312,0.40625,"stairUp","stairUp","stairUp"
"93",93,1534254964126,-0.315460205078125,0.8009033203125,0.1649169921875,"stairUp","stairUp","stairUp"
"94",94,1534254964225,-0.160980224609375,1.26423645019531,0.09442138671875,"stairUp","stairUp","stairUp"
"95",95,1534254964325,-0.124588012695312,0.7156982421875,0.067474365234375,"stairUp","stairUp","stairUp"
"96",96,1534254964425,-0.21527099609375,0.893096923828125,-0.0758819580078125,"stairUp","stairUp","stairUp"
"97",97,1534254964524,-0.300765991210938,0.91888427734375,-0.0562286376953125,"stairUp","stairUp","stairUp"
"98",98,1534254964624,-0.244369506835938,1.23225402832031,0.134323120117188,"stairUp","stairUp","stairUp"
"99",99,1534254964723,-0.0766448974609375,1.40513610839844,-0.120941162109375,"stairUp","stairUp","stairUp"
"100",100,1534254964823,-0.245147705078125,0.940536499023438,-0.167221069335938,"stairUp","stairUp","stairUp"
"101",101,1534254964922,-0.0387725830078125,1.168701171875,-0.162506103515625,"stairUp","stairUp","stairUp"
"102",102,1534254965022,0.060455322265625,0.773788452148438,0.202438354492188,"stairUp","stairUp","stairUp"
"103",103,1534254965121,-0.0288848876953125,0.485870361328125,0.218154907226562,"stairUp","stairUp","stairUp"
"104",104,1534254965221,-0.016510009765625,0.834228515625,0.391891479492188,"stairUp","stairUp","stairUp"
"105",105,1534254965321,-0.135452270507812,1.49374389648438,0.21832275390625,"stairUp","stairUp","stairUp"
"106",106,1534254965420,-0.105865478515625,1.07960510253906,0.11114501953125,"stairUp","stairUp","stairUp"
"107",107,1534254965520,-0.338668823242188,1.01103210449219,0.0356597900390625,"stairUp","stairUp","stairUp"
"108",108,1534254965619,-0.074981689453125,0.629058837890625,0.0181884765625,"stairUp","stairUp","stairUp"
"109",109,1534254965719,-0.181915283203125,0.88134765625,0.0310516357421875,"stairUp","stairUp","stairUp"
"110",110,1534254965818,-0.324630737304688,1.04188537597656,-0.0790863037109375,"stairUp","stairUp","stairUp"
"111",111,1534254965918,-0.226409912109375,1.16627502441406,-0.143707275390625,"stairUp","stairUp","stairUp"
"112",112,1534254966017,0.100540161132812,1.13487243652344,-0.156021118164062,"stairUp","stairUp","stairUp"
"113",113,1534254966117,-0.447158813476562,0.978759765625,0.0547332763671875,"stairUp","stairUp","stairUp"
"114",114,1534254966216,-0.154205322265625,1.0604248046875,0.17626953125,"stairUp","stairUp","stairUp"
"115",115,1534254966316,-0.251693725585938,0.745864868164062,0.241073608398438,"stairUp","stairUp","stairUp"
"116",116,1534254966416,-0.058624267578125,0.682174682617188,0.347305297851562,"stairUp","stairUp","stairUp"
"117",117,1534254966515,-0.06927490234375,0.92431640625,0.561996459960938,"stairUp","stairUp","stairUp"
"118",118,1534254966615,-0.215744018554688,1.03884887695312,0.354568481445312,"stairUp","stairUp","stairUp"
"119",119,1534254966714,0.108612060546875,0.956832885742188,0.103897094726562,"stairUp","stairUp","stairUp"
"120",120,1534254966814,-0.177764892578125,0.77301025390625,0.071380615234375,"stairUp","stairUp","stairUp"
"121",121,1534254966913,-0.230926513671875,0.856719970703125,0.0156707763671875,"stairUp","stairUp","stairUp"
"122",122,1534254967013,-0.309921264648438,0.80877685546875,0.0114288330078125,"stairUp","stairUp","stairUp"
"123",123,1534254967112,-0.241302490234375,1.04270935058594,-0.0489044189453125,"stairUp","stairUp","stairUp"
"124",124,1534254967212,-0.35076904296875,1.370361328125,-0.345535278320312,"stairUp","stairUp","stairUp"
"125",125,1534254967312,-0.02056884765625,1.217041015625,0.0613555908203125,"stairUp","stairUp","stairUp"
"126",126,1534254967411,-0.391036987304688,1.05955505371094,-0.0772705078125,"stairUp","stairUp","stairUp"
"127",127,1534254967511,-0.048248291015625,0.84478759765625,0.0203704833984375,"stairUp","stairUp","stairUp"
"128",128,1534254967610,-0.196334838867188,0.631515502929688,0.169265747070312,"stairUp","stairUp","stairUp"
"129",129,1534254967710,0.0383148193359375,0.720291137695312,0.380523681640625,"stairUp","stairUp","stairUp"
"130",130,1534254967809,-0.240646362304688,1.17112731933594,0.597198486328125,"stairUp","stairUp","stairUp"
"131",131,1534254967909,-0.2550048828125,1.16159057617188,0.186492919921875,"stairUp","stairUp","stairUp"
