"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"29",1532526263882,29,1532526263834,-1.44950079073447,-0.0553716464366005,0.392064983043176,"stairUp","stairUp","stairUp"
"30",1532526263981,30,1532526263932,-1.80412279411557,0.0116473350274615,0.189210937547405,"stairUp","stairUp","stairUp"
"32",1532526264081,32,1532526264128,-0.0924710783180583,0.354453957916314,0.296998920558945,"stairUp","stairUp","stairUp"
"33",1532526264181,33,1532526264226,0.368222500752024,-1.19449033318616,0.269631478248963,"stairUp","stairUp","stairUp"
"34",1532526264280,34,1532526264324,1.3002324758483,0.944043734797905,1.02175903646416,"stairUp","stairUp","stairUp"
"35",1532526264380,35,1532526264422,1.29722443539705,1.58160503239509,0.376668449833101,"stairUp","stairUp","stairUp"
"36",1532526264479,36,1532526264520,0.652545839786628,0.595065236082793,0.221928670487355,"stairUp","stairUp","stairUp"
"37",1532526264579,37,1532526264618,0.961245891227053,-0.0736686283898809,-0.0855314131495298,"stairUp","stairUp","stairUp"
"38",1532526264678,38,1532526264716,0.582396578777286,0.419153059754808,-0.577390102244046,"stairUp","stairUp","stairUp"
"39",1532526264778,39,1532526264814,0.102763929615106,0.212821991139829,-0.101804925306568,"stairUp","stairUp","stairUp"
"40",1532526264877,40,1532526264912,0.248240435741229,-0.226679483555947,0.19442807012287,"stairUp","stairUp","stairUp"
"41",1532526264977,41,1532526265010,-0.244145026616905,0.309298197421258,-0.26782585502989,"stairUp","stairUp","stairUp"
"42",1532526265076,42,1532526265108,-0.272159350755667,-1.97420717503014,0.227742351146998,"stairUp","stairUp","stairUp"
"43",1532526265176,43,1532526265206,-2.04336627274619,0.577912880766029,-0.677330814787559,"stairUp","stairUp","stairUp"
"44",1532526265275,44,1532526265304,-1.49516388341719,-0.654091005851091,-0.495480588177024,"stairUp","stairUp","stairUp"
"45",1532526265375,45,1532526265402,-0.45317787215777,-1.33450203275544,0.408977920177942,"stairUp","stairUp","stairUp"
"46",1532526265474,46,1532526265500,0.558552764905589,0.853045650878769,0.507829666151722,"stairUp","stairUp","stairUp"
"47",1532526265574,47,1532526265598,-0.440917211131263,-1.34292561128336,-0.781411943877818,"stairUp","stairUp","stairUp"
"48",1532526265673,48,1532526265696,0.422494261658422,0.595006380222702,0.581130245678954,"stairUp","stairUp","stairUp"
"49",1532526265773,49,1532526265794,1.11783097489212,0.827414589599519,0.304733006680644,"stairUp","stairUp","stairUp"
"50",1532526265872,50,1532526265892,1.0774273590462,0.454107581694316,0.0750907564119832,"stairUp","stairUp","stairUp"
"51",1532526265972,51,1532526265990,-0.206024006141293,-0.198804975374415,-0.0767288667984909,"stairUp","stairUp","stairUp"
"52",1532526266071,52,1532526266088,-1.49509197806776,-1.07314686022611,-0.334071720829502,"stairUp","stairUp","stairUp"
"53",1532526266171,53,1532526266186,-1.91543706872649,0.0375937145797765,-1.2692961313615,"stairUp","stairUp","stairUp"
"54",1532526266270,54,1532526266284,-1.16505441365751,-0.331716421161436,-0.296280399696841,"stairUp","stairUp","stairUp"
"55",1532526266370,55,1532526266382,0.924765111666821,-1.06807007624009,0.938656958861001,"stairUp","stairUp","stairUp"
"56",1532526266470,56,1532526266480,0.850494076238364,0.713657663636785,0.607180222197673,"stairUp","stairUp","stairUp"
"57",1532526266569,57,1532526266578,0.271555345820437,-0.698848091130963,-0.246580487433783,"stairUp","stairUp","stairUp"
"58",1532526266669,58,1532526266676,0.027694744807952,1.354324207065,0.165230237195677,"stairUp","stairUp","stairUp"
"59",1532526266768,59,1532526266774,0.98250750410581,0.206241852718461,-0.237033853874176,"stairUp","stairUp","stairUp"
"60",1532526266868,60,1532526266872,1.05285011061029,0.334605684628063,0.0845881214914238,"stairUp","stairUp","stairUp"
"61",1532526266967,61,1532526266970,0.737868727422804,0.04977474708969,0.322800956780177,"stairUp","stairUp","stairUp"
"62",1532526267067,62,1532526267068,-0.767359508069906,-0.564350200282582,-0.240110337565435,"stairUp","stairUp","stairUp"
"63",1532526267166,63,1532526267166,-1.68294070871759,-0.225641915995253,-0.582669552789019,"stairUp","stairUp","stairUp"
"64",1532526267266,64,1532526267264,-1.45414827315277,-0.555822225839931,-0.349291952775414,"stairUp","stairUp","stairUp"
"65",1532526267365,65,1532526267362,-0.770838129085767,-1.26584680511763,0.30812187916777,"stairUp","stairUp","stairUp"
"66",1532526267465,66,1532526267460,0.900818233460937,0.122695027213259,1.32009805968363,"stairUp","stairUp","stairUp"
"67",1532526267564,67,1532526267558,0.728490671960199,-0.362661021447611,-0.637781541019337,"stairUp","stairUp","stairUp"
"68",1532526267664,68,1532526267656,0.524109303579267,1.38720971915363,0.648701300436989,"stairUp","stairUp","stairUp"
"69",1532526267763,69,1532526267754,0.457659173324046,0.280661226219636,0.221166207467265,"stairUp","stairUp","stairUp"
"70",1532526267863,70,1532526267852,0.986708374409301,0.875880393013435,-0.0773501822808064,"stairUp","stairUp","stairUp"
"71",1532526267962,71,1532526267950,1.42074504254824,-0.122456407979587,-0.0886928516795629,"stairUp","stairUp","stairUp"
"72",1532526268062,72,1532526268048,-0.649537000387056,0.0340863314241422,-0.348882624915868,"stairUp","stairUp","stairUp"
"73",1532526268161,73,1532526268146,-1.24428611924846,-1.36715611614533,-0.422589336509337,"stairUp","stairUp","stairUp"
"74",1532526268261,74,1532526268244,-2.00685912789116,-0.135521876287516,-0.78767676402612,"stairUp","stairUp","stairUp"
"75",1532526268360,75,1532526268342,-1.36166521060981,-0.692488196131745,0.192828575572168,"stairUp","stairUp","stairUp"
"76",1532526268460,76,1532526268440,0.694340424669895,-0.27557032747984,1.14035679034033,"stairUp","stairUp","stairUp"
"77",1532526268559,77,1532526268538,0.936666245946167,0.881657322050035,0.320251246352536,"stairUp","stairUp","stairUp"
"78",1532526268659,78,1532526268636,1.44289748281162,-1.67421752456703,0.805854436362565,"stairUp","stairUp","stairUp"
"79",1532526268758,79,1532526268734,0.485810916575056,1.17189128080796,-0.204240753475376,"stairUp","stairUp","stairUp"
"80",1532526268858,80,1532526268832,1.3594297531908,0.382359625082601,0.0274177760545838,"stairUp","stairUp","stairUp"
"81",1532526268957,81,1532526268930,0.876389589413859,-0.354024123716375,-0.299600828943952,"stairUp","stairUp","stairUp"
"82",1532526269057,82,1532526269028,-1.32409386658319,-0.211034477416168,-0.651628913423313,"stairUp","stairUp","stairUp"
"83",1532526269157,83,1532526269126,-2.00653715171537,0.40626202849828,-1.05801105048676,"stairUp","stairUp","stairUp"
"84",1532526269256,84,1532526269224,-1.16246182633632,-1.26116416897294,-0.175588335939431,"stairUp","stairUp","stairUp"
"85",1532526269356,85,1532526269322,-0.167112026821927,-0.777888848071752,0.565053807442581,"stairUp","stairUp","stairUp"
"86",1532526269455,86,1532526269420,0.719349105202393,0.506889037654706,1.1729243209948,"stairUp","stairUp","stairUp"
"87",1532526269555,87,1532526269518,-0.201769606299891,0.281178944735547,-0.743898390446853,"stairUp","stairUp","stairUp"
"88",1532526269654,88,1532526269616,-0.0329997616993899,0.603847276093439,0.164199860169926,"stairUp","stairUp","stairUp"
"89",1532526269754,89,1532526269714,1.06748604501304,0.56658698928214,0.10813978659154,"stairUp","stairUp","stairUp"
"90",1532526269853,90,1532526269812,1.00571615405752,0.312756045780617,-0.159591792535761,"stairUp","stairUp","stairUp"
"91",1532526269953,91,1532526269910,-0.0504887405779402,-0.265950190674147,-0.000631169178348779,"stairUp","stairUp","stairUp"
"92",1532526270052,92,1532526270008,-0.938632457778973,-1.05689705020278,0.0262361314789156,"stairUp","stairUp","stairUp"
