"","timestamp","x","y","z","label","movelet.label","label.predict"
"90",1532526269953,-0.0287933349609375,0.86676025390625,0.164840698242188,"stairUp","stand","stand"
"91",1532526270052,-0.187942504882812,0.724258422851562,0.30267333984375,"stairUp","stand","stand"
"92",1532526270152,-0.0596923828125,0.950119018554688,0.187835693359375,"stairUp","stand",NA
"93",1532526270251,-0.289382934570312,0.93048095703125,0.664642333984375,"stairUp","stand",NA
"94",1532526270351,-0.120773315429688,0.683670043945312,0.484268188476562,"stairUp","sitToStand",NA
"95",1532526270450,-0.108596801757812,0.456573486328125,0.139297485351562,"stairUp","sitToStand",NA
"96",1532526270550,-0.0591583251953125,0.816543579101562,0.34075927734375,"stairUp","stand",NA
"97",1532526270649,-0.182693481445312,1.02778625488281,0.198272705078125,"stairUp","stand",NA
"98",1532526270749,-0.305038452148438,0.911575317382812,0.26556396484375,"stairUp","stand",NA
"99",1532526270848,-0.230117797851562,0.788055419921875,0.203506469726562,"stairUp","stand",NA
"100",1532526270948,-0.563858032226562,1.30604553222656,0.087799072265625,"stairUp","stand",NA
"101",1532526271047,0.105819702148438,1.21209716796875,0.147293090820312,"stairUp","stand",NA
"102",1532526271147,-0.06085205078125,1.0260009765625,0.2325439453125,"stairUp",NA,NA
"103",1532526271246,-0.199874877929688,0.802413940429688,0.213760375976562,"stairUp",NA,NA
"104",1532526271346,-0.183303833007812,0.766876220703125,0.342117309570312,"stairUp",NA,NA
"105",1532526271445,-0.119476318359375,0.550155639648438,0.399642944335938,"stairUp",NA,NA
"106",1532526271545,-0.329193115234375,0.636123657226562,0.656784057617188,"stairUp",NA,NA
"107",1532526271644,-0.10675048828125,1.04417419433594,0.654190063476562,"stairUp",NA,NA
"108",1532526271744,-0.172439575195312,0.8052978515625,0.322219848632812,"stairUp",NA,NA
"109",1532526271843,-0.381362915039062,0.919921875,0.266021728515625,"stairUp",NA,NA
"110",1532526271943,-0.192581176757812,0.738388061523438,0.2225341796875,"stairUp",NA,NA
