"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"76",1534860407714,76,1534860407743,0.58678200614432,-0.240348690482997,-0.169910210179273,"stairUp","stairUp","stairUp"
"77",1534860407813,77,1534860407841,-0.635974852535827,0.902144487683797,-0.0456873274486364,"stairUp","stairUp","stairUp"
"78",1534860407913,78,1534860407939,-4.14515484295766,-1.21049353449255,0.382513555793607,"stairUp","stairUp","stairUp"
"79",1534860408013,79,1534860408037,-4.75988166473629,-1.46064212515482,0.325271571323444,"stairUp","stairUp","stairUp"
"80",1534860408112,80,1534860408135,-3.24681015351719,-1.67000786583195,1.20985570741148,"stairUp","stairUp","stairUp"
"81",1534860408212,81,1534860408233,0.83355637170546,0.410031733021287,-0.0766002361178401,"stairUp","stairUp","stairUp"
"82",1534860408311,82,1534860408331,2.70229091597577,-0.752254058366976,-2.12150235386468,"stairUp","stairUp","stairUp"
"83",1534860408411,83,1534860408429,1.88343199769424,0.965926929475086,-0.407104120034963,"stairUp","stairUp","stairUp"
"84",1534860408510,84,1534860408527,1.65119289904664,0.715133321196798,0.334054143966307,"stairUp","stairUp","stairUp"
"85",1534860408610,85,1534860408625,2.18023570854528,1.17469345890694,-0.488758503269555,"stairUp","stairUp","stairUp"
"86",1534860408709,86,1534860408723,1.07591494986314,0.757389698213085,-0.295843641278068,"stairUp","stairUp","stairUp"
"87",1534860408809,87,1534860408821,0.561305940840513,0.335891192486244,0.0910998166727765,"stairUp","stairUp","stairUp"
"88",1534860408908,88,1534860408919,0.143106026439844,-0.0248832456451554,-0.265706511434405,"stairUp","stairUp","stairUp"
"89",1534860409008,89,1534860409017,-1.86965892748468,-0.158002151681093,0.156657787962821,"stairUp","stairUp","stairUp"
"90",1534860409108,90,1534860409115,-3.61826519920035,-0.551056232753125,-0.2552493430981,"stairUp","stairUp","stairUp"
"91",1534860409207,91,1534860409213,-4.17868031265623,-2.60034138102201,1.16519582751139,"stairUp","stairUp","stairUp"
"92",1534860409307,92,1534860409311,-1.07365392609766,-0.862226632420708,0.322743698816741,"stairUp","stairUp","stairUp"
"93",1534860409406,93,1534860409409,1.56760213138346,0.134808681747593,-1.0437444965272,"stairUp","stairUp","stairUp"
"94",1534860409506,94,1534860409507,1.41034193638206,1.66633669826927,-0.439175503778351,"stairUp","stairUp","stairUp"
"95",1534860409605,95,1534860409605,1.4860167240211,0.502585901965356,0.214823889331242,"stairUp","stairUp","stairUp"
"96",1534860409705,96,1534860409703,2.09780820964624,0.855446224285366,-0.668535991603681,"stairUp","stairUp","stairUp"
"97",1534860409804,97,1534860409800,1.565211677989,0.358915551690524,-0.406733674327333,"stairUp","stairUp","stairUp"
"98",1534860409904,98,1534860409898,0.782225539590837,0.897904735228391,0.317618977931101,"stairUp","stairUp","stairUp"
"99",1534860410003,99,1534860409996,0.26459650589206,-0.346883922517764,0.0842712053217044,"stairUp","stairUp","stairUp"
"100",1534860410103,100,1534860410094,-1.94510042221223,0.342499826731276,0.379192860230387,"stairUp","stairUp","stairUp"
"101",1534860410203,101,1534860410192,-2.69504445464967,-0.555781745791361,-0.485611712125518,"stairUp","stairUp","stairUp"
"102",1534860410302,102,1534860410290,-3.83410748133244,-3.24272965809497,0.774795852781734,"stairUp","stairUp","stairUp"
"103",1534860410402,103,1534860410388,-1.7931108893242,-1.04956163929626,0.569552951788161,"stairUp","stairUp","stairUp"
"104",1534860410501,104,1534860410486,1.09191628695677,1.05591940376661,-0.143634397600116,"stairUp","stairUp","stairUp"
"105",1534860410601,105,1534860410584,1.91174273166233,0.596689231715524,-0.276024396445699,"stairUp","stairUp","stairUp"
"106",1534860410700,106,1534860410682,2.07835461683154,0.673551522884627,-0.929709802862771,"stairUp","stairUp","stairUp"
"107",1534860410800,107,1534860410780,2.12815066920995,0.830269764604193,-0.317983032052115,"stairUp","stairUp","stairUp"
"108",1534860410899,108,1534860410878,1.79264270560457,0.967244128950239,-0.189923865771219,"stairUp","stairUp","stairUp"
"109",1534860410999,109,1534860410976,1.1982403303171,0.681728759011716,-0.231079291992867,"stairUp","stairUp","stairUp"
"110",1534860411098,110,1534860411074,0.644616277640917,0.416619594609816,-0.0758809163074097,"stairUp","stairUp","stairUp"
"111",1534860411198,111,1534860411172,0.349431236100425,-0.134839574416238,0.0619126363899441,"stairUp","stairUp","stairUp"
"112",1534860411298,112,1534860411270,-2.05589298356559,0.0291834518573063,0.638858789680274,"stairUp","stairUp","stairUp"
"113",1534860411397,113,1534860411368,-2.14971748034963,-0.97071209732174,-0.441674081513063,"stairUp","stairUp","stairUp"
"114",1534860411497,114,1534860411466,-4.39872985667843,-3.00094658904886,0.266376030132451,"stairUp","stairUp","stairUp"
"115",1534860411596,115,1534860411564,-2.46757108277277,-1.15598049119139,0.667401751295416,"stairUp","stairUp","stairUp"
"116",1534860411696,116,1534860411662,0.64018610916757,0.108727279928011,-0.385987915751724,"stairUp","stairUp","stairUp"
"117",1534860411795,117,1534860411760,1.71356040335077,0.336713310314751,-0.865907387363307,"stairUp","stairUp","stairUp"
"118",1534860411895,118,1534860411858,2.23584890369275,0.816561941841338,-1.0518777904963,"stairUp","stairUp","stairUp"
"119",1534860411994,119,1534860411956,2.58009736199578,1.32617166486567,-0.25840598793817,"stairUp","stairUp","stairUp"
"120",1534860412094,120,1534860412054,2.11194320344795,0.483519266457042,-0.35019503070106,"stairUp","stairUp","stairUp"
"121",1534860412193,121,1534860412152,1.41220987757064,1.46491117238222,-0.201675863029521,"stairUp","stairUp","stairUp"
"122",1534860412293,122,1534860412250,0.22480248761966,0.104499245381401,0.265459636401354,"stairUp","stairUp","stairUp"
"123",1534860412392,123,1534860412348,0.119052888106466,0.147913298523546,0.10651818780379,"stairUp","stairUp","stairUp"
