"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"14",14,14,1529418284358,-0.630889892578125,1.92723083496094,-0.161544799804688,"stairDown",0.356698225507015,0.43005118506487,0.448594710514821,"stairDown","stairDown"
"15",15,15,1529418284458,-0.150054931640625,0.768051147460938,0.075469970703125,"stairDown",0.312717302221779,-0.232609085095814,0.795026450019579,"stairDown","stairDown"
"16",16,16,1529418284557,-0.619003295898438,0.663589477539062,0.0843658447265625,"stairDown",0.000273060972095285,0.341319084369364,0.228103888852533,"stairDown","stairDown"
"17",17,17,1529418284657,-0.336578369140625,0.510955810546875,0.0201873779296875,"stairDown",-0.197800936468342,-0.134414751307167,-0.316471900099378,"stairDown","stairDown"
"18",18,18,1529418284757,-0.572723388671875,0.806167602539062,-0.068817138671875,"stairDown",-0.11177865924973,-0.208905160554152,-0.275236111633081,"stairDown","stairDown"
"19",19,19,1529418284856,-0.837326049804688,1.70022583007812,0.318466186523438,"stairDown",-1.44883920445197,-0.994847070790899,-2.24383469658263,"stairDown","stairDown"
"20",20,20,1529418284956,-0.235458374023438,0.862548828125,0.101547241210938,"stairDown",-0.999530166194999,-1.07396906229747,-1.22738259829041,"stairDown","stairDown"
"21",21,21,1529418285055,-0.187042236328125,0.3399658203125,0.276962280273438,"stairDown",0.439617322203195,0.279230249980687,0.663124334133165,"stairDown","stairDown"
"22",22,22,1529418285155,-0.250778198242188,0.301025390625,0.125823974609375,"stairDown",0.587032028055474,0.138489382339966,2.00256074784662,"stairDown","stairDown"
"23",23,23,1529418285254,-0.767120361328125,1.03826904296875,-0.060333251953125,"stairDown",0.812191808627993,0.29551064559389,1.27210152427637,"stairDown","stairDown"
"24",24,24,1529418285354,-0.4190673828125,1.02130126953125,0.488677978515625,"stairDown",0.456555646328679,0.253393073620622,0.28427812236381,"stairDown","stairDown"
"25",25,25,1529418285453,-0.6761474609375,0.981597900390625,-0.72943115234375,"stairDown",-1.32254961360252,1.06495104175665,-2.21874293085914,"stairDown","stairDown"
"26",26,26,1529418285553,-1.71656799316406,1.79771423339844,-0.208984375,"stairDown",0.914393816688114,-1.61045782834546,0.724356195893191,"stairDown","stairDown"
"27",27,27,1529418285652,-0.08709716796875,0.809158325195312,0.132705688476562,"stairDown",0.688799514208636,-1.0836333206169,0.570180976805917,"stairDown","stairDown"
"28",28,28,1529418285752,-0.55633544921875,0.60693359375,0.156845092773438,"stairDown",-0.147832148200615,0.427600378461589,0.181931376933465,"stairDown","stairDown"
"29",29,29,1529418285851,-0.403045654296875,0.462066650390625,-0.002777099609375,"stairDown",-0.566887719954459,-0.0380141733656738,-0.0455709636140678,"stairDown","stairDown"
"30",30,30,1529418285951,-0.755523681640625,1.08132934570312,-0.0429534912109375,"stairDown",-0.433560119919466,0.192330863374568,-0.587734173194385,"stairDown","stairDown"
"31",31,31,1529418286050,-0.53167724609375,1.75717163085938,0.392974853515625,"stairDown",-1.42405232175809,-1.27718882231367,-2.77936891232312,"stairDown","stairDown"
"32",32,32,1529418286150,-0.294342041015625,0.619827270507812,0.217636108398438,"stairDown",-0.285596968650821,0.402183549469457,-0.121960217588324,"sitToStand","stairDown"
"33",33,33,1529418286249,-0.180267333984375,0.224884033203125,0.174530029296875,"stairDown",0.538168169018954,0.224059009133627,1.53082147988448,"stairDown","stairDown"
"34",34,34,1529418286349,-0.901412963867188,0.803558349609375,0.24761962890625,"stairDown",0.583336435501089,-0.108160977744785,1.96510264795157,"stairDown","stairDown"
"35",35,35,1529418286448,-0.255401611328125,0.774383544921875,0.581619262695312,"stairDown",0.979163897204684,-0.0848318768214826,0.313895481970518,"standToSit","stairDown"
"36",36,36,1529418286548,-0.10247802734375,1.53639221191406,-0.0309600830078125,"stairDown",-0.204778788105889,0.787024854801405,-0.456830924790009,"stairDown","stairDown"
"37",37,37,1529418286647,-0.345077514648438,0.8243408203125,-0.345779418945312,"stairDown",-0.148161086640398,1.09152846004676,-0.234931880611025,"stairDown","stairDown"
"38",38,38,1529418286747,-0.233291625976562,0.826248168945312,0.05291748046875,"stairDown",0.588511745577394,-0.25856380469036,0.487282177201758,"stairDown","stairDown"
"39",39,39,1529418286846,-0.365249633789062,0.7037353515625,0.115966796875,"stairDown",0.0804310085551498,0.350408347186864,0.385568736913657,"stairDown","stairDown"
"40",40,40,1529418286946,-0.421585083007812,0.581741333007812,0.025390625,"stairDown",-0.365261908048364,0.396546254316828,-0.204018713778247,"stairDown","stairDown"
"41",41,41,1529418287045,-0.526641845703125,0.826385498046875,-0.11871337890625,"stairDown",-0.30282352561408,0.341380418599776,-0.531974346571304,"stairDown","stairDown"
"42",42,42,1529418287145,-0.944259643554688,1.59077453613281,0.357208251953125,"stairDown",-0.800150173578566,-0.802191486554111,-1.23579170063554,"stairDown","stairDown"
"43",43,43,1529418287244,-0.260208129882812,0.801773071289062,0.064788818359375,"stairDown",-1.0130972789394,-0.759952762491335,-1.84391654607187,"stairDown","stairDown"
"44",44,44,1529418287344,-0.144393920898438,0.348602294921875,0.212814331054688,"stairDown",0.41972279958985,0.243943525870305,0.54517702474311,"stairDown","stairDown"
"45",45,45,1529418287443,-0.226760864257812,0.255691528320312,0.204147338867188,"stairDown",0.843982044085608,-0.103762011736373,1.81202457242559,"stairDown","stairDown"
"46",46,46,1529418287543,-0.696975708007812,0.994552612304688,-0.179153442382812,"stairDown",0.740169062706984,-0.663560337083792,1.38081688248224,"stairDown","stairDown"
"47",47,47,1529418287642,-0.0799713134765625,1.334716796875,0.523086547851562,"stairDown",0.56278730517429,0.546506050827513,-0.346879109805223,"stairDown","stairDown"
"48",48,48,1529418287742,-0.276763916015625,0.95269775390625,0.118270874023438,"stairDown",0.0163222126773394,0.7492226201433,-0.514127509497542,"stairDown","stairDown"
"49",49,49,1529418287841,-0.671356201171875,1.1002197265625,-0.185714721679688,"stairDown",0.469089123751263,-1.05838595834797,0.720191609800796,"stairDown","stairDown"
"50",50,50,1529418287941,-0.0406036376953125,0.796554565429688,0.272628784179688,"stairDown",0.506132770560417,-0.472682429179702,0.609170022028704,"stairDown","stairDown"
"51",51,51,1529418288040,-0.588958740234375,0.5467529296875,0.122756958007812,"stairDown",-0.272995906721798,0.474926854386056,0.120560019882546,"stairDown","stairDown"
"52",52,52,1529418288140,-0.50933837890625,0.61883544921875,-0.129531860351562,"stairDown",-0.32670320248262,0.142003363613076,-0.318868152662982,"stairDown","stairDown"
"53",53,53,1529418288239,-0.578628540039062,0.951751708984375,0.043670654296875,"stairDown",-0.781323657370169,-0.170201364341713,-1.04100347330288,"stairDown","stairDown"
"54",54,54,1529418288339,-0.504364013671875,2.06695556640625,0.39044189453125,"stairDown",-1.4097781234392,-0.910239921285236,-1.73974611955975,"stairDown","stairDown"
"55",55,55,1529418288438,-0.0872344970703125,0.59710693359375,0.249237060546875,"stairDown",-0.289671189339411,-0.468685733653941,-0.559109846572917,"sitToStand","stairDown"
"56",56,56,1529418288538,-0.129287719726562,0.332305908203125,0.152236938476562,"stairDown",0.838825036448019,0.350087039518857,1.36315245292056,"stairDown","stairDown"
"57",57,57,1529418288637,-0.559677124023438,0.706192016601562,0.187881469726562,"stairDown",0.954765458295885,-0.313491034761297,1.73957178577378,"stairDown","stairDown"
"58",58,58,1529418288737,-0.314178466796875,0.87579345703125,0.485214233398438,"stairDown",0.516569726047551,0.124233285363956,0.704451061398154,"stairDown","stairDown"
"59",59,59,1529418288836,-0.541412353515625,1.31800842285156,-0.119796752929688,"stairDown",0.170161172349343,1.19710550846141,-0.423660525120039,"stairDown","stairDown"
"60",60,60,1529418288936,-0.23480224609375,0.770309448242188,-0.229476928710938,"stairDown",0.224190460591024,0.18877828800574,-0.225584141704666,"stairDown","stairDown"
"61",61,61,1529418289036,-0.400421142578125,0.99267578125,-0.0269622802734375,"stairDown",0.57604938270845,-0.731008997849648,0.421118578622228,"stairDown","stairDown"
"62",62,62,1529418289135,-0.182205200195312,0.784011840820312,0.14788818359375,"stairDown",0.217927015503447,0.171378595679004,0.406289687328458,"stairDown","stairDown"
"63",63,63,1529418289235,-0.494842529296875,0.639205932617188,-0.128555297851562,"stairDown",-0.339197751555596,0.202764927429662,-0.176456319923937,"stairDown","stairDown"
"64",64,64,1529418289334,-0.340652465820312,0.7264404296875,-0.105133056640625,"stairDown",-0.286020297128668,0.123085837950694,-0.29051139492324,"stairDown","stairDown"
"65",65,65,1529418289434,-0.842849731445312,1.22671508789062,0.336715698242188,"stairDown",-1.41904790509843,-0.339333499398384,-1.94937295057162,"stairDown","stairDown"
"66",66,66,1529418289533,-0.60687255859375,1.29812622070312,-0.031585693359375,"stairDown",-1.16064539285723,-0.720952648844956,-1.87571621129375,"stairDown","stairDown"
"67",67,67,1529418289633,-0.263961791992188,0.39764404296875,0.2501220703125,"stairDown",0.424313140897697,0.22141703376177,0.0973187924051702,"sitToStand","stairDown"
"68",68,68,1529418289732,-0.254440307617188,0.28155517578125,0.067718505859375,"stairDown",0.837445415737928,0.0452105998734214,1.86461204699319,"stairDown","stairDown"
"69",69,69,1529418289832,-0.68194580078125,1.2236328125,0.217391967773438,"stairDown",0.683148291810511,-0.338137139498938,1.28742700815308,"stairDown","stairDown"
"70",70,70,1529418289931,-0.371002197265625,0.765411376953125,0.4097900390625,"stairDown",0.245873380119208,0.56167379947737,0.275914636163629,"stairDown","stairDown"
"71",71,71,1529418290031,-0.273651123046875,1.09860229492188,0.51214599609375,"stairDown",-0.494021186769706,1.22742807040726,-0.999741265191572,"stairDown","stairDown"
"72",72,72,1529418290130,-0.728744506835938,1.00987243652344,-0.400466918945312,"stairDown",0.530531388824961,0.268652592627636,-0.247904861138812,"stairDown","stairDown"
"73",73,73,1529418290230,-0.172943115234375,0.84796142578125,0.118988037109375,"stairDown",0.64475226190719,-0.311425198963632,0.554828687397584,"stairDown","stairDown"
"74",74,74,1529418290329,-0.467178344726562,0.646743774414062,0.058563232421875,"stairDown",0.0456069217238068,0.473997324205257,0.363630689270554,"stairDown","stairDown"
"75",75,75,1529418290429,-0.344863891601562,0.5489501953125,-0.066070556640625,"stairDown",-0.297560869289042,-0.181094133436971,-0.237855661906393,"stairDown","stand"
"76",76,76,1529418290528,-0.577972412109375,0.873184204101562,-0.11212158203125,"stairDown",-0.228682286678628,0.0188448077770664,-0.273278636599157,"stairDown","stand"
"77",77,77,1529418290628,-0.984832763671875,1.65556335449219,0.374710083007812,"stairDown",-1.44789933957563,-0.281971520498534,-2.49529612511439,"stairDown","stand"
"78",78,78,1529418290727,-0.576034545898438,0.808990478515625,0.089324951171875,"stairDown",-1.02930236416149,-1.08588343900946,-0.995040557596629,"stairDown","stand"
"79",79,79,1529418290827,-0.167755126953125,0.436920166015625,0.259140014648438,"stairDown",0.40832114660797,0.0814824952088067,0.672710648793014,"sitToStand","stand"
"80",80,80,1529418290926,-0.288299560546875,0.505081176757812,0.175674438476562,"stairDown",0.94660367122063,-0.319036010619485,2.27543952439566,"sitToStand","stairDown"
"81",81,81,1529418291026,-0.663665771484375,0.90380859375,0.0110931396484375,"stairDown",0.71335198709387,-0.0935466584270471,0.480458604116667,"stand","stand"
"82",82,82,1529418291125,-0.35968017578125,0.986846923828125,0.254623413085938,"stairDown",0.306711795155822,0.996340343259262,0.149118949594184,"stand","stand"
"83",83,83,1529418291225,-0.442535400390625,1.86416625976562,1.04084777832031,"stairDown",-0.321845311315627,1.31279005216123,-0.623070831575206,"stand","stand"
"84",84,84,1529418291324,-0.702850341796875,1.24188232421875,-0.364166259765625,"stairDown",0.694179151243312,-0.765636366754307,0.00221521739472796,"stand","stand"
"85",85,85,1529418291424,-0.156005859375,0.895004272460938,0.0718231201171875,"stairDown",0.55078728065814,-0.398805316039135,0.61402577179678,"stand","stairDown"
"86",86,86,1529418291523,-0.392044067382812,0.669296264648438,-0.0126190185546875,"stairDown",-0.0349129331463217,0.366908268799228,0.540568720685461,"stairDown","stairDown"
"87",87,87,1529418291623,-0.405914306640625,0.776901245117188,-0.009796142578125,"stairDown",-0.194762209879313,-0.28413762431124,0.283734280411614,"stairDown","stairDown"
"88",88,88,1529418291723,-0.414962768554688,0.806686401367188,-0.0918426513671875,"stairDown",-0.206131864165441,-0.139461756804179,0.318915138433643,"stairDown","stairDown"
"89",89,89,1529418291822,-0.737655639648438,1.07846069335938,0.1739501953125,"stairDown",-0.737738180896675,-0.372854800434597,-0.419999447676883,"stairDown","stairDown"
"90",90,90,1529418291922,-0.243881225585938,1.24609375,0.09954833984375,"stairDown",-0.965688859178699,0.865711903186761,-2.08286530244768,"stairDown","stairDown"
"91",91,91,1529418292021,-0.555313110351562,0.988082885742188,0.133514404296875,"stairDown",0.642279712495866,0.171025167027237,-1.21178866234079,"stand","stairDown"
"92",92,92,1529418292121,0.060516357421875,0.460006713867188,0.213058471679688,"stairDown",0.691984440188978,-1.38316142080548,0.556886082605101,"stand","stairDown"
"93",93,93,1529418292220,-0.60296630859375,0.964080810546875,0.5145263671875,"stairDown",0.511078855839673,-0.427454361143536,1.1659615624151,"stand","stairDown"
"94",94,94,1529418292320,-0.376800537109375,0.575210571289062,0.168243408203125,"stairDown",-0.287268988143535,0.0514807925415966,-0.810254437742789,"stand","stairDown"
"95",95,95,1529418292419,-2.02479553222656,1.61614990234375,0.41290283203125,"stairDown",0.436464231867926,0.137116430402645,0.809155870205574,"stairDown","stairDown"
"96",96,96,1529418292519,-0.257049560546875,1.09745788574219,-0.289413452148438,"stairDown",-0.260587040780629,-0.0350102254864718,1.0801513054294,"stairDown","stairDown"
"97",97,97,1529418292618,-0.10711669921875,0.788742065429688,0.0192413330078125,"stairDown",0.344966981882637,-0.140472268822208,0.405247081501783,"stairDown","stairDown"
"98",98,98,1529418292718,-0.502288818359375,0.74566650390625,0.0557708740234375,"stairDown",-0.00531181610475143,0.804047704398874,0.633400363840003,"stairDown","stairDown"
"99",99,99,1529418292817,-0.51507568359375,0.555038452148438,-0.034576416015625,"stairDown",-0.452905675354273,0.455693157152055,-0.198687002773147,"stairDown","stairDown"
"100",100,100,1529418292917,-0.27374267578125,0.604995727539062,0.02490234375,"stairDown",-0.12966642747894,-0.125161065467469,-0.199510435877132,"stairDown","stairDown"
"101",101,101,1529418293016,-0.716262817382812,0.837188720703125,-0.047088623046875,"stairDown",-0.247715176131415,-0.000483317540156902,-0.526897347901891,"stairDown","stairDown"
"102",102,102,1529418293116,-0.960372924804688,1.96188354492188,0.295425415039062,"stairDown",-1.12481184296722,-1.15618395669867,-2.07167830024966,"stairDown","stairDown"
"103",103,103,1529418293215,-0.29571533203125,0.8575439453125,0.2493896484375,"stairDown",-0.393299564739288,-1.05507095868847,-0.491342650000598,"stand","stairDown"
"104",104,104,1529418293315,-0.227691650390625,0.432266235351562,0.137283325195312,"stairDown",0.406922775069796,-0.145616349258466,0.979827244434528,"stairDown","stairDown"
"105",105,105,1529418293414,-0.11767578125,0.377426147460938,0.167160034179688,"stairDown",0.78729853536608,-0.652561799730588,1.84355266315406,"stairDown","stairDown"
"106",106,106,1529418293514,-0.19354248046875,0.691299438476562,0.016510009765625,"stairDown",0.179490035422099,-1.04504189349739,0.618458472990674,"stairDown","stairDown"
"107",107,107,1529418293613,-0.431381225585938,0.95428466796875,-0.0992889404296875,"stairDown",-0.344200521403399,0.769244721760415,-0.218062901939313,"stairDown","stairDown"
"108",108,108,1529418293713,-0.178176879882812,0.743667602539062,-0.311721801757812,"stairDown",-0.548492831503469,1.25618940579677,-0.824903043900805,"stairDown","stairDown"
"109",109,109,1529418293812,-0.295745849609375,0.93902587890625,0.0734710693359375,"stairDown",0.583752385935712,0.263628555536268,0.199254397395923,"stairDown","stairDown"
"110",110,110,1529418293912,-0.333480834960938,0.647979736328125,0.112899780273438,"stairDown",0.162932613987791,0.0472266128186116,0.451673735079161,"stairDown","stairDown"
"111",111,111,1529418294011,-0.484100341796875,0.529449462890625,0.0283203125,"stairDown",-0.15078300677874,0.169891377825851,-0.039320535405697,"stairDown","stairDown"
"112",112,112,1529418294111,-0.445114135742188,0.792633056640625,-0.074676513671875,"stairDown",-0.456151916542446,0.129524779919084,-0.676191128586618,"stairDown","stairDown"
"113",113,113,1529418294210,-1.12641906738281,1.76626586914062,0.252731323242188,"stairDown",-1.09752126002981,-0.492454264309643,-1.55006054692084,"stairDown","stairDown"
"114",114,114,1529418294310,-0.2745361328125,0.779388427734375,0.268463134765625,"stairDown",-0.670541033955689,-0.678143122400214,-1.07203889825228,"stairDown","stairDown"
"115",115,115,1529418294409,-0.244949340820312,0.455398559570312,0.233963012695312,"stairDown",0.374262696849934,0.093398494275054,0.881469884424496,"stairDown","stairDown"
"116",116,116,1529418294509,-0.231155395507812,0.347488403320312,0.058258056640625,"stairDown",0.680530602837289,-0.642704051887923,1.81030927928267,"stairDown","stairDown"
"117",117,117,1529418294609,-0.49468994140625,0.776870727539062,0.25506591796875,"stairDown",0.915883137895026,-0.335199460850698,0.959858993021658,"stairDown","stairDown"
"118",118,118,1529418294708,-0.426712036132812,1.757080078125,0.684844970703125,"stairDown",0.307454409473257,1.14154029097623,-0.434608174356331,"stairDown","stairDown"
"119",119,119,1529418294808,-0.0270233154296875,0.885986328125,-0.583450317382812,"stairDown",0.0673249216055749,1.07040291839464,-0.442018971744274,"stairDown","stairDown"
"120",120,120,1529418294907,-0.482635498046875,0.979721069335938,0.0069580078125,"stairDown",0.632269623686314,-0.0508804589641549,0.388781696740738,"stairDown","stairDown"
"121",121,121,1529418295007,-0.223464965820312,0.690887451171875,0.154586791992188,"stairDown",0.24327921120643,0.18607253264329,0.503465158186802,"stairDown","stairDown"
