"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"22",22,1529418304172,-0.211966774680398,0.723409633443813,0.067193541863952,"stairUp",0.347916267021708,-0.290437030226067,1.0018653997595,"stairUp","stairUp"
"23",23,1529418304272,-0.400724487304688,0.835235443115234,0.00555511474609375,"stairUp",0.0586034223120362,0.355890032206493,1.04242234031141,"stairUp","stairUp"
"24",24,1529418304372,-0.344289143880208,1.16614278157552,0.00800238715277778,"stairUp",0.0997178820505894,-0.381398946787092,0.629692683795281,"stairUp","stairUp"
"25",25,1529418304472,-0.404918212890625,1.61740600585938,0.70206298828125,"stairUp",-1.10768614100145,-0.838359328381192,-0.929290322380948,"stairUp","stairUp"
"26",26,1529418304572,-0.627270322857481,1.3293808445786,0.235427394057765,"stairUp",-1.08217135116138,-0.162669963801548,-2.66488413084692,"stairUp","stairUp"
"27",27,1529418304672,-0.85548843383789,0.891649780273438,0.01497314453125,"stairUp",-0.871917198967189,-1.44130001280685,-1.72053356184628,"stairUp","stairUp"
"28",28,1529418304772,-0.17217894274779,0.195285065005524,0.100113531555792,"stairUp",-0.187893838620171,-1.59340488231016,-1.32929095751269,"stairUp","stairUp"
"29",29,1529418304872,-0.225501098632813,0.335302124023438,0.203379821777344,"stairUp",0.268414166337267,-0.0709761290476295,0.386266292175955,"stairUp","stairUp"
"30",30,1529418304972,-0.246016068892045,0.711692732994002,0.217126094933712,"stairUp",1.49463475950628,2.02607212584147,1.46273863893774,"stairUp","stairUp"
"31",31,1529418305072,-0.100277709960938,0.531535339355469,0.208826446533203,"stairUp",0.973852668082377,0.659729488556166,0.712298386216409,"stairUp","stairUp"
"32",32,1529418305172,-0.650527029326468,1.04795282537287,0.0132284453420928,"stairUp",0.260760689753747,1.33753350358925,1.22030467429863,"stairUp","stairUp"
"33",33,1529418305272,-0.503981323242188,0.819166870117188,-0.0598382568359375,"stairUp",0.00136784845106841,0.915753531627812,1.23515458282492,"stairUp","stairUp"
"34",34,1529418305372,-0.251073047368213,0.777338509607797,0.0332484389796402,"stairUp",0.107122086756079,0.328481310899615,0.910897934040371,"stairUp","stairUp"
"35",35,1529418305472,-0.519979400634766,0.922396545410156,-0.0170864868164062,"stairUp",0.0054853753999965,0.31001754168929,0.670969025682953,"stairUp","stairUp"
"36",36,1529418305572,-0.39784980542732,1.28248010500513,0.0033557005602904,"stairUp",-0.187951281374376,-0.768502827583477,0.0652410795779268,"stairUp","stairUp"
"37",37,1529418305672,-0.327232360839843,1.34356964111328,0.277227783203125,"stairUp",-0.83539794759925,-0.739590559906506,-1.41992796276158,"stairUp","stairUp"
"38",38,1529418305772,-0.369018859863281,1.06077392578125,0.305364685058594,"stairUp",-0.903278921676506,-0.46864384124063,-2.472199293589,"stairUp","stairUp"
"39",39,1529418305872,-0.628918734463779,0.877141779119322,0.355594981800427,"stairUp",-0.487205073169131,-1.73148489692441,-1.78207973015271,"stairUp","stairUp"
"40",40,1529418305972,-0.108514251708984,0.23299072265625,0.203900604248047,"stairUp",-0.0446164540692474,-1.34399337039478,-0.773000501755435,"stairUp","stairUp"
"41",41,1529418306072,-0.624374081390072,0.657004616477273,0.0452643500434024,"stairUp",0.546270532274252,0.742848420164511,0.989690277836705,"stairUp","stairUp"
"42",42,1529418306172,-1.81192932128906,2.651171875,-0.470803833007812,"stairUp",1.02062004594611,1.61875801555455,1.5736982864744,"stairUp","stairUp"
"43",43,1529418306272,-0.249025132921007,0.867632008562184,0.0272656065044982,"stairUp",0.507545751439429,0.749226381178958,1.21932462014744,"stairUp","stairUp"
"44",44,1529418306372,-0.486406860351563,0.871764831542968,-0.102179107666015,"stairUp",0.146864964183016,1.10795301691779,1.40215818366283,"stairUp","stairUp"
"45",45,1529418306472,-0.53033632220644,0.829963915275805,-0.0232432972301136,"stairUp",0.151862059867191,0.481806207108428,1.21746565218122,"stairUp","stairUp"
"46",46,1529418306572,-0.309927673339844,0.753420104980468,-0.026009521484375,"stairUp",0.0145230707227554,0.286401794954822,1.03386276121215,"stairUp","stairUp"
"47",47,1529418306672,-0.575288560655382,1.04254828559028,-0.0642903645833333,"stairUp",0.0910490807364993,-0.0378045662828166,0.81509818698089,"stairUp","stairUp"
"48",48,1529418306772,-0.526544494628906,1.34698379516601,-0.026338348388672,"stairUp",-0.00929964439108125,-0.825213601094043,0.0380626972477394,"stairUp","stairUp"
"49",49,1529418306872,-0.373104827572601,1.34085036769058,0.32560683741714,"stairUp",-0.840285408006876,0.0332029011053145,-2.20224362612184,"stairUp","stairUp"
"50",50,1529418306972,-0.13994140625,1.14261657714843,0.3759130859375,"stairUp",-1.16135355456619,-0.621259642892959,-2.33783108139244,"stairUp","stairUp"
"51",51,1529418307072,-0.328096331972064,0.877209287701227,0.288894653320312,"stairUp",-0.72462619151252,-1.6973772701851,-1.88257762300641,"stairUp","stairUp"
"52",52,1529418307172,-0.102684020996094,0.365943908691406,0.191608428955079,"stairUp",-0.410593681751384,-1.43658629648524,-0.946039545763969,"stairUp","stairUp"
"53",53,1529418307272,-0.544095588452889,0.488897766729799,0.669058597449101,"stairUp",0.43110038629151,-0.297181787330448,0.464941391664053,"stairUp","stairUp"
"54",54,1529418307372,-1.083896484375,1.23066101074219,1.4964208984375,"stairUp",0.808006770545431,-0.112981924345431,0.980830120245761,"stairUp","stairUp"
"55",55,1529418307472,-0.24565895157631,0.707166575422191,0.169119940863715,"stairUp",0.833203807222292,1.18485223906568,1.30982388855937,"stairUp","stairUp"
"56",56,1529418307572,-0.509526977539063,0.747125396728516,0.04335205078125,"stairUp",0.636067840338052,1.59604351786061,1.3581650125541,"stairUp","stairUp"
"57",57,1529418307672,-0.551459572531961,0.81322548606179,-0.0139382102272727,"stairUp",0.449557136170106,0.923184411424383,1.33823165398653,"stairUp","stairUp"
"58",58,1529418307772,-0.279217529296875,0.785940551757812,0.0069500732421875,"stairUp",0.279742528038943,0.304329407334954,1.14781470122197,"stairUp","stairUp"
"59",59,1529418307872,-0.29525664358428,0.880096589676057,-0.0469028973820234,"stairUp",0.16131456426982,0.354531993971276,0.960166022885207,"stairUp","stairUp"
"60",60,1529418307972,-0.383768005371094,0.926973114013672,-0.0648878479003906,"stairUp",0.250619540808427,0.117166402620662,0.909094963112342,"stairUp","stairUp"
"61",61,1529418308072,-0.395218203766177,1.04054183189315,0.0309480609315816,"stairUp",-0.315664663362839,-0.74421255649512,-0.307940072225679,"stairUp","stairUp"
"62",62,1529418308172,-0.417692565917969,1.21221008300781,0.0890640258789066,"stairUp",-2.13142533013147,-0.10128058693309,-2.58171808574488,"stairUp","stairUp"
"63",63,1529418308272,-0.206962816642992,1.17825964725379,0.017251679391572,"stairUp",-1.27093978547109,-0.298800010969143,-2.48530872480681,"stairUp","stairUp"
"64",64,1529418308372,-0.313572082519531,0.821192779541017,0.125836791992187,"stairUp",-0.169467293879857,-2.2300071239661,-2.15856942562138,"stairUp","stairUp"
"65",65,1529418308472,-0.219231653695155,0.328991051876184,0.248575229837437,"stairUp",-0.0773713788690744,-1.03185116694036,-0.558490936088118,"stairUp","stairUp"
"66",66,1529418308572,-0.919862670898437,0.923005981445313,0.090185546875,"stairUp",1.14681481467319,0.449235589361103,0.446311481964377,"stairUp","stairUp"
"67",67,1529418308672,-1.05820950594815,1.85835481894137,-0.187929403902304,"stairUp",0.668304378114184,1.04924001639694,0.6859057097806,"stairUp","stairUp"
"68",68,1529418308772,-0.369878997802734,1.03317901611328,0.0370266723632812,"stairUp",0.504092839562899,1.55263678816442,1.55377972006206,"stairUp","stairUp"
"69",69,1529418308872,-0.425857543945313,0.902552286783855,-0.0374247233072917,"stairUp",0.217252132438063,1.26528361720237,1.35966089383332,"stairUp","stairUp"
"70",70,1529418308972,-0.472418823242188,0.818872985839844,-0.0116995239257813,"stairUp",0.203756395128384,-0.00487536748226861,1.11665235762405,"stairUp","stairUp"
"71",71,1529418309072,-0.455041288125395,0.804113831182923,-0.0188782046539615,"stairUp",0.0930602456415007,0.538282152313609,0.999698507868512,"stairUp","stairUp"
"72",72,1529418309172,-0.646161651611328,1.10117721557617,-0.0479705810546875,"stairUp",0.0664036934218464,-0.297733072546141,0.72674804065344,"stairUp","stairUp"
"73",73,1529418309272,-0.472457731613005,1.35014728584675,0.0434898607658619,"stairUp",-0.161803113019262,-0.708132968565551,-0.247090042545699,"stairUp","stairUp"
"74",74,1529418309372,-0.364042358398438,1.08821166992188,0.151204833984375,"stairUp",-1.94849044148913,0.654100343219974,-2.65847403526115,"stairUp","stairUp"
"75",75,1529418309472,0.017942948774858,0.811892422762784,0.0776172984730114,"stairUp",-0.895479285723203,-0.566967082154944,-1.89010708052598,"stairUp","stairUp"
"76",76,1529418309572,-0.0621781921386719,0.547321319580078,0.0338645935058592,"stairUp",-0.203860225800762,-1.64660682151406,-1.62575807469458,"stairUp","stairUp"
"77",77,1529418309672,-0.090998331705729,0.302080867266414,0.0987423983487211,"stairUp",0.270567584807149,-0.329469033867744,0.342143060975612,"stairUp","stairUp"
"78",78,1529418309772,-0.16680419921875,0.362194213867188,-0.0520727539062503,"stairUp",0.940570999911555,2.32416622791852,1.69553744436859,"stairUp","stairUp"
"79",79,1529418309872,-0.357305908203125,0.741840515136718,0.0033642578125,"stairUp",0.679147606978143,0.441836414769059,1.06955681037623,"stairUp","stairUp"
"80",80,1529418309972,-0.572756834704466,0.998880251489503,-0.0555594087851168,"stairUp",0.27611240033217,1.26918944186721,1.43354117830959,"stairUp","stairUp"
"81",81,1529418310072,-0.331897735595703,0.807141723632813,-0.0271636962890625,"stairUp",0.239766545208797,0.195736915968236,1.23901364183752,"stairUp","stairUp"
"82",82,1529418310172,-0.347155484286221,0.806002067797112,-0.0320656516335227,"stairUp",0.112720097565118,0.0585785163208213,1.12727973456415,"stairUp","stairUp"
"83",83,1529418310272,-0.481838989257812,1.00466613769531,-0.056982421875,"stairUp",-0.0461872027852443,0.204806941523127,0.869656889907189,"stairUp","stairUp"
"84",84,1529418310372,-0.338486950806897,1.3210282759233,0.0863820085621843,"stairUp",-0.509211183684713,-0.607555048533545,-0.155931799379621,"stairUp","stairUp"
"85",85,1529418310472,-0.230218505859375,1.29126617431641,0.345292205810547,"stairUp",-1.68693412964221,-0.228255754254939,-1.87481264421606,"stairUp","stairUp"
"86",86,1529418310572,-0.355961192737926,1.10710791385535,0.468073218759865,"stairUp",-1.23995011254222,-0.32142423293715,-2.74494421812995,"stairUp","stairUp"
"87",87,1529418310672,-0.394198608398437,0.732889404296874,0.337423095703125,"stairUp",-0.530625297863523,-1.09979706433933,-2.09888270818573,"stairUp","stairUp"
"88",88,1529418310772,-0.074858231977983,0.158442179361979,0.208064686168324,"stairUp",0.113425829818966,-1.04077791986362,-0.383374648169413,"stairUp","stairUp"
"89",89,1529418310872,-1.05630187988281,1.32588165283203,-0.173888244628906,"stairUp",0.886672315263741,0.752806126225926,0.937880712623514,"stairUp","stairUp"
"90",90,1529418310972,-1.32399896178583,2.03785458959714,-0.337496208422112,"stairUp",1.08580467466147,2.01536473178066,1.30479272071831,"stairUp","stairUp"
"91",91,1529418311072,-0.225317993164063,0.842142333984375,0.0317877197265622,"stairUp",0.450488334902853,1.23549488861454,1.32456449606301,"stairUp","stairUp"
"92",92,1529418311172,-0.476899888780382,0.847757975260416,-0.0446014404296875,"stairUp",0.212693887656374,0.652379538964108,1.39255190072983,"stairUp","stairUp"
"93",93,1529418311272,-0.420915222167969,0.745292663574219,0.0138832092285156,"stairUp",0.242697951840918,0.252384058951329,1.24640002238629,"stairUp","stairUp"
"94",94,1529418311372,-0.387942227450284,0.821071277965199,-0.0461647727272727,"stairUp",0.0508598602283767,0.292326855533279,0.917219995847043,"stairUp","stairUp"
"95",95,1529418311472,-0.513052368164063,1.25262725830078,-0.00320068359375,"stairUp",-0.00358993571440416,-0.21217802248318,0.331001813515628,"stairUp","stairUp"
"96",96,1529418311572,-0.507854423137627,1.36270203253236,0.0558413110598169,"stairUp",-1.04660103028754,-0.301145293890497,-1.12113298484752,"stairUp","stairUp"
"97",97,1529418311672,-0.300244293212891,1.06114379882813,-0.06179443359375,"stairUp",-1.42791297866734,0.222213210227251,-2.17752381160726,"stairUp","stairUp"
"98",98,1529418311772,0.00134878447561553,0.726975720338147,-0.0697816790956439,"stairUp",-0.690923974877931,-0.144609886332298,-2.36800618573925,"stairUp","stairUp"
"99",99,1529418311872,-0.0588128662109375,0.396410522460938,0.09723388671875,"stairUp",-0.217002501848538,-1.02003496032467,-1.45486270687786,"stairUp","stairUp"
"100",100,1529418311972,-0.142108801639441,0.347838893081203,0.0712936863754735,"stairUp",0.616996682890911,-0.297602240681322,0.246435133188491,"stairUp","stairUp"
"101",101,1529418312072,-0.150710296630859,0.409286193847656,-0.00832305908203126,"stairUp",0.685004175401383,1.00587884602501,0.361611958814048,"stairUp","stairUp"
"102",102,1529418312172,-0.432360408282039,0.838124284840596,0.0271117855804135,"stairUp",0.437099966465287,1.56625083801132,1.13180802150109,"stairUp","stairUp"
"103",103,1529418312272,-0.573760986328125,0.97099304199219,-0.0930633544921873,"stairUp",0.296688548156475,1.24732357947721,1.32028560600963,"stairUp","stairUp"
"104",104,1529418312372,-0.325176200481377,0.74350006411774,-0.041053078391335,"stairUp",0.178522949234906,0.218746307120186,1.19157394352157,"stairUp","stairUp"
"105",105,1529418312472,-0.33849105834961,0.811744079589844,-0.0108660888671875,"stairUp",0.123598741036553,0.314871226148765,1.01945962513383,"stairUp","stairUp"
"106",106,1529418312572,-0.424587827740294,1.01012027624882,-0.071911436138731,"stairUp",0.0154177787135468,0.220149358212847,0.681564235441598,"stairUp","stairUp"
"107",107,1529418312672,-0.41543212890625,1.40394836425781,0.18448974609375,"stairUp",-0.0193697684606359,-0.711278939021172,-0.121155769018396,"stairUp","stairUp"
"108",108,1529418312772,-0.516484424321338,1.51924009997435,0.290324509745896,"stairUp",-1.48208475689738,0.328615387472944,-1.91282418703078,"stairUp","stairUp"
"109",109,1529418312872,-0.657480926513672,1.18750823974609,-0.00406234741210965,"stairUp",-0.999640787928156,-0.270604716881776,-2.14798256133998,"stairUp","stairUp"
"110",110,1529418312972,-0.40862913806029,0.580749357589567,-0.0388966569996846,"stairUp",-0.367712119516667,-0.899462385539843,-2.11183340512072,"stairUp","stairUp"
"111",111,1529418313072,-0.230232543945313,0.230802001953125,0.102433471679687,"stairUp",-0.209113767592844,-1.19004502273975,-0.705000297610314,"stairUp","stairUp"
"112",112,1529418313172,-0.294608376242897,0.57605674050071,0.571067116477273,"stairUp",0.915415019395663,0.347469415765907,0.94338803736241,"stairUp","stairUp"
"113",113,1529418313272,-0.156531524658203,0.637423706054687,0.517337799072265,"stairUp",0.538899663280082,0.458068397918161,0.37354801311381,"stairUp","stairUp"
"114",114,1529418313372,-0.417071872287327,0.829457600911461,0.0448777940538192,"stairUp",0.618019842206603,1.64153802701131,1.44583805832693,"stairUp","stairUp"
"115",115,1529418313472,-0.541200561523437,0.958902587890627,-0.1081494140625,"stairUp",0.240988561132582,1.24299792648909,1.2138646181506,"stairUp","stairUp"
"116",116,1529418313572,-0.241612135761916,0.774308638139205,-0.0607230446555396,"stairUp",0.189294484715316,0.0391407394219807,1.13464427175696,"stairUp","stairUp"
"117",117,1529418313672,-0.324888610839844,0.824969329833985,-0.0276060485839844,"stairUp",-0.00900364218845304,0.587988151802017,0.965198658182379,"stairUp","stairUp"
"118",118,1529418313772,-0.447938398881392,1.12482059363163,-0.0479551373106061,"stairUp",-0.0754279126059872,0.169045215457216,0.816349954218567,"stairUp","stairUp"
"119",119,1529418313872,-0.463977966308594,1.41812408447266,0.218334045410156,"stairUp",-0.182153729144396,-1.09295470781602,-0.467881950874288,"stairUp","stairUp"
"120",120,1529418313972,-0.304709694602273,1.30782726557568,0.357065065942629,"stairUp",-2.11115941883406,0.599267296656241,-2.75313599294259,"stairUp","stairUp"
"121",121,1529418314072,-0.423447265625,1.10278335571289,0.382021789550781,"stairUp",-0.505455050413219,-0.927688979922552,-2.04852665281532,"stairUp",NA
"122",122,1529418314172,-0.303778754340278,0.587353947186712,0.277873800258444,"stairUp",-0.082330451134911,-1.77790567978085,-1.75902736780676,"stairUp",NA
"123",123,1529418314272,-0.2847900390625,0.137017822265625,0.0882293701171873,"stairUp",0.246578558000748,-0.736183071458308,0.0602143603028907,"stairUp",NA
"124",124,1529418314372,-1.53803599964489,1.90319546786222,0.452939582593513,"stairUp",1.49560734865389,2.04728822312319,1.90542300148036,"stairUp",NA
"125",125,1529418314472,-1.11555572509766,1.81562850952148,0.274583435058594,"stairUp",0.756794215393343,0.518845489594409,0.86322843753248,"stairUp",NA
"126",126,1529418314572,-0.397820366753472,0.844608807804609,-0.0586443043718434,"stairUp",0.212037885859615,1.15276264799648,1.45007664768749,"stairUp",NA
"127",127,1529418314672,-0.415614318847656,0.811092224121094,-0.0100146484375,"stairUp",0.116696936235685,0.285283718403868,1.25093814671419,"stairUp",NA
"128",128,1529418314772,-0.35336904814749,0.807935772520123,0.0362015541153725,"stairUp",0.0906629604235959,0.106524791356289,0.906145148058563,"stairUp",NA
"129",129,1529418314872,-0.526156158447266,0.898534545898438,-0.0467361450195312,"stairUp",-0.00658478536571887,0.416437831147907,0.766446549273113,"stairUp",NA
"130",130,1529418314972,-0.363845367431641,1.18237594604492,-0.0932479858398438,"stairUp",0.0628008767038023,-0.647553070380467,0.535401954464733,"stairUp",NA
"131",131,1529418315072,-0.420731977982955,1.22336092862216,0.0510420365767045,"stairUp",-0.495193651592148,-0.755085319272066,-0.735797315291917,NA,NA
"132",132,1529418315172,-0.17955078125,1.09650390625,0.31275146484375,"stairUp",-1.39155067173046,0.346364453924565,-2.61121274699814,NA,NA
"133",133,1529418315272,-0.193730518071339,0.961942114011204,0.280251859414457,"stairUp",-0.700957021223084,-0.697240982113554,-1.99538533313637,NA,NA
"134",134,1529418315372,-0.12832260131836,0.544551086425781,0.204985046386719,"stairUp",-0.369848311682313,-1.34715109680435,-1.48574206515234,NA,NA
"135",135,1529418315472,-0.135357172802241,0.176806825580019,0.156745679450758,"stairUp",0.321658390017238,-0.202755405270006,0.338817620637635,NA,NA
"136",136,1529418315572,-0.933919067382812,1.26667877197266,0.521588745117187,"stairUp",1.17856764630504,1.23549351355381,1.08766457201655,NA,NA
"137",137,1529418315672,-0.76287841796875,1.42181905110677,0.2813720703125,"stairUp",0.604026784020955,0.630566624564592,0.836200901537955,NA,NA
"138",138,1529418315772,-0.437174835205078,0.940538177490235,-0.0399919128417969,"stairUp",0.261992765904425,1.41492436157944,1.45494980311555,NA,NA
"139",139,1529418315872,-0.453975022441208,0.793680672693734,-0.0762817691070865,"stairUp",0.247113119651799,0.641230106360037,1.19281992246014,NA,NA
