"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"30",30,1529418304972,-0.246016068892045,0.711692732994002,0.217126094933712,"stairUp","stairUp","stairUp"
"31",31,1529418305072,-0.100277709960938,0.531535339355469,0.208826446533203,"stairUp","stairUp","stairUp"
"32",32,1529418305172,-0.650527029326468,1.04795282537287,0.0132284453420928,"stairUp","stairUp","stairUp"
"33",33,1529418305272,-0.503981323242188,0.819166870117188,-0.0598382568359375,"stairUp","stairDown","stairUp"
"34",34,1529418305372,-0.251073047368213,0.777338509607797,0.0332484389796402,"stairUp","stairDown","stairUp"
"35",35,1529418305472,-0.519979400634766,0.922396545410156,-0.0170864868164062,"stairUp","stairDown","stairUp"
"36",36,1529418305572,-0.39784980542732,1.28248010500513,0.0033557005602904,"stairUp","stairDown","stairUp"
"37",37,1529418305672,-0.327232360839843,1.34356964111328,0.277227783203125,"stairUp","stairUp","stairUp"
"38",38,1529418305772,-0.369018859863281,1.06077392578125,0.305364685058594,"stairUp","stairUp","stairUp"
"39",39,1529418305872,-0.628918734463779,0.877141779119322,0.355594981800427,"stairUp","stairUp","stairUp"
"40",40,1529418305972,-0.108514251708984,0.23299072265625,0.203900604248047,"stairUp","stairUp","stairUp"
"41",41,1529418306072,-0.624374081390072,0.657004616477273,0.0452643500434024,"stairUp","stairUp","stairUp"
"42",42,1529418306172,-1.81192932128906,2.651171875,-0.470803833007812,"stairUp","stairUp","stairUp"
"43",43,1529418306272,-0.249025132921007,0.867632008562184,0.0272656065044982,"stairUp","stairUp","stairUp"
"44",44,1529418306372,-0.486406860351563,0.871764831542968,-0.102179107666015,"stairUp","stairUp","stairUp"
"45",45,1529418306472,-0.53033632220644,0.829963915275805,-0.0232432972301136,"stairUp","stairUp","stairUp"
"46",46,1529418306572,-0.309927673339844,0.753420104980468,-0.026009521484375,"stairUp","stairUp","stairUp"
"47",47,1529418306672,-0.575288560655382,1.04254828559028,-0.0642903645833333,"stairUp","stairUp","stairUp"
"48",48,1529418306772,-0.526544494628906,1.34698379516601,-0.026338348388672,"stairUp","stairUp","stairUp"
"49",49,1529418306872,-0.373104827572601,1.34085036769058,0.32560683741714,"stairUp","stairUp","stairUp"
"50",50,1529418306972,-0.13994140625,1.14261657714843,0.3759130859375,"stairUp","stairUp","stairUp"
"51",51,1529418307072,-0.328096331972064,0.877209287701227,0.288894653320312,"stairUp","stairUp","stairUp"
"52",52,1529418307172,-0.102684020996094,0.365943908691406,0.191608428955079,"stairUp","stairUp","stairUp"
"53",53,1529418307272,-0.544095588452889,0.488897766729799,0.669058597449101,"stairUp","sitToStand","stairUp"
"54",54,1529418307372,-1.083896484375,1.23066101074219,1.4964208984375,"stairUp","sitToStand","stairUp"
"55",55,1529418307472,-0.24565895157631,0.707166575422191,0.169119940863715,"stairUp","stand","stairUp"
"56",56,1529418307572,-0.509526977539063,0.747125396728516,0.04335205078125,"stairUp","stairUp","stairUp"
"57",57,1529418307672,-0.551459572531961,0.81322548606179,-0.0139382102272727,"stairUp","stand","stairUp"
"58",58,1529418307772,-0.279217529296875,0.785940551757812,0.0069500732421875,"stairUp","stairUp","stairUp"
"59",59,1529418307872,-0.29525664358428,0.880096589676057,-0.0469028973820234,"stairUp","stairUp","stairUp"
"60",60,1529418307972,-0.383768005371094,0.926973114013672,-0.0648878479003906,"stairUp","stairUp","stairUp"
"61",61,1529418308072,-0.395218203766177,1.04054183189315,0.0309480609315816,"stairUp","stairUp","stairUp"
"62",62,1529418308172,-0.417692565917969,1.21221008300781,0.0890640258789066,"stairUp","stairUp","stairUp"
"63",63,1529418308272,-0.206962816642992,1.17825964725379,0.017251679391572,"stairUp","stairUp","stairUp"
"64",64,1529418308372,-0.313572082519531,0.821192779541017,0.125836791992187,"stairUp","stairUp","stairUp"
"65",65,1529418308472,-0.219231653695155,0.328991051876184,0.248575229837437,"stairUp","stairUp","stairUp"
"66",66,1529418308572,-0.919862670898437,0.923005981445313,0.090185546875,"stairUp","stairUp","stairUp"
"67",67,1529418308672,-1.05820950594815,1.85835481894137,-0.187929403902304,"stairUp","stairUp","stairUp"
"68",68,1529418308772,-0.369878997802734,1.03317901611328,0.0370266723632812,"stairUp","stairUp","stairUp"
"69",69,1529418308872,-0.425857543945313,0.902552286783855,-0.0374247233072917,"stairUp","stairUp","stairUp"
"70",70,1529418308972,-0.472418823242188,0.818872985839844,-0.0116995239257813,"stairUp","stairUp","stairUp"
"71",71,1529418309072,-0.455041288125395,0.804113831182923,-0.0188782046539615,"stairUp","stairUp","stairUp"
"72",72,1529418309172,-0.646161651611328,1.10117721557617,-0.0479705810546875,"stairUp","stairUp","stairUp"
"73",73,1529418309272,-0.472457731613005,1.35014728584675,0.0434898607658619,"stairUp","stairUp","stairUp"
"74",74,1529418309372,-0.364042358398438,1.08821166992188,0.151204833984375,"stairUp","stairUp","stairUp"
"75",75,1529418309472,0.017942948774858,0.811892422762784,0.0776172984730114,"stairUp","stairUp","stairUp"
"76",76,1529418309572,-0.0621781921386719,0.547321319580078,0.0338645935058592,"stairUp","stairUp","stairUp"
"77",77,1529418309672,-0.090998331705729,0.302080867266414,0.0987423983487211,"stairUp","stairUp","stairUp"
"78",78,1529418309772,-0.16680419921875,0.362194213867188,-0.0520727539062503,"stairUp","stand","stairUp"
"79",79,1529418309872,-0.357305908203125,0.741840515136718,0.0033642578125,"stairUp","stairUp","stairUp"
"80",80,1529418309972,-0.572756834704466,0.998880251489503,-0.0555594087851168,"stairUp","stairUp","stairUp"
"81",81,1529418310072,-0.331897735595703,0.807141723632813,-0.0271636962890625,"stairUp","stairDown","stairUp"
"82",82,1529418310172,-0.347155484286221,0.806002067797112,-0.0320656516335227,"stairUp","stairUp","stairUp"
"83",83,1529418310272,-0.481838989257812,1.00466613769531,-0.056982421875,"stairUp","stairUp","stairUp"
"84",84,1529418310372,-0.338486950806897,1.3210282759233,0.0863820085621843,"stairUp","stairUp","stairUp"
"85",85,1529418310472,-0.230218505859375,1.29126617431641,0.345292205810547,"stairUp","stairUp","stairUp"
"86",86,1529418310572,-0.355961192737926,1.10710791385535,0.468073218759865,"stairUp","stairUp","stairUp"
"87",87,1529418310672,-0.394198608398437,0.732889404296874,0.337423095703125,"stairUp","stairUp","stairUp"
"88",88,1529418310772,-0.074858231977983,0.158442179361979,0.208064686168324,"stairUp","stairUp","stairUp"
"89",89,1529418310872,-1.05630187988281,1.32588165283203,-0.173888244628906,"stairUp","stairUp","stairUp"
"90",90,1529418310972,-1.32399896178583,2.03785458959714,-0.337496208422112,"stairUp","stairUp","stairUp"
"91",91,1529418311072,-0.225317993164063,0.842142333984375,0.0317877197265622,"stairUp","stairUp","stairUp"
"92",92,1529418311172,-0.476899888780382,0.847757975260416,-0.0446014404296875,"stairUp","stairUp","stairUp"
"93",93,1529418311272,-0.420915222167969,0.745292663574219,0.0138832092285156,"stairUp","stairUp","stairUp"
"94",94,1529418311372,-0.387942227450284,0.821071277965199,-0.0461647727272727,"stairUp","stairUp","stairUp"
"95",95,1529418311472,-0.513052368164063,1.25262725830078,-0.00320068359375,"stairUp","stairUp","stairUp"
"96",96,1529418311572,-0.507854423137627,1.36270203253236,0.0558413110598169,"stairUp","stairUp","stairUp"
"97",97,1529418311672,-0.300244293212891,1.06114379882813,-0.06179443359375,"stairUp","stairUp","stairUp"
"98",98,1529418311772,0.00134878447561553,0.726975720338147,-0.0697816790956439,"stairUp","stairUp","stairUp"
"99",99,1529418311872,-0.0588128662109375,0.396410522460938,0.09723388671875,"stairUp","stairUp","stairUp"
"100",100,1529418311972,-0.142108801639441,0.347838893081203,0.0712936863754735,"stairUp","stairUp","stairUp"
"101",101,1529418312072,-0.150710296630859,0.409286193847656,-0.00832305908203126,"stairUp","stairUp","stairUp"
"102",102,1529418312172,-0.432360408282039,0.838124284840596,0.0271117855804135,"stairUp","stairUp","stairUp"
"103",103,1529418312272,-0.573760986328125,0.97099304199219,-0.0930633544921873,"stairUp","stairUp","stairUp"
"104",104,1529418312372,-0.325176200481377,0.74350006411774,-0.041053078391335,"stairUp","stairUp","stairUp"
"105",105,1529418312472,-0.33849105834961,0.811744079589844,-0.0108660888671875,"stairUp","stairUp","stairUp"
"106",106,1529418312572,-0.424587827740294,1.01012027624882,-0.071911436138731,"stairUp","stairUp","stairUp"
"107",107,1529418312672,-0.41543212890625,1.40394836425781,0.18448974609375,"stairUp","stairUp","stairUp"
"108",108,1529418312772,-0.516484424321338,1.51924009997435,0.290324509745896,"stairUp","stairUp","stairUp"
"109",109,1529418312872,-0.657480926513672,1.18750823974609,-0.00406234741210965,"stairUp","stairUp","stairUp"
"110",110,1529418312972,-0.40862913806029,0.580749357589567,-0.0388966569996846,"stairUp","stairUp","stairUp"
"111",111,1529418313072,-0.230232543945313,0.230802001953125,0.102433471679687,"stairUp","stairUp","stairUp"
"112",112,1529418313172,-0.294608376242897,0.57605674050071,0.571067116477273,"stairUp","stairUp","stairUp"
"113",113,1529418313272,-0.156531524658203,0.637423706054687,0.517337799072265,"stairUp","stairUp","stairUp"
"114",114,1529418313372,-0.417071872287327,0.829457600911461,0.0448777940538192,"stairUp","stairUp","stairUp"
"115",115,1529418313472,-0.541200561523437,0.958902587890627,-0.1081494140625,"stairUp","stairUp","stairUp"
"116",116,1529418313572,-0.241612135761916,0.774308638139205,-0.0607230446555396,"stairUp","stairDown","stairUp"
"117",117,1529418313672,-0.324888610839844,0.824969329833985,-0.0276060485839844,"stairUp","stairDown","stairUp"
"118",118,1529418313772,-0.447938398881392,1.12482059363163,-0.0479551373106061,"stairUp","stairDown","stairUp"
"119",119,1529418313872,-0.463977966308594,1.41812408447266,0.218334045410156,"stairUp","stairUp","stairUp"
"120",120,1529418313972,-0.304709694602273,1.30782726557568,0.357065065942629,"stairUp","stairUp","stairUp"
"121",121,1529418314072,-0.423447265625,1.10278335571289,0.382021789550781,"stairUp","stairUp",NA
"122",122,1529418314172,-0.303778754340278,0.587353947186712,0.277873800258444,"stairUp","stairUp",NA
"123",123,1529418314272,-0.2847900390625,0.137017822265625,0.0882293701171873,"stairUp","stairUp",NA
"124",124,1529418314372,-1.53803599964489,1.90319546786222,0.452939582593513,"stairUp","stairUp",NA
"125",125,1529418314472,-1.11555572509766,1.81562850952148,0.274583435058594,"stairUp","stairUp",NA
"126",126,1529418314572,-0.397820366753472,0.844608807804609,-0.0586443043718434,"stairUp","stairUp",NA
"127",127,1529418314672,-0.415614318847656,0.811092224121094,-0.0100146484375,"stairUp","stairUp",NA
"128",128,1529418314772,-0.35336904814749,0.807935772520123,0.0362015541153725,"stairUp","stairUp",NA
"129",129,1529418314872,-0.526156158447266,0.898534545898438,-0.0467361450195312,"stairUp","stairUp",NA
"130",130,1529418314972,-0.363845367431641,1.18237594604492,-0.0932479858398438,"stairUp","stairUp",NA
"131",131,1529418315072,-0.420731977982955,1.22336092862216,0.0510420365767045,"stairUp",NA,NA
"132",132,1529418315172,-0.17955078125,1.09650390625,0.31275146484375,"stairUp",NA,NA
"133",133,1529418315272,-0.193730518071339,0.961942114011204,0.280251859414457,"stairUp",NA,NA
"134",134,1529418315372,-0.12832260131836,0.544551086425781,0.204985046386719,"stairUp",NA,NA
"135",135,1529418315472,-0.135357172802241,0.176806825580019,0.156745679450758,"stairUp",NA,NA
"136",136,1529418315572,-0.933919067382812,1.26667877197266,0.521588745117187,"stairUp",NA,NA
"137",137,1529418315672,-0.76287841796875,1.42181905110677,0.2813720703125,"stairUp",NA,NA
"138",138,1529418315772,-0.437174835205078,0.940538177490235,-0.0399919128417969,"stairUp",NA,NA
"139",139,1529418315872,-0.453975022441208,0.793680672693734,-0.0762817691070865,"stairUp",NA,NA
