"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"21",1534253489869,21,1534253489869,0.00262774104758118,-1.06667031877115,-0.472193108657044,"walk","walk","walk"
"22",1534253489968,22,1534253489967,-1.64056928314221,1.2507887596821,-0.887547435432964,"walk","walk","walk"
"23",1534253490068,23,1534253490065,-0.828137105203258,-1.64554273647793,0.500873489384435,"walk","walk","walk"
"24",1534253490167,24,1534253490163,0.190295110427176,-0.926372329384684,0.0991460252742329,"walk","walk","walk"
"25",1534253490267,25,1534253490261,-0.0905799676279931,-0.408831978950206,0.207125223252041,"walk","walk","walk"
"26",1534253490366,26,1534253490359,0.233875344821342,0.741065053363117,0.648079186006347,"walk","walk","walk"
"27",1534253490466,27,1534253490457,1.07750086229228,0.459769195855716,-0.0130899693899575,"walk","walk","walk"
"28",1534253490565,28,1534253490555,0.909583495556715,0.743118883195786,0.182738657150185,"walk","walk","walk"
"29",1534253490665,29,1534253490653,0.508853385274748,0.494961538080568,0.877034607029876,"walk","walk","walk"
"30",1534253490765,30,1534253490751,0.470356060137108,0.659831982212975,-0.0993734592313257,"walk","walk","walk"
"31",1534253490864,31,1534253490849,-0.163346583356664,-1.16460593732994,-0.859587706096549,"walk","walk","walk"
"32",1534253490964,32,1534253490947,-1.72176001003102,0.996586038892405,-0.751276411930808,"walk","walk","walk"
"33",1534253491063,33,1534253491045,-0.713782832208019,-1.89435069184746,0.351117017070445,"walk","walk","walk"
"34",1534253491163,34,1534253491143,0.20183432111438,-0.910589371500438,0.0882387827137044,"walk","walk","walk"
"35",1534253491262,35,1534253491241,-0.0869247790318593,-0.508347384667633,0.0784929447045594,"walk","walk","walk"
"36",1534253491362,36,1534253491339,0.515970416971876,0.781904096047264,0.904226280707912,"walk","walk","walk"
"37",1534253491461,37,1534253491436,1.13543979601972,0.124542462061447,-0.143822150456966,"walk","walk","walk"
"38",1534253491561,38,1534253491534,0.937623386041942,1.2229270346738,0.224941504628562,"walk","walk","walk"
"39",1534253491661,39,1534253491632,0.231957868836485,1.05118776545786,0.912812045746218,"walk","walk","walk"
"40",1534253491760,40,1534253491730,0.431035019274306,0.746355689184669,-0.146221924915237,"walk","walk","walk"
"41",1534253491860,41,1534253491828,-0.354368736761432,-0.951215893929597,-0.753425050298284,"walk","walk","walk"
"42",1534253491959,42,1534253491926,-1.54677195060129,1.09515628873896,-0.476479466431527,"walk","walk","walk"
"43",1534253492059,43,1534253492024,-0.551386198412186,-1.81079134948513,0.302444019723721,"walk","walk","walk"
"44",1534253492158,44,1534253492122,0.137827374843198,-0.990045581571279,0.0312607175075681,"walk","walk","walk"
"45",1534253492258,45,1534253492220,0.166683790518642,-0.667321057514387,0.146859485680202,"walk","walk","walk"
"46",1534253492357,46,1534253492318,-0.385906423022368,1.03976360332975,0.754034115239585,"walk","walk","walk"
"47",1534253492457,47,1534253492416,1.25008648410265,0.0639819125569357,0.00784141151362931,"walk","walk","walk"
"48",1534253492556,48,1534253492514,0.923622615559177,1.20520103445824,0.090074765969205,"walk","walk","walk"
"49",1534253492656,49,1534253492612,0.473107638175378,0.935947725084064,0.689591475814066,"walk","walk","walk"
"50",1534253492756,50,1534253492710,0.417530395702623,0.540386544161831,0.151148506615774,"walk","walk","walk"
"51",1534253492855,51,1534253492808,0.35211170773759,-1.33513213666935,-1.01541112568985,"walk","walk","walk"
"52",1534253492955,52,1534253492906,-1.58450707903495,1.16934609775417,-1.03650868784546,"walk","walk","walk"
"54",1534253493054,54,1534253493102,0.217617545314735,-1.24428185819071,-0.00123650569412379,"walk","walk","walk"
"55",1534253493154,55,1534253493200,-0.109228220529055,-0.29560422309607,-0.102846753925007,"walk","walk","walk"
"56",1534253493253,56,1534253493298,0.0130380377487009,0.722672996558921,0.518662073885619,"walk","walk","walk"
"57",1534253493353,57,1534253493396,1.28329557026372,0.54329950976216,-0.0454423166283491,"walk","walk","walk"
"58",1534253493452,58,1534253493494,0.42658567604111,1.02643874313165,-0.0321805733480815,"walk","walk","walk"
"59",1534253493552,59,1534253493592,0.622384741493153,0.844201292898616,0.480239849890719,"walk","walk","walk"
"60",1534253493651,60,1534253493690,0.376920651188332,0.664356160272802,0.269658642492082,"walk","walk","walk"
"61",1534253493751,61,1534253493788,0.495705092656918,-1.04253462244398,-0.7640510630477,"walk","walk","walk"
"62",1534253493851,62,1534253493886,-1.23289151820844,0.381025115060362,-1.07297135791028,"walk","walk","stairUp"
"63",1534253493950,63,1534253493984,-0.782723284398573,-0.961320193421467,0.180826507487508,"walk","walk","stairUp"
"64",1534253494050,64,1534253494082,-0.332552653743721,-1.69202475119585,0.000779507251066193,"walk","stairDown","stairUp"
"65",1534253494149,65,1534253494180,-0.127835727065439,-0.578782935494158,-0.1154440385133,"walk","walk","stairUp"
"66",1534253494249,66,1534253494278,-0.788366256432342,0.325706998161672,0.295491837698069,"walk","walk","stairUp"
"67",1534253494348,67,1534253494376,0.671175716876168,0.325104857439205,-0.0573229445673016,"walk","stairUp","stairUp"
"68",1534253494448,68,1534253494474,0.299697501691522,0.801449301603465,-0.179237399265058,"walk","stairUp","stairUp"
"69",1534253494547,69,1534253494572,0.543478207871304,0.980680309281907,0.64004922268754,"walk","stairUp","walk"
"70",1534253494647,70,1534253494670,0.271378778240164,0.874256397380705,0.45376563181035,"walk","stairUp","walk"
"71",1534253494747,71,1534253494768,0.710426450286192,-0.912881021618451,-0.599100990398699,"walk","stairUp","walk"
"72",1534253494846,72,1534253494866,-1.28758991752147,0.47300217699621,-1.01340070538295,"walk","stairUp","walk"
"73",1534253494946,73,1534253494964,-0.959176615060062,-0.65363240951138,-0.13047145759629,"walk","stairUp","walk"
"74",1534253495045,74,1534253495062,-0.724717239011666,-1.33316725641709,-0.194886400146473,"walk","walk","walk"
"75",1534253495145,75,1534253495160,0.594214622430622,-1.20262415978748,0.222709243002857,"walk","walk","walk"
"76",1534253495244,76,1534253495258,-0.83339258729842,-0.357751217661941,0.0362165939800966,"walk","walk","walk"
"77",1534253495344,77,1534253495356,-0.182478199995575,-0.342811416578815,0.426785679438975,"walk","walk","walk"
"78",1534253495443,78,1534253495454,0.385078712555571,0.246996473196053,-0.202074271928596,"walk","walk","walk"
"79",1534253495543,79,1534253495552,0.770846118569037,0.914512474102234,0.215867315846335,"walk","walk","walk"
"80",1534253495643,80,1534253495650,0.340908055347735,1.14847410534289,0.652992984533652,"walk","walk","walk"
"81",1534253495742,81,1534253495748,0.587659251407392,0.0567125480454554,-0.319139376597427,"walk","walk","walk"
"82",1534253495842,82,1534253495846,-1.255613608629,0.0128846396699124,-0.992575850922964,"walk","walk","walk"
"83",1534253495941,83,1534253495944,-0.968862265628571,0.0422252180315333,-0.104400974737177,"walk","walk","walk"
"84",1534253496041,84,1534253496042,-0.762426801098861,-1.55193022731667,-0.0275741036105714,"walk","walk","walk"
"85",1534253496140,85,1534253496140,0.171006899916168,-0.997482458915325,0.0254366505196738,"walk","walk","walk"
"86",1534253496240,86,1534253496238,-0.0568164113279685,-0.260137841595049,-0.0619251532470675,"walk","walk","walk"
"87",1534253496339,87,1534253496336,-0.0266121698248348,-0.217023127759429,0.765113398006533,"walk","walk","walk"
"88",1534253496439,88,1534253496434,0.546904897245909,0.189261004975898,0.0504570489609683,"walk","walk","walk"
"89",1534253496538,89,1534253496532,0.791932761764176,1.18704919478436,0.298293749480941,"walk","walk","walk"
"90",1534253496638,90,1534253496630,0.330333974239576,1.05414999953836,0.823082425454288,"walk","walk","walk"
"91",1534253496738,91,1534253496728,0.615376366768501,-0.121044666285736,-0.461072813209309,"walk","walk","walk"
"92",1534253496837,92,1534253496826,-1.13271058853461,-0.295220195266881,-0.792000938688082,"walk","walk","walk"
"93",1534253496937,93,1534253496924,-1.08523068735624,-0.0494277371996526,-0.186363219393783,"walk","walk","walk"
"94",1534253497036,94,1534253497022,-0.862523841198361,-1.27242214984903,-0.0773083706516922,"walk","walk","walk"
"95",1534253497136,95,1534253497120,0.345852746543685,-0.535343582321657,0.0261082997465918,"walk","walk","walk"
"96",1534253497235,96,1534253497218,-0.0912223220829202,-0.234408243355466,-0.0597751832990465,"walk","walk","walk"
"97",1534253497335,97,1534253497316,0.0752066039194016,0.201179716118439,0.973301488849624,"walk","walk","walk"
"98",1534253497434,98,1534253497414,0.717296606950269,-0.0548928100726042,0.127804301764576,"walk","walk","walk"
"99",1534253497534,99,1534253497512,0.731030528691808,1.31376985630139,0.224327113365081,"walk","walk","walk"
"100",1534253497633,100,1534253497610,0.310944297291036,0.938996778216095,0.728522896209389,"walk","walk","walk"
"101",1534253497733,101,1534253497708,0.247728309863607,0.431236886884934,-0.284055158712833,"walk","walk","walk"
"102",1534253497833,102,1534253497806,-1.15460257164338,-0.329832234690205,-0.646473566185138,"walk","walk","walk"
"103",1534253497932,103,1534253497904,-1.16059468409606,-0.148553522449601,-0.521485557273321,"walk","walk","walk"
"104",1534253498032,104,1534253498001,-0.805196901889424,-1.73990998549213,0.191152381982072,"walk","walk","walk"
"105",1534253498131,105,1534253498099,0.253234661733455,-0.796226576389711,0.0410158765805284,"walk","walk","walk"
"106",1534253498231,106,1534253498197,-0.184062514528063,-0.0588984706681924,0.0876829809942049,"walk","walk","walk"
"107",1534253498330,107,1534253498295,0.00634444866489577,0.143462357393697,0.623567451333257,"walk","walk","walk"
"108",1534253498430,108,1534253498393,0.588869658122833,0.123204223613682,0.0422270822442964,"walk","walk","walk"
"109",1534253498529,109,1534253498491,0.818274887054476,1.46092388759815,0.162756426859103,"walk","walk","walk"
"110",1534253498629,110,1534253498589,0.376227962988802,1.06202576583005,0.957010932461609,"walk","walk","walk"
"111",1534253498728,111,1534253498687,0.400434499400968,0.256648834250936,-0.216624718860353,"walk","walk","walk"
"112",1534253498828,112,1534253498785,-1.05475080868028,-0.769313469361697,-0.857722960701275,"walk","walk","walk"
"113",1534253498928,113,1534253498883,-1.35734290016061,-0.0910121986729129,-0.0982528010446204,"walk","walk","walk"
"114",1534253499027,114,1534253498981,-0.667596428371101,-1.34072930233237,0.274728235943157,"walk","walk","walk"
"115",1534253499127,115,1534253499079,-0.0470484690817759,-0.480850512728674,-0.260390841898607,"walk","walk","walk"
"116",1534253499226,116,1534253499177,-0.271316460270657,-0.215939221195767,0.124751520207018,"walk","walk","walk"
"118",1534253499326,118,1534253499373,0.653923226702416,0.0811635626456909,-0.03313931134051,"walk","walk","walk"
"119",1534253499425,119,1534253499471,0.814578153145338,1.51967188966475,0.193379317285597,"walk","walk","walk"
"120",1534253499525,120,1534253499569,0.440022389004996,1.00491321098886,0.795888088615161,"walk","walk","walk"
"121",1534253499625,121,1534253499667,0.22924783611122,0.252911620293228,-0.0748979435490615,"walk","walk","walk"
"122",1534253499724,122,1534253499765,-1.07983299245886,-0.164967649512195,-1.07803455977473,"walk","walk","stairUp"
"123",1534253499824,123,1534253499863,-1.36241382519223,-0.10746041419746,-0.217114474184819,"walk","walk","stairUp"
"124",1534253499923,124,1534253499961,-0.738721205287739,-1.75318797405504,0.010485131527751,"walk","walk","stairUp"
"125",1534253500023,125,1534253500059,0.18218977964952,-0.641389857980286,-0.0293517636381993,"walk","walk","stairUp"
"126",1534253500122,126,1534253500157,-0.074780764461098,-0.261891000540648,0.066511915592511,"walk","walk","stairUp"
"127",1534253500222,127,1534253500255,0.102123173056833,-0.331498041952049,0.637619887141169,"walk","stairUp","stairUp"
"128",1534253500321,128,1534253500353,0.6247128769181,0.178412085643242,0.117303191270284,"walk","stairUp","stairUp"
"129",1534253500421,129,1534253500451,0.768659396997973,1.59291281438357,0.415915987449817,"walk","stairUp","walk"
"130",1534253500520,130,1534253500549,0.440626393940226,0.763551986659419,0.856981004021579,"walk","stairUp","walk"
"131",1534253500620,131,1534253500647,0.515919284278946,-0.091888644987658,-0.539129265811205,"walk","stairUp","walk"
"132",1534253500720,132,1534253500745,-1.33204979402369,0.106418319262912,-0.876863365771784,"walk","stairUp","walk"
"133",1534253500819,133,1534253500843,-0.763990342974846,-0.66914292601611,0.040331710496487,"walk","standToSit","walk"
"134",1534253500919,134,1534253500941,-0.776183093393556,-1.49682889173071,-0.243228899201918,"walk","stairDown","walk"
"135",1534253501018,135,1534253501039,0.0642769908057165,-0.818139598471101,-0.0440183243934837,"walk","walk","walk"
"136",1534253501118,136,1534253501137,-0.916174020306334,-0.26076048865791,0.107780526160488,"walk","walk","walk"
"137",1534253501217,137,1534253501235,-0.0289355115598199,0.151167681375623,-0.0503867415081902,"walk","walk","walk"
"138",1534253501317,138,1534253501333,0.20704745894821,0.548281485213371,-0.085938610480203,"walk","walk","walk"
"139",1534253501416,139,1534253501431,0.408598153406497,1.60273135669047,0.48732918471251,"walk","walk","walk"
"140",1534253501516,140,1534253501529,0.352120496169187,1.01237885047268,0.535430135057085,"walk","walk","walk"
"141",1534253501616,141,1534253501627,0.638326956410585,-0.642711318513183,-0.549376044421394,"walk","walk","walk"
"142",1534253501715,142,1534253501725,-1.287017071571,0.179588670212839,-1.1103389701135,"walk","walk","walk"
"143",1534253501815,143,1534253501823,-0.634310643170637,-1.36890128560766,0.0276081920725244,"walk","walk","walk"
"144",1534253501914,144,1534253501921,-0.298415988574976,-1.87754374852408,-0.22561049069439,"walk","walk","walk"
"145",1534253502014,145,1534253502019,0.197043027997219,-0.847009596268104,-0.135901909375071,"walk","walk","walk"
"146",1534253502113,146,1534253502117,-1.00323302265713,0.246969308952934,0.549451145564134,"walk","walk","walk"
"147",1534253502213,147,1534253502215,0.582068211014879,0.876280932441383,-0.203543537901993,"walk","walk","walk"
"148",1534253502312,148,1534253502313,0.13102432983859,1.28001295790409,0.0020098876746828,"walk","walk","walk"
"149",1534253502412,149,1534253502411,0.596392555570089,1.18037264993154,0.572072568495485,"walk","walk","walk"
"150",1534253502512,150,1534253502509,0.4297399240362,0.871002547160846,0.371931485202177,"walk","walk","walk"
"151",1534253502611,151,1534253502607,0.405280121004367,-1.0128848510798,-0.98287528665235,"walk","walk","walk"
"152",1534253502711,152,1534253502705,-1.22768557090956,0.47860999530359,-0.837702114574386,"walk","walk","walk"
"153",1534253502810,153,1534253502803,-0.796517926212965,-1.34559489764394,0.212302142095046,"walk","walk","walk"
"154",1534253502910,154,1534253502901,-0.203987486855709,-1.39914068083719,-0.186473474262912,"walk","walk","walk"
"155",1534253503009,155,1534253502999,-0.167168752153146,-0.480962099178348,-0.099821136610568,"walk","walk","walk"
"156",1534253503109,156,1534253503097,-0.213769011223461,0.389691840195807,0.447781775157051,"walk","walk","walk"
"157",1534253503209,157,1534253503195,0.757792900802123,0.646566244191073,-0.409065005545588,"walk","walk","walk"
"158",1534253503308,158,1534253503293,0.171655645957711,1.67398476428776,-0.0292132792615152,"walk","walk","walk"
"159",1534253503408,159,1534253503391,0.200369848830946,1.16079042643618,0.847677250753387,"walk","walk","walk"
"160",1534253503507,160,1534253503489,0.450959991601952,0.613204292583432,0.0853625687364188,"walk","walk","walk"
"161",1534253503607,161,1534253503587,0.476611825537704,-1.5187035642924,-0.806169488319521,"walk","walk","walk"
"162",1534253503706,162,1534253503685,-1.44260187193062,0.716664372507484,-1.18124163939523,"walk","walk","walk"
"163",1534253503806,163,1534253503783,-0.780784236808886,-1.64653689451286,0.326162398708075,"walk","walk","walk"
"164",1534253503905,164,1534253503881,0.15600584612797,-1.3897631580068,-0.0802804584282206,"walk","walk","walk"
"165",1534253504005,165,1534253503979,-0.0777009205963699,-0.45703253151955,-0.150425991012036,"walk","walk","walk"
"166",1534253504105,166,1534253504077,0.237122270822366,0.566242908869302,0.83661661011407,"walk","walk","walk"
"167",1534253504204,167,1534253504175,1.07225257073206,0.822099452695939,-0.29338687517247,"walk","walk","walk"
"168",1534253504304,168,1534253504273,0.554749770868956,1.23649078042169,0.0573133571873773,"walk","walk","walk"
"169",1534253504403,169,1534253504370,0.520216827330007,0.887020662169346,0.692442656077105,"walk","walk","walk"
"170",1534253504503,170,1534253504468,0.372098199086416,0.699539181433839,-0.0194141780305686,"walk","walk","walk"
"171",1534253504602,171,1534253504566,0.315919348523413,-1.46111989625438,-0.844352027816314,"walk","walk","walk"
"172",1534253504702,172,1534253504665,-1.41530819918284,0.905876907951543,-1.16127512175458,"walk","walk","walk"
"173",1534253504802,173,1534253504763,-0.535435994011483,-2.00258581960602,0.520482344490688,"walk","walk","walk"
"174",1534253504901,174,1534253504861,0.147211022944092,-1.35970539036362,-0.17587595733716,"walk","walk","walk"
"175",1534253505001,175,1534253504959,0.11016378902,-0.348128151379049,0.000791757792080558,"walk","walk","walk"
"176",1534253505100,176,1534253505056,0.315279390913467,0.709590750336125,0.98562420152953,"walk","walk","walk"
"177",1534253505200,177,1534253505154,1.34324306008529,0.495040367648834,-0.146580120081852,"walk","walk","walk"
"178",1534253505299,178,1534253505252,0.911381928240846,1.47759261286096,0.370611356249825,"walk","walk","walk"
"179",1534253505399,179,1534253505350,0.549571786761515,1.34287607648708,0.582768356065461,"walk","walk","walk"
"181",1534253505498,181,1534253505546,-0.19754476754659,-1.58138399002462,-0.992441893920133,"walk","walk","walk"
"182",1534253505598,182,1534253505644,-1.58922327100937,1.39046862937956,-0.753485770371138,"walk","walk","walk"
"183",1534253505697,183,1534253505742,-0.338976198292992,-2.05418083730078,0.554097829034104,"walk","walk","walk"
"184",1534253505797,184,1534253505840,0.165550082842596,-1.1143094769827,0.091451620252776,"walk","walk","walk"
"185",1534253505897,185,1534253505938,0.0961526322089839,-0.758133519105544,0.256385980251345,"walk","walk","walk"
"186",1534253505996,186,1534253506036,-0.106937635675478,0.915677074446926,1.22193740401273,"walk","walk","walk"
"187",1534253506096,187,1534253506134,1.33427246826947,0.0245242515302127,-0.0293791941974271,"walk","walk","walk"
"188",1534253506195,188,1534253506232,0.861623426433805,1.45753954248488,0.240314069388826,"walk","walk","walk"
"189",1534253506295,189,1534253506330,0.381101547783647,0.944278891922159,0.844300628807276,"walk","walk","walk"
"190",1534253506394,190,1534253506428,0.185425520373966,0.537744688360473,-0.251490557535562,"walk","walk","walk"
"191",1534253506494,191,1534253506526,-0.848412815846467,-0.961539637895289,-0.873097123358194,"walk","walk","walk"
"192",1534253506593,192,1534253506624,-1.51131462384798,0.473362236375589,-0.567180607889119,"walk","walk","walk"
"193",1534253506693,193,1534253506722,-0.620257142098289,-1.83233552375555,0.108281200445423,"walk","walk","walk"
"194",1534253506793,194,1534253506820,0.255239223085957,-0.973798967341251,0.167075807831102,"walk","walk","walk"
"195",1534253506892,195,1534253506918,-0.132292260833577,-0.272499170110761,0.112519355004175,"walk","walk","walk"
"196",1534253506992,196,1534253507016,-0.0956788558510588,0.279795166233142,0.986479875187772,"walk","walk","walk"
