"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"35",35,1534253491362,0.183212280273438,0.86676025390625,-0.214141845703125,"walk",0.662854908911055,0.626034842627947,0.655719951668817,"walk","walk"
"36",36,1534253491461,0.0465087890625,0.897109985351562,0.191879272460938,"walk",1.08497642612743,0.404742608136027,-0.0497497894657599,"walk","walk"
"37",37,1534253491561,-0.192474365234375,0.960601806640625,0.0760498046875,"walk",0.743205335383296,1.17561111356329,0.414456857793631,"walk","walk"
"38",38,1534253491661,-0.177597045898438,0.956802368164062,0.102935791015625,"walk",0.290868454170126,0.96098235513212,0.599424442183134,"walk","walk"
"39",39,1534253491760,-0.5531005859375,1.07974243164062,-0.01348876953125,"walk",0.190605298038876,0.226690918843567,-0.332100432685558,"walk","walk"
"40",40,1534253491860,0.423538208007812,1.52543640136719,-0.017242431640625,"walk",-0.743724888219345,-0.283012732241905,-0.662993839239751,"walk","walk"
"41",41,1534253491959,-0.431686401367188,0.694046020507812,-0.0417633056640625,"walk",-1.21159103404782,0.116622900357379,-0.214188904767005,"walk","walk"
"42",42,1534253492059,-0.033538818359375,0.736465454101562,0.194198608398438,"walk",-0.30523849367812,-1.51766786094447,0.205592840360809,"walk","walk"
"43",43,1534253492158,-0.240875244140625,0.854965209960938,0.420257568359375,"walk",0.148427690805606,-0.871493715591196,0.073725571122005,"walk","walk"
"44",44,1534253492258,0.0483551025390625,1.009521484375,0.7789306640625,"walk",-0.0475858841197088,-0.00539027065645636,0.382294546121595,"walk","walk"
"45",45,1534253492357,-0.0039825439453125,0.653030395507812,-0.116485595703125,"walk",0.26515197879269,0.651442318226283,0.457079876001705,"walk","walk"
"46",46,1534253492457,0.0469207763671875,0.992935180664062,0.199020385742188,"walk",1.11350466154875,0.541430728862583,0.0422451618470844,"walk","walk"
"47",47,1534253492556,-0.195449829101562,0.994369506835938,0.0978240966796875,"walk",0.730544768108977,1.08980675901216,0.34701049875986,"walk","walk"
"48",48,1534253492656,-0.229248046875,0.994964599609375,0.191543579101562,"walk",0.448154590534549,0.758348827527143,0.447841571276057,"walk","walk"
"49",49,1534253492756,-0.462493896484375,1.19459533691406,0.202590942382812,"walk",0.386823664616995,-0.339958959085458,-0.396420300384825,"walk","walk"
"50",50,1534253492855,0.59393310546875,1.40740966796875,0.070709228515625,"walk",-0.576674853265567,-0.134004820160111,-1.02552934427468,"walk","walk"
"51",51,1534253492955,-0.390640258789062,0.838531494140625,-0.033843994140625,"walk",-1.15767372901246,-0.184458393424105,-0.255701681009251,"walk","walk"
"52",52,1534253493054,-0.0584716796875,0.74639892578125,0.187225341796875,"walk",-0.246933274752879,-1.38827256500459,0.256563575050895,"walk","walk"
"53",53,1534253493154,-0.159744262695312,0.8370361328125,0.408966064453125,"walk",0.0441891797649689,-0.740901888548656,-0.0551521476125516,"walk","walk"
"54",54,1534253493253,-0.144577026367188,0.90545654296875,0.768356323242188,"walk",-0.043104631868636,0.255096722227548,0.233275367237883,"walk","walk"
"55",55,1534253493353,0.101028442382812,0.622222900390625,-0.3287353515625,"walk",0.725937673343865,0.622004202948494,0.20207287512778,"walk","walk"
"56",56,1534253493452,0.0167236328125,0.944686889648438,0.193145751953125,"walk",0.793747059279372,0.819379071687583,-0.0378641776110533,"walk","walk"
"57",57,1534253493552,-0.22381591796875,0.867477416992188,0.082244873046875,"walk",0.54246675559436,0.918583925646793,0.271088656732025,"walk","walk"
"58",58,1534253493651,-0.117874145507812,1.07099914550781,0.14892578125,"walk",0.474605340187189,0.735927182440218,0.353461367885417,"walk","walk"
"59",59,1534253493751,-0.590606689453125,1.17445373535156,0.171051025390625,"walk",0.45085790557184,-0.39809626570397,-0.373772908915333,"walk","walk"
"60",60,1534253493851,0.525787353515625,1.17304992675781,0.0960845947265625,"walk",-0.615535585756527,-0.127389076905474,-0.962642681173644,"walk","walk"
"61",61,1534253493950,-0.318679809570312,0.979141235351562,-0.10577392578125,"walk",-0.938904100210159,-0.495608555784914,-0.254164588670908,"walk","walk"
"62",62,1534253494050,-0.0796966552734375,0.771713256835938,0.179367065429688,"walk",-0.479547145386122,-1.45342734457564,0.0595703644711288,"walk","walk"
"63",63,1534253494149,-0.231292724609375,0.7454833984375,0.4530029296875,"walk",-0.192593122239181,-0.93093085678755,-0.0786794475062046,"walk","walk"
"64",64,1534253494249,-0.054290771484375,0.844512939453125,0.652877807617188,"walk",-0.592903140599279,0.0580518137124978,0.173888364125317,"walk","walk"
"65",65,1534253494348,0.0362701416015625,0.77545166015625,-0.158981323242188,"walk",0.254163724502308,0.325276897645624,0.04348127893709,"walk","walk"
"66",66,1534253494448,-0.0740966796875,0.9906005859375,0.23858642578125,"walk",0.398252946536428,0.675072204172131,-0.146892748018714,"walk","walk"
"67",67,1534253494547,-0.114425659179688,0.837020874023438,0.078765869140625,"walk",0.481289252213196,0.93495811344557,0.431047533413918,"walk","walk"
"68",68,1534253494647,-0.146224975585938,1.02839660644531,0.120071411132812,"walk",0.335238848459717,0.899233437928946,0.497485250077446,"walk","walk"
"69",69,1534253494747,-0.4918212890625,1.21490478515625,0.0582122802734375,"walk",0.616344806276329,-0.529923003261489,-0.373486714211046,"walk","walk"
"70",70,1534253494846,0.600173950195312,1.21026611328125,0.0068206787109375,"walk",-0.879831475111743,0.190168871156483,-0.928849743141266,"walk","walk"
"71",71,1534253494946,-0.263809204101562,1.05036926269531,-0.0788421630859375,"walk",-1.01949742571624,-0.446699526275292,-0.292642135761187,"walk","walk"
"72",72,1534253495045,-0.0803375244140625,0.832183837890625,0.131790161132812,"walk",-0.765388763428224,-1.2152887625661,-0.183712379500013,"walk","walk"
"73",73,1534253495145,-0.262649536132812,0.711135864257812,0.291000366210938,"walk",0.39233729669966,-1.2226052460063,0.158791542520817,"walk","walk"
"74",74,1534253495244,-0.15667724609375,1.10997009277344,0.7496337890625,"walk",-0.629448700194271,-0.478447352251304,0.0628584009833481,"walk","walk"
"75",75,1534253495344,0.182403564453125,0.57037353515625,-0.264877319335938,"walk",-0.262182002522454,-0.344640779976749,0.378960893464418,"walk","walk"
"76",76,1534253495443,-0.146163940429688,0.866912841796875,0.165420532226562,"walk",0.321373344820238,0.180793546792752,-0.131487950856726,"walk","walk"
"77",77,1534253495543,-0.154083251953125,0.865585327148438,0.0704803466796875,"walk",0.735418499649433,0.853209984223095,0.177484925132311,"walk","walk"
"78",78,1534253495643,-0.25115966796875,1.14389038085938,0.156890869140625,"walk",0.371617917006399,1.13176256025427,0.621769722484558,"walk","walk"
"79",79,1534253495742,-0.518997192382812,1.12821960449219,0.149917602539062,"walk",0.572552035322107,0.123555092369788,-0.259621068773075,"walk","walk"
"80",80,1534253495842,0.577499389648438,1.2825927734375,0.0962982177734375,"walk",-1.18037798168874,0.0146735338893223,-0.965088647889269,"walk","walk"
"81",81,1534253495941,-0.496490478515625,0.856781005859375,-0.083587646484375,"walk",-0.977640367965319,0.0413270370612796,-0.131590001559191,"walk","walk"
"82",82,1534253496041,0.0590057373046875,0.82232666015625,0.227981567382812,"walk",-0.764533285430797,-1.5356633350172,-0.0283580512751286,"walk","walk"
"83",83,1534253496140,-0.300567626953125,0.82012939453125,0.469924926757812,"walk",0.171006899916168,-0.997482458915325,0.0254366505196738,"walk","walk"
"84",84,1534253496240,-0.111785888671875,0.915878295898438,0.749603271484375,"walk",-0.0561999982360678,-0.259257949475955,-0.0450468154663818,"walk","walk"
"85",85,1534253496339,0.073333740234375,0.7794189453125,-0.0633544921875,"walk",-0.00905552491450591,-0.20458585838998,0.743236162831669,"walk","walk"
"86",86,1534253496439,-0.084564208984375,0.914016723632812,0.193267822265625,"walk",0.559406318905004,0.240168565680411,0.0631017785793343,"walk","walk"
"87",87,1534253496538,-0.207870483398438,0.920654296875,0.08905029296875,"walk",0.763671611507568,1.17891250936114,0.330423668418085,"walk","walk"
"88",88,1534253496638,-0.150390625,1.01473999023438,0.141036987304688,"walk",0.353602740976631,0.95821574110374,0.718253426379709,"walk","walk"
"89",89,1534253496738,-0.4991455078125,1.2607421875,-0.107681274414062,"walk",0.437000146839612,-0.138817679447077,-0.494840989278572,"walk","walk"
"90",90,1534253496837,0.492401123046875,1.58610534667969,0.06689453125,"walk",-1.12738121187173,-0.267631245891988,-0.724021194685661,"walk","walk"
"91",91,1534253496937,-0.437744140625,0.736129760742188,-0.03173828125,"walk",-1.05568794245775,-0.211661689898039,-0.171896759866771,"walk","walk"
"92",92,1534253497036,0.0027313232421875,0.723800659179688,0.199295043945312,"walk",-0.689898614378069,-1.16712521163083,-0.0625345605947945,"walk","walk"
"93",93,1534253497136,-0.200225830078125,1.01893615722656,0.471923828125,"walk",0.274493551665872,-0.486211282082279,0.0120865065962835,"walk","walk"
"94",94,1534253497235,-0.095123291015625,0.711883544921875,0.655609130859375,"walk",-0.0623519981845582,-0.158847066712034,0.119431994522662,"walk","walk"
"95",95,1534253497335,-0.131134033203125,0.98785400390625,-0.0379791259765625,"walk",0.199693441241713,0.15153300185691,0.809378564822931,"walk","walk"
"96",96,1534253497434,0.0557708740234375,0.94537353515625,0.186538696289062,"walk",0.720099448122012,0.224426101432293,0.147502834744271,"walk","walk"
"97",97,1534253497534,-0.225112915039062,0.908004760742188,0.0522918701171875,"walk",0.636725456336533,1.22963712448632,0.337513921758701,"walk","walk"
"98",98,1534253497633,-0.2601318359375,1.10842895507812,0.15478515625,"walk",0.296107892078476,0.8198286404547,0.490877026176623,"walk","walk"
"99",99,1534253497733,-0.455856323242188,1.10269165039062,-0.200210571289062,"walk",-0.110009159908584,0.237086600768827,-0.376508834088421,"walk","walk"
"100",100,1534253497833,0.21221923828125,1.58070373535156,-0.178863525390625,"walk",-1.1562534597681,-0.279888099685141,-0.612038094342086,"walk","walk"
"101",101,1534253497932,-0.280807495117188,0.495819091796875,0.019866943359375,"walk",-1.05800563356219,-0.607914150956723,-0.315775636663517,"walk","walk"
"102",102,1534253498032,-0.025909423828125,0.748870849609375,0.179946899414062,"walk",-0.470386917478105,-1.44139788669443,0.143660222110155,"walk","walk"
"103",103,1534253498131,-0.114227294921875,1.18049621582031,0.400253295898438,"walk",0.110443747035816,-0.555466378603093,0.0562541147564228,"walk","walk"
"104",104,1534253498231,0.14947509765625,1.72413635253906,0.0260772705078125,"walk",-0.118002955869281,0.0113083472308304,0.27360208294857,"walk","walk"
"105",105,1534253498330,-0.13018798828125,0.867263793945312,-0.0076904296875,"walk",0.214389166328445,0.13622730961512,0.415945890944342,"walk","walk"
"106",106,1534253498430,0.19036865234375,0.762725830078125,0.08453369140625,"walk",0.675481836392943,0.628261647771083,0.0877330592927438,"walk","walk"
"107",107,1534253498529,-0.264007568359375,0.885421752929688,0.03350830078125,"walk",0.646868936906562,1.30624910568807,0.470732663725381,"walk","walk"
"108",108,1534253498629,-0.356674194335938,1.21102905273438,0.246322631835938,"walk",0.386108181932543,0.733300487634493,0.477975972738359,"walk","walk"
"109",109,1534253498728,-0.214096069335938,1.25003051757812,-0.2603759765625,"walk",-0.208367517245268,-0.172580292770676,-0.484839289426453,"walk","walk"
"110",110,1534253498828,0.184341430664062,1.522216796875,-0.1517333984375,"walk",-1.18752080800328,-0.471691483243149,-0.524486053913151,"walk","walk"
"111",111,1534253498928,-0.233444213867188,0.490631103515625,-0.02435302734375,"walk",-1.04062258148175,-0.664861889128786,0.0730140016538488,"walk","walk"
"112",112,1534253499027,-0.0301513671875,0.674530029296875,0.214279174804688,"walk",-0.376318814827132,-0.937112727620431,0.0235498932827371,"walk","walk"
"113",113,1534253499127,-0.109817504882812,1.4619140625,0.4027099609375,"walk",-0.156894015786534,-0.351098043406434,-0.0717496849489131,"walk","walk"
"114",114,1534253499226,-0.080047607421875,1.84027099609375,-0.314315795898438,"walk",-0.04142626970451,-0.106948155161784,0.436802760405145,"walk","walk"
"115",115,1534253499326,-0.154220581054688,1.02030944824219,-0.143844604492188,"walk",0.430692743288981,0.0432179439379962,0.341898297448855,"walk","walk"
"116",116,1534253499425,0.246353149414062,0.687515258789062,-0.07891845703125,"walk",0.739168697876211,0.844453695349682,0.0870542467059958,"walk","walk"
"117",117,1534253499525,-0.26068115234375,0.8624267578125,0.120635986328125,"walk",0.608190283108823,1.23602935243518,0.525373946385561,"walk","walk"
"118",118,1534253499625,-0.382431030273438,1.21861267089844,0.2464599609375,"walk",0.31957978735141,0.575198016305642,0.298296070235605,"walk","walk"
"119",119,1534253499724,0.2496337890625,1.20851135253906,-0.394790649414062,"walk",-0.532156319281582,0.0098593919370126,-0.658354955027256,"walk","walk"
"120",120,1534253499824,0.09844970703125,1.31517028808594,-0.130630493164062,"walk",-1.24995818767589,-0.13034594661863,-0.559725528654273,"walk","walk"
"121",121,1534253499923,-0.142623901367188,0.508987426757812,0.11578369140625,"walk",-0.980561200760909,-1.11504871615108,-0.0777677768097761,"walk","walk"
"122",122,1534253500023,-0.01470947265625,0.676071166992188,0.332199096679688,"walk",-0.156104051551922,-1.04980549245673,-0.0147178021486665,"walk","walk"
"123",123,1534253500122,-0.0117034912109375,1.64747619628906,0.519775390625,"walk",0.0169944298641227,-0.39742630676909,0.0322748872958288,"walk","walk"
"124",124,1534253500222,0.11260986328125,1.15269470214844,-0.447799682617188,"walk",0.0425534798109991,-0.308058936170659,0.445308019170703,"walk","walk"
"125",125,1534253500321,0.066558837890625,0.828628540039062,-0.210235595703125,"walk",0.454071340963401,0.0119108194896776,0.287202520534246,"walk","walk"
"126",126,1534253500421,0.0317840576171875,0.600479125976562,-0.12408447265625,"walk",0.724594135749032,1.15990238721816,0.324503906986695,"walk","walk"
"127",127,1534253500520,-0.288909912109375,0.921859741210938,0.215408325195312,"walk",0.537697384640988,1.00897508874106,0.726461764423813,"walk","walk"
"128",128,1534253500620,-0.48370361328125,1.154296875,0.197067260742188,"walk",0.495175324695829,0.143793978017149,-0.154486640449112,"walk","walk"
"129",129,1534253500720,0.381820678710938,1.19754028320312,0.0907745361328125,"walk",-0.860629110783222,0.0558298079745013,-0.790706707618575,"walk","walk"
"130",130,1534253500819,-0.1673583984375,0.906890869140625,-0.105697631835938,"walk",-0.903106943231706,-0.479209559825329,-0.184287491854926,"walk","walk"
"131",131,1534253500919,-0.122817993164062,0.839584350585938,0.23101806640625,"walk",-0.773445945340376,-1.31102183820294,-0.179572435800235,"walk","walk"
"132",132,1534253501018,-0.145675659179688,0.742202758789062,0.477859497070312,"walk",-0.115821598665556,-0.963573018455303,-0.0867063047095768,"walk","walk"
"133",133,1534253501118,-0.189651489257812,0.976821899414062,0.687347412109375,"walk",-0.726086579376447,-0.368823785458427,0.078350136767371,"walk","walk"
"134",134,1534253501217,0.24688720703125,0.61309814453125,-0.246124267578125,"walk",-0.19189768663571,0.0755074052470149,-0.0213356107119024,"walk","walk"
"135",135,1534253501317,-0.0802154541015625,0.902740478515625,0.200576782226562,"walk",0.168519627028532,0.483446578464351,-0.0801342237092621,"walk","walk"
"136",136,1534253501416,-0.192489624023438,0.99603271484375,0.074920654296875,"walk",0.377748557315943,1.44133596819908,0.399584114019748,"walk","walk"
"137",137,1534253501516,-0.186767578125,0.968963623046875,0.137786865234375,"walk",0.359612430292504,1.09069091762402,0.52904939674607,"walk","walk"
"138",138,1534253501616,-0.511581420898438,1.16622924804688,-0.131393432617188,"walk",0.60620174148553,-0.456935891382117,-0.42761208550034,"walk","walk"
"139",139,1534253501715,0.39849853515625,1.68643188476562,-0.0790252685546875,"walk",-1.09055339524635,0.0956805080979388,-1.05309785524696,"walk","walk"
"140",140,1534253501815,-0.361190795898438,0.652008056640625,-0.0700225830078125,"walk",-0.687592800591075,-1.24249394227537,-0.0652854538202123,"walk","walk"
"141",141,1534253501914,-0.0316314697265625,0.720321655273438,0.212570190429688,"walk",-0.322408463903237,-1.84121214403005,-0.207523441925325,"walk","walk"
"142",142,1534253502014,-0.253616333007812,0.950912475585938,0.3067626953125,"walk",0.171764506743536,-0.899587869342388,-0.14047887780973,"walk","walk"
"143",143,1534253502113,0.446884155273438,1.55349731445312,0.414764404296875,"walk",-0.954242163446748,0.20231710873983,0.521477551484983,"walk","walk"
"144",144,1534253502213,-0.08099365234375,0.716995239257812,-0.16668701171875,"walk",0.54971512461341,0.863437838084476,-0.188176299463909,"walk","walk"
"145",145,1534253502312,0.092376708984375,0.829208374023438,0.010345458984375,"walk",0.135626818422022,1.27589324335855,-8.75962597730873e-05,"walk","walk"
"146",146,1534253502412,-0.150146484375,0.852554321289062,0.00689697265625,"walk",0.594692018513621,1.17721581214817,0.570030312543513,"walk","walk"
"147",147,1534253502512,-0.389007568359375,1.23556518554688,0.17889404296875,"walk",0.428991154555634,0.813332524765724,0.330457808512753,"walk","walk"
"148",148,1534253502611,-0.194976806640625,1.46722412109375,-0.341827392578125,"walk",0.338628460109921,-0.95200751041109,-0.976949851057331,"walk","walk"
"149",149,1534253502711,0.22625732421875,1.27949523925781,-0.174163818359375,"walk",-1.2012875518465,0.36692398144966,-0.773416139676258,"walk","walk"
"150",150,1534253502810,-0.263412475585938,0.714691162109375,0.0753326416015625,"walk",-0.754194323401732,-1.34941959644346,0.183818169498049,"walk","walk"
"151",151,1534253502910,0.0305328369140625,0.586761474609375,0.179306030273438,"walk",-0.200606174485065,-1.31481815803179,-0.178515606519329,"walk","walk"
"152",152,1534253503009,-0.36639404296875,1.46286010742188,0.326919555664062,"walk",-0.171923880629709,-0.392119860466699,-0.043943288471015,"walk","walk"
"153",153,1534253503109,0.0513916015625,2.12353515625,-0.596481323242188,"walk",-0.0948022464856344,0.421145848848289,0.342861761193463,"walk","walk"
"154",154,1534253503209,-0.051177978515625,0.861785888671875,-0.160842895507812,"walk",0.674059007252921,0.7933403184906,-0.354800473219292,"walk","walk"
"155",155,1534253503308,0.189453125,0.45196533203125,-0.199234008789062,"walk",0.176050677009737,1.59543461053497,0.105004659006072,"walk","walk"
"156",156,1534253503408,-0.24041748046875,0.939163208007812,0.237716674804688,"walk",0.243839567474896,1.06580099505356,0.715438989587178,"walk","walk"
"157",157,1534253503507,-0.578659057617188,1.13546752929688,0.19122314453125,"walk",0.45567155293709,0.221629380096034,-0.0783882172534477,"walk","walk"
"158",158,1534253503607,0.317840576171875,0.807174682617188,-0.074615478515625,"walk",0.0849355607482501,-1.06250602616997,-0.882714825273747,"walk","walk"
"159",159,1534253503706,-0.01177978515625,1.18162536621094,-0.0134735107421875,"walk",-1.30078380726168,0.210264101003125,-0.858226488373093,"walk","walk"
"160",160,1534253503806,-0.142807006835938,0.715576171875,0.166748046875,"walk",-0.560925339793093,-1.58627367063899,0.230772748563842,"walk","walk"
"161",161,1534253503905,0.0346832275390625,0.560043334960938,0.35968017578125,"walk",0.0987715359097643,-1.16133933111196,-0.0974589562038489,"walk","walk"
"162",162,1534253504005,-0.0760650634765625,1.83747863769531,0.553680419921875,"walk",0.0058235995759478,-0.185551292232712,0.111442454184686,"walk","walk"
"163",163,1534253504105,0.296768188476562,0.640487670898438,-0.321334838867188,"walk",0.475730927939421,0.639344778534055,0.513758471460773,"walk","walk"
"164",164,1534253504204,-0.0510101318359375,0.829483032226562,0.0190277099609375,"walk",0.919113987099101,0.944725457839273,-0.189608234984352,"walk","walk"
"165",165,1534253504304,-0.146957397460938,0.832962036132812,0.0567626953125,"walk",0.543713469325581,1.12480445396991,0.260292823842857,"walk","walk"
"166",166,1534253504403,-0.156784057617188,0.98907470703125,0.248580932617188,"walk",0.470340146390839,0.823889143146165,0.452735762959215,"walk","walk"
"167",167,1534253504503,-0.592559814453125,1.18438720703125,0.236587524414062,"walk",0.352034323885344,-0.0721247748833822,-0.314034838668335,"walk","walk"
"168",168,1534253504602,0.445022583007812,0.89324951171875,0.124725341796875,"walk",-0.313617941551588,-0.600393785634044,-0.959596789248411,"walk","walk"
"169",169,1534253504702,-0.24749755859375,1.05638122558594,-0.124893188476562,"walk",-1.08311155029161,-0.192216162656925,-0.526325874294632,"walk","walk"
"170",170,1534253504802,-0.076873779296875,0.756622314453125,0.246353149414062,"walk",-0.263770344406713,-1.74674564878506,0.243360163151034,"walk","walk"
"171",171,1534253504901,-0.0477294921875,0.69708251953125,0.48291015625,"walk",0.132089702975075,-0.946816721390326,-0.103766685855837,"walk","walk"
"172",172,1534253505001,-0.363723754882812,1.15403747558594,0.711898803710938,"walk",0.198976730046037,0.109853228745047,0.427214053018605,"walk","walk"
"173",173,1534253505100,0.113189697265625,0.537078857421875,-0.21539306640625,"walk",0.776814099521224,0.61326200708877,0.477287567336665,"walk","walk"
"174",174,1534253505200,0.0993194580078125,0.83917236328125,0.257781982421875,"walk",1.140532732893,0.956238360299424,0.0961832259513841,"walk","walk"
"175",175,1534253505299,-0.1943359375,0.9205322265625,0.077667236328125,"walk",0.737860737939534,1.41298366174287,0.472360121467528,"walk","walk"
"176",176,1534253505399,-0.320480346679688,1.02920532226562,0.16168212890625,"walk",0.327870417073198,0.936434684089384,0.224675055361499,"walk","walk"
"177",177,1534253505498,-0.487091064453125,1.2083740234375,-0.202194213867188,"walk",-0.0487869806413797,-0.547240015306428,-0.571695617065764,"walk","walk"
"178",178,1534253505598,0.353805541992188,1.63287353515625,-0.134689331054688,"walk",-0.935986422445208,-0.00448260013668755,-0.865648848771687,"walk","walk"
"179",179,1534253505697,-0.331634521484375,0.502349853515625,-0.100906372070312,"walk",-0.913069241887247,-0.472454041376134,-0.0463232115091192,"walk","walk"
"180",180,1534253505797,0.109832763671875,0.694595336914062,0.175796508789062,"walk",-0.0558236935740395,-1.52670201263247,0.294449446554787,"walk","walk"
"181",181,1534253505897,-0.298492431640625,1.12998962402344,0.25628662109375,"walk",0.125186259514883,-0.907145909645987,0.187382829639699,"walk","walk"
"182",182,1534253505996,0.396560668945312,1.95799255371094,-0.0689697265625,"walk",-0.0240436487838609,0.232489077078571,0.827834782069307,"walk","walk"
"183",183,1534253506096,-0.293060302734375,0.802963256835938,-0.0548858642578125,"walk",0.775435897352041,0.370073305314244,0.455825201026919,"walk","walk"
"184",184,1534253506195,0.260650634765625,0.606735229492188,-0.111114501953125,"walk",1.0400725544738,0.916503157124444,0.138491102524628,"walk","walk"
"185",185,1534253506295,-0.338043212890625,0.888809204101562,0.117660522460938,"walk",0.552716504444418,1.12758626712313,0.628591143300687,"walk","walk"
"186",186,1534253506394,-0.274734497070312,1.17184448242188,0.240997314453125,"walk",0.253313121720182,0.67878716714718,0.128681894869096,"walk","walk"
"187",187,1534253506494,0.0704345703125,1.03475952148438,-0.441864013671875,"walk",-0.510832950958162,-0.471977408913815,-0.670123550844681,"walk","walk"
