"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"29",29,1534253323758,-0.05194091796875,0.999221801757812,0.104019165039062,NA,-0.0407537182638346,0.0461793056973587,0.0287250566134321,"stand","stand"
"30",30,1534253323857,-0.052032470703125,0.996612548828125,0.102767944335938,NA,-0.0443885092200273,0.0134770136567081,0.0174979738410077,"stand","stand"
"31",31,1534253323957,-0.050384521484375,0.994598388671875,0.105300903320312,NA,-0.0455741159271948,-0.0170078951326955,0.0150932725347206,"stand","stand"
"32",32,1534253324056,-0.0485687255859375,0.99761962890625,0.103271484375,NA,-0.0582016735915524,-0.0032602037613166,0.0157358960232681,"stand","stand"
"33",33,1534253324156,-0.051055908203125,1.00273132324219,0.106613159179688,NA,-0.0915025572848907,0.0329328511357573,0.00385500176820657,"stand","stand"
"34",34,1534253324255,-0.05426025390625,0.987258911132812,0.117401123046875,NA,-0.083284289454436,0.0361454549688557,0.000445563155438153,"stand","stand"
"35",35,1534253324355,-0.0532379150390625,0.9898681640625,0.113418579101562,NA,-0.0526926069278995,0.0116082871073561,0.0181329448176881,"stand","stand"
"36",36,1534253324454,-0.0534210205078125,0.99420166015625,0.113739013671875,NA,-0.0496777428057395,-0.00033771056631258,0.0217149807266955,"stand","stand"
"37",37,1534253324554,-0.050872802734375,0.992401123046875,0.103927612304688,NA,-0.0411473389079709,0.0239364592674964,0.0236832741731694,"stand","stand"
"38",38,1534253324654,-0.053680419921875,0.989547729492188,0.124481201171875,NA,-0.0504238790178402,0.0485176643998783,0.0431102951622193,"stand","stand"
"39",39,1534253324753,-0.0294952392578125,1.01080322265625,0.112274169921875,NA,-0.110524693545398,0.131828724058292,0.0231519354905401,"stand","stand"
"40",40,1534253324853,-0.044677734375,0.99658203125,0.118820190429688,NA,-0.129342005542965,0.230374271726984,0.00735650966437483,"stand","stand"
"41",41,1534253324952,-0.132217407226562,0.964813232421875,0.169677734375,NA,-0.0573340157084044,0.0529504525541342,0.0294269789164149,"stand","stand"
"42",42,1534253325052,-0.068511962890625,1.0028076171875,0.13720703125,NA,-0.0478965321394599,-0.205126704804239,-0.0172741633630761,"stand","stand"
"43",43,1534253325151,-0.0082855224609375,0.994247436523438,0.144699096679688,NA,-0.0841864080985872,-0.0764386637650119,-0.0266915972455908,"stand","stand"
"44",44,1534253325251,-0.074066162109375,0.963180541992188,0.147842407226562,NA,-0.0160283872012756,-0.00178567668601127,0.0382201987686158,"stand","stand"
"45",45,1534253325350,-0.0536346435546875,0.995269775390625,0.1396484375,NA,0.0484619798754938,-0.0350303078951,0.0802966656657117,"stand","stand"
"46",46,1534253325450,-0.052490234375,1.0159912109375,0.108551025390625,NA,-0.0219876123320028,0.0730619521410268,0.0669077999235739,"stand","stand"
"47",47,1534253325549,-0.088958740234375,0.979080200195312,0.1478271484375,NA,0.00249767552095526,0.066864583341109,0.072902676085261,"stand","stand"
"48",48,1534253325649,-0.0529022216796875,0.992111206054688,0.113327026367188,NA,-0.0089532106134432,0.00207743957098608,0.0323136009620422,"stand","stand"
"49",49,1534253325749,-0.025299072265625,1.01304626464844,0.10455322265625,NA,-0.0361128067879004,0.0792627504402261,0.0369871225737734,"stand","stand"
"50",50,1534253325848,-0.03338623046875,0.994232177734375,0.113250732421875,NA,-0.0343099798879712,0.264067515139208,0.0715768294890989,"stand","stand"
"51",51,1534253325948,-0.0715484619140625,0.98138427734375,0.125442504882812,"stand",0.00154885916234297,0.200818596909647,0.0289734317127291,"stand","stand"
"52",52,1534253326047,-0.0664215087890625,0.92584228515625,-0.0110931396484375,"stand",0.00279124826846678,-0.112614114623778,0.0609192229531182,"stand","stand"
"53",53,1534253326147,-0.0939788818359375,0.98040771484375,0.145172119140625,"stand",-0.00463411226262056,-0.248531410547922,0.0342198808002757,"stand","stand"
"54",54,1534253326246,-0.0541229248046875,1.01057434082031,0.110382080078125,"stand",-0.089009064013851,-0.254713115612612,-0.0395586138546162,"stand","stand"
"55",55,1534253326346,-0.021697998046875,1.00770568847656,0.09381103515625,"stand",-0.158406685850676,-0.00448808950954466,-0.0368259306725293,"stand","stand"
"56",56,1534253326445,-0.0733642578125,0.990066528320312,0.114501953125,"stand",-0.163263313374907,0.122330315454506,0.0469451819116618,"stand","stand"
"57",57,1534253326545,-0.07098388671875,0.953231811523438,0.147491455078125,"stand",-0.0391146187032077,0.0913047985513731,0.0924826983964473,"stand","stand"
"58",58,1534253326644,-0.0405120849609375,1.00529479980469,0.154434204101562,"stand",-0.065728459797502,0.172151070010783,0.0549582314400354,"stand","stand"
"59",59,1534253326744,-0.065826416015625,0.978103637695312,0.15655517578125,"stand",-0.0704630438885128,0.175626209894648,0.0376699000095321,"stand","stand"
"60",60,1534253326843,-0.0534515380859375,1.00491333007812,0.141250610351562,"stand",-0.118151446122633,0.0867153676098169,-0.0287751892621972,"stand","stand"
"61",61,1534253326943,-0.0640869140625,0.972747802734375,0.148757934570312,"stand",-0.0424196233560865,0.0692745430317933,0.0387976101381034,"stand","stand"
"62",62,1534253327043,-0.0559539794921875,0.975296020507812,0.162216186523438,"stand",0.0840010683917856,0.00475153049157988,0.101406951209303,"stand","stand"
"63",63,1534253327142,-0.052825927734375,0.990707397460938,0.136764526367188,"stand",0.1062160712007,-0.0133357220908342,0.124495571403682,"stand","stand"
"64",64,1534253327242,-0.047698974609375,1.01962280273438,0.12109375,"stand",-0.0260135700196132,0.0133592720439021,0.0282272764780491,"stand","stand"
"65",65,1534253327341,-0.05157470703125,0.99139404296875,0.118728637695312,"stand",-0.050326782338505,0.0101941186758995,0.0204658766501089,"stand","stand"
"66",66,1534253327441,-0.0528106689453125,0.993896484375,0.118087768554688,"stand",-0.0660178013798938,0.0279680123109073,0.0202330620206096,"stand","stand"
"67",67,1534253327540,-0.05767822265625,0.991806030273438,0.119171142578125,"stand",-0.0309382141345822,0.0331225225555973,0.0278320932649058,"stand","stand"
"68",68,1534253327640,-0.0571136474609375,0.98809814453125,0.119964599609375,"stand",-0.0216755740950963,0.00268774913247009,0.0258357822767599,"stand","stand"
"69",69,1534253327739,-0.04638671875,0.996246337890625,0.12457275390625,"stand",-0.0180168228416267,0.00954192683000703,0.0559560635502618,"stand","stand"
"70",70,1534253327839,-0.045654296875,0.994842529296875,0.128128051757812,"stand",-0.0244925436081728,0.0412878722881876,0.0451184762397954,"stand","stand"
"71",71,1534253327938,-0.05096435546875,0.993392944335938,0.134033203125,"stand",-0.031423599700851,0.0259171201079713,0.0436703932671101,"stand","stand"
"72",72,1534253328038,-0.052825927734375,0.989044189453125,0.121505737304688,"stand",-0.0214701383921098,-0.0449217637481347,0.0191962743856625,"stand","stand"
"73",73,1534253328137,-0.0476837158203125,0.998153686523438,0.11065673828125,"stand",-0.00156722682133057,-0.0729178778435649,0.0321091517156636,"stand","stand"
"74",74,1534253328237,-0.047027587890625,0.9957275390625,0.110137939453125,"stand",-0.0172416962188026,-0.0412924866224028,0.0223618462504079,"stand","stand"
"75",75,1534253328337,-0.045318603515625,0.99432373046875,0.11187744140625,"stand",-0.0192644703321477,-0.0158939519164529,0.0296080575654723,"stand","stand"
"76",76,1534253328436,-0.0446014404296875,0.997940063476562,0.106369018554688,"stand",-0.00466510004416156,0.0117086284952031,0.0477439155552916,"stand","stand"
"77",77,1534253328536,-0.0449371337890625,1.00393676757812,0.104461669921875,"stand",-0.0281206331814594,0.029986324270671,0.0297306608060234,"stand","stand"
"78",78,1534253328635,-0.0437469482421875,0.997100830078125,0.103546142578125,"stand",-0.0365228955506141,0.0280206015899024,0.020878786189569,"stand","stand"
"79",79,1534253328735,-0.0443267822265625,0.996231079101562,0.104751586914062,"stand",-0.0398374549732815,0.0379587089597059,0.0290532287150241,"stand","stand"
"80",80,1534253328834,-0.04949951171875,0.99853515625,0.1060791015625,"stand",-0.0386592018517362,0.0300821817648459,0.028584159086699,"stand","stairUp"
"81",81,1534253328934,-0.0456390380859375,0.993682861328125,0.109893798828125,"walk",-0.0485631609743376,0.0240671960194175,0.0286144294452524,"stand","stairUp"
"82",82,1534253329033,-0.0468292236328125,0.997787475585938,0.112838745117188,"walk",-0.0443960095512606,0.02969983335765,0.0338803440663585,"standToSit","stairUp"
"83",83,1534253329133,-0.0449981689453125,0.99432373046875,0.1171875,"walk",-0.0590419715707667,0.0246759919270982,0.017995414287476,"stand","stairUp"
"84",84,1534253329233,-0.052398681640625,1.01060485839844,0.113754272460938,"walk",-0.073753072336527,-0.0375842413353276,-0.0469428502869523,"stand","stairUp"
"85",85,1534253329332,-0.170379638671875,1.00936889648438,0.0441131591796875,"walk",-0.100643545212786,-0.239081422560772,-0.0750995176684671,"stand","stairUp"
"86",86,1534253329432,-0.099334716796875,0.957763671875,0.173477172851562,"walk",0.0266924885893025,-0.277810170962118,0.142670550686412,"stairUp","stairUp"
"87",87,1534253329531,-0.198898315429688,0.963180541992188,0.110733032226562,"walk",0.0617830817554455,-0.178637579297255,0.0730171430969306,"stairUp","stairUp"
"88",88,1534253329631,0.0149383544921875,0.869277954101562,0.133514404296875,"walk",-0.32630460064024,-0.296672770285772,-0.138284427636482,"stairUp","stairUp"
"89",89,1534253329730,-0.157546997070312,1.2557373046875,0.268234252929688,"walk",-0.749861716302156,-0.359485394790995,-0.258104917576937,"stairUp","stairUp"
"90",90,1534253329830,-0.004425048828125,0.863388061523438,0.323471069335938,"walk",-0.608271319296278,-0.440848064055816,0.0436548219272671,"stairUp","stairUp"
"91",91,1534253329929,-0.051971435546875,0.779937744140625,0.379302978515625,"walk",-0.444426616115317,-0.279762496312096,-0.0944407468252585,"stairUp","stairUp"
"92",92,1534253330029,-0.1646728515625,0.82745361328125,0.515045166015625,"walk",0.0403286125335862,-0.446420410687983,-0.0252819643405212,"stairUp","stairUp"
"93",93,1534253330129,-0.104690551757812,1.06278991699219,0.611953735351562,"walk",0.489334148256687,-0.55025428972863,-0.137955798992989,"stairUp","walk"
"94",94,1534253330228,0.309051513671875,1.69505310058594,0.301666259765625,"walk",0.663319119909303,0.13250134343675,-0.050617689207415,"stairUp","walk"
"95",95,1534253330328,0.067535400390625,0.708099365234375,-0.133773803710938,"walk",0.519558167807182,0.807733168788584,-0.0981536526442408,"stairUp","walk"
"96",96,1534253330427,0.089202880859375,0.910476684570312,0.213104248046875,"walk",0.358211531468805,1.19037009144342,-0.125514043012356,"stairUp","walk"
"97",97,1534253330527,-0.291656494140625,0.876083374023438,0.0934906005859375,"walk",0.353381171408958,1.2947079818729,0.339353182332849,"walk","walk"
"98",98,1534253330626,-0.189254760742188,0.96044921875,0.203643798828125,"walk",0.457383527998688,1.03344018548493,0.367575974917226,"walk","walk"
"99",99,1534253330726,-0.568145751953125,1.20085144042969,0.259231567382812,"walk",0.290877400441504,0.296932366241435,-0.125303741759444,"walk","walk"
"100",100,1534253330825,0.3133544921875,0.806381225585938,-0.0905914306640625,"walk",-0.736446689078574,0.0890473809234127,-0.699648623767085,"stairUp","walk"
"101",101,1534253330925,-0.0810699462890625,1.09109497070312,-0.0215911865234375,"walk",-1.18431945466703,-0.394338205716954,-0.528032273023008,"walk","walk"
"102",102,1534253331024,-0.0730133056640625,0.819076538085938,0.326370239257812,"walk",-0.747991337505924,-1.15835673200166,-0.24150689380605,"walk","walk"
"103",103,1534253331124,-0.0885467529296875,0.502822875976562,0.358657836914062,"walk",-0.238038892824413,-0.86892174331085,-0.102116096657364,"walk","walk"
"104",104,1534253331224,-0.2840576171875,1.27864074707031,0.584579467773438,"walk",0.0272919607156567,-0.17822280011001,-0.170507763742638,"walk","walk"
"105",105,1534253331323,0.293045043945312,0.818939208984375,-0.348861694335938,"walk",-0.166643166441973,0.143240793261047,0.0202193929386879,"walk","walk"
"106",106,1534253331423,-0.287124633789062,0.954330444335938,0.091400146484375,"walk",0.16058219768756,0.148372473693168,0.0551210293904674,"walk","walk"
"107",107,1534253331522,0.0245361328125,0.637130737304688,-0.0287322998046875,"walk",0.708518724731938,0.725500023581381,0.25791870011398,"walk","walk"
"108",108,1534253331622,-0.177352905273438,1.08509826660156,0.244140625,"walk",0.522572567234907,1.50130462199879,0.431221212279661,"walk","walk"
"109",109,1534253331721,-0.797332763671875,1.12113952636719,0.152252197265625,"walk",0.312418560767743,0.460490189653118,-0.0222998815573712,"walk","walk"
"110",110,1534253331821,0.553298950195312,0.95843505859375,0.126449584960938,"walk",-1.04317835195963,0.366087683647104,-0.780363837808237,"walk","walk"
"111",111,1534253331921,-0.135467529296875,1.13375854492188,-0.01336669921875,"walk",-1.20583954363465,-0.305529169558568,-0.494817007241204,"walk","walk"
"112",112,1534253332020,-0.170883178710938,0.7744140625,0.317153930664062,"walk",-0.479555265309936,-1.45502061059041,-0.169441684053212,"walk","walk"
"113",113,1534253332120,-0.119247436523438,0.685867309570312,0.4398193359375,"walk",0.275914032876117,-1.02809482170298,-0.065453983002011,"walk","walk"
"114",114,1534253332219,-0.117950439453125,0.987838745117188,0.66455078125,"walk",-0.72046718447086,-0.196795726314892,0.102731066750756,"walk","walk"
"115",115,1534253332319,0.161026000976562,0.678009033203125,-0.258468627929688,"walk",-0.0331700518285212,0.0737606514755884,0.0764039529929672,"walk","walk"
"116",116,1534253332418,-0.0479888916015625,0.946563720703125,0.152557373046875,"walk",0.261852819506653,0.695988002865829,-0.0286270414152719,"walk","walk"
"117",117,1534253332518,-0.177719116210938,0.828094482421875,0.0897369384765625,"walk",0.646794439051334,1.21933121826491,0.593031320173051,"walk","walk"
"118",118,1534253332617,-0.294708251953125,1.0902099609375,0.144454956054688,"walk",0.411476641940755,1.37923840516405,0.254866782725021,"walk","walk"
"119",119,1534253332717,-0.71038818359375,1.23159790039062,-0.156417846679688,"walk",0.187523803256749,-0.620850469931558,-0.818405357490293,"walk","walk"
"120",120,1534253332816,0.472427368164062,1.62858581542969,-0.0450439453125,"walk",-1.08210368512961,0.801741140578753,-1.144259451822,"walk","walk"
"121",121,1534253332916,-0.2586669921875,0.672607421875,-0.0431365966796875,"walk",-0.796996952802754,-1.66796681917251,-0.0624337409249553,"walk","walk"
"122",122,1534253333016,0.081787109375,0.640960693359375,0.168746948242188,"walk",0.150829737103337,-1.96545047853003,-0.166676322797545,"walk","walk"
"123",123,1534253333115,-0.255767822265625,1.22940063476562,0.412490844726562,"walk",-0.0723145251110505,-0.522796316246654,-0.163540776715335,"walk","walk"
"124",124,1534253333215,0.186904907226562,1.83143615722656,-0.2640380859375,"walk",0.44671630419016,0.296950782563486,0.519350191231115,"walk","walk"
"125",125,1534253333314,-0.291122436523438,0.86871337890625,-0.112350463867188,"walk",1.12365468860354,1.0330816017142,-0.00218150938435913,"walk","walk"
"126",126,1534253333414,0.216842651367188,0.774627685546875,0.021453857421875,"walk",0.431222543860206,1.78055153575886,0.313778628983913,"walk","walk"
"127",127,1534253333513,-0.247177124023438,0.850067138671875,0.119171142578125,"walk",0.591173596827019,1.15578912404449,0.878606904727323,"walk","walk"
"128",128,1534253333613,-0.272933959960938,1.1650390625,0.27294921875,"walk",0.215182195915822,0.96377730193349,0.0337402183128394,"walk","walk"
"129",129,1534253333712,0.11724853515625,1.0484619140625,-0.308425903320312,"walk",-0.347226546344536,-1.1427142531474,-0.924076162762863,"walk","walk"
"130",130,1534253333812,0.01251220703125,1.61154174804688,-0.082855224609375,"walk",-1.30938203208937,0.379108171707723,-1.25126946025886,"walk","walk"
"131",131,1534253333911,-0.0182037353515625,0.418060302734375,0.038848876953125,"walk",-0.466241647456148,-2.1035019447914,0.451503249289215,"walk","walk"
"132",132,1534253334011,-0.0722503662109375,0.68109130859375,0.281951904296875,"walk",0.311521292881292,-1.41006468500751,-0.103299007593306,"walk","walk"
"133",133,1534253334111,-0.09423828125,1.6533203125,0.689987182617188,"walk",-0.0942368030359846,-0.779083721492508,0.134020603465835,"walk","walk"
"134",134,1534253334210,-0.136138916015625,0.98443603515625,-0.264373779296875,"walk",0.0897034887031122,0.283934800136629,0.892625529259436,"walk","walk"
"135",135,1534253334310,-0.242218017578125,1.01109313964844,0.0615234375,"walk",1.76398217901486,0.295621142321527,-0.210956990298492,"walk","walk"
"136",136,1534253334409,-0.021575927734375,0.716598510742188,-0.118896484375,"walk",0.925408199849803,1.51847890491437,0.362517300426621,"walk","walk"
"137",137,1534253334509,-0.205780029296875,1.01890563964844,0.23040771484375,"walk",0.566278668600715,1.03726835998143,0.879915867425673,"walk","walk"
"138",138,1534253334609,-0.643157958984375,1.23306274414062,0.123519897460938,"walk",0.347163347901363,0.266700408588245,-0.216207548263149,"walk","walk"
"139",139,1534253334708,0.612808227539062,0.84149169921875,0.092010498046875,"walk",-1.03638184528725,-0.820182813704567,-0.979015719465132,"walk","walk"
"140",140,1534253334808,-0.47149658203125,1.11770629882812,-0.0489044189453125,"walk",-1.42147200400049,0.696253905913117,-0.828720592928052,"walk","walk"
"141",141,1534253334907,-0.0989990234375,0.70819091796875,0.247817993164062,"walk",-0.280884241503328,-2.08863919602414,0.437329357030527,"walk","walk"
"142",142,1534253335007,-0.0540618896484375,0.784622192382812,0.493911743164062,"walk",0.312226910999665,-1.10875114183889,0.00255445791991161,"walk","walk"
"143",143,1534253335106,-0.20855712890625,0.97998046875,0.67730712890625,"walk",0.113565776216738,-0.345585169509427,0.301923273900203,"walk","walk"
"144",144,1534253335206,0.10089111328125,0.72772216796875,-0.31658935546875,"walk",0.548978445340691,0.332975221318399,0.906570813596141,"walk","walk"
"145",145,1534253335305,0.0922088623046875,1.09706115722656,0.1719970703125,"walk",1.41565486938396,0.508538091459284,0.0591706593191551,"walk","walk"
"146",146,1534253335405,-0.336166381835938,0.896957397460938,0.119918823242188,"walk",0.962343817431598,1.50685976134929,0.471193067210118,"walk","walk"
"147",147,1534253335504,-0.262466430664062,0.888107299804688,0.132080078125,"walk",0.588372060060708,0.858630435560233,0.708422780277401,"walk","walk"
"148",148,1534253335604,-0.422836303710938,1.18353271484375,-0.106735229492188,"walk",0.0888439670488458,0.0738365597191895,-0.287138794893877,"walk","walk"
"149",149,1534253335704,0.40509033203125,1.59176635742188,0.109771728515625,"walk",-1.18594363509053,-0.397307453694156,-0.761559257351188,"walk","walk"
"150",150,1534253335803,-0.36907958984375,0.737030029296875,-0.0942230224609375,"walk",-1.38097819667149,-0.193287639323827,-0.516350547889837,"walk","walk"
"151",151,1534253335903,-0.0433807373046875,0.691268920898438,0.221603393554688,"walk",-0.257969311044737,-1.84329773613498,0.073306514571947,"walk","walk"
"152",152,1534253336002,-0.169784545898438,0.9178466796875,0.51812744140625,"walk",0.426703202970522,-1.19047595481426,0.150791191922825,"walk","walk"
"153",153,1534253336102,0.284347534179688,1.01837158203125,0.816390991210938,"walk",-0.072364076212394,-0.0881902425265711,0.329173884963669,"walk","walk"
"154",154,1534253336201,-0.198165893554688,0.654067993164062,-0.194107055664062,"walk",0.280011284473112,0.339390534525893,0.470754672849532,"walk","walk"
"155",155,1534253336301,0.2349853515625,0.897262573242188,0.202651977539062,"walk",1.3502199415713,0.261126779290738,0.0971073836123111,"walk","walk"
"156",156,1534253336400,-0.224136352539062,0.904800415039062,0.112457275390625,"walk",0.99722690415113,1.41268641492006,0.520233088917724,"walk","walk"
"157",157,1534253336500,-0.35546875,1.06159973144531,0.143020629882812,"walk",0.478065656158886,1.04663190127212,0.439104389140665,"walk","walk"
"158",158,1534253336599,-0.421707153320312,1.30389404296875,-0.152786254882812,"walk",-0.156220746922871,-0.0393485257722572,-0.561463431491344,"walk","walk"
"159",159,1534253336699,0.298416137695312,1.59634399414062,-0.05267333984375,"walk",-1.29081080432906,-0.0840950181930191,-0.793244140330089,"walk","walk"
"160",160,1534253336799,-0.460250854492188,0.7181396484375,-0.0157928466796875,"walk",-1.13092823264742,-0.446293665960186,-0.188557696742144,"walk","walk"
"161",161,1534253336898,-0.018310546875,0.686370849609375,0.23614501953125,"walk",0.015426094298175,-1.61812882200693,0.1889639293563,"walk","walk"
"162",162,1534253336998,-0.174484252929688,1.050537109375,0.379241943359375,"walk",0.241201945556168,-1.04533631682595,0.110236498752782,"walk","walk"
"163",163,1534253337097,0.208892822265625,0.913436889648438,0.676651000976562,"walk",0.137521377633948,-0.214156751173109,0.490443974443285,"walk","walk"
"164",164,1534253337197,0.0220794677734375,0.622222900390625,-0.190582275390625,"walk",0.960062713975004,0.493046513290918,0.320470935402377,"walk","walk"
"165",165,1534253337296,0.05877685546875,0.991683959960938,0.183502197265625,"walk",0.873778340942458,0.990235679640397,0.143884889640728,"walk","walk"
"166",166,1534253337396,-0.222457885742188,0.8040771484375,0.101425170898438,"walk",0.512122486168115,1.09405419930708,0.514754192064706,"walk","stairUp"
"167",167,1534253337495,-0.243209838867188,1.04159545898438,0.104141235351562,"walk",0.498203338855249,0.819208335886595,0.420019206701664,"walk","stairUp"
"168",168,1534253337595,-0.545761108398438,1.20787048339844,-0.03863525390625,"walk",0.0371791745335266,-0.345943663602285,-0.496292238151941,"walk","stand"
"169",169,1534253337694,0.488021850585938,1.37947082519531,0.142318725585938,"walk",-1.03918472722166,0.126860510084389,-1.14515337173452,"stairUp","stand"
"170",170,1534253337794,-0.37982177734375,0.8153076171875,-0.147750854492188,"walk",-1.00047739280949,-0.733289098544568,-0.460107208065785,"stairUp","stand"
"171",171,1534253337894,-0.0565032958984375,0.773681640625,0.258102416992188,"walk",-0.0655784694779046,-1.43962247948368,-0.229008483149493,"stairUp","stand"
"172",172,1534253337993,-0.245834350585938,0.838653564453125,0.381912231445312,"walk",0.220934534192519,-1.32146614184067,-0.0427726498161784,"stairUp","stand"
"173",173,1534253338093,0.0901031494140625,1.07508850097656,0.633438110351562,"walk",-0.159052301319183,-0.488745845101843,0.00650535250994018,"stand","stand"
"174",174,1534253338192,-0.290008544921875,0.713302612304688,-0.131881713867188,"walk",-0.341676505045255,0.0382486076319175,0.179768955348593,"stand","standToSit"
"175",175,1534253338292,0.0753936767578125,1.0621337890625,0.0637664794921875,"walk",0.178717061068238,0.286270305452266,0.0300412723494888,"stand","standToSit"
"176",176,1534253338391,0.1226806640625,0.787826538085938,-0.0316925048828125,"walk",0.429156349351047,1.91400412500934,0.106704114493036,"stand","standToSit"
"177",177,1534253338491,-0.204025268554688,0.919692993164062,-0.0094757080078125,"walk",0.210646851601995,2.21373819896816,0.589504664427161,"stairDown","standToSit"
"178",178,1534253338590,-0.220062255859375,1.02935791015625,0.0106048583984375,"walk",0.0245571279821185,2.45012955435931,0.598143733449938,"stand","standToSit"
"179",179,1534253338690,-0.312118530273438,1.07191467285156,-0.02423095703125,"walk",-0.338141982104104,2.22450891647767,0.92704034529897,"standToSit","standToSit"
"180",180,1534253338789,-0.016357421875,1.00236511230469,0.076019287109375,"walk",-0.724413312546039,1.34215642514027,0.63626196847645,"standToSit","standToSit"
"181",181,1534253338889,0.59271240234375,1.03146362304688,0.198822021484375,"standToSit",-1.24213671997781,2.27787568361294,0.00270670649141358,"standToSit","standToSit"
"182",182,1534253338989,-0.543960571289062,0.546188354492188,-0.0457763671875,"standToSit",0.170324924146248,2.3586886601237,0.475520299072311,"standToSit","standToSit"
"183",183,1534253339088,0.2652587890625,0.8162841796875,0.12451171875,"standToSit",0.675115869143962,1.92604719762226,0.615683187383679,"standToSit","standToSit"
"184",184,1534253339188,0.0507965087890625,1.05690002441406,0.324676513671875,"standToSit",0.552509748030932,1.69751851827079,-0.0677201455813876,"standToSit","sit"
"185",185,1534253339287,-0.081512451171875,0.863479614257812,0.319534301757812,"standToSit",0.544531759833562,0.371422701863474,0.104790883260856,"standToSit","sit"
