"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"55",1534253326246,55,1534253326267,-0.111700166652866,-0.252646635764765,-0.0563002907087111,"stand","stand","stand"
"56",1534253326346,56,1534253326365,-0.16963989932863,0.0551956114885463,-0.0321422238283843,"stand","stand","stand"
"57",1534253326445,57,1534253326463,-0.161828581535319,0.137435623846847,0.0647398482031722,"stand","stand","stand"
"58",1534253326545,58,1534253326561,-0.0151704308335274,0.0823036619083538,0.0978959374585497,"stand","stand","stand"
"59",1534253326644,59,1534253326659,-0.0748654529837625,0.188388553402788,0.0471984050511473,"stand","stand","stand"
"60",1534253326744,60,1534253326757,-0.0697897342621805,0.173674322063991,0.0362125992384615,"stand","stand","stand"
"61",1534253326843,61,1534253326855,-0.124899591963626,0.0745815600115601,-0.037843252773917,"stand","stand","stand"
"62",1534253326943,62,1534253326953,-0.0330468996506843,0.0686714729204562,0.0475067991053785,"stand","stand","stand"
"63",1534253327043,63,1534253327051,0.0944053322177829,-0.000930242168764678,0.106198075840763,"stand","sit","stand"
"64",1534253327142,64,1534253327149,0.107124589584001,-0.0142899897771472,0.125903071062368,"stand","sit","stand"
"65",1534253327242,65,1534253327247,-0.0331715355897,0.0148457914966467,0.0229758896724406,"stand","stand","stand"
"66",1534253327341,66,1534253327345,-0.0510567928384541,0.00999617515161242,0.0203590675853288,"stand","stand","stand"
"67",1534253327441,67,1534253327443,-0.0663294890578405,0.0283424255850593,0.0202304369046779,"stand","stand","stand"
"68",1534253327540,68,1534253327541,-0.0305733556302187,0.033171801905809,0.0279104608562484,"stand","stand","stand"
"69",1534253327640,69,1534253327639,-0.0217146165801791,0.00262401262205507,0.0255229369389924,"stand","stand","stand"
"70",1534253327739,70,1534253327737,-0.0178884530420622,0.00887019064272692,0.0561817800402026,"stand","stand","stand"
"71",1534253327839,71,1534253327835,-0.0241785732207204,0.0417852638194523,0.0451216720331035,"stand","stand","stand"
"72",1534253327938,72,1534253327933,-0.0318708477133053,0.0295991713034677,0.0450433750970552,"stand","stand","stand"
"73",1534253328038,73,1534253328031,-0.0231047866692004,-0.0425690321282626,0.0181329312301315,"stand","stand","stand"
"74",1534253328137,74,1534253328129,-0.000219710789931537,-0.0755072748064716,0.0330197354075654,"stand","stand","stand"
"75",1534253328237,75,1534253328227,-0.0167267821745697,-0.0437871620108648,0.0218650851817686,"stand","stand","stand"
"76",1534253328337,76,1534253328325,-0.0217729398080518,-0.0193393432039374,0.0267333436544334,"stand","stand","stand"
"77",1534253328436,77,1534253328423,-0.0012871057548353,0.00879801897718577,0.0502101739279179,"stand","sit","stand"
"78",1534253328536,78,1534253328521,-0.026751985782064,0.0307395368822396,0.0316183800419658,"stand","stand","stand"
"79",1534253328635,79,1534253328619,-0.035693815458114,0.0258185478199912,0.0192852810338088,"stand","stand","stand"
"80",1534253328735,80,1534253328717,-0.0407719310246771,0.0393061271606975,0.0290455001128402,"stand","stand","stand"
"81",1534253328834,81,1534253328815,-0.0356842280781897,0.0319701836219652,0.0290875780580635,"stand","stand","stand"
"82",1534253328934,82,1534253328913,-0.0510288296470083,0.0222320687799815,0.0264909959952362,"walk","stand","stand"
"83",1534253329033,83,1534253329011,-0.0395223758412119,0.0307959958973493,0.036400352095312,"walk","stand","stairUp"
"84",1534253329133,84,1534253329109,-0.0612321987314289,0.025913090038689,0.025174861784519,"walk","stand","stairUp"
"85",1534253329233,85,1534253329207,-0.0522887711587248,0.0208616060830267,-0.00414121549507322,"walk","stand","stairUp"
"86",1534253329332,86,1534253329305,-0.133192675598133,-0.199434280340001,-0.165470454326002,"walk","stand","stairUp"
"87",1534253329432,87,1534253329403,-0.0150513875328008,-0.343338722474651,0.162542575023569,"walk","stand","stairUp"
"88",1534253329531,88,1534253329501,0.126014124879824,-0.12189741046678,0.0953888376083491,"walk","stairUp","stairUp"
"89",1534253329631,89,1534253329599,-0.0838072826598125,-0.307248628646333,0.0223079688710487,"walk","stairUp","stairUp"
"90",1534253329730,90,1534253329697,-0.826455318974873,-0.274860062417116,-0.469506245433263,"walk","stairUp","stairUp"
"91",1534253329830,91,1534253329795,-0.598995529219532,-0.526171655527424,0.158291637291585,"walk","stairUp","stairUp"
"92",1534253329929,92,1534253329893,-0.624967741434421,-0.287265599406923,-0.162691445728505,"walk","stairUp","stairUp"
"93",1534253330029,93,1534253329991,-0.133494678065748,-0.26684048542656,0.0231021235081104,"walk","stairUp","stairUp"
"94",1534253330129,94,1534253330089,0.314786439795693,-0.729967661100757,-0.101677892522571,"walk","stairUp","stairUp"
"95",1534253330228,95,1534253330187,0.742428325525129,-0.289669901239047,-0.190558763375094,"walk","stairUp","stairUp"
"96",1534253330328,96,1534253330285,0.553338029175105,0.71942234213237,0.143934535854968,"walk","stairUp","stairUp"
"97",1534253330427,97,1534253330383,0.476351368383094,0.920688877302346,-0.407801335608345,"walk","stairUp","stairUp"
"98",1534253330527,98,1534253330481,0.21322173161945,1.52134249061656,0.220929452446357,"walk","stairUp","stairUp"
"99",1534253330626,99,1534253330579,0.511822277257968,1.03851245024963,0.473223485682796,"walk","stairUp","stairUp"
"101",1534253330726,101,1534253330774,0.185635643783973,-0.419153059754808,-0.49582546753819,"walk","stairUp","stairUp"
"102",1534253330825,102,1534253330872,-1.58620883897151,0.557388963509224,-0.887485650095674,"walk","stairUp","stairUp"
"103",1534253330925,103,1534253330970,-0.843092618936816,-1.20240844373918,-0.222836009470745,"walk","stairUp","stairUp"
"104",1534253331024,104,1534253331068,-0.67050140448816,-1.12246274465998,-0.25672020696815,"walk","stairUp","stairUp"
"105",1534253331124,105,1534253331166,0.086307990923397,-0.678765992299003,0.0138369860757247,"walk","stairUp","stairUp"
"106",1534253331224,106,1534253331264,-0.01340874977244,0.166979401399641,-0.297642073962199,"walk","stairUp","stairUp"
"107",1534253331323,107,1534253331362,-0.267933713054038,0.127549170932146,0.230331210042664,"walk","stairUp","walk"
"108",1534253331423,108,1534253331460,0.420501684530824,0.161003001597394,-0.051153998218242,"walk","stairUp","walk"
"109",1534253331522,109,1534253331558,0.875754425493875,1.05327248795918,0.437380266887529,"walk","stairUp","walk"
"110",1534253331622,110,1534253331656,0.33494470503483,1.73932169320733,0.427949214519231,"walk","stairUp","walk"
"111",1534253331721,111,1534253331754,0.300982210601376,-0.188762727535944,-0.250887884180877,"walk","stairUp","walk"
"112",1534253331821,112,1534253331852,-1.66510338836846,0.622809515687021,-1.02534524918806,"walk","walk","walk"
"113",1534253331921,113,1534253331950,-1.01281560889146,-0.695700501038598,-0.271841369321511,"walk","walk","walk"
"114",1534253332020,114,1534253332048,-0.266251127877326,-1.75874865441113,-0.128481809945892,"walk","walk","walk"
"115",1534253332120,115,1534253332146,0.471695896481527,-0.764247604336148,-0.0426939343833873,"walk","walk","walk"
"116",1534253332219,116,1534253332244,-1.12874221219428,-0.00246289137610528,0.152534149330942,"walk","walk","walk"
"117",1534253332319,117,1534253332342,0.302805410683645,0.0971358712834411,0.0530573594493216,"walk","walk","walk"
"118",1534253332418,118,1534253332440,0.249998122060681,0.86933993569231,-0.0522725258760753,"walk","walk","walk"
"119",1534253332518,119,1534253332538,0.748537084433553,1.30907257277071,0.758493844801032,"walk","walk","walk"
"120",1534253332617,120,1534253332636,0.330411472227297,1.3961137319422,0.133741286782689,"walk","walk","walk"
"121",1534253332717,121,1534253332734,0.157535033225893,-1.04416394439889,-1.01823860381919,"walk","walk","walk"
"122",1534253332816,122,1534253332832,-1.32398441066239,1.16191774252561,-1.16884888557865,"walk","walk","walk"
"123",1534253332916,123,1534253332930,-0.709165709826148,-2.1396142461222,0.121968783183994,"walk","walk","walk"
"124",1534253333016,124,1534253333028,0.270829101791172,-1.94114855747066,-0.206952384097295,"walk","walk","walk"
"125",1534253333115,125,1534253333126,-0.115700500926274,-0.343464423678102,-0.158051952793478,"walk","walk","walk"
"126",1534253333215,126,1534253333224,0.503589913696316,0.361711870835107,0.587851531638096,"walk","walk","walk"
"127",1534253333314,127,1534253333322,1.17877155748418,1.09275891112567,-0.0546288908085774,"walk","walk","walk"
"128",1534253333414,128,1534253333420,0.382469347319512,1.82540757649581,0.337805206361684,"walk","walk","walk"
"129",1534253333513,129,1534253333518,0.602394255402691,1.11978813197721,0.907682264854508,"walk","walk","walk"
"130",1534253333613,130,1534253333616,0.202954446668868,0.958850644142636,0.00614204842204975,"walk","walk","walk"
"131",1534253333712,131,1534253333714,-0.358688650365649,-1.18649685517428,-0.943455708829215,"walk","walk","walk"
"132",1534253333812,132,1534253333812,-1.30938203208937,0.379108171707723,-1.25126946025886,"walk","walk","walk"
"133",1534253333911,133,1534253333910,-0.474393146033559,-2.11046408377852,0.457285531823108,"walk","walk","walk"
"134",1534253334011,134,1534253334008,0.324453714552681,-1.42817446304123,-0.109378156498426,"walk","walk","walk"
"135",1534253334111,135,1534253334106,-0.098005393379352,-0.836588380606515,0.0892073744021662,"walk","walk","walk"
"136",1534253334210,136,1534253334204,-0.0241410226493503,0.290502938028023,0.967546664050072,"walk","walk","walk"
"137",1534253334310,137,1534253334302,1.83531932944087,0.18322335246858,-0.256165204196978,"walk","walk","walk"
"138",1534253334409,138,1534253334400,0.961439236722193,1.56009627816718,0.297635416059474,"walk","walk","walk"
"139",1534253334509,139,1534253334498,0.569101279667284,1.10692932496988,1.00412704583507,"walk","walk","walk"
"140",1534253334609,140,1534253334596,0.543954381074211,0.486313455072753,-0.102481634539557,"walk","walk","walk"
"141",1534253334708,141,1534253334694,-0.939547253613415,-1.16923104919508,-0.959800061071249,"walk","walk","walk"
"142",1534253334808,142,1534253334792,-1.61738939533027,1.27410659923851,-1.09430966982843,"walk","walk","walk"
"143",1534253334907,143,1534253334890,-0.417395373435356,-2.26524114737952,0.532423426186385,"walk","walk","walk"
"144",1534253335007,144,1534253334988,0.369551151819864,-1.24718283956614,-0.0157659136532691,"walk","walk","walk"
"145",1534253335106,145,1534253335086,0.0738787517998881,-0.533166714446627,0.0787286344610314,"walk","walk","walk"
"146",1534253335206,146,1534253335184,0.268345171442455,0.385982855745653,1.17238236771297,"walk","walk","walk"
"147",1534253335305,147,1534253335282,1.51843884608005,0.149857938751522,-0.0116872824438127,"walk","walk","walk"
"148",1534253335405,148,1534253335380,1.08048972798368,1.67814728507155,0.290229165067963,"walk","walk","walk"
"149",1534253335504,149,1534253335478,0.617357758619519,1.00670019208031,0.999607661465209,"walk","walk","walk"
"150",1534253335604,150,1534253335576,0.508103971744,0.448591109812326,-0.0979353522426829,"walk","walk","walk"
"151",1534253335704,151,1534253335674,-0.95930604468904,-0.863049815513652,-0.760147401521862,"walk","walk","walk"
"152",1534253335803,152,1534253335772,-1.69965550666725,0.658375233096702,-0.764759463897661,"walk","walk","walk"
"153",1534253335903,153,1534253335870,-0.692224010551609,-2.03397836358755,0.0205332383206199,"walk","walk","walk"
"154",1534253336002,154,1534253335968,0.597380854650617,-1.46771468206174,0.177253876885167,"walk","walk","walk"
"155",1534253336102,155,1534253336066,0.105427623337403,-0.668614821171948,0.100979079052534,"walk","walk","walk"
"156",1534253336201,156,1534253336164,-0.378560892103711,0.911429865140467,0.722176050699512,"walk","walk","walk"
"157",1534253336301,157,1534253336262,1.36576541342409,-0.603701334865702,0.0562491580157816,"walk","walk","walk"
"158",1534253336400,158,1534253336360,1.32670243287092,1.56945649045048,0.158918545412189,"walk","walk","walk"
"159",1534253336500,159,1534253336458,0.519487387507435,1.18536980540096,1.04413917700075,"walk","walk","walk"
"160",1534253336599,160,1534253336555,0.423822912726262,0.864951312531968,-0.353203071152304,"walk","walk","walk"
"161",1534253336699,161,1534253336653,-0.868092511037717,-1.14917105460017,-0.817055691907438,"walk","walk","walk"
"162",1534253336799,162,1534253336751,-1.76866626631058,1.11990397948463,-0.766326734199173,"walk","walk","walk"
"163",1534253336898,163,1534253336849,-0.466617780914963,-2.07774954663187,0.413285050608928,"walk","walk","walk"
"165",1534253336998,165,1534253337045,0.00503337446024976,-0.941040754352731,0.244411076409804,"walk","walk","walk"
"166",1534253337097,166,1534253337143,0.254722303518373,0.428856020870403,0.708088461165211,"walk","walk","walk"
"167",1534253337197,167,1534253337241,1.53478452990263,0.545349877485412,0.00463443292895589,"walk","walk","walk"
"168",1534253337296,168,1534253337339,0.356991684119051,1.33805548859793,0.252753428524477,"walk","walk","walk"
"169",1534253337396,169,1534253337437,0.623707799922704,0.918544499992614,0.703210881628731,"walk","walk","stairUp"
"170",1534253337495,170,1534253337535,0.411648538119074,0.750700636503133,0.224714603303687,"walk","walk","stairUp"
"171",1534253337595,171,1534253337633,-0.19998475573732,-1.04048505366905,-0.952929904407172,"walk","walk","stairUp"
"172",1534253337694,172,1534253337731,-1.54820766074495,0.834922573344671,-1.26174793388389,"walk","stairUp","stairUp"
"173",1534253337794,173,1534253337829,-0.696182799512012,-1.6045178051497,-0.0147512492779489,"walk","stairUp","stairUp"
"174",1534253337894,174,1534253337927,0.254574498077873,-1.35590639106862,-0.337785232653508,"walk","stairUp","stairDown"
"175",1534253337993,175,1534253338025,0.204624248672347,-1.3047678391847,0.100263753983739,"walk","stairUp","stairDown"
"176",1534253338093,176,1534253338123,-0.319497838080152,-0.128736141829994,-0.0348586481402652,"walk","stand","standToSit"
"177",1534253338192,177,1534253338221,-0.350997973769718,0.108430603782576,0.269974759713475,"walk","stand","standToSit"
"178",1534253338292,178,1534253338319,0.380157989809432,0.35389948777736,-0.0612010397466749,"walk","stairDown","standToSit"
"179",1534253338391,179,1534253338417,0.446850201407741,2.47737524400978,0.167336531301821,"walk","stairDown","standToSit"
"180",1534253338491,180,1534253338515,0.134040359773105,2.12823429246818,0.726424058954298,"walk","stairDown","standToSit"
"181",1534253338590,181,1534253338613,-0.00901772976711731,2.54884410133926,0.558804433628601,"walk","stand","standToSit"
"182",1534253338690,182,1534253338711,-0.427903141832373,2.13605386606087,1.02746832120907,"walk","standToSit","standToSit"
"183",1534253338789,183,1534253338809,-0.800441561446979,1.13859297875037,0.535952647262958,"walk","standToSit","standToSit"
"184",1534253338889,184,1534253338907,-1.34151813064725,2.53421429220702,-0.117273630182184,"standToSit","standToSit","standToSit"
"185",1534253338989,185,1534253339005,0.465318690935223,2.32443975630257,0.591187407219529,"standToSit","stairUp","standToSit"
"186",1534253339088,186,1534253339103,0.713031021832289,1.85404854243907,0.620110135606116,"standToSit","standToSit","standToSit"
"187",1534253339188,187,1534253339201,0.527959435567195,1.67357863222152,-0.1729177179983,"standToSit","standToSit","standToSit"
"188",1534253339287,188,1534253339299,0.546844177173055,0.189726525534444,0.143540920645854,"standToSit","standToSit","standToSit"
"189",1534253339387,189,1534253339397,-0.115716479892815,-0.276110416548908,0.131041107753458,"standToSit","standToSit","standToSit"
"190",1534253339486,190,1534253339495,-1.34861279179122,0.366407290153026,0.094407995378873,"standToSit","standToSit","standToSit"
"191",1534253339586,191,1534253339593,-1.07887984710473,0.948425167423303,-0.0472743051422146,"standToSit","standToSit","standToSit"
"192",1534253339686,192,1534253339691,-0.706237564207606,0.803048796154166,-0.372189279195697,"standToSit","standToSit","standToSit"
"193",1534253339785,193,1534253339789,-1.71158700098303,0.08765208832556,-0.429636060753687,"standToSit","standToSit","standToSit"
"194",1534253339885,194,1534253339887,-1.14935907377313,-0.296031660451028,-0.718666803331115,"sit","standToSit","standToSit"
"195",1534253339984,195,1534253339985,-0.966976747576795,-0.314963540008183,-0.506340426470149,"sit","standToSit","standToSit"
"196",1534253340084,196,1534253340083,-0.935232133699159,0.0761546892674699,-0.624607149422824,"sit","standToSit","standToSit"
"197",1534253340183,197,1534253340181,-0.518320124001653,-0.0474729769595345,-0.238723096953613,"sit","standToSit","stand"
"198",1534253340283,198,1534253340279,-0.34311075588534,0.696990269954524,0.326758680476144,"sit","standToSit","stand"
"199",1534253340382,199,1534253340377,-0.468109417441517,0.214383668803052,0.163634471070502,"sit","standToSit","stand"
"200",1534253340482,200,1534253340475,-0.409853301228252,-0.0560432956635185,-0.188741155931115,"sit","standToSit","stand"
"201",1534253340582,201,1534253340573,-0.256682123764562,-0.0823028629600268,-0.236343296203518,"sit","standToSit","stand"
"202",1534253340681,202,1534253340671,-0.551842397906916,0.257838468309875,-0.464199896961281,"sit","stand","stand"
"203",1534253340781,203,1534253340769,-0.637899519055628,0.527381795926756,-0.546880928796099,"sit","stand","stand"
"204",1534253340880,204,1534253340867,-0.485162969481839,0.449673152163225,-0.143796317794392,"sit","sit","stand"
"205",1534253340980,205,1534253340965,-0.2534104303654,0.189825328810886,-0.244715209406291,"sit","stand","stand"
"206",1534253341079,206,1534253341063,0.0397508750627407,0.0620742902681119,-0.0142934518865643,"sit","stand","stand"
"207",1534253341179,207,1534253341161,0.0792053402961556,-0.0316974759263411,-0.19648429680052,"sit","stand","stand"
"208",1534253341278,208,1534253341259,-0.0686879845192147,0.126456475936887,0.113354788638133,"sit","stand","stand"
"209",1534253341378,209,1534253341357,-0.371104307367599,0.14337021201998,-0.0755789138397947,"sit","stand","stand"
"210",1534253341477,210,1534253341455,-0.0632016063575425,-0.241434194943314,0.0139650841241575,"sit","stand","stand"
"2111",1534253341577,211,1534253341553,-0.0505095132344428,-0.264545905831348,0.0361132633298015,"sit","stand","stand"
"212",1534253341677,212,1534253341651,-0.0269605112954172,-0.0548137141882289,0.0082914857378527,"sit","stand","sit"
"213",1534253341776,213,1534253341749,-0.0116430739697174,-0.0585626460547334,-0.00136859848419172,"sit","stand","sit"
"214",1534253341876,214,1534253341847,-0.0100867226286751,0.0476077329106925,-0.00373694764159919,"sit","stand","sit"
"215",1534253341975,215,1534253341945,0.00773461875391713,0.0305368703232846,0.00866379565824578,"sit","stand","sit"
"216",1534253342075,216,1534253342043,-0.042045454657953,0.0417748774912009,0.0339345312420077,"sit","sit","sit"
"217",1534253342174,217,1534253342140,-0.00370951708237137,0.0501308117274336,0.0159198443642757,"sit","sit","sit"
"218",1534253342274,218,1534253342238,-0.0125946214272027,0.0522450953168475,-0.0539734868643089,"sit","sit","sit"
"219",1534253342373,219,1534253342336,-0.0510080569905057,0.0519534791774838,0.112245315728006,"sit","stand","sit"
"220",1534253342473,220,1534253342434,-0.0407064172618612,0.0674394946001856,0.0413117537776362,"sit","sit","sit"
"221",1534253342573,221,1534253342532,-0.0242297059136499,0.0135416415108349,0.0108092382324136,"sit","sit","sit"
"222",1534253342672,222,1534253342630,-0.0331811229696242,0.0111842113138968,0.0229734928274595,"sit","sit","sit"
"223",1534253342772,223,1534253342728,-0.0420190893631612,0.0465528548029121,0.0131163346847493,"sit","sit","sit"
"224",1534253342871,224,1534253342826,-0.0318684508683242,0.024600684253498,0.0217692113825257,"sit","sit","sit"
"225",1534253342971,225,1534253342924,-0.0255168116684852,0.0136244658207364,0.026719761532874,"sit","sit","sit"
"226",1534253343070,226,1534253343022,-0.0281054042480422,0.00269511902316019,0.0364874374629576,"sit","sit","sit"
"228",1534253343170,228,1534253343218,-0.0306268851681293,0.0124167222663854,0.0266720909493616,"sit","sit","sit"
"229",1534253343269,229,1534253343316,-0.0471667134341754,0.0394078599143385,0.0461339395634426,"sit","sit","sit"
"230",1534253343369,230,1534253343414,-0.0433812962607367,0.0160857593001876,0.0216581575650694,"sit","sit","sit"
"231",1534253343468,231,1534253343512,-0.0293277951883886,0.0246922969949967,0.0413892517653575,"sit","sit","sit"
"232",1534253343568,232,1534253343610,-0.0280279062603209,0.0332266630242646,0.0401817745271155,"sit","sit","sit"
"233",1534253343667,233,1534253343708,-0.0241857637556636,0.0368602800155687,0.0365449617425033,"sit","sit","sit"
"234",1534253343767,234,1534253343806,-0.0267495889370829,0.0332112166899421,0.037743916865257,"sit","sit","sit"
"235",1534253343867,235,1534253343904,-0.0254592873889395,0.0368389747268481,0.0316340926923972,"sit","sit","sit"
"236",1534253343966,236,1534253344002,-0.0420957884025555,0.0234853523889728,0.0375969103730846,"sit","sit","sit"
"237",1534253344066,237,1534253344100,-0.0446532219973586,0.0235223703281249,0.0436974134821291,"sit","sit","sit"
"238",1534253344165,238,1534253344198,-0.0395607253609091,0.0124145917375134,0.0216909144464774,"sit","sit","sit"
"239",1534253344265,239,1534253344296,-0.0421205558006932,0.012469985488187,0.0314657809115042,"sit","sit","sit"
"240",1534253344364,240,1534253344394,-0.034449852912938,0.0123711822117451,0.0156138471550256,"sit","sit","sit"
"241",1534253344464,241,1534253344492,-0.0408310532008769,0.0173488966052122,0.0314806946136087,"sit","sit","sit"
"242",1534253344563,242,1534253344590,-0.0586995325347635,0.0136156773891391,0.00804327912425731,"sit","sit","sit"
"243",1534253344663,243,1534253344688,-0.0421013810408447,0.0148130346152387,0.0118707742429192,"sit","sit","sit"
"244",1534253344763,244,1534253344786,-0.0433773015191016,0.0185451885668758,0.0253341188177058,"sit","sit","sit"
"245",1534253344862,245,1534253344884,-0.0459043750774778,0.0283096687036513,0.0240922868014018,"sit","sit","sit"
"246",1534253344962,246,1534253344982,-0.0344139002382219,0.0270358787542664,0.0192977978909322,"sit","sit","sit"
"247",1534253345061,247,1534253345080,-0.0446516241007045,0.0197750363582744,0.0265479876425639,"sit","sit","sit"
"248",1534253345161,248,1534253345178,-0.053607035898314,0.0112230934658119,0.0203364307160631,"sit","sit","sit"
"249",1534253345260,249,1534253345276,-0.038248852207936,0.0283272455668458,0.0315113209661446,"sit","sit","sit"
"250",1534253345360,250,1534253345374,-0.0356890217681519,0.0282718518161722,0.0217364545011177,"sit","sit","sit"
"251",1534253345459,251,1534253345472,-0.03952557163452,0.0283304413601539,0.0314996030573482,"sit","sit","sit"
"252",1534253345559,252,1534253345570,-0.0420830052293231,0.0258774036800819,0.0278002059871192,"sit","sit","sit"
"253",1534253345659,253,1534253345668,-0.0408134763376823,0.0234392797021144,0.0290351137845889,"sit","sit","sit"
"254",1534253345758,254,1534253345766,-0.053608633794968,0.0112353440068263,0.022786006286718,"sit","sit","sit"
