"","gyro_timestamp","acc_timestamp","time_difference"
"92",1529416841965,1529416841956,9
"93",1529416842063,1529416842055,8
"94",1529416842161,1529416842155,6
"95",1529416842259,1529416842254,5
"96",1529416842357,1529416842354,3
"97",1529416842455,1529416842453,2
"98",1529416842553,1529416842553,0
"99",1529416842651,1529416842652,1
"100",1529416842749,1529416842752,3
"101",1529416842847,1529416842851,4
"102",1529416842945,1529416842951,6
"103",1529416843043,1529416843050,7
"104",1529416843141,1529416843150,9
"105",1529416843239,1529416843249,10
"106",1529416843337,1529416843349,12
"107",1529416843435,1529416843449,14
"108",1529416843533,1529416843548,15
"109",1529416843631,1529416843647,16
"110",1529416843729,1529416843747,18
"111",1529416843827,1529416843846,19
"112",1529416843925,1529416843946,21
"113",1529416844023,1529416844045,22
"114",1529416844121,1529416844145,24
"115",1529416844219,1529416844244,25
"116",1529416844317,1529416844344,27
"117",1529416844415,1529416844443,28
"118",1529416844513,1529416844543,30
"119",1529416844611,1529416844642,31
"120",1529416844709,1529416844742,33
"121",1529416844807,1529416844841,34
"122",1529416844905,1529416844941,36
"123",1529416845003,1529416845040,37
"124",1529416845101,1529416845140,39
"125",1529416845199,1529416845239,40
"126",1529416845297,1529416845339,42
"127",1529416845395,1529416845438,43
"128",1529416845493,1529416845538,45
"129",1529416845591,1529416845637,46
"130",1529416845689,1529416845737,48
"131",1529416845787,1529416845836,49
"132",1529416845885,1529416845836,49
"133",1529416845983,1529416845936,47
"134",1529416846081,1529416846035,46
"135",1529416846179,1529416846135,44
"136",1529416846277,1529416846234,43
"137",1529416846375,1529416846334,41
"138",1529416846473,1529416846433,40
"139",1529416846571,1529416846533,38
"140",1529416846669,1529416846632,37
"141",1529416846767,1529416846732,35
"142",1529416846864,1529416846831,33
"143",1529416846962,1529416846931,31
"144",1529416847060,1529416847030,30
"145",1529416847158,1529416847130,28
"146",1529416847256,1529416847229,27
"147",1529416847354,1529416847329,25
"148",1529416847452,1529416847428,24
"149",1529416847550,1529416847528,22
"150",1529416847648,1529416847627,21
"151",1529416847746,1529416847727,19
"152",1529416847844,1529416847826,18
"153",1529416847942,1529416847926,16
"154",1529416848040,1529416848025,15
"155",1529416848138,1529416848125,13
"156",1529416848236,1529416848224,12
"157",1529416848334,1529416848324,10
"158",1529416848432,1529416848423,9
"159",1529416848530,1529416848523,7
"160",1529416848628,1529416848622,6
"161",1529416848726,1529416848722,4
"162",1529416848824,1529416848821,3
"163",1529416848922,1529416848921,1
"164",1529416849020,1529416849020,0
"165",1529416849118,1529416849120,2
"166",1529416849216,1529416849219,3
"167",1529416849314,1529416849319,5
"168",1529416849412,1529416849418,6
"169",1529416849510,1529416849518,8
"170",1529416849608,1529416849617,9
"171",1529416849706,1529416849717,11
"172",1529416849804,1529416849816,12
"173",1529416849902,1529416849916,14
"174",1529416850000,1529416850015,15
"175",1529416850098,1529416850115,17
"176",1529416850196,1529416850214,18
"177",1529416850294,1529416850314,20
"178",1529416850392,1529416850413,21
"179",1529416850490,1529416850513,23
"180",1529416850588,1529416850612,24
"181",1529416850686,1529416850712,26
"182",1529416850784,1529416850811,27
"183",1529416850882,1529416850911,29
"184",1529416850980,1529416851010,30
"185",1529416851078,1529416851110,32
"186",1529416851176,1529416851209,33
"187",1529416851274,1529416851309,35
"188",1529416851372,1529416851408,36
"189",1529416851470,1529416851508,38
"190",1529416851568,1529416851607,39
"191",1529416851666,1529416851707,41
"192",1529416851764,1529416851806,42
"193",1529416851862,1529416851906,44
"194",1529416851960,1529416852005,45
"195",1529416852058,1529416852105,47
"196",1529416852156,1529416852204,48
"197",1529416852254,1529416852204,50
"198",1529416852352,1529416852304,48
"199",1529416852450,1529416852403,47
"200",1529416852548,1529416852503,45
"201",1529416852646,1529416852602,44
"202",1529416852744,1529416852702,42
"203",1529416852842,1529416852801,41
"204",1529416852940,1529416852901,39
"205",1529416853038,1529416853000,38
"206",1529416853136,1529416853100,36
"207",1529416853234,1529416853199,35
"208",1529416853332,1529416853299,33
"209",1529416853430,1529416853398,32
"210",1529416853528,1529416853498,30
"211",1529416853626,1529416853598,28
"212",1529416853724,1529416853697,27
"213",1529416853822,1529416853797,25
"214",1529416853920,1529416853896,24
"215",1529416854018,1529416853996,22
"216",1529416854116,1529416854095,21
"217",1529416854214,1529416854195,19
"218",1529416854312,1529416854294,18
"219",1529416854410,1529416854394,16
"220",1529416854508,1529416854493,15
"221",1529416854606,1529416854593,13
"222",1529416854704,1529416854692,12
"223",1529416854802,1529416854791,11
"224",1529416854900,1529416854891,9
"225",1529416854998,1529416854990,8
"226",1529416855096,1529416855090,6
"227",1529416855194,1529416855189,5
"228",1529416855292,1529416855289,3
"229",1529416855390,1529416855388,2
"230",1529416855488,1529416855488,0
"231",1529416855586,1529416855587,1
"232",1529416855684,1529416855687,3
"233",1529416855782,1529416855786,4
"234",1529416855880,1529416855886,6
"235",1529416855978,1529416855985,7
"236",1529416856076,1529416856085,9
"237",1529416856174,1529416856184,10
"238",1529416856272,1529416856284,12
"239",1529416856370,1529416856383,13
"240",1529416856468,1529416856483,15
"241",1529416856566,1529416856582,16
"242",1529416856664,1529416856682,18
"243",1529416856762,1529416856781,19
"244",1529416856859,1529416856881,22
"245",1529416856957,1529416856980,23
"246",1529416857055,1529416857080,25
"247",1529416857153,1529416857179,26
"248",1529416857251,1529416857279,28
"249",1529416857349,1529416857378,29
"250",1529416857447,1529416857478,31
"251",1529416857545,1529416857577,32
"252",1529416857643,1529416857677,34
"253",1529416857741,1529416857776,35
"254",1529416857839,1529416857876,37
"255",1529416857937,1529416857975,38
"256",1529416858035,1529416858074,39
"257",1529416858133,1529416858174,41
"258",1529416858231,1529416858273,42
"259",1529416858329,1529416858373,44
"260",1529416858427,1529416858473,46
"261",1529416858525,1529416858572,47
"262",1529416858623,1529416858672,49
"263",1529416858721,1529416858672,49
"264",1529416858819,1529416858771,48
"265",1529416858917,1529416858871,46
"266",1529416859015,1529416858970,45
"267",1529416859113,1529416859070,43
"268",1529416859211,1529416859169,42
"269",1529416859309,1529416859269,40
"270",1529416859407,1529416859368,39
"271",1529416859505,1529416859468,37
"272",1529416859603,1529416859567,36
"273",1529416859701,1529416859667,34
"274",1529416859799,1529416859766,33
"275",1529416859897,1529416859866,31
"276",1529416859995,1529416859965,30
"277",1529416860093,1529416860065,28
"278",1529416860191,1529416860164,27
"279",1529416860289,1529416860264,25
"280",1529416860387,1529416860363,24
"281",1529416860485,1529416860463,22
"282",1529416860583,1529416860562,21
"283",1529416860681,1529416860662,19
"284",1529416860779,1529416860761,18
"285",1529416860877,1529416860861,16
"286",1529416860975,1529416860960,15
"287",1529416861073,1529416861060,13
"288",1529416861171,1529416861159,12
"289",1529416861269,1529416861259,10
"290",1529416861367,1529416861358,9
"291",1529416861465,1529416861458,7
"292",1529416861563,1529416861557,6
"293",1529416861661,1529416861657,4
"294",1529416861759,1529416861756,3
"295",1529416861857,1529416861856,1
"296",1529416861955,1529416861955,0
"297",1529416862053,1529416862055,2
"298",1529416862151,1529416862154,3
"299",1529416862249,1529416862254,5
"300",1529416862347,1529416862353,6
"301",1529416862445,1529416862453,8
"302",1529416862543,1529416862552,9
"303",1529416862641,1529416862652,11
"304",1529416862739,1529416862751,12
"305",1529416862837,1529416862851,14
"306",1529416862935,1529416862950,15
"307",1529416863033,1529416863050,17
"308",1529416863131,1529416863149,18
"309",1529416863229,1529416863249,20
"310",1529416863327,1529416863348,21
"311",1529416863425,1529416863448,23
"312",1529416863523,1529416863547,24
"313",1529416863621,1529416863647,26
"314",1529416863719,1529416863746,27
"315",1529416863817,1529416863846,29
"316",1529416863915,1529416863945,30
"317",1529416864013,1529416864045,32
"318",1529416864111,1529416864144,33
"319",1529416864209,1529416864244,35
"320",1529416864307,1529416864343,36
"321",1529416864405,1529416864443,38
"322",1529416864503,1529416864542,39
"323",1529416864601,1529416864642,41
"324",1529416864699,1529416864741,42
"325",1529416864797,1529416864841,44
"326",1529416864895,1529416864940,45
"327",1529416864993,1529416865040,47
"328",1529416865091,1529416865139,48
"329",1529416865189,1529416865139,50
"330",1529416865287,1529416865239,48
"331",1529416865385,1529416865338,47
"332",1529416865483,1529416865438,45
"333",1529416865581,1529416865537,44
"334",1529416865679,1529416865637,42
"335",1529416865777,1529416865736,41
"336",1529416865875,1529416865836,39
"337",1529416865973,1529416865935,38
"338",1529416866071,1529416866035,36
"339",1529416866169,1529416866134,35
"340",1529416866267,1529416866234,33
"341",1529416866365,1529416866333,32
"342",1529416866463,1529416866433,30
"343",1529416866561,1529416866532,29
"344",1529416866659,1529416866632,27
"345",1529416866756,1529416866731,25
"346",1529416866854,1529416866831,23
"347",1529416866952,1529416866930,22
"348",1529416867050,1529416867030,20
"349",1529416867148,1529416867129,19
"350",1529416867246,1529416867229,17
"351",1529416867344,1529416867328,16
"352",1529416867442,1529416867428,14
"353",1529416867540,1529416867527,13
"354",1529416867638,1529416867627,11
"355",1529416867736,1529416867726,10
"356",1529416867834,1529416867826,8
"357",1529416867932,1529416867925,7
"358",1529416868030,1529416868025,5
"359",1529416868128,1529416868124,4
"360",1529416868226,1529416868224,2
"361",1529416868324,1529416868323,1
"362",1529416868422,1529416868423,1
"363",1529416868520,1529416868522,2
"364",1529416868618,1529416868622,4
"365",1529416868716,1529416868721,5
"366",1529416868814,1529416868821,7
"367",1529416868912,1529416868920,8
"368",1529416869010,1529416869020,10
"369",1529416869108,1529416869119,11
"370",1529416869206,1529416869219,13
"371",1529416869304,1529416869318,14
"372",1529416869402,1529416869418,16
"373",1529416869500,1529416869517,17
"374",1529416869598,1529416869617,19
"375",1529416869696,1529416869716,20
"376",1529416869794,1529416869816,22
"377",1529416869892,1529416869915,23
"378",1529416869990,1529416870015,25
"379",1529416870088,1529416870114,26
"380",1529416870186,1529416870214,28
"381",1529416870284,1529416870313,29
"382",1529416870382,1529416870413,31
"383",1529416870480,1529416870512,32
"384",1529416870578,1529416870612,34
"385",1529416870676,1529416870711,35
"386",1529416870774,1529416870811,37
"387",1529416870872,1529416870910,38
"388",1529416870970,1529416871010,40
"389",1529416871068,1529416871109,41
"390",1529416871166,1529416871209,43
"391",1529416871264,1529416871308,44
"392",1529416871362,1529416871408,46
"393",1529416871460,1529416871507,47
"394",1529416871558,1529416871607,49
"395",1529416871656,1529416871607,49
"396",1529416871754,1529416871706,48
"397",1529416871852,1529416871806,46
"398",1529416871950,1529416871905,45
"399",1529416872048,1529416872005,43
"400",1529416872146,1529416872104,42
"401",1529416872244,1529416872204,40
"402",1529416872342,1529416872303,39
"403",1529416872440,1529416872403,37
"404",1529416872538,1529416872502,36
"405",1529416872636,1529416872602,34
"406",1529416872734,1529416872701,33
"407",1529416872832,1529416872801,31
"408",1529416872930,1529416872900,30
"409",1529416873028,1529416873000,28
"410",1529416873126,1529416873099,27
"411",1529416873224,1529416873199,25
"412",1529416873322,1529416873298,24
"413",1529416873420,1529416873398,22
"414",1529416873518,1529416873497,21
"415",1529416873616,1529416873597,19
"416",1529416873714,1529416873696,18
"417",1529416873812,1529416873796,16
"418",1529416873910,1529416873895,15
"419",1529416874008,1529416873995,13
"420",1529416874106,1529416874094,12
"421",1529416874204,1529416874194,10
"422",1529416874302,1529416874293,9
"423",1529416874400,1529416874393,7
"424",1529416874498,1529416874492,6
"425",1529416874596,1529416874592,4
"426",1529416874694,1529416874691,3
"427",1529416874792,1529416874791,1
"428",1529416874890,1529416874890,0
"429",1529416874988,1529416874990,2
"430",1529416875086,1529416875089,3
"431",1529416875184,1529416875189,5
"432",1529416875282,1529416875288,6
"433",1529416875380,1529416875388,8
"434",1529416875478,1529416875487,9
"435",1529416875576,1529416875587,11
"436",1529416875674,1529416875686,12
"437",1529416875772,1529416875786,14
"438",1529416875870,1529416875885,15
"439",1529416875968,1529416875985,17
"440",1529416876066,1529416876084,18
"441",1529416876164,1529416876184,20
"442",1529416876262,1529416876283,21
"443",1529416876360,1529416876383,23
"444",1529416876458,1529416876482,24
"445",1529416876556,1529416876582,26
"446",1529416876654,1529416876681,27
"447",1529416876751,1529416876781,30
"448",1529416876850,1529416876880,30
"449",1529416876947,1529416876980,33
"450",1529416877045,1529416877079,34
"451",1529416877143,1529416877179,36
"452",1529416877241,1529416877278,37
"453",1529416877339,1529416877378,39
"454",1529416877437,1529416877477,40
"455",1529416877535,1529416877577,42
"456",1529416877633,1529416877676,43
"457",1529416877731,1529416877775,44
"458",1529416877829,1529416877875,46
"459",1529416877927,1529416877975,48
"460",1529416878025,1529416878074,49
"461",1529416878123,1529416878074,49
"462",1529416878221,1529416878174,47
"463",1529416878319,1529416878273,46
"464",1529416878417,1529416878372,45
"465",1529416878515,1529416878472,43
"466",1529416878613,1529416878572,41
"467",1529416878711,1529416878671,40
"468",1529416878809,1529416878771,38
"469",1529416878907,1529416878870,37
"470",1529416879005,1529416878970,35
"471",1529416879103,1529416879069,34
"472",1529416879201,1529416879169,32
"473",1529416879299,1529416879268,31
"474",1529416879397,1529416879368,29
"475",1529416879495,1529416879467,28
"476",1529416879593,1529416879567,26
"477",1529416879691,1529416879666,25
"478",1529416879789,1529416879766,23
"479",1529416879887,1529416879865,22
"480",1529416879985,1529416879965,20
"481",1529416880083,1529416880064,19
"482",1529416880181,1529416880164,17
"483",1529416880279,1529416880263,16
"484",1529416880377,1529416880363,14
"485",1529416880475,1529416880462,13
"486",1529416880573,1529416880562,11
"487",1529416880671,1529416880661,10
"488",1529416880769,1529416880761,8
"489",1529416880867,1529416880860,7
"490",1529416880965,1529416880960,5
"491",1529416881063,1529416881059,4
"492",1529416881161,1529416881159,2
"493",1529416881259,1529416881258,1
"494",1529416881357,1529416881358,1
"495",1529416881455,1529416881457,2
"496",1529416881553,1529416881557,4
"497",1529416881651,1529416881656,5
"498",1529416881749,1529416881756,7
"499",1529416881847,1529416881855,8
"500",1529416881945,1529416881955,10
"501",1529416882043,1529416882054,11
"502",1529416882141,1529416882154,13
"503",1529416882239,1529416882253,14
"504",1529416882337,1529416882353,16
"505",1529416882435,1529416882452,17
"506",1529416882533,1529416882552,19
"507",1529416882631,1529416882651,20
"508",1529416882729,1529416882751,22
"509",1529416882827,1529416882850,23
"510",1529416882925,1529416882950,25
"511",1529416883023,1529416883049,26
"512",1529416883121,1529416883149,28
"513",1529416883219,1529416883248,29
"514",1529416883317,1529416883348,31
"515",1529416883415,1529416883447,32
"516",1529416883513,1529416883547,34
"517",1529416883611,1529416883646,35
"518",1529416883709,1529416883746,37
"519",1529416883807,1529416883845,38
"520",1529416883905,1529416883945,40
"521",1529416884003,1529416884044,41
"522",1529416884101,1529416884144,43
"523",1529416884199,1529416884243,44
"524",1529416884297,1529416884343,46
"525",1529416884395,1529416884442,47
"526",1529416884493,1529416884542,49
"527",1529416884591,1529416884542,49
"528",1529416884689,1529416884641,48
"529",1529416884787,1529416884741,46
"530",1529416884885,1529416884840,45
"531",1529416884983,1529416884940,43
"532",1529416885081,1529416885040,41
"533",1529416885179,1529416885139,40
"534",1529416885277,1529416885239,38
"535",1529416885375,1529416885338,37
"536",1529416885473,1529416885438,35
"537",1529416885571,1529416885537,34
"538",1529416885669,1529416885637,32
"539",1529416885767,1529416885736,31
"540",1529416885865,1529416885836,29
"541",1529416885963,1529416885935,28
"542",1529416886061,1529416886035,26
"543",1529416886159,1529416886134,25
"544",1529416886257,1529416886234,23
"545",1529416886355,1529416886333,22
"546",1529416886453,1529416886433,20
"547",1529416886551,1529416886532,19
"548",1529416886649,1529416886632,17
"549",1529416886747,1529416886731,16
"550",1529416886845,1529416886831,14
"551",1529416886943,1529416886930,13
"552",1529416887040,1529416887030,10
"553",1529416887138,1529416887129,9
"554",1529416887236,1529416887229,7
"555",1529416887334,1529416887328,6
"556",1529416887432,1529416887428,4
"557",1529416887530,1529416887527,3
"558",1529416887628,1529416887627,1
"559",1529416887726,1529416887726,0
"560",1529416887824,1529416887826,2
"561",1529416887922,1529416887925,3
"562",1529416888020,1529416888025,5
"563",1529416888118,1529416888124,6
"564",1529416888216,1529416888224,8
"565",1529416888314,1529416888323,9
"566",1529416888412,1529416888423,11
"567",1529416888510,1529416888522,12
"568",1529416888608,1529416888622,14
"569",1529416888706,1529416888721,15
"570",1529416888804,1529416888821,17
"571",1529416888902,1529416888920,18
"572",1529416889000,1529416889020,20
"573",1529416889098,1529416889119,21
"574",1529416889196,1529416889219,23
"575",1529416889294,1529416889318,24
"576",1529416889392,1529416889418,26
"577",1529416889490,1529416889517,27
"578",1529416889588,1529416889617,29
"579",1529416889686,1529416889716,30
"580",1529416889784,1529416889816,32
"581",1529416889882,1529416889915,33
"582",1529416889980,1529416890015,35
"583",1529416890078,1529416890114,36
"584",1529416890176,1529416890214,38
"585",1529416890274,1529416890313,39
"586",1529416890372,1529416890413,41
"587",1529416890470,1529416890512,42
"588",1529416890568,1529416890612,44
"589",1529416890666,1529416890711,45
"590",1529416890764,1529416890811,47
"591",1529416890862,1529416890911,49
"592",1529416890960,1529416890911,49
"593",1529416891058,1529416891010,48
"594",1529416891156,1529416891110,46
"595",1529416891254,1529416891209,45
"596",1529416891352,1529416891309,43
"597",1529416891450,1529416891408,42
"598",1529416891548,1529416891508,40
"599",1529416891646,1529416891607,39
"600",1529416891744,1529416891707,37
"601",1529416891842,1529416891806,36
"602",1529416891940,1529416891906,34
"603",1529416892038,1529416892005,33
"604",1529416892136,1529416892105,31
"605",1529416892234,1529416892204,30
"606",1529416892332,1529416892304,28
"607",1529416892430,1529416892403,27
"608",1529416892528,1529416892503,25
"609",1529416892626,1529416892602,24
"610",1529416892724,1529416892702,22
"611",1529416892822,1529416892801,21
"612",1529416892920,1529416892901,19
"613",1529416893018,1529416893000,18
"614",1529416893116,1529416893100,16
"615",1529416893214,1529416893199,15
"616",1529416893312,1529416893299,13
"617",1529416893410,1529416893398,12
"618",1529416893508,1529416893498,10
"619",1529416893606,1529416893597,9
"620",1529416893704,1529416893697,7
"621",1529416893802,1529416893796,6
"622",1529416893900,1529416893896,4
"623",1529416893998,1529416893995,3
"624",1529416894096,1529416894095,1
"625",1529416894194,1529416894194,0
"626",1529416894292,1529416894294,2
"627",1529416894390,1529416894393,3
"628",1529416894488,1529416894493,5
"629",1529416894586,1529416894592,6
"630",1529416894684,1529416894692,8
"631",1529416894782,1529416894791,9
"632",1529416894880,1529416894891,11
"633",1529416894978,1529416894990,12
"634",1529416895076,1529416895090,14
"635",1529416895174,1529416895189,15
"636",1529416895272,1529416895289,17
"637",1529416895370,1529416895388,18
"638",1529416895468,1529416895488,20
"639",1529416895566,1529416895587,21
"640",1529416895664,1529416895687,23
"641",1529416895762,1529416895786,24
"642",1529416895860,1529416895886,26
"643",1529416895958,1529416895985,27
"644",1529416896056,1529416896085,29
"645",1529416896154,1529416896184,30
"646",1529416896252,1529416896284,32
"647",1529416896350,1529416896383,33
"648",1529416896448,1529416896483,35
"649",1529416896546,1529416896582,36
"650",1529416896644,1529416896682,38
"651",1529416896742,1529416896781,39
"652",1529416896840,1529416896881,41
"653",1529416896938,1529416896980,42
"654",1529416897036,1529416897080,44
"655",1529416897134,1529416897179,45
"656",1529416897231,1529416897279,48
"657",1529416897329,1529416897378,49
"658",1529416897427,1529416897378,49
"659",1529416897525,1529416897478,47
"660",1529416897623,1529416897577,46
"661",1529416897721,1529416897677,44
"662",1529416897819,1529416897776,43
"663",1529416897917,1529416897876,41
"664",1529416898015,1529416897975,40
"665",1529416898113,1529416898075,38
"666",1529416898211,1529416898174,37
"667",1529416898309,1529416898274,35
"668",1529416898407,1529416898373,34
"669",1529416898505,1529416898473,32
"670",1529416898603,1529416898572,31
"671",1529416898701,1529416898672,29
"672",1529416898799,1529416898771,28
"673",1529416898897,1529416898871,26
"674",1529416898995,1529416898970,25
"675",1529416899093,1529416899070,23
"676",1529416899191,1529416899169,22
"677",1529416899289,1529416899269,20
"678",1529416899387,1529416899368,19
"679",1529416899485,1529416899468,17
"680",1529416899583,1529416899567,16
"681",1529416899681,1529416899667,14
"682",1529416899779,1529416899766,13
"683",1529416899877,1529416899866,11
"684",1529416899975,1529416899965,10
"685",1529416900073,1529416900065,8
"686",1529416900171,1529416900164,7
"687",1529416900269,1529416900264,5
"688",1529416900367,1529416900363,4
"689",1529416900465,1529416900463,2
"690",1529416900563,1529416900562,1
"691",1529416900661,1529416900662,1
"692",1529416900759,1529416900761,2
"693",1529416900857,1529416900861,4
"694",1529416900955,1529416900960,5
"695",1529416901053,1529416901060,7
"696",1529416901151,1529416901159,8
"697",1529416901249,1529416901259,10
"698",1529416901347,1529416901358,11
"699",1529416901445,1529416901458,13
"700",1529416901543,1529416901557,14
"701",1529416901641,1529416901657,16
"702",1529416901739,1529416901756,17
"703",1529416901837,1529416901856,19
"704",1529416901935,1529416901955,20
"705",1529416902033,1529416902055,22
"706",1529416902131,1529416902154,23
"707",1529416902229,1529416902254,25
"708",1529416902327,1529416902353,26
"709",1529416902425,1529416902453,28
"710",1529416902523,1529416902552,29
"711",1529416902621,1529416902652,31
"712",1529416902719,1529416902751,32
"713",1529416902817,1529416902851,34
"714",1529416902915,1529416902950,35
"715",1529416903013,1529416903050,37
"716",1529416903111,1529416903149,38
"717",1529416903209,1529416903249,40
"718",1529416903307,1529416903348,41
"719",1529416903405,1529416903448,43
"720",1529416903503,1529416903547,44
"721",1529416903601,1529416903647,46
"722",1529416903699,1529416903746,47
"723",1529416903797,1529416903846,49
"724",1529416903895,1529416903846,49
"725",1529416903993,1529416903945,48
"726",1529416904091,1529416904045,46
"727",1529416904189,1529416904144,45
"728",1529416904287,1529416904244,43
"729",1529416904385,1529416904343,42
"730",1529416904483,1529416904443,40
"731",1529416904581,1529416904542,39
"732",1529416904679,1529416904642,37
"733",1529416904777,1529416904741,36
"734",1529416904875,1529416904841,34
"735",1529416904973,1529416904940,33
"736",1529416905071,1529416905040,31
"737",1529416905169,1529416905139,30
"738",1529416905267,1529416905239,28
"739",1529416905365,1529416905338,27
"740",1529416905463,1529416905438,25
"741",1529416905561,1529416905537,24
"742",1529416905659,1529416905637,22
"743",1529416905757,1529416905736,21
"744",1529416905855,1529416905836,19
"745",1529416905953,1529416905935,18
"746",1529416906051,1529416906035,16
"747",1529416906149,1529416906134,15
"748",1529416906247,1529416906234,13
"749",1529416906345,1529416906333,12
"750",1529416906443,1529416906433,10
"751",1529416906541,1529416906532,9
"752",1529416906639,1529416906632,7
"753",1529416906737,1529416906731,6
"754",1529416906835,1529416906831,4
"755",1529416906933,1529416906930,3
"756",1529416907031,1529416907030,1
"757",1529416907129,1529416907129,0
"758",1529416907226,1529416907229,3
"759",1529416907324,1529416907328,4
"760",1529416907422,1529416907428,6
"761",1529416907520,1529416907527,7
"762",1529416907618,1529416907627,9
"763",1529416907716,1529416907726,10
"764",1529416907814,1529416907826,12
"765",1529416907912,1529416907925,13
"766",1529416908010,1529416908025,15
"767",1529416908108,1529416908124,16
"768",1529416908206,1529416908224,18
"769",1529416908304,1529416908323,19
"770",1529416908402,1529416908423,21
"771",1529416908500,1529416908523,23
"772",1529416908598,1529416908622,24
"773",1529416908696,1529416908722,26
"774",1529416908794,1529416908821,27
"775",1529416908892,1529416908921,29
"776",1529416908990,1529416909020,30
"777",1529416909088,1529416909120,32
"778",1529416909186,1529416909219,33
"779",1529416909284,1529416909319,35
"780",1529416909382,1529416909418,36
"781",1529416909480,1529416909518,38
"782",1529416909578,1529416909617,39
"783",1529416909676,1529416909717,41
"784",1529416909774,1529416909816,42
"785",1529416909872,1529416909916,44
"786",1529416909970,1529416910015,45
"787",1529416910068,1529416910115,47
"788",1529416910166,1529416910214,48
"789",1529416910264,1529416910214,50
"790",1529416910362,1529416910314,48
"791",1529416910460,1529416910413,47
"792",1529416910558,1529416910513,45
"793",1529416910656,1529416910612,44
"794",1529416910754,1529416910712,42
"795",1529416910852,1529416910811,41
"796",1529416910950,1529416910911,39
"797",1529416911048,1529416911010,38
"798",1529416911146,1529416911110,36
"799",1529416911244,1529416911209,35
"800",1529416911342,1529416911309,33
"801",1529416911440,1529416911408,32
"802",1529416911538,1529416911508,30
"803",1529416911636,1529416911607,29
"804",1529416911734,1529416911707,27
"805",1529416911832,1529416911806,26
"806",1529416911930,1529416911906,24
"807",1529416912028,1529416912005,23
"808",1529416912126,1529416912105,21
"809",1529416912224,1529416912204,20
"810",1529416912322,1529416912304,18
"811",1529416912420,1529416912403,17
"812",1529416912518,1529416912503,15
"813",1529416912616,1529416912602,14
"814",1529416912714,1529416912702,12
"815",1529416912812,1529416912801,11
"816",1529416912910,1529416912901,9
"817",1529416913008,1529416913000,8
"818",1529416913106,1529416913100,6
"819",1529416913204,1529416913199,5
"820",1529416913302,1529416913299,3
