"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"42",42,1529417057087,-0.489028930664062,0.694900512695312,0.203231811523438,"walk","stand","stairUp"
"43",43,1529417057187,-0.145248413085938,0.87493896484375,-0.145416259765625,"walk","stairUp","stairUp"
"44",44,1529417057286,-0.14471435546875,0.989395141601562,0.032989501953125,"walk","stairUp","stairUp"
"45",45,1529417057386,-0.357940673828125,1.07048034667969,-0.167190551757812,"walk","stairUp","stairUp"
"46",46,1529417057485,-0.296966552734375,1.15977478027344,-0.11376953125,"walk","stairUp","stairUp"
"47",47,1529417057585,-0.3309326171875,1.36094665527344,0.206954956054688,"walk","stairUp","stairUp"
"48",48,1529417057684,0.246536254882812,1.298828125,-0.018646240234375,"walk","stairDown","stairUp"
"49",49,1529417057784,-0.411117553710938,0.906326293945312,-0.067138671875,"walk","stairDown","stairUp"
"50",50,1529417057883,-0.100845336914062,0.43890380859375,0.119033813476562,"walk","stairDown","stairUp"
"51",51,1529417057983,-0.0811614990234375,0.604721069335938,0.287612915039062,"walk","stairDown","stairUp"
"52",52,1529417058082,-1.60435485839844,1.54945373535156,0.429458618164062,"walk","stairDown","stairUp"
"53",53,1529417058182,0.185211181640625,1.55471801757812,0.460494995117188,"walk","stairUp","stairUp"
"54",54,1529417058281,0.50048828125,0.688125610351562,-0.700836181640625,"walk","stairUp","stairUp"
"55",55,1529417058380,-1.20220947265625,1.07807922363281,0.226516723632812,"walk","stairUp","stairUp"
"56",56,1529417058480,-0.0394134521484375,0.893829345703125,-0.112579345703125,"walk","stairUp","stairUp"
"57",57,1529417058580,-0.118637084960938,0.87005615234375,-0.0099029541015625,"walk","stairUp","stairUp"
"58",58,1529417058679,-0.4263916015625,1.04981994628906,-0.0307464599609375,"walk","stairUp","stairUp"
"59",59,1529417058779,-0.210968017578125,1.18222045898438,-0.07415771484375,"walk","stairUp","stairUp"
"60",60,1529417058878,-0.349472045898438,1.31083679199219,0.182037353515625,"walk","stairUp","stairUp"
"61",61,1529417058978,0.300979614257812,1.35145568847656,-0.10223388671875,"walk","stairUp","stairUp"
"62",62,1529417059077,-0.439041137695312,0.86334228515625,-0.069915771484375,"walk","stairDown","stairDown"
"63",63,1529417059176,-0.0343170166015625,0.524261474609375,0.01495361328125,"walk","stairUp","stairUp"
"64",64,1529417059276,0.0654296875,0.611679077148438,0.24859619140625,"walk","stairDown","stairDown"
"65",65,1529417059375,-1.77781677246094,1.37228393554688,0.412094116210938,"walk","stairDown","stairDown"
"66",66,1529417059475,0.344039916992188,1.27386474609375,0.264373779296875,"walk","stand","stairDown"
"67",67,1529417059574,0.764816284179688,0.619476318359375,-0.222885131835938,"walk","stairUp","stairDown"
"68",68,1529417059674,-0.870498657226562,1.38510131835938,-0.306900024414062,"walk","stairUp","stairDown"
"69",69,1529417059773,-0.052520751953125,0.90399169921875,-0.133026123046875,"walk","stairUp","stairDown"
"70",70,1529417059873,-0.243133544921875,0.888092041015625,-0.11688232421875,"walk","stand","stairDown"
"71",71,1529417059972,-0.476409912109375,1.04251098632812,-0.081878662109375,"walk","stairDown","stairDown"
"72",72,1529417060072,-0.207733154296875,1.13929748535156,-0.0781097412109375,"walk","stairDown","stairDown"
"73",73,1529417060171,-0.436141967773438,1.38163757324219,0.124710083007812,"walk","walk","stairDown"
"74",74,1529417060271,0.23358154296875,1.26806640625,0.0174560546875,"walk","stairDown","stairDown"
"75",75,1529417060370,-0.356307983398438,0.7877197265625,-0.047088623046875,"walk","stairDown","stairDown"
"76",76,1529417060470,0.0031280517578125,0.430923461914062,0.0159912109375,"walk","stairDown","stairDown"
"77",77,1529417060569,-0.0446624755859375,0.808013916015625,0.306900024414062,"walk","stairDown","stairDown"
"78",78,1529417060669,-1.30419921875,1.16023254394531,0.261962890625,"walk","walk","stairDown"
"79",79,1529417060768,0.182769775390625,1.74540710449219,0.769699096679688,"walk","stairUp","stairDown"
"80",80,1529417060868,0.394683837890625,0.650909423828125,-0.5443115234375,"walk","stairUp","stairDown"
"81",81,1529417060967,-1.12918090820312,0.895767211914062,0.209609985351562,"walk","stairUp","stairDown"
"82",82,1529417061067,-0.0152435302734375,0.94549560546875,-0.083770751953125,"walk","stairUp","stairDown"
"83",83,1529417061166,-0.115631103515625,0.940475463867188,0.0335845947265625,"walk","stairDown","stairDown"
"84",84,1529417061266,-0.620635986328125,1.07948303222656,-0.0907745361328125,"walk","stairDown","stairDown"
"85",85,1529417061365,-0.433090209960938,1.19105529785156,-0.211776733398438,"walk","stairDown","stairUp"
"86",86,1529417061465,-0.151412963867188,1.36259460449219,0.10858154296875,"walk","stairDown","stairUp"
"87",87,1529417061564,0.113082885742188,1.237548828125,0.105697631835938,"walk","stairDown","stairUp"
"88",88,1529417061664,-0.378448486328125,0.825286865234375,-0.0275421142578125,"walk","walk","stairUp"
"89",89,1529417061763,-0.02947998046875,0.433670043945312,0.0614776611328125,"walk","walk","stairUp"
"90",90,1529417061863,-0.062255859375,0.77777099609375,0.357986450195312,"walk","stairDown","stairUp"
"91",91,1529417061962,-1.37698364257812,1.208251953125,0.3297119140625,"walk","walk","stairUp"
"92",92,1529417062062,0.152587890625,1.91694641113281,0.866455078125,"walk","stairUp","stairUp"
"93",93,1529417062161,0.300765991210938,0.64666748046875,-0.574600219726562,"walk","stairUp","stairUp"
"94",94,1529417062261,-1.03340148925781,0.871917724609375,0.263504028320312,"walk","stairUp","stairUp"
"95",95,1529417062360,-0.027435302734375,0.92877197265625,-0.0933837890625,"walk","stairUp","stairUp"
"96",96,1529417062460,-0.244979858398438,0.853591918945312,-0.042205810546875,"walk","stairUp","stairUp"
"97",97,1529417062559,-0.416015625,1.05902099609375,-0.0221710205078125,"walk","stairUp","stairUp"
"98",98,1529417062659,-0.210861206054688,1.115478515625,-0.124114990234375,"walk","stairUp","stairUp"
"99",99,1529417062758,-0.363433837890625,1.2691650390625,0.0985260009765625,"walk","stairUp","stairUp"
"100",100,1529417062858,0.374847412109375,1.50131225585938,-0.0751190185546875,"walk","stairUp","stairUp"
"101",101,1529417062957,-0.593887329101562,0.93402099609375,-0.020294189453125,"walk","stairUp","stairUp"
"102",102,1529417063057,0.0013580322265625,0.584625244140625,0.0465850830078125,"walk","stairUp","stand"
"103",103,1529417063156,0.0265350341796875,0.512786865234375,0.093658447265625,"walk","stairUp","stand"
"104",104,1529417063256,-1.55694580078125,1.47760009765625,0.7774658203125,"walk","stairUp","stand"
"105",105,1529417063355,0.333206176757812,0.993423461914062,-0.0238494873046875,"walk","stand","stand"
"106",106,1529417063455,0.0554656982421875,0.356643676757812,0.858367919921875,"walk","stand","stand"
"107",107,1529417063554,-0.448196411132812,1.50686645507812,-0.430450439453125,"walk","stand","stand"
"108",108,1529417063654,0.142868041992188,0.865692138671875,-0.102935791015625,"walk","stand","stand"
"109",109,1529417063753,-0.0902557373046875,0.8204345703125,-0.139739990234375,"walk","stand","stand"
"110",110,1529417063853,-0.1414794921875,1.09463500976562,-0.063720703125,"walk","standToSit","stand"
"111",111,1529417063952,-0.522552490234375,0.972732543945312,-0.201690673828125,"walk","stairUp","stand"
"112",112,1529417064052,-0.413040161132812,1.05213928222656,-0.02764892578125,"walk","stand","stand"
"113",113,1529417064151,-0.051483154296875,1.24908447265625,-0.025482177734375,"walk","stand","stand"
"114",114,1529417064251,-0.217071533203125,1.02291870117188,0.22991943359375,"walk","stand","stand"
"115",115,1529417064350,-0.165115356445312,0.769744873046875,0.02960205078125,"walk","stairUp","stand"
"116",116,1529417064450,0.105560302734375,0.444595336914062,0.0731658935546875,"walk","stand","stand"
"117",117,1529417064549,-0.182907104492188,1.0120849609375,0.400009155273438,"walk","stand","stand"
"118",118,1529417064649,-0.418289184570312,0.833663940429688,0.583297729492188,"walk","stand","stand"
"119",119,1529417064748,-1.34152221679688,0.27484130859375,-0.827484130859375,"walk","stand","walk"
"120",120,1529417064848,-0.0592193603515625,1.26329040527344,-0.169662475585938,"walk","stand","walk"
"121",121,1529417064947,0.118896484375,0.793807983398438,-0.114517211914062,"walk","stand","stairUp"
"122",122,1529417065047,-0.177398681640625,0.87921142578125,-0.1053466796875,"walk","stand","stairUp"
"123",123,1529417065146,-0.03717041015625,0.995208740234375,-0.0276947021484375,"walk","walk","stairUp"
"124",124,1529417065246,-0.350555419921875,1.08470153808594,-0.157073974609375,"walk","walk","stairUp"
"125",125,1529417065345,-0.423736572265625,1.27555847167969,-0.0796966552734375,"walk","walk","stairUp"
"126",126,1529417065445,-0.09454345703125,1.27084350585938,0.115005493164062,"walk","walk","stairUp"
"127",127,1529417065544,-0.14361572265625,1.14633178710938,0.245635986328125,"walk","stairUp","stairUp"
"128",128,1529417065644,-0.42547607421875,0.796798706054688,-0.0773162841796875,"walk","stairUp","stairUp"
"129",129,1529417065743,0.0971221923828125,0.425064086914062,0.042816162109375,"walk","stairUp","stairUp"
"130",130,1529417065843,-0.116928100585938,1.03494262695312,0.433624267578125,"walk","stairUp","stairUp"
"131",131,1529417065942,-0.405303955078125,0.61517333984375,0.443206787109375,"walk","stairUp","stairUp"
"132",132,1529417066042,-1.90676879882812,1.08645629882812,-0.754318237304688,"walk","stairUp","stairUp"
"133",133,1529417066141,0.12249755859375,0.78363037109375,-0.074188232421875,"walk","stand","stairUp"
"134",134,1529417066241,-0.1300048828125,0.699142456054688,-0.0506591796875,"walk","stand","stairUp"
"135",135,1529417066340,-0.062286376953125,0.894180297851562,-0.106307983398438,"walk","stand","stairUp"
"136",136,1529417066440,-0.0821685791015625,0.991989135742188,0.105850219726562,"walk","standToSit","stairUp"
"137",137,1529417066539,-0.526290893554688,1.03169250488281,-0.184921264648438,"walk","walk","stairUp"
"138",138,1529417066639,-0.41131591796875,1.15678405761719,-0.0452117919921875,"walk","stairUp","stairUp"
"139",139,1529417066738,-0.149032592773438,1.32704162597656,-0.0386199951171875,"walk","stairUp","stairUp"
"140",140,1529417066838,-0.208206176757812,1.04434204101562,0.304168701171875,"walk","stand","stairUp"
"141",141,1529417066937,-0.361923217773438,0.82830810546875,0.0400238037109375,"walk","stairUp","stairUp"
"142",142,1529417067037,0.119674682617188,0.410888671875,0.0837860107421875,"walk","stairUp","stairUp"
"143",143,1529417067136,-0.16876220703125,1.05006408691406,0.368377685546875,"walk","stairUp","stand"
"144",144,1529417067236,-0.517044067382812,0.583053588867188,0.362091064453125,"walk","stairUp","walk"
"145",145,1529417067335,-1.48626708984375,1.75460815429688,0.3719482421875,"walk","stairUp","stand"
"146",146,1529417067435,0.26055908203125,0.775497436523438,-0.260345458984375,"walk","stand","stand"
"147",147,1529417067534,-0.483535766601562,0.66290283203125,0.06671142578125,"walk","stand","stand"
"148",148,1529417067634,-0.1181640625,0.898208618164062,-0.107330322265625,"walk","stand","stand"
"149",149,1529417067733,-0.161148071289062,0.96734619140625,-0.0136260986328125,"walk","standToSit","stand"
"150",150,1529417067833,-0.56988525390625,1.04078674316406,-0.194366455078125,"walk","walk","stand"
"151",151,1529417067932,-0.458450317382812,1.13870239257812,-0.118576049804688,"walk","walk","stand"
"152",152,1529417068032,-0.185989379882812,1.29177856445312,-0.046722412109375,"walk","walk","stand"
"153",153,1529417068131,-0.301162719726562,1.15882873535156,0.265380859375,"walk","stand","stand"
"154",154,1529417068231,-0.38360595703125,0.820022583007812,-0.095062255859375,"walk","walk","stand"
"155",155,1529417068330,0.0863494873046875,0.3922119140625,0.04620361328125,"walk","stand","stand"
"156",156,1529417068430,0.023529052734375,1.05026245117188,0.360137939453125,"walk","stand","stand"
"157",157,1529417068529,-0.560470581054688,0.59417724609375,0.508224487304688,"walk","stairDown","stand"
"158",158,1529417068629,-1.44140625,0.77337646484375,-0.075408935546875,"walk","stand","stand"
"159",159,1529417068728,-0.04364013671875,1.2088623046875,-0.162521362304688,"walk","stand","stand"
"160",160,1529417068828,0.100234985351562,0.82281494140625,-0.0518035888671875,"walk","stairUp","stand"
"161",161,1529417068927,-0.148727416992188,0.813232421875,-0.101242065429688,"walk","stairUp","stand"
"162",162,1529417069027,-0.090911865234375,0.97705078125,-0.0148162841796875,"walk","stand","stand"
"163",163,1529417069126,-0.265975952148438,0.987060546875,-0.142807006835938,"walk","stand","stairUp"
"164",164,1529417069226,-0.66839599609375,1.11851501464844,-0.0647735595703125,"walk","stand","stairUp"
"165",165,1529417069325,0.246429443359375,1.37907409667969,0.0630645751953125,"walk","stairUp","stairUp"
"166",166,1529417069425,-0.31097412109375,0.9691162109375,0.247055053710938,"walk","stairDown","stairUp"
"167",167,1529417069524,-0.005859375,0.62811279296875,-0.0096435546875,"walk","stand","stairUp"
"168",168,1529417069624,0.125228881835938,0.342605590820312,0.0641937255859375,"walk","stand","stairUp"
"169",169,1529417069723,-0.63385009765625,1.36105346679688,1.03799438476562,"walk","stairUp","walk"
"170",170,1529417069823,0.360809326171875,0.787567138671875,0.012847900390625,"walk","stairDown","walk"
"171",171,1529417069922,0.587554931640625,0.469741821289062,0.79486083984375,"walk","stairUp","walk"
"172",172,1529417070022,-0.447494506835938,1.48281860351562,-0.470245361328125,"walk","stairUp","walk"
"173",173,1529417070121,0.14111328125,0.793411254882812,-0.137893676757812,"walk","stairUp","walk"
"174",174,1529417070221,-0.204833984375,0.864089965820312,-0.0420989990234375,"walk","stairUp","walk"
"175",175,1529417070320,-0.094207763671875,0.982421875,-0.160934448242188,"walk","walk","walk"
"176",176,1529417070420,-0.294952392578125,1.04969787597656,-0.047698974609375,"walk","walk","walk"
"177",177,1529417070519,-0.607284545898438,1.21719360351562,0.0289764404296875,"walk","walk","walk"
"178",178,1529417070619,0.507858276367188,1.66513061523438,-0.0880279541015625,"walk","walk","walk"
"179",179,1529417070718,-0.310394287109375,0.944992065429688,0.02313232421875,"walk","walk","walk"
"180",180,1529417070818,0.0453643798828125,0.464599609375,0.0561676025390625,"walk","walk","walk"
"181",181,1529417070917,0.0444488525390625,0.42047119140625,0.159286499023438,"walk","walk","walk"
"182",182,1529417071017,-2.70057678222656,2.2498779296875,0.63897705078125,"walk","stairDown","walk"
"183",183,1529417071116,0.649871826171875,1.52940368652344,0.0589599609375,"walk","walk","walk"
"184",184,1529417071216,0.603286743164062,0.616500854492188,-0.734237670898438,"walk","stairUp","walk"
"185",185,1529417071315,-1.32832336425781,1.22177124023438,0.07623291015625,"walk","stairUp","walk"
"186",186,1529417071415,0.121795654296875,0.925567626953125,-0.0420379638671875,"walk","stand","walk"
"187",187,1529417071514,-0.0232086181640625,0.838729858398438,-0.139114379882812,"walk","stand","walk"
"188",188,1529417071614,-0.657135009765625,1.07070922851562,-0.14544677734375,"walk","walk","walk"
"189",189,1529417071713,-0.3150634765625,1.32192993164062,-0.233688354492188,"walk","walk","walk"
"190",190,1529417071813,-0.292037963867188,1.35392761230469,0.099639892578125,"walk","walk","walk"
"191",191,1529417071912,0.204635620117188,1.42216491699219,0.098541259765625,"walk","walk","walk"
"192",192,1529417072012,-0.487701416015625,0.821029663085938,-0.186676025390625,"walk","stairDown","walk"
"193",193,1529417072111,0.045318603515625,0.376388549804688,0.0196533203125,"walk","walk","walk"
"194",194,1529417072211,0.0657806396484375,0.9901123046875,0.378372192382812,"walk","stairDown","stand"
"195",195,1529417072310,-0.813629150390625,0.632476806640625,0.369644165039062,"walk","walk","stand"
"196",196,1529417072410,0.199554443359375,2.11741638183594,0.82769775390625,"walk","walk","stand"
"197",197,1529417072509,0.300552368164062,0.745269775390625,-0.288192749023438,"walk","walk","stand"
"198",198,1529417072609,-1.09352111816406,0.721908569335938,0.257080078125,"walk","stairUp","stand"
"199",199,1529417072708,-0.118927001953125,0.967376708984375,-0.100128173828125,"walk","stand","stand"
"200",200,1529417072808,-0.15325927734375,0.92352294921875,0.190017700195312,"walk","standToSit","stand"
"201",201,1529417072907,-0.482666015625,1.00798034667969,-0.173675537109375,"walk","stairUp","stairUp"
"202",202,1529417073007,-0.467361450195312,1.054931640625,-0.00067138671875,"walk","stand","stand"
"203",203,1529417073106,-0.1007080078125,1.36982727050781,0.0407867431640625,"walk","stand","walk"
"204",204,1529417073206,-0.31854248046875,1.05332946777344,0.316604614257812,"walk","stand","walk"
"205",205,1529417073305,-0.173828125,0.783096313476562,0.0054473876953125,"walk","stairUp","walk"
"206",206,1529417073405,0.154052734375,0.307571411132812,0.0319366455078125,"walk","stand","walk"
"207",207,1529417073504,-0.336883544921875,1.06808471679688,0.605926513671875,"walk","stairDown","walk"
"208",208,1529417073604,-0.110702514648438,0.63482666015625,0.423828125,"walk","stairDown","walk"
"209",209,1529417073703,-0.883941650390625,0.485244750976562,0.483352661132812,"walk","stairUp","walk"
"210",210,1529417073803,-0.105712890625,1.37693786621094,-0.3145751953125,"walk","walk","walk"
"211",211,1529417073902,0.236099243164062,0.808578491210938,-0.117691040039062,"walk","stairUp","walk"
"212",212,1529417074002,-0.186447143554688,0.843048095703125,-0.038360595703125,"walk","walk","walk"
"213",213,1529417074101,-0.344223022460938,0.952590942382812,-0.138824462890625,"walk","walk","walk"
"214",214,1529417074201,-0.285232543945312,1.10029602050781,-0.0238494873046875,"walk","walk","walk"
"215",215,1529417074300,-0.550430297851562,1.34918212890625,0.164718627929688,"walk","walk","walk"
"216",216,1529417074400,0.490081787109375,1.55799865722656,-0.0582122802734375,"walk","walk","stairUp"
"217",217,1529417074499,-0.5318603515625,0.762893676757812,-0.083740234375,"walk","walk","stairUp"
"218",218,1529417074599,0.0966033935546875,0.347320556640625,0.008880615234375,"walk","walk","stairUp"
"219",219,1529417074698,0.0509490966796875,0.924423217773438,0.312698364257812,"walk","walk","stairUp"
"220",220,1529417074798,-0.923797607421875,0.764328002929688,0.3843994140625,"walk","stairUp","stairUp"
"221",221,1529417074897,-1.88189697265625,1.43171691894531,0.074371337890625,"walk","stairDown","stairUp"
"222",222,1529417074997,0.17230224609375,1.09146118164062,-0.090087890625,"walk","stairUp","stairUp"
"223",223,1529417075096,-0.123489379882812,0.831939697265625,-0.0789031982421875,"walk","stairUp","stairUp"
"224",224,1529417075196,-0.178451538085938,0.868026733398438,-0.078399658203125,"walk","stairUp","stairUp"
"225",225,1529417075295,-0.1580810546875,0.975677490234375,0.104812622070312,"walk","stairUp","stairUp"
"226",226,1529417075395,-0.466995239257812,1.00650024414062,-0.180252075195312,"walk","stairUp","stairUp"
"227",227,1529417075494,-0.62078857421875,1.190185546875,-0.0807342529296875,"walk","stairUp","stairUp"
"228",228,1529417075594,-0.0584259033203125,1.56877136230469,0.117385864257812,"walk","stairUp","stairUp"
"229",229,1529417075693,-0.2633056640625,1.0264892578125,0.238800048828125,"walk","stairUp","stairUp"
"230",230,1529417075793,-0.09893798828125,0.696304321289062,0.06048583984375,"walk","stairUp","stairUp"
"231",231,1529417075892,0.180587768554688,0.34185791015625,0.0351715087890625,"walk","stairUp","stairUp"
"232",232,1529417075992,-0.647216796875,1.34286499023438,1.21145629882812,"walk","stairUp","stairUp"
"233",233,1529417076091,0.305343627929688,0.548248291015625,0.233489990234375,"walk","stairDown","walk"
"234",234,1529417076191,-0.472549438476562,0.5745849609375,0.43817138671875,"walk","stairUp","stairUp"
"235",235,1529417076290,-0.194061279296875,1.59162902832031,-0.367111206054688,"walk","walk","walk"
"236",236,1529417076390,0.179290771484375,0.837890625,-0.127227783203125,"walk","stairUp","stairUp"
"237",237,1529417076489,-0.09588623046875,0.82177734375,-0.0376434326171875,"walk","stairUp","stairUp"
"238",238,1529417076589,-0.257186889648438,1.01516723632812,-0.224945068359375,"walk","stairUp","stairUp"
"239",239,1529417076688,-0.255447387695312,1.19059753417969,0.0006103515625,"walk","stairUp","walk"
"240",240,1529417076788,-0.586105346679688,1.15029907226562,0.173492431640625,"walk","walk","walk"
"241",241,1529417076887,0.476486206054688,1.71443176269531,-0.0175628662109375,"walk","walk","stairUp"
"242",242,1529417076987,-0.559356689453125,0.9207763671875,0.056610107421875,"walk","walk","stairUp"
"243",243,1529417077086,0.0537567138671875,0.461807250976562,0.0093841552734375,"walk","walk","stairUp"
"244",244,1529417077186,0.035675048828125,0.456222534179688,0.0819244384765625,"walk","stairUp","stairUp"
"245",245,1529417077285,-2.53001403808594,2.05345153808594,0.880859375,"walk","stairDown","stairUp"
"246",246,1529417077385,0.574081420898438,1.0728759765625,-0.238250732421875,"walk","stand","stairUp"
"247",247,1529417077484,0.706329345703125,0.6678466796875,-0.62799072265625,"walk","stairUp","stairUp"
"248",248,1529417077584,-1.080810546875,1.39486694335938,-0.397003173828125,"walk","stairUp","stairUp"
"249",249,1529417077683,0.0210113525390625,0.9014892578125,-0.0850677490234375,"walk","stand","walk"
"250",250,1529417077783,-0.18963623046875,0.821517944335938,-0.0753326416015625,"walk","stairUp","walk"
"251",251,1529417077882,-0.7239990234375,1.06199645996094,-0.207717895507812,"walk","stairUp","walk"
"252",252,1529417077982,-0.339767456054688,1.33509826660156,-0.140457153320312,"walk","stairDown","walk"
"253",253,1529417078082,-0.274139404296875,1.35054016113281,0.0207672119140625,"walk","stairDown","walk"
