"","timestamp","x","y","z","label"
"265",1529416859401,-0.739196014404296,0.0445338439941406,0.683590850830079,"sit"
"266",1529416859501,-0.740590413411458,0.0427093505859375,0.682454427083333,"sit"
"267",1529416859601,-0.739813232421875,0.041612548828125,0.683261108398437,"sit"
"268",1529416859701,-0.741702301333649,0.0406757701526989,0.683269770458491,"sit"
"269",1529416859801,-0.742190551757813,0.0415771484375,0.682463073730469,"sit"
"270",1529416859901,-0.739343816583807,0.0436677258424085,0.68156448518387,"sit"
"271",1529416860001,-0.73697509765625,0.046978759765625,0.679591064453125,"sit"
"272",1529416860101,-0.741488370028409,0.0401583584872159,0.679018887606534,"sit"
"273",1529416860201,-0.74114242553711,0.0381935119628906,0.681753540039063,"sit"
"274",1529416860301,-0.743963992956913,0.0390375310724432,0.682105478614268,"sit"
"275",1529416860401,-0.746089172363281,0.0389804077148437,0.680888671875,"sit"
"276",1529416860501,-0.742757315587515,0.0371357310901989,0.679972022470802,"sit"
"277",1529416860601,-0.742803344726563,0.03895751953125,0.681781311035156,"sit"
"278",1529416860701,-0.743352254231771,0.0391771721117424,0.680375070282908,"sit"
"279",1529416860801,-0.744314575195313,0.040350341796875,0.681466674804688,"sit"
"280",1529416860901,-0.744295370699179,0.038246077720565,0.681735414447206,"sit"
"281",1529416861001,-0.745156707763672,0.0379733276367187,0.679700622558594,"sit"
"282",1529416861101,-0.744503599224669,0.0395199554135101,0.682452423403962,"sit"
"283",1529416861201,-0.746876525878907,0.0371359252929687,0.682218933105469,"sit"
"284",1529416861301,-0.746612548828125,0.0372383811257102,0.681060791015625,"sit"
"285",1529416861401,-0.745680084228516,0.0385392761230469,0.680957031249999,"sit"
"286",1529416861501,-0.745921433574022,0.0381404992305871,0.680978640161379,"sit"
"287",1529416861601,-0.74566162109375,0.0390966796875,0.681565551757813,"sit"
"288",1529416861701,-0.745327419704861,0.0389946831597222,0.68111334906684,"sit"
"289",1529416861801,-0.743366241455078,0.0390281677246094,0.681873321533203,"sit"
"290",1529416861901,-0.743897871537642,0.0389792702414773,0.68189863725142,"sit"
"291",1529416862001,-0.743856506347656,0.0383148193359375,0.68080078125,"sit"
"292",1529416862101,-0.743318808199179,0.0389111451428346,0.681540441031408,"sit"
"293",1529416862201,-0.743693237304687,0.0383705139160156,0.680609741210938,"sit"
"294",1529416862301,-0.744095156891177,0.0381733287464489,0.681078978259154,"sit"
"295",1529416862401,-0.743978881835938,0.0383160400390625,0.68123779296875,"sit"
"296",1529416862501,-0.744197036280777,0.037008574514678,0.679975105054451,"sit"
"297",1529416862601,-0.744051208496094,0.0368685913085937,0.681051025390625,"sit"
"298",1529416862701,-0.744349470042219,0.0388047960069444,0.681405577996765,"sit"
"299",1529416862801,-0.744430541992187,0.0386886596679688,0.68060302734375,"sit"
"300",1529416862901,-0.742608118538904,0.0380253647312973,0.680131854433001,"sit"
"301",1529416863001,-0.74289306640625,0.0387016296386719,0.680141906738281,"sit"
"302",1529416863101,-0.742962461529356,0.0380470969460227,0.681698885830966,"sit"
"303",1529416863201,-0.743509521484375,0.03766357421875,0.682676391601562,"sit"
"304",1529416863301,-0.744086063269413,0.0376204673690025,0.681490040788747,"sit"
"305",1529416863401,-0.742875518798828,0.0377748107910156,0.68075180053711,"sit"
"306",1529416863501,-0.742139874082623,0.0381708626795297,0.680311106672191,"sit"
"307",1529416863601,-0.74385009765625,0.0378640747070313,0.681649780273437,"sit"
"308",1529416863701,-0.74388954856179,0.0373146750710227,0.681094082919034,"sit"
"309",1529416863801,-0.743064117431641,0.0374404907226562,0.680661010742187,"sit"
"310",1529416863901,-0.743567572699653,0.0374196370442708,0.681077745225694,"sit"
"311",1529416864001,-0.744566650390625,0.0373272705078125,0.680963134765625,"sit"
"312",1529416864101,-0.744746044428661,0.036862151791351,0.681750519107087,"sit"
"313",1529416864201,-0.743591308593749,0.0388645935058594,0.682070312500001,"sit"
"314",1529416864301,-0.743005463571259,0.0374006791548295,0.681139396898675,"sit"
"315",1529416864401,-0.743013000488281,0.0357785034179688,0.680060119628907,"sit"
"316",1529416864501,-0.744259304470486,0.0381048953894413,0.681288748076468,"sit"
"317",1529416864601,-0.744901885986328,0.0368614196777344,0.68288345336914,"sit"
"318",1529416864701,-0.744183935300269,0.0372507114603062,0.682390925860164,"sit"
"319",1529416864801,-0.744744873046875,0.0391387939453125,0.681549072265625,"sit"
"320",1529416864901,-0.744871197324811,0.0376499060428504,0.681504683061079,"sit"
"321",1529416865001,-0.743016815185547,0.0373680114746094,0.681846160888672,"sit"
"322",1529416865101,-0.742514407995975,0.0391461921460701,0.682420518663194,"sit"
"323",1529416865201,-0.743787536621094,0.0389083862304688,0.680928039550782,"sit"
"324",1529416865301,-0.743744513001104,0.0390067052359533,0.681174075964725,"sit"
"325",1529416865401,-0.743035583496094,0.037044677734375,0.681845703124999,"sit"
"326",1529416865501,-0.743843772194603,0.0366349653764205,0.68372969193892,"sit"
"327",1529416865601,-0.744122314453125,0.038255615234375,0.684083251953125,"sit"
"328",1529416865701,-0.742438422309028,0.0372212727864583,0.685035782630998,"sit"
"329",1529416865801,-0.742857360839844,0.0386222839355469,0.68626708984375,"sit"
"330",1529416865901,-0.742398194592409,0.0404770976365215,0.683628120807687,"sit"
"331",1529416866001,-0.745431518554688,0.0380526733398438,0.679706726074219,"sit"
"332",1529416866101,-0.746576944986979,0.0336863199869792,0.679514567057292,"sit"
"333",1529416866201,-0.745254821777344,0.0404411315917969,0.684403839111328,"sit"
"334",1529416866301,-0.741146511501736,0.0457751341540404,0.687442047427399,"sit"
"335",1529416866401,-0.7423779296875,0.045577392578125,0.683487548828125,"sit"
"336",1529416866501,-0.742516719933712,0.053256256411774,0.684204409820865,"sit"
"337",1529416866601,-0.740743103027344,0.0518873596191406,0.688850250244141,"sit"
"338",1529416866701,-0.730377197265625,0.0644572864879261,0.690294207948627,"sit"
"339",1529416866801,-0.731968688964844,0.06815185546875,0.673855590820312,"sit"
"340",1529416866901,-0.736078589853615,0.0595587528113163,0.674592451615767,"sit"
"341",1529416867001,-0.742178649902344,0.0688710021972656,0.696758880615234,"sit"
"342",1529416867101,-0.755704321042456,0.077693284159959,0.702933417426216,"sitToStand"
"343",1529416867201,-0.76346923828125,0.133186645507812,0.689077758789063,"sitToStand"
"344",1529416867301,-0.75806357643821,0.199511441317471,0.66456465287642,"sitToStand"
"345",1529416867401,-0.847149505615235,0.299157714843749,0.631070709228515,"sitToStand"
"346",1529416867501,-0.846271553424874,0.374901665581597,0.599731907700048,"sitToStand"
"347",1529416867601,-0.808780517578125,0.4325439453125,0.562137145996094,"sitToStand"
"348",1529416867701,-0.748757718789457,0.507615831163194,0.493684094361585,"sitToStand"
"349",1529416867801,-0.688842773437499,0.561737060546875,0.404960632324219,"sitToStand"
"350",1529416867901,-0.629380659623579,0.617067741625236,0.317744399562026,"sitToStand"
"351",1529416868001,-0.608416137695313,0.667152709960938,0.266908569335937,"sitToStand"
