"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"22",22,1529418304162,-0.189910888671875,0.714599609375,0.072845458984375,"stairUp",0.344851264815761,-0.210109675705059,1.02949570965663,"stairUp","stairUp"
"23",23,1529418304261,-0.40826416015625,0.80181884765625,0.0168914794921875,"stairUp",0.0701224228675804,0.350109021467896,1.05533475294698,"stairUp","stairUp"
"24",24,1529418304361,-0.3397216796875,1.10560607910156,-0.0861663818359375,"stairUp",0.186917825408303,-0.309863238679233,0.74841817157337,"stairUp","stairUp"
"25",25,1529418304460,-0.380828857421875,1.65043640136719,0.7613525390625,"stairUp",-1.06900864486354,-0.904549050397007,-0.696741590493959,"stairUp","stairUp"
"26",26,1529418304560,-0.581573486328125,1.37518310546875,0.26727294921875,"stairUp",-1.0962905942675,-0.0167875674676952,-2.76095538717953,"stairUp","stairUp"
"27",27,1529418304659,-0.958572387695312,0.997314453125,0.004547119140625,"stairUp",-0.971525160402541,-1.39030670918528,-1.74042504084695,"stairUp","stairUp"
"28",28,1529418304759,-0.165618896484375,0.18450927734375,0.084747314453125,"stairUp",-0.216268969453923,-1.75054271592952,-1.55564950026466,"stairUp","stairUp"
"29",29,1529418304858,-0.215576171875,0.266571044921875,0.201766967773438,"stairUp",0.0418252302583826,-0.498523054061625,0.163629220838638,"stairUp","stairUp"
"30",30,1529418304958,-0.286468505859375,0.75750732421875,0.213287353515625,"stairUp",1.55708820782331,2.30357872361443,1.61868547702499,"stairUp","stairUp"
"31",31,1529418305057,-0.0004119873046875,0.43353271484375,0.240432739257812,"stairUp",1.09411424271962,0.517167024164852,0.619765903012645,"stairUp","stairUp"
"32",32,1529418305157,-0.666183471679688,1.08688354492188,0.02972412109375,"stairUp",0.323205838791209,1.37276174413859,1.19877888670978,"stairUp","stairUp"
"33",33,1529418305256,-0.562850952148438,0.829940795898438,-0.0791473388671875,"stairUp",-0.0324452100350959,1.07296234392524,1.2945331616524,"stairUp","stairUp"
"34",34,1529418305356,-0.194915771484375,0.762603759765625,0.041534423828125,"stairUp",0.13587339996385,0.251448430675135,0.942507938712459,"stairUp","stairUp"
"35",35,1529418305455,-0.542388916015625,0.853775024414062,-0.009735107421875,"stairUp",-0.00972507622268761,0.521226230603419,0.729390119290726,"stairUp","stairUp"
"36",36,1529418305555,-0.410568237304688,1.25743103027344,-0.052978515625,"stairUp",-0.0480175934024556,-0.647165835887924,0.267380422314994,"stairUp","stairUp"
"37",37,1529418305654,-0.336502075195312,1.40330505371094,0.27508544921875,"stairUp",-0.783065234282539,-1.01620297682984,-1.04438129678122,"stairUp","stairUp"
"38",38,1529418305754,-0.285003662109375,1.07144165039062,0.2869873046875,"stairUp",-0.962374369423143,-0.112361792709864,-2.61370214547372,"stairUp","stairUp"
"39",39,1529418305854,-0.751754760742188,1.01217651367188,0.389083862304688,"stairUp",-0.588997399252769,-1.72377219571171,-1.87687628348015,"stairUp","stairUp"
"40",40,1529418305953,-0.0761566162109375,0.269485473632812,0.20489501953125,"stairUp",-0.0936748651759323,-1.54026362241646,-1.10221859247569,"stairUp","stairUp"
"41",41,1529418306053,-0.2464599609375,0.0774078369140625,0.199661254882812,"stairUp",0.346711844266186,0.0698408153223958,0.646917050444419,"stairUp","stairUp"
"42",42,1529418306152,-2.21559143066406,3.097412109375,-0.604827880859375,"stairUp",1.07235798299603,2.12225427294086,1.76745782163832,"stairUp","stairUp"
"43",43,1529418306252,-0.197280883789062,0.8662109375,0.0652923583984375,"stairUp",0.669885692514179,0.536222789627899,1.1459432816189,"stairUp","stairUp"
"44",44,1529418306351,-0.453414916992188,0.873245239257812,-0.122940063476562,"stairUp",0.120001125635168,1.19330169917138,1.40563977220105,"stairUp","stairUp"
"45",45,1529418306451,-0.610519409179688,0.866195678710938,-0.024078369140625,"stairUp",0.176627118227685,0.659439184974768,1.29155492686528,"stairUp","stairUp"
"46",46,1529418306550,-0.232513427734375,0.695388793945312,-0.0201416015625,"stairUp",0.0486793998033856,0.197295946775437,1.03989413626833,"stairUp","stairUp"
"47",47,1529418306650,-0.584396362304688,0.95916748046875,-0.04681396484375,"stairUp",0.0307756852177705,0.170184488596438,0.899086656990213,"stairUp","stairUp"
"48",48,1529418306749,-0.543411254882812,1.33438110351562,-0.125457763671875,"stairUp",0.0814252997481309,-0.67266161401882,0.288211744451911,"stairUp","stairUp"
"49",49,1529418306849,-0.470077514648438,1.38917541503906,0.305496215820312,"stairUp",-0.576453944053146,-0.417672323166144,-1.4949887044852,"stairUp","stairUp"
"50",50,1529418306948,-0.05267333984375,1.18116760253906,0.392059326171875,"stairUp",-1.21646122738854,-0.0458222953656787,-2.77559952303143,"stairUp","stairUp"
"51",51,1529418307048,-0.416290283203125,1.02053833007812,0.324783325195312,"stairUp",-0.859906274513147,-1.63350301455647,-1.7904950781513,"stairUp","stairUp"
"52",52,1529418307147,-0.052490234375,0.429306030273438,0.176742553710938,"stairUp",-0.453996957243648,-1.57588409224414,-1.36582934831284,"stairUp","stairUp"
"53",53,1529418307247,-0.253265380859375,0.175857543945312,0.2362060546875,"stairUp",0.13463613880158,-0.65701493389207,0.146734268193764,"stairUp","stairUp"
"54",54,1529418307346,-1.40495300292969,1.41549682617188,1.95030212402344,"stairUp",0.808988596514004,-0.00730470846366155,0.939312857392331,"stairUp","stairUp"
"55",55,1529418307446,-0.170120239257812,0.70458984375,0.204605102539062,"stairUp",0.823424125327212,0.657509314420797,1.20541931583722,"stairUp","stairUp"
"56",56,1529418307545,-0.457748413085938,0.714401245117188,0.069488525390625,"stairUp",0.713943314838809,1.65481220018833,1.38220047619387,"stairUp","stairUp"
"57",57,1529418307645,-0.649520874023438,0.835601806640625,-0.027313232421875,"stairUp",0.490246685839226,1.14803860241435,1.33705974353639,"stairUp","stairUp"
"58",58,1529418307744,-0.289962768554688,0.753555297851562,0.021728515625,"stairUp",0.328980572078665,0.458692159160661,1.21835209893761,"stairUp","stairUp"
"59",59,1529418307844,-0.2515869140625,0.869216918945312,-0.0310516357421875,"stairUp",0.189939513201378,0.292972340561243,1.00763192344527,"stairUp","stairUp"
"60",60,1529418307943,-0.405990600585938,0.907684326171875,-0.08709716796875,"stairUp",0.210834669679118,0.219150982600357,0.915317944456417,"stairUp","stairUp"
"61",61,1529418308043,-0.329360961914062,0.974197387695312,-0.0105133056640625,"stairUp",-0.106660156029982,-0.46196539338874,0.121108737050044,"stairUp","stairUp"
"62",62,1529418308142,-0.554183959960938,1.20068359375,0.131027221679688,"stairUp",-1.52412253186836,-0.386514352043939,-1.85419614678373,"stairUp","stairUp"
"63",63,1529418308242,-0.099212646484375,1.23910522460938,-0.00885009765625,"stairUp",-1.66997240774428,-0.183464482682707,-2.637373701244,"stairUp","stairUp"
"64",64,1529418308341,-0.454788208007812,1.03831481933594,0.0772857666015625,"stairUp",-0.501258688461,-1.56594735178253,-2.25224343206374,"stairUp","stairUp"
"65",65,1529418308441,0.0007476806640625,0.337921142578125,0.233901977539062,"stairUp",-0.0722275946415503,-1.5183337490474,-1.09922085954487,"stairUp","stairUp"
"66",66,1529418308540,-0.701766967773438,0.309402465820312,0.28076171875,"stairUp",0.720549207114922,-0.0222575807762199,0.145351756051632,"stairUp","stairUp"
"67",67,1529418308640,-1.38331604003906,2.22691345214844,-0.314788818359375,"stairUp",0.858409991042244,0.875078498904144,0.62355191260355,"stairUp","stairUp"
"68",68,1529418308739,-0.377517700195312,1.08668518066406,0.0776824951171875,"stairUp",0.552371955384401,1.38707765057412,1.25812729375026,"stairUp","stairUp"
"69",69,1529418308839,-0.3543701171875,0.924545288085938,-0.0455169677734375,"stairUp",0.313343946743785,1.36816332910462,1.43484520872491,"stairUp","stairUp"
"70",70,1529418308938,-0.568832397460938,0.858566284179688,-0.021240234375,"stairUp",0.208779826018618,0.405059295530516,1.19756821984166,"stairUp","stairUp"
"71",71,1529418309038,-0.285263061523438,0.7418212890625,0.0068206787109375,"stairUp",0.128318829922201,0.391968951628277,1.04279760688411,"stairUp","stairUp"
"72",72,1529418309137,-0.779617309570312,0.923202514648438,-0.0680084228515625,"stairUp",0.0773175395348738,-0.0153647845253659,0.84485619410329,"stairUp","stairUp"
"73",73,1529418309237,-0.3983154296875,1.43170166015625,-0.0107574462890625,"stairUp",0.0242601067127466,-0.680762664716154,0.195647561478642,"stairUp","stairUp"
"74",74,1529418309336,-0.6080322265625,1.20101928710938,0.142684936523438,"stairUp",-1.51026249042663,0.345741399235007,-2.02410312855956,"stairUp","stairUp"
"75",75,1529418309436,0.0697174072265625,0.887664794921875,0.166351318359375,"stairUp",-1.24715494702999,-0.112475771557683,-2.09821381451528,"stairUp","stairUp"
"76",76,1529418309535,-0.072662353515625,0.679290771484375,-0.077667236328125,"stairUp",-0.429936318579037,-1.44384973682205,-1.90055903667559,"stairUp","stairUp"
"77",77,1529418309635,-0.0443267822265625,0.322616577148438,0.223770141601562,"stairUp",0.0486616028217743,-1.11842076996067,-0.371982674962845,"stairUp","stairUp"
"78",78,1529418309734,-0.169204711914062,0.267669677734375,-0.110763549804688,"stairUp",0.804279236363032,2.04547862690257,1.48992039641698,"stairUp","stairUp"
"79",79,1529418309834,-0.162887573242188,0.51641845703125,0.0436859130859375,"stairUp",0.817007461516594,0.645259452784261,1.1284657923782,"stairUp","stairUp"
"80",80,1529418309934,-0.674514770507812,1.10963439941406,-0.0624237060546875,"stairUp",0.362989242464407,1.32224109454277,1.3973034529615,"stairUp","stairUp"
"81",81,1529418310033,-0.409408569335938,0.821090698242188,-0.0445404052734375,"stairUp",0.261451364277391,0.492124692689722,1.29950184847328,"stairUp","stairUp"
"82",82,1529418310133,-0.210662841796875,0.785324096679688,1.52587890625e-05,"stairUp",0.193814110943688,-0.0719165482962744,1.16904736445267,"stairUp","stairUp"
"83",83,1529418310232,-0.557144165039062,0.837814331054688,-0.0814208984375,"stairUp",-0.0518203754732062,0.491353824407132,1.06530254097538,"stairUp","stairUp"
"84",84,1529418310332,-0.368881225585938,1.25494384765625,-0.02032470703125,"stairUp",0.0364012271339559,-0.594697225265303,0.476977863441978,"stairUp","stairUp"
"85",85,1529418310431,-0.293655395507812,1.41850280761719,0.2437744140625,"stairUp",-1.6093195769905,-0.370782401847102,-1.27194267758739,"stairUp","stairUp"
"86",86,1529418310531,-0.138931274414062,1.10816955566406,0.491378784179688,"stairUp",-1.52063047547654,-0.0320645546374501,-2.67247608569174,"stairUp","stairUp"
"87",87,1529418310630,-0.662979125976562,1.10560607910156,0.435104370117188,"stairUp",-0.794801100393666,-0.85474549225234,-2.70712497185101,"stairUp","stairUp"
"88",88,1529418310730,-0.0230255126953125,0.218185424804688,0.202529907226562,"stairUp",-0.179200229145272,-1.4057154983714,-1.12524004666037,"stairUp","stairUp"
"89",89,1529418310829,-0.14520263671875,0.077362060546875,0.215576171875,"stairUp",0.516010600811712,-0.461724817546921,0.628701794926468,"stairUp","stairUp"
"90",90,1529418310929,-2.2640380859375,2.98089599609375,-0.690155029296875,"stairUp",1.38467140053343,2.44008373842848,1.30255493710961,"stairUp","stairUp"
"91",91,1529418311028,-0.099761962890625,0.809707641601562,0.121780395507812,"stairUp",0.675666605422368,1.40960424076011,1.29924604098053,"stairUp","stairUp"
"92",92,1529418311128,-0.385116577148438,0.8834228515625,-0.0827484130859375,"stairUp",0.175809737021402,1.00575280785016,1.35724213484099,"stairUp","stairUp"
"93",93,1529418311227,-0.591629028320312,0.803176879882812,0.003082275390625,"stairUp",0.255435104019155,0.235858301958879,1.42253902394883,"stairUp","stairUp"
"94",94,1529418311327,-0.212265014648438,0.674545288085938,0.0270843505859375,"stairUp",0.210776990501427,0.272904095601974,1.03734301816982,"stairUp","stairUp"
"95",95,1529418311426,-0.5987548828125,0.996902465820312,-0.134063720703125,"stairUp",-0.106318972484207,0.252441871287074,0.736232584514489,"stairUp","stairUp"
"96",96,1529418311526,-0.412445068359375,1.55282592773438,0.150421142578125,"stairUp",-0.070600177662073,-0.621145675903369,-0.229325850426091,"stairUp","stairUp"
"97",97,1529418311625,-0.617782592773438,1.14364624023438,-0.053131103515625,"stairUp",-1.89141194249976,0.0398606108872086,-2.00684841817906,"stairUp","stairUp"
"98",98,1529418311725,0.057830810546875,0.968109130859375,-0.071563720703125,"stairUp",-0.95250202138036,0.284691746608746,-2.33724230539064,"stairUp","stairUp"
"99",99,1529418311824,-0.0611419677734375,0.460189819335938,-0.06781005859375,"stairUp",-0.418043989036356,-0.611985374622547,-2.20632311062985,"stairUp","stairUp"
"100",100,1529418311924,-0.0562896728515625,0.327316284179688,0.276031494140625,"stairUp",0.0945388707238716,-1.10699989873876,-0.61012617295036,"stairUp","stairUp"
"101",101,1529418312023,-0.233291625976562,0.369644165039062,-0.146240234375,"stairUp",0.932941010778345,0.472672450478145,0.765283264203899,"stairUp","stairUp"
"102",102,1529418312123,-0.06475830078125,0.450546264648438,0.135223388671875,"stairUp",0.493425024572136,1.42489916893957,0.352043908547756,"stairUp","stairUp"
"103",103,1529418312222,-0.807464599609375,1.23361206054688,-0.0832061767578125,"stairUp",0.372885391459485,1.5497048681697,1.55613569564931,"stairUp","stairUp"
"104",104,1529418312322,-0.340057373046875,0.7083740234375,-0.102920532226562,"stairUp",0.230271158477594,0.823852377935568,1.18243223545318,"stairUp","stairUp"
"105",105,1529418312421,-0.310592651367188,0.777923583984375,0.0195770263671875,"stairUp",0.14197659884412,0.00675733374675393,1.14500014485894,"stairUp","stairUp"
"106",106,1529418312521,-0.36529541015625,0.84423828125,-0.0401153564453125,"stairUp",0.0835178432470135,0.393686878039659,0.870329253839582,"stairUp","stairUp"
"107",107,1529418312620,-0.480392456054688,1.16624450683594,-0.101837158203125,"stairUp",-0.0174947182624506,-0.129861751322319,0.367294878264168,"stairUp","stairUp"
"108",108,1529418312720,-0.35546875,1.62336730957031,0.44879150390625,"stairUp",-0.507470291585194,-0.528636960053579,-0.856146706307351,"stairUp","stairUp"
"109",109,1529418312819,-0.662017822265625,1.42512512207031,0.1470947265625,"stairUp",-1.56759918016616,0.344813094651811,-2.26143968873678,"stairUp","stairUp"
"110",110,1529418312919,-0.653457641601562,0.976791381835938,-0.138107299804688,"stairUp",-0.65148002641331,-0.628097314426758,-2.11029288056558,"stairUp","stairUp"
"111",111,1529418313018,-0.196136474609375,0.237014770507812,0.047210693359375,"stairUp",-0.255998990334821,-1.05590574011971,-1.60969197930627,"stairUp","stairUp"
"112",112,1529418313118,-0.25927734375,0.225509643554688,0.14947509765625,"stairUp",0.21694802661669,-0.639783254419977,0.0556288914928326,"stairUp","stairUp"
"113",113,1529418313217,-0.324050903320312,0.868179321289062,0.922393798828125,"stairUp",0.871231065404956,0.526062460487708,0.85299790963996,"stairUp","stairUp"
"114",114,1529418313317,-0.01947021484375,0.448623657226562,0.185928344726562,"stairUp",0.532742910404299,0.910751691168879,0.737277486638228,"stairUp","stairUp"
"115",115,1529418313416,-0.735153198242188,1.13412475585938,-0.067962646484375,"stairUp",0.478036073218633,1.55028958420961,1.41780005922958,"stairUp","stairUp"
"116",116,1529418313516,-0.388809204101562,0.82122802734375,-0.139724731445312,"stairUp",0.204960263511599,0.736717893990439,1.1688222159226,"stairUp","stairUp"
"117",117,1529418313615,-0.128585815429688,0.73828125,-6.103515625e-05,"stairUp",0.108071473792068,0.232525255306726,1.0643574802174,"stairUp","stairUp"
"118",118,1529418313715,-0.472976684570312,0.890365600585938,-0.0483856201171875,"stairUp",-0.0391826760566157,0.419970451831137,0.900901571380477,"stairUp","stairUp"
"119",119,1529418313814,-0.429489135742188,1.29757690429688,-0.047637939453125,"stairUp",-0.103344308506951,-0.387478563104159,0.286632946467396,"stairUp","stairUp"
"120",120,1529418313914,-0.48895263671875,1.50541687011719,0.410934448242188,"stairUp",-1.05549247730378,-0.325287947046638,-1.48061857801684,"stairUp","stairUp"
"121",121,1529418314013,-0.174468994140625,1.16815185546875,0.318984985351562,"stairUp",-1.42238849556199,-0.0407926955286461,-2.45001751680276,"stairUp","stairUp"
"122",122,1529418314113,-0.596466064453125,1.05735778808594,0.425827026367188,"stairUp",-0.323886330799951,-1.33428365898107,-1.98255228813631,"stairUp",NA
"123",123,1529418314212,-0.1053466796875,0.268707275390625,0.177566528320312,"stairUp",-0.00381991869711173,-1.46719521890357,-1.05173113184558,"stairUp",NA
"124",124,1529418314312,-0.4044189453125,0.049224853515625,0.0286712646484375,"stairUp",0.85561980260319,0.634313213936341,0.97151514909085,"stairUp",NA
"125",125,1529418314411,-2.27488708496094,3.1082763671875,0.728713989257812,"stairUp",1.20030601936915,1.2945214899413,1.38655044547325,"stairUp",NA
"126",126,1529418314511,-0.374343872070312,0.989181518554688,-0.0157623291015625,"stairUp",0.512665795488092,0.88517923573868,1.14733213914996,"stairUp",NA
"127",127,1529418314610,-0.412445068359375,0.754547119140625,-0.085357666015625,"stairUp",0.167052366578487,0.784377890078772,1.39054144237777,"stairUp",NA
"128",128,1529418314710,-0.417556762695312,0.845748901367188,0.036163330078125,"stairUp",0.120355630421416,0.132136542000125,1.10175057995927,"stairUp",NA
"129",129,1529418314809,-0.3150634765625,0.785369873046875,0.036224365234375,"stairUp",0.0282504541320667,0.372288726522321,0.84932441317009,"stairUp",NA
"130",130,1529418314909,-0.650131225585938,0.964996337890625,-0.095458984375,"stairUp",0.0511428917494918,-0.00459873570030345,0.732954238647624,"stairUp",NA
"131",131,1529418315009,-0.195709228515625,1.31004333496094,-0.091949462890625,"stairUp",-0.0130338718038529,-0.954589915217379,0.285267187782529,"stairUp",NA
"132",132,1529418315108,-0.54931640625,1.173828125,0.13275146484375,"stairUp",-1.05779754105765,-0.0537202474197553,-1.8032384887581,NA,NA
"133",133,1529418315208,0.0284423828125,1.05300903320312,0.41400146484375,"stairUp",-1.09731398185415,-0.0409960224428506,-2.27761242742167,NA,NA
"134",134,1529418315307,-0.315231323242188,0.912139892578125,0.207107543945312,"stairUp",-0.562745808776488,-1.03604624350972,-2.03369851970721,NA,NA
"135",135,1529418315407,-0.027679443359375,0.34661865234375,0.203842163085938,"stairUp",-0.301396987071111,-1.33802910428056,-0.846904219331787,NA,NA
"136",136,1529418315506,-0.191680908203125,0.087982177734375,0.132110595703125,"stairUp",0.884085451021378,0.924438814648037,0.958711654308848,NA,NA
"137",137,1529418315606,-1.3162841796875,1.87388610839844,0.72222900390625,"stairUp",0.988000502125048,0.589938879255341,0.692875077347817,NA,NA
"138",138,1529418315705,-0.486175537109375,1.19578552246094,0.060943603515625,"stairUp",0.406863881164547,1.12753010159924,1.24300977755595,NA,NA
"139",139,1529418315805,-0.413040161132812,0.8148193359375,-0.0897064208984375,"stairUp",0.2755590552429,1.31657427906471,1.35520433289007,NA,NA
"140",140,1529418315904,-0.473526000976562,0.783584594726562,-0.0698699951171875,"stairUp",0.217609555831465,0.183449889646937,1.12667160988176,NA,NA
