"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"139",139,1534253585638,-0.0670623779296875,0.948226928710938,-0.0867919921875,"walk",0.186311602983839,0.26416704127366,0.04204501442112,"stairUp","stairUp"
"140",140,1534253585738,0.0762481689453125,0.876129150390625,0.1446533203125,"walk",0.459766668570192,0.580688682700172,-0.0814736469919609,"stairUp","stairUp"
"141",141,1534253585837,-0.200088500976562,0.918502807617188,0.037200927734375,"walk",0.622059504303783,0.817524617507662,0.1787714194471,"stairUp","stairUp"
"142",142,1534253585937,-0.187118530273438,1.01190185546875,0.1522216796875,"walk",0.372104166741267,0.488653468739665,0.375110639188482,"stairUp","stairUp"
"143",143,1534253586036,-0.395599365234375,1.084228515625,0.227203369140625,"walk",0.340272467495986,-0.0265180243627893,-0.118497390748234,"stairUp","stairUp"
"144",144,1534253586136,0.039306640625,1.14955139160156,-0.162307739257812,"walk",-0.114773557816248,-0.596876647600971,-0.39476291740806,"stairUp","stairUp"
"145",145,1534253586235,0.2130126953125,1.24908447265625,0.0044708251953125,"walk",-0.963388320081169,-0.114590052429585,-0.31375143484817,"stairUp","stairUp"
"146",146,1534253586335,-0.182662963867188,0.797744750976562,0.077911376953125,"walk",-1.05904675383468,-0.289956990004557,-0.189948899485466,"stairUp","stairUp"
"147",147,1534253586434,-0.029266357421875,0.7899169921875,0.258468627929688,"walk",-0.384919917499308,-0.734893682993963,0.00112727804427212,"stairUp","stairUp"
"148",148,1534253586534,-0.0975341796875,0.880096435546875,0.387710571289062,"walk",0.0444770131285802,-0.553392721807859,0.0936183952907775,"stairUp","stairUp"
"149",149,1534253586634,-0.0956878662109375,1.00657653808594,0.50762939453125,"walk",-0.135537442192337,-0.447715250480025,0.149197806337563,"stairUp","stairUp"
"150",150,1534253586733,0.123611450195312,1.03338623046875,0.23883056640625,"walk",-0.228636795539192,0.242752750456614,-0.00863211219380752,"stairUp","stairUp"
"151",151,1534253586833,-0.0792999267578125,0.973983764648438,-0.142059326171875,"walk",0.197367270577447,0.296218679579823,-0.117931001604646,"stairUp","stairUp"
"152",152,1534253586932,0.0679168701171875,0.88531494140625,0.156982421875,"walk",0.646924732848911,0.383891497081705,-0.188886102549709,"stairUp","stairUp"
"153",153,1534253587032,-0.182662963867188,0.890823364257812,0.0596160888671875,"walk",0.621919117669178,0.580594694853784,0.181695208895001,"stairUp","stairUp"
"154",154,1534253587131,-0.185470581054688,0.99359130859375,0.13922119140625,"walk",0.378178032804388,0.513909975434174,0.33316448239403,"stairUp","stairUp"
"155",155,1534253587231,-0.358642578125,1.14881896972656,0.206436157226562,"walk",0.249480917154409,0.424194651969278,0.0694837370529303,"stairUp","stairUp"
"156",156,1534253587330,-0.0421905517578125,1.10226440429688,-0.0976104736328125,"walk",-0.341001939928695,-0.333205356481741,-0.318436704261322,"stairUp","stairUp"
"157",157,1534253587430,0.11962890625,1.19737243652344,0.05462646484375,"walk",-1.13081649401711,0.746131402105681,-0.519073320308154,"stairUp","stairUp"
"158",158,1534253587529,-0.31463623046875,0.755264282226562,0.0848846435546875,"walk",-0.759438277813889,-0.359535679620391,-0.0413673132965003,"stand","stairUp"
"159",159,1534253587629,-0.022064208984375,0.790359497070312,0.248748779296875,"walk",0.0143528458138961,-1.11235921965884,0.0332745809013068,"stairUp","stairUp"
"160",160,1534253587729,-0.113784790039062,1.00477600097656,0.364501953125,"walk",0.110489368615796,-0.864902538638862,0.0424867295805339,"stairUp","stairUp"
"161",161,1534253587828,-0.054779052734375,0.877899169921875,0.520767211914062,"walk",-0.304878485931457,-0.609646961569802,0.262221651012561,"stairUp","stairUp"
"162",162,1534253587928,0.055389404296875,0.775253295898438,-0.075897216796875,"walk",-0.377647938741942,0.247271170109961,0.22130093624331,"stairUp","stairUp"
"163",163,1534253588027,-0.217544555664062,1.07307434082031,0.09613037109375,"walk",0.229266277143013,0.298540303847657,-0.0209281959803239,"stairUp","stairUp"
"164",164,1534253588127,0.04888916015625,0.741195678710938,-0.04937744140625,"walk",0.801346826969235,0.57768002537386,-0.0756528926503613,"stairUp","stairUp"
"165",165,1534253588226,-0.0935821533203125,0.943801879882812,0.086456298828125,"walk",0.489775542749766,0.828532671585497,0.317765136559743,"stairUp","stairUp"
"166",166,1534253588326,-0.22320556640625,1.01097106933594,0.119903564453125,"walk",0.202530847560512,0.464730964228965,0.221175196322326,"stairUp","stairUp"
"167",167,1534253588425,-0.330734252929688,1.21392822265625,-0.0112762451171875,"walk",0.360461859109741,-0.378203680676192,-0.596152414530081,"stairUp","stairUp"
"168",168,1534253588525,0.409744262695312,1.10044860839844,-0.0582122802734375,"walk",-0.880711215050209,-0.0858090286705914,-0.418793799323757,"stairUp","stairUp"
"169",169,1534253588624,-0.156982421875,1.02641296386719,-0.0319976806640625,"walk",-0.924073034907338,-0.231407469529482,-0.240426639577597,"stairUp","stairUp"
"170",170,1534253588724,-0.0723876953125,0.913772583007812,0.203170776367188,"walk",-0.850253967808492,-1.00765618538631,-0.088901763079523,"stairUp","stairUp"
"171",171,1534253588823,-0.054229736328125,0.643692016601562,0.282363891601562,"walk",0.11528312379821,-0.659335487460445,0.0887275053838699,"stairUp","stairUp"
"172",172,1534253588923,-0.0698699951171875,1.27920532226562,0.4217529296875,"walk",-0.0879917500649977,-0.330480040472832,0.0716964815123603,"stairUp","stairUp"
"173",173,1534253589023,0.0131378173828125,1.21113586425781,0.550186157226562,"walk",-0.223215678411783,-0.0502569151225601,0.460965335636746,"stairUp","stairUp"
"174",174,1534253589122,0.0419158935546875,0.569137573242188,-0.171356201171875,"walk",0.204682514832483,0.263609926996195,-0.0799533760486664,"stairUp","stairUp"
"175",175,1534253589222,-0.053924560546875,1.03633117675781,0.0671539306640625,"walk",0.267264667202961,0.541038768617859,-0.333098183270444,"stairUp","stairUp"
"176",176,1534253589321,-0.113067626953125,0.906936645507812,0.0325775146484375,"walk",0.523655223743364,1.13411325917568,0.0609126900559136,"stairUp","stairUp"
"177",177,1534253589421,-0.1881103515625,0.94073486328125,0.198333740234375,"walk",0.390879077409764,0.733452940019344,0.670337087448902,"stairUp","stairUp"
"178",178,1534253589520,-0.255706787109375,1.06707763671875,0.200714111328125,"walk",0.484903963478273,0.230589139911749,0.253904191301546,"stairUp","stairUp"
