"","timestamp","x","y","z","label","movelet.label","label.predict"
"36",1534253575410,0.620390566468902,0.532222890156302,0.330600290348584,"walk","stairUp","stairUp"
"37",1534253575508,0.244680321996011,0.407644209104031,0.366266142615252,"walk","stairUp","stairUp"
"38",1534253575606,0.361700685558529,0.587676029322259,-0.183702188832576,"walk","stand","stairUp"
"39",1534253575704,0.0764665454311181,-0.659184301435868,-0.468808763543772,"walk","stairUp","stairUp"
"40",1534253575802,-1.2524945143603,0.799309451667586,-0.666256858342791,"walk","stairUp","stairUp"
"41",1534253575900,-0.953320323822978,-0.317008048777037,0.0682107460518725,"walk","stairUp","stairUp"
"42",1534253575998,-0.448989785027511,-0.748182351376354,0.259961540330886,"walk","sit","stairUp"
"43",1534253576095,-0.105244664170514,-0.666738357867878,0.12476696654134,"walk","stairDown","stairUp"
"44",1534253576193,0.283574724452182,-0.372999412799299,0.241202233612368,"walk","stairDown","stairUp"
"45",1534253576291,0.276902706973207,0.543428673075029,0.443809404075089,"walk","stairDown","stairUp"
"46",1534253576389,0.674209323673877,0.0996269921671012,0.252434914458104,"walk","stairUp","stairUp"
"47",1534253576487,0.247753077261745,-0.0546890782492132,-0.314981116871378,"walk","stairUp","stairUp"
"48",1534253576585,0.488572880941577,0.344482283846731,0.0634921572324701,"walk","stairUp","stairUp"
"49",1534253576683,0.252072191917635,0.831922788692806,0.520925228179968,"walk","stairUp","stairUp"
"50",1534253576781,0.263839102878041,0.823549543909487,0.0727543651876567,"walk","stairUp","walk"
"51",1534253576879,0.315883395848697,-0.896671425327575,-0.487582185016067,"walk","stairUp","walk"
"52",1534253576977,-1.55881929242448,0.742131383063585,-1.02919351696323,"walk","stairUp","walk"
"53",1534253577075,-0.879364872983695,-0.398642458303454,-0.109981362485329,"walk","stairUp","walk"
"54",1534253577173,-0.338854758147284,-1.1745267450227,-0.00385119725236359,"walk","stairUp","walk"
"55",1534253577271,0.204434897918843,-0.923407432143099,-0.0329997616993899,"walk","walk","walk"
"56",1534253577369,0.231005522430672,-0.514331507637041,0.0201681189351701,"walk","walk","walk"
"57",1534253577467,-0.252900701332759,0.599266639018502,0.600653613314216,"walk","walk","walk"
"58",1534253577565,1.01931185773849,-0.248015664945226,0.225988659569181,"walk","walk","walk"
"59",1534253577663,0.38773122100129,0.791727964676349,-0.125769380375646,"walk","walk","stairUp"
"60",1534253577761,0.426840540557431,0.716787676865955,0.284847449137131,"walk","walk","stairUp"
"61",1534253577859,0.200555204842815,0.678613393168541,0.590168748102574,"walk","walk","stairUp"
"62",1534253577957,0.466473171267772,0.115993448646183,-0.241827810152427,"walk","walk","stairUp"
"63",1534253578055,-0.539286924947738,-0.79047920844121,-0.434125884035452,"walk","walk","stairUp"
"64",1534253578153,-1.38043330575992,1.15045789403889,-0.804386501969713,"walk","stairUp","stairUp"
"65",1534253578251,-0.664566816315027,-1.17506257303403,0.211171363896198,"walk","stairUp","stairUp"
"66",1534253578349,0.185874529333753,-1.14843122844934,0.112438128590927,"walk","stairUp","stairUp"
"67",1534253578447,-0.0259194816253052,-0.64083831731853,-0.0251378438453669,"walk","stairUp","stairUp"
"68",1534253578545,-0.259996960373384,-0.244537842877692,0.269362765294974,"walk","stairUp","stairUp"
"69",1534253578643,0.225649372846305,0.401793244189127,0.162772405825643,"walk","stairUp","stairUp"
"70",1534253578741,0.191174752535229,0.355838002734828,-0.0139429798871099,"walk","stairUp","stairUp"
"71",1534253578839,0.5763421483551,0.761518130534926,0.275224915486457,"walk","stairUp","stairUp"
"72",1534253578937,0.46883885726409,0.700274746526919,0.421174399022178,"walk","walk","stairUp"
"73",1534253579035,0.344137404485565,0.348607520375263,0.326723793065864,"walk","stairDown","stairUp"
"74",1534253579133,0.305773503718538,-0.381825394967931,-0.536342001414328,"walk","stairDown","stairUp"
"75",1534253579231,-1.04383158189485,0.0309605792527162,-0.686872122024986,"walk","stairDown","stairUp"
"76",1534253579329,-0.750246833853383,-0.361667928677121,-0.216554411407575,"walk","stand","stairUp"
"77",1534253579427,-0.699493641379198,-0.931019279170763,-0.0633486128497148,"walk","stand","stairUp"
"78",1534253579525,0.583879426872242,-0.773202749817648,0.17634307579236,"walk","sit","stairUp"
"79",1534253579623,0.0265706245118296,-0.593521934231092,-0.0552459452331488,"walk","stairUp","stairUp"
"80",1534253579721,-0.353905346731758,0.586926349475402,0.766290248892239,"walk","stairUp","stairUp"
"81",1534253579819,1.14218851253809,-0.483706752997784,0.751178673918802,"walk","stairUp","stairUp"
"82",1534253579917,0.333608863432046,0.0958157423310888,-0.195293331161037,"walk","stairUp","stairUp"
"83",1534253580015,0.509176959347193,0.849979020883543,-0.130741768446933,"walk","stairUp","stairUp"
"84",1534253580113,0.244942377047275,0.561263596579181,0.57702951023245,"walk","stairUp","stairUp"
"85",1534253580211,0.372067040101662,0.750824207177713,0.22925049927231,"walk","stairUp","stairUp"
"86",1534253580309,0.254047192182038,-0.635622250007501,-0.54799998908615,"walk","stairUp","stairUp"
"87",1534253580407,-1.14351157096764,0.430529018667191,-0.890850554132989,"walk","stairUp","stairUp"
"88",1534253580505,-0.843469722547171,-0.352547933524145,-0.148816110133083,"walk","stairUp","stairUp"
"89",1534253580603,-0.641712899420512,-0.801707628229203,-0.0468143772219579,"walk","stand","stairUp"
"90",1534253580701,0.239691688642075,-1.06290807109919,0.157078567415054,"walk","stairUp","stairUp"
"91",1534253580799,-0.0216970397169846,-0.464571407933347,0.0791193201929461,"walk","stairUp","stairUp"
"92",1534253580897,-0.276187648220521,0.962903442689519,0.572498940586007,"walk","stairUp","stairUp"
"93",1534253580995,0.974737731625504,-0.160358250297486,0.403229486965006,"walk","stairUp","stairUp"
"94",1534253581093,0.313812521785051,0.3138878892439,-0.285972102065472,"walk","stairUp","stairUp"
"95",1534253581191,0.478412655066815,0.872164484344448,0.140893472206206,"walk","stairUp","stairUp"
"96",1534253581289,0.445501576631725,0.563621026776119,0.418424418880563,"walk","stairUp","stairUp"
"97",1534253581387,0.30149673332398,0.563199714691668,0.0165954883328288,"walk","stairUp","stairUp"
"98",1534253581485,0.227748210101396,-0.965853958861217,-0.699098960905649,"walk","stairUp","stairUp"
"99",1534253581583,-1.35292311801551,0.499756293307146,-0.577957888188451,"walk","stairUp","stairUp"
"100",1534253581681,-0.750882796721694,-0.553506607272107,-0.0158154484495446,"walk","stand","stairUp"
"101",1534253581779,-0.432689641259572,-0.937679578740942,-0.0388573845170191,"walk","stand","stairUp"
"102",1534253581877,0.284083654536496,-0.69331350975356,0.134448089735996,"walk","standToSit","stairUp"
"103",1534253581975,0.0871133308370369,-0.3911137019018,-0.064360880380054,"walk","stairUp","stairUp"
"104",1534253582073,-0.759089593936883,0.79959307832368,0.37444604190343,"walk","stairUp","stairUp"
"105",1534253582170,0.940965386893882,-0.391156845111459,0.362355823186688,"walk","stairUp","stairUp"
"106",1534253582268,0.320685874242436,0.489401124040591,-0.331115612019514,"walk","stairUp","stairUp"
"107",1534253582366,0.469233537737639,0.740824836232792,-0.0123725137922901,"walk","stairUp","stairUp"
"108",1534253582464,0.285214965367562,0.329071369566769,0.539284261786648,"walk","stairUp","stairUp"
"109",1534253582562,0.363040521902948,0.666870716974055,0.0331480997721073,"walk","stairUp","stairUp"
"110",1534253582660,0.104129332305989,-0.880100970708993,-0.698954883890675,"walk","stairUp","stairUp"
"111",1534253582758,-1.26582416824836,0.552157982496091,-0.793913354666868,"walk","stairUp","stairUp"
"112",1534253582856,-0.723053828594802,-0.635009190324565,0.0529769319844012,"walk","stairUp","stairUp"
"113",1534253582954,-0.536969974799369,-0.771242130623132,-0.00296596250602125,"walk","stand","stairUp"
"114",1534253583052,0.0175073546900719,-0.604982049033921,0.0891889985906447,"walk","stairUp","stairUp"
"115",1534253583150,-0.127887658706695,-0.562199431386234,0.0278665186982621,"walk","stairUp","stairUp"
"116",1534253583248,0.0522264531892169,0.58238486086849,0.553227507989866,"walk","stairUp","stairUp"
"117",1534253583346,0.774682668435405,0.0226635008765743,0.53378589940007,"walk","stairUp","stairUp"
"118",1534253583444,0.308618558711069,0.285932687281338,-0.265215957161612,"walk","stairUp","stairUp"
"119",1534253583542,0.513927506099676,0.780486495399015,0.131363350245358,"walk","stairUp","stairUp"
"120",1534253583640,0.257912504188179,0.659278044706239,0.658046599018186,"walk","stairUp","stairUp"
"121",1534253583738,0.51511554226196,0.261811372024055,0.142070323091912,"walk","stairUp","stairUp"
"122",1534253583836,0.12208809280083,-0.777457682291268,-0.421922480972382,"walk","stairUp","stairUp"
"123",1534253583934,-1.30178563139603,1.02965877120566,-0.513465181334438,"walk","stairUp","stairUp"
"124",1534253584032,-0.961456014637061,-1.01447023087672,-0.043759731451637,"walk","stairUp","stand"
"125",1534253584130,-0.538876265507647,-0.56080739708445,-0.147376138931677,"walk","sit","stand"
"126",1534253584228,0.179653118711219,-0.58050573440333,0.185001811444534,"walk","standToSit","stand"
"127",1534253584326,0.198064083959155,-0.405382652706336,0.0677012833353403,"walk","standToSit","stand"
"128",1534253584424,-0.663971599811394,0.94633751544479,-0.00917272574255992,"walk","stand","stand"
"129",1534253584522,0.543369550898829,-0.141852210198635,0.222911376929594,"walk","stairUp","stand"
"130",1534253584620,0.423692684148957,0.377723594256991,-0.156320099136599,"walk","walk","stand"
"131",1534253584718,0.611038876301089,0.859306742601545,0.322147150732563,"walk","walk","stand"
"132",1534253584816,0.0807616916371979,0.744473100610092,0.519297504121712,"walk","stand","stairUp"
"133",1534253584914,0.314931049442884,0.213005216622827,-0.445248310012059,"walk","stand","stairUp"
"134",1534253585012,-0.74086558259747,-0.269228808292143,-0.520158237786026,"walk","stand","stairUp"
"135",1534253585110,-0.924207445734558,0.428479982524484,-0.456487382444411,"walk","stairUp","stairUp"
"136",1534253585208,-0.684699515207699,-1.10381502439114,0.0481342398582012,"walk","stand","stairUp"
"137",1534253585306,0.224819265534527,-0.90445238308446,0.106825516593585,"walk","stand","stairUp"
"138",1534253585404,-0.0381186236306312,-0.397400892603259,0.0790109295365798,"walk","sit","stairUp"
"139",1534253585502,-0.369515199145148,-0.0546725666504547,0.59427161407795,"walk","stairUp","stairUp"
"140",1534253585600,0.121889154667401,0.259036091852083,0.118862205772417,"walk","stairUp","stairUp"
"141",1534253585698,0.288031258220321,0.27226854036036,-0.0792452877125068,"walk","stairUp","stairUp"
"142",1534253585796,0.708783013577504,1.0278978890929,-0.0847047679471693,"walk","stairUp","stand"
"143",1534253585894,0.501492674337878,0.525054459450136,0.545067582409864,"walk","stand","stand"
"144",1534253585992,0.20660723842002,0.442094062016969,0.15772385134718,"walk","standToSit","walk"
"145",1534253586090,0.50431615772558,-0.601632857647038,-0.457496187865333,"walk","stand","walk"
"146",1534253586188,-0.814614105820054,-0.591500062331504,-0.323847046456361,"walk","stairUp","walk"
"147",1534253586286,-1.12482416959855,0.402908043421434,-0.302796622252047,"walk","stairUp","walk"
"148",1534253586384,-0.99326933807082,-0.982822023430548,-0.077101176718884,"walk","stand","walk"
"149",1534253586482,0.199095526249343,-0.496882476174842,0.076226594616902,"walk","stand","walk"
"150",1534253586580,-0.0923009023244023,-0.60338255448322,0.109003449733052,"walk","standToSit","walk"
"151",1534253586678,-0.170767215418061,-0.320875224995941,0.181948763570868,"walk","walk","walk"
"152",1534253586776,-0.273880285452076,0.683407349446793,-0.157631705973463,"walk","walk","stairUp"
"153",1534253586874,0.536334810879385,0.0177145486228801,-0.0893743546025142,"walk","walk","stairUp"
"154",1534253586972,0.723193644552032,0.636427323605032,-0.25751489423743,"walk","walk","stairUp"
"155",1534253587070,0.557778583976703,0.545234029977994,0.459861607545541,"walk","walk","stairUp"
"156",1534253587168,0.269239993568722,0.494910139071529,0.256315406482458,"walk","walk","stairUp"
"157",1534253587266,0.23850365247979,0.384908270245806,-0.0343116348523629,"walk","stairUp","stairUp"
"158",1534253587364,-0.648864285895702,-0.71470322068075,-0.469378147384831,"walk","stairUp","stairUp"
"159",1534253587462,-1.36449029189416,1.45441485557789,-0.54316794960431,"walk","stairUp","stairUp"
"160",1534253587560,-0.479488838463316,-1.19882622575691,0.190809100517561,"walk","stairUp","stairUp"
"161",1534253587658,0.221909495727507,-1.07601801419733,-0.0329355795171189,"walk","stairUp","stairUp"
"162",1534253587756,0.0681183343620468,-0.7846191887786,0.0711684527585145,"walk","stairUp","stairUp"
"163",1534253587854,-0.439571782148555,-0.546462546188847,0.331213083715411,"walk","stairUp","stairUp"
"164",1534253587952,-0.357564530069527,0.504698321342007,0.185653753279386,"walk","stairUp","stairUp"
"165",1534253588050,0.409227724688192,0.235318511816056,-0.0842799937533016,"walk","stairUp","stairUp"
"166",1534253588148,0.90828840031861,0.671051347253261,-0.0733000468950139,"walk","stairUp","stairUp"
"167",1534253588246,0.38246455362955,0.868912498337352,0.418038260522501,"walk","stairUp","stairUp"
"168",1534253588343,0.164294935020841,0.378842388230933,0.179341795179789,"walk","stand","stairUp"
"169",1534253588441,0.398738332102697,-0.525919986804412,-0.747468357888104,"walk","stairUp","stairUp"
"170",1534253588539,-1.09395280624236,-0.0124572023149546,-0.364014706229699,"walk","stairUp","stairUp"
"171",1534253588637,-0.898091422820805,-0.264893980985822,-0.221524935266099,"walk","stairUp","stairUp"
"172",1534253588735,-0.84420555395636,-1.10156864801166,-0.0721333160214502,"walk","stairUp","stairUp"
"173",1534253588833,0.224315928088502,-0.609081719215989,0.107007144179929,"walk","stairUp","stairUp"
"174",1534253588931,-0.115752432567531,-0.305715446806774,0.0685577559419098,"walk","stairUp","stairUp"
"175",1534253589029,-0.230224150966843,-0.0335965760996766,0.486557134312496,"walk","walk","stairUp"
"176",1534253589127,0.228064593638898,0.279588771248661,-0.110410930369159,"walk","walk","stairUp"
"177",1534253589225,0.268502564262879,0.549295084324255,-0.340130412309432,"walk","stairUp","stairUp"
"178",1534253589323,0.528970904149207,1.14629697115175,0.069267754688525,"walk","walk","stairUp"
"179",1534253589421,0.390879077409764,0.733452940019344,0.670337087448902,"walk","stairUp","stairUp"
"180",1534253589519,0.486895888403154,0.242971904156725,0.265503312243232,"walk","stairUp","walk"
"181",1534253589617,0.291687245764782,-0.970538991850885,-0.871210540041982,"walk","stairUp","walk"
"182",1534253589715,-1.41201014048888,0.817814692818111,-0.708127609633235,"walk","stairUp","walk"
"183",1534253589813,-0.842777034347642,-1.03674917129189,-0.0451339225741179,"walk","stairUp","walk"
"184",1534253589911,-0.567041590880216,-1.06579946509469,-0.100186255996018,"walk","stairUp","walk"
"185",1534253590009,0.222784344145598,-0.742832593378603,-0.0363918299798238,"walk","stairDown","walk"
"186",1534253590107,-0.0376216777712224,-0.705172832403792,0.0396281033364881,"walk","walk","walk"
"187",1534253590205,0.159335063806678,0.540826764690021,0.595827432786774,"walk","walk","stairUp"
"188",1534253590303,0.81835717873216,0.552317239529277,0.300585665915063,"walk","walk","stairUp"
"189",1534253590401,0.410106567847918,0.0690419186280862,-0.140717170942043,"walk","walk","stairUp"
"190",1534253590499,0.321841153523313,1.01217085759155,-0.00988006132808497,"walk","walk","stairUp"
"191",1534253590597,0.133492281220767,0.953044420334045,0.76242174109279,"walk","walk","stairUp"
"192",1534253590695,0.564071899948669,0.379076480090751,-0.0582720951798058,"walk","stairUp","stairUp"
"193",1534253590793,0.0540576427547554,-0.930123658096169,-0.476534061233874,"walk","stairUp","stairUp"
"194",1534253590891,-1.65848090568576,1.25734652755031,-0.805646709797539,"walk","stairUp","stairUp"
"195",1534253590989,-0.640420201027388,-1.23527824317737,0.14154195193164,"walk","stairUp","stairUp"
"196",1534253591087,-0.127771811199277,-1.02392312116596,-0.0446862451948756,"walk","stairUp","stairUp"
"197",1534253591185,0.127201362093782,-0.721493216196016,-0.21117615758616,"walk","stairUp","stairUp"
"198",1534253591283,0.410510036753065,-0.68639861198317,0.117241139616885,"walk","stairUp","stairUp"
"199",1534253591381,-0.140858584795926,0.876682270817658,0.240543633874791,"walk","stairUp","stairUp"
"200",1534253591479,0.557554079496809,0.342770670214137,0.000435160522118947,"walk","stairUp","stairUp"
"201",1534253591577,0.692337461214046,0.610761108599393,-0.0361271117674699,"walk","stairUp","stairUp"
"202",1534253591675,0.568827240391115,0.831389091210354,0.331540386213381,"walk","walk","stairUp"
"203",1534253591773,0.264312879235966,0.595637016768833,0.382487190498815,"walk","stairUp","stairUp"
"204",1534253591871,0.33917273958144,-0.321225164363178,-0.604585504347608,"walk","stairUp","walk"
"205",1534253591969,-1.29266483729473,0.106556537323487,-0.585001416639493,"walk","stairUp","walk"
"206",1534253592067,-0.947595060111525,-0.163643259502099,-0.25743446677251,"walk","stairUp","walk"
"207",1534253592165,-0.728381216039397,-1.21988916681835,0.00111799502561526,"walk","stairUp","walk"
"208",1534253592263,0.138889976118139,-0.602273347889202,-0.0395229084734299,"walk","stairUp","walk"
"209",1534253592361,-0.052969475133349,-0.699946112448403,0.100730073490612,"walk","walk","walk"
"210",1534253592459,0.131002758233761,0.448149291387482,0.597958494291055,"walk","walk","walk"
"211",1534253592557,1.09064675806513,0.221348367685827,0.398410230656399,"walk","walk","stairUp"
"212",1534253592655,0.220934778768538,0.459804882214323,-0.198547714013113,"walk","walk","stairUp"
"213",1534253592753,0.472931070595105,0.753037294043568,0.235076963105185,"walk","walk","stairUp"
"214",1534253592851,0.222820296820314,0.880933741181861,0.543958642131955,"walk","walk","stairUp"
"215",1534253592949,0.279767735673914,0.531073203513715,-0.073033997102115,"walk","walk","stairUp"
"216",1534253593047,-0.307186044360716,-0.891144034485116,-0.432058738397332,"walk","stairUp","stairUp"
"217",1534253593145,-1.55886802827243,1.27181707964937,-0.79002567210757,"walk","stairUp","stairUp"
"218",1534253593243,-0.726002746869847,-1.24096462473691,0.181170854216455,"walk","stairUp","stairUp"
"219",1534253593341,0.163371350754802,-0.995163111921975,-0.00280217809898137,"walk","stairUp","stairUp"
"220",1534253593439,-0.095787512823534,-0.522589970177377,-0.0893937956784718,"walk","stairUp","stairUp"
"221",1534253593537,-0.324170087896587,-0.307779662967694,0.525939960512588,"walk","stairUp","stairUp"
"222",1534253593635,0.0993747908118707,0.416125045595388,0.0354687783460023,"walk","stairUp","stairUp"
"223",1534253593733,0.225530329545578,0.254547600150864,-0.237828274827346,"walk","stairUp","stairUp"
"224",1534253593831,0.851149213866524,0.787071693826454,-0.0884489061237117,"walk","stairUp","stairUp"
"225",1534253593929,0.440027981643285,0.489253584916201,0.676758235153192,"walk","stairUp","stairUp"
"226",1534253594027,0.399404655007435,0.44649360413778,0.159496451368737,"walk","stairUp","stairUp"
"227",1534253594125,0.208893828531962,-0.847310799787392,-0.678375839199306,"walk","stairUp","walk"
"228",1534253594223,-1.2021192244448,0.525612125382399,-0.700261164405359,"walk","stairUp","walk"
"229",1534253594321,-0.831156330931081,-0.486053796866471,0.00798602116082061,"walk","stairUp","walk"
"230",1534253594419,-0.467577317855719,-1.16099708773677,-0.292850248212819,"walk","stairUp","walk"
"231",1534253594517,0.297397329458021,-0.969126451208707,0.146644302264123,"walk","standToSit","walk"
"232",1534253594615,-0.153712864429411,-0.204897755316298,-0.0480823082169446,"walk","walk","walk"
"233",1534253594713,-0.37524605549489,0.685040932459447,0.605708559379295,"walk","walk","walk"
"234",1534253594811,0.903417212368746,-0.144096456049244,0.201719272555289,"walk","stairUp","walk"
"235",1534253594909,0.472029856882222,0.777552224509966,-0.232786111935499,"walk","walk","walk"
"236",1534253595007,0.554290375580917,0.663389699113212,0.410912440393776,"walk","walk","stairUp"
"237",1534253595105,0.382514088425825,0.405207150390499,0.437342982632267,"walk","walk","stairUp"
"238",1534253595203,0.495574864079613,0.0195779624376085,-0.225699173958689,"walk","walk","stairUp"
"239",1534253595300,-0.818046387832948,-0.491203551466357,-0.527130659835962,"walk","walk","stairUp"
"240",1534253595398,-1.18083763785786,0.850190475874095,-0.705985096536267,"walk","stairUp","stairUp"
"241",1534253595496,-0.655442027472089,-1.11676304729499,0.15862586400839,"walk","stand","stairUp"
"242",1534253595594,0.334115396671379,-0.569527918073914,0.262363711634137,"walk","standToSit","stairUp"
"243",1534253595692,-0.164272564467685,-0.296842060370739,0.109760852747071,"walk","stairUp","stairUp"
"244",1534253595790,-0.621457961433805,-0.23750789654821,0.514681713320387,"walk","stairUp","stairUp"
"245",1534253595888,0.291559414032458,0.143846385222886,-0.130735110544208,"walk","stairUp","stairUp"
"246",1534253595986,0.151642789314093,0.325701139207274,-0.202942728760071,"walk","stairUp","stairUp"
"247",1534253596084,0.657917968337535,1.12233091818602,-0.020198212655488,"walk","stairUp","stairUp"
"248",1534253596182,0.326378381072481,0.954274001809335,0.618442996763727,"walk","stairUp","stairUp"
"249",1534253596280,0.450208181226222,0.345062054016041,0.159898855009448,"walk","stairUp","walk"
"250",1534253596378,0.252100954057408,-0.916842473739944,-0.648628063507012,"walk","stairUp","walk"
"251",1534253596476,-1.25727302430423,0.409425863873294,-0.775552989479643,"walk","stairUp","walk"
"252",1534253596574,-0.8940231779396,-0.621737060716046,-0.0649393189688192,"walk","stairUp","walk"
"253",1534253596672,-0.668111750042032,-0.689013569857518,-0.22335559219942,"walk","stairUp","walk"
"254",1534253596770,0.305799070065003,-0.656102757738537,0.264498767880054,"walk","standToSit","walk"
"255",1534253596868,-0.0393402156226505,-0.371674756473094,0.0973878063225626,"walk","walk","walk"
"256",1534253596966,-0.45121006242831,0.432396693539663,0.568108186896793,"walk","walk","walk"
"257",1534253597064,0.738713215804468,-0.122463598514531,0.294529903912332,"walk","walk","walk"
"258",1534253597162,0.452477993423297,1.12945806989529,-0.164155385379721,"walk","walk","walk"
"259",1534253597260,0.411108449050006,1.05257820186299,0.305736219463277,"walk","walk","walk"
"260",1534253597358,0.234892406041643,0.579953927425466,0.404253472404142,"walk","walk","walk"
"261",1534253597456,0.695226458364564,-0.202681472657134,0.0956639421489543,"walk","walk","walk"
"262",1534253597554,-0.601445104790187,-0.691305219975532,-0.647747622450632,"walk","walk","walk"
"263",1534253597652,-1.23389819310049,0.605553030771634,-0.595170430945851,"walk","stairUp","walk"
"264",1534253597750,-0.711697577074486,-1.19569168515389,-0.0330077511826601,"walk","stairUp","walk"
"265",1534253597848,0.409505758705996,-1.06839285136421,0.123115007717164,"walk","walk","walk"
"266",1534253597946,-0.0504791531980159,-0.736819441953313,0.0505132416599689,"walk","walk","walk"
"267",1534253598044,0.126968868130618,0.394939599123808,0.694646421879145,"walk","walk","walk"
"268",1534253598142,0.881522832414986,0.284635461514361,0.255679443614147,"walk","walk","walk"
"269",1534253598240,0.247129897566666,0.271481043626023,-0.0134825193346352,"walk","walk","walk"
"270",1534253598338,0.441591523519271,1.42988794088659,0.110287359694579,"walk","walk","stairUp"
"271",1534253598436,0.134025179754892,1.09338209082075,0.513882498677254,"walk","walk","stairUp"
"272",1534253598534,0.404585834908184,0.450891282045828,0.065237859327017,"walk","walk","stairUp"
"273",1534253598632,0.130365197468796,-1.06500211466432,-0.561654015994986,"walk","walk","stairUp"
"274",1534253598730,-1.54122325447011,1.64596884225235,-0.891285448338999,"walk","stairUp","stairUp"
"275",1534253598828,-0.595411447024504,-1.5804287141416,0.216449749176735,"walk","stairUp","stairUp"
"276",1534253598926,0.312518225495272,-1.52807123342676,0.166027321309938,"walk","walk","stairUp"
"277",1534253599024,0.00999004988110524,-0.576178630264169,-0.0125195202844625,"walk","stairUp","stairUp"
"278",1534253599122,-0.952023630688218,-0.212582040325613,0.449198576856973,"walk","stairUp","stairUp"
"279",1534253599220,0.0236121188568605,0.300135325374731,0.233116343910669,"walk","stairUp","stairUp"
"280",1534253599318,0.179590001793384,0.295583184123459,-0.109621036789842,"walk","stairUp","stairUp"
"281",1534253599416,0.475107405837918,1.51324941037992,-0.0436761081934085,"walk","stairUp","stairUp"
"282",1534253599514,0.419788223674792,1.0184223619344,0.55810135910082,"walk","walk","walk"
"283",1534253599612,0.443321246647277,0.179613171294868,0.265063358031151,"walk","stairUp","walk"
"284",1534253599710,0.387203116157128,-0.494422514275936,-0.556486950848014,"walk","stairUp","walk"
"285",1534253599808,-1.16057151459458,-0.162426461200042,-0.610903854033822,"walk","stairUp","walk"
"286",1534253599906,-0.777453421233524,-0.983748004541569,-0.15228248060793,"walk","stairUp","walk"
"287",1534253600004,-0.845728349467667,-1.24908220605558,-0.282904406805809,"walk","stairUp","walk"
"288",1534253600102,0.440265269296411,-1.01583989462535,0.152825499154197,"walk","walk",NA
