"","timestamp","x","y","z","label"
"100",1529418131943,-0.119802551269531,0.475013580322265,0.134774322509765,"stairDown"
"101",1529418132043,-0.5605442548039,0.783807773782748,0.193784309156013,"stairDown"
"102",1529418132143,-0.579971313476564,1.09925079345703,0.2440185546875,"stairDown"
"103",1529418132243,-0.0329273878925979,1.14720261699022,-0.0954320117680719,"stairDown"
"104",1529418132343,-0.545755310058594,1.28187744140626,-0.201810607910156,"stairDown"
"105",1529418132443,-0.553049260919744,1.11022116921165,0.0382459235913826,"stairDown"
"106",1529418132543,-0.349580688476562,0.734924926757812,0.0505303955078125,"stairDown"
"107",1529418132643,-0.402630892666903,0.542977227105034,-0.00683794117937184,"stairDown"
"108",1529418132743,-0.41404312133789,0.731027069091797,-0.0443653869628906,"stairDown"
"109",1529418132843,-0.440577959773516,1.35328628077651,0.0186172639480745,"stairDown"
"110",1529418132943,-0.263021240234375,1.24484466552734,0.172123413085938,"stairDown"
"111",1529418133043,-0.202672784978693,0.575926347212358,0.192338423295455,"stairDown"
"112",1529418133143,-0.18641357421875,0.369104766845703,0.0870880126953125,"walk"
"113",1529418133243,-0.629497951931423,0.782892862955728,0.165398491753472,"walk"
"114",1529418133343,-0.561403198242187,0.926467895507812,0.215294189453125,"walk"
"115",1529418133443,-0.0714897386955493,1.22258242212161,0.381080550376815,"walk"
"116",1529418133543,-0.133925933837891,1.30323303222656,-0.11709945678711,"walk"
"117",1529418133643,-0.0203163840553979,0.996977372602982,-0.338300762754499,"walk"
"118",1529418133743,-0.096786804199219,0.83819091796875,-0.125798950195313,"walk"
"119",1529418133843,-0.271491394042969,0.863562316894531,-0.103033447265625,"walk"
"120",1529418133943,-0.316282638395676,1.04567125108507,0.0218593713008993,"walk"
"121",1529418134043,-0.449941558837891,1.29380187988281,0.416770935058594,"walk"
"122",1529418134143,-0.458900836983112,1.40853357796717,0.485376993815105,"walk"
"123",1529418134243,-0.334765625,0.987271118164063,0.131231689453125,"walk"
"124",1529418134343,0.0827803178267045,0.239216660008286,-0.0814467921401512,"walk"
"125",1529418134443,-1.34679977416992,1.90425323486328,0.704913940429689,"walk"
"126",1529418134543,-0.609764946831598,2.2828702059659,0.613737934767599,"walk"
"127",1529418134643,0.787913818359375,0.776425476074217,-0.597266540527347,"walk"
"128",1529418134743,-0.578852489741158,0.556915437332308,-0.318745006214491,"walk"
"129",1529418134843,-0.523427276611326,0.81373519897461,0.0381564331054687,"walk"
"130",1529418134943,-0.118779962713068,0.822942560369318,-0.0212776877663352,"walk"
"131",1529418135043,-0.3629345703125,0.960051269531253,-0.222302856445313,"walk"
"132",1529418135143,-0.436584935043797,1.10556400183476,-0.192777074948705,"walk"
"133",1529418135243,-0.42002944946289,1.15546569824219,0.0819259643554686,"walk"
"134",1529418135343,-0.371139834625552,1.32756258261324,0.375936643041746,"walk"
"135",1529418135443,-0.23365966796875,0.994461364746094,0.142006530761719,"walk"
"136",1529418135543,0.000259399414062333,0.299031575520833,-0.0397745768229167,"walk"
"137",1529418135643,-0.489979858398438,1.27048126220703,1.05812072753906,"walk"
"138",1529418135743,0.196431631993766,1.25488065469145,0.568826540552004,"walk"
"139",1529418135843,0.768310546875,0.56137939453125,-0.71630859375,"walk"
"140",1529418135943,-0.84230488478535,0.85024993588226,-0.293267144097222,"walk"
"141",1529418136043,-0.527869873046874,0.90239990234375,0.031417236328125,"walk"
"142",1529418136143,-0.0556113503196023,0.827386104699337,0.0438884388316761,"walk"
"143",1529418136243,-0.481033325195312,0.938533020019531,-0.156277465820312,"walk"
"144",1529418136343,-0.620126435250947,1.12360528502801,-0.242567736693102,"walk"
"145",1529418136443,-0.357161560058594,1.2309814453125,0.0209352111816408,"walk"
"146",1529418136543,-0.231145993627683,1.2458460644038,0.368542449642913,"walk"
"147",1529418136643,-0.161470947265625,0.829138793945313,0.134343872070312,"walk"
"148",1529418136743,0.0760830965909094,0.224897904829545,-0.0362479469992898,"walk"
"149",1529418136843,-1.25633666992187,2.085048828125,1.30283355712891,"walk"
"150",1529418136943,0.244527335118767,1.60467683426057,0.544587260544902,"walk"
"151",1529418137043,0.662864685058594,0.714714050292967,-0.461663818359375,"walk"
"152",1529418137143,-0.914254544961334,1.20909704343237,-0.454258311878551,"walk"
"153",1529418137243,-0.342025756835938,0.978717803955077,-0.140369415283203,"walk"
"154",1529418137343,-0.0599587180397727,0.846032344933712,0.0776723225911455,"walk"
"155",1529418137443,-0.67271240234375,0.978436279296871,-0.0670263671875001,"walk"
"156",1529418137543,-0.54922454525726,1.14711599638967,-0.184537328854955,"walk"
"157",1529418137643,-0.193557739257812,1.50649993896485,0.136793212890626,"walk"
"158",1529418137743,-0.280509101019965,1.21169196234809,0.264463636610244,"walk"
"159",1529418137843,-0.0456747436523436,0.743795166015625,0.0648428344726563,"walk"
"160",1529418137943,0.198973684599905,0.202638105912642,-0.0395877722537879,"walk"
"161",1529418138043,-2.32559539794922,2.82938705444336,0.74392318725586,"walk"
"162",1529418138143,0.0346998734907675,1.92841439295297,0.158046067363084,"walk"
"163",1529418138243,0.594656372070313,0.64168701171875,-0.589920043945312,"walk"
"164",1529418138343,-0.926134976473724,1.15222414575442,-0.482188831676137,"walk"
"165",1529418138443,-0.255095672607422,0.958208312988281,-0.169360809326172,"walk"
"166",1529418138543,-0.0749886252663352,0.875581221147017,0.146617542613636,"walk"
"167",1529418138643,-0.489210815429688,0.876445617675781,-0.109102783203125,"walk"
"168",1529418138743,-0.71211181640625,0.966515197753906,-0.136143798828125,"walk"
"169",1529418138843,0.0688869591915248,1.51817753339054,-0.168696239741162,"walk"
"170",1529418138943,-0.20359375,1.05275756835937,-0.0313252258300781,"walk"
"171",1529418139043,0.00990156693892041,0.660863240559895,0.0448010377209596,"walk"
"172",1529418139143,0.162838134765625,0.187047729492188,-0.0467388916015625,"walk"
"173",1529418139243,-1.90243530273437,2.29030493533972,0.524646643436316,"walk"
"174",1529418139343,-0.354110717773437,2.20985031127929,0.566400909423829,"walk"
"175",1529418139443,0.240830392548533,0.865130183672664,-0.0226975257950595,"walk"
"176",1529418139543,-0.328309631347656,0.698339233398438,0.0224847412109376,"walk"
"177",1529418139643,-0.200116398358586,0.877267240273833,-0.0650944565281723,"walk"
"178",1529418139743,-0.163650817871093,0.954932098388672,-0.0382048034667969,"walk"
"179",1529418139843,-0.267173073508523,0.977141871596827,-0.0823392001065341,"walk"
"180",1529418139943,-0.64756103515625,1.19879211425781,-0.02069580078125,"walk"
"181",1529418140043,0.491187201605903,1.690427992079,-0.25602043999566,"walk"
"182",1529418140143,-0.45587631225586,0.858600158691407,-0.176876831054688,"walk"
"183",1529418140243,-0.00835457233467496,0.403579866043245,0.0270566073330965,"walk"
"184",1529418140343,0.289491271972656,0.465304565429688,0.170436096191406,"walk"
"185",1529418140443,-0.490730979225853,0.177301580255682,0.708712491122159,"walk"
"186",1529418140543,-1.38048446655273,0.826677093505859,0.403438720703124,"walk"
"187",1529418140643,-0.132074837732797,1.40354179613518,-0.110866199840198,"walk"
"188",1529418140743,-0.079415283203125,0.750894775390625,-0.106755981445312,"walk"
"189",1529418140843,-0.0368507462318498,0.772007797703599,-0.111883452444365,"walk"
"190",1529418140943,-0.329205322265625,1.04651763916016,-0.359468688964844,"walk"
"191",1529418141043,-0.421980886748342,1.44677780613755,-0.209627093690814,"walk"
"192",1529418141143,-0.451529235839844,1.29137634277344,0.177620544433594,"walk"
"193",1529418141243,-0.0217840021306818,1.51380303893426,0.279475202464095,"walk"
"194",1529418141343,-0.476971435546875,0.875714874267579,-0.0907402038574218,"walk"
"195",1529418141443,0.0665110578440656,0.173408122977825,0.00547975482362689,"walk"
"196",1529418141543,-0.1908837890625,0.807271118164062,0.401298217773438,"walk"
"197",1529418141643,0.137385512843277,0.0433206269235321,0.592569524591619,"walk"
"198",1529418141743,0.611015930175781,0.513013458251954,1.55633010864257,"walk"
"199",1529418141843,-0.79154105138297,1.64165612423059,-0.733666622277462,"walk"
"200",1529418141943,-0.0293499755859375,0.747910461425781,-0.163805236816406,"walk"
"201",1529418142043,0.0401357014973958,0.816386367335463,-0.018263229215988,"walk"
"202",1529418142143,-0.896478576660156,0.897867584228516,-0.416118316650391,"walk"
"203",1529418142243,-0.690032958984375,1.15888977050781,-0.288375854492188,"walk"
"204",1529418142343,-0.177581787109375,1.38719177246094,0.191604614257812,"walk"
"205",1529418142443,-0.272916107177735,1.17877349853515,0.442854461669922,"walk"
"206",1529418142543,-0.194287232678346,0.728307858862058,0.0129374494456282,"walk"
"207",1529418142643,0.197301635742188,0.150526733398437,-0.0302871704101563,"walk"
"208",1529418142743,-1.46032468237058,2.98321964764835,1.48874548709754,"walk"
"209",1529418142843,1.01160263061523,0.933790893554688,-0.288437652587891,"walk"
"210",1529418142943,0.432664813417377,0.676596439245976,-0.940738562381629,"walk"
"211",1529418143043,-1.23246765136719,1.29847229003906,-0.466102294921875,"walk"
"212",1529418143143,0.0299261844519413,0.781001389628708,-0.0110526036734533,"walk"
"213",1529418143243,-0.261042785644531,0.957083129882812,0.392807006835937,"walk"
"214",1529418143343,-0.69900481869476,0.797314730557528,-0.041488493331755,"walk"
"215",1529418143443,-0.679084777832031,1.05535339355469,-0.035137939453125,"walk"
"216",1529418143543,0.506069946289062,1.75461791992188,-0.26,"walk"
"217",1529418143643,-0.426035100763495,0.879275697650331,0.00965187766335227,"walk"
"218",1529418143743,0.0971296691894532,0.487444458007812,-0.00590225219726563,"walk"
"219",1529418143843,0.0653971662425038,0.148449213817866,-0.0308840973208649,"walk"
"220",1529418143943,-0.99440246582031,1.2759716796875,0.68923583984375,"walk"
"221",1529418144043,0.0310081713127367,2.64819305111663,1.09167341752486,"walk"
"222",1529418144143,0.350582733154297,0.630228424072266,-0.108865509033203,"walk"
"223",1529418144243,-0.641178477894176,0.564548839222301,0.274207375266336,"walk"
"224",1529418144343,-0.152484130859375,0.908322143554687,-0.151150512695313,"walk"
"225",1529418144443,-0.29007805718316,1.06017311173256,-0.458279542248659,"walk"
"226",1529418144543,-0.17260238647461,1.37082992553711,-0.0424337768554688,"walk"
"227",1529418144643,-0.485470241970486,1.19195895724826,0.186659071180556,"walk"
"228",1529418144743,0.2103466796875,1.60201416015625,-0.05289794921875,"walk"
"229",1529418144843,-0.675984700520833,0.680590080492424,-0.208690296519886,"walk"
"230",1529418144943,0.141200256347656,0.348237152099609,0.0135520935058594,"walk"
"231",1529418145043,0.0673259388316765,0.499948212594697,0.287048493972933,"walk"
"232",1529418145143,-0.55409637451172,0.153739318847656,0.662318725585938,"walk"
"233",1529418145243,-1.27445228653725,0.904878404405381,0.456560077089252,"walk"
"234",1529418145343,0.0168548583984374,1.49443817138671,-0.209949493408203,"walk"
"235",1529418145443,0.105852531664299,0.700666485410748,-0.135411580403645,"walk"
"236",1529418145543,-0.319520263671875,0.845907592773438,-0.176433715820312,"walk"
"237",1529418145643,-0.570921002012311,1.08277461504695,-0.375836459073153,"walk"
"238",1529418145743,-0.355321197509766,1.33186660766602,-0.0294490051269532,"walk"
"239",1529418145843,-0.412064369278724,1.32634527033025,0.308158489188762,"walk"
"240",1529418145943,-0.3709033203125,1.38221923828125,0.37506591796875,"walk"
"241",1529418146043,-0.155192982066761,0.611534812233664,-0.0934642444957386,"walk"
"242",1529418146143,-0.0633680725097661,0.557947692871095,0.292003784179687,"walk"
"243",1529418146243,-0.727323435773755,2.34473473134667,1.44331236559935,"walk"
"244",1529418146343,0.848190307617187,0.981420898437502,-0.323870849609375,"walk"
"245",1529418146443,0.231780851730193,0.69445554174558,-0.769808374270044,"walk"
"246",1529418146543,-1.1259390258789,1.28288024902344,-0.381793365478516,"walk"
"247",1529418146643,-0.0277696089311079,0.82234746759588,0.0684000651041667,"walk"
"248",1529418146743,-0.344570617675781,0.883812866210937,0.38436279296875,"walk"
"249",1529418146843,-0.678514268663195,0.861780802408854,0.023834228515625,"walk"
"250",1529418146943,-0.283526916503907,1.17120864868164,-0.108087768554688,"walk"
"251",1529418147043,0.305126768169982,1.61535968202533,-0.315862790502683,"walk"
"252",1529418147143,-0.43303955078125,0.735814819335938,-0.014295654296875,"walk"
"253",1529418147243,0.138679735588305,0.525382764411695,0.0208361076586174,"walk"
"254",1529418147343,-0.18647003173828,0.529201507568359,0.110157012939453,"walk"
"255",1529418147443,-1.02746088817866,1.81298643169981,0.661844581064551,"walk"
"256",1529418147543,0.363924560546875,1.9011962890625,0.291994934082031,"walk"
"257",1529418147643,0.0339105224609388,0.436530456542969,-0.131332702636719,"walk"
"258",1529418147743,-0.953256009805078,0.592207012754499,0.142194343335701,"walk"
"259",1529418147843,-0.212930297851563,0.890370330810547,-0.17790283203125,"walk"
"260",1529418147943,-0.314322731711648,0.997820767489347,-0.304831764914772,"walk"
"261",1529418148043,-0.181301879882813,1.19894958496094,-0.00478393554687499,"walk"
"262",1529418148143,-0.250600641424006,1.28771309900766,0.117022581774779,"walk"
"263",1529418148243,0.112320556640625,1.49995742797852,-0.171912689208985,"walk"
"264",1529418148343,-0.449002352627841,0.669261585582386,-0.127532804855193,"walk"
"265",1529418148443,0.0945098876953125,0.382557678222656,0.0707199096679687,"walk"
"266",1529418148543,0.0812627618963068,0.205460519501657,0.336201985677083,"walk"
"267",1529418148643,-0.91033462524414,0.621051940917969,0.658454895019531,"walk"
"268",1529418148743,-1.62443218809185,2.06632517805003,0.314603555082071,"walk"
"269",1529418148843,0.1246826171875,0.753717041015625,-0.0444921875,"walk"
"270",1529418148943,-0.165192883424085,0.687308879813763,0.097079806857639,"walk"
"271",1529418149043,-0.249534912109375,0.964068145751954,-0.203185119628906,"walk"
"272",1529418149143,-0.485087076822916,1.20640055338542,-0.313201904296875,"walk"
"273",1529418149243,-0.239931335449219,1.39212768554688,-0.0167315673828125,"walk"
"274",1529418149343,-0.328246607924952,1.41196603486033,0.274888780381945,"walk"
"275",1529418149443,-0.252297973632812,1.34332046508789,0.193359375,"walk"
"276",1529418149543,-0.254093362827494,0.563413831922744,-0.106983223346748,"walk"
"277",1529418149643,-0.0151080322265623,0.548776245117189,0.218341064453125,"walk"
"278",1529418149743,-0.109895185990767,0.686191905628553,0.469202215021307,"walk"
"279",1529418149843,0.229904479980469,0.123169860839844,0.539744873046873,"walk"
"280",1529418149943,-0.0158059476601957,0.977382775508996,0.528869937164612,"walk"
"281",1529418150043,-0.21564453125,1.20342803955078,-0.401242980957031,"walk"
"282",1529418150143,0.0132396967724116,0.752886377199732,-0.18401036118016,"walk"
"283",1529418150243,-0.366128234863281,0.893291625976561,-0.271027069091797,"walk"
"284",1529418150343,-0.545388424035274,1.20856591426965,-0.311183582652699,"walk"
"285",1529418150443,-0.243197631835937,1.41089782714844,-0.037234497070312,"walk"
"286",1529418150543,-0.251750290995896,1.41382991906368,0.148381551106771,"walk"
"287",1529418150643,-0.237314758300781,1.22069427490235,0.138411102294922,"walk"
"288",1529418150743,-0.330206976996528,0.593521118164062,0.0731694385258838,"walk"
"289",1529418150843,-0.0383892822265625,0.485301513671875,0.121609802246094,"walk"
"290",1529418150943,-0.240724505800189,0.532683863784328,0.42502617113518,"walk"
"291",1529418151043,-0.966297912597657,0.954546966552735,0.376120147705078,"walk"
"292",1529418151143,-0.857161704940027,1.49519610164142,-0.194579615737453,"walk"
"293",1529418151243,0.0359271240234373,0.847188110351563,-0.0404278564453125,"walk"
"294",1529418151343,-0.300237019856771,0.781770494249132,0.0642208523220491,"walk"
"295",1529418151443,-0.372949981689453,0.858081817626953,-0.182723999023437,"walk"
"296",1529418151543,-0.328743674538352,0.958970503373577,-0.102475253018466,"walk"
"297",1529418151643,-0.346835632324218,1.08651702880859,0.142031555175781,"walk"
"298",1529418151743,-0.0304240217112528,1.40453901194563,0.060680505001184,"walk"
"299",1529418151843,0.119386901855469,1.3240446472168,-0.138836975097656,"walk"
"300",1529418151943,-0.243906811030224,0.522486831202652,0.0105786564374208,"walk"
"301",1529418152043,-0.0432818603515625,0.35480712890625,0.117918090820312,"walk"
"302",1529418152143,-0.125050862630209,0.195268110795455,0.451066913026752,"walk"
"303",1529418152243,-1.3521728515625,0.574420623779296,0.315854949951172,"walk"
"304",1529418152343,-1.25442011669429,1.32530813506155,-0.322309551816998,"walk"
"305",1529418152443,0.08294677734375,1.0101318359375,-0.140541076660156,"walk"
"306",1529418152543,-0.0538548941564081,0.783664587772254,-0.0204782196969697,"walk"
"307",1529418152643,-0.476676940917969,0.959504852294923,-0.213900146484375,"walk"
"308",1529418152743,-0.464352874755859,1.14892990112305,-0.121301116943359,"walk"
"309",1529418152843,-0.397670399058949,1.17019468365294,0.123585094105114,"walk"
"310",1529418152943,-0.160607299804688,1.34013061523438,0.162189331054688,"walk"
"311",1529418153043,-0.225427030312895,1.1788049563013,-0.0229811234907668,"walk"
"312",1529418153143,-0.239662017822266,0.502389831542969,-0.0896585083007812,"walk"
"313",1529418153243,-0.00860780658143939,0.510892463452889,0.108657374526515,"walk"
"314",1529418153343,-0.1830029296875,0.37173583984375,0.542018737792968,"walk"
"315",1529418153443,-0.385636763139205,0.217955155806108,0.917634443803268,"walk"
"316",1529418153543,-0.413017272949219,1.01612777709961,0.281085205078126,"walk"
"317",1529418153643,-0.0935635036892361,1.10364786783854,-0.222266303168403,"walk"
"318",1529418153743,-0.0380200195312497,0.7572705078125,-0.185394287109375,"walk"
"319",1529418153843,-0.505165023033065,0.904144441238557,-0.349993773181029,"walk"
"320",1529418153943,-0.514566192626953,1.20363189697265,-0.302509002685547,"walk"
"321",1529418154043,-0.377107100053267,1.27979162967566,0.00687015417850381,"walk"
"322",1529418154143,-0.203810424804688,1.43631225585938,0.21283935546875,"walk"
"323",1529418154243,-0.353912815903172,1.14594276505287,0.0489847202493687,"walk"
"324",1529418154343,-0.0897874450683592,0.454368133544922,-0.061485595703125,"walk"
"325",1529418154443,-0.0793188846472538,0.729500510475849,0.360251070273043,"walk"
"326",1529418154543,-0.0815765380859375,0.254663085937498,0.440447998046875,"walk"
"327",1529418154643,-0.135910958954783,0.0922463156960228,0.57719375147964,"walk"
"328",1529418154743,-0.223605346679688,1.11021606445312,0.0613365173339847,"walk"
"329",1529418154843,0.0116825296421245,1.02695981420652,-0.23934782394255,"walk"
"330",1529418154943,0.0231457519531252,0.801275329589844,-0.08262451171875,"walk"
"331",1529418155043,-0.648808488942156,0.929283065025252,-0.22273238981613,"walk"
"332",1529418155143,-0.669061737060547,1.18800445556641,-0.260693359375,"walk"
"333",1529418155243,-0.344999833540483,1.35233931107955,-0.00674577192826673,"walk"
"334",1529418155343,-0.270370483398438,1.3016650390625,0.286591186523438,"walk"
"335",1529418155443,-0.20389892578125,0.900584716796876,0.118937377929688,"walk"
"336",1529418155543,0.0717218572443179,0.251092313516019,-0.0599770594124842,"walk"
"337",1529418155643,-1.91401824951172,2.57944564819336,0.774427032470705,"walk"
"338",1529418155743,-0.329452668777619,2.01810062292851,0.321666987255367,"walk"
"339",1529418155843,0.7117822265625,0.667906188964845,-0.687712097167968,"walk"
"340",1529418155943,-0.53778076171875,1.1698252360026,-0.639216105143229,"walk"
"341",1529418156043,-0.286784057617188,1.03438491821289,-0.194161224365235,"walk"
"342",1529418156143,-0.0473444774897412,0.886810765121923,0.0752500283597692,"walk"
"343",1529418156243,-0.681700439453125,0.896743774414062,-0.0595996093750002,"walk"
"344",1529418156343,-0.713154185901989,1.01155706848761,-0.132381554805872,"walk"
"345",1529418156443,-0.311531982421875,1.43305831909179,-0.0194619750976564,"walk"
"346",1529418156543,-0.263874400745739,1.29229320179332,0.122612230705492,"walk"
"347",1529418156643,-0.171340942382812,0.875460815429689,0.02066650390625,"walk"
"348",1529418156743,0.171287767814868,0.279267436326152,-0.0448802601207386,"walk"
"349",1529418156843,-1.47630340576172,2.72495086669922,0.746741638183597,"walk"
"350",1529418156943,-0.279325697157119,2.25110079062106,0.195327450530699,"walk"
"351",1529418157043,0.515490112304687,0.680633544921876,-0.656068725585937,"walk"
