"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"32",32,1532526235121,-0.653884887695312,1.36152648925781,-0.0750579833984375,"stairDown",-0.530752428477927,0.293106667145612,0.0890966792962036,"stairDown","stairDown"
"33",33,1532526235221,-0.623794555664062,0.864059448242188,0.136383056640625,"stairDown",0.61351881190817,-0.176349733695085,0.194138584512378,"stairDown","stairDown"
"34",34,1532526235320,0.1619873046875,0.628402709960938,0.154159545898438,"stairDown",-1.54104390687576,-0.332169979235167,-0.292220943247234,"stairDown","stairDown"
"35",35,1532526235420,-0.598922729492188,0.878463745117188,0.06494140625,"stairDown",0.170135923951703,-0.181953766509201,-0.350705414653928,"stairDown","stairDown"
"36",36,1532526235519,0.0434722900390625,1.00886535644531,0.895233154296875,"stairDown",1.34919509468108,1.55152287780536,0.509329025845437,"stairDown","stairDown"
"37",37,1532526235619,-0.3712158203125,0.69110107421875,0.205520629882812,"stairDown",0.944399739650399,-0.285632527286396,-0.859412866853474,"stairDown","stairDown"
"38",38,1532526235718,0.211944580078125,0.708694458007812,-0.151702880859375,"stairDown",0.326503815959823,-1.7276877881208,0.701788525335678,"stairDown","stairDown"
"39",39,1532526235818,-0.691055297851562,1.2452392578125,0.119964599609375,"stairDown",-0.371921256489583,0.81060380915016,0.0190182638068813,"stairDown","stairDown"
"40",40,1532526235917,-0.480972290039062,0.827804565429688,0.162933349609375,"stairDown",0.362248552144984,-0.410887836046317,0.270920600397196,"stairDown","stairDown"
"41",41,1532526236017,0.034423828125,0.608230590820312,0.106353759765625,"stairDown",-1.39515383085493,0.217049873505805,-0.328766383271728,"stairDown","stairDown"
"42",42,1532526236116,-0.25482177734375,0.560684204101562,0.104721069335938,"stairDown",0.213580981180457,0.501206642684269,-0.124401757478017,"stairDown","stairDown"
"43",43,1532526236216,-0.25946044921875,1.15890502929688,0.713546752929688,"stairDown",1.33631489814217,0.65357894247623,0.297118135062884,"stairDown","stairDown"
"44",44,1532526236315,-0.4173583984375,0.561965942382812,0.254196166992188,"stairDown",0.84103780536505,0.114570304274849,-0.813817239106696,"stairDown","stairDown"
"45",45,1532526236415,-0.127471923828125,1.06497192382812,-0.111251831054688,"stairDown",0.370488595393618,-0.78868188993672,0.693161030193597,"stairDown","stairDown"
"46",46,1532526236514,-0.473495483398438,1.13018798828125,0.323822021484375,"stairDown",-0.396040071636455,0.629631254451974,0.0570012156850408,"stairDown","walk"
"47",47,1532526236614,-0.621002197265625,0.896987915039062,0.27935791015625,"stairDown",0.341827131262501,-0.405344664615643,0.00909372497108063,"stairDown","walk"
"48",48,1532526236713,-0.0046539306640625,0.708358764648438,0.15142822265625,"stairDown",-1.02580142150768,0.235816528374924,-0.193186526162765,"stairDown","walk"
"49",49,1532526236813,0.251800537109375,0.414688110351562,0.0426025390625,"stairDown",-0.919782217696782,1.09031183023041,-0.233967283664198,"stairDown","walk"
"50",50,1532526236912,-0.349349975585938,1.88682556152344,0.388275146484375,"stairDown",0.664741435439684,-1.05979174597452,0.598545294662141,"stairDown","walk"
"51",51,1532526237012,-0.6273193359375,0.681304931640625,0.792404174804688,"stairDown",1.12970540962278,0.851586186968692,0.0188434979366117,"walk","walk"
"52",52,1532526237111,0.0340118408203125,0.760665893554688,0.12835693359375,"stairDown",0.658243710984014,-0.67406315417519,0.0952021880610936,"walk","walk"
"53",53,1532526237211,-0.581436157226562,1.30389404296875,0.285064697265625,"stairDown",-0.344863713735101,0.202625399528632,1.1329933999373,"walk","walk"
"54",54,1532526237311,-0.629119873046875,0.665069580078125,0.241912841796875,"stairDown",-0.164195441496525,0.301922686917758,-0.0382355961877348,"walk","walk"
"55",55,1532526237410,-0.218704223632812,0.764251708984375,0.239166259765625,"stairDown",0.19489180255897,0.330325642349879,0.564751429958404,"walk","walk"
"56",56,1532526237510,-0.55572509765625,0.603912353515625,0.25396728515625,"stairDown",-0.137710671319715,0.386561332379575,0.296341424130962,"walk","stairDown"
"57",57,1532526237609,-0.462570190429688,0.538040161132812,-0.08056640625,"stairDown",-0.252277244451527,-1.58018082275932,-0.729863401061593,"walk","stairDown"
"58",58,1532526237709,0.706756591796875,1.97433471679688,0.585693359375,"stairDown",-1.22060884534028,-0.541175426826939,-1.31129956785948,"walk","stairDown"
"59",59,1532526237808,-0.691207885742188,0.917221069335938,0.308319091796875,"stairDown",-0.92962063859897,0.882366383255248,-0.0111642294531874,"stand","stairDown"
"60",60,1532526237908,-0.173904418945312,0.369674682617188,0.184173583984375,"stairDown",0.391952472639654,-1.30063650456077,0.195070114781507,"stand","stairDown"
"61",61,1532526238007,-0.034820556640625,0.486618041992188,0.420791625976562,"stairDown",0.581636094105435,0.0108226301281829,0.0548626402619695,"stand","stairDown"
"62",62,1532526238107,-0.383346557617188,1.7943115234375,0.724166870117188,"stairDown",-0.238319128026383,1.52388814651732,-0.0531429556207659,"stand","stairDown"
"63",63,1532526238206,-0.165603637695312,0.953826904296875,0.218154907226562,"stairDown",-0.0210031857051,0.175512552701351,0.204570488145975,"stairDown","stairDown"
"64",64,1532526238306,-0.319015502929688,1.00706481933594,0.22686767578125,"stairDown",0.695489899346599,-0.480402109773908,0.0360013806713932,"stairDown","stairDown"
"65",65,1532526238405,-0.057373046875,0.850311279296875,0.208572387695312,"stairDown",0.268732090703685,0.385164738093804,0.156958464284914,"stairDown","stairDown"
"66",66,1532526238505,-0.309005737304688,0.612274169921875,0.2750244140625,"stairDown",-0.396188170568176,0.470826809187426,0.261514848059254,"stairDown","stairDown"
"67",67,1532526238604,-0.320877075195312,0.802993774414062,0.318466186523438,"stairDown",-0.362361741926335,0.237385758002094,0.0778095041960398,"stairDown","stairDown"
"68",68,1532526238704,-0.485244750976562,0.744857788085938,0.0328369140625,"stairDown",-0.816232636537524,-0.349005464579904,-0.382961398941039,"stairDown","stairDown"
"69",69,1532526238803,0.222976684570312,1.0186767578125,0.223892211914062,"stairDown",-1.323635156108,0.383190835703971,-0.412015782598373,"stairDown","stairDown"
"70",70,1532526238903,-0.3438720703125,1.22195434570312,0.494537353515625,"stairDown",-0.294093449854828,1.2338433700272,0.315649189853403,"stairDown","stairDown"
"71",71,1532526239002,-0.577362060546875,0.562774658203125,0.5572509765625,"stairDown",0.731112380132658,0.606342848260635,0.430171633318947,"stairDown","stairDown"
"72",72,1532526239102,-0.423187255859375,0.497802734375,0.393783569335938,"stairDown",0.770893297283002,-0.990518029066171,-0.34332588223368,"stairDown","stairDown"
"73",73,1532526239201,0.171722412109375,1.13548278808594,-0.112594604492188,"stairDown",-0.750236268169385,-0.769904631338446,0.275404379933792,"stairDown",NA
"74",74,1532526239301,-0.470687866210938,1.0562744140625,-0.01214599609375,"stairDown",-0.477265919641517,-0.466255900803003,0.242307738955972,"stairDown",NA
"75",75,1532526239400,-0.571670532226562,0.926422119140625,0.295089721679688,"stairDown",0.264955918503745,-0.430031330927192,0.176256389898878,"stairDown",NA
"76",76,1532526239500,-0.047393798828125,0.711929321289062,0.26104736328125,"stairDown",-0.960802222177001,-0.00143514761881935,-0.0545005128564789,"stairDown",NA
"77",77,1532526239599,0.164657592773438,0.505447387695312,0.138671875,"stairDown",-0.267212833392111,0.405150789205797,-0.582798515006051,"stand",NA
"78",78,1532526239699,-0.565536499023438,1.69895935058594,0.426040649414062,"stairDown",1.03536297420441,0.581872213228695,0.0451652283044828,"stairDown",NA
"79",79,1532526239798,-0.623184204101562,0.911270141601562,0.953536987304688,"stairDown",1.03520456231725,0.65227157767453,-0.37948195451925,"stairDown",NA
"80",80,1532526239898,-0.052459716796875,0.649154663085938,0.0129241943359375,"stairDown",0.824702344820043,-1.10700540441669,-0.278803807234871,"stairDown",NA
"81",81,1532526239997,-0.52447509765625,1.06053161621094,0.432342529296875,"stairDown",-0.616764971571007,-0.0742744105775131,0.408695809893163,"stairDown",NA
"82",82,1532526240097,-0.329971313476562,0.588714599609375,0.265182495117188,"stairDown",0.0253394288348168,0.138175863059391,0.0541355646742416,"stairDown",NA
"83",83,1532526240196,-0.34552001953125,0.6507568359375,-0.0761566162109375,"stairDown",-1.20015114568171,-0.0236673115116968,-0.141872173036765,NA,NA
"84",84,1532526240296,0.27386474609375,0.75421142578125,0.259140014648438,"stairDown",-0.539249089037679,0.290583498650998,0.337387261273755,NA,NA
"85",85,1532526240395,-0.581436157226562,1.63967895507812,0.393218994140625,"stairDown",1.40000533858784,0.118415082765483,0.309975694732529,NA,NA
"86",86,1532526240495,-0.488372802734375,0.68475341796875,0.390701293945312,"stairDown",0.780867832892002,-0.13443358366059,-0.608461713574128,NA,NA
"87",87,1532526240594,0.188262939453125,0.688156127929688,-0.161026000976562,"stairDown",0.914943721408057,-1.79708615727323,0.866794268921509,NA,NA
"88",88,1532526240694,-0.465835571289062,1.8323974609375,0.142578125,"stairDown",-0.268960076315576,0.416808559476713,0.111436975681873,NA,NA
"89",89,1532526240793,-0.516769409179688,0.809616088867188,0.230499267578125,"stairDown",0.0992660197039205,-0.448813635943981,0.0840890070579846,NA,NA
"90",90,1532526240893,0.171096801757812,0.580322265625,0.163726806640625,"stairDown",-1.07973896113229,0.218447788502078,0.211313364732526,NA,NA
"91",91,1532526240992,0.251113891601562,0.74407958984375,0.169387817382812,"stairDown",0.325898677822375,-0.285667988091564,0.238108925808548,NA,NA
