"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"23",23,1532526234225,-0.662200927734375,1.54539489746094,0.37164306640625,"stairDown","walk","walk"
"24",24,1532526234325,-0.325927734375,0.677810668945312,0.424560546875,"stairDown","walk","walk"
"25",25,1532526234424,-0.385482788085938,1.16390991210938,0.0682830810546875,"stairDown","stairDown","walk"
"26",26,1532526234524,-0.464263916015625,0.798446655273438,0.546234130859375,"stairDown","stairDown","walk"
"27",27,1532526234624,-0.362503051757812,0.593475341796875,-0.046539306640625,"stairDown","walk","walk"
"28",28,1532526234723,0.352447509765625,0.347946166992188,0.222702026367188,"stairDown","walk","walk"
"29",29,1532526234823,-0.930023193359375,1.46818542480469,0.500808715820312,"stairDown","walk","stand"
"30",30,1532526234922,-0.260635375976562,0.613006591796875,0.575790405273438,"stairDown","walk","stand"
"31",31,1532526235022,-0.0042266845703125,0.892379760742188,-0.2264404296875,"stairDown","walk","stand"
"32",32,1532526235121,-0.653884887695312,1.36152648925781,-0.0750579833984375,"stairDown","stairUp","stand"
"33",33,1532526235221,-0.623794555664062,0.864059448242188,0.136383056640625,"stairDown","stand","stairDown"
"34",34,1532526235320,0.1619873046875,0.628402709960938,0.154159545898438,"stairDown","sitToStand","stairDown"
"35",35,1532526235420,-0.598922729492188,0.878463745117188,0.06494140625,"stairDown","stand","stairDown"
"36",36,1532526235519,0.0434722900390625,1.00886535644531,0.895233154296875,"stairDown","sitToStand","stairDown"
"37",37,1532526235619,-0.3712158203125,0.69110107421875,0.205520629882812,"stairDown","stand","stairDown"
"38",38,1532526235718,0.211944580078125,0.708694458007812,-0.151702880859375,"stairDown","sitToStand","stairDown"
"39",39,1532526235818,-0.691055297851562,1.2452392578125,0.119964599609375,"stairDown","stand","stairDown"
"40",40,1532526235917,-0.480972290039062,0.827804565429688,0.162933349609375,"stairDown","stairDown","stairDown"
"41",41,1532526236017,0.034423828125,0.608230590820312,0.106353759765625,"stairDown","stairDown","stairDown"
"42",42,1532526236116,-0.25482177734375,0.560684204101562,0.104721069335938,"stairDown","stairDown","stairDown"
"43",43,1532526236216,-0.25946044921875,1.15890502929688,0.713546752929688,"stairDown","stairDown","stairDown"
"44",44,1532526236315,-0.4173583984375,0.561965942382812,0.254196166992188,"stairDown","stairDown","stairDown"
"45",45,1532526236415,-0.127471923828125,1.06497192382812,-0.111251831054688,"stairDown","stairDown","stairDown"
"46",46,1532526236514,-0.473495483398438,1.13018798828125,0.323822021484375,"stairDown","stairDown","stairDown"
"47",47,1532526236614,-0.621002197265625,0.896987915039062,0.27935791015625,"stairDown","stairDown","walk"
"48",48,1532526236713,-0.0046539306640625,0.708358764648438,0.15142822265625,"stairDown","stairDown","walk"
"49",49,1532526236813,0.251800537109375,0.414688110351562,0.0426025390625,"stairDown","stairDown","walk"
"50",50,1532526236912,-0.349349975585938,1.88682556152344,0.388275146484375,"stairDown","stairDown","walk"
"51",51,1532526237012,-0.6273193359375,0.681304931640625,0.792404174804688,"stairDown","stairDown","walk"
"52",52,1532526237111,0.0340118408203125,0.760665893554688,0.12835693359375,"stairDown","stairUp","walk"
"53",53,1532526237211,-0.581436157226562,1.30389404296875,0.285064697265625,"stairDown","walk","walk"
"54",54,1532526237311,-0.629119873046875,0.665069580078125,0.241912841796875,"stairDown","walk","walk"
"55",55,1532526237410,-0.218704223632812,0.764251708984375,0.239166259765625,"stairDown","walk","walk"
"56",56,1532526237510,-0.55572509765625,0.603912353515625,0.25396728515625,"stairDown","walk","stairDown"
"57",57,1532526237609,-0.462570190429688,0.538040161132812,-0.08056640625,"stairDown","walk","stairDown"
"58",58,1532526237709,0.706756591796875,1.97433471679688,0.585693359375,"stairDown","stairDown","stairDown"
"59",59,1532526237808,-0.691207885742188,0.917221069335938,0.308319091796875,"stairDown","stairDown","stairDown"
"60",60,1532526237908,-0.173904418945312,0.369674682617188,0.184173583984375,"stairDown","sitToStand","stairDown"
"61",61,1532526238007,-0.034820556640625,0.486618041992188,0.420791625976562,"stairDown","stand","stairDown"
"62",62,1532526238107,-0.383346557617188,1.7943115234375,0.724166870117188,"stairDown","sitToStand","stairDown"
"63",63,1532526238206,-0.165603637695312,0.953826904296875,0.218154907226562,"stairDown","stand","stairDown"
"64",64,1532526238306,-0.319015502929688,1.00706481933594,0.22686767578125,"stairDown","stand","stairDown"
"65",65,1532526238405,-0.057373046875,0.850311279296875,0.208572387695312,"stairDown","sitToStand","stairDown"
"66",66,1532526238505,-0.309005737304688,0.612274169921875,0.2750244140625,"stairDown","stairDown","stairDown"
"67",67,1532526238604,-0.320877075195312,0.802993774414062,0.318466186523438,"stairDown","stairDown","stairDown"
"68",68,1532526238704,-0.485244750976562,0.744857788085938,0.0328369140625,"stairDown","stairDown","stairDown"
"69",69,1532526238803,0.222976684570312,1.0186767578125,0.223892211914062,"stairDown","stairDown","stairDown"
"70",70,1532526238903,-0.3438720703125,1.22195434570312,0.494537353515625,"stairDown","stairDown","stairDown"
"71",71,1532526239002,-0.577362060546875,0.562774658203125,0.5572509765625,"stairDown","stairDown","walk"
"72",72,1532526239102,-0.423187255859375,0.497802734375,0.393783569335938,"stairDown","stairDown","walk"
