"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"52",1532526237111,52,1532526237083,1.03838515114953,-0.971005843989976,-0.583879160556133,"stairDown","walk","walk"
"53",1532526237211,53,1532526237181,-0.292109889429777,0.068293570361774,1.79290555960416,"stairDown","walk","walk"
"54",1532526237311,54,1532526237279,-0.46443904882717,0.507110878973509,-0.362807495307566,"stairDown","walk","walk"
"55",1532526237410,55,1532526237377,0.45505699862293,-0.121277959197227,0.631193945746917,"stairDown","walk","sit"
"56",1532526237510,56,1532526237475,-0.31755479574883,1.21984788782145,0.433879807950728,"stairDown","walk","sit"
"57",1532526237609,57,1532526237573,0.186008752652693,-1.1133544674158,0.0487723332553841,"stairDown","walk","sit"
"58",1532526237709,58,1532526237671,-1.00710312835324,-2.38415954585094,-2.07084716571861,"stairDown","walk","sit"
"59",1532526237808,59,1532526237769,-1.55772313531981,2.3687994979478,-0.112013887029278,"stairDown","sit","stairDown"
"60",1532526237908,60,1532526237867,0.0205857025940945,-1.36634012358733,0.141403201238847,"stairDown","sit","stairDown"
"61",1532526238007,61,1532526237965,0.908242860263969,-1.20929244884092,0.269680214096912,"stairDown","sit","stairDown"
"62",1532526238107,62,1532526238063,0.146160405894056,1.63764273542032,-0.231560791517954,"stairDown","sit","stairDown"
"63",1532526238206,63,1532526238161,-0.710180374201468,1.38428024195454,0.165824388434874,"stairDown","sit","stairDown"
"64",1532526238306,64,1532526238259,0.790694391857289,-1.24814717019685,0.250204783361271,"stairDown","sitToStand","stairDown"
"65",1532526238405,65,1532526238357,0.592182896835,0.352682955791412,-0.196432098843155,"stairDown","stairDown","stairDown"
"67",1532526238505,67,1532526238553,-0.711060815257848,0.520580615134912,0.00849841335455186,"stairDown","stairDown","stairDown"
"68",1532526238604,68,1532526238651,-0.0410116155227842,-0.0235977377869741,0.14168443104996,"stairDown","stairDown","stairDown"
"69",1532526238704,69,1532526238749,-1.47443916381419,-0.625295043932392,-0.828415405537171,"stairDown","stairDown","stairDown"
"70",1532526238803,70,1532526238847,-1.20075781649555,1.20492007096323,-0.0727272009445379,"stairDown","stairDown","stairDown"
"71",1532526238903,71,1532526238945,0.385904825125714,1.25553584432517,0.606931482951859,"stairDown","stairDown","stairDown"
"72",1532526239002,72,1532526239043,0.979419568821863,0.139379465126496,0.303028583582993,"stairDown","stairDown","stairDown"
"73",1532526239102,73,1532526239141,0.633053897452229,-1.73739942353251,-0.770577139298939,"stairDown","stairDown","stairDown"
