"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"60",60,1529418127943,-0.469099719114978,0.88608759099787,0.0642108339251894,"stairDown",-0.294994875533592,-0.403387102621359,0.160659785353155,"stairUp","stand"
"61",61,1529418128043,-0.434901428222656,1.06642608642578,0.221917724609375,"stairDown",-2.18150572658896,-1.12291515594394,-2.01941803034963,"stairUp","stand"
"62",62,1529418128143,-0.103417598839962,0.971806381687974,-0.00400242660984863,"stairDown",-0.873393500577383,-0.556079525246391,-1.51963557827854,"stand","stand"
"63",63,1529418128243,-0.28725601196289,0.728975219726563,0.174474792480469,"stairDown",0.392636046306229,-0.908387089459575,-0.91351229406223,"stand","stand"
"64",64,1529418128343,-0.068746855764678,0.499468562578914,0.209695835306187,"stairDown",0.573572536911734,-0.823381498444703,0.666833204447843,"stand","stairDown"
"65",65,1529418128443,-0.584520263671875,0.72654052734375,0.23061767578125,"stairDown",0.79162766133366,0.645057981930286,1.95211727013716,"stand","stairDown"
"66",66,1529418128543,-0.858423714685922,0.869308471679688,0.302577471492266,"stairDown",0.282962403932324,0.761983830449219,-0.0103947144912309,"stand","stairDown"
"67",67,1529418128643,-0.291318969726563,0.986351928710939,0.068034515380859,"stairDown",0.331539195943425,0.332131993861986,0.477572025551221,"stand","stairDown"
"68",68,1529418128743,-0.213261871337891,1.28055969238281,-0.340667266845703,"stairDown",-0.56378118058804,0.334759022921602,-0.858468803422154,"stand","stairDown"
"69",69,1529418128843,-0.170908610026042,0.891199747721355,-0.228408813476562,"stairDown",0.623196407773138,-0.43378495593574,0.691755272459664,"stairDown","stairDown"
"70",70,1529418128943,-0.232703247070313,0.901003112792969,0.00208953857421875,"stairDown",0.640442473750137,-0.239787312430277,0.911398526799966,"stairDown","stairDown"
"71",71,1529418129043,-0.427934742937185,0.73640611436632,0.0413596413352273,"stairDown",0.0673569366063931,0.526533046487348,0.619469911680061,"stairDown","stairDown"
"72",72,1529418129143,-0.410174560546876,0.653240203857422,-0.0357345581054688,"stairDown",-0.0530577670760191,-0.536774721611285,-0.299124682916159,"stairDown","stairDown"
"73",73,1529418129243,-0.364581946170691,0.789430406358506,-0.0372795336174242,"stairDown",0.0970564058175263,-0.13296022511515,0.144732581968234,"stairDown","stairDown"
"74",74,1529418129343,-0.560170288085937,1.24920104980469,0.075250244140625,"stairDown",-1.29886653509018,-0.790366518681942,-1.17752302951999,"stairDown","stairDown"
"75",75,1529418129443,-0.256132646040483,1.36369323730469,0.12364335493608,"stairDown",-1.530036591961,-0.848932420315236,-1.5605171282747,"stairDown","stairDown"
"76",76,1529418129543,-0.251757812500001,0.673595581054688,0.160372314453125,"stairDown",0.377790216764424,0.763854320663415,-0.723876294264759,"stairDown","stairDown"
"77",77,1529418129643,-0.150229405875158,0.392489500720092,0.09698486328125,"stairDown",0.714442975492024,-0.478127365293797,1.10601946413598,"stairDown","stairDown"
"78",78,1529418129743,-0.292641296386719,0.525935363769532,0.0743264770507813,"stairDown",1.19156123643866,0.307533548837813,2.02941313480177,"stairDown","stairDown"
"79",79,1529418129843,-0.541361953272963,0.980508207070709,0.192883578213779,"stairDown",0.501582906583628,0.837163362520886,-0.241750654571131,"stairDown","stairDown"
"80",80,1529418129943,-0.115688171386719,1.02901290893555,0.177095794677735,"stairDown",0.454135615541057,0.71473474381202,-0.136781382997422,"stairDown","stairDown"
"81",81,1529418130043,0.0189514160156247,0.747782389322917,-0.096639922170928,"stairDown",-0.193652177161855,-0.232394746825756,0.111381478665769,"stairDown","stairDown"
"82",82,1529418130143,-0.31304931640625,0.974853515625,-0.0142822265625,"stairDown",0.633679490297356,-0.987096146969087,0.654808863640435,"stairDown","stairDown"
"83",83,1529418130243,-0.394009214459044,0.683097454032512,0.0273408215455335,"stairDown",0.238409784203899,0.685475609264552,0.741469842978767,"stairDown","stairDown"
"84",84,1529418130343,-0.581661682128906,0.588333435058594,-0.0243301391601562,"stairDown",-0.163398188896562,0.371972237001878,-0.25584701079694,"stairDown","stairDown"
"85",85,1529418130443,-0.541864568536931,0.812402744485876,0.064302540788747,"stairDown",-0.573148980162937,-0.188611041489285,-0.352346142003834,"stairDown","stairDown"
"86",86,1529418130543,-0.640857238769531,1.12491973876953,0.0992788696289065,"stairDown",-1.50166609991907,-0.699280006944569,-1.35664701616777,"stairDown","stairDown"
"87",87,1529418130643,-0.185227365204782,0.945394804983425,0.00315718217329566,"stairDown",-1.00638528143394,-0.716780410240693,-1.28637271702774,"stairDown","stairDown"
"88",88,1529418130743,-0.151388397216797,0.41590835571289,0.114722595214844,"stairDown",0.752430327021003,-0.108730796387654,0.213453323368856,"stairDown","stairDown"
"89",89,1529418130843,-0.388091886886443,0.713361181394019,0.250760627515388,"stairDown",0.810630908173006,-1.02176299859566,1.72280462138104,"stairDown","stairDown"
"90",90,1529418130943,-0.496458129882813,0.988976440429689,0.434901733398437,"stairDown",0.202032819010976,-0.28226318827061,0.97058648851367,"stairDown","stairDown"
"91",91,1529418131043,-0.58236524793837,1.71452331542969,0.703482733832467,"stairDown",-0.0389922817787654,1.52704807411106,-0.510232984244749,"stairDown","stairDown"
"92",92,1529418131143,-1.01657257080078,2.50523834228516,0.390013122558595,"stairDown",0.177400426835438,0.441847567435504,-0.0808537989657564,"stairDown","stairDown"
"93",93,1529418131243,-0.50050215287642,1.37633861194958,-0.16880937056108,"stairDown",0.6992558319639,-0.477511685929951,0.907539242233925,"stairDown","stairDown"
"94",94,1529418131343,-0.302583312988281,0.756386108398438,0.05109375,"stairDown",0.453812465400377,0.424542036875878,0.733909242779505,"stairDown","stairDown"
"95",95,1529418131443,-0.460283221620502,0.568522289545849,-0.0127535733309659,"stairDown",-0.0935329458649447,0.526448896031924,0.141949067736974,"stairDown","stairDown"
"96",96,1529418131543,-0.399519348144531,0.728937225341797,-0.0829888916015625,"stairDown",-0.124746960223029,-0.238311779875784,-0.0106688135526491,"stairDown","stairDown"
"97",97,1529418131643,-0.44340345594618,1.37516075673729,0.205895163796165,"stairDown",-1.41284067173243,-0.480863785053944,-1.20354483088138,"stairDown","stairDown"
"98",98,1529418131743,-0.417132568359375,1.38950256347656,0.312240600585938,"stairDown",-1.79601328924054,-1.03873137839631,-1.83940630341007,"stairDown","stairDown"
"99",99,1529418131843,-0.34269668116714,0.702375932173295,0.113766294537169,"stairDown",-0.126262940215956,-0.27645761666474,-0.466929028356077,"stand","stairDown"
"100",100,1529418131943,-0.119802551269531,0.475013580322265,0.134774322509765,"stairDown",0.623168803293186,-0.445217297772917,1.0406633441515,"stairDown","stairDown"
"101",101,1529418132043,-0.5605442548039,0.783807773782748,0.193784309156013,"stairDown",0.496810559955365,0.116691267507078,1.66700084172993,"stairDown","stairDown"
"102",102,1529418132143,-0.579971313476564,1.09925079345703,0.2440185546875,"stairDown",0.431983387243551,1.12566157614573,0.665337681880106,"stairDown","stairDown"
"103",103,1529418132243,-0.0329273878925979,1.14720261699022,-0.0954320117680719,"stairDown",-0.365248407452144,1.54653980447958,-1.08251860562744,"stairDown","stairDown"
"104",104,1529418132343,-0.545755310058594,1.28187744140626,-0.201810607910156,"stairDown",0.172620416825262,0.681963329153527,-0.253691796052079,"stairDown","stairDown"
"105",105,1529418132443,-0.553049260919744,1.11022116921165,0.0382459235913826,"stairDown",0.685552188733448,-0.00049020099632141,0.824453426218483,"stairDown","stairDown"
"106",106,1529418132543,-0.349580688476562,0.734924926757812,0.0505303955078125,"stairDown",0.192581586403643,0.846545521425581,0.625370449436399,"stairDown","stairUp"
"107",107,1529418132643,-0.402630892666903,0.542977227105034,-0.00683794117937184,"stairDown",-0.224889524072102,0.186359648583914,-0.0863575257196728,"stairDown","walk"
"108",108,1529418132743,-0.41404312133789,0.731027069091797,-0.0443653869628906,"stairDown",-0.137721946274167,-0.0897273538874928,0.102986395961512,"stairDown","walk"
"109",109,1529418132843,-0.440577959773516,1.35328628077651,0.0186172639480745,"stairDown",-1.77296023855178,-0.417103865996445,-2.32017067103001,"stairUp","walk"
"110",110,1529418132943,-0.263021240234375,1.24484466552734,0.172123413085938,"stairDown",-1.26709950174417,-0.576372975803473,-1.40005848223914,"stand","walk"
"111",111,1529418133043,-0.202672784978693,0.575926347212358,0.192338423295455,"stairDown",-0.207882506695561,0.273658204992277,-0.0840217214777907,"sitToStand","walk"
"112",112,1529418133143,-0.18641357421875,0.369104766845703,0.0870880126953125,"walk",0.243973709268496,-0.181713726017111,1.41898355171294,"sitToStand","walk"
"113",113,1529418133243,-0.629497951931423,0.782892862955728,0.165398491753472,"walk",0.728720312536481,0.475819344887613,2.04294248772644,"stairUp","walk"
"114",114,1529418133343,-0.561403198242187,0.926467895507812,0.215294189453125,"walk",0.250530482527566,1.00639045014046,0.391893095017391,"stairUp","walk"
"115",115,1529418133443,-0.0714897386955493,1.22258242212161,0.381080550376815,"walk",0.69841246863192,1.75308519777706,0.0679813446165867,"walk","walk"
"116",116,1529418133543,-0.133925933837891,1.30323303222656,-0.11709945678711,"walk",-1.17571437355829,1.1948291579321,-0.27476919970874,"walk","walk"
"117",117,1529418133643,-0.0203163840553979,0.996977372602982,-0.338300762754499,"walk",0.374632137078377,0.834025408723649,0.460912039804809,"walk","walk"
"118",118,1529418133743,-0.096786804199219,0.83819091796875,-0.125798950195313,"walk",-0.00355827127254543,1.17537230953885,1.0845487550665,"walk","walk"
"119",119,1529418133843,-0.271491394042969,0.863562316894531,-0.103033447265625,"walk",0.565350918389827,0.626043952006035,1.57594188012229,"walk","walk"
"120",120,1529418133943,-0.316282638395676,1.04567125108507,0.0218593713008993,"walk",-0.303808889782386,-0.307322398208528,0.627784833235507,"walk","walk"
"121",121,1529418134043,-0.449941558837891,1.29380187988281,0.416770935058594,"walk",-1.39238255629464,0.610908870559712,-0.750620649275046,"walk","walk"
"122",122,1529418134143,-0.458900836983112,1.40853357796717,0.485376993815105,"walk",-2.1930815910688,-0.0844145540436448,-2.22895865375,"walk","walk"
"123",123,1529418134243,-0.334765625,0.987271118164063,0.131231689453125,"walk",-0.422786318034619,1.79154290703473,-2.49690130741628,"walk","walk"
"124",124,1529418134343,0.0827803178267045,0.239216660008286,-0.0814467921401512,"walk",0.840479829636498,-1.50759695423165,-0.720836252400251,"walk","walk"
"125",125,1529418134443,-1.34679977416992,1.90425323486328,0.704913940429689,"walk",1.65032882827843,-0.0415238120557,1.47402472703338,"walk","walk"
"126",126,1529418134543,-0.609764946831598,2.2828702059659,0.613737934767599,"walk",-1.12373442038556,1.31097189577997,-2.28245153786796,"walk","stairUp"
"127",127,1529418134643,0.787913818359375,0.776425476074217,-0.597266540527347,"walk",-0.317638114645791,2.06732825487997,-0.491178822113378,"walk","stairUp"
"128",128,1529418134743,-0.578852489741158,0.556915437332308,-0.318745006214491,"walk",0.21482442196346,2.63293060285181,2.22630342779297,"stairUp","stairUp"
"129",129,1529418134843,-0.523427276611326,0.81373519897461,0.0381564331054687,"walk",0.617087110797474,0.725446727749443,0.808485373203454,"walk","stairUp"
"130",130,1529418134943,-0.118779962713068,0.822942560369318,-0.0212776877663352,"walk",0.336833647150865,1.55901017041935,1.18687349680771,"walk","stairUp"
"131",131,1529418135043,-0.3629345703125,0.960051269531253,-0.222302856445313,"walk",0.124242725998269,0.277220541661751,1.43062171785722,"walk","stairUp"
"132",132,1529418135143,-0.436584935043797,1.10556400183476,-0.192777074948705,"walk",-0.41356082909234,0.232452651556886,0.253256418129054,"stairUp","stairUp"
"133",133,1529418135243,-0.42002944946289,1.15546569824219,0.0819259643554686,"walk",-1.17877574788663,-0.13293340871348,-1.21287479726373,"stairUp","stairUp"
"134",134,1529418135343,-0.371139834625552,1.32756258261324,0.375936643041746,"walk",-2.03999277050307,0.137538079458498,-2.54643401664305,"stairUp","stairUp"
"135",135,1529418135443,-0.23365966796875,0.994461364746094,0.142006530761719,"walk",-1.05587585836527,0.963735327253697,-1.62665926666737,"stairUp","stairUp"
"136",136,1529418135543,0.000259399414062333,0.299031575520833,-0.0397745768229167,"walk",0.410615514237301,-0.964626573135072,-0.783854785455428,"stairUp","stairUp"
"137",137,1529418135643,-0.489979858398438,1.27048126220703,1.05812072753906,"walk",0.511611941882079,-1.77116325701869,-0.361658118461267,"stairUp","stairUp"
"138",138,1529418135743,0.196431631993766,1.25488065469145,0.568826540552004,"walk",-0.803224591961227,-0.999579768929056,-0.681538875625992,"stairUp","stairUp"
"139",139,1529418135843,0.768310546875,0.56137939453125,-0.71630859375,"walk",0.0823430549523967,1.74270171204259,1.79732375472264,"stairUp","stairUp"
"140",140,1529418135943,-0.84230488478535,0.85024993588226,-0.293267144097222,"walk",0.534694227557579,2.04204955155302,1.76767076039004,"walk","stairUp"
"141",141,1529418136043,-0.527869873046874,0.90239990234375,0.031417236328125,"walk",0.588087031168775,0.750698544019417,1.22103972849958,"stairUp","stairUp"
"142",142,1529418136143,-0.0556113503196023,0.827386104699337,0.0438884388316761,"walk",0.6102412812947,0.247811041778124,1.34615465605992,"stairUp","stairUp"
"143",143,1529418136243,-0.481033325195312,0.938533020019531,-0.156277465820312,"walk",0.338024993241932,0.0791169396530328,1.09041755772568,"stairUp","walk"
"144",144,1529418136343,-0.620126435250947,1.12360528502801,-0.242567736693102,"walk",-0.218147525241706,-0.0523107884354101,0.237073730635232,"stairUp","walk"
"145",145,1529418136443,-0.357161560058594,1.2309814453125,0.0209352111816408,"walk",-1.28173036527081,-0.42798661834499,-1.46138877769407,"walk","walk"
"146",146,1529418136543,-0.231145993627683,1.2458460644038,0.368542449642913,"walk",-1.85669626806487,0.235350263218276,-2.26956162079107,"stairUp","walk"
"147",147,1529418136643,-0.161470947265625,0.829138793945313,0.134343872070312,"walk",-0.831426081974391,0.159919551575633,-1.74321060408174,"walk","walk"
"148",148,1529418136743,0.0760830965909094,0.224897904829545,-0.0362479469992898,"walk",0.563631222878578,-1.09724146778218,-0.546498993450621,"walk","walk"
"149",149,1529418136843,-1.25633666992187,2.085048828125,1.30283355712891,"walk",-0.305116931244403,-2.13925750754164,-0.0739879087944456,"walk","walk"
"150",150,1529418136943,0.244527335118767,1.60467683426057,0.544587260544902,"walk",-0.108516455400084,0.0465167934277444,0.878783244036645,"stairUp","walk"
"151",151,1529418137043,0.662864685058594,0.714714050292967,-0.461663818359375,"walk",0.375359392021852,2.19927134811952,1.17773256051253,"stairUp","walk"
"152",152,1529418137143,-0.914254544961334,1.20909704343237,-0.454258311878551,"walk",1.05873951744027,0.280995980133637,1.55618257815454,"walk","walk"
"153",153,1529418137243,-0.342025756835938,0.978717803955077,-0.140369415283203,"walk",1.1218989262821,-0.117401603225097,1.39778820263012,"walk","walk"
"154",154,1529418137343,-0.0599587180397727,0.846032344933712,0.0776723225911455,"walk",0.789285291584437,0.269906773015361,1.33313966280718,"walk","walk"
"155",155,1529418137443,-0.67271240234375,0.978436279296871,-0.0670263671875001,"walk",0.226698734406113,0.348854661724423,1.11843577877567,"walk","walk"
"156",156,1529418137543,-0.54922454525726,1.14711599638967,-0.184537328854955,"walk",-0.478152850114921,0.142217394804356,0.132502052707204,"walk","walk"
"157",157,1529418137643,-0.193557739257812,1.50649993896485,0.136793212890626,"walk",-1.92563156785397,-0.675530849427046,-2.06882820699115,"walk","walk"
"158",158,1529418137743,-0.280509101019965,1.21169196234809,0.264463636610244,"walk",-1.74157226542428,0.426048570799468,-2.04214812655852,"walk","walk"
"159",159,1529418137843,-0.0456747436523436,0.743795166015625,0.0648428344726563,"walk",-0.100164689826211,-0.739637321832677,-1.88369006343889,"walk","walk"
"160",160,1529418137943,0.198973684599905,0.202638105912642,-0.0395877722537879,"walk",0.947387007445137,-1.67643939986448,-0.249941445644666,"walk","walk"
"161",161,1529418138043,-2.32559539794922,2.82938705444336,0.74392318725586,"walk",-0.466670739775499,-1.15941753971913,0.935324751919847,"walk","walk"
"162",162,1529418138143,0.0346998734907675,1.92841439295297,0.158046067363084,"walk",0.724540899702344,1.67875555106453,0.997690908338362,"walk","walk"
"163",163,1529418138243,0.594656372070313,0.64168701171875,-0.589920043945312,"walk",0.211790961911361,2.56942161878927,-0.199950966201612,"walk","walk"
"164",164,1529418138343,-0.926134976473724,1.15222414575442,-0.482188831676137,"walk",0.519173938882155,0.241452940336374,2.49919301731953,"walk","walk"
"165",165,1529418138443,-0.255095672607422,0.958208312988281,-0.169360809326172,"walk",0.907128327347771,-0.0790681440198355,1.26313845724938,"walk","walk"
"166",166,1529418138543,-0.0749886252663352,0.875581221147017,0.146617542613636,"walk",0.534483239978973,0.394096904299612,1.55096645105826,"walk","walk"
"167",167,1529418138643,-0.489210815429688,0.876445617675781,-0.109102783203125,"walk",-0.0174152636665815,0.641301614952819,0.972603789559227,"walk","walk"
"168",168,1529418138743,-0.71211181640625,0.966515197753906,-0.136143798828125,"walk",-0.566412508750558,-0.0720376487530674,0.124457963764574,"walk","walk"
"169",169,1529418138843,0.0688869591915248,1.51817753339054,-0.168696239741162,"walk",-2.07797351847955,-0.905383157885442,-2.47412778537654,"walk","walk"
"170",170,1529418138943,-0.20359375,1.05275756835937,-0.0313252258300781,"walk",-1.61199308636366,0.635958482247657,-2.23944241565205,"walk","walk"
"171",171,1529418139043,0.00990156693892041,0.660863240559895,0.0448010377209596,"walk",0.123742763701299,-1.06913588417839,-2.05951214339669,"walk","walk"
"172",172,1529418139143,0.162838134765625,0.187047729492188,-0.0467388916015625,"walk",0.741705945796956,-2.20160683169507,0.10547835927368,"walk","walk"
"173",173,1529418139243,-1.90243530273437,2.29030493533972,0.524646643436316,"walk",0.224257441809951,-0.461377500578104,1.75514386477987,"walk","walk"
"174",174,1529418139343,-0.354110717773437,2.20985031127929,0.566400909423829,"walk",0.979699934464378,2.0006103573647,0.745804507234407,"walk","walk"
"175",175,1529418139443,0.240830392548533,0.865130183672664,-0.0226975257950595,"walk",0.179756639587306,2.54656473980742,0.667467667249907,"walk","walk"
"176",176,1529418139543,-0.328309631347656,0.698339233398438,0.0224847412109376,"walk",1.1140768308389,-0.767900928719519,2.13493050666791,"walk","walk"
"177",177,1529418139643,-0.200116398358586,0.877267240273833,-0.0650944565281723,"walk",0.918723790519225,0.328643290879141,1.3396640052862,"walk","walk"
"178",178,1529418139743,-0.163650817871093,0.954932098388672,-0.0382048034667969,"walk",0.56667969989821,0.483571420934227,1.60268466984606,"walk","walk"
"179",179,1529418139843,-0.267173073508523,0.977141871596827,-0.0823392001065341,"walk",-0.0245821725664105,0.372279875587963,0.464379942956038,"walk","walk"
"180",180,1529418139943,-0.64756103515625,1.19879211425781,-0.02069580078125,"walk",-0.842418029362652,-0.403579154581111,-0.794603575366123,"walk","walk"
"181",181,1529418140043,0.491187201605903,1.690427992079,-0.25602043999566,"walk",-2.04616568985367,-0.51323220365426,-2.60501612551384,"walk","walk"
