"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"26",26,1534860372875,0.41192626953125,0.701416015625,0.240463256835938,"stairDown","stairDown","stairDown"
"27",27,1534860372975,0.089141845703125,0.84881591796875,0.315460205078125,"stairDown","stairDown","stairDown"
"28",28,1534860373074,0.249114990234375,0.795852661132812,0.402496337890625,"stairDown","stairDown","stairDown"
"29",29,1534860373174,0.279983520507812,0.605438232421875,0.0958251953125,"stairDown","stairDown","stairDown"
"30",30,1534860373273,0.52484130859375,1.42364501953125,0.44873046875,"stairDown","stairDown","stairDown"
"31",31,1534860373373,0.515396118164062,0.465972900390625,0.457000732421875,"stairDown","stairDown","stairDown"
"32",32,1534860373472,0.143417358398438,0.508102416992188,0.10601806640625,"stairDown","stairDown","stairDown"
"33",33,1534860373572,0.545928955078125,0.198211669921875,0.511444091796875,"stairDown","stairDown","stairDown"
"34",34,1534860373671,0.209793090820312,2.11244201660156,0.795059204101562,"stairDown","stairDown","stairDown"
"35",35,1534860373771,0.191390991210938,1.49603271484375,0.344100952148438,"stairDown","stairDown","stairDown"
"36",36,1534860373871,0.393722534179688,0.807418823242188,0.377899169921875,"stairDown","stairDown","stairUp"
"37",37,1534860373970,0.169754028320312,0.528152465820312,0.3438720703125,"stairDown","stairDown","stairUp"
"38",38,1534860374070,0.311965942382812,1.121337890625,0.277008056640625,"stairDown","stairDown","stairUp"
"39",39,1534860374169,0.822540283203125,1.17193603515625,0.706268310546875,"stairDown","stairDown","stairUp"
"40",40,1534860374269,0.281875610351562,0.16705322265625,0.301834106445312,"stairDown","walk","stairUp"
"41",41,1534860374368,0.1220703125,0.781829833984375,0.192611694335938,"stairDown","stairUp","stairUp"
"42",42,1534860374468,0.665069580078125,0.450363159179688,0.550048828125,"stairDown","walk","stairUp"
"43",43,1534860374567,0.172088623046875,1.49160766601562,0.161239624023438,"stairDown","stairUp","stairDown"
"44",44,1534860374667,-0.320388793945312,1.25642395019531,-0.129013061523438,"stairDown","stairUp","stairDown"
"45",45,1534860374766,0.37030029296875,0.85150146484375,0.440841674804688,"stairDown","stairUp","stairDown"
"46",46,1534860374866,0.0757598876953125,0.33221435546875,0.250030517578125,"stairDown","stairUp","stairDown"
"47",47,1534860374966,0.014404296875,0.817001342773438,0.202484130859375,"stairDown","stairDown","stairDown"
"48",48,1534860375065,0.696884155273438,0.848281860351562,0.648300170898438,"stairDown","stairDown","stairDown"
"49",49,1534860375165,0.332305908203125,0.192840576171875,0.725387573242188,"stairDown","stairUp","stairDown"
"50",50,1534860375264,0.293212890625,0.335586547851562,0.3341064453125,"stairDown","stairDown","stairDown"
"51",51,1534860375364,0.496444702148438,2.51103210449219,0.137313842773438,"stairDown","stairDown","stairDown"
"52",52,1534860375463,-0.187728881835938,1.23558044433594,0.0816497802734375,"stairDown","stairDown","stairDown"
"53",53,1534860375563,0.291091918945312,0.882720947265625,0.397720336914062,"stairDown","stairDown","stairDown"
"54",54,1534860375662,0.421493530273438,0.427139282226562,0.457626342773438,"stairDown","stairDown","stairDown"
"55",55,1534860375762,0.229461669921875,1.0318603515625,0.586181640625,"stairDown","stairDown","stairDown"
"56",56,1534860375862,0.799942016601562,1.21006774902344,0.659713745117188,"stairDown","stairDown","stairDown"
"57",57,1534860375961,0.383865356445312,-0.0564422607421875,0.348907470703125,"stairDown","stairDown","stairDown"
"58",58,1534860376061,0.336105346679688,1.95535278320312,0.056915283203125,"stairDown","stairDown","stairDown"
"59",59,1534860376160,0.0996246337890625,0.622756958007812,0.0728302001953125,"stairDown","stairUp","stairDown"
"60",60,1534860376260,0.435333251953125,2.13722229003906,0.678680419921875,"stairDown","stairDown","stairDown"
"61",61,1534860376359,0.239837646484375,1.09306335449219,0.096923828125,"stairDown","stairDown","stairDown"
"62",62,1534860376459,0.053955078125,0.7218017578125,0.351593017578125,"stairDown","stairDown","stairDown"
"63",63,1534860376558,-0.09344482421875,0.714797973632812,0.37518310546875,"stairDown","stairDown","stairDown"
"64",64,1534860376658,0.565216064453125,1.6617431640625,0.453628540039062,"stairDown","walk","stairDown"
"65",65,1534860376758,0.214859008789062,2.00462341308594,0.404006958007812,"stairDown","walk","stairDown"
"66",66,1534860376857,0.404556274414062,0.250701904296875,0.067962646484375,"stairDown","walk","stairDown"
"67",67,1534860376957,0.327362060546875,0.440872192382812,0.217544555664062,"stairDown","stairDown","stairDown"
"68",68,1534860377056,0.453598022460938,1.16532897949219,0.707077026367188,"stairDown","stand","stairUp"
"69",69,1534860377156,0.435836791992188,0.882583618164062,0.36962890625,"stairDown","stairDown","stairUp"
"70",70,1534860377255,0.0141448974609375,-0.07989501953125,-0.538818359375,"stairDown","stairDown","stairUp"
"71",71,1534860377355,0.283950805664062,1.16993713378906,0.30084228515625,"stairDown","stairDown","stairUp"
"72",72,1534860377454,-0.0521697998046875,1.0111083984375,0.0374298095703125,"stairDown","stairDown","stairUp"
"73",73,1534860377554,0.09967041015625,0.93023681640625,0.145965576171875,"stairDown","stand","stairUp"
"74",74,1534860377653,0.128738403320312,0.793701171875,0.249359130859375,"stairDown","stand","stairUp"
"75",75,1534860377753,0.0614776611328125,0.817428588867188,0.287216186523438,"stairDown","stairUp","stairUp"
"76",76,1534860377853,0.10992431640625,0.749771118164062,0.3865966796875,"stairDown","stairUp","stairUp"
"77",77,1534860377952,0.281036376953125,1.34500122070312,0.5777587890625,"stairDown","stairUp","stairUp"
"78",78,1534860378052,0.745895385742188,0.63226318359375,0.5953369140625,"stairDown","stairUp","stairUp"
"79",79,1534860378151,0.290496826171875,0.284683227539062,0.307708740234375,"stairDown","stairUp","stairUp"
"80",80,1534860378251,-0.0309600830078125,1.99688720703125,0.150833129882812,"stairDown","stairUp","stairDown"
"81",81,1534860378350,0.84588623046875,0.61334228515625,-0.0337982177734375,"stairDown","walk","stairDown"
