"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"72",1529418290130,-0.728744506835938,1.00987243652344,-0.400466918945312,"stairDown",0.530531388824961,0.268652592627636,-0.247904861138812
"73",1529418290230,-0.172943115234375,0.84796142578125,0.118988037109375,"stairDown",0.64475226190719,-0.311425198963632,0.554828687397584
"74",1529418290329,-0.467178344726562,0.646743774414062,0.058563232421875,"stairDown",0.0456069217238068,0.473997324205257,0.363630689270554
"75",1529418290429,-0.344863891601562,0.5489501953125,-0.066070556640625,"stairDown",-0.297560869289042,-0.181094133436971,-0.237855661906393
"76",1529418290528,-0.577972412109375,0.873184204101562,-0.11212158203125,"stairDown",-0.228682286678628,0.0188448077770664,-0.273278636599157
"77",1529418290628,-0.984832763671875,1.65556335449219,0.374710083007812,"stairDown",-1.44789933957563,-0.281971520498534,-2.49529612511439
"78",1529418290727,-0.576034545898438,0.808990478515625,0.089324951171875,"stairDown",-1.02930236416149,-1.08588343900946,-0.995040557596629
"79",1529418290827,-0.167755126953125,0.436920166015625,0.259140014648438,"stairDown",0.40832114660797,0.0814824952088067,0.672710648793014
"80",1529418290926,-0.288299560546875,0.505081176757812,0.175674438476562,"stairDown",0.94660367122063,-0.319036010619485,2.27543952439566
"81",1529418291026,-0.663665771484375,0.90380859375,0.0110931396484375,"stairDown",0.71335198709387,-0.0935466584270471,0.480458604116667
"82",1529418291125,-0.35968017578125,0.986846923828125,0.254623413085938,"stairDown",0.306711795155822,0.996340343259262,0.149118949594184
"83",1529418291225,-0.442535400390625,1.86416625976562,1.04084777832031,"stairDown",-0.321845311315627,1.31279005216123,-0.623070831575206
"84",1529418291324,-0.702850341796875,1.24188232421875,-0.364166259765625,"stairDown",0.694179151243312,-0.765636366754307,0.00221521739472796
"85",1529418291424,-0.156005859375,0.895004272460938,0.0718231201171875,"stairDown",0.55078728065814,-0.398805316039135,0.61402577179678
"86",1529418291523,-0.392044067382812,0.669296264648438,-0.0126190185546875,"stairDown",-0.0349129331463217,0.366908268799228,0.540568720685461
"87",1529418291623,-0.405914306640625,0.776901245117188,-0.009796142578125,"stairDown",-0.194762209879313,-0.28413762431124,0.283734280411614
"88",1529418291723,-0.414962768554688,0.806686401367188,-0.0918426513671875,"stairDown",-0.206131864165441,-0.139461756804179,0.318915138433643
"89",1529418291822,-0.737655639648438,1.07846069335938,0.1739501953125,"stairDown",-0.737738180896675,-0.372854800434597,-0.419999447676883
"90",1529418291922,-0.243881225585938,1.24609375,0.09954833984375,"stairDown",-0.965688859178699,0.865711903186761,-2.08286530244768
"91",1529418292021,-0.555313110351562,0.988082885742188,0.133514404296875,"stairDown",0.642279712495866,0.171025167027237,-1.21178866234079
"92",1529418292121,0.060516357421875,0.460006713867188,0.213058471679688,"stairDown",0.691984440188978,-1.38316142080548,0.556886082605101
"93",1529418292220,-0.60296630859375,0.964080810546875,0.5145263671875,"stairDown",0.511078855839673,-0.427454361143536,1.1659615624151
"94",1529418292320,-0.376800537109375,0.575210571289062,0.168243408203125,"stairDown",-0.287268988143535,0.0514807925415966,-0.810254437742789
"95",1529418292419,-2.02479553222656,1.61614990234375,0.41290283203125,"stairDown",0.436464231867926,0.137116430402645,0.809155870205574
"96",1529418292519,-0.257049560546875,1.09745788574219,-0.289413452148438,"stairDown",-0.260587040780629,-0.0350102254864718,1.0801513054294
"97",1529418292618,-0.10711669921875,0.788742065429688,0.0192413330078125,"stairDown",0.344966981882637,-0.140472268822208,0.405247081501783
"98",1529418292718,-0.502288818359375,0.74566650390625,0.0557708740234375,"stairDown",-0.00531181610475143,0.804047704398874,0.633400363840003
"99",1529418292817,-0.51507568359375,0.555038452148438,-0.034576416015625,"stairDown",-0.452905675354273,0.455693157152055,-0.198687002773147
"100",1529418292917,-0.27374267578125,0.604995727539062,0.02490234375,"stairDown",-0.12966642747894,-0.125161065467469,-0.199510435877132
"101",1529418293016,-0.716262817382812,0.837188720703125,-0.047088623046875,"stairDown",-0.247715176131415,-0.000483317540156902,-0.526897347901891
"102",1529418293116,-0.960372924804688,1.96188354492188,0.295425415039062,"stairDown",-1.12481184296722,-1.15618395669867,-2.07167830024966
"103",1529418293215,-0.29571533203125,0.8575439453125,0.2493896484375,"stairDown",-0.393299564739288,-1.05507095868847,-0.491342650000598
"104",1529418293315,-0.227691650390625,0.432266235351562,0.137283325195312,"stairDown",0.406922775069796,-0.145616349258466,0.979827244434528
"105",1529418293414,-0.11767578125,0.377426147460938,0.167160034179688,"stairDown",0.78729853536608,-0.652561799730588,1.84355266315406
"106",1529418293514,-0.19354248046875,0.691299438476562,0.016510009765625,"stairDown",0.179490035422099,-1.04504189349739,0.618458472990674
"107",1529418293613,-0.431381225585938,0.95428466796875,-0.0992889404296875,"stairDown",-0.344200521403399,0.769244721760415,-0.218062901939313
"108",1529418293713,-0.178176879882812,0.743667602539062,-0.311721801757812,"stairDown",-0.548492831503469,1.25618940579677,-0.824903043900805
"109",1529418293812,-0.295745849609375,0.93902587890625,0.0734710693359375,"stairDown",0.583752385935712,0.263628555536268,0.199254397395923
"110",1529418293912,-0.333480834960938,0.647979736328125,0.112899780273438,"stairDown",0.162932613987791,0.0472266128186116,0.451673735079161
"111",1529418294011,-0.484100341796875,0.529449462890625,0.0283203125,"stairDown",-0.15078300677874,0.169891377825851,-0.039320535405697
"112",1529418294111,-0.445114135742188,0.792633056640625,-0.074676513671875,"stairDown",-0.456151916542446,0.129524779919084,-0.676191128586618
"113",1529418294210,-1.12641906738281,1.76626586914062,0.252731323242188,"stairDown",-1.09752126002981,-0.492454264309643,-1.55006054692084
"114",1529418294310,-0.2745361328125,0.779388427734375,0.268463134765625,"stairDown",-0.670541033955689,-0.678143122400214,-1.07203889825228
"115",1529418294409,-0.244949340820312,0.455398559570312,0.233963012695312,"stairDown",0.374262696849934,0.093398494275054,0.881469884424496
"116",1529418294509,-0.231155395507812,0.347488403320312,0.058258056640625,"stairDown",0.680530602837289,-0.642704051887923,1.81030927928267
"117",1529418294609,-0.49468994140625,0.776870727539062,0.25506591796875,"stairDown",0.915883137895026,-0.335199460850698,0.959858993021658
"118",1529418294708,-0.426712036132812,1.757080078125,0.684844970703125,"stairDown",0.307454409473257,1.14154029097623,-0.434608174356331
"119",1529418294808,-0.0270233154296875,0.885986328125,-0.583450317382812,"stairDown",0.0673249216055749,1.07040291839464,-0.442018971744274
"120",1529418294907,-0.482635498046875,0.979721069335938,0.0069580078125,"stairDown",0.632269623686314,-0.0508804589641549,0.388781696740738
"121",1529418295007,-0.223464965820312,0.690887451171875,0.154586791992188,"stairDown",0.24327921120643,0.18607253264329,0.503465158186802
"122",1529418295106,-0.530807495117188,0.587997436523438,-0.0468292236328125,"stairDown",-0.286692563230655,0.233945850652445,-0.0186314885737507
"123",1529418295206,-0.47705078125,0.764862060546875,-0.0944366455078125,"stairDown",-0.423555485155126,-0.0345622383109396,-0.520134432386893
"124",1529418295305,-0.95025634765625,1.67684936523438,0.170730590820312,"stairDown",-1.20373314898059,-0.570475987116912,-1.41387062482641
"125",1529418295405,-0.436553955078125,0.871932983398438,0.182174682617188,"stairDown",-0.726504714690167,-0.381662181238265,-0.890509174926398
"126",1529418295504,-0.221282958984375,0.473114013671875,0.225631713867188,"stairDown",0.304335315204556,-0.0830789923445271,0.803729812642591
"127",1529418295604,-0.220916748046875,0.430328369140625,0.110321044921875,"stairDown",0.619770672245005,-0.593786160573898,1.80364591164221
"128",1529418295703,-0.341964721679688,0.707260131835938,-0.023834228515625,"stairDown",0.818178687153876,0.0645451983026009,0.84195913953172
"129",1529418295803,-0.0812225341796875,1.46417236328125,0.752685546875,"stairDown",0.105517725142609,0.633120933021382,0.0765550275995804
"130",1529418295902,-1.85354614257812,1.98124694824219,-0.9093017578125,"stairDown",-0.606848278190374,1.55210502579707,-0.966927992706268
"131",1529418296002,-1.06501770019531,1.5299072265625,-0.300674438476562,"stairDown",0.21304223727949,0.615590772976341,-0.313414852049053
"132",1529418296101,-0.155426025390625,0.83111572265625,0.0965423583984375,"stairDown",0.326895920232645,0.176688248644747,0.656975785424047
"133",1529418296201,-0.604507446289062,0.614089965820312,0.05340576171875,"stairDown",-0.257120632260623,0.331639667771815,0.0939074515344814
"134",1529418296300,-0.22686767578125,0.513015747070312,-0.0413055419921875,"stairDown",-0.331715608625552,0.0241784101700417,-0.317713677765455
"135",1529418296400,-0.679718017578125,0.808746337890625,-0.0078582763671875,"stairDown",-0.59669768861074,-0.582108201911412,-0.695776982677087
"136",1529418296499,-0.611419677734375,1.56553649902344,0.4215087890625,"stairDown",-1.75815720981321,-1.89686953678157,-2.04039067938006
"137",1529418296599,-0.360214233398438,0.843963623046875,0.242813110351562,"stairDown",-0.489327870805547,-0.300420376006755,-0.791647200240024
"138",1529418296698,-0.185028076171875,0.494598388671875,0.196868896484375,"stairDown",0.625002658737326,0.304734131730329,0.864220720484594
"139",1529418296798,-0.248916625976562,0.528121948242188,0.17730712890625,"stairDown",1.02917778529021,-0.480529354523789,2.02663821605881
"140",1529418296897,-0.631759643554688,0.87274169921875,0.175125122070312,"stairDown",0.565284605678683,0.335270235715422,0.492067616799544
"141",1529418296997,-0.245819091796875,0.654708862304688,0.2213134765625,"stairDown",NA,NA,NA
