"","timestamp","x","y","z","label","movelet.label","label.predict"
"105",1534859072553,-2.60992210304357,-1.60892640201822,-0.163374280232001,"walk","walk","walk"
"106",1534859072651,0.186594381776402,1.04796001421669,-7.59000910672583e-05,"walk","walk","walk"
"107",1534859072749,3.93847729708486,2.58488998669348,-0.960420843921347,"walk","walk","walk"
"108",1534859072847,3.34444882961444,2.47330193912251,-0.878984040947814,"walk","walk","walk"
"109",1534859072945,1.68140513003305,-0.813564021402235,0.719176798679865,"walk","walk","walk"
"110",1534859073043,0.442214703214349,1.2431609336879,0.357583172197157,"walk","walk","walk"
"111",1534859073141,-3.1269287559956,-0.143449840536573,-0.259055532928041,"walk","walk","walk"
"112",1534859073239,-4.43091948477421,-1.75198555682287,-0.166708025284562,"walk","walk","walk"
"113",1534859073337,-3.06758447216093,-1.84225207039056,-0.193443233151759,"walk","walk","walk"
"114",1534859073435,-0.549260995862302,-2.6530637148062,-0.450089404241605,"walk","walk","walk"
"115",1534859073533,0.975509515709409,0.345606404142853,-0.684059024965535,"walk","walk","walk"
"116",1534859073631,-0.97218589066899,0.175129206967502,1.57606592364384,"walk","walk","walk"
"117",1534859073729,3.18378271789494,2.57923955780866,-0.766486523864578,"walk","walk","walk"
"118",1534859073827,3.9714163387114,1.78230378162066,-1.81552884674827,"walk","walk","walk"
"119",1534859073925,1.9615228050742,4.05283529850563,-0.0859950694953126,"walk","walk","walk"
"120",1534859074022,1.31687616739686,2.3024979720814,0.542650231088399,"walk","walk","walk"
"121",1534859074120,0.0607448402519444,0.286765457754206,0.0191103113501906,"walk","walk","walk"
"122",1534859074218,-3.90198293540307,0.247769322544394,-0.524354580715663,"walk","walk","walk"
"123",1534859074316,-4.06722302629478,-2.65833464323569,0.363944132460812,"walk","walk","walk"
"124",1534859074414,-2.92364833840931,-2.90490820645064,-0.0347939333257762,"walk","walk","walk"
"125",1534859074512,1.05650370130977,-1.54705797410237,-1.29935416532079,"walk","walk",NA
"126",1534859074610,-1.8022876098084,-0.58935621765399,0.822065896866204,"walk","walk",NA
"127",1534859074708,0.218176010195324,0.100152167534065,0.613236783148731,"walk","walk",NA
"128",1534859074806,4.1320353124796,2.47870069928432,-0.618219024916051,"walk","walk",NA
"129",1534859074904,4.32160018413588,0.89557207242959,-2.00639041153931,"walk","walk",NA
"130",1534859075002,1.70399060028968,3.85254694240404,0.490840828925888,"walk","walk",NA
"131",1534859075100,1.07936800453254,0.958230660240866,1.06138341137512,"walk","walk",NA
"132",1534859075198,-0.360924107784662,1.14619976577197,0.0843697422820373,"walk","walk",NA
"133",1534859075296,-4.00011536156642,-0.166850504402881,-0.502245816294153,"walk","walk",NA
"134",1534859075394,-3.09906862888395,-1.63135341418999,-0.0160045328869402,"walk","walk",NA
"135",1534859075492,-2.9179126883696,-3.18133287600817,-0.148821170139154,"walk",NA,NA
"136",1534859075590,0.748148795546619,-1.73914485931095,-1.0610220204152,"walk",NA,NA
"137",1534859075688,-0.894400281549955,0.50327459542325,1.09196955017857,"walk",NA,NA
"138",1534859075786,0.287307411036037,-0.138196488970283,1.31185211400042,"walk",NA,NA
"139",1534859075884,3.26725124646409,0.984736836254315,-0.0894161662316284,"walk",NA,NA
"140",1534859075982,3.72486408078517,0.735371481268637,-1.88459100540064,"walk",NA,NA
"141",1534859076080,1.44993302177939,3.27275120674732,0.108457768025695,"walk",NA,NA
"142",1534859076178,1.38119310561892,1.09418316967665,0.821731137517181,"walk",NA,NA
"143",1534859076276,0.25718466226226,0.256489044585531,0.166644642050618,"walk",NA,NA
