"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"76",76,1534859069814,0.0351715087890625,0.521896362304688,-0.139053344726562,"walk","stairDown","walk"
"77",77,1534859069913,0.13800048828125,0.930038452148438,0.267181396484375,"walk","stairDown","walk"
"78",78,1534859070013,0.423187255859375,1.43846130371094,0.52484130859375,"walk","stairUp","walk"
"79",79,1534859070112,0.52069091796875,1.53718566894531,-0.392044067382812,"walk","walk","walk"
"80",80,1534859070212,0.119613647460938,1.12986755371094,0.438217163085938,"walk","walk","walk"
"81",81,1534859070311,-0.204177856445312,0.061004638671875,-0.338287353515625,"walk","walk","walk"
"82",82,1534859070411,0.04498291015625,0.149215698242188,-0.265289306640625,"walk","walk","walk"
"83",83,1534859070510,0.899002075195312,0.827117919921875,0.968231201171875,"walk","walk","walk"
"84",84,1534859070610,-0.0517425537109375,1.73695373535156,-0.061431884765625,"walk","walk","walk"
"85",85,1534859070709,0.0858306884765625,1.46849060058594,0.201950073242188,"walk","walk","walk"
"86",86,1534859070809,0.249435424804688,0.531097412109375,0.311141967773438,"walk","walk","walk"
"87",87,1534859070908,0.0413818359375,0.97186279296875,0.155502319335938,"walk","walk","walk"
"88",88,1534859071008,-0.892593383789062,1.48432922363281,-0.11187744140625,"walk","walk","walk"
"89",89,1534859071108,0.0059661865234375,1.441650390625,-0.0304412841796875,"walk","walk","walk"
"90",90,1534859071207,0.922470092773438,1.45399475097656,0.046539306640625,"walk","walk","walk"
"91",91,1534859071307,-0.241134643554688,0.5518798828125,-0.19171142578125,"walk","walk","walk"
"92",92,1534859071406,0.223678588867188,-0.07379150390625,-0.15814208984375,"walk","walk","walk"
"93",93,1534859071506,1.67436218261719,3.50697326660156,1.58230590820312,"walk","walk","walk"
"94",94,1534859071605,0.460906982421875,1.39268493652344,0.536834716796875,"walk","walk","walk"
"95",95,1534859071705,-0.458724975585938,1.05462646484375,-0.382003784179688,"walk","walk","walk"
"96",96,1534859071804,0.623748779296875,0.433746337890625,0.372940063476562,"walk","walk","walk"
"97",97,1534859071904,0.103240966796875,0.5849609375,-0.161361694335938,"walk","walk","walk"
"98",98,1534859072003,0.0587005615234375,1.31452941894531,0.171722412109375,"walk","walk","walk"
"99",99,1534859072103,-0.1087646484375,1.44046020507812,0.140731811523438,"walk","walk","walk"
"100",100,1534859072202,0.809051513671875,1.70138549804688,-0.190963745117188,"walk","walk","walk"
"101",101,1534859072302,-0.312469482421875,0.85675048828125,-0.0328521728515625,"walk","walk","walk"
"102",102,1534859072402,0.0667572021484375,-0.219818115234375,-0.41204833984375,"walk","walk","stairDown"
"103",103,1534859072501,0.724700927734375,0.869949340820312,0.974807739257812,"walk","walk","stairDown"
"104",104,1534859072601,0.83306884765625,0.044708251953125,0.353546142578125,"walk","walk","stairDown"
"105",105,1534859072700,0.222457885742188,0.531723022460938,0.202133178710938,"walk","walk","stairDown"
"106",106,1534859072800,0.0502471923828125,1.03114318847656,0.048492431640625,"walk","stairDown","stairDown"
"107",107,1534859072899,0.0477294921875,0.636276245117188,-0.2596435546875,"walk","stairDown","stairDown"
"108",108,1534859072999,0.022613525390625,0.99859619140625,0.12054443359375,"walk","stairDown","walk"
"109",109,1534859073098,0.404373168945312,1.38519287109375,0.472732543945312,"walk","stairDown","walk"
"110",110,1534859073198,0.634963989257812,1.53797912597656,-0.438629150390625,"walk","stairDown","walk"
"111",111,1534859073298,-0.226394653320312,1.40219116210938,0.469558715820312,"walk","walk","walk"
"112",112,1534859073397,-0.0627593994140625,-0.0557708740234375,-0.294296264648438,"walk","stairDown","walk"
"113",113,1534859073497,0.0292205810546875,0.13568115234375,-0.151565551757812,"walk","walk","walk"
"114",114,1534859073596,1.00056457519531,0.65338134765625,0.998123168945312,"walk","walk","walk"
"115",115,1534859073696,-0.454498291015625,1.69575500488281,0.966064453125,"walk","stairDown","walk"
"116",116,1534859073795,0.111373901367188,1.36996459960938,0.175689697265625,"walk","walk","walk"
"117",117,1534859073895,0.21917724609375,0.560592651367188,0.122726440429688,"walk","walk","walk"
"118",118,1534859073994,-0.165603637695312,0.939773559570312,0.621246337890625,"walk","walk","walk"
"119",119,1534859074094,-0.489852905273438,1.50848388671875,-0.119964599609375,"walk","walk","walk"
"120",120,1534859074193,-0.174697875976562,1.59886169433594,0.04083251953125,"walk","walk","walk"
"121",121,1534859074293,0.912460327148438,1.70957946777344,0.03192138671875,"walk","walk","walk"
"122",122,1534859074393,-0.164718627929688,0.800323486328125,-0.141799926757812,"walk","walk","walk"
