"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"24",1534859064637,0.301788330078125,1.00129699707031,0.156723022460938,"fast",2.39568918002826,1.31793000741531,-0.391656579137479
"25",1534859064737,-0.0437774658203125,0.621551513671875,-0.211029052734375,"fast",2.53689305724708,2.56144258706756,-0.24675060364219
"26",1534859064836,0.102752685546875,1.06893920898438,0.247726440429688,"fast",1.77047594133903,-0.20823228572963,0.440386358883159
"27",1534859064936,0.390625,1.50973510742188,0.55706787109375,"fast",-0.849031658393485,0.299374574386771,-0.129809270743776
"28",1534859065035,0.50653076171875,1.49263000488281,-0.571197509765625,"fast",-4.14325170685979,-0.704724421968868,-0.0914473152666016
"29",1534859065135,-0.0921173095703125,1.32308959960938,0.529708862304688,"fast",-3.77810142372649,-2.91380520262499,0.602334394063413
"30",1534859065234,-0.221817016601562,-0.124481201171875,-0.375167846679688,"fast",-1.53148078073997,-2.3227008208112,-0.96133696046629
"31",1534859065334,0.546722412109375,0.22515869140625,0.0445709228515625,"fast",1.05205328194209,-1.66274981703759,-1.72322074845391
"32",1534859065433,0.8673095703125,0.284469604492188,0.90814208984375,"fast",-0.848332953623901,-1.07396812475606,0.150283289057788
"33",1534859065533,0.0868377685546875,1.13882446289062,-0.510833740234375,"fast",1.92060871831505,1.54269097961459,-0.00930434296814764
"34",1534859065632,0.148178100585938,1.27049255371094,0.169631958007812,"fast",4.1343689101023,2.10642591087754,-1.04808411752348
"35",1534859065732,0.217208862304688,0.519927978515625,-0.01080322265625,"fast",3.07789741130163,0.858784355401193,-0.497589545444258
"36",1534859065831,-0.226898193359375,1.15380859375,0.352859497070312,"fast",1.52506519306384,0.590046403025596,0.612044863662775
"37",1534859065931,0.078704833984375,1.42457580566406,0.358261108398438,"fast",-1.09741286393842,0.899026306498896,-0.015318562375385
"38",1534859066031,0.387985229492188,1.55734252929688,-0.5693359375,"fast",-3.77342631237064,-0.715078479100921,-0.256702116495317
"39",1534859066130,0.281387329101562,1.43630981445312,0.07061767578125,"fast",-4.22284356736324,-2.06809222883635,-0.187993351167066
"40",1534859066230,-0.210784912109375,-0.121688842773438,-0.220184326171875,"fast",-2.17232558204051,-2.37812129549113,-0.550375729874338
"41",1534859066329,0.244277954101562,0.0717010498046875,-0.468353271484375,"fast",-0.492892590732446,0.153816412480615,0.20549909709044
"42",1534859066429,0.9149169921875,0.595611572265625,1.05780029296875,"fast",-0.525532230549697,1.71811001459901,1.23942225499159
"43",1534859066528,0.0526123046875,2.0013427734375,0.25994873046875,"fast",1.87471434639673,0.568798135844916,0.0103692351051312
"44",1534859066628,0.0799102783203125,1.25569152832031,-0.011871337890625,"fast",3.66663426464643,0.500143929991364,-1.36898685460399
"45",1534859066727,0.152328491210938,0.569351196289062,0.403335571289062,"fast",2.89189757752107,2.08986993515925,-0.703360790422988
"46",1534859066827,0.21783447265625,0.76715087890625,0.430328369140625,"fast",1.52124343189406,2.54121005767916,0.564373429569315
"47",1534859066927,-0.212631225585938,1.46395874023438,0.06329345703125,"fast",-0.484658254257575,1.39162006609943,0.142141136001795
"48",1534859067026,0.420181274414062,1.59947204589844,-0.321258544921875,"fast",-3.25455494663347,-0.192414290971981,-0.288003251548694
"49",1534859067126,0.657638549804688,1.42147827148438,-0.037841796875,"fast",-4.07853171593204,-0.488484703134381,-0.141030184765512
"50",1534859067225,-0.2125244140625,0.295562744140625,-0.370269775390625,"fast",-2.54848892804523,-1.92065112779665,-0.107866298970168
"51",1534859067325,0.0703582763671875,-0.157806396484375,-0.0013885498046875,"fast",0.907533051743145,-1.41127682006015,-0.966093072681945
"52",1534859067424,1.09402465820312,2.28346252441406,1.2025146484375,"fast",0.0511411878698991,-0.144070851657621,-0.0483380803820435
"53",1534859067524,0.25567626953125,1.64791870117188,0.292678833007812,"fast",0.683057382904448,1.12250977934585,-0.365208487210906
"54",1534859067623,-0.324905395507812,1.68293762207031,-0.134429931640625,"fast",2.06772507403492,1.04023566222052,-0.937262353793512
"55",1534859067723,0.3206787109375,0.561080932617188,0.529464721679688,"fast",2.41501893585228,2.80846093079468,-0.648120372607858
"56",1534859067822,0.290328979492188,0.705856323242188,-0.00946044921875,"fast",2.15764464565036,1.98511810797103,0.195678538390137
"57",1534859067922,-0.433349609375,1.47953796386719,0.329727172851562,"fast",0.574112397709853,0.700171633277529,0.0954963858362073
"58",1534859068022,-0.10430908203125,1.72470092773438,0.01214599609375,"fast",-3.13431557134617,-0.377398558163457,-0.298764128949721
"59",1534859068121,0.880096435546875,1.77073669433594,0.0380859375,"fast",-3.69629290596754,-2.43815985998696,0.0958842888365341
"60",1534859068221,-0.249710083007812,0.60015869140625,-0.210006713867188,"fast",-3.16570668319924,-2.97924026631321,-0.151580813751011
"61",1534859068320,0.1859130859375,-0.10418701171875,-0.2176513671875,"fast",0.542740762260397,-1.88705220648471,-1.58903621927044
"62",1534859068420,1.22891235351562,1.99212646484375,1.47645568847656,"fast",-1.03702938475377,-1.62300858914002,-0.150369205895568
"63",1534859068519,0.91851806640625,1.44169616699219,0.029693603515625,"fast",-0.529323175141152,0.39299924712869,0.370499840455445
"64",1534859068619,-0.509735107421875,1.0946044921875,-0.515914916992188,"fast",3.92866584476498,3.85134959333047,-0.437913765991654
"65",1534859068718,0.288742065429688,0.67669677734375,0.113418579101562,"fast",3.7459673877597,1.84784090416388,-0.71437009727354
"66",1534859068818,-0.155975341796875,0.515365600585938,-0.376602172851562,"fast",1.78607877442069,0.732354076273396,0.409565560260025
"67",1534859068918,0.396377563476562,1.19044494628906,0.0205535888671875,"fast",0.550938151451404,1.12322576205238,0.836649106114392
"68",1534859069017,0.07568359375,1.70547485351562,0.227020263671875,"fast",-1.6421435619054,0.469414515838778,-0.148043209152027
"69",1534859069117,0.65478515625,1.48507690429688,-0.332122802734375,"fast",-4.55293569124819,-0.782191831580468,-0.0555856124076091
"70",1534859069216,-0.149124145507812,1.0631103515625,0.287246704101562,"fast",-3.48535409581976,-0.303560884264628,0.365871179520525
"71",1534859069316,-0.075592041015625,-0.230377197265625,-0.378173828125,"fast",-1.35907960185768,-2.62488759004366,-0.33400159273247
"72",1534859069415,0.624282836914062,0.529144287109375,0.797348022460938,"fast",-0.617469016250325,-0.476045243450812,-0.740980595828914
"73",1534859069515,1.12886047363281,0.118667602539062,0.196334838867188,"fast",-1.24194778500354,1.35831183969052,1.48386356914981
"74",1534859069614,-0.211456298828125,0.698837280273438,-0.260757446289062,"fast",3.25796078182624,1.58634482323778,-1.556796963983
"75",1534859069714,0.3446044921875,0.906478881835938,0.158706665039062,"fast",3.19488402337359,1.54010867535622,-1.09928322371206
"76",1534859069814,0.0351715087890625,0.521896362304688,-0.139053344726562,"fast",2.25306771574876,4.08958826399931,-0.420625603046852
"77",1534859069913,0.13800048828125,0.930038452148438,0.267181396484375,"fast",1.32970512525989,3.04097306867428,0.928667957939264
"78",1534859070013,0.423187255859375,1.43846130371094,0.52484130859375,"fast",-0.399181781034331,-0.0312064433715568,0.161037872702606
"79",1534859070112,0.52069091796875,1.53718566894531,-0.392044067382812,"fast",-4.09728615558778,-0.746804323127895,-0.539809823040218
"80",1534859070212,0.119613647460938,1.12986755371094,0.438217163085938,"fast",-4.20814265726492,-2.36913241754166,0.361583101561379
"81",1534859070311,-0.204177856445312,0.061004638671875,-0.338287353515625,"fast",-2.21360130705311,-2.70659797575146,-0.467675947211436
"82",1534859070411,0.04498291015625,0.149215698242188,-0.265289306640625,"fast",2.45098537204565,-1.25392200674974,-2.22070913725692
"83",1534859070510,0.899002075195312,0.827117919921875,0.968231201171875,"fast",-1.20947755484176,-0.855674220767299,-0.246952109823813
"84",1534859070610,-0.0517425537109375,1.73695373535156,-0.061431884765625,"fast",1.11317806288621,1.42535272157828,0.0961029425145641
"85",1534859070709,0.0858306884765625,1.46849060058594,0.201950073242188,"fast",3.93562033939276,1.92859554114171,-1.05107052658465
"86",1534859070809,0.249435424804688,0.531097412109375,0.311141967773438,"fast",3.02059525569589,1.76071095302764,-0.620650866007852
"87",1534859070908,0.0413818359375,0.97186279296875,0.155502319335938,"fast",1.42501222556287,0.527466046930099,0.853095699284683
"88",1534859071008,-0.892593383789062,1.48432922363281,-0.11187744140625,"fast",-0.320235202165723,0.452280862434893,0.344811301094342
"89",1534859071108,0.0059661865234375,1.441650390625,-0.0304412841796875,"fast",-3.09142844093077,-0.552442584738747,-0.438319479561149
"90",1534859071207,0.922470092773438,1.45399475097656,0.046539306640625,"fast",-4.00492917198235,-1.49596748412359,-0.182582720915827
"91",1534859071307,-0.241134643554688,0.5518798828125,-0.19171142578125,"fast",-2.267509856267,-1.67937290985037,0.0103204720820672
"92",1534859071406,0.223678588867188,-0.07379150390625,-0.15814208984375,"fast",-0.564182758105311,-1.79569094348321,-0.201178112786762
"93",1534859071506,1.67436218261719,3.50697326660156,1.58230590820312,"fast",-0.542095554418585,0.462133300260447,0.356453567963198
"94",1534859071605,0.460906982421875,1.39268493652344,0.536834716796875,"fast",0.285266880703749,0.434699659374798,0.367930558511302
"95",1534859071705,-0.458724975585938,1.05462646484375,-0.382003784179688,"fast",2.46743079396857,0.516330275255419,-1.09443366443477
"96",1534859071804,0.623748779296875,0.433746337890625,0.372940063476562,"fast",2.71520819839162,2.44377897227138,-1.28073642463678
"97",1534859071904,0.103240966796875,0.5849609375,-0.161361694335938,"fast",1.77544686738923,3.64288639251176,0.157933901384382
"98",1534859072003,0.0587005615234375,1.31452941894531,0.171722412109375,"fast",0.706867526810932,1.4583153158754,0.376370512762415
"99",1534859072103,-0.1087646484375,1.44046020507812,0.140731811523438,"fast",-1.93106810142308,-0.314183288159016,-0.268857003828855
"100",1534859072202,0.809051513671875,1.70138549804688,-0.190963745117188,"fast",-4.11744173864325,-1.64454073570535,-0.233425765184178
"101",1534859072302,-0.312469482421875,0.85675048828125,-0.0328521728515625,"fast",-3.32503939092361,-2.91535955116019,-0.0156640694816641
"102",1534859072402,0.0667572021484375,-0.219818115234375,-0.41204833984375,"fast",-0.00248734626044556,-2.09974880349987,-1.07990052533259
"103",1534859072501,0.724700927734375,0.869949340820312,0.974807739257812,"fast",0.339216029536709,-1.30209730820393,-1.27991361112538
"104",1534859072601,0.83306884765625,0.044708251953125,0.353546142578125,"fast",-1.24019974313175,-0.307594279780713,-0.0833914001629722
"105",1534859072700,0.222457885742188,0.531723022460938,0.202133178710938,"fast",2.06253583943063,1.81642500045509,-0.480248372006207
"106",1534859072800,0.0502471923828125,1.03114318847656,0.048492431640625,"fast",3.62934003340127,2.52681865581471,-0.918040466863692
"107",1534859072899,0.0477294921875,0.636276245117188,-0.2596435546875,"fast",2.46201747881615,0.729250613129788,-0.0309803301249639
"108",1534859072999,0.022613525390625,0.99859619140625,0.12054443359375,"fast",0.998585915255399,0.319733402831105,0.519931331026128
"109",1534859073098,0.404373168945312,1.38519287109375,0.472732543945312,"fast",-1.56087601368919,0.464961009378247,0.011510429524852
"110",1534859073198,0.634963989257812,1.53797912597656,-0.438629150390625,"fast",-3.88537234314234,-1.07902673674391,-0.205343207053773
"111",1534859073298,-0.226394653320312,1.40219116210938,0.469558715820312,"fast",-3.61013616085397,-1.80632968233811,-0.182803711653589
"112",1534859073397,-0.0627593994140625,-0.0557708740234375,-0.294296264648438,"fast",-1.52575377238626,-2.33866736288993,-0.350573541982277
"113",1534859073497,0.0292205810546875,0.13568115234375,-0.151565551757812,"fast",0.415389735948372,-0.755945884450677,-0.598111001026132
"114",1534859073596,1.00056457519531,0.65338134765625,0.998123168945312,"fast",-0.27658038839099,0.236013920244413,0.768878441997635
"115",1534859073696,-0.454498291015625,1.69575500488281,0.966064453125,"fast",1.78432390072545,1.76969219477031,0.0223321574392772
"116",1534859073795,0.111373901367188,1.36996459960938,0.175689697265625,"fast",3.71422985028154,2.04252770853919,-1.47298441478625
"117",1534859073895,0.21917724609375,0.560592651367188,0.122726440429688,"fast",2.57679633577947,3.35777463007146,-0.615444184980912
"118",1534859073994,-0.165603637695312,0.939773559570312,0.621246337890625,"fast",1.50295973291197,2.80774998383272,0.361185608239493
"119",1534859074094,-0.489852905273438,1.50848388671875,-0.119964599609375,"fast",0.394004171943453,0.821551635024686,0.158008657403185
"120",1534859074193,-0.174697875976562,1.59886169433594,0.04083251953125,"fast",-2.89108299263393,0.257717316220366,-0.385715577637639
"121",1534859074293,0.912460327148438,1.70957946777344,0.03192138671875,"fast",-4.02844218863652,-1.97628983494036,0.155465863041843
"122",1534859074393,-0.164718627929688,0.800323486328125,-0.141799926757812,"fast",-3.16870005724191,-2.85207101433315,0.050649937914207
"123",1534859074492,0.054046630859375,-0.110855102539062,-0.255661010742188,"fast",0.244227774836488,-1.82417026641834,-1.04128064858711
"124",1534859074592,0.76654052734375,1.37400817871094,1.93211364746094,"fast",-1.27720349143976,-0.765260621899611,0.432417314015531
"125",1534859074691,0.789077758789062,0.340560913085938,0.0881195068359375,"fast",-0.132312576948179,-0.019456429896516,0.649462241650742
"126",1534859074791,0.273422241210938,0.457992553710938,0.404098510742188,"fast",3.53297521519119,2.11463714850622,-0.429730891028584
"127",1534859074890,0.062713623046875,1.19917297363281,0.0981903076171875,"fast",4.29451948818498,1.12173330483741,-1.80808021345027
"128",1534859074990,0.0787811279296875,0.63232421875,-0.183837890625,"fast",2.02451422280146,3.49046838689696,0.185057411726067
"129",1534859075089,-0.15106201171875,1.03758239746094,0.340484619140625,"fast",1.1494787040563,1.28310289599388,0.997342917426737
"130",1534859075189,0.437606811523438,1.27580261230469,0.372909545898438,"fast",-0.228652383184103,1.12893729689666,0.174095487402831
"131",1534859075288,0.469512939453125,1.23611450195312,-0.19964599609375,"fast",-3.70303852452301,-0.0596627272457504,-0.454358831920586
"132",1534859075388,0.390365600585938,1.39543151855469,0.179962158203125,"fast",-3.15423475537471,-1.54168997073364,-0.0457744073812593
"133",1534859075488,-0.0172271728515625,0.518783569335938,-0.258514404296875,"fast",-2.92530680839059,-3.11806840817886,-0.14340008290437
"134",1534859075587,0.10296630859375,0.120132446289062,-0.210891723632812,"fast",0.63592242359,-1.78329347206699,-1.03309750459042
"135",1534859075687,1.05470275878906,2.29373168945312,1.89910888671875,"fast",-0.877639576681622,0.480392764252493,1.07000024843782
"136",1534859075786,0.68475341796875,1.0086669921875,-0.0829620361328125,"fast",0.287307411036037,-0.138196488970283,1.31185211400042
"137",1534859075886,-0.120101928710938,0.6300048828125,0.062408447265625,"fast",3.27659028389921,0.979647747377056,-0.126052387439159
"138",1534859075985,0.489532470703125,0.736373901367188,0.183822631835938,"fast",3.65522333408091,0.813046370824107,-1.82357930825494
"139",1534859076085,-0.144378662109375,0.66717529296875,-0.257080078125,"fast",1.44642588319977,3.16159977628453,0.144849266469138
"140",1534859076184,0.162155151367188,0.987045288085938,0.113662719726562,"fast",1.3123762621481,1.04289577426291,0.781623801060044
"141",1534859076284,0.0478515625,1.36293029785156,0.198760986328125,"fast",NA,NA,NA
