"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"20",20,20,1534860221232,0.30938720703125,0.951095581054688,0.06109619140625,NA,-0.167063445872124,0.102899104063006,0.0819045790664715,"stand","stand"
"21",21,21,1534860221332,0.30535888671875,0.950546264648438,0.0817413330078125,NA,-0.279847818014897,0.0493465542665862,0.0695124122323411,"stand","stand"
"22",22,22,1534860221431,0.314666748046875,0.961029052734375,0.112030029296875,NA,-0.348354286365732,-0.0598410992535373,0.0595037800088543,"stand","stand"
"23",23,23,1534860221531,0.3197021484375,0.9473876953125,0.10906982421875,NA,-0.333626081583747,-0.115847540028583,0.0248595869916347,"stand","stand"
"24",24,24,1534860221630,0.303009033203125,0.94781494140625,0.149551391601562,NA,-0.376244056090818,-0.200295698817166,-0.00830430695624348,"stand","stand"
"25",25,25,1534860221730,0.31280517578125,0.94189453125,0.199203491210938,NA,-0.520849374286594,-0.282829979605876,-0.00709672645257155,"stand","stand"
"26",26,26,1534860221829,0.324356079101562,0.955230712890625,0.231109619140625,NA,-0.641712752674901,-0.219002601047459,-0.0640189522361783,"stand","stand"
"27",27,27,1534860221929,0.297866821289062,0.93634033203125,0.285781860351562,NA,-0.740800653631883,-0.274397902383492,-0.0842236006308375,"stand","stand"
"28",28,28,1534860222028,0.313995361328125,0.902450561523438,0.326950073242188,NA,-0.662551868634274,-0.40078211801354,-0.0437783735792676,"stand","stand"
"29",29,29,1534860222128,0.368270874023438,0.866226196289062,0.3011474609375,NA,-0.457368176777263,-0.296336244554393,-0.132813479504064,"stand","stand"
"30",30,30,1534860222227,0.392349243164062,0.853363037109375,0.35430908203125,NA,-0.335862712967648,-0.284655603708238,0.0982200876433935,"stand","stand"
"31",31,31,1534860222327,0.329818725585938,0.9227294921875,0.434066772460938,NA,-0.743848880108179,-0.390752025603188,0.117416568559916,"stand","stand"
"32",32,32,1534860222426,0.419723510742188,0.806060791015625,0.463607788085938,NA,-1.01322341494466,-0.603117749310503,0.235501807954347,"stand","stand"
"33",33,33,1534860222526,0.410873413085938,0.7515869140625,0.538238525390625,NA,-0.887914598386923,-0.467095253088279,0.173948578741066,"stand","stand"
"34",34,34,1534860222625,0.475418090820312,0.657424926757812,0.49285888671875,NA,-0.743052858540843,-0.560072367341099,0.251781692675422,"stand","stand"
"35",35,35,1534860222725,0.483184814453125,0.683547973632812,0.496994018554688,NA,-0.445413464044802,0.181165408323777,0.207114489082341,"stand","stand"
"36",36,36,1534860222824,0.342681884765625,0.639968872070312,0.584930419921875,NA,-0.299389596789328,0.350339553387889,-0.0186496551369011,"stand","stand"
"37",37,37,1534860222924,0.365020751953125,0.645004272460938,0.654449462890625,NA,-0.18715044981201,0.175711107665684,-0.104489658001477,"stand","stand"
"38",38,38,1534860223023,0.437759399414062,0.647018432617188,0.575424194335938,NA,-0.00710362893131521,0.211739753128115,-0.160054405357199,"stand","stand"
"39",39,39,1534860223123,0.40594482421875,0.62469482421875,0.6280517578125,NA,0.480416825097689,0.454811675288841,-0.245410498264151,"stand","stand"
"40",40,40,1534860223222,0.356964111328125,0.608078002929688,0.618515014648438,NA,0.534196580580251,0.252235601308113,-0.33862860142051,"stand","stand"
"41",41,41,1534860223322,0.3355712890625,0.733474731445312,0.537307739257812,NA,0.634885315288718,0.368765867139739,-0.520074734098295,"stand","stand"
"42",42,42,1534860223421,0.267013549804688,0.852279663085938,0.568084716796875,NA,0.487817931840277,0.359135623909461,-0.388890932543124,"stand","stand"
"43",43,43,1534860223521,0.20416259765625,0.81329345703125,0.455001831054688,NA,0.863362467908116,0.592047437048412,-0.199478344785997,"stand","stand"
"44",44,44,1534860223621,0.32122802734375,0.864578247070312,0.253997802734375,NA,1.44860512074468,0.880904106720956,0.208895005214362,"stand","stand"
"45",45,45,1534860223720,0.35394287109375,0.979217529296875,0.171524047851562,NA,1.56920584894674,0.896062365821297,0.873498564999899,"stand","stand"
"46",46,46,1534860223820,0.178115844726562,1.07131958007812,0.096038818359375,NA,1.38272514610373,0.739195856684307,0.68556953189067,"stand","stand"
"47",47,47,1534860223919,-0.0611419677734375,1.24197387695312,0.2674560546875,NA,0.927399097555409,-0.00790505291114815,-0.433241434649879,"stand","stand"
"48",48,48,1534860224019,0.487533569335938,0.898208618164062,0.041290283203125,NA,-0.0499617526309286,-0.272422992833539,0.0825429116046504,"stand","stand"
"49",49,49,1534860224118,0.162933349609375,0.99066162109375,-0.0360565185546875,NA,-0.00318739619812735,0.325645006293522,-0.193465918936228,"stand","stand"
"50",50,50,1534860224218,0.062286376953125,1.00460815429688,-0.0419464111328125,NA,0.129920982198971,0.0350526621431887,-0.106941826077927,"stand","stand"
"51",51,51,1534860224317,0.121337890625,1.01930236816406,-0.021209716796875,"stand",0.21759877002905,0.154084337356319,0.0483742667627342,"stand","stand"
"52",52,52,1534860224417,0.248550415039062,0.970993041992188,-0.0259552001953125,"stand",0.105361653032686,0.166528533662113,0.021493715520291,"stand","stand"
"53",53,53,1534860224516,0.145721435546875,0.986297607421875,-0.09002685546875,"stand",-0.0191064090039402,0.0377191331620514,0.0813844963157148,"stand","stand"
"54",54,54,1534860224616,0.193588256835938,0.990676879882812,-0.091217041015625,"stand",0.0031003597456855,0.114772128405296,0.0997088544779965,"stand","stand"
"55",55,55,1534860224715,0.215667724609375,0.977752685546875,-0.0716552734375,"stand",0.0407976196591511,0.0825291338222761,0.0594289940974268,"stand","stand"
"56",56,56,1534860224815,0.190521240234375,1.00071716308594,-0.0484619140625,"stand",-0.0342465042586425,0.0755192726189334,0.0564360820316807,"stand","stand"
"57",57,57,1534860224914,0.2039794921875,0.974609375,-0.065765380859375,"stand",-0.0646734485316671,0.11098267301004,0.0495427640186536,"stand","stand"
"58",58,58,1534860225014,0.199020385742188,0.980209350585938,-0.0695648193359375,"stand",-0.0598044291558337,0.0753116411668034,0.0317680007800245,"stand","stand"
"59",59,59,1534860225114,0.211105346679688,0.9698486328125,-0.061431884765625,"stand",-0.053131482287988,0.057099548832025,0.0344173297375032,"stand","stand"
"60",60,60,1534860225213,0.209197998046875,0.9747314453125,-0.0644073486328125,"stand",-0.0429372521941245,0.0522054522617637,0.0446935879104525,"stand","stand"
"61",61,61,1534860225313,0.205230712890625,0.983261108398438,-0.055450439453125,"stand",-0.0565309911144062,0.0609772662773254,0.0485111613952982,"stand","stand"
"62",62,62,1534860225412,0.212020874023438,0.972213745117188,-0.05224609375,"stand",-0.0568238301338623,0.0629712918384543,0.0461351352684219,"stand","stand"
"63",63,63,1534860225512,0.213836669921875,0.982391357421875,-0.049072265625,"stand",-0.0617813860283843,0.0587179518264661,0.03983800934559,"stand","stand"
"64",64,64,1534860225611,0.209075927734375,0.97271728515625,-0.0471954345703125,"stand",-0.0706652022728517,0.0427950529794708,0.0340723851560664,"stand","stand"
"65",65,65,1534860225711,0.214584350585938,0.9749755859375,-0.0452423095703125,"stand",-0.0697766249875902,0.0240134137529544,0.0344436352470461,"stand","stand"
"66",66,66,1534860225810,0.2266845703125,0.9801025390625,-0.0422210693359375,"stand",-0.0687270351568315,0.0423809966502351,0.0369394302501704,"stand","stand"
"67",67,67,1534860225910,0.226211547851562,0.976806640625,-0.0313262939453125,"stand",-0.0682405245408777,0.078844867855057,0.0366669399554516,"stand","stand"
"68",68,68,1534860226009,0.212661743164062,0.975128173828125,-0.026580810546875,"stand",-0.0680024705495604,0.095325364696532,0.037454385057073,"stand","stand"
"69",69,69,1534860226109,0.217910766601562,0.97589111328125,-0.022674560546875,"stand",-0.0732324026033259,0.0791159912415834,0.041020537112436,"stand","stand"
"70",70,70,1534860226208,0.226028442382812,0.9793701171875,-0.024322509765625,"stand",-0.079657887455677,0.0898923339995119,0.0483670870978362,"stand","stand"
"71",71,71,1534860226308,0.242843627929688,0.97088623046875,-0.0237884521484375,"stand",-0.0812288481375563,0.167530806185831,0.0521009911267611,"stand","stand"
"72",72,72,1534860226407,0.22943115234375,0.974685668945312,-0.0151519775390625,"stand",-0.0681114210132578,0.236532035516976,0.0520899444432599,"stand","stand"
"73",73,73,1534860226507,0.213623046875,0.971054077148438,0.003570556640625,"stand",-0.0610992227501831,0.202124306746954,0.0489456615621673,"stand","stand"
"74",74,74,1534860226606,0.213165283203125,0.979415893554688,0.0256195068359375,"stand",-0.0614337619807894,0.0940285329686949,0.0479620855163068,"stand","stand"
"75",75,75,1534860226706,0.218994140625,0.971633911132812,0.0244293212890625,"stand",-0.0577964600441403,-0.00990863324206567,0.0462802177625822,"stand","stand"
"76",76,76,1534860226806,0.223175048828125,0.979202270507812,0.015960693359375,"stand",-0.0548295898893393,-0.0717050579780749,0.0432689978230975,"stand","stand"
"77",77,77,1534860226905,0.24090576171875,0.971969604492188,0.0069580078125,"stand",-0.0466795180053699,-0.0690151402715744,0.0423956712113437,"stand","stand"
"78",78,78,1534860227005,0.250640869140625,0.968353271484375,-0.0071868896484375,"stand",-0.0305774739205642,-0.0111204711614563,0.0378070914391567,"stand","stand"
"79",79,79,1534860227104,0.239059448242188,0.968658447265625,-0.0011138916015625,"stand",-0.00969422703422377,0.0768448175713396,0.0501009191029531,"stand","stand"
"80",80,80,1534860227204,0.227981567382812,0.988845825195312,0.01275634765625,"stand",-0.00849905740473383,0.0763722858335973,0.0533485407868747,"stand","stand"
"81",81,81,1534860227303,0.226470947265625,0.974838256835938,0.0154876708984375,"stand",-0.0344776856638406,0.0308860053071714,0.0519940679265056,"stand","stand"
"82",82,82,1534860227403,0.205490112304688,0.971343994140625,0.017059326171875,"stand",-0.104063476136747,-0.0215458482573849,0.0665696300978488,"stand","stand"
"83",83,83,1534860227502,0.243637084960938,1.0140380859375,0.0386505126953125,"stand",-0.298918755343625,-0.0206356015368863,0.104449726890194,"stand","stand"
"84",84,84,1534860227602,0.249496459960938,0.980484008789062,0.02044677734375,"stand",-0.597167690345447,-0.0791550581842679,0.130007657222408,"stand","stand"
"85",85,85,1534860227701,0.262451171875,0.998291015625,0.145599365234375,"stand",-1.01503655480004,-0.343207776474358,0.0675027093484278,"stand","stairDown"
"86",86,86,1534860227801,0.21478271484375,1.04389953613281,0.322921752929688,"stand",-1.74218946115944,-0.698684573040032,-0.0199327715851239,"stairDown","stairDown"
"87",87,87,1534860227900,0.356536865234375,0.842987060546875,0.405899047851562,"stand",-1.89185958998638,-1.45027312647318,0.339095374751773,"stand","stairDown"
"88",88,88,1534860228000,0.279190063476562,0.750762939453125,0.33984375,"stand",-0.429153724235116,-0.822786996646547,-0.22124637676861,"stand","stairDown"
"89",89,89,1534860228099,0.303634643554688,0.703689575195312,0.269241333007812,"stand",1.19390174741014,0.694019274617545,-0.789216250491933,"stand","stairDown"
"90",90,90,1534860228199,0.407196044921875,0.805801391601562,0.264373779296875,"stand",1.3549450116552,0.288460016285779,0.210786129491984,"stand","stairDown"
"91",91,91,1534860228299,0.247665405273438,1.17660522460938,0.60614013671875,"stand",-0.37761699172307,0.0785672468989727,-0.136744153092387,"stairDown","stairDown"
"92",92,92,1534860228398,0.0970916748046875,0.673629760742188,0.285507202148438,"stairDown",-0.159510636777808,0.0605069601813514,-0.314797701162588,"stairDown","stairDown"
"93",93,93,1534860228498,0.230010986328125,0.631240844726562,0.188827514648438,"stairDown",0.64100959662178,0.250656689188122,-0.320976925139447,"stairDown","stairDown"
"94",94,94,1534860228597,0.421890258789062,0.691619873046875,0.0355682373046875,"stairDown",0.685918482083787,0.123976708815507,0.176470722733914,"stairDown","stairDown"
"95",95,95,1534860228697,0.377120971679688,1.11451721191406,-0.04718017578125,"stairDown",-0.240470174108886,0.233462223315999,-0.0195572550013775,"stairDown","stairDown"
"96",96,96,1534860228796,-0.065826416015625,0.964309692382812,-0.301620483398438,"stairDown",0.950672095457585,0.0918964061999777,-0.263556237125116,"stairDown","stairDown"
"97",97,97,1534860228896,0.163925170898438,0.942657470703125,0.09136962890625,"stairDown",0.777196371838105,1.11974309466217,0.173187325013512,"stairDown","stairDown"
"98",98,98,1534860228995,-0.0557861328125,0.733078002929688,0.344375610351562,"stairDown",-0.270040344131585,1.08259763085652,0.263233576136474,"stairDown","stairDown"
"99",99,99,1534860229095,-0.00982666015625,0.5863037109375,0.270401000976562,"stairDown",-1.47729033320719,0.110628336709494,0.47909969627783,"stairDown","stairDown"
"100",100,100,1534860229195,0.588943481445312,1.64657592773438,0.284835815429688,"stairDown",-3.9106403394747,-0.126965938653419,1.41784858854666,"stairDown","stairDown"
"101",101,101,1534860229294,0.260299682617188,1.92788696289062,0.278793334960938,"stairDown",-2.56733425214944,-1.24453753252541,-0.627811807252833,"stairDown","stairDown"
"102",102,102,1534860229394,0.460220336914062,0.548263549804688,0.355575561523438,"stairDown",-1.06130068489563,-1.05326712359184,-0.824867776038941,"stairDown","stairDown"
"103",103,103,1534860229493,0.3238525390625,0.210556030273438,0.05718994140625,"stairDown",2.05454297285881,-0.610639222781829,-1.0550419574077,"stairDown","stairDown"
"104",104,104,1534860229593,0.080322265625,0.90411376953125,0.414306640625,"stairDown",2.43473551310712,-0.228880357925947,-0.745263336595835,"stairDown","stairDown"
"105",105,105,1534860229692,0.876235961914062,0.40313720703125,0.782684326171875,"stairDown",0.0396409626000373,-1.0505898287254,-0.253655384117949,"stairDown","stairDown"
"106",106,106,1534860229792,-0.481246948242188,2.99945068359375,1.16500854492188,"stairDown",0.621981892180586,-0.153812227513185,-0.0815475143845634,"stairDown","stairDown"
"107",107,107,1534860229891,-0.0587158203125,1.4945068359375,-0.158676147460938,"stairDown",2.00938918527696,1.38969751380344,-0.702155128482306,"stairDown","stairDown"
"108",108,108,1534860229991,0.176300048828125,0.830764770507812,0.103317260742188,"stairDown",1.23875105415404,0.928892717865222,0.241767937943104,"stairDown","stairDown"
"109",109,109,1534860230090,0.06585693359375,0.583709716796875,0.36602783203125,"stairDown",0.182308700662237,0.700717559560905,0.316324333799874,"stairDown","stairDown"
"110",110,110,1534860230190,-0.08746337890625,0.574310302734375,0.251510620117188,"stairDown",-1.64351649753766,0.340813350078359,0.312709554597016,"stairDown","stairDown"
"111",111,111,1534860230289,0.675201416015625,2.0950927734375,0.340576171875,"stairDown",-2.80453965436049,0.258407960851386,0.812950146465906,"stairDown","stairDown"
"112",112,112,1534860230389,0.422988891601562,1.83326721191406,0.53900146484375,"stairDown",-2.2683530076331,-1.45340252282728,-0.339310169563733,"stairDown","stairDown"
"113",113,113,1534860230489,0.482879638671875,0.406234741210938,0.251007080078125,"stairDown",-0.48527236018237,-1.5422490552068,-0.80966507204102,"stairDown","stairDown"
"114",114,114,1534860230588,0.206375122070312,0.221664428710938,-0.007293701171875,"stairDown",1.84693986165422,-0.161428879100856,-0.848462426733059,"stairDown","stairDown"
"115",115,115,1534860230688,0.11700439453125,0.803695678710938,0.0946502685546875,"stairDown",2.57996725570648,-0.827221086488723,-0.784638064612202,"stairDown","stairDown"
"116",116,116,1534860230787,0.37786865234375,0.218612670898438,0.614227294921875,"stairDown",-2.05807934642516,-2.68094223403444,0.463534416485051,"stairDown","stairDown"
"117",117,117,1534860230887,0.547073364257812,0.902114868164062,0.283981323242188,"stairDown",-0.12468542489678,0.812046856574376,-0.15918051350309,"stairDown","stairDown"
"118",118,118,1534860230986,0.258468627929688,0.941192626953125,0.19488525390625,"stairDown",1.36488818446609,0.65277748588626,-0.63084937618204,"stairDown","stairDown"
"119",119,119,1534860231086,0.07427978515625,0.659622192382812,0.212905883789062,"stairDown",0.106537843563142,1.14649285208495,0.466034279602616,"stairDown","stairDown"
"120",120,120,1534860231185,0.0847625732421875,0.427642822265625,0.38427734375,"stairDown",-2.04101981042492,0.171065766646304,0.890941862513221,"stairDown","stairDown"
"121",121,121,1534860231285,0.4993896484375,1.90243530273438,0.587448120117188,"stairDown",-3.72261807398723,-0.538641325784298,0.849512108959205,"stairDown","stairDown"
"122",122,122,1534860231384,0.405380249023438,0.96435546875,0.529144287109375,"stairDown",-0.921481809059314,-0.10066508420748,-0.957335710391566,"stairDown","stairDown"
"123",123,123,1534860231484,0.367935180664062,0.361297607421875,0.210006713867188,"stairDown",2.18492679071514,-0.251671195947786,-0.817683931608587,"stairDown","stairDown"
"124",124,124,1534860231583,-0.047698974609375,0.989288330078125,0.516220092773438,"stairDown",1.85936211405613,-0.764085200424859,-0.254317209541459,"stairDown","stairDown"
"125",125,125,1534860231683,-0.14276123046875,0.836166381835938,0.0200042724609375,"stairDown",-2.08114767496254,-2.62596791492741,0.262566541243771,"stairDown","stairDown"
"126",126,126,1534860231783,0.314773559570312,0.384170532226562,0.433364868164062,"stairDown",-1.684996158187,-2.6519250938697,0.00573112266584908,"stairDown","stairDown"
"127",127,127,1534860231882,0.208480834960938,0.743026733398438,0.189239501953125,"stairDown",1.56114816157749,-0.285616146128181,-0.830655216409315,"stairDown","stairDown"
"128",128,128,1534860231982,0.0904998779296875,0.746002197265625,0.265914916992188,"stairDown",1.03408852118227,-0.13174063321146,-0.0453310997602134,"stairDown","stairDown"
"129",129,129,1534860232081,-0.0029296875,0.65289306640625,0.36907958984375,"stairDown",-0.510156029759292,0.0154283498325677,0.269979830589591,"stairDown","stairDown"
"130",130,130,1534860232181,0.240081787109375,1.09463500976562,0.521942138671875,"stairDown",-2.54228572396408,-0.452606780598981,0.754271109121332,"stairDown","stairDown"
"131",131,131,1534860232280,0.135040283203125,1.54843139648438,0.415740966796875,"stairDown",-2.49507300384775,-0.670175107469376,0.406100162654228,"stairDown","stairDown"
"132",132,132,1534860232380,0.256378173828125,0.7271728515625,0.192337036132812,"stairDown",-0.0568918222669945,-0.422937830160553,-0.589313634251662,"stairDown","stairDown"
"133",133,133,1534860232479,0.216522216796875,0.1737060546875,0.15032958984375,"stairDown",2.08010600939478,-0.309977151318594,-0.521258612468265,"stairDown","stairDown"
"134",134,134,1534860232579,0.163131713867188,1.21478271484375,0.780242919921875,"stairDown",0.923742751299452,-0.962953227496837,-0.04801797385404,"stairDown","stairDown"
"135",135,135,1534860232678,0.266830444335938,0.795547485351562,0.185028076171875,"stairDown",0.0100027352239298,-0.805018459226345,0.0467261776746726,"stairDown","walk"
"136",136,136,1534860232778,0.20184326171875,1.09481811523438,0.0489349365234375,"stairDown",1.02415177256812,0.636812835195403,-0.550101603637807,"stairDown","walk"
"137",137,137,1534860232877,-0.030792236328125,1.09585571289062,0.036407470703125,"stairDown",1.16483612956102,0.642480378966494,-0.443337062563139,"stairDown","walk"
"138",138,138,1534860232977,0.181304931640625,0.740036010742188,0.15863037109375,"stairDown",0.534933659327133,0.6483074270643,-0.00501640360207881,"stairDown","walk"
"139",139,139,1534860233076,0.0228424072265625,0.42681884765625,0.38592529296875,"stairDown",-1.49995512761915,0.711455495731398,0.527762231205986,"stairDown","walk"
"140",140,140,1534860233176,0.565704345703125,0.965087890625,0.344772338867188,"stairDown",-2.34360213516958,0.450848497547662,0.733117115405885,"stairUp","walk"
"141",141,141,1534860233276,0.010406494140625,1.70536804199219,0.702590942382812,"stairDown",-0.552513710162432,-0.927372455074461,-0.399914487305506,"walk","walk"
"142",142,142,1534860233375,0.457122802734375,0.3095703125,0.619796752929688,"walk",2.39018288522615,0.093623053105174,-0.987840152652313,"walk","walk"
"143",143,143,1534860233475,0.0263824462890625,0.339859008789062,0.0458984375,"walk",1.31616671758753,1.30718052453924,-0.409221765185875,"walk","walk"
"144",144,144,1534860233574,0.31396484375,-0.113632202148438,0.0883331298828125,"walk",0.341945237021823,1.62387511653846,0.10382092194669,"walk","walk"
"145",145,145,1534860233674,0.478286743164062,1.25794982910156,-0.0421295166015625,"walk",2.07236980904928,2.54965499584603,-0.449863339910215,"walk","walk"
"146",146,146,1534860233773,0.213027954101562,0.918914794921875,-0.131607055664062,"walk",1.96744786293515,1.89645645603889,0.00677106804894767,"walk","walk"
"147",147,147,1534860233873,-0.194183349609375,0.670654296875,-0.04278564453125,"walk",1.11880287107434,1.40437539842838,0.0184295937880099,"walk","walk"
"148",148,148,1534860233972,-0.381011962890625,1.34817504882812,0.223251342773438,"walk",0.359019512803445,1.30972480809678,-0.0868879350134315,"walk","walk"
"149",149,149,1534860234072,-0.143585205078125,2.4847412109375,0.114166259765625,"walk",-2.50999339646506,1.99997112804778,-0.259514417323952,"walk","walk"
"150",150,150,1534860234171,0.0895843505859375,1.761474609375,-0.101303100585938,"walk",-3.54852773898585,0.130886416139283,0.550508686833004,"walk","walk"
"151",151,151,1534860234271,0.170028686523438,0.877700805664062,-0.0298309326171875,"walk",-3.13547872597484,-2.28298593103331,0.156045891374728,"walk","walk"
"152",152,152,1534860234370,0.0989837646484375,0.098724365234375,-0.0059661865234375,"walk",-0.0253841536360633,-0.858548997181101,-0.903320561361267,"walk","walk"
"153",153,153,1534860234470,0.616943359375,0.068450927734375,1.10147094726562,"walk",1.35761812970673,0.650345101292194,-0.189392896670129,"walk","walk"
"154",154,154,1534860234569,0.737396240234375,0.786056518554688,0.842681884765625,"walk",-0.0538335866642297,1.14677304108923,1.63856220537422,"walk","walk"
"155",155,155,1534860234669,0.267501831054688,0.40496826171875,-0.0326385498046875,"walk",1.75360361197587,1.73401916555626,0.50915713781965,"walk","walk"
"156",156,156,1534860234769,0.446365356445312,0.834915161132812,0.343414306640625,"walk",3.36536603054397,3.38422137954744,-0.927134303252733,"walk","walk"
"157",157,157,1534860234868,-0.154953002929688,0.789230346679688,-0.0453643798828125,"walk",1.71354157099735,2.01555779465462,0.24848629986007,"walk","walk"
"158",158,158,1534860234968,-0.1414794921875,1.05451965332031,0.417922973632812,"walk",1.53385719547098,1.20326626966638,0.228452697735062,"walk","walk"
"159",159,159,1534860235067,-0.0715179443359375,1.14373779296875,0.0524444580078125,"walk",0.471357541865032,0.645029619264676,0.393079970802343,"walk","walk"
"160",160,160,1534860235167,-0.0364227294921875,1.68746948242188,-0.051849365234375,"walk",-2.23852129616877,1.34977999007673,-0.287389757063947,"walk","walk"
"161",161,161,1534860235266,0.382766723632812,1.26919555664062,-0.226593017578125,"walk",-2.61084697540997,-0.354678995028426,-0.454817091288894,"walk","walk"
"162",162,162,1534860235366,-0.17010498046875,0.933761596679688,0.167694091796875,"walk",-3.38326558733727,-2.94532077377883,0.421307970138403,"walk","walk"
"163",163,163,1534860235465,0.275177001953125,0.449722290039062,0.11431884765625,"walk",-0.540085987410237,-1.53262861947486,-0.333268457094508,"walk","walk"
"164",164,164,1534860235565,0.262588500976562,0.274887084960938,0.373184204101562,"walk",2.19086893628724,0.011901897900026,-0.996370195121074,"walk","walk"
"165",165,165,1534860235664,0.937896728515625,1.90425109863281,0.673248291015625,"walk",-0.604886794827258,0.21309467166034,0.409036042309978,"walk","walk"
"166",166,166,1534860235764,-0.139572143554688,1.64665222167969,0.199295043945312,"walk",-0.599013644149967,1.20095314577395,0.247740462574213,"walk","walk"
"167",167,167,1534860235863,-0.0703887939453125,1.79718017578125,-0.220794677734375,"walk",2.36279284952709,1.53144031971399,0.0583368507569644,"walk","walk"
"168",168,168,1534860235963,0.2216796875,0.677139282226562,0.121261596679688,"walk",2.40721230576599,2.03326064167377,-0.24878649790017,"walk","walk"
"169",169,169,1534860236062,0.215087890625,0.709747314453125,0.0238189697265625,"walk",1.53610013691615,0.779098716719952,0.474588834023453,"walk","walk"
"170",170,170,1534860236162,0.412643432617188,0.988922119140625,0.182159423828125,"walk",1.13825672477013,0.670708223404406,0.787439443762858,"walk","walk"
"171",171,171,1534860236262,0.0577239990234375,1.44268798828125,0.107177734375,"walk",-0.532050703204272,0.159938003477471,0.0672544972998098,"walk","walk"
"172",172,172,1534860236361,1.02314758300781,0.834442138671875,-0.13226318359375,"walk",-3.88079863300375,-0.393423567498167,-0.0732538410501012,"walk","walk"
"173",173,173,1534860236461,0.0613861083984375,1.35928344726562,-0.1231689453125,"walk",-3.47887035295981,-1.16544153401458,0.386808582429189,"walk","walk"
"174",174,174,1534860236560,0.130264282226562,0.506256103515625,0.0111236572265625,"walk",-2.43411305083502,-2.48746046657221,-0.034061227054601,"walk","walk"
"175",175,175,1534860236660,0.281051635742188,0.173553466796875,0.012237548828125,"walk",0.540085433037928,-1.09045227665026,-0.924396486691773,"walk","walk"
"176",176,176,1534860236759,0.9046630859375,1.31201171875,1.01429748535156,"walk",1.35332735325885,1.07635707536677,-0.463741863146412,"walk","walk"
"177",177,177,1534860236859,1.01368713378906,0.891860961914062,0.638519287109375,"walk",0.237741969385448,0.69632312907888,0.280211665605051,"walk","walk"
"178",178,178,1534860236958,0.208602905273438,-0.0024871826171875,0.3062744140625,"walk",2.04386644700904,1.02869925056998,-0.603883000497203,"walk","walk"
"179",179,179,1534860237058,0.48126220703125,0.74224853515625,0.11865234375,"walk",1.80065248868434,-0.0738494733329652,-1.01404145107117,"walk","walk"
