"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"20",1532525197933,-0.206863403320312,0.756546020507812,0.345657348632812,"slow",-0.354576389953652,-0.549141911798906,0.142536417045345
"21",1532525198032,-0.237686157226562,0.707687377929688,0.316757202148438,"slow",0.247409105549359,-0.271382577320985,0.210589490373129
"22",1532525198132,-0.25799560546875,0.8958740234375,0.37286376953125,"slow",0.178808402058604,-0.326933041437227,-0.0144870256526545
"23",1532525198231,-0.219650268554688,1.28091430664062,0.596832275390625,"slow",-0.528598431178135,0.265310159691396,-0.0464779683435654
"24",1532525198331,-0.06219482421875,0.468399047851562,0.111663818359375,"slow",0.410250981834295,0.70158097540889,0.56538773251563
"25",1532525198431,-0.0243682861328125,1.04647827148438,0.232940673828125,"slow",0.493271463442667,-0.790611643637708,0.125633841781229
"26",1532525198530,-0.135208129882812,0.947402954101562,0.20587158203125,"slow",0.541559509006355,0.469590537199276,-0.250014024936905
"27",1532525198630,-0.244842529296875,0.918075561523438,0.140823364257812,"slow",0.493358206403888,0.310404132131651,0.334393430689183
"28",1532525198729,-0.199111938476562,1.09025573730469,0.3406982421875,"slow",0.00582302074603755,0.346645890266537,0.60138208570276
"29",1532525198829,-0.52734375,0.779251098632812,0.215377807617188,"slow",-0.107559364219513,0.413078171907433,-0.0566923569363742
"30",1532525198928,-0.14361572265625,1.15773010253906,0.044952392578125,"slow",0.136598999942933,-1.01598964036893,-0.809198681878853
"31",1532525199028,0.470870971679688,1.35417175292969,0.444305419921875,"slow",-0.520878014138357,-0.169978767554763,-0.714217802504345
"32",1532525199127,-0.3055419921875,0.808319091796875,0.114410400390625,"slow",-0.735346602452535,0.617812110206557,-0.213137967050633
"33",1532525199227,-0.166046142578125,0.713058471679688,0.320999145507812,"slow",-0.330602999707366,-0.668643651249503,0.2565367287566
"34",1532525199326,-0.204818725585938,0.695419311523438,0.379852294921875,"slow",0.22464793188105,-0.117923012121376,0.0139358110922574
"35",1532525199426,-0.251571655273438,1.14822387695312,0.526351928710938,"slow",-0.0566866719027005,-0.051293656559815,-0.139803978439277
"36",1532525199525,0.08978271484375,1.28005981445312,0.395355224609375,"slow",-0.621721329043035,0.291687664261525,0.115118638273251
"37",1532525199625,-0.1044921875,0.708877563476562,0.01531982421875,"slow",0.0604560448893272,0.351704021254881,0.258382834741755
"38",1532525199724,0.0083770751953125,0.875167846679688,0.038238525390625,"slow",0.470094217051727,-0.175954933651038,-0.0192416214969994
"39",1532525199824,-0.0511016845703125,0.939407348632812,0.189224243164062,"slow",0.479124615856601,0.788053291524076,-0.00705282233974383
"40",1532525199923,-0.263259887695312,0.917770385742188,0.19281005859375,"slow",0.33778519460835,0.524290333313121,0.383491593551405
"41",1532525200023,-0.163558959960938,1.05990600585938,0.369247436523438,"slow",-0.0566775166070754,0.397748462300627,0.497708148508151
"42",1532525200123,-0.428421020507812,0.838546752929688,0.190338134765625,"slow",-0.0314436712394338,0.148705303609156,-0.128173065332701
"43",1532525200222,-0.0490875244140625,0.976882934570312,-0.02996826171875,"slow",-0.128734038476235,-0.528893003969811,-0.918533950613683
"44",1532525200322,0.1773681640625,1.35658264160156,0.347869873046875,"slow",-0.654030856455614,0.119382701584893,-0.777921969099675
"45",1532525200421,-0.352996826171875,0.802764892578125,0.246597290039062,"slow",-0.724609780461682,-0.280347106369063,-0.0503085777301965
"46",1532525200521,-0.12457275390625,0.704513549804688,0.345504760742188,"slow",-0.205959258716669,-0.869577777717746,0.181604666852961
"47",1532525200620,-0.288406372070312,0.717453002929688,0.400039672851562,"slow",0.324880613840398,-0.290687549441792,0.00582350174554058
"48",1532525200720,-0.215423583984375,1.14732360839844,0.621002197265625,"slow",-0.230389256084382,-0.262530295077833,-0.20547081866768
"49",1532525200819,0.241058349609375,1.18478393554688,0.331069946289062,"slow",-0.32977807740718,0.450570697235829,0.13239630890686
"50",1532525200919,-0.389816284179688,0.72540283203125,-0.003631591796875,"slow",0.290712969042646,-0.267518971911949,0.168446694459822
"51",1532525201018,0.072845458984375,0.923385620117188,0.206268310546875,"slow",0.535576511086632,-0.332672865574311,-0.0938265349175239
"52",1532525201118,-0.095428466796875,0.886337280273438,0.228485107421875,"slow",0.538240922231917,0.607822419036944,-0.0049740783633257
"53",1532525201217,-0.238662719726562,0.926376342773438,0.197799682617188,"slow",0.19679652798073,0.32394819766258,0.535669852165328
"54",1532525201317,-0.28643798828125,1.07330322265625,0.374374389648438,"slow",-0.089315974306904,0.559063368976874,0.472214566126399
"55",1532525201416,-0.314193725585938,1.1322021484375,0.200775146484375,"slow",-0.0374192503532633,-0.0534990419985996,-0.401708832852616
"56",1532525201516,0.138992309570312,0.941787719726562,-0.0818023681640625,"slow",-0.240295872933052,-0.171240138477433,-1.01279160783151
"57",1532525201615,-0.194686889648438,1.26545715332031,0.316497802734375,"slow",-0.712989240095799,0.534115490042569,-0.466417315540175
"58",1532525201715,-0.293228149414062,0.707275390625,0.287490844726562,"slow",-0.560296632679997,-0.668915008342006,0.037814952611068
"59",1532525201814,-0.0860748291015625,0.768173217773438,0.34710693359375,"slow",0.0829381410154856,-0.614392557016668,0.123552945535848
"60",1532525201914,-0.343826293945312,0.814666748046875,0.496719360351562,"slow",0.389198905383101,-0.246013701533542,0.00621713325972202
"61",1532525202013,-0.263351440429688,1.2237548828125,0.84185791015625,"slow",-0.440773416737467,-0.0168490701838079,-0.281684483365738
"62",1532525202113,0.125900268554688,0.939254760742188,0.121536254882812,"slow",-0.0578501200225942,0.837855999087702,0.291647561947029
"63",1532525202212,-0.330718994140625,0.622222900390625,0.0109405517578125,"slow",0.580790904605851,-0.312012616209786,0.250267976369423
"64",1532525202312,0.032196044921875,1.04208374023438,0.291488647460938,"slow",0.422231929421004,0.913218721314721,-0.160870017463615
"65",1532525202411,-0.396331787109375,0.878524780273438,0.093048095703125,"slow",0.32024446344429,0.835276621589018,0.225078673729769
"66",1532525202511,-0.271209716796875,0.996231079101562,0.348037719726562,"slow",-0.0973344969030683,0.35593864304892,0.524228977342619
"67",1532525202611,-0.515426635742188,0.782928466796875,0.262527465820312,"slow",0.0459176800128831,0.274234170645744,0.285145935145102
"68",1532525202710,-0.1824951171875,1.13873291015625,0.0361328125,"slow",-0.206160512169739,-0.962380740257851,-0.958011482083152
"69",1532525202810,0.4002685546875,1.42831420898438,0.435577392578125,"slow",-0.602270010785305,1.16933660820466,-0.582442885170118
"70",1532525202909,-0.385208129882812,0.82086181640625,0.0159759521484375,"slow",-0.587081032937043,-0.406639561475423,0.285392250370822
"71",1532525203009,-0.134963989257812,0.690841674804688,0.334228515625,"slow",-0.434420220403643,-0.840672142477337,0.10477592607857
"72",1532525203108,-0.238555908203125,0.705474853515625,0.37359619140625,"slow",0.313849619344483,0.173782045557322,0.0167790020961504
"73",1532525203208,-0.243927001953125,1.12457275390625,0.525131225585938,"slow",0.25203351629658,-1.05637433690106,0.528607681586656
"74",1532525203307,0.07037353515625,1.29777526855469,0.249465942382812,"slow",-0.119630544051972,0.0224325341547702,0.0615053031837052
"75",1532525203407,-0.269439697265625,0.737167358398438,0.0254974365234375,"slow",0.268496107455991,0.476448062870754,0.205180648244336
"76",1532525203506,0.0805206298828125,0.895431518554688,0.00640869140625,"slow",1.17163440533327,-0.947633969438554,0.232894774342997
"77",1532525203606,-0.0535736083984375,0.945419311523438,0.176132202148438,"slow",0.310382253448042,1.38938947574319,-0.0805228305450197
"78",1532525203705,-0.252304077148438,0.890274047851562,0.184860229492188,"slow",0.200197879279821,0.139844268262054,0.651390250709461
"79",1532525203805,-0.203475952148438,1.05426025390625,0.381423950195312,"slow",-0.221632293268165,0.603715134388167,0.42024924946962
"80",1532525203904,-0.403671264648438,0.980117797851562,0.257186889648438,"slow",0.0879245079649842,-0.00908195542956922,0.161374028852446
"81",1532525204004,0.0450286865234375,0.90899658203125,-0.0704193115234375,"slow",-0.503606406272495,-0.753412152989576,-1.14529120934351
"82",1532525204103,-0.0555572509765625,1.38822937011719,0.318191528320312,"slow",-0.742516943569156,1.50077760415915,-0.274374008343063
"83",1532525204203,-0.31500244140625,0.731765747070312,0.228240966796875,"slow",-0.567290944283587,-0.97567654482496,0.159349058989957
"84",1532525204302,-0.139266967773438,0.752166748046875,0.336166381835938,"slow",-0.174813578898147,-1.24699659221055,-0.201257148885888
"85",1532525204402,-0.249755859375,0.736770629882812,0.401107788085938,"slow",0.418056250447416,-0.0109903984068107,0.147256264072488
"86",1532525204501,-0.359695434570312,1.03773498535156,0.770095825195312,"slow",-0.000910572821856429,-0.858894295039009,0.455072406912094
"87",1532525204601,0.22772216796875,1.39942932128906,0.388015747070312,"slow",-0.312272018970006,-0.352744605253136,0.167381951785963
"88",1532525204700,-0.304336547851562,0.629547119140625,-0.004486083984375,"slow",0.58336769231625,-0.224952149120388,0.225025842592267
"89",1532525204800,0.18511962890625,0.988433837890625,0.22149658203125,"slow",0.830818970923728,0.19588929226277,0.238073448698313
"90",1532525204900,-0.3736572265625,0.891021728515625,0.099761962890625,"slow",0.294415654301568,1.17873670811906,0.335014403765073
"91",1532525204999,-0.270339965820312,1.00209045410156,0.327789306640625,"slow",0.00378006911116784,0.341855917859875,0.715928285652231
"92",1532525205099,-0.44903564453125,0.839096069335938,0.266265869140625,"slow",-0.15969046537166,0.477534094528266,0.0695731431752402
"93",1532525205198,-0.207931518554688,1.12098693847656,0.049835205078125,"slow",0.00322615334452221,-0.447643187514937,-0.697333844910256
"94",1532525205298,0.37860107421875,1.38478088378906,0.435287475585938,"slow",-0.464691280075024,0.0282689250564856,-1.12429451849045
"95",1532525205397,-0.484146118164062,0.827163696289062,0.1300048828125,"slow",-0.659874250383991,0.40640504024882,-0.342793763625304
"96",1532525205497,-0.14453125,0.705825805664062,0.303131103515625,"slow",-0.204748688950548,-1.3515379209722,0.0875778513514184
"97",1532525205596,-0.181930541992188,0.695785522460938,0.328170776367188,"slow",0.312092288206561,-0.452674787440297,0.0654937592151491
"98",1532525205696,-0.311065673828125,1.07696533203125,0.54901123046875,"slow",0.166955897644266,0.00445059872342352,-0.183045627228487
"99",1532525205795,0.145614624023438,1.34587097167969,0.329116821289062,"slow",-0.0292177359800742,0.257893981631046,-0.380940687418784
"100",1532525205895,-0.390106201171875,0.721099853515625,0.0129547119140625,"slow",0.534072727284494,-0.127365945449147,0.350563400230044
"101",1532525205994,0.165481567382812,0.871505737304688,0.173080444335938,"slow",0.607597251484289,-0.166757228544455,0.00729711030202077
"102",1532525206094,-0.187576293945312,0.919540405273438,0.125015258789062,"slow",0.238114670627471,1.04344251036465,0.146456799418313
"103",1532525206193,-0.31048583984375,0.959304809570312,0.317001342773438,"slow",0.0514147542990966,0.619092911335136,0.586187588589014
"104",1532525206293,-0.390609741210938,0.894119262695312,0.279083251953125,"slow",0.0311885458420271,0.290087637078605,0.319789796625942
"105",1532525206392,-0.171844482421875,1.18698120117188,0.194686889648438,"slow",-0.12451480866629,-0.457988606350887,-0.480125214393349
"106",1532525206492,0.261962890625,1.17439270019531,0.176712036132812,"slow",-0.712411396642012,0.386461417641011,-0.858675777236548
"107",1532525206591,-0.534088134765625,1.00517272949219,0.08636474609375,"slow",-0.817837210116878,0.516071269251854,0.0684800025081245
"108",1532525206691,-0.231796264648438,0.70074462890625,0.291778564453125,"slow",-0.471135181501567,-1.1551790047088,0.221383113785518
"109",1532525206790,-0.08941650390625,0.68096923828125,0.352737426757812,"slow",0.0350526594256775,-0.282981372161313,-0.0678325771770813
"110",1532525206890,-0.37481689453125,1.12333679199219,0.450775146484375,"slow",-0.0506140613298074,-0.163017384035794,0.240391518461344
"111",1532525206989,-0.18011474609375,1.29129028320312,0.32171630859375,"slow",-0.48056616321457,-0.213753461623709,0.40045972877603
"112",1532525207089,-0.15216064453125,0.744583129882812,-0.0669097900390625,"slow",0.0276932284366376,-0.302605744257183,0.185756757828323
"113",1532525207188,0.112152099609375,0.949630737304688,0.090301513671875,"slow",0.659916227781295,-0.166871736318797,0.145591323696753
"114",1532525207288,-0.043060302734375,0.96636962890625,0.196273803710938,"slow",0.505355956363066,1.04003689529031,0.211847124717738
"115",1532525207387,-0.307510375976562,0.895034790039062,0.241806030273438,"slow",0.0586621939292762,0.670362137468215,0.586286446215682
"116",1532525207487,-0.331710815429688,0.972549438476562,0.35980224609375,"slow",-0.0329385361694312,0.197693980657951,0.509910355866242
"117",1532525207587,-0.182373046875,1.27410888671875,0.161865234375,"slow",-0.150734433981471,-0.383681226926086,-0.607197424044306
"118",1532525207686,0.18646240234375,1.17616271972656,0.143096923828125,"slow",-0.51333696915053,0.525028056110186,-0.814668129945024
"119",1532525207786,-0.432403564453125,0.992889404296875,0.1180419921875,"slow",-0.623766913946371,0.114953940782409,-0.0515082040782454
"120",1532525207885,-0.259796142578125,0.655029296875,0.252456665039062,"slow",-0.381973216713498,-1.27987956070859,0.00633474171447365
"121",1532525207985,-0.109176635742188,0.68218994140625,0.325347900390625,"slow",0.205038739803394,-0.506870042250605,-0.0451294549855136
"122",1532525208084,-0.305496215820312,1.15608215332031,0.443466186523438,"slow",0.249523889160855,-0.713399220158064,0.481184024740003
"123",1532525208184,-0.100189208984375,1.278564453125,0.370025634765625,"slow",-0.0767818283765367,-0.448998361493227,0.164146401287309
"124",1532525208283,-0.1871337890625,0.742050170898438,-0.067657470703125,"slow",0.23940411615955,-0.176027409677846,0.242245736217778
"125",1532525208383,0.145477294921875,0.86431884765625,0.056854248046875,"slow",0.753149282684918,-0.169334195610603,0.343299574006627
"126",1532525208482,-0.09222412109375,0.992156982421875,0.190170288085938,"slow",0.381788186802987,1.28306939451437,0.225551050569366
"127",1532525208582,-0.282394409179688,0.862380981445312,0.221328735351562,"slow",0.0383910079424086,0.441824607182391,0.645833551507454
"128",1532525208681,-0.321395874023438,1.02030944824219,0.33868408203125,"slow",-0.0984608917561626,0.454026349846046,0.371069099290984
"129",1532525208781,-0.23297119140625,1.14646911621094,0.19134521484375,"slow",0.0510150029494305,-0.400678515612114,-0.516196334557654
"130",1532525208880,0.190948486328125,1.03828430175781,0.0204315185546875,"slow",-0.307764368814006,-0.0923126202331985,-1.07877503269325
"131",1532525208980,-0.39886474609375,1.17816162109375,0.16961669921875,"slow",-0.750710305408397,0.816793846104546,-0.403258632273875
"132",1532525209079,-0.262649536132812,0.766525268554688,0.312973022460938,"slow",-0.553334719246322,-1.12318982568273,0.18073051955279
"133",1532525209179,-0.0785980224609375,0.688446044921875,0.297958374023438,"slow",0.296468282994235,-0.464567233835965,0.0827398713898409
"134",1532525209278,-0.385086059570312,0.933059692382812,0.3751220703125,"slow",0.372798966447089,-0.294102779071176,-0.0101484780733404
"135",1532525209378,-0.39605712890625,1.29745483398438,0.302169799804688,"slow",-0.324832864449057,0.179653931247103,-0.37751724003518
"136",1532525209477,-0.0323638916015625,0.787124633789062,-0.129745483398438,"slow",0.253707378261966,0.500460846161083,0.322340045120825
"137",1532525209577,-0.02813720703125,0.944717407226562,0.1312255859375,"slow",0.982611840235289,-0.893293901167706,0.134335372801614
"138",1532525209676,-0.042022705078125,1.02432250976562,0.224563598632812,"slow",0.220749202638251,1.32172038676442,-0.0125000465983692
"139",1532525209776,-0.30047607421875,0.8509521484375,0.181961059570312,"slow",0.135981396581075,0.442458825408436,0.6704882544509
"140",1532525209875,-0.245040893554688,1.03044128417969,0.389480590820312,"slow",-0.141613264863606,0.394759792270047,0.456970887492849
"141",1532525209975,-0.3563232421875,1.15670776367188,0.240875244140625,"slow",0.102049669810746,-0.0618332741894598,-0.109333415392113
"142",1532525210075,0.072723388671875,0.91082763671875,-0.0775604248046875,"slow",-0.426285874757662,-0.95731872866335,-1.47769075306464
"143",1532525210174,-0.2998046875,1.29573059082031,0.251571655273438,"slow",-1.05609693062837,1.86400999323108,-0.394416037958566
"144",1532525210274,-0.307373046875,0.699722290039062,0.261856079101562,"slow",-0.442226614066449,-1.41065497738064,0.136689346324158
"145",1532525210373,-0.111297607421875,0.679519653320312,0.262603759765625,"slow",0.0542837125211673,-0.905946356670745,-0.0946068302468719
"146",1532525210473,-0.358749389648438,0.909942626953125,0.445083618164062,"slow",0.397607428898328,-0.0474027564671185,-0.101462056903777
"147",1532525210572,-0.489578247070312,1.49325561523438,0.40399169921875,"slow",-0.827515914726463,-0.397005880593329,-0.119902599544881
"148",1532525210672,0.077789306640625,0.75018310546875,-0.238876342773438,"slow",0.00710300933873503,0.75569773490482,0.54217440300943
"149",1532525210771,-0.096435546875,0.865447998046875,0.156173706054688,"slow",0.618877293117247,-0.547198589563918,0.00121178177616706
"150",1532525210871,-0.0209503173828125,1.03463745117188,0.195999145507812,"slow",0.474526684539648,1.15819422482494,-0.0201093772105549
"151",1532525210970,-0.3331298828125,0.843826293945312,0.1409912109375,"slow",0.152033760384696,1.06708475011694,0.521842399119301
"152",1532525211070,-0.322830200195312,1.03019714355469,0.372055053710938,"slow",-0.0355191066555822,0.201924749020945,0.547707889229772
"153",1532525211169,-0.337020874023438,1.17295837402344,0.229278564453125,"slow",0.0177872637906842,-0.261970167080318,-0.156225279731746
"154",1532525211269,0.01611328125,0.97998046875,-0.0852508544921875,"slow",-0.682351536515121,-0.447741197278076,-1.25083405516072
"155",1532525211368,-0.343780517578125,1.24021911621094,0.2392578125,"slow",-0.96243854987609,1.26307700344847,-0.0194990187338666
"156",1532525211468,-0.27099609375,0.694564819335938,0.231964111328125,"slow",-0.445507536134042,-1.33327874503636,0.281408357040878
"157",1532525211567,-0.0398712158203125,0.632339477539062,0.317153930664062,"slow",0.0571391946886669,-0.674725199941241,-0.12653424573177
"158",1532525211667,-0.32891845703125,0.9852294921875,0.404998779296875,"slow",0.0366076085308806,0.0151415491232564,-0.193683836168691
"159",1532525211766,-0.260711669921875,1.49530029296875,0.380645751953125,"slow",-0.696574512463204,-0.224674617842177,-0.025782747325909
"160",1532525211866,-0.195175170898438,0.742919921875,-0.0803375244140625,"slow",0.217736490785054,0.287398974862334,0.405236287546834
"161",1532525211965,0.126541137695312,0.946563720703125,0.158966064453125,"slow",0.826569454450162,-0.375956393930417,-0.0509894447554996
"162",1532525212065,-0.0634765625,0.942581176757812,0.206466674804688,"slow",0.493862367255841,1.19039573116269,0.103229936608177
"163",1532525212164,-0.334823608398438,0.88726806640625,0.236831665039062,"slow",0.20774728876748,0.81783934064575,0.471417824418563
"164",1532525212264,-0.33331298828125,1.00306701660156,0.343170166015625,"slow",-0.0227047255232442,0.104718771380563,0.427309756931367
"165",1532525212363,-0.1204833984375,1.25770568847656,0.1578369140625,"slow",-0.217567219722666,-0.437687027717457,-0.487527989687885
"166",1532525212463,0.275772094726562,1.24031066894531,0.257568359375,"slow",-0.801209603517802,0.137730916779024,-1.07409870932735
"167",1532525212562,-0.551071166992188,0.92803955078125,0.125640869140625,"slow",-0.849877760976872,0.636550829059338,0.0213948361535322
"168",1532525212662,-0.116500854492188,0.58575439453125,0.245559692382812,"slow",-0.299932620770617,-1.29051574238535,0.252414332027393
"169",1532525212761,-0.118423461914062,0.699859619140625,0.43695068359375,"slow",0.143538550975986,-0.289423990922513,-0.175184804531524
"170",1532525212861,-0.264678955078125,1.07998657226562,0.535888671875,"slow",-0.266544831065381,0.194570100851822,-0.281376559440965
"171",1532525212960,0.0996856689453125,1.47782897949219,0.361724853515625,"slow",-0.359895323220542,0.272081140779981,0.0710801771209125
"172",1532525213060,-0.33746337890625,0.69012451171875,0.0352325439453125,"slow",0.385562011073149,-0.140075571955259,0.328420639741965
"173",1532525213159,0.179901123046875,0.84613037109375,0.165206909179688,"slow",0.514081303652628,0.0668886197287049,-0.0301452524849884
"174",1532525213259,-0.269332885742188,0.948272705078125,0.226043701171875,"slow",0.328383994101863,1.00684753282637,0.239021732424707
"175",1532525213358,-0.336761474609375,0.980667114257812,0.364334106445312,"slow",0.0213464644521,0.759062244902994,0.392857746314444
"176",1532525213458,-0.557876586914062,0.628097534179688,0.242599487304688,"slow",0.0437271430559303,0.0302547328633924,-0.124083300479381
"177",1532525213557,0.0243988037109375,1.09733581542969,-0.0357818603515625,"slow",-0.158412881776478,-0.745245977133546,-1.12203320395127
"178",1532525213657,0.242095947265625,1.61349487304688,0.510116577148438,"slow",-0.854154262337806,0.789480775760982,-0.859685316385524
"179",1532525213757,-0.45623779296875,0.596099853515625,0.178817749023438,"slow",-0.732986443874234,-0.162291629158566,0.139781569840962
"180",1532525213856,-0.0715179443359375,0.599197387695312,0.293975830078125,"slow",0.0591650748333999,-0.924284829586804,0.250542597193014
"181",1532525213956,-0.29608154296875,0.781356811523438,0.431503295898438,"slow",0.342860424177895,-0.245727433456449,-0.0149545245594387
"182",1532525214055,-0.340606689453125,1.37876892089844,0.889678955078125,"slow",-0.187154786960072,0.136538499988496,-0.389190880572184
"183",1532525214155,0.120132446289062,0.780242919921875,-0.0655670166015625,"slow",0.14618504285165,0.180641792808309,0.14493138966112
"184",1532525214254,-0.216171264648438,0.75750732421875,0.174957275390625,"slow",0.942497117582396,-0.37917251150565,0.378724654770661
"185",1532525214354,0.0408477783203125,1.00398254394531,0.239532470703125,"slow",0.523396446010746,1.12635815038644,0.223502712827067
"186",1532525214453,-0.458419799804688,0.787750244140625,0.16082763671875,"slow",0.122250271158681,0.645588671127711,0.72549341731137
"187",1532525214553,-0.293106079101562,1.05326843261719,0.428466796875,"slow",-0.0885326462349264,0.38149320094959,0.319085868799607
"188",1532525214652,-0.28973388671875,1.24581909179688,0.18096923828125,"slow",-0.121765757913545,-0.491905125927891,-0.750900215969232
"189",1532525214752,0.241790771484375,1.16871643066406,0.152984619140625,"slow",-0.34609027877283,0.453329031007234,-0.970851190420959
"190",1532525214851,-0.437789916992188,1.02755737304688,0.0509033203125,"slow",-0.489597140849355,0.377906914852884,-0.0472112507271399
"191",1532525214951,-0.261581420898438,0.64630126953125,0.275527954101562,"slow",-0.395545620452435,-1.18345893025109,0.185990319773435
"192",1532525215050,-0.0855865478515625,0.67449951171875,0.4100341796875,"slow",0.306082908686979,-0.172183098599158,0.0586916408819008
"193",1532525215150,-0.293594360351562,1.09303283691406,0.5836181640625,"slow",0.206400571684407,-0.700768018311027,0.551859018206127
"194",1532525215249,0.0134735107421875,1.34629821777344,0.211395263671875,"slow",-0.297187222353081,-0.3909723559857,-0.000350072525290623
"195",1532525215349,-0.326156616210938,0.742340087890625,0.1202392578125,"slow",0.327029442433666,-0.521507531069825,0.292873738380639
"196",1532525215448,0.275711059570312,0.806594848632812,0.09857177734375,"slow",0.771532757588376,0.128596021511498,0.202430260476023
"197",1532525215548,-0.323501586914062,1.02215576171875,0.18170166015625,"slow",0.180159407374534,1.70524769928457,0.314400949945415
"198",1532525215648,-0.380294799804688,0.9254150390625,0.3162841796875,"slow",-0.149793435902916,0.0504155199530318,0.666017989098079
"199",1532525215747,-0.393753051757812,0.80145263671875,0.326370239257812,"slow",0.191726776913999,0.200662136195605,0.24909439464983
"200",1532525215847,-0.0532379150390625,0.960601806640625,-0.0184326171875,"slow",-0.391096220151502,-1.05108643217839,-1.18293953774821
"201",1532525215946,0.117416381835938,1.58120727539062,0.517227172851562,"slow",-0.870291657070519,1.78335003434752,-0.537399107881388
"202",1532525216046,-0.464508056640625,0.67010498046875,0.182037353515625,"slow",-0.459015787583332,-1.15118931764472,0.427711736640313
"203",1532525216145,-0.07623291015625,0.726852416992188,0.310989379882812,"slow",-0.109335491570759,-1.70567229140517,-0.126557977702066
"204",1532525216245,-0.228485107421875,0.694992065429688,0.431182861328125,"slow",0.374860179758006,0.153504281848321,-0.151885607102748
"205",1532525216344,-0.429458618164062,1.34440612792969,1.17051696777344,"slow",-1.12164595315365,-0.65570754463277,0.348153984041623
"206",1532525216444,0.069122314453125,0.94610595703125,0.186614990234375,"slow",-0.272280839816578,0.611170148402739,0.326129973363048
"207",1532525216543,-0.201141357421875,0.76324462890625,0.185256958007812,"slow",0.618127724688353,-0.852104030490123,0.260530910584388
"208",1532525216643,0.0506591796875,1.00944519042969,0.182510375976562,"slow",0.484589585464123,1.43139268397022,-0.147248021860665
"209",1532525216742,-0.522811889648438,0.754837036132812,0.112945556640625,"slow",0.102784506610793,1.372012129512,0.552814756066062
"210",1532525216842,-0.261978149414062,1.01438903808594,0.394073486328125,"slow",-0.0985335471387187,-0.0594830671376006,0.652096684081229
"211",1532525216941,-0.32464599609375,1.21772766113281,0.319305419921875,"slow",0.0670139187404793,0.073278176363939,-0.218138834640516
"212",1532525217041,0.0945587158203125,0.902084350585938,-0.03759765625,"slow",-0.424306887904158,-1.07554229753632,-1.51035407599301
"213",1532525217140,-0.33709716796875,1.18360900878906,0.200363159179688,"slow",-1.02777676417851,1.63484644888587,-0.333173485509022
"214",1532525217240,-0.317886352539062,0.615097045898438,0.236801147460938,"slow",-0.340109791833563,-1.58732496978436,0.257632377686661
"215",1532525217339,-0.038818359375,0.69378662109375,0.331100463867188,"slow",0.180382656364199,-0.779743883799091,-0.109616930630243
"216",1532525217439,-0.38775634765625,1.10548400878906,0.371658325195312,"slow",0.194370798571877,0.147270721232691,-0.175430149605704
"217",1532525217538,-0.332382202148438,1.30171203613281,0.323883056640625,"slow",-0.737601405834609,-0.199726934568687,-0.21828588461287
"218",1532525217638,-0.149307250976562,0.784454345703125,-0.185348510742188,"slow",0.115226202806177,0.607128209031077,0.57716745110687
