"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"37",37,1534254926492,-0.14898681640625,0.276519775390625,0.225311279296875,"stairDown",0.661507675780989,-0.207260261824376,0.198933872371175,"stairDown","stairDown"
"38",38,1534254926592,-0.0735321044921875,1.04270935058594,0.354461669921875,"stairDown",0.913799089336519,0.495139399196227,-0.275975850823542,"stairDown","stairDown"
"39",39,1534254926691,0.129409790039062,0.936660766601562,0.20025634765625,"stairDown",0.0806295309093472,0.546503596914793,0.154146171608813,"stairDown","stairDown"
"40",40,1534254926791,-0.45233154296875,1.06349182128906,-0.0186614990234375,"stairDown",-0.132762596822176,-0.00757659275335693,-0.369985651986733,"stairDown","stairDown"
"41",41,1534254926891,-0.407760620117188,1.03221130371094,-0.20062255859375,"stairDown",0.0957792216965073,-0.426206833223513,0.0877081342789496,"stairDown","stairDown"
"42",42,1534254926990,-0.0139923095703125,0.740432739257812,0.194839477539062,"stairDown",-0.616185750338979,0.268465089781825,0.103969216539226,"stairDown","stairDown"
"43",43,1534254927090,-0.362030029296875,0.808990478515625,0.16595458984375,"stairDown",-0.761175028426161,0.329129382998352,0.286420192506434,"stairDown","stairDown"
"44",44,1534254927189,0.0857391357421875,1.27748107910156,0.276809692382812,"stairDown",-1.30935902563857,-0.617500976900917,-0.156809305523779,"stairDown","stairDown"
"45",45,1534254927289,0.0124053955078125,1.68605041503906,0.344619750976562,"stairDown",-0.190221550113353,1.42338934410978,-0.916330125026398,"stairDown","stand"
"46",46,1534254927388,-0.128738403320312,0.123184204101562,0.317794799804688,"stairDown",0.934628063543661,-0.14744627246373,0.155436603597498,"stairDown","stand"
"47",47,1534254927488,-0.236846923828125,0.836715698242188,0.111831665039062,"stairDown",1.20078543728057,-0.440028628410979,-0.247685547105532,"stairDown","stand"
"48",48,1534254927587,-0.00750732421875,0.909042358398438,0.31982421875,"stairDown",0.128077987764274,0.779240271884424,0.148717013365419,"stand","stand"
"49",49,1534254927687,-0.303512573242188,0.98431396484375,0.213424682617188,"stairDown",-0.704249674787029,0.748182905748663,0.0464855148724915,"stairDown","stand"
"50",50,1534254927787,0.0307159423828125,0.853012084960938,0.007080078125,"stairDown",0.163218286929906,-0.662529052409261,0.244151608429313,"stand","stand"
"51",51,1534254927886,-0.239639282226562,0.748764038085938,0.224624633789062,"stairDown",-0.527825652485088,0.346341251812945,0.285798599837965,"stand","stand"
"52",52,1534254927986,-0.242233276367188,0.8416748046875,0.248855590820312,"stairDown",-0.673256227234941,-0.0171520400854517,0.166954373120418,"stand","stand"
"53",53,1534254928085,-0.205810546875,0.717636108398438,0.129058837890625,"stairDown",-0.489841309241134,-0.446921582277489,-0.400823416033016,"stand","stand"
"54",54,1534254928185,-0.197189331054688,1.3812255859375,0.341384887695312,"stairDown",-0.527772114794643,0.130111387346866,-0.25408276440517,"stairDown","stand"
"55",55,1534254928284,-0.26385498046875,0.404144287109375,0.141281127929688,"stairDown",0.623144688097764,-0.0474764825491327,0.0187131362012524,"stand","stand"
"56",56,1534254928384,-0.211135864257812,0.831863403320312,0.292343139648438,"stairDown",0.813180792521373,0.464465946754179,0.0591988752391534,"stand","stand"
"57",57,1534254928484,-0.164047241210938,1.05551147460938,0.106216430664062,"stairDown",0.861298254464707,0.168476228372809,-0.115266280663071,"stand","stand"
"58",58,1534254928583,-0.191925048828125,1.659912109375,-0.26702880859375,"stairDown",-0.284518282426398,0.35994571131537,0.694696364302118,"stand","stairDown"
"59",59,1534254928683,-0.484756469726562,0.465713500976562,0.0593109130859375,"stairDown",-0.0880704220176077,0.0469631120513275,-0.027949218002643,"stand","stairDown"
"60",60,1534254928782,-0.06829833984375,0.953628540039062,0.0200042724609375,"stairDown",-0.0503577782725799,-0.245403680028257,0.118362710887393,"stand","stairDown"
"61",61,1534254928882,-0.339157104492188,0.637649536132812,0.021697998046875,"stairDown",-0.508617320501714,0.283060419130484,0.30305710658177,"stand","stairDown"
"62",62,1534254928981,-0.124923706054688,0.573883056640625,-0.1573486328125,"stairDown",-0.418396357858709,-0.348155628135969,0.0272343739333508,"stand","stairDown"
"63",63,1534254929081,-0.173858642578125,1.38949584960938,0.384918212890625,"stairDown",-0.252523720010413,0.12936961545794,-0.346815294486979,"stairDown","stairDown"
"64",64,1534254929180,-0.141952514648438,0.389144897460938,0.073150634765625,"stairDown",0.77869459561209,0.176223499859415,0.0818965950182239,"stairDown","stairDown"
"65",65,1534254929280,-0.1826171875,0.85870361328125,0.353988647460938,"stairDown",0.34663423214299,0.460984890848178,0.0318178508076127,"stairDown","stairDown"
"66",66,1534254929380,0.0079803466796875,0.791641235351562,0.144363403320312,"stairDown",0.39768236699039,0.130079201142834,0.0145307938899167,"stairDown","stairDown"
"67",67,1534254929479,-0.265396118164062,1.27992248535156,-0.379806518554688,"stairDown",-0.643315703899997,0.39889760272344,0.254076804902852,"stairDown","stairDown"
"68",68,1534254929579,-0.312957763671875,0.725845336914062,0.0751190185546875,"stairDown",-0.00169081108346694,0.325723680963643,-0.680181677101774,"stairDown","stairDown"
"69",69,1534254929678,-0.285980224609375,1.19093322753906,0.26708984375,"stairDown",-0.0409640373346568,-0.137618207997174,0.482904804538267,"stairDown","stairDown"
"70",70,1534254929778,-0.330825805664062,0.779510498046875,0.112930297851562,"stairDown",-0.566917949550342,0.244554702317899,0.328793161628241,"stairDown","stairDown"
"71",71,1534254929877,-0.189529418945312,0.65472412109375,0.0274810791015625,"stairDown",-0.267829580737905,-0.884574559578153,0.202036177854963,"stairDown","stairDown"
"72",72,1534254929977,0.136123657226562,1.83488464355469,0.150543212890625,"stairDown",-0.458407290601897,-0.362591045531214,-0.613620359871042,"stairDown","stairDown"
"73",73,1534254930077,-0.25885009765625,0.69683837890625,0.143569946289062,"stairDown",0.00659211449373892,0.666965147774789,-0.468501497256737,"stairDown","stairDown"
"74",74,1534254930176,-0.259872436523438,0.6217041015625,0.30340576171875,"stairDown",0.844585510953597,-0.345821701694406,0.383195971800361,"stairDown","stairDown"
"75",75,1534254930276,-0.418304443359375,1.08834838867188,0.18304443359375,"stairDown",0.334582879273095,0.372897837661315,0.0187788727999959,"stairDown","stairDown"
"76",76,1534254930375,-0.156997680664062,0.730178833007812,-0.0232086181640625,"stairDown",-0.121765978031961,0.42965082227516,-0.0996425200267636,"stairDown","stairDown"
"77",77,1534254930475,-0.143447875976562,2.72674560546875,0.32080078125,"stairDown",0.58399221717943,-0.691107781908351,0.466983851429374,"stairDown","stairDown"
"78",78,1534254930574,-0.0648193359375,0.900772094726562,-0.0955047607421875,"stairDown",0.413553671167532,0.933737453559932,0.157334013478796,"stairDown","stairDown"
"79",79,1534254930674,-0.1654052734375,0.831512451171875,0.0184326171875,"stairDown",0.058962272398879,1.44773937055447,0.571232031375275,"stairDown","stairDown"
"80",80,1534254930774,-0.379730224609375,0.973892211914062,0.276321411132812,"stairDown",0.15834474289773,0.601023026367543,0.0107310228217051,"stairDown","stairDown"
"81",81,1534254930873,-0.214691162109375,1.21713256835938,-0.127365112304688,"stairDown",-0.521400395903685,-0.520996581874603,-0.762435755298648,"stairDown","stairDown"
"82",82,1534254930973,0.35595703125,1.28300476074219,-0.0424652099609375,"stairDown",-1.48864952779226,-0.491550640164222,-0.63953121883294,"stairDown","stairDown"
"83",83,1534254931072,-0.22015380859375,0.766326904296875,0.154617309570312,"stairDown",-0.746419643095991,-0.417883911314752,-0.159164507361438,"stairDown","stairDown"
"84",84,1534254931172,-0.134140014648438,0.436874389648438,0.152587890625,"stairDown",-0.0572296306637186,-0.492482977534212,-0.0812471859039194,"stairDown","stairDown"
"85",85,1534254931271,-0.119659423828125,0.603103637695312,0.157135009765625,"stairDown",0.636537833920227,0.0530814230120288,-0.036516066444676,"stairDown","stairDown"
"86",86,1534254931371,-0.151962280273438,0.939773559570312,0.181777954101562,"stairDown",0.945990421311904,0.610054995893961,0.0989407825145499,"stairDown","stairDown"
"87",87,1534254931470,-0.329238891601562,1.98367309570312,-0.270416259765625,"stairDown",0.102144288119761,0.342483972770255,0.204144015507534,"stairDown","stairDown"
"88",88,1534254931570,-0.197296142578125,1.51164245605469,0.0994720458984375,"stairDown",-0.282708305754195,0.142999619566739,0.214233048020828,"stairDown","stairDown"
"89",89,1534254931670,-0.315216064453125,0.660507202148438,0.158950805664062,"stairDown",-0.246410778852073,0.164326007045233,0.412995880229748,"stairDown","stairDown"
"90",90,1534254931769,-0.150344848632812,0.819793701171875,0.17047119140625,"stairDown",-0.698815171198876,0.270789176114912,0.377240464225114,"stairDown","stairDown"
"91",91,1534254931869,-0.504974365234375,0.452285766601562,-0.097137451171875,"stairDown",-0.570074716678423,-0.767204137077903,0.0728822132250484,"stairDown","stairDown"
"92",92,1534254931968,0.437957763671875,2.13127136230469,0.542022705078125,"stairDown",-0.341140549310899,-0.960395962387736,-0.38569706051553,"stairDown","stairDown"
"93",93,1534254932068,0.050628662109375,1.39118957519531,0.460952758789062,"stairDown",0.0180117193553747,0.239515191717097,-0.595232129322779,"stairDown","stairDown"
"94",94,1534254932167,-0.326278686523438,0.284469604492188,0.143692016601562,"stairDown",0.774559361359422,-0.289171871092622,0.0400347544473865,"stairDown","stairDown"
"95",95,1534254932267,0.111587524414062,0.772552490234375,0.18896484375,"stairDown",1.09085659613645,-0.184084463866966,0.19077935192118,"stairDown","stairDown"
"96",96,1534254932366,-0.134262084960938,0.693389892578125,0.131698608398438,"stairDown",0.245145472973017,0.38274262025749,0.0391104663459162,"stairDown","stairDown"
"97",97,1534254932466,-0.452346801757812,1.15608215332031,0.12518310546875,"stairDown",-0.343823287352502,0.0685031013543143,0.0596512973931542,"stairDown","stairDown"
"98",98,1534254932566,0.0678558349609375,0.38623046875,-0.0139312744140625,"stairDown",0.165060686229624,-0.17814997080673,0.243136677737884,"stairDown","stairDown"
"99",99,1534254932665,-0.368133544921875,0.881118774414062,0.04022216796875,"stairDown",-0.385660558903528,0.573371370419026,0.330664391005515,"stairDown","stairDown"
"100",100,1534254932765,-0.3983154296875,0.561279296875,0.132843017578125,"stairDown",-0.575820263894341,-0.108162529443746,0.317528400561414,"stairDown","stairDown"
"101",101,1534254932864,-0.0215606689453125,1.02388000488281,0.16546630859375,"stairDown",-0.824560555949598,-0.829873600369465,-0.019290607355989,"stairDown","stairDown"
"102",102,1534254932964,0.114532470703125,1.29341125488281,0.440658569335938,"stairDown",-0.175602862522243,0.287343767303207,-0.403515878366685,"stairDown","stairDown"
"103",103,1534254933063,-0.49853515625,0.202102661132812,0.129806518554688,"stairDown",0.383942379763593,-0.510656801874633,0.0509443476552039,"stairDown",NA
"104",104,1534254933163,0.0571746826171875,1.02198791503906,0.198577880859375,"stairDown",1.07982007884509,-0.90625221800443,-0.220819773689627,"stairDown",NA
"105",105,1534254933262,0.314376831054688,0.905685424804688,-0.263565063476562,"stairDown",-0.0212865514801073,-0.0407253257056009,0.719168809196598,"stairDown",NA
"106",106,1534254933362,-0.322662353515625,1.57406616210938,0.443893432617188,"stairDown",-0.119470110336385,0.167846681548716,0.00112127506177506,"stairDown",NA
"107",107,1534254933462,0.110931396484375,0.71728515625,0.140121459960938,"stairDown",-0.116472790467285,-0.0965148030946552,0.427746860474078,"stairDown",NA
"108",108,1534254933561,-0.323394775390625,0.76043701171875,0.209197998046875,"stairDown",-0.738939464926627,0.778240939707951,0.15945422124288,"stairDown",NA
"109",109,1534254933661,-0.284957885742188,0.5091552734375,0.026336669921875,"stairDown",-0.745983645580385,-0.434335588948716,0.491368248957199,"stairDown",NA
"110",110,1534254933760,0.2369384765625,1.85902404785156,0.535919189453125,"stairDown",-0.834512908513722,0.0871916631007327,-0.111912836370977,"stairDown",NA
"111",111,1534254933860,-0.063690185546875,1.39643859863281,0.433486938476562,"stairDown",-0.114549200081965,0.370443541773503,-0.703623163423077,"stairDown",NA
"112",112,1534254933959,-0.220993041992188,0.414779663085938,0.176254272460938,"stairDown",0.992857928597605,-0.79411795609388,0.202155433121572,"walk",NA
"113",113,1534254934059,0.0687103271484375,0.998855590820312,0.206924438476562,"stairDown",0.822353224772711,-0.0293112455444717,-0.162365556336419,NA,NA
"114",114,1534254934158,0.08013916015625,0.796676635742188,0.0675811767578125,"stairDown",0.416849977066687,1.19878026720553,0.0645097510849894,NA,NA
"115",115,1534254934258,-0.647842407226562,1.10333251953125,-0.0633544921875,"stairDown",-0.0892138556666557,0.521767738213394,-0.102135130106625,NA,NA
"116",116,1534254934358,-0.047821044921875,1.25009155273438,-0.0401611328125,"stairDown",-0.211231893743259,0.207961230280886,0.442391376777563,NA,NA
"117",117,1534254934457,-0.213638305664062,0.8162841796875,0.107498168945312,"stairDown",-0.597442813908632,0.931103326360757,0.270880756246274,NA,NA
"118",118,1534254934557,-0.528564453125,0.762313842773438,0.0982208251953125,"stairDown",-0.618476286277353,0.364461318344505,0.321571641620997,NA,NA
"119",119,1534254934656,0.224624633789062,0.738723754882812,0.137557983398438,"stairDown",-1.46332362401126,-1.33895905839313,-0.332422965951168,NA,NA
"120",120,1534254934756,-0.458969116210938,1.40194702148438,0.418075561523438,"stairDown",0.111066682154876,-0.379240106882134,-0.636660931747835,NA,NA
"121",121,1534254934855,-0.50445556640625,0.436050415039062,0.134979248046875,"stairDown",NA,NA,NA,NA,NA
