"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"88",88,1534859045028,0.295211791992188,0.272125244140625,-0.0621795654296875,"walk","walk","walk"
"89",89,1534859045128,0.294204711914062,0.221206665039062,0.04730224609375,"walk","walk","walk"
"90",90,1534859045227,0.63031005859375,1.0762939453125,0.850433349609375,"walk","walk","walk"
"91",91,1534859045327,0.443008422851562,1.81120300292969,0.116226196289062,"walk","walk","walk"
"92",92,1534859045427,-0.104339599609375,1.28330993652344,-0.320816040039062,"walk","walk","walk"
"93",93,1534859045526,0.392440795898438,0.567825317382812,0.186141967773438,"walk","walk","walk"
"94",94,1534859045626,-0.031646728515625,0.860443115234375,-0.053131103515625,"walk","walk","walk"
"95",95,1534859045725,-0.0087738037109375,1.10395812988281,0.054168701171875,"walk","walk","walk"
"96",96,1534859045825,0.20135498046875,1.40914916992188,0.3004150390625,"walk","walk","walk"
"97",97,1534859045924,0.35626220703125,0.995361328125,0.060302734375,"walk","walk","walk"
"98",98,1534859046024,0.276763916015625,1.37710571289062,0.16900634765625,"walk","walk","walk"
"99",99,1534859046123,-0.008270263671875,0.800582885742188,-0.0455780029296875,"walk","walk","walk"
"100",100,1534859046223,0.3416748046875,0.262649536132812,-0.129058837890625,"walk","walk","walk"
"101",101,1534859046322,0.38897705078125,0.781173706054688,1.10888671875,"walk","walk","walk"
"102",102,1534859046422,0.9510498046875,0.470474243164062,0.40740966796875,"walk","walk","walk"
"103",103,1534859046521,-0.0750274658203125,0.0533599853515625,-0.629379272460938,"walk","walk","walk"
"104",104,1534859046621,0.193496704101562,1.34939575195312,0.2811279296875,"walk","walk","walk"
"105",105,1534859046721,0.0506134033203125,0.805267333984375,-0.068939208984375,"walk","walk","walk"
"106",106,1534859046820,0.13995361328125,0.834213256835938,0.213302612304688,"walk","walk","walk"
"107",107,1534859046920,-0.08343505859375,1.34696960449219,0.0773773193359375,"walk","walk","walk"
"108",108,1534859047019,0.108001708984375,1.50616455078125,0.127761840820312,"walk","walk","walk"
"109",109,1534859047119,0.61004638671875,1.05329895019531,-0.292953491210938,"walk","walk","walk"
"110",110,1534859047218,0.116928100585938,1.169677734375,0.181289672851562,"walk","walk","walk"
"111",111,1534859047318,0.1217041015625,0.567962646484375,-0.031005859375,"walk","walk","walk"
"112",112,1534859047417,0.353302001953125,0.187103271484375,-0.020111083984375,"walk","walk","walk"
"113",113,1534859047517,0.945404052734375,2.03529357910156,1.39376831054688,"walk","walk","walk"
"114",114,1534859047616,0.805801391601562,0.775390625,0.07794189453125,"walk","walk","walk"
"115",115,1534859047716,-0.116409301757812,0.5526123046875,-0.109542846679688,"walk","walk","walk"
"116",116,1534859047815,0.459732055664062,1.07264709472656,0.229415893554688,"walk","walk","walk"
"117",117,1534859047915,-0.185150146484375,0.822174072265625,-0.264480590820312,"walk","walk","walk"
"118",118,1534859048014,0.0560302734375,1.09599304199219,0.419082641601562,"walk","walk","walk"
"119",119,1534859048114,-0.36114501953125,1.24374389648438,-0.11077880859375,"walk","walk","walk"
"120",120,1534859048213,-0.0383758544921875,1.3192138671875,0.123031616210938,"walk","walk","walk"
"121",121,1534859048313,0.701873779296875,1.3489990234375,-0.057830810546875,"walk","walk","walk"
"122",122,1534859048413,-0.247970581054688,0.935897827148438,0.2393798828125,"walk","walk","walk"
"123",123,1534859048512,0.244598388671875,0.394271850585938,-0.104965209960938,"walk","walk","walk"
"124",124,1534859048612,0.335113525390625,0.075958251953125,0.138687133789062,"walk","walk","walk"
"125",125,1534859048711,0.664352416992188,2.25230407714844,0.990798950195312,"walk","walk","walk"
"126",126,1534859048811,0.46759033203125,2.00733947753906,0.24603271484375,"walk","walk","walk"
"127",127,1534859048910,0.045318603515625,1.09208679199219,-0.0014495849609375,"walk","walk","walk"
"128",128,1534859049010,0.382034301757812,0.531524658203125,0.179275512695312,"walk","walk","walk"
"129",129,1534859049109,0.074951171875,0.873870849609375,-0.068634033203125,"walk","walk","walk"
"130",130,1534859049209,0.216781616210938,1.03865051269531,0.106063842773438,"walk","walk","walk"
"131",131,1534859049308,0.208084106445312,1.24638366699219,0.257568359375,"walk","walk","walk"
"132",132,1534859049408,-0.035125732421875,1.21212768554688,0.03765869140625,"walk","walk","walk"
"133",133,1534859049507,0.66058349609375,1.20259094238281,0.272811889648438,"walk","walk","walk"
"134",134,1534859049607,-0.14398193359375,0.864089965820312,-0.0126495361328125,"walk","walk","walk"
"135",135,1534859049706,0.283966064453125,0.16986083984375,-0.122085571289062,"walk","walk","walk"
"136",136,1534859049806,0.421463012695312,0.9229736328125,1.095458984375,"walk","walk","walk"
"137",137,1534859049906,1.00755310058594,0.436050415039062,0.1939697265625,"walk","walk","walk"
"138",138,1534859050005,-0.101547241210938,0.051727294921875,-0.595352172851562,"walk","walk","walk"
"139",139,1534859050105,0.0740966796875,1.31452941894531,0.217910766601562,"walk","walk","walk"
"140",140,1534859050204,0.014556884765625,0.873016357421875,-0.0209808349609375,"walk","walk","walk"
"141",141,1534859050304,0.134490966796875,0.87451171875,0.157333374023438,"walk","walk","walk"
"142",142,1534859050403,-0.22161865234375,1.287353515625,0.232650756835938,"walk","walk","walk"
"143",143,1534859050503,0.102996826171875,1.46058654785156,0.0336456298828125,"walk","walk","walk"
"144",144,1534859050602,0.781585693359375,1.37184143066406,-0.0109100341796875,"walk","walk","walk"
"145",145,1534859050702,-0.355438232421875,1.07485961914062,0.2542724609375,"walk","walk","walk"
"146",146,1534859050801,0.273574829101562,0.355300903320312,-0.10662841796875,"walk","walk","walk"
"147",147,1534859050901,0.358169555664062,0.109420776367188,0.115676879882812,"walk","walk","walk"
"148",148,1534859051000,0.90582275390625,2.71292114257812,1.14823913574219,"walk","walk","walk"
"149",149,1534859051100,0.681472778320312,1.62556457519531,-0.0206146240234375,"walk","walk","walk"
"150",150,1534859051199,0.0941162109375,1.18489074707031,-0.094635009765625,"walk","walk","walk"
"151",151,1534859051299,0.450668334960938,0.617813110351562,0.213821411132812,"walk","walk","walk"
"152",152,1534859051399,-0.103744506835938,0.751968383789062,-0.22625732421875,"walk","walk","walk"
"153",153,1534859051498,-0.0487213134765625,1.10943603515625,0.285964965820312,"walk","walk","walk"
"154",154,1534859051598,0.092864990234375,1.21781921386719,0.0231475830078125,"walk","walk","walk"
"155",155,1534859051697,-0.003204345703125,1.43365478515625,0.054840087890625,"walk","walk","walk"
"156",156,1534859051797,0.361724853515625,1.40544128417969,0.165084838867188,"walk","walk","walk"
"157",157,1534859051896,-0.116912841796875,0.949371337890625,-0.0515899658203125,"walk","walk","walk"
"158",158,1534859051996,0.262435913085938,0.252609252929688,-0.1297607421875,"walk","walk","walk"
"159",159,1534859052095,0.484756469726562,0.420501708984375,0.356796264648438,"walk","walk","walk"
"160",160,1534859052195,0.865280151367188,0.70361328125,0.740707397460938,"walk","walk","walk"
"161",161,1534859052294,-0.294769287109375,0.4029541015625,-0.275283813476562,"walk","walk","walk"
"162",162,1534859052394,-0.0349884033203125,1.71395874023438,0.25567626953125,"walk","walk","walk"
"163",163,1534859052493,0.244140625,0.621963500976562,0.12396240234375,"walk","walk","walk"
"164",164,1534859052593,0.249954223632812,0.822784423828125,0.129409790039062,"walk","walk","walk"
"165",165,1534859052693,0.0056304931640625,1.22296142578125,0.140457153320312,"walk","walk","walk"
"166",166,1534859052792,0.116500854492188,1.54231262207031,0.133773803710938,"walk","walk","walk"
"167",167,1534859052892,0.74346923828125,1.21084594726562,-0.163375854492188,"walk","walk","walk"
"168",168,1534859052991,-0.0291290283203125,1.17074584960938,0.229507446289062,"walk","walk","walk"
"169",169,1534859053091,0.213455200195312,0.419754028320312,-0.0648193359375,"walk","walk","walk"
"170",170,1534859053190,0.377197265625,0.225006103515625,-0.0294189453125,"walk","walk","walk"
"171",171,1534859053290,0.773834228515625,1.99755859375,1.56611633300781,"walk","walk","walk"
"172",172,1534859053389,0.781890869140625,0.80523681640625,0.12957763671875,"walk","walk","walk"
"173",173,1534859053489,0.113189697265625,0.381515502929688,0.303482055664062,"walk","walk","walk"
"174",174,1534859053588,0.411941528320312,1.05247497558594,-0.014404296875,"walk","walk","walk"
"175",175,1534859053688,-0.0961761474609375,0.875930786132812,-0.17144775390625,"walk","walk","walk"
"176",176,1534859053788,0.106735229492188,1.07586669921875,0.437026977539062,"walk","walk","walk"
"177",177,1534859053887,-0.261459350585938,1.22528076171875,-0.0595245361328125,"walk","walk","walk"
"178",178,1534859053987,-0.0203094482421875,1.47198486328125,0.0543060302734375,"walk","walk","walk"
"179",179,1534859054086,0.720626831054688,1.53932189941406,0.184707641601562,"walk","walk","walk"
"180",180,1534859054186,-0.294677734375,0.876953125,-0.01727294921875,"walk","walk","walk"
"181",181,1534859054285,0.333282470703125,0.267166137695312,-0.1268310546875,"walk","walk","walk"
"182",182,1534859054385,0.484176635742188,0.364959716796875,0.219757080078125,"walk","walk","walk"
