"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"44",44,1534859040649,0.925857543945312,0.263336181640625,0.353561401367188,"walk",-1.31046900944082,-0.154157862342496,-0.18932174135382,"walk","walk"
"45",45,1534859040748,0.103164672851562,0.182022094726562,-0.428268432617188,"walk",1.0077494286346,2.18819566877258,-0.10240009833002,"walk","walk"
"46",46,1534859040848,0.123214721679688,1.44050598144531,0.241836547851562,"walk",3.22139865628226,2.36107580358937,-0.515646500493006,"walk","walk"
"47",47,1534859040947,-0.0303955078125,0.859237670898438,-0.1072998046875,"walk",2.1465648547088,1.60784964250931,-0.320635622023173,"walk","walk"
"48",48,1534859041047,0.166900634765625,0.946517944335938,0.1571044921875,"walk",1.29013634519544,1.11550627983649,0.501513142633114,"walk","walk"
"49",49,1534859041146,-0.31494140625,1.30984497070312,0.183197021484375,"walk",0.403748227265173,0.593000840566126,0.434481861712833,"walk","walk"
"50",50,1534859041246,0.166702270507812,1.4068603515625,0.147476196289062,"walk",-1.82741645869131,-0.00689354900148931,-0.158230406326603,"walk","walk"
"51",51,1534859041345,0.799530029296875,1.36198425292969,-0.043365478515625,"walk",-3.27059190214793,-0.663036887336513,-0.0263043980806947,"walk","walk"
"52",52,1534859041445,-0.302734375,1.01339721679688,0.205642700195312,"walk",-2.81497099275173,-1.81974010338002,0.165916533808591,"walk","walk"
"53",53,1534859041544,0.265869140625,0.3876953125,-0.0437164306640625,"walk",-1.19636653560914,-1.94138492116993,-0.494099331525121,"walk","walk"
"54",54,1534859041644,0.309707641601562,0.10821533203125,0.131317138671875,"walk",0.978821678287097,-0.0416457848336249,-0.920557534545401,"walk","walk"
"55",55,1534859041744,0.7369384765625,2.11640930175781,0.994171142578125,"walk",0.596330107160039,0.405913540282086,-0.189236677814594,"walk","walk"
"56",56,1534859041843,0.324325561523438,1.55960083007812,0.188644409179688,"walk",0.394357959306712,0.384621173327762,-0.194128635703449,"walk","walk"
"57",57,1534859041943,-0.0447540283203125,1.16777038574219,0.246002197265625,"walk",1.33997036392445,1.12559393728906,-0.656463099739093,"walk","walk"
"58",58,1534859042042,0.439208984375,0.6915283203125,0.160614013671875,"walk",1.9301586047357,1.97015999629666,-0.500825802495854,"walk","walk"
"59",59,1534859042142,-0.066558837890625,0.87054443359375,-0.0562286376953125,"walk",1.66074833734292,1.0130125088914,0.0290067266613779,"walk","walk"
"60",60,1534859042241,0.149002075195312,1.08261108398438,0.3564453125,"walk",0.947780196004979,0.704939607430085,0.601981321405629,"walk","walk"
"61",61,1534859042341,-0.013671875,1.35189819335938,0.0085296630859375,"walk",-0.139467216284414,0.81786875498824,0.247955553594907,"walk","walk"
"62",62,1534859042440,0.00732421875,1.34083557128906,0.178375244140625,"walk",-2.60010686635105,-0.105454521264413,-0.154987406653166,"walk","walk"
"63",63,1534859042540,0.605133056640625,1.32252502441406,0.132339477539062,"walk",-3.23044304483539,-1.29366003070146,0.139700715726765,"walk","walk"
"64",64,1534859042639,-0.214752197265625,0.880035400390625,0.009185791015625,"walk",-2.69116019615463,-2.29973198036311,0.127019691027257,"walk","walk"
"65",65,1534859042739,0.307479858398438,0.330734252929688,-0.0795440673828125,"walk",-0.372297137219846,-1.68503779589539,-0.81914125140224,"walk","walk"
"66",66,1534859042838,0.484634399414062,0.32574462890625,0.49749755859375,"walk",0.866716469290026,0.694967175174841,-0.68422502686181,"walk","walk"
"67",67,1534859042938,0.58648681640625,0.735702514648438,0.82427978515625,"walk",0.295533073214783,0.464183140786503,0.0725187569565242,"walk","walk"
"68",68,1534859043038,-0.0385589599609375,1.4202880859375,0.209274291992188,"walk",1.5575575573553,0.564950906159074,-0.427620450000172,"walk","walk"
"69",69,1534859043137,-0.004791259765625,1.5552978515625,-0.27789306640625,"walk",1.58577254796469,0.584555076275818,-1.01092462320691,"walk","walk"
"70",70,1534859043237,0.108749389648438,0.761337280273438,0.0360565185546875,"walk",1.89812260298965,1.82704856744432,-0.574047710070476,"walk","walk"
"71",71,1534859043336,0.18316650390625,0.862899780273438,0.146347045898438,"walk",1.75184205320279,0.628609198445873,0.0982013612729118,"walk","walk"
"72",72,1534859043436,0.112335205078125,1.05474853515625,0.0563812255859375,"walk",0.67043386074439,0.803500413924817,0.532158985160186,"walk","walk"
"73",73,1534859043535,0.213043212890625,1.43077087402344,0.189361572265625,"walk",-0.952930665310344,0.586267950833663,-0.134181518180924,"walk","walk"
"74",74,1534859043635,0.468414306640625,1.00294494628906,-0.119949340820312,"walk",-3.5187176072789,-0.370979975789851,-0.0379588339652263,"walk","walk"
"75",75,1534859043734,0.151016235351562,1.17408752441406,0.0709075927734375,"walk",-3.05651706491843,-2.07353891774525,0.276307455141927,"walk","walk"
"76",76,1534859043834,0.142608642578125,0.659988403320312,-0.021759033203125,"walk",-2.1351823846393,-1.97807647090787,-0.053704561944437,"walk","walk"
"77",77,1534859043933,0.317474365234375,0.094451904296875,-0.03662109375,"walk",0.924396095370143,-1.19850916827661,-1.25210531782459,"walk","walk"
"78",78,1534859044033,0.74566650390625,1.69514465332031,1.66468811035156,"walk",-0.194868388481468,0.536241627416345,0.539407115038239,"walk","walk"
"79",79,1534859044133,0.7109375,0.71795654296875,0.310928344726562,"walk",0.94691055705608,-0.0832361433064429,0.275344431634152,"walk","walk"
"80",80,1534859044232,0.1124267578125,-0.164215087890625,-0.555450439453125,"walk",1.36261499711996,0.651377587106727,0.273774693832366,"walk","walk"
"81",81,1534859044332,0.259048461914062,1.29924011230469,0.0192413330078125,"walk",1.88916291111172,0.338761254017909,-1.09166786294227,"walk","walk"
"82",82,1534859044431,-0.0233917236328125,0.775650024414062,-0.138961791992188,"walk",1.73865261474612,1.45216641388981,-0.118225960282929,"walk","walk"
"83",83,1534859044531,0.235671997070312,0.9954833984375,0.33074951171875,"walk",1.75865704166963,0.337006790666878,0.436459878414797,"walk","walk"
"84",84,1534859044630,-0.346099853515625,1.21864318847656,0.0345916748046875,"walk",0.193328195462713,0.895033583974687,0.222801494359515,"walk","walk"
"85",85,1534859044730,-0.0618438720703125,1.34384155273438,0.103561401367188,"walk",-2.38034007010817,0.0258381872742749,-0.255482236535427,"walk","walk"
"86",86,1534859044829,0.736557006835938,1.53236389160156,0.09002685546875,"walk",-4.19472066777734,-0.655052113513388,0.387182979398274,"walk","walk"
"87",87,1534859044929,-0.221664428710938,0.938323974609375,0.0856781005859375,"walk",-3.32897859749746,-0.777215579208089,0.163792630229117,"walk","walk"
"88",88,1534859045028,0.295211791992188,0.272125244140625,-0.0621795654296875,"walk",-0.80125437723425,-1.6186042913744,-0.322534868942119,"walk","walk"
"89",89,1534859045128,0.294204711914062,0.221206665039062,0.04730224609375,"walk",2.8393734590123,-0.54049487775046,-1.42940316676036,"walk","walk"
"90",90,1534859045227,0.63031005859375,1.0762939453125,0.850433349609375,"walk",-1.13051708405529,-1.23486451294949,-0.190000999612424,"walk","walk"
"91",91,1534859045327,0.443008422851562,1.81120300292969,0.116226196289062,"walk",0.992413745937918,1.7205629843413,0.154845338355321,"walk","walk"
"92",92,1534859045427,-0.104339599609375,1.28330993652344,-0.320816040039062,"walk",3.02488524950052,2.06443263787188,-0.272929194536492,"walk","walk"
"93",93,1534859045526,0.392440795898438,0.567825317382812,0.186141967773438,"walk",2.82334030257866,1.10159279581721,-0.964181553481896,"walk","walk"
"94",94,1534859045626,-0.031646728515625,0.860443115234375,-0.053131103515625,"walk",1.87347692218378,1.55076915430166,-0.0018957413293486,"walk","walk"
"95",95,1534859045725,-0.0087738037109375,1.10395812988281,0.054168701171875,"walk",1.14754648829006,1.1316815430894,0.50543851707437,"walk","walk"
"96",96,1534859045825,0.20135498046875,1.40914916992188,0.3004150390625,"walk",-0.471341310169939,0.220682615458465,0.11156764449601,"walk","walk"
"97",97,1534859045924,0.35626220703125,0.995361328125,0.060302734375,"walk",-3.16709068997259,-0.0668438215546516,-0.0405756940974969,"walk","walk"
"98",98,1534859046024,0.276763916015625,1.37710571289062,0.16900634765625,"walk",-3.46863972180186,-1.09613493793681,0.281989086491683,"walk","walk"
"99",99,1534859046123,-0.008270263671875,0.800582885742188,-0.0455780029296875,"walk",-2.49543999831601,-2.05624357513554,0.123170868879784,"walk","walk"
"100",100,1534859046223,0.3416748046875,0.262649536132812,-0.129058837890625,"walk",0.443150891297875,-1.14018064669182,-0.796539622823315,"walk","walk"
"101",101,1534859046322,0.38897705078125,0.781173706054688,1.10888671875,"walk",2.23091349008044,0.0219713425917514,-1.20637289327565,"walk","walk"
"102",102,1534859046422,0.9510498046875,0.470474243164062,0.40740966796875,"walk",-0.771447596218743,-0.291562536452961,-0.247374595873151,"walk","walk"
"103",103,1534859046521,-0.0750274658203125,0.0533599853515625,-0.629379272460938,"walk",0.751291841960064,1.18554577512874,-0.421732619326749,"walk","walk"
"104",104,1534859046621,0.193496704101562,1.34939575195312,0.2811279296875,"walk",2.91341262007018,2.16069126389225,-0.51190122096171,"walk","walk"
"105",105,1534859046721,0.0506134033203125,0.805267333984375,-0.068939208984375,"walk",2.3556899950865,1.9617149168192,-0.358798410647719,"walk","walk"
"106",106,1534859046820,0.13995361328125,0.834213256835938,0.213302612304688,"walk",1.08007553034386,0.570496452694638,0.390834659687298,"walk","walk"
"107",107,1534859046920,-0.08343505859375,1.34696960449219,0.0773773193359375,"walk",0.6472080165943,0.575672289211719,0.61126267518057,"walk","walk"
"108",108,1534859047019,0.108001708984375,1.50616455078125,0.127761840820312,"walk",-1.26674776066694,0.272293446351575,0.0995868844175823,"walk","walk"
"109",109,1534859047119,0.61004638671875,1.05329895019531,-0.292953491210938,"walk",-3.28101718320645,-0.390958849954459,0.187460042288732,"walk","walk"
"110",110,1534859047218,0.116928100585938,1.169677734375,0.181289672851562,"walk",-3.11207984479596,-1.50187413628039,0.311851788455059,"walk","walk"
"111",111,1534859047318,0.1217041015625,0.567962646484375,-0.031005859375,"walk",-1.83625706650585,-1.85575518846098,-0.178974050678407,"walk","walk"
"112",112,1534859047417,0.353302001953125,0.187103271484375,-0.020111083984375,"walk",0.759794885953896,-0.865775275550658,-1.02916971971663,"walk","walk"
"113",113,1534859047517,0.945404052734375,2.03529357910156,1.39376831054688,"walk",0.764670671932907,-0.265273717864642,-0.66788281330118,"walk","walk"
"114",114,1534859047616,0.805801391601562,0.775390625,0.07794189453125,"walk",-0.615097843598659,-0.0141626037166792,0.13689534998701,"walk","walk"
"115",115,1534859047716,-0.116409301757812,0.5526123046875,-0.109542846679688,"walk",0.91868891397899,1.30047507351853,-0.186888242580113,"walk","walk"
"116",116,1534859047815,0.459732055664062,1.07264709472656,0.229415893554688,"walk",2.3340179021234,2.34924871334086,-0.566092654951106,"walk","walk"
"117",117,1534859047915,-0.185150146484375,0.822174072265625,-0.264480590820312,"walk",1.91569984935327,1.80081634646418,-0.172133870881662,"walk","walk"
"118",118,1534859048014,0.0560302734375,1.09599304199219,0.419082641601562,"walk",1.09229987998415,0.934311272379459,0.563371934253834,"walk","walk"
"119",119,1534859048114,-0.36114501953125,1.24374389648438,-0.11077880859375,"walk",0.331905277327881,0.790154493014013,0.437821020047937,"walk","walk"
"120",120,1534859048213,-0.0383758544921875,1.3192138671875,0.123031616210938,"walk",-2.02188246255464,0.213358272975543,-0.116221608178797,"walk","walk"
"121",121,1534859048313,0.701873779296875,1.3489990234375,-0.057830810546875,"walk",-3.20349269974981,-0.835804623167752,-0.00960014679244953,"walk","walk"
"122",122,1534859048413,-0.247970581054688,0.935897827148438,0.2393798828125,"walk",-2.96094359687374,-2.03935531300353,0.0378096480289783,"walk","walk"
"123",123,1534859048512,0.244598388671875,0.394271850585938,-0.104965209960938,"walk",-1.19694322955564,-2.14144591396972,-0.493105967003499,"walk","walk"
"124",124,1534859048612,0.335113525390625,0.075958251953125,0.138687133789062,"walk",1.95640876944306,-0.0247822737946812,-1.20429803805793,"walk","walk"
"125",125,1534859048711,0.664352416992188,2.25230407714844,0.990798950195312,"walk",0.477114576001286,-0.198607154138137,-0.438694963534759,"walk","walk"
"126",126,1534859048811,0.46759033203125,2.00733947753906,0.24603271484375,"walk",0.0465331555633796,0.271751493069744,-0.649578173401011,"walk","walk"
"127",127,1534859048910,0.045318603515625,1.09208679199219,-0.0014495849609375,"walk",1.98382151810171,1.71517021900946,-0.742202782955912,"walk","walk"
"128",128,1534859049010,0.382034301757812,0.531524658203125,0.179275512695312,"walk",2.16081498674747,1.91452345229196,-0.460999956730916,"walk","walk"
"129",129,1534859049109,0.074951171875,0.873870849609375,-0.068634033203125,"walk",1.52645569740675,0.700149702961206,0.110824992133418,"walk","walk"
"130",130,1534859049209,0.216781616210938,1.03865051269531,0.106063842773438,"walk",0.888603308149885,0.748842233779272,0.624299385831218,"walk","walk"
"131",131,1534859049308,0.208084106445312,1.24638366699219,0.257568359375,"walk",-0.28872697916248,0.869339837861902,0.0965309260892955,"walk","walk"
"132",132,1534859049408,-0.035125732421875,1.21212768554688,0.03765869140625,"walk",-3.08120784554211,-0.540821470977977,-0.246038583067155,"walk","walk"
"133",133,1534859049507,0.66058349609375,1.20259094238281,0.272811889648438,"walk",-3.15339180782197,-1.27383558455244,0.250639240047959,"walk","walk"
"134",134,1534859049607,-0.14398193359375,0.864089965820312,-0.0126495361328125,"walk",-2.45230709345964,-2.10589972731388,-0.0293134440111264,"walk","walk"
"135",135,1534859049706,0.283966064453125,0.16986083984375,-0.122085571289062,"walk",0.237709155436302,-1.51675719572723,-1.1166087850476,"walk","walk"
"136",136,1534859049806,0.421463012695312,0.9229736328125,1.095458984375,"walk",-0.314985818165955,0.542060210466404,0.0925091180414654,"walk","walk"
"137",137,1534859049906,1.00755310058594,0.436050415039062,0.1939697265625,"walk",0.122427988246241,0.243549581842322,0.892750491299809,"walk","walk"
"138",138,1534859050005,-0.101547241210938,0.051727294921875,-0.595352172851562,"walk",1.34680663050491,0.581995213225898,-0.0105907394525292,"walk","walk"
"139",139,1534859050105,0.0740966796875,1.31452941894531,0.217910766601562,"walk",2.13592425707615,0.711808264027915,-1.28712119845211,"walk","walk"
"140",140,1534859050204,0.014556884765625,0.873016357421875,-0.0209808349609375,"walk",1.88413479503587,2.37750508349507,-0.332645125218795,"walk","walk"
"141",141,1534859050304,0.134490966796875,0.87451171875,0.157333374023438,"walk",1.7776694682622,0.54899041869555,0.343483973454512,"walk","walk"
"142",142,1534859050403,-0.22161865234375,1.287353515625,0.232650756835938,"walk",0.331444455346401,0.962958551101508,0.439937909730703,"walk","walk"
"143",143,1534859050503,0.102996826171875,1.46058654785156,0.0336456298828125,"walk",-1.9287467081437,0.300717929908344,-0.45645342170549,"walk","walk"
"144",144,1534859050602,0.781585693359375,1.37184143066406,-0.0109100341796875,"walk",-4.19411439643767,-0.245662474065942,0.225799238160382,"walk","walk"
"145",145,1534859050702,-0.355438232421875,1.07485961914062,0.2542724609375,"walk",-3.41674572894709,-1.41348210223351,0.0649773858673394,"walk","walk"
"146",146,1534859050801,0.273574829101562,0.355300903320312,-0.10662841796875,"walk",-1.5695838411833,-2.34940375007898,-0.445304084214317,"walk","walk"
"147",147,1534859050901,0.358169555664062,0.109420776367188,0.115676879882812,"walk",2.08262817512772,-0.47137502089782,-1.73593022549689,"walk","walk"
"148",148,1534859051000,0.90582275390625,2.71292114257812,1.14823913574219,"walk",-0.71308711126586,-0.176747849102938,0.544198728821737,"walk","walk"
"149",149,1534859051100,0.681472778320312,1.62556457519531,-0.0206146240234375,"walk",0.314256378343382,0.308999602712833,1.1030921500759,"walk","walk"
"150",150,1534859051199,0.0941162109375,1.18489074707031,-0.094635009765625,"walk",2.68785173482735,1.41712367066292,0.451219753073664,"walk","walk"
"151",151,1534859051299,0.450668334960938,0.617813110351562,0.213821411132812,"walk",3.08775980065362,1.25101889484544,-1.34289506102114,"walk","walk"
"152",152,1534859051399,-0.103744506835938,0.751968383789062,-0.22625732421875,"walk",1.60707093692409,1.59126131753631,0.037239677205475,"walk","walk"
"153",153,1534859051498,-0.0487213134765625,1.10943603515625,0.285964965820312,"walk",1.4075875826161,1.04135623955426,0.44923740409835,"walk","walk"
"154",154,1534859051598,0.092864990234375,1.21781921386719,0.0231475830078125,"walk",-0.0845509160439913,0.478981500840634,0.220525706355056,"walk","walk"
"155",155,1534859051697,-0.003204345703125,1.43365478515625,0.054840087890625,"walk",-2.74835097184155,-0.0764977044158721,-0.171202452030497,"walk","walk"
"156",156,1534859051797,0.361724853515625,1.40544128417969,0.165084838867188,"walk",-3.85660203453047,-0.815981492294198,0.43130333003662,"walk","walk"
"157",157,1534859051896,-0.116912841796875,0.949371337890625,-0.0515899658203125,"walk",-2.79500551048289,-1.47080940568896,0.0606753371825158,"walk","walk"
"158",158,1534859051996,0.262435913085938,0.252609252929688,-0.1297607421875,"walk",-0.357707647803005,-1.82721410192864,-0.788664660914973,"walk","walk"
"159",159,1534859052095,0.484756469726562,0.420501708984375,0.356796264648438,"walk",2.06464596794524,-0.1754889348105,-1.2903096680672,"walk","walk"
"160",160,1534859052195,0.865280151367188,0.70361328125,0.740707397460938,"walk",-0.941373616878854,-0.141726199198893,-0.00568143025391858,"walk","walk"
"161",161,1534859052294,-0.294769287109375,0.4029541015625,-0.275283813476562,"walk",0.516574829533804,1.30838577885322,-0.261937385741308,"walk","walk"
"162",162,1534859052394,-0.0349884033203125,1.71395874023438,0.25567626953125,"walk",3.21707744642515,2.49076177269219,-0.226716129196049,"walk","walk"
"163",163,1534859052493,0.244140625,0.621963500976562,0.12396240234375,"walk",2.65487302297062,1.79246986644982,-0.687502242243966,"walk","walk"
"164",164,1534859052593,0.249954223632812,0.822784423828125,0.129409790039062,"walk",1.31035709145477,1.22180656671289,0.330370003004609,"walk","walk"
"165",165,1534859052693,0.0056304931640625,1.22296142578125,0.140457153320312,"walk",0.591889927375001,0.987730495635674,0.550338440184054,"walk","walk"
"166",166,1534859052792,0.116500854492188,1.54231262207031,0.133773803710938,"walk",-1.18790108294934,0.0216822999356044,-0.0278755299657873,"walk","walk"
"167",167,1534859052892,0.74346923828125,1.21084594726562,-0.163375854492188,"walk",-3.24131715549795,-0.592203669491504,-0.0427506434095381,"walk","walk"
"168",168,1534859052991,-0.0291290283203125,1.17074584960938,0.229507446289062,"walk",-2.89101914198804,-1.74022823867742,-0.00429003184978237,"walk","walk"
"169",169,1534859053091,0.213455200195312,0.419754028320312,-0.0648193359375,"walk",-1.8814529048578,-2.16974358757843,-0.374028784345864,"walk","walk"
"170",170,1534859053190,0.377197265625,0.225006103515625,-0.0294189453125,"walk",0.941037333005984,-0.571392386283033,-0.944571942907497,"walk","walk"
"171",171,1534859053290,0.773834228515625,1.99755859375,1.56611633300781,"walk",1.26236239036764,0.250093976837345,-0.537735522194801,"walk","walk"
"172",172,1534859053389,0.781890869140625,0.80523681640625,0.12957763671875,"walk",-0.29768261923104,0.268333692674655,-0.00903733932877659,"walk","walk"
"173",173,1534859053489,0.113189697265625,0.381515502929688,0.303482055664062,"walk",1.16313990519501,1.19633202321542,-0.55039759497039,"walk","walk"
"174",174,1534859053588,0.411941528320312,1.05247497558594,-0.014404296875,"walk",2.08271965471117,1.63879341395454,-0.538615137127743,"walk","walk"
"175",175,1534859053688,-0.0961761474609375,0.875930786132812,-0.17144775390625,"walk",1.89417302639261,1.50141202076352,-0.0512034487716669,"walk","walk"
"176",176,1534859053788,0.106735229492188,1.07586669921875,0.437026977539062,"walk",1.03312889456364,0.742407710484283,0.549397523630839,"walk","walk"
"177",177,1534859053887,-0.261459350585938,1.22528076171875,-0.0595245361328125,"walk",-0.15676975486408,0.900466674456957,0.281555559193865,"walk","walk"
"178",178,1534859053987,-0.0203094482421875,1.47198486328125,0.0543060302734375,"walk",-2.43351853544931,-0.254224401094982,-0.16562492310425,"walk","walk"
"179",179,1534859054086,0.720626831054688,1.53932189941406,0.184707641601562,"walk",-3.37881688000173,-1.73536158897145,-0.151465488005765,"walk","walk"
"180",180,1534859054186,-0.294677734375,0.876953125,-0.01727294921875,"walk",-2.6433706209742,-2.45064835172722,-0.138878899542014,"walk","walk"
"181",181,1534859054285,0.333282470703125,0.267166137695312,-0.1268310546875,"walk",-0.497505808050555,-1.89163263702878,-0.833418686277105,"walk","walk"
"182",182,1534859054385,0.484176635742188,0.364959716796875,0.219757080078125,"walk",0.193008110674799,0.024838999125903,-0.234422320064087,"walk","walk"
"183",183,1534859054484,0.741104125976562,0.557327270507812,0.823165893554688,"walk",-0.0731615978459772,0.470251566391969,0.886611247349439,"walk",NA
"184",184,1534859054584,-0.157821655273438,0.961898803710938,0.0079498291015625,"walk",1.09073546578704,0.578270853096717,0.416770514318284,"walk",NA
"185",185,1534859054683,0.07373046875,1.4876708984375,0.0962982177734375,"walk",2.27674687289229,0.784308327224094,-0.851006870623767,"walk",NA
"186",186,1534859054783,0.16973876953125,0.712493896484375,0.033905029296875,"walk",1.96329475832806,1.51470614862615,-0.677553688760661,"walk",NA
"187",187,1534859054882,0.181137084960938,0.83990478515625,0.104278564453125,"walk",1.69108935390811,1.20862207412681,0.154249814772909,"walk",NA
"188",188,1534859054982,-0.033172607421875,1.24488830566406,0.167495727539062,"walk",0.662645239605593,0.70060516872788,0.339455425978618,"walk",NA
"189",189,1534859055081,0.227737426757812,1.30734252929688,0.238540649414062,"walk",-1.68521412433467,0.437535844410393,0.0401716653850185,"walk",NA
