"","timestamp","x","y","z","label"
"79",1529418309872,-0.357305908203125,0.741840515136718,0.0033642578125,"stairUp"
"80",1529418309972,-0.572756834704466,0.998880251489503,-0.0555594087851168,"stairUp"
"81",1529418310072,-0.331897735595703,0.807141723632813,-0.0271636962890625,"stairUp"
"82",1529418310172,-0.347155484286221,0.806002067797112,-0.0320656516335227,"stairUp"
"83",1529418310272,-0.481838989257812,1.00466613769531,-0.056982421875,"stairUp"
"84",1529418310372,-0.338486950806897,1.3210282759233,0.0863820085621843,"stairUp"
"85",1529418310472,-0.230218505859375,1.29126617431641,0.345292205810547,"stairUp"
"86",1529418310572,-0.355961192737926,1.10710791385535,0.468073218759865,"stairUp"
"87",1529418310672,-0.394198608398437,0.732889404296874,0.337423095703125,"stairUp"
"88",1529418310772,-0.074858231977983,0.158442179361979,0.208064686168324,"stairUp"
"89",1529418310872,-1.05630187988281,1.32588165283203,-0.173888244628906,"stairUp"
"90",1529418310972,-1.32399896178583,2.03785458959714,-0.337496208422112,"stairUp"
"91",1529418311072,-0.225317993164063,0.842142333984375,0.0317877197265622,"stairUp"
"92",1529418311172,-0.476899888780382,0.847757975260416,-0.0446014404296875,"stairUp"
"93",1529418311272,-0.420915222167969,0.745292663574219,0.0138832092285156,"stairUp"
"94",1529418311372,-0.387942227450284,0.821071277965199,-0.0461647727272727,"stairUp"
"95",1529418311472,-0.513052368164063,1.25262725830078,-0.00320068359375,"stairUp"
"96",1529418311572,-0.507854423137627,1.36270203253236,0.0558413110598169,"stairUp"
"97",1529418311672,-0.300244293212891,1.06114379882813,-0.06179443359375,"stairUp"
"98",1529418311772,0.00134878447561553,0.726975720338147,-0.0697816790956439,"stairUp"
"99",1529418311872,-0.0588128662109375,0.396410522460938,0.09723388671875,"stairUp"
"100",1529418311972,-0.142108801639441,0.347838893081203,0.0712936863754735,"stairUp"
"101",1529418312072,-0.150710296630859,0.409286193847656,-0.00832305908203126,"stairUp"
"102",1529418312172,-0.432360408282039,0.838124284840596,0.0271117855804135,"stairUp"
"103",1529418312272,-0.573760986328125,0.97099304199219,-0.0930633544921873,"stairUp"
"104",1529418312372,-0.325176200481377,0.74350006411774,-0.041053078391335,"stairUp"
"105",1529418312472,-0.33849105834961,0.811744079589844,-0.0108660888671875,"stairUp"
"106",1529418312572,-0.424587827740294,1.01012027624882,-0.071911436138731,"stairUp"
"107",1529418312672,-0.41543212890625,1.40394836425781,0.18448974609375,"stairUp"
"108",1529418312772,-0.516484424321338,1.51924009997435,0.290324509745896,"stairUp"
"109",1529418312872,-0.657480926513672,1.18750823974609,-0.00406234741210965,"stairUp"
"110",1529418312972,-0.40862913806029,0.580749357589567,-0.0388966569996846,"stairUp"
"111",1529418313072,-0.230232543945313,0.230802001953125,0.102433471679687,"stairUp"
"112",1529418313172,-0.294608376242897,0.57605674050071,0.571067116477273,"stairUp"
"113",1529418313272,-0.156531524658203,0.637423706054687,0.517337799072265,"stairUp"
"114",1529418313372,-0.417071872287327,0.829457600911461,0.0448777940538192,"stairUp"
"115",1529418313472,-0.541200561523437,0.958902587890627,-0.1081494140625,"stairUp"
"116",1529418313572,-0.241612135761916,0.774308638139205,-0.0607230446555396,"stairUp"
"117",1529418313672,-0.324888610839844,0.824969329833985,-0.0276060485839844,"stairUp"
"118",1529418313772,-0.447938398881392,1.12482059363163,-0.0479551373106061,"stairUp"
"119",1529418313872,-0.463977966308594,1.41812408447266,0.218334045410156,"stairUp"
"120",1529418313972,-0.304709694602273,1.30782726557568,0.357065065942629,"stairUp"
"121",1529418314072,-0.423447265625,1.10278335571289,0.382021789550781,"stairUp"
"122",1529418314172,-0.303778754340278,0.587353947186712,0.277873800258444,"stairUp"
"123",1529418314272,-0.2847900390625,0.137017822265625,0.0882293701171873,"stairUp"
"124",1529418314372,-1.53803599964489,1.90319546786222,0.452939582593513,"stairUp"
"125",1529418314472,-1.11555572509766,1.81562850952148,0.274583435058594,"stairUp"
"126",1529418314572,-0.397820366753472,0.844608807804609,-0.0586443043718434,"stairUp"
"127",1529418314672,-0.415614318847656,0.811092224121094,-0.0100146484375,"stairUp"
"128",1529418314772,-0.35336904814749,0.807935772520123,0.0362015541153725,"stairUp"
"129",1529418314872,-0.526156158447266,0.898534545898438,-0.0467361450195312,"stairUp"
"130",1529418314972,-0.363845367431641,1.18237594604492,-0.0932479858398438,"stairUp"
"131",1529418315072,-0.420731977982955,1.22336092862216,0.0510420365767045,"stairUp"
"132",1529418315172,-0.17955078125,1.09650390625,0.31275146484375,"stairUp"
"133",1529418315272,-0.193730518071339,0.961942114011204,0.280251859414457,"stairUp"
"134",1529418315372,-0.12832260131836,0.544551086425781,0.204985046386719,"stairUp"
"135",1529418315472,-0.135357172802241,0.176806825580019,0.156745679450758,"stairUp"
"136",1529418315572,-0.933919067382812,1.26667877197266,0.521588745117187,"stairUp"
"137",1529418315672,-0.76287841796875,1.42181905110677,0.2813720703125,"stairUp"
"138",1529418315772,-0.437174835205078,0.940538177490235,-0.0399919128417969,"stairUp"
"139",1529418315872,-0.453975022441208,0.793680672693734,-0.0762817691070865,"stairUp"
