"","gyro_timestamp","acc_timestamp","time_difference"
"132",1529416629915,1529416629921,6
"133",1529416630013,1529416630020,7
"134",1529416630111,1529416630120,9
"135",1529416630209,1529416630219,10
"136",1529416630307,1529416630319,12
"137",1529416630405,1529416630418,13
"138",1529416630503,1529416630518,15
"139",1529416630601,1529416630617,16
"140",1529416630699,1529416630717,18
"141",1529416630797,1529416630816,19
"142",1529416630895,1529416630916,21
"143",1529416630993,1529416631015,22
"144",1529416631091,1529416631115,24
"145",1529416631189,1529416631214,25
"146",1529416631287,1529416631314,27
"147",1529416631385,1529416631413,28
"148",1529416631483,1529416631513,30
"149",1529416631581,1529416631612,31
"150",1529416631679,1529416631712,33
"151",1529416631777,1529416631811,34
"152",1529416631875,1529416631911,36
"153",1529416631973,1529416632010,37
"154",1529416632071,1529416632110,39
"155",1529416632169,1529416632209,40
"156",1529416632267,1529416632309,42
"157",1529416632365,1529416632408,43
"158",1529416632463,1529416632508,45
"159",1529416632561,1529416632607,46
"160",1529416632659,1529416632707,48
"161",1529416632757,1529416632707,50
"162",1529416632855,1529416632807,48
"163",1529416632953,1529416632906,47
"164",1529416633051,1529416633006,45
"165",1529416633149,1529416633105,44
"166",1529416633247,1529416633205,42
"167",1529416633345,1529416633304,41
"168",1529416633443,1529416633404,39
"169",1529416633541,1529416633503,38
"170",1529416633639,1529416633603,36
"171",1529416633737,1529416633702,35
"172",1529416633835,1529416633802,33
"173",1529416633933,1529416633901,32
"174",1529416634031,1529416634001,30
"175",1529416634129,1529416634100,29
"176",1529416634227,1529416634200,27
"177",1529416634325,1529416634299,26
"178",1529416634422,1529416634399,23
"179",1529416634520,1529416634498,22
"180",1529416634618,1529416634598,20
"181",1529416634716,1529416634697,19
"182",1529416634814,1529416634797,17
"183",1529416634912,1529416634896,16
"184",1529416635010,1529416634996,14
"185",1529416635108,1529416635095,13
"186",1529416635206,1529416635195,11
"187",1529416635304,1529416635294,10
"188",1529416635402,1529416635394,8
"189",1529416635500,1529416635493,7
"190",1529416635598,1529416635593,5
"191",1529416635696,1529416635692,4
"192",1529416635794,1529416635792,2
"193",1529416635892,1529416635891,1
"194",1529416635990,1529416635991,1
"195",1529416636088,1529416636090,2
"196",1529416636186,1529416636190,4
"197",1529416636284,1529416636289,5
"198",1529416636382,1529416636389,7
"199",1529416636480,1529416636488,8
"200",1529416636578,1529416636588,10
"201",1529416636676,1529416636687,11
"202",1529416636774,1529416636787,13
"203",1529416636872,1529416636886,14
"204",1529416636970,1529416636986,16
"205",1529416637068,1529416637085,17
"206",1529416637166,1529416637185,19
"207",1529416637264,1529416637284,20
"208",1529416637362,1529416637384,22
"209",1529416637460,1529416637483,23
"210",1529416637558,1529416637583,25
"211",1529416637656,1529416637682,26
"212",1529416637754,1529416637782,28
"213",1529416637852,1529416637881,29
"214",1529416637950,1529416637981,31
"215",1529416638048,1529416638080,32
"216",1529416638146,1529416638180,34
"217",1529416638244,1529416638279,35
"218",1529416638342,1529416638379,37
"219",1529416638440,1529416638478,38
"220",1529416638538,1529416638578,40
"221",1529416638636,1529416638677,41
"222",1529416638734,1529416638777,43
"223",1529416638832,1529416638876,44
"224",1529416638930,1529416638976,46
"225",1529416639028,1529416639075,47
"226",1529416639126,1529416639175,49
"227",1529416639224,1529416639175,49
"228",1529416639322,1529416639274,48
"229",1529416639420,1529416639374,46
"230",1529416639518,1529416639473,45
"231",1529416639616,1529416639573,43
"232",1529416639714,1529416639672,42
"233",1529416639812,1529416639772,40
"234",1529416639910,1529416639871,39
"235",1529416640008,1529416639971,37
"236",1529416640106,1529416640070,36
"237",1529416640204,1529416640170,34
"238",1529416640302,1529416640269,33
"239",1529416640400,1529416640369,31
"240",1529416640498,1529416640468,30
"241",1529416640596,1529416640568,28
"242",1529416640694,1529416640667,27
"243",1529416640792,1529416640767,25
"244",1529416640890,1529416640866,24
"245",1529416640988,1529416640966,22
"246",1529416641086,1529416641065,21
"247",1529416641184,1529416641165,19
"248",1529416641282,1529416641264,18
"249",1529416641380,1529416641364,16
"250",1529416641478,1529416641463,15
"251",1529416641576,1529416641563,13
"252",1529416641674,1529416641662,12
"253",1529416641772,1529416641762,10
"254",1529416641870,1529416641861,9
"255",1529416641968,1529416641961,7
"256",1529416642066,1529416642060,6
"257",1529416642164,1529416642160,4
"258",1529416642262,1529416642259,3
"259",1529416642360,1529416642359,1
"260",1529416642458,1529416642458,0
"261",1529416642556,1529416642558,2
"262",1529416642654,1529416642657,3
"263",1529416642752,1529416642757,5
"264",1529416642850,1529416642856,6
"265",1529416642948,1529416642956,8
"266",1529416643046,1529416643055,9
"267",1529416643143,1529416643155,12
"268",1529416643241,1529416643254,13
"269",1529416643339,1529416643354,15
"270",1529416643438,1529416643453,15
"271",1529416643536,1529416643553,17
"272",1529416643634,1529416643652,18
"273",1529416643732,1529416643752,20
"274",1529416643830,1529416643851,21
"275",1529416643928,1529416643951,23
"276",1529416644026,1529416644050,24
"277",1529416644123,1529416644150,27
"278",1529416644221,1529416644249,28
"279",1529416644319,1529416644349,30
"280",1529416644417,1529416644448,31
"281",1529416644515,1529416644548,33
"282",1529416644613,1529416644647,34
"283",1529416644711,1529416644747,36
"284",1529416644809,1529416644846,37
"285",1529416644907,1529416644946,39
"286",1529416645005,1529416645045,40
"287",1529416645103,1529416645145,42
"288",1529416645201,1529416645244,43
"289",1529416645299,1529416645344,45
"290",1529416645397,1529416645443,46
"291",1529416645495,1529416645543,48
"292",1529416645593,1529416645642,49
"293",1529416645691,1529416645642,49
"294",1529416645789,1529416645742,47
"295",1529416645887,1529416645841,46
"296",1529416645985,1529416645941,44
"297",1529416646083,1529416646040,43
"298",1529416646181,1529416646140,41
"299",1529416646279,1529416646239,40
"300",1529416646377,1529416646339,38
"301",1529416646475,1529416646438,37
"302",1529416646573,1529416646538,35
"303",1529416646671,1529416646637,34
"304",1529416646769,1529416646737,32
"305",1529416646867,1529416646836,31
"306",1529416646965,1529416646936,29
"307",1529416647063,1529416647035,28
"308",1529416647161,1529416647135,26
"309",1529416647259,1529416647234,25
"310",1529416647357,1529416647334,23
"311",1529416647455,1529416647433,22
"312",1529416647553,1529416647533,20
"313",1529416647651,1529416647632,19
"314",1529416647749,1529416647732,17
"315",1529416647847,1529416647831,16
"316",1529416647945,1529416647930,15
"317",1529416648043,1529416648030,13
"318",1529416648141,1529416648129,12
"319",1529416648239,1529416648229,10
"320",1529416648337,1529416648328,9
"321",1529416648435,1529416648428,7
"322",1529416648533,1529416648527,6
"323",1529416648631,1529416648627,4
"324",1529416648729,1529416648726,3
"325",1529416648827,1529416648826,1
"326",1529416648925,1529416648925,0
"327",1529416649023,1529416649025,2
"328",1529416649121,1529416649124,3
"329",1529416649219,1529416649224,5
"330",1529416649317,1529416649323,6
"331",1529416649415,1529416649423,8
"332",1529416649513,1529416649522,9
"333",1529416649611,1529416649622,11
"334",1529416649709,1529416649721,12
"335",1529416649807,1529416649821,14
"336",1529416649905,1529416649920,15
"337",1529416650003,1529416650020,17
"338",1529416650101,1529416650119,18
"339",1529416650199,1529416650219,20
"340",1529416650297,1529416650318,21
"341",1529416650395,1529416650418,23
"342",1529416650493,1529416650517,24
"343",1529416650591,1529416650617,26
"344",1529416650689,1529416650716,27
"345",1529416650787,1529416650816,29
"346",1529416650885,1529416650915,30
"347",1529416650983,1529416651015,32
"348",1529416651081,1529416651114,33
"349",1529416651179,1529416651214,35
"350",1529416651277,1529416651313,36
"351",1529416651375,1529416651413,38
"352",1529416651473,1529416651512,39
"353",1529416651571,1529416651612,41
"354",1529416651669,1529416651711,42
"355",1529416651767,1529416651811,44
"356",1529416651865,1529416651910,45
"357",1529416651963,1529416652009,46
"358",1529416652061,1529416652109,48
"359",1529416652159,1529416652208,49
"360",1529416652257,1529416652208,49
"361",1529416652355,1529416652308,47
"362",1529416652453,1529416652407,46
"363",1529416652551,1529416652507,44
"364",1529416652649,1529416652606,43
"365",1529416652747,1529416652706,41
"366",1529416652844,1529416652805,39
"367",1529416652942,1529416652905,37
"368",1529416653040,1529416653004,36
"369",1529416653138,1529416653104,34
"370",1529416653236,1529416653203,33
"371",1529416653334,1529416653303,31
"372",1529416653433,1529416653402,31
"373",1529416653531,1529416653502,29
"374",1529416653629,1529416653601,28
"375",1529416653727,1529416653701,26
"376",1529416653824,1529416653800,24
"377",1529416653922,1529416653900,22
"378",1529416654020,1529416653999,21
"379",1529416654118,1529416654099,19
"380",1529416654216,1529416654198,18
"381",1529416654314,1529416654298,16
"382",1529416654412,1529416654397,15
"383",1529416654510,1529416654497,13
"384",1529416654608,1529416654596,12
"385",1529416654706,1529416654696,10
"386",1529416654804,1529416654795,9
"387",1529416654902,1529416654895,7
"388",1529416655000,1529416654994,6
"389",1529416655098,1529416655094,4
"390",1529416655196,1529416655193,3
"391",1529416655294,1529416655292,2
"392",1529416655392,1529416655392,0
"393",1529416655490,1529416655491,1
"394",1529416655588,1529416655591,3
"395",1529416655686,1529416655690,4
"396",1529416655784,1529416655790,6
"397",1529416655882,1529416655889,7
"398",1529416655980,1529416655989,9
"399",1529416656078,1529416656088,10
"400",1529416656176,1529416656188,12
"401",1529416656274,1529416656287,13
"402",1529416656372,1529416656387,15
"403",1529416656470,1529416656486,16
"404",1529416656568,1529416656586,18
"405",1529416656666,1529416656685,19
"406",1529416656764,1529416656785,21
"407",1529416656862,1529416656884,22
"408",1529416656960,1529416656984,24
"409",1529416657058,1529416657083,25
"410",1529416657156,1529416657183,27
"411",1529416657254,1529416657282,28
"412",1529416657352,1529416657382,30
"413",1529416657450,1529416657481,31
"414",1529416657548,1529416657581,33
"415",1529416657646,1529416657680,34
"416",1529416657744,1529416657780,36
"417",1529416657842,1529416657879,37
"418",1529416657940,1529416657979,39
"419",1529416658038,1529416658078,40
"420",1529416658136,1529416658178,42
"421",1529416658234,1529416658277,43
"422",1529416658332,1529416658377,45
"423",1529416658430,1529416658476,46
"424",1529416658528,1529416658576,48
"425",1529416658626,1529416658675,49
"426",1529416658724,1529416658675,49
"427",1529416658822,1529416658775,47
"428",1529416658920,1529416658874,46
"429",1529416659018,1529416658974,44
"430",1529416659116,1529416659073,43
"431",1529416659214,1529416659173,41
"432",1529416659312,1529416659272,40
"433",1529416659410,1529416659372,38
"434",1529416659508,1529416659471,37
"435",1529416659606,1529416659571,35
"436",1529416659704,1529416659670,34
"437",1529416659802,1529416659770,32
"438",1529416659900,1529416659869,31
"439",1529416659998,1529416659969,29
"440",1529416660096,1529416660068,28
"441",1529416660194,1529416660168,26
"442",1529416660292,1529416660267,25
"443",1529416660390,1529416660367,23
"444",1529416660488,1529416660466,22
"445",1529416660586,1529416660566,20
"446",1529416660684,1529416660665,19
"447",1529416660782,1529416660765,17
"448",1529416660880,1529416660864,16
"449",1529416660978,1529416660964,14
"450",1529416661076,1529416661063,13
"451",1529416661174,1529416661163,11
"452",1529416661272,1529416661262,10
"453",1529416661370,1529416661362,8
"454",1529416661468,1529416661461,7
"455",1529416661566,1529416661561,5
"456",1529416661664,1529416661660,4
"457",1529416661762,1529416661760,2
"458",1529416661860,1529416661859,1
"459",1529416661958,1529416661959,1
"460",1529416662056,1529416662058,2
"461",1529416662154,1529416662158,4
"462",1529416662252,1529416662257,5
"463",1529416662349,1529416662357,8
"464",1529416662447,1529416662456,9
"465",1529416662545,1529416662556,11
"466",1529416662643,1529416662655,12
"467",1529416662741,1529416662755,14
"468",1529416662839,1529416662854,15
"469",1529416662937,1529416662954,17
"470",1529416663035,1529416663053,18
"471",1529416663133,1529416663153,20
"472",1529416663231,1529416663252,21
"473",1529416663329,1529416663352,23
"474",1529416663427,1529416663451,24
"475",1529416663525,1529416663551,26
"476",1529416663623,1529416663650,27
"477",1529416663721,1529416663750,29
"478",1529416663819,1529416663849,30
"479",1529416663917,1529416663949,32
"480",1529416664015,1529416664048,33
"481",1529416664113,1529416664148,35
"482",1529416664211,1529416664247,36
"483",1529416664309,1529416664347,38
"484",1529416664407,1529416664446,39
"485",1529416664505,1529416664546,41
"486",1529416664603,1529416664645,42
"487",1529416664701,1529416664745,44
"488",1529416664799,1529416664844,45
"489",1529416664897,1529416664944,47
"490",1529416664995,1529416665043,48
"491",1529416665093,1529416665043,50
"492",1529416665191,1529416665143,48
"493",1529416665289,1529416665242,47
"494",1529416665387,1529416665342,45
"495",1529416665485,1529416665441,44
"496",1529416665583,1529416665541,42
"497",1529416665681,1529416665640,41
"498",1529416665779,1529416665740,39
"499",1529416665877,1529416665839,38
"500",1529416665975,1529416665939,36
"501",1529416666073,1529416666038,35
"502",1529416666171,1529416666138,33
"503",1529416666269,1529416666237,32
"504",1529416666367,1529416666337,30
"505",1529416666465,1529416666436,29
"506",1529416666563,1529416666536,27
"507",1529416666661,1529416666635,26
"508",1529416666759,1529416666735,24
"509",1529416666857,1529416666834,23
"510",1529416666955,1529416666934,21
"511",1529416667053,1529416667033,20
"512",1529416667151,1529416667133,18
"513",1529416667249,1529416667232,17
"514",1529416667347,1529416667332,15
"515",1529416667445,1529416667431,14
"516",1529416667543,1529416667531,12
"517",1529416667641,1529416667630,11
"518",1529416667739,1529416667730,9
"519",1529416667837,1529416667829,8
"520",1529416667935,1529416667929,6
"521",1529416668033,1529416668028,5
"522",1529416668131,1529416668128,3
"523",1529416668229,1529416668227,2
"524",1529416668327,1529416668327,0
"525",1529416668425,1529416668426,1
"526",1529416668523,1529416668526,3
"527",1529416668621,1529416668625,4
"528",1529416668719,1529416668725,6
"529",1529416668817,1529416668824,7
"530",1529416668915,1529416668924,9
"531",1529416669013,1529416669023,10
"532",1529416669111,1529416669123,12
"533",1529416669209,1529416669222,13
"534",1529416669307,1529416669322,15
"535",1529416669405,1529416669421,16
"536",1529416669503,1529416669521,18
"537",1529416669601,1529416669620,19
"538",1529416669699,1529416669720,21
"539",1529416669797,1529416669819,22
"540",1529416669895,1529416669919,24
"541",1529416669993,1529416670018,25
"542",1529416670091,1529416670118,27
"543",1529416670189,1529416670217,28
"544",1529416670287,1529416670317,30
"545",1529416670385,1529416670416,31
"546",1529416670483,1529416670516,33
"547",1529416670581,1529416670615,34
"548",1529416670679,1529416670715,36
"549",1529416670777,1529416670814,37
"550",1529416670875,1529416670914,39
"551",1529416670973,1529416671013,40
"552",1529416671071,1529416671113,42
"553",1529416671169,1529416671212,43
"554",1529416671267,1529416671312,45
"555",1529416671365,1529416671411,46
"556",1529416671463,1529416671511,48
"557",1529416671561,1529416671610,49
"558",1529416671659,1529416671610,49
"559",1529416671757,1529416671710,47
"560",1529416671855,1529416671809,46
"561",1529416671953,1529416671909,44
"562",1529416672051,1529416672008,43
"563",1529416672149,1529416672108,41
"564",1529416672247,1529416672207,40
"565",1529416672345,1529416672307,38
"566",1529416672443,1529416672406,37
"567",1529416672541,1529416672506,35
"568",1529416672638,1529416672605,33
"569",1529416672736,1529416672705,31
"570",1529416672834,1529416672804,30
"571",1529416672932,1529416672904,28
"572",1529416673030,1529416673003,27
"573",1529416673128,1529416673103,25
"574",1529416673226,1529416673202,24
"575",1529416673324,1529416673302,22
"576",1529416673423,1529416673401,22
"577",1529416673521,1529416673501,20
"578",1529416673619,1529416673600,19
"579",1529416673716,1529416673700,16
"580",1529416673814,1529416673799,15
"581",1529416673912,1529416673899,13
"582",1529416674010,1529416673998,12
"583",1529416674108,1529416674098,10
"584",1529416674206,1529416674197,9
"585",1529416674304,1529416674297,7
"586",1529416674402,1529416674396,6
"587",1529416674500,1529416674496,4
"588",1529416674598,1529416674595,3
"589",1529416674696,1529416674695,1
"590",1529416674794,1529416674794,0
"591",1529416674892,1529416674894,2
"592",1529416674990,1529416674993,3
"593",1529416675088,1529416675093,5
"594",1529416675186,1529416675192,6
"595",1529416675284,1529416675292,8
"596",1529416675382,1529416675391,9
"597",1529416675480,1529416675491,11
"598",1529416675578,1529416675590,12
"599",1529416675676,1529416675690,14
"600",1529416675774,1529416675789,15
"601",1529416675872,1529416675889,17
"602",1529416675970,1529416675988,18
"603",1529416676068,1529416676088,20
"604",1529416676166,1529416676187,21
"605",1529416676264,1529416676287,23
"606",1529416676362,1529416676386,24
"607",1529416676460,1529416676486,26
"608",1529416676558,1529416676585,27
"609",1529416676656,1529416676685,29
"610",1529416676754,1529416676784,30
"611",1529416676852,1529416676884,32
"612",1529416676950,1529416676983,33
"613",1529416677048,1529416677083,35
"614",1529416677146,1529416677182,36
"615",1529416677244,1529416677282,38
"616",1529416677342,1529416677381,39
"617",1529416677440,1529416677481,41
"618",1529416677538,1529416677580,42
"619",1529416677636,1529416677680,44
"620",1529416677734,1529416677779,45
"621",1529416677832,1529416677879,47
"622",1529416677930,1529416677978,48
"623",1529416678028,1529416677978,50
"624",1529416678126,1529416678078,48
"625",1529416678224,1529416678177,47
"626",1529416678322,1529416678277,45
"627",1529416678420,1529416678376,44
"628",1529416678518,1529416678476,42
"629",1529416678616,1529416678576,40
"630",1529416678714,1529416678675,39
"631",1529416678812,1529416678775,37
"632",1529416678910,1529416678874,36
"633",1529416679008,1529416678974,34
"634",1529416679106,1529416679073,33
"635",1529416679204,1529416679173,31
"636",1529416679302,1529416679272,30
"637",1529416679400,1529416679372,28
"638",1529416679498,1529416679471,27
"639",1529416679596,1529416679571,25
"640",1529416679694,1529416679670,24
"641",1529416679792,1529416679770,22
"642",1529416679890,1529416679869,21
"643",1529416679988,1529416679969,19
"644",1529416680086,1529416680068,18
"645",1529416680184,1529416680167,17
"646",1529416680282,1529416680267,15
"647",1529416680380,1529416680366,14
"648",1529416680478,1529416680466,12
"649",1529416680576,1529416680565,11
"650",1529416680674,1529416680665,9
"651",1529416680772,1529416680764,8
"652",1529416680870,1529416680864,6
"653",1529416680968,1529416680963,5
"654",1529416681066,1529416681063,3
"655",1529416681164,1529416681162,2
"656",1529416681262,1529416681262,0
"657",1529416681360,1529416681361,1
"658",1529416681458,1529416681461,3
"659",1529416681556,1529416681560,4
"660",1529416681654,1529416681660,6
"661",1529416681752,1529416681759,7
"662",1529416681850,1529416681859,9
"663",1529416681948,1529416681958,10
"664",1529416682046,1529416682058,12
"665",1529416682144,1529416682157,13
"666",1529416682242,1529416682257,15
"667",1529416682340,1529416682356,16
"668",1529416682438,1529416682456,18
"669",1529416682536,1529416682555,19
"670",1529416682634,1529416682655,21
"671",1529416682731,1529416682754,23
"672",1529416682829,1529416682854,25
"673",1529416682927,1529416682953,26
"674",1529416683025,1529416683053,28
"675",1529416683123,1529416683152,29
"676",1529416683221,1529416683252,31
"677",1529416683319,1529416683351,32
"678",1529416683418,1529416683451,33
"679",1529416683516,1529416683551,35
"680",1529416683614,1529416683650,36
"681",1529416683712,1529416683750,38
"682",1529416683810,1529416683849,39
"683",1529416683907,1529416683949,42
"684",1529416684005,1529416684048,43
"685",1529416684103,1529416684148,45
"686",1529416684201,1529416684247,46
"687",1529416684299,1529416684347,48
"688",1529416684397,1529416684446,49
"689",1529416684495,1529416684446,49
"690",1529416684593,1529416684546,47
"691",1529416684691,1529416684645,46
"692",1529416684789,1529416684745,44
"693",1529416684887,1529416684844,43
"694",1529416684985,1529416684944,41
"695",1529416685083,1529416685043,40
"696",1529416685181,1529416685143,38
"697",1529416685279,1529416685242,37
"698",1529416685377,1529416685342,35
"699",1529416685475,1529416685441,34
"700",1529416685573,1529416685541,32
"701",1529416685671,1529416685640,31
"702",1529416685769,1529416685740,29
"703",1529416685867,1529416685839,28
"704",1529416685965,1529416685939,26
"705",1529416686063,1529416686038,25
"706",1529416686161,1529416686138,23
"707",1529416686259,1529416686237,22
"708",1529416686357,1529416686337,20
"709",1529416686455,1529416686436,19
"710",1529416686553,1529416686536,17
"711",1529416686651,1529416686635,16
"712",1529416686749,1529416686735,14
"713",1529416686847,1529416686834,13
"714",1529416686945,1529416686934,11
"715",1529416687043,1529416687033,10
"716",1529416687141,1529416687133,8
"717",1529416687239,1529416687232,7
"718",1529416687337,1529416687332,5
"719",1529416687435,1529416687431,4
"720",1529416687533,1529416687531,2
"721",1529416687631,1529416687630,1
"722",1529416687729,1529416687730,1
"723",1529416687827,1529416687829,2
"724",1529416687925,1529416687929,4
"725",1529416688023,1529416688028,5
"726",1529416688121,1529416688128,7
"727",1529416688219,1529416688227,8
"728",1529416688317,1529416688327,10
"729",1529416688415,1529416688426,11
"730",1529416688513,1529416688526,13
"731",1529416688611,1529416688625,14
"732",1529416688709,1529416688725,16
"733",1529416688807,1529416688824,17
"734",1529416688905,1529416688924,19
"735",1529416689003,1529416689023,20
"736",1529416689101,1529416689123,22
"737",1529416689199,1529416689222,23
"738",1529416689297,1529416689322,25
"739",1529416689395,1529416689421,26
"740",1529416689493,1529416689521,28
"741",1529416689591,1529416689620,29
"742",1529416689689,1529416689720,31
"743",1529416689787,1529416689819,32
"744",1529416689885,1529416689919,34
"745",1529416689983,1529416690018,35
"746",1529416690081,1529416690118,37
"747",1529416690179,1529416690217,38
"748",1529416690277,1529416690317,40
"749",1529416690375,1529416690416,41
"750",1529416690473,1529416690516,43
"751",1529416690571,1529416690615,44
"752",1529416690669,1529416690715,46
"753",1529416690767,1529416690814,47
"754",1529416690865,1529416690914,49
"755",1529416690963,1529416690914,49
"756",1529416691061,1529416691013,48
"757",1529416691159,1529416691113,46
"758",1529416691257,1529416691212,45
"759",1529416691355,1529416691311,44
"760",1529416691453,1529416691411,42
"761",1529416691551,1529416691510,41
"762",1529416691649,1529416691610,39
"763",1529416691747,1529416691709,38
"764",1529416691845,1529416691809,36
"765",1529416691943,1529416691908,35
"766",1529416692041,1529416692008,33
"767",1529416692139,1529416692107,32
"768",1529416692237,1529416692207,30
"769",1529416692335,1529416692306,29
"770",1529416692433,1529416692406,27
"771",1529416692531,1529416692505,26
"772",1529416692629,1529416692605,24
"773",1529416692727,1529416692704,23
"774",1529416692825,1529416692804,21
"775",1529416692923,1529416692903,20
"776",1529416693021,1529416693003,18
"777",1529416693119,1529416693102,17
"778",1529416693217,1529416693202,15
"779",1529416693315,1529416693301,14
"780",1529416693413,1529416693401,12
"781",1529416693511,1529416693500,11
"782",1529416693609,1529416693600,9
"783",1529416693707,1529416693699,8
"784",1529416693805,1529416693799,6
"785",1529416693903,1529416693898,5
"786",1529416694001,1529416693998,3
"787",1529416694099,1529416694097,2
"788",1529416694197,1529416694197,0
"789",1529416694295,1529416694296,1
"790",1529416694393,1529416694396,3
"791",1529416694491,1529416694495,4
"792",1529416694588,1529416694595,7
"793",1529416694686,1529416694694,8
"794",1529416694784,1529416694794,10
"795",1529416694882,1529416694893,11
"796",1529416694980,1529416694993,13
"797",1529416695078,1529416695092,14
"798",1529416695176,1529416695192,16
"799",1529416695274,1529416695291,17
"800",1529416695372,1529416695391,19
"801",1529416695470,1529416695490,20
"802",1529416695568,1529416695590,22
"803",1529416695666,1529416695689,23
"804",1529416695764,1529416695788,24
"805",1529416695862,1529416695888,26
"806",1529416695960,1529416695987,27
"807",1529416696058,1529416696087,29
"808",1529416696156,1529416696186,30
"809",1529416696254,1529416696286,32
"810",1529416696352,1529416696385,33
"811",1529416696450,1529416696485,35
"812",1529416696548,1529416696584,36
"813",1529416696646,1529416696684,38
"814",1529416696744,1529416696783,39
"815",1529416696842,1529416696883,41
"816",1529416696940,1529416696982,42
"817",1529416697038,1529416697082,44
"818",1529416697136,1529416697181,45
"819",1529416697234,1529416697281,47
"820",1529416697332,1529416697380,48
