"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"28",28,1529416993698,-0.3775634765625,0.888946533203125,-0.059356689453125,"walk",-0.353331343121459,0.184363690872238,-1.60235467157686,"walk","walk"
"29",29,1529416993798,0.06182861328125,0.431289672851562,0.06768798828125,"walk",1.0495290128554,-1.00506386981625,-0.235957621562471,"walk","stairUp"
"30",30,1529416993897,0.13555908203125,0.096893310546875,-0.035919189453125,"walk",-0.0858129772145304,-1.16750825572093,-1.03438538755349,"walk","stairUp"
"31",31,1529416993997,-0.777359008789062,0.457351684570312,0.509246826171875,"walk",-1.43597299766131,-0.330783382673527,-1.83465500390695,"walk","stairUp"
"32",32,1529416994096,-1.0118408203125,0.409072875976562,-0.637191772460938,"walk",-0.200714456440979,1.25602583879063,1.23291418768784,"walk","stairUp"
"33",33,1529416994196,-0.184234619140625,1.39898681640625,-0.32440185546875,"walk",0.785228378725424,0.9524819552768,1.85411909990289,"stairUp","stairUp"
"34",34,1529416994295,0.018218994140625,0.72235107421875,-0.08209228515625,"walk",0.914312617449982,0.895101885904115,0.917952623310389,"stairDown","stairUp"
"35",35,1529416994395,-0.091583251953125,0.874496459960938,-0.006134033203125,"walk",0.529517865804394,1.2245264069365,1.25850692934002,"stairUp","stairUp"
"36",36,1529416994495,-0.47998046875,1.08613586425781,-0.10736083984375,"walk",-0.0854467653895353,0.578014586344557,0.762287604734212,"stairUp","stairUp"
"37",37,1529416994594,-0.212677001953125,1.43107604980469,-0.05078125,"walk",-1.11009526369865,-0.176409013486941,-0.870904923284317,"stairUp","stairUp"
"38",38,1529416994694,-0.570892333984375,1.00672912597656,0.262420654296875,"walk",-1.64918532125658,-1.11338653404934,-1.82503276646501,"stairUp","walk"
"39",39,1529416994793,-0.327239990234375,1.50373840332031,0.393234252929688,"walk",-1.09121536469796,-0.221994181532661,-1.91545730603326,"stairUp","walk"
"40",40,1529416994893,-0.576889038085938,0.725677490234375,-0.303604125976562,"walk",0.265998203664085,-0.881948386534605,-1.38702761600281,"stairUp","walk"
"41",41,1529416994992,0.24560546875,0.17181396484375,-0.026824951171875,"walk",1.70735311291704,-1.57164367943349,0.756230625286413,"stairUp","walk"
"42",42,1529416995092,-0.410873413085938,1.343017578125,1.07505798339844,"walk",0.678936733535013,-0.11755303382569,-0.462661774686145,"stairUp","walk"
"43",43,1529416995191,0.879425048828125,0.49169921875,0.0217437744140625,"walk",-0.212594728385949,1.57351770512991,-1.00435085734958,"walk","walk"
"44",44,1529416995291,0.657485961914062,0.6575927734375,0.210708618164062,"walk",0.135391935766411,1.72820850133418,1.80020118070998,"walk","stairUp"
"45",45,1529416995390,-0.823074340820312,1.57862854003906,-0.556381225585938,"walk",0.757883524369502,0.547822546467235,1.53304255623361,"walk","stairUp"
"46",46,1529416995490,0.0628204345703125,0.82470703125,-0.14422607421875,"walk",0.769111031073692,1.0879301054823,1.11730712023565,"walk","stairUp"
"47",47,1529416995589,-0.124771118164062,0.885299682617188,0.0329742431640625,"walk",0.174811858713483,0.879801000939841,1.4214051043069,"walk","stairUp"
"48",48,1529416995689,-0.784393310546875,0.804336547851562,-0.146530151367188,"walk",-0.70362122855502,0.515718481932755,0.51701448481964,"walk","stairUp"
"49",49,1529416995788,-0.621078491210938,0.944732666015625,0.0279541015625,"walk",-2.01761649426757,-0.722113803385298,-1.92710127949922,"stairUp","stairUp"
"50",50,1529416995888,0.518417358398438,1.98188781738281,-0.432785034179688,"walk",-1.69578755324011,0.634323997021247,-2.36496639388578,"stairUp","walk"
"51",51,1529416995987,-0.284225463867188,0.821563720703125,0.0454864501953125,"walk",-0.154707180079994,0.619345224108331,-2.22117625299461,"stairUp","walk"
"52",52,1529416996087,0.132095336914062,0.539337158203125,-0.04296875,"walk",0.845661033994848,-1.81685547870521,-0.54200169973025,"stairUp","walk"
"53",53,1529416996186,0.194198608398438,0.102294921875,-0.045745849609375,"walk",0.552500013905396,-1.46948457544203,1.32494509439292,"stairUp","walk"
"54",54,1529416996286,-1.23426818847656,1.14306640625,0.552902221679688,"walk",0.491867401435797,1.65691774426136,0.277638614472712,"stairUp","walk"
"55",55,1529416996385,0.27081298828125,1.54035949707031,-0.276840209960938,"walk",0.124804574180448,1.75505356459633,-1.37030124145493,"walk","walk"
"56",56,1529416996485,0.50970458984375,0.362472534179688,-0.296371459960938,"walk",0.16829844878249,1.59379108958343,2.37059631914772,"walk","walk"
"57",57,1529416996584,-0.959945678710938,0.777191162109375,-0.162734985351562,"walk",0.41103905468103,0.987419052533745,1.09336025289981,"walk","walk"
"58",58,1529416996684,0.03985595703125,0.898193359375,-0.135604858398438,"walk",0.532820710035776,0.404345585167723,1.3879354359857,"walk","walk"
"59",59,1529416996783,-0.320693969726562,0.96368408203125,-0.200424194335938,"walk",0.100135104280509,0.20601390515173,1.08105254903491,"walk","walk"
"60",60,1529416996883,-0.2911376953125,1.10391235351562,0.0178985595703125,"walk",-0.835591390924797,0.257459519509335,0.0253112563950009,"walk","walk"
"61",61,1529416996982,-0.671798706054688,1.043212890625,0.156234741210938,"walk",-2.29647810840317,-0.573037616549191,-2.69266209400391,"walk","walk"
"62",62,1529416997082,0.306228637695312,1.72593688964844,0.0487060546875,"walk",-1.85039724531915,0.350528072582931,-2.27640498279357,"walk","walk"
"63",63,1529416997181,-0.3944091796875,0.666839599609375,-0.0820159912109375,"walk",-0.0844147931846408,-0.901299322641815,-1.79423765919386,"walk","walk"
"64",64,1529416997281,0.142257690429688,0.279006958007812,-0.01397705078125,"walk",1.10990777172289,-2.15855132156099,0.186222316432027,"walk","walk"
"65",65,1529416997380,0.004150390625,0.684677124023438,0.440277099609375,"walk",-1.21871864773401,-2.40527372287073,-0.876656911002053,"walk","walk"
"66",66,1529416997480,0.223037719726562,-0.279754638671875,0.707977294921875,"walk",0.79500465286131,2.64220993656331,1.40872541934047,"walk","walk"
"67",67,1529416997579,-0.0744171142578125,0.709396362304688,0.854324340820312,"walk",0.515793091205947,1.99442431786946,1.32215561794183,"walk","walk"
"68",68,1529416997679,-0.324234008789062,1.45693969726562,-0.498275756835938,"walk",1.95168855011686,-1.71314548285294,2.41637675668659,"walk","walk"
"69",69,1529416997778,0.070404052734375,0.659194946289062,-0.048492431640625,"walk",0.807473024147776,0.571925045676163,0.993480010418113,"walk","walk"
"70",70,1529416997878,-0.0288238525390625,0.939208984375,-0.163955688476562,"walk",0.584663700638158,0.204507406555787,1.74919881962319,"walk","walk"
"71",71,1529416997977,-0.788482666015625,0.977523803710938,-0.44366455078125,"walk",-0.156538989238113,0.425499185124186,0.277858762781966,"walk","walk"
"72",72,1529416998077,-0.557891845703125,1.09738159179688,-0.175369262695312,"walk",-0.915209061930503,-0.551623768686489,-1.17533786780043,"walk","walk"
"73",73,1529416998176,0.1546630859375,1.79808044433594,0.0878143310546875,"walk",-1.43157307508891,-1.23895717195237,-2.42763629741418,"walk","walk"
"74",74,1529416998276,-0.227096557617188,1.01425170898438,0.2852783203125,"walk",-0.829218538831623,0.700159203380765,-1.83818343962275,"walk","walk"
"75",75,1529416998375,-0.0466156005859375,0.607223510742188,-0.0465850830078125,"walk",0.768707032253839,-1.21384986206415,-1.06928807568216,"walk","walk"
"76",76,1529416998475,0.241409301757812,-0.0057830810546875,-0.0804290771484375,"walk",1.20719974500888,-1.65914960369539,0.194541618615715,"walk","walk"
"77",77,1529416998574,-2.25677490234375,3.50129699707031,1.06263732910156,"walk",-1.38265417014317,0.203908097480111,-2.01437262818429,"walk","walk"
"78",78,1529416998674,0.258682250976562,1.91552734375,-0.09979248046875,"walk",-0.635270343162071,1.28447840510934,1.53584072328588,"walk","walk"
"79",79,1529416998773,0.467529296875,0.474594116210938,-0.32611083984375,"walk",0.678847911677635,1.82874750388662,2.35772169078949,"walk","walk"
"80",80,1529416998873,-1.29637145996094,0.670272827148438,0.576080322265625,"walk",0.890244951301105,1.61688583776583,1.00569690048984,"walk","walk"
"81",81,1529416998972,-0.0802764892578125,0.892959594726562,-0.079681396484375,"walk",0.53509774537793,2.03455625323903,0.896818160068615,"walk","walk"
"82",82,1529416999072,-0.27117919921875,0.954833984375,-0.205169677734375,"walk",-0.0330596828239166,0.569167896739694,1.21417349048682,"walk","walk"
"83",83,1529416999171,-0.160079956054688,1.1341552734375,0.0279083251953125,"walk",-0.685739191557174,-0.290358018584542,-0.239263305593179,"walk","walk"
"84",84,1529416999271,-0.672195434570312,1.07901000976562,0.059661865234375,"walk",-1.72981239010067,-0.634463334696484,-1.84335536367996,"walk","walk"
"85",85,1529416999370,0.48638916015625,1.68522644042969,-0.0643157958984375,"walk",-1.52184973584386,-0.184665552029265,-1.93018502981574,"stairUp","walk"
"86",86,1529416999470,-0.363876342773438,0.641204833984375,-0.115829467773438,"walk",-0.264503452869564,-0.0920459617177662,-1.48168400550355,"stairDown","walk"
"87",87,1529416999569,0.124038696289062,0.324615478515625,-0.009246826171875,"walk",1.1034916215219,-1.80086302787358,0.27223682972081,"stairUp","walk"
"88",88,1529416999669,-0.0496368408203125,0.655899047851562,0.435394287109375,"walk",1.39689086705803,-0.540491579784328,0.863686923266681,"stairUp","walk"
"89",89,1529416999768,0.354751586914062,-0.346389770507812,0.64105224609375,"walk",0.361030791843921,1.1879130807618,-1.02408656316657,"walk","walk"
"90",90,1529416999868,-0.4945068359375,0.729904174804688,0.233795166015625,"walk",0.478552446566443,1.28275654102406,0.66570175774121,"walk","walk"
"91",91,1529416999967,-0.30413818359375,1.46469116210938,-0.55426025390625,"walk",0.834220982578069,0.428469367925285,2.28638976613774,"walk","walk"
"92",92,1529417000067,0.076873779296875,0.699600219726562,-0.097198486328125,"walk",0.876457826123014,0.283776890989057,1.2073702009062,"walk","walk"
"93",93,1529417000166,0.06646728515625,0.892227172851562,-0.172515869140625,"walk",0.52169473498939,0.839938525839873,1.22291112364505,"walk","walk"
"94",94,1529417000266,-1.04879760742188,0.99822998046875,-0.385177612304688,"walk",-0.278001285380466,0.16888337950579,0.486383705457795,"walk","walk"
"95",95,1529417000365,-0.463363647460938,1.01704406738281,-0.133041381835938,"walk",-1.4316915803224,-0.414888931222893,-1.43408700676256,"walk","walk"
"96",96,1529417000465,0.11712646484375,1.79243469238281,-0.0760498046875,"walk",-1.80245211163843,0.0236301631320042,-2.47016292549586,"walk","walk"
"97",97,1529417000564,-0.116790771484375,0.975326538085938,0.2506103515625,"walk",-0.759186763989026,0.027025864725067,-1.99142636210271,"walk","walk"
"98",98,1529417000664,0.0149993896484375,0.503768920898438,-0.0034637451171875,"walk",0.560776490828247,-1.62629965024233,-0.766258907834225,"walk","walk"
"99",99,1529417000763,0.266326904296875,0.0516204833984375,-0.119888305664062,"walk",-0.368196526778864,-2.6183849224349,-0.630649356479107,"walk","walk"
"100",100,1529417000863,-1.35389709472656,2.73411560058594,0.822280883789062,"walk",-0.195829882030371,0.450154689733469,0.588310660610028,"walk","walk"
"101",101,1529417000963,0.1549072265625,2.265625,0.006072998046875,"walk",0.627728270954967,2.64998707893431,1.55374479658299,"walk","walk"
"102",102,1529417001062,0.497817993164062,0.402618408203125,-0.310195922851562,"walk",1.35792886353821,-0.00555513935051044,2.10724238443504,"walk","walk"
"103",103,1529417001162,-1.07431030273438,0.588623046875,0.5489501953125,"walk",1.18067931564857,-0.11729734318593,1.49843579421726,"walk","walk"
"104",104,1529417001261,-0.0582427978515625,0.891632080078125,-0.099609375,"walk",0.202226669963221,0.641628895710699,1.33938307983636,"walk","walk"
"105",105,1529417001361,-0.330795288085938,1.07188415527344,-0.253677368164062,"walk",-0.103862565090103,0.331913141805631,0.724982174624927,"walk","walk"
"106",106,1529417001460,0.0795135498046875,1.34745788574219,0.0905914306640625,"walk",-0.731075677424818,-0.05803109268871,-0.6180934677407,"walk","walk"
"107",107,1529417001560,-0.66595458984375,0.962066650390625,0.186492919921875,"walk",-1.39076445766147,-1.49156035742869,-1.94160376507376,"walk","walk"
"108",108,1529417001659,0.125564575195312,1.65113830566406,0.291000366210938,"walk",-1.34788126491996,-0.0885898743057387,-2.12996813534335,"walk","walk"
"109",109,1529417001759,-0.491058349609375,0.60150146484375,-0.395843505859375,"walk",0.0243964578430478,-0.624450251189457,-1.56930236951368,"walk","walk"
"110",110,1529417001858,0.211578369140625,0.268112182617188,-0.01129150390625,"walk",1.70487790577965,-1.85534143105799,0.638074119157707,"walk","walk"
"111",111,1529417001958,-0.197250366210938,1.18255615234375,0.883377075195312,"walk",-0.24820231449248,-0.0440073157551413,-1.5128237366898,"walk","walk"
"112",112,1529417002057,0.7398681640625,-0.136932373046875,0.152481079101562,"walk",-0.690129119122948,1.45589254583636,-0.905213813450249,"walk","walk"
"113",113,1529417002157,0.773483276367188,0.697250366210938,0.442276000976562,"walk",0.144640202888545,1.98843718389751,2.21975370375826,"walk","walk"
"114",114,1529417002256,-0.749404907226562,1.66029357910156,-0.675125122070312,"walk",0.863439835455297,1.6853309338411,1.28513383622873,"walk","walk"
"115",115,1529417002356,0.05902099609375,0.719467163085938,-0.178268432617188,"walk",0.789766935137624,1.82002998846467,0.914705507083572,"walk","walk"
"116",116,1529417002455,-0.107040405273438,1.02552795410156,0.323028564453125,"walk",0.0510857995542456,1.02201490645967,1.45241604447933,"walk","walk"
"117",117,1529417002555,-0.861465454101562,0.83203125,-0.06207275390625,"walk",-0.647372698284353,0.12798648915825,0.488053825410098,"walk","walk"
"118",118,1529417002654,-0.553237915039062,0.931869506835938,0.0638275146484375,"walk",-1.95387041277769,-1.09843074041211,-2.19500767884702,"walk","walk"
"119",119,1529417002754,0.627548217773438,2.19198608398438,-0.555892944335938,"walk",-1.74363515000466,0.753842133935131,-2.48785937549337,"walk","walk"
"120",120,1529417002853,-0.375228881835938,0.725250244140625,0.00408935546875,"walk",-0.321938315422921,-0.297992051374593,-2.12383177195496,"walk","walk"
"121",121,1529417002953,0.099945068359375,0.41473388671875,-0.0157623291015625,"walk",0.611496103015096,-2.18143663114623,-0.310858456543573,"walk","walk"
"122",122,1529417003052,0.215606689453125,0.182235717773438,0.0344390869140625,"walk",-0.728503145337142,-2.31260057041119,1.20927183380008,"walk","walk"
"123",123,1529417003152,-0.2857666015625,-0.0225372314453125,0.548675537109375,"walk",0.627468164359318,1.84255852414172,1.15551356296198,"walk","walk"
"124",124,1529417003251,-1.990966796875,1.10615539550781,-0.952713012695312,"walk",0.703607980687353,1.80749481803254,1.08878938256055,"walk","walk"
"125",125,1529417003351,-0.0750274658203125,1.28855895996094,-0.41998291015625,"walk",1.88200850004644,-1.09875104531844,1.98607281861169,"walk","walk"
"126",126,1529417003450,0.0795745849609375,0.655471801757812,0.0023193359375,"walk",0.861729287087136,0.880743526259757,0.943768885703363,"walk","walk"
"127",127,1529417003550,-0.0172882080078125,0.8399658203125,-0.139984130859375,"walk",0.0226540493722158,0.0983080371796375,1.79881341833598,"walk","walk"
"128",128,1529417003650,-0.882568359375,1.12669372558594,-0.355575561523438,"walk",-0.156517409480749,0.486416141672867,0.348122903864697,"walk","walk"
"129",129,1529417003749,-0.261032104492188,1.40737915039062,-0.177536010742188,"walk",-1.08485660018345,-0.2971259913881,-0.979405839954692,"walk","walk"
"130",130,1529417003849,-0.415008544921875,1.29093933105469,0.231369018554688,"walk",-1.5354468254556,-2.20272132113109,-2.39950259843831,"walk","walk"
"131",131,1529417003948,-0.188583374023438,1.31773376464844,0.296676635742188,"walk",-0.956437151687237,0.806640327047713,-1.94619090787078,"walk","walk"
"132",132,1529417004048,-0.198806762695312,0.645187377929688,-0.029266357421875,"walk",1.00972664638823,-1.38072246798657,-1.20222029140816,"walk","stairUp"
"133",133,1529417004147,0.405258178710938,-0.05889892578125,-0.137222290039062,"walk",1.62396756083842,-1.77033356276863,1.19851435328819,"walk","stairUp"
"134",134,1529417004247,-2.70411682128906,4.16899108886719,1.34059143066406,"walk",-1.14563336575833,0.787061959700919,-2.055121753854,"walk","stairUp"
"135",135,1529417004346,0.7752685546875,1.48518371582031,-0.715927124023438,"walk",0.509870218224098,-0.0158307072755867,1.43057746318543,"walk","stairUp"
"136",136,1529417004446,0.660751342773438,0.5726318359375,-0.435073852539062,"walk",0.474333983094689,1.08021472399099,2.50782133586755,"walk","stairUp"
"137",137,1529417004545,-1.05674743652344,1.458251953125,-0.556076049804688,"walk",1.41802062875308,0.146008187215178,1.22477758922498,"stairUp","stairUp"
"138",138,1529417004645,-0.063079833984375,0.848373413085938,-0.103851318359375,"walk",0.551630236363422,2.053629052063,0.873885886452803,"stairUp","walk"
"139",139,1529417004744,-0.27423095703125,0.9595947265625,-0.194839477539062,"walk",-0.333653775741573,0.805838389458241,1.46190818921953,"stairUp","walk"
"140",140,1529417004844,-0.165771484375,1.186279296875,0.0913238525390625,"walk",-1.12381583974211,-0.181076521246129,-0.396527188257433,"stairUp","walk"
"141",141,1529417004943,-0.585479736328125,1.10296630859375,0.389297485351562,"walk",-2.20665115772593,-0.693335608555584,-2.75417775090574,"stairUp","walk"
"142",142,1529417005043,-0.123001098632812,1.6712646484375,0.419586181640625,"walk",-1.35875227761962,0.560366741754449,-2.30832827304026,"stairUp","walk"
"143",143,1529417005142,-0.506484985351562,0.65972900390625,-0.21636962890625,"walk",0.259582558920211,-1.06913171823354,-1.60577978751241,"walk","walk"
"144",144,1529417005242,0.27862548828125,0.078765869140625,-0.0292205810546875,"walk",0.480790969338221,-2.376162809543,0.0132759531469411,"walk","walk"
"145",145,1529417005341,-0.33514404296875,1.90655517578125,1.80340576171875,"walk",-0.903135917337359,-1.28483832861316,0.447721446405827,"walk","walk"
"146",146,1529417005441,1.16822814941406,0.069427490234375,0.108779907226562,"walk",0.741997464105912,2.72775484487404,1.64240286955273,"walk","walk"
"147",147,1529417005540,0.682403564453125,0.762710571289062,-0.152542114257812,"walk",0.882809237051901,1.23438757612591,1.60998441341655,"walk","walk"
"148",148,1529417005640,-0.751846313476562,1.65629577636719,-0.592864990234375,"walk",1.48736026976846,-0.60824066305112,2.14486922547777,"walk","walk"
"149",149,1529417005739,-0.015106201171875,0.737533569335938,-0.196136474609375,"walk",0.551251648991888,0.639867741846807,1.16506617504649,"walk","walk"
"150",150,1529417005839,-0.2822265625,0.9488525390625,0.617263793945312,"walk",-0.071824492600431,0.233725686038124,1.25509905329626,"walk","walk"
"151",151,1529417005938,-0.7156982421875,0.76611328125,0.05218505859375,"walk",-0.511562447848472,0.213283345753527,-0.322744783103757,"walk","walk"
"152",152,1529417006038,-0.698532104492188,1.03842163085938,0.078460693359375,"walk",-1.36287270687063,-1.11594761182681,-1.53864197471351,"walk","walk"
"153",153,1529417006137,0.612335205078125,1.927001953125,-0.449920654296875,"walk",-1.40833691848766,-1.18530357965018,-2.01220992397823,"walk","walk"
"154",154,1529417006237,-0.442520141601562,0.646011352539062,-0.130645751953125,"walk",-0.413434611561739,-0.163784336384578,-1.65249251622358,"walk","walk"
"155",155,1529417006336,0.157485961914062,0.450759887695312,-0.0338897705078125,"walk",1.34565993584228,-1.65211255650883,-0.188192471373754,"walk","walk"
"156",156,1529417006436,0.277999877929688,0.344284057617188,0.0655517578125,"walk",0.762004181891466,-0.704085145781891,-0.286736497236112,"walk","walk"
"157",157,1529417006535,-0.31951904296875,-0.23974609375,0.456680297851562,"walk",-1.14736607271377,1.27983253145774,-1.38839052130079,"walk","walk"
"158",158,1529417006635,-2.29791259765625,1.37319946289062,-0.64739990234375,"walk",-0.218512318525798,1.92690864055702,1.29146390382373,"walk","walk"
"159",159,1529417006734,0.047821044921875,1.27711486816406,-0.224105834960938,"walk",0.793868719543495,1.51426905051846,1.90718118510439,"walk","walk"
"160",160,1529417006834,0.112686157226562,0.67596435546875,-0.0307159423828125,"walk",0.776521847484214,1.53958767408663,0.861778555567303,"walk","walk"
"161",161,1529417006933,-0.120712280273438,0.7884521484375,-0.18475341796875,"walk",0.233722142403368,1.45865365146931,1.31386686602036,"walk","walk"
"162",162,1529417007033,-0.921737670898438,1.10708618164062,-0.517715454101562,"walk",-0.54416316746865,0.386918897083567,0.95531008560885,"walk","walk"
"163",163,1529417007133,-0.561141967773438,1.42611694335938,-0.29248046875,"walk",-1.70561758518486,-0.776131770474837,-1.28787974010337,"walk","walk"
"164",164,1529417007232,-0.144119262695312,1.72200012207031,-0.0368499755859375,"walk",-1.86733118338136,-0.0677279258162886,-2.49678667735392,"walk","walk"
"165",165,1529417007332,-0.121551513671875,1.12734985351562,0.248733520507812,"walk",-0.572038066971811,-0.0738712270110529,-2.25553921620071,"walk","walk"
"166",166,1529417007431,-0.086639404296875,0.5771484375,-0.0679473876953125,"walk",0.708541421386454,-1.72464840932905,-0.921875239477657,"walk","walk"
"167",167,1529417007531,0.400543212890625,-0.0172576904296875,-0.119644165039062,"walk",-0.0472426624404454,-2.34247536801744,0.418817555807684,"walk","walk"
"168",168,1529417007630,-1.67776489257812,3.41102600097656,1.09291076660156,"walk",0.345356844208622,0.854756927539956,0.975593611814607,"walk","walk"
"169",169,1529417007730,0.325180053710938,2.02383422851562,-0.268325805664062,"walk",0.66416431756142,2.737969988935,0.92562936450829,"walk","walk"
"170",170,1529417007829,0.49249267578125,0.43426513671875,-0.31842041015625,"walk",0.834691318566666,0.590673683445254,2.2962447013562,"walk","walk"
"171",171,1529417007929,-1.30181884765625,0.842071533203125,0.411483764648438,"walk",0.860911221068001,0.079665447572159,1.52651934423929,"walk","walk"
"172",172,1529417008028,-0.0526123046875,0.945602416992188,-0.0927581787109375,"walk",0.407789503564074,0.304975995672511,1.37232748039521,"walk","walk"
"173",173,1529417008128,-0.319259643554688,0.98138427734375,-0.212142944335938,"walk",0.0600904526569082,0.407019026603112,0.692665347976951,"walk","walk"
"174",174,1529417008227,-0.118621826171875,1.15777587890625,0.0964813232421875,"walk",-0.822818506190263,0.0433556538239553,-0.571104851845667,"walk","walk"
"175",175,1529417008327,-0.747390747070312,1.00184631347656,0.212677001953125,"walk",-1.35007894349665,-1.95201044476732,-2.01025890846871,"walk","walk"
"176",176,1529417008426,-0.09228515625,1.79716491699219,0.428787231445312,"walk",-1.28302685459222,-0.755990226082829,-2.11565853328702,"walk","walk"
"177",177,1529417008526,-0.419097900390625,0.721908569335938,-0.0867156982421875,"walk",0.00156180538625539,-1.30108291286223,-1.37870873231586,"walk","walk"
"178",178,1529417008625,0.28631591796875,0.090423583984375,-0.0602874755859375,"walk",1.75913994886558,-1.79665618719773,1.02449346700603,"walk","walk"
"179",179,1529417008725,-0.321365356445312,1.58857727050781,1.5550537109375,"walk",-0.408069885511654,0.306877378555353,-1.55806252530811,"walk","walk"
"180",180,1529417008825,1.34494018554688,0.299972534179688,-0.111358642578125,"walk",-0.452670116038344,3.04199159191567,-0.907357973359076,"walk","walk"
"181",181,1529417008924,0.393814086914062,0.744064331054688,-0.303512573242188,"walk",0.455185034168602,1.67939573694542,2.39591747815395,"walk","walk"
"182",182,1529417009024,-1.07217407226562,1.0831298828125,0.099761962890625,"walk",1.01312211155781,0.29304774606525,1.43744158969189,"walk","walk"
"183",183,1529417009123,-0.0902099609375,0.79718017578125,-0.130722045898438,"walk",1.03145416027712,1.13421961169856,1.39734723206881,"walk","walk"
"184",184,1529417009223,-0.190475463867188,1.01669311523438,0.356094360351562,"walk",0.038593133716612,0.746215764526987,1.32467418025476,"walk","walk"
"185",185,1529417009322,-0.445953369140625,0.812973022460938,0.0474090576171875,"walk",-0.802114404345622,0.100637968879565,0.100519398425808,"walk","walk"
"186",186,1529417009422,-0.695068359375,1.03932189941406,0.108383178710938,"walk",-2.0612709004156,-1.14865493941594,-2.49302463621283,"walk","walk"
